ApsimVersion = 7.10 r7835b4f69fb1bbbf0e704fd44bfb7eb750af1382
Title = maizep-90
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     12/10/1988         60.515            286           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1988         60.265            287           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1988         60.019            288           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1988         59.778            289           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1988         59.542            290           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1988         59.309            291           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1988         59.081            292           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1988         58.856            293           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1988         58.634            294           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1988         58.417            295           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1988         58.202            296           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1988         57.990            297           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1988         57.782            298           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1988         57.576            299           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1988         57.373            300           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1988         57.173            301           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1988         56.975            302           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/10/1988         56.779            303           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/10/1988         56.586            304           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/10/1988         56.395            305           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/11/1988         56.207            306           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/11/1988         56.020            307           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/11/1988         55.836            308           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/11/1988         55.653            309           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/11/1988         55.473            310           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/11/1988         55.294            311           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/11/1988         55.117            312           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/11/1988         54.942            313           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/11/1988         54.768            314           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/11/1988         54.597            315           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/11/1988         54.426            316           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/11/1988         54.258            317           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/11/1988         54.090            318           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/11/1988         53.925            319           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/11/1988         53.761            320           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/11/1988         66.346            321           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/11/1988         61.284            322           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/11/1988         61.017            323           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/11/1988         60.757            324           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/11/1988         60.501            325           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/11/1988         60.251            326           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/11/1988         60.006            327           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/11/1988         59.765            328           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/11/1988         59.529            329           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/11/1988         59.296            330           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/11/1988         59.068            331           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/11/1988         58.843            332           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/11/1988         58.622            333           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/11/1988         58.405            334           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/11/1988         58.190            335           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/12/1988         57.979            336           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/12/1988         57.770            337           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/12/1988         57.565            338           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/12/1988         57.362            339           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/12/1988         57.162            340           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/12/1988         56.964            341           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/12/1988         56.769            342           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/12/1988         57.593            343           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/12/1988         56.576            344           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/12/1988         82.161            345           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/12/1988         76.767            346           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/12/1988         89.656            347           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/12/1988         84.625            348           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/12/1988         83.178            349           1988            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     15/12/1988         82.236            350           1988            0.0            1.6            1.6          0.005          1.000          0.977          1.000              ?           1.000          1.000
     16/12/1988         81.482            351           1988            0.0            2.3            2.3          0.007          0.742          0.977          1.000              ?           0.742          1.000
     17/12/1988         83.781            352           1988            0.0            2.7            2.7          0.010          1.000          0.961          1.000              ?           1.000          1.000
     18/12/1988         96.548            353           1988            0.0            3.6            3.6          0.013          1.000          0.972          1.000              ?           1.000          1.000
     19/12/1988         95.499            354           1988            0.0            6.0            6.0          0.016          1.000          0.975          1.000              ?           1.000          1.000
     20/12/1988         90.398            355           1988            0.0            9.0            9.0          0.020          0.793          0.975          1.000              ?           0.793          1.000
     21/12/1988         89.123            356           1988            0.0           12.3           12.3          0.027          1.000          0.975          1.000              ?           1.000          1.000
     22/12/1988         88.171            357           1988            0.0           17.2           17.2          0.036          1.000          0.976          1.000              ?           1.000          1.000
     23/12/1988         87.312            358           1988            0.0           23.7           23.7          0.046          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1988         86.535            359           1988            0.0           32.0           32.0          0.058          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1988         85.723            360           1988            0.0           42.9           42.9          0.072          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1988         84.897            361           1988            0.0           56.8           56.8          0.088          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1988         91.913            362           1988            0.0           70.0           70.0          0.108          1.000          0.976          1.000              ?           1.000          1.000
     28/12/1988         86.288            363           1988            0.0           91.6           91.6          0.128          1.000          0.976          1.000              ?           1.000          1.000
     29/12/1988         85.085            364           1988            0.0          115.4          115.4          0.151          1.000          0.976          1.000              ?           1.000          1.000
     30/12/1988         84.011            365           1988            0.0          141.6          141.6          0.178          1.000          0.976          1.000              ?           1.000          1.000
     31/12/1988         82.990            366           1988            0.0          171.8          171.8          0.207          1.000          0.976          1.000              ?           1.000          1.000
     01/01/1989         81.788              1           1989            0.0          208.2          208.2          0.238          1.000          0.976          1.000              ?           1.000          1.000
     02/01/1989         80.976              2           1989            0.0          237.3          237.3          0.272          1.000          0.976          1.000              ?           1.000          1.000
     03/01/1989         85.726              3           1989            0.0          279.1          279.1          0.306          1.000          0.976          1.000              ?           1.000          1.000
     04/01/1989         79.260              4           1989            0.0          333.7          333.7          0.347          1.000          0.976          1.000              ?           1.000          1.000
     05/01/1989         77.105              5           1989            0.0          398.4          398.4          0.384          0.744          0.976          1.000              ?           0.744          1.000
     06/01/1989         94.249              6           1989            0.0          432.6          432.6          0.437          0.869          0.976          1.000              ?           0.869          1.000
     07/01/1989         89.535              7           1989            0.0          489.1          489.1          0.491          1.000          0.976          1.000              ?           1.000          1.000
     08/01/1989         84.583              8           1989            0.0          569.2          569.2          0.552          1.000          0.976          1.000              ?           1.000          1.000
     09/01/1989         80.995              9           1989            0.0          657.5          657.5          0.617          1.000          0.976          1.000              ?           1.000          1.000
     10/01/1989         76.761             10           1989            0.0          768.3          768.3          0.689          1.000          0.976          1.000              ?           1.000          1.000
     11/01/1989        101.320             11           1989            0.0          871.7          871.7          0.775          1.000          0.976          1.000              ?           1.000          1.000
     12/01/1989         94.314             12           1989            0.0         1001.8         1001.8          0.863          1.000          0.976          1.000              ?           1.000          1.000
     13/01/1989         88.208             13           1989            0.0         1143.4         1143.4          0.947          1.000          0.976          1.000              ?           1.000          1.000
     14/01/1989         84.452             14           1989            0.0         1277.7         1277.7          1.042          1.000          0.976          1.000              ?           1.000          1.000
     15/01/1989         80.510             15           1989            0.0         1432.6         1432.6          1.126          1.000          0.976          1.000              ?           1.000          1.000
     16/01/1989         76.662             16           1989            0.0         1596.7         1596.7          1.216          1.000          0.976          1.000              ?           1.000          1.000
     17/01/1989         72.138             17           1989            0.0         1775.3         1775.3          1.309          1.000          0.976          1.000              ?           1.000          1.000
     18/01/1989         67.104             18           1989            0.0         1941.3         1941.3          1.365          1.000          0.976          0.848              ?           1.000          1.000
     19/01/1989         62.473             19           1989            0.0         2083.5         2083.5          1.396          1.000          0.976          0.691              ?           1.000          1.000
     20/01/1989         61.057             20           1989            0.0         2235.6         2235.6          1.471          1.000          0.976          0.874              ?           1.000          1.000
     21/01/1989         54.709             21           1989            0.0         2359.6         2359.6          1.483          1.000          0.976          0.584              ?           1.000          1.000
     22/01/1989         83.994             22           1989            0.0         2511.2         2511.2          1.617          1.000          0.976          1.000              ?           1.000          1.000
     23/01/1989         83.076             23           1989            0.0         2654.6         2654.6          1.746          1.000          0.976          1.000              ?           1.000          1.000
     24/01/1989         80.626             24           1989            0.0         2801.3         2801.3          1.874          1.000          0.976          1.000              ?           1.000          1.000
     25/01/1989         75.262             25           1989            0.0         3028.6         3028.6          1.983          1.000          0.976          1.000              ?           1.000          1.000
     26/01/1989         68.361             26           1989            0.0         3259.8         3259.8          2.044          1.000          0.976          0.893              ?           1.000          1.000
     27/01/1989         64.770             27           1989            0.0         3467.9         3467.9          2.143          1.000          0.976          1.000              ?           1.000          1.000
     28/01/1989         58.867             28           1989            0.0         3712.2         3712.2          2.213          1.000          0.976          0.970              ?           1.000          1.000
     29/01/1989         53.733             29           1989            0.0         3900.3         3900.3          2.244          1.000          0.976          0.723              ?           1.000          1.000
     30/01/1989         48.406             30           1989            0.0         4013.8         4013.8          2.234          1.000          0.976          0.399              ?           1.000          1.000
     31/01/1989         75.710             31           1989            0.0         4165.9         4165.9          2.229          1.000          0.976          0.527              ?           1.000          1.000
     01/02/1989         68.626             32           1989            0.0         4372.6         4372.6          2.281          1.000          0.976          0.787              ?           1.000          1.000
     02/02/1989         64.667             33           1989            0.0         4571.8         4571.8          2.444          1.000          0.976          1.000              ?           1.000          1.000
     03/02/1989         61.289             34           1989            0.0         4766.1         4766.1          2.587          1.000          0.976          1.000              ?           1.000          1.000
     04/02/1989         61.433             35           1989            0.0         4857.2         4857.2          2.644          1.000          0.976          1.000              ?           1.000          1.000
     05/02/1989         64.858             36           1989            0.0         4927.7         4927.7          2.683          1.000          0.976          1.000              ?           1.000          1.000
     06/02/1989         82.449             37           1989            0.0         5109.0         5109.0          2.792          1.000          0.976          1.000              ?           1.000          1.000
     07/02/1989         78.860             38           1989            0.0         5327.6         5327.6          2.914          1.000          0.976          1.000              ?           1.000          1.000
     08/02/1989         72.245             39           1989            0.0         5603.3         5603.3          3.024          1.000          0.976          1.000              ?           1.000          1.000
     09/02/1989         65.801             40           1989            0.0         5791.3         5791.3          3.041          1.000          0.976          0.626              ?           1.000          1.000
     10/02/1989         59.591             41           1989            0.0         5930.0         5930.0          3.024          1.000          0.976          0.437              ?           1.000          1.000
     11/02/1989         57.533             42           1989            0.0         6138.0         6138.0          3.110          1.000          0.976          0.869              ?           1.000          1.000
     12/02/1989         53.487             43           1989            0.0         6361.3         6361.3          3.201          1.000          0.976          0.944              ?           1.000          1.000
     13/02/1989         48.515             44           1989            0.0         6509.6         6509.6          3.182          1.000          0.976          0.474              ?           1.000          1.000
     14/02/1989         43.877             45           1989            0.0         6629.6         6629.6          3.160          1.000          0.977          0.375              ?           1.000          1.000
     15/02/1989         71.978             46           1989            0.0         6843.9         6843.9          3.166          1.000          0.976          0.674              ?           1.000          1.000
     16/02/1989         65.443             47           1989            0.0         7037.1         7037.1          3.159          1.000          0.976          0.608              ?           1.000          1.000
     17/02/1989         59.519             48           1989            0.0         7249.9         7249.9          3.168          1.000          0.976          0.706              ?           1.000          1.000
     18/02/1989         54.086             49           1989            0.0         7435.5         7435.5          3.165          1.000          0.976          0.628              ?           1.000          1.000
     19/02/1989         48.997             50           1989            0.0         7584.2         7584.2          3.142          1.000          0.976          0.491              ?           1.000          1.000
     20/02/1989         44.257             51           1989            0.0         7707.1         7707.1          3.118          1.000          0.976          0.400              ?           1.000          1.000
     21/02/1989        101.027             52           1989            0.0         7942.2         7942.2          3.093          1.000          0.977          1.000              ?           1.000          1.000
     22/02/1989         95.181             53           1989            0.0         8207.9         8207.9          3.060          1.000          0.977          1.000              ?           1.000          1.000
     23/02/1989         90.220             54           1989            0.0         8456.3         8456.3          3.033          1.000          0.977          1.000              ?           1.000          1.000
     24/02/1989         86.535             55           1989            0.0         8659.4         8659.4          3.006          1.000          0.977          1.000              ?           1.000          1.000
     25/02/1989         80.983             56           1989            0.0         8925.2         8925.2          2.979          1.000          0.977          1.000              ?           1.000          1.000
     26/02/1989         74.933             57           1989            0.0         9191.2         9191.2          2.953          1.000          0.978          1.000              ?           1.000          1.000
     27/02/1989         69.212             58           1989            0.0         9452.6         9452.6          2.926          1.000          0.978          1.000              ?           1.000          1.000
     28/02/1989         66.773             59           1989            0.0         9644.9         9644.9          2.904          1.000          0.978          1.000              ?           1.000          1.000
     01/03/1989         62.957             60           1989            0.0         9864.8         9864.8          2.881          1.000          0.978          1.000              ?           1.000          1.000
     02/03/1989         57.827             61           1989            0.0        10096.9        10096.9          2.851          1.000          0.978          0.945              ?           1.000          1.000
     03/03/1989         54.746             62           1989            0.0        10287.3        10287.3          2.818          1.000          0.979          1.000              ?           1.000          1.000
     04/03/1989         50.772             63           1989            0.0        10495.2        10495.2          2.781          1.000          0.979          1.000              ?           1.000          1.000
     05/03/1989         84.936             64           1989            0.0        10688.9        10688.9          2.740          1.000          0.979          1.000              ?           1.000          1.000
     06/03/1989         78.270             65           1989            0.0        10946.7        10946.7          2.701          1.000          0.980          1.000              ?           1.000          1.000
     07/03/1989         71.774             66           1989            0.0        11202.5        11202.5          2.663          1.000          0.980          1.000              ?           1.000          1.000
     08/03/1989         65.761             67           1989            0.0        11440.2        11440.2          2.626          1.000          0.980          0.974              ?           1.000          1.000
     09/03/1989         60.117             68           1989            0.0        11648.5        11648.5          2.586          1.000          0.980          0.821              ?           1.000          1.000
     10/03/1989         54.834             69           1989           22.2        11778.1        11800.3          2.547          1.000          0.981          0.572              ?           1.000          1.000
     11/03/1989         49.978             70           1989           75.0        11866.5        11941.5          2.503          1.000          0.981          0.551              ?           1.000          1.000
     12/03/1989         45.880             71           1989          158.8        11924.3        12083.0          2.455          1.000          0.981          0.570              ?           1.000          1.000
     13/03/1989         74.260             72           1989          275.1        11924.3        12199.3          2.406          1.000          0.982          0.870              ?           1.000          1.000
     14/03/1989         67.870             73           1989          439.8        11924.3        12364.1          2.351          1.000          0.982          0.972              ?           1.000          1.000
     15/03/1989         61.827             74           1989          656.8        11875.0        12531.8          2.294          1.000          0.983          0.746              ?           1.000          1.000
     16/03/1989         73.181             75           1989          860.4        11783.4        12643.8          2.241          1.000          0.983          1.000              ?           1.000          1.000
     17/03/1989         74.547             76           1989         1022.6        11710.3        12732.9          2.199          1.000          0.983          1.000              ?           1.000          1.000
     18/03/1989         72.880             77           1989         1180.3        11674.5        12854.9          2.158          1.000          0.984          1.000              ?           1.000          1.000
     19/03/1989         69.875             78           1989         1360.4        11661.9        13022.3          2.107          1.000          0.984          1.000              ?           1.000          1.000
     20/03/1989         65.482             79           1989         1540.5        11678.3        13218.8          2.054          1.000          0.984          1.000              ?           1.000          1.000
     21/03/1989         59.737             80           1989         1721.6        11694.1        13415.7          2.000          1.000          0.985          0.922              ?           1.000          1.000
     22/03/1989         54.456             81           1989         1909.7        11669.9        13579.5          1.944          1.000          0.985          0.807              ?           1.000          1.000
     23/03/1989         49.417             82           1989         2125.5        11577.6        13703.1          1.880          1.000          0.986          0.604              ?           1.000          1.000
     24/03/1989         44.786             83           1989         2349.4        11472.7        13822.1          1.814          1.000          0.986          0.612              ?           1.000          1.000
     25/03/1989         47.406             84           1989         2551.8        11392.6        13944.4          1.754          1.000          0.987          1.000              ?           1.000          1.000
     26/03/1989         81.614             85           1989         2710.7        11310.2        14020.8          1.707          1.000          0.987          1.000              ?           1.000          1.000
     27/03/1989        100.033             86           1989         2871.8        11260.4        14132.2          1.656          1.000          0.987          1.000              ?           1.000          1.000
     28/03/1989         98.639             87           1989         3026.4        11245.1        14271.5          1.606          1.000          0.988          1.000              ?           1.000          1.000
     29/03/1989         96.003             88           1989         3184.3        11220.1        14404.4          1.555          0.999          0.988          1.000              ?           0.999          1.000
     30/03/1989         94.410             89           1989         3344.3        11162.0        14506.3          1.503          0.927          0.989          1.000              ?           0.927          1.000
     31/03/1989         93.176             90           1989         3503.1        11086.6        14589.7          1.452          0.860          0.989          1.000              ?           0.860          1.000
     01/04/1989         91.904             91           1989         3664.2        11003.9        14668.1          1.400          0.797          0.989          1.000              ?           0.797          1.000
     02/04/1989         94.022             92           1989         3814.7        10889.2        14703.9          1.351          0.735          0.990          1.000              ?           0.735          1.000
     03/04/1989         96.616             93           1989         3970.2        10771.9        14742.1          1.301          0.682          0.990          1.000              ?           0.682          1.000
     04/04/1989         96.023             94           1989         4132.4        10664.6        14797.0          1.249          0.628          0.991          1.000              ?           0.628          1.000
     05/04/1989         94.699             95           1989         4303.0        10562.9        14865.9          1.193          0.572          0.991          1.000              ?           0.572          1.000
     06/04/1989         93.262             96           1989         4467.4        10459.9        14927.3          1.138          0.514          0.991          1.000              ?           0.514          1.000
     07/04/1989         91.829             97           1989         4624.0        10354.7        14978.7          1.086          0.460          0.992          1.000              ?           0.460          1.000
     08/04/1989         90.174             98           1989         4785.2        10244.4        15029.6          1.032          0.410          0.992          1.000              ?           0.410          1.000
     09/04/1989         88.464             99           1989         4935.7        10139.4        15075.1          0.982          0.360          0.993          1.000              ?           0.360          1.000
     10/04/1989         86.864            100           1989         5092.2        10020.1        15112.3          0.930          0.315          0.993          1.000              ?           0.315          1.000
     11/04/1989         86.407            101           1989         5238.7         9893.1        15131.9          0.881          0.269          0.993          1.000              ?           0.269          1.000
     12/04/1989         88.530            102           1989         5400.2         9754.1        15154.3          0.827          0.228          0.994          1.000              ?           0.228          1.000
     13/04/1989         87.467            103           1989         5548.1         9625.2        15173.3          0.778          0.183          0.994          1.000              ?           0.183          1.000
     14/04/1989         86.063            104           1989         5686.5         9504.8        15191.2          0.731          0.143          0.995          1.000              ?           0.143          1.000
     15/04/1989         84.723            105           1989         5820.8         9383.9        15204.7          0.687          0.106          0.995          1.000              ?           0.106          0.848
     16/04/1989         83.507            106           1989         5956.8         9257.0        15213.8          0.642          0.071          0.995          1.000              ?           0.071          0.568
     17/04/1989         82.376            107           1989         6104.2         9115.2        15219.4          0.593          0.036          0.996          1.000              ?           0.036          0.290
     18/04/1989         81.433            108           1989         6244.5         8977.4        15222.0          0.547          0.000          0.996          1.000              ?           0.000          0.000
     19/04/1989         80.516            109           1989         6388.7         8833.3        15222.0          0.500          0.000          0.996          1.000              ?           0.000          0.000
     20/04/1989         79.590            110           1989         6535.1         8686.9        15222.0          0.451          0.000          0.997          1.000              ?           0.000          0.000
     21/04/1989         78.676            111           1989         6679.8         8542.2        15222.0          0.404          0.000          0.997          1.000              ?           0.000          0.000
     22/04/1989         78.204            112           1989         6827.0         8395.0        15222.0          0.348          0.000          0.998          1.000              ?           0.000          0.000
     23/04/1989         77.906            113           1989         6947.9         8274.1        15222.0          0.308          0.000          0.998          1.000              ?           0.000          0.000
     24/04/1989        101.332            114           1989         7054.9         8167.1        15222.0          0.270          0.000          0.998          1.000              ?           0.000          0.000
     25/04/1989        104.162            115           1989         7145.8         8076.2        15222.0          0.231          0.000          0.998          1.000              ?           0.000          0.000
     26/04/1989        131.214            116           1989         7223.1         7998.9        15222.0          0.185          0.000          0.999          1.000              ?           0.000          0.000
     27/04/1989        132.886            117           1989         7288.8         7933.2        15222.0          0.139          0.000          0.999          1.000              ?           0.000          0.000
