ApsimVersion = 7.10
Title = maizep-60
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     12/10/1988         60.515            286           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1988         60.265            287           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1988         60.019            288           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1988         59.778            289           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1988         59.542            290           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1988         59.309            291           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1988         59.081            292           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1988         58.856            293           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1988         58.634            294           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1988         58.417            295           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1988         58.202            296           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1988         57.990            297           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1988         57.782            298           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1988         57.576            299           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1988         57.373            300           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1988         57.173            301           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1988         56.975            302           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/10/1988         56.779            303           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/10/1988         56.586            304           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/10/1988         56.395            305           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/11/1988         56.207            306           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/11/1988         56.020            307           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/11/1988         55.836            308           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/11/1988         55.653            309           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/11/1988         55.473            310           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/11/1988         55.294            311           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/11/1988         55.117            312           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/11/1988         54.942            313           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/11/1988         54.768            314           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/11/1988         54.597            315           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/11/1988         54.426            316           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/11/1988         54.258            317           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/11/1988         54.090            318           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/11/1988         53.925            319           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/11/1988         53.761            320           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/11/1988         66.346            321           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/11/1988         61.284            322           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/11/1988         61.017            323           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/11/1988         60.757            324           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/11/1988         60.501            325           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/11/1988         60.251            326           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/11/1988         60.006            327           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/11/1988         59.765            328           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/11/1988         59.529            329           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/11/1988         59.296            330           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/11/1988         59.068            331           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/11/1988         58.843            332           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/11/1988         58.622            333           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/11/1988         58.405            334           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/11/1988         58.190            335           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/12/1988         57.979            336           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/12/1988         57.770            337           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/12/1988         57.565            338           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/12/1988         57.362            339           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/12/1988         57.162            340           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/12/1988         56.964            341           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/12/1988         56.769            342           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/12/1988         57.593            343           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/12/1988         56.576            344           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/12/1988         82.161            345           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/12/1988         76.767            346           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/12/1988         89.656            347           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/12/1988         84.625            348           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/12/1988         83.178            349           1988            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     15/12/1988         82.236            350           1988            0.0            1.6            1.6          0.005          1.000          0.977          1.000              ?           1.000          1.000
     16/12/1988         81.482            351           1988            0.0            2.3            2.3          0.007          0.742          0.977          1.000              ?           0.742          1.000
     17/12/1988         83.781            352           1988            0.0            2.7            2.7          0.010          1.000          0.961          1.000              ?           1.000          1.000
     18/12/1988         96.548            353           1988            0.0            3.6            3.6          0.013          1.000          0.972          1.000              ?           1.000          1.000
     19/12/1988         95.499            354           1988            0.0            6.0            6.0          0.016          1.000          0.974          1.000              ?           1.000          1.000
     20/12/1988         90.398            355           1988            0.0            9.0            9.0          0.020          0.793          0.974          1.000              ?           0.793          1.000
     21/12/1988         89.123            356           1988            0.0           12.3           12.3          0.027          1.000          0.975          1.000              ?           1.000          1.000
     22/12/1988         88.171            357           1988            0.0           17.2           17.2          0.036          1.000          0.975          1.000              ?           1.000          1.000
     23/12/1988         87.313            358           1988            0.0           23.7           23.7          0.046          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1988         86.535            359           1988            0.0           32.0           32.0          0.058          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1988         85.724            360           1988            0.0           42.9           42.9          0.072          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1988         84.897            361           1988            0.0           56.8           56.8          0.088          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1988         91.914            362           1988            0.0           70.0           70.0          0.108          1.000          0.976          1.000              ?           1.000          1.000
     28/12/1988         86.288            363           1988            0.0           91.5           91.5          0.128          1.000          0.976          1.000              ?           1.000          1.000
     29/12/1988         85.085            364           1988            0.0          115.4          115.4          0.151          1.000          0.976          1.000              ?           1.000          1.000
     30/12/1988         84.012            365           1988            0.0          141.6          141.6          0.178          1.000          0.976          1.000              ?           1.000          1.000
     31/12/1988         82.990            366           1988            0.0          171.7          171.7          0.207          1.000          0.976          1.000              ?           1.000          1.000
     01/01/1989         81.789              1           1989            0.0          208.2          208.2          0.238          1.000          0.976          1.000              ?           1.000          1.000
     02/01/1989         80.977              2           1989            0.0          237.3          237.3          0.272          1.000          0.976          1.000              ?           1.000          1.000
     03/01/1989         85.726              3           1989            0.0          279.1          279.1          0.306          1.000          0.976          1.000              ?           1.000          1.000
     04/01/1989         79.261              4           1989            0.0          333.7          333.7          0.347          1.000          0.976          1.000              ?           1.000          1.000
     05/01/1989         77.106              5           1989            0.0          398.3          398.3          0.384          0.745          0.976          1.000              ?           0.745          1.000
     06/01/1989         94.250              6           1989            0.0          432.5          432.5          0.437          0.869          0.976          1.000              ?           0.869          1.000
     07/01/1989         89.536              7           1989            0.0          489.0          489.0          0.491          1.000          0.976          1.000              ?           1.000          1.000
     08/01/1989         84.584              8           1989            0.0          569.1          569.1          0.552          1.000          0.976          1.000              ?           1.000          1.000
     09/01/1989         80.996              9           1989            0.0          657.5          657.5          0.617          1.000          0.976          1.000              ?           1.000          1.000
     10/01/1989         76.762             10           1989            0.0          768.2          768.2          0.689          1.000          0.976          1.000              ?           1.000          1.000
     11/01/1989        101.322             11           1989            0.0          871.6          871.6          0.775          1.000          0.976          1.000              ?           1.000          1.000
     12/01/1989         94.316             12           1989            0.0         1001.7         1001.7          0.863          1.000          0.976          1.000              ?           1.000          1.000
     13/01/1989         88.210             13           1989            0.0         1143.3         1143.3          0.947          1.000          0.976          1.000              ?           1.000          1.000
     14/01/1989         84.454             14           1989            0.0         1277.6         1277.6          1.042          1.000          0.976          1.000              ?           1.000          1.000
     15/01/1989         80.512             15           1989            0.0         1432.5         1432.5          1.126          1.000          0.976          1.000              ?           1.000          1.000
     16/01/1989         76.664             16           1989            0.0         1596.6         1596.6          1.216          1.000          0.976          1.000              ?           1.000          1.000
     17/01/1989         72.140             17           1989            0.0         1775.2         1775.2          1.309          1.000          0.976          1.000              ?           1.000          1.000
     18/01/1989         67.107             18           1989            0.0         1941.2         1941.2          1.365          1.000          0.976          0.848              ?           1.000          1.000
     19/01/1989         62.476             19           1989            0.0         2083.4         2083.4          1.396          1.000          0.976          0.691              ?           1.000          1.000
     20/01/1989         61.059             20           1989            0.0         2235.5         2235.5          1.471          1.000          0.976          0.874              ?           1.000          1.000
     21/01/1989         54.711             21           1989            0.0         2359.5         2359.5          1.483          1.000          0.976          0.584              ?           1.000          1.000
     22/01/1989         83.995             22           1989            0.0         2511.1         2511.1          1.617          1.000          0.976          1.000              ?           1.000          1.000
     23/01/1989         83.077             23           1989            0.0         2654.5         2654.5          1.746          1.000          0.976          1.000              ?           1.000          1.000
     24/01/1989         80.627             24           1989            0.0         2801.2         2801.2          1.874          1.000          0.976          1.000              ?           1.000          1.000
     25/01/1989         75.264             25           1989            0.0         3028.5         3028.5          1.983          1.000          0.976          1.000              ?           1.000          1.000
     26/01/1989         68.363             26           1989            0.0         3259.7         3259.7          2.044          1.000          0.976          0.893              ?           1.000          1.000
     27/01/1989         64.772             27           1989            0.0         3467.7         3467.7          2.143          1.000          0.976          1.000              ?           1.000          1.000
     28/01/1989         58.869             28           1989            0.0         3712.1         3712.1          2.213          1.000          0.976          0.971              ?           1.000          1.000
     29/01/1989         53.735             29           1989            0.0         3900.2         3900.2          2.244          1.000          0.976          0.723              ?           1.000          1.000
     30/01/1989         48.407             30           1989            0.0         4013.6         4013.6          2.234          1.000          0.976          0.399              ?           1.000          1.000
     31/01/1989         75.711             31           1989            0.0         4165.8         4165.8          2.229          1.000          0.976          0.527              ?           1.000          1.000
     01/02/1989         68.627             32           1989            0.0         4372.5         4372.5          2.281          1.000          0.976          0.787              ?           1.000          1.000
     02/02/1989         64.668             33           1989            0.0         4571.6         4571.6          2.444          1.000          0.976          1.000              ?           1.000          1.000
     03/02/1989         61.290             34           1989            0.0         4766.0         4766.0          2.588          1.000          0.976          1.000              ?           1.000          1.000
     04/02/1989         61.434             35           1989            0.0         4857.0         4857.0          2.645          1.000          0.976          1.000              ?           1.000          1.000
     05/02/1989         64.860             36           1989            0.0         4927.5         4927.5          2.683          1.000          0.976          1.000              ?           1.000          1.000
     06/02/1989         82.451             37           1989            0.0         5108.8         5108.8          2.792          1.000          0.976          1.000              ?           1.000          1.000
     07/02/1989         78.862             38           1989            0.0         5327.4         5327.4          2.914          1.000          0.976          1.000              ?           1.000          1.000
     08/02/1989         72.248             39           1989            0.0         5603.1         5603.1          3.025          1.000          0.976          1.000              ?           1.000          1.000
     09/02/1989         65.804             40           1989            0.0         5791.1         5791.1          3.042          1.000          0.976          0.626              ?           1.000          1.000
     10/02/1989         59.593             41           1989            0.0         5929.7         5929.7          3.024          1.000          0.976          0.437              ?           1.000          1.000
     11/02/1989         57.535             42           1989            0.0         6137.8         6137.8          3.110          1.000          0.976          0.870              ?           1.000          1.000
     12/02/1989         53.489             43           1989            0.0         6361.1         6361.1          3.201          1.000          0.976          0.944              ?           1.000          1.000
     13/02/1989         48.517             44           1989            0.0         6509.4         6509.4          3.183          1.000          0.976          0.474              ?           1.000          1.000
     14/02/1989         43.879             45           1989            0.0         6629.4         6629.4          3.160          1.000          0.976          0.375              ?           1.000          1.000
     15/02/1989         71.979             46           1989            0.0         6843.7         6843.7          3.166          1.000          0.976          0.674              ?           1.000          1.000
     16/02/1989         65.444             47           1989            0.0         7036.9         7036.9          3.159          1.000          0.976          0.609              ?           1.000          1.000
     17/02/1989         59.520             48           1989            0.0         7249.7         7249.7          3.168          1.000          0.976          0.706              ?           1.000          1.000
     18/02/1989         54.087             49           1989            0.0         7435.3         7435.3          3.165          1.000          0.976          0.628              ?           1.000          1.000
     19/02/1989         48.998             50           1989            0.0         7584.0         7584.0          3.142          1.000          0.976          0.491              ?           1.000          1.000
     20/02/1989         44.258             51           1989            0.0         7706.9         7706.9          3.118          1.000          0.976          0.401              ?           1.000          1.000
     21/02/1989        101.030             52           1989            0.0         7942.0         7942.0          3.094          1.000          0.976          1.000              ?           1.000          1.000
     22/02/1989         95.187             53           1989            0.0         8207.4         8207.4          3.061          1.000          0.976          1.000              ?           1.000          1.000
     23/02/1989         90.229             54           1989            0.0         8455.6         8455.6          3.033          1.000          0.976          1.000              ?           1.000          1.000
     24/02/1989         86.548             55           1989            0.0         8658.4         8658.4          3.006          1.000          0.976          1.000              ?           1.000          1.000
     25/02/1989         81.002             56           1989            0.0         8924.0         8924.0          2.979          1.000          0.976          1.000              ?           1.000          1.000
     26/02/1989         74.959             57           1989            0.0         9189.5         9189.5          2.953          1.000          0.976          1.000              ?           1.000          1.000
     27/02/1989         69.246             58           1989            0.0         9450.5         9450.5          2.926          1.000          0.976          1.000              ?           1.000          1.000
     28/02/1989         66.811             59           1989            0.0         9642.4         9642.4          2.905          1.000          0.976          1.000              ?           1.000          1.000
     01/03/1989         63.000             60           1989            0.0         9861.8         9861.8          2.881          1.000          0.976          1.000              ?           1.000          1.000
     02/03/1989         57.868             61           1989            0.0        10094.1        10094.1          2.852          1.000          0.976          0.947              ?           1.000          1.000
     03/03/1989         54.792             62           1989            0.0        10284.0        10284.0          2.819          1.000          0.976          1.000              ?           1.000          1.000
     04/03/1989         50.826             63           1989            0.0        10491.3        10491.3          2.781          1.000          0.976          1.000              ?           1.000          1.000
     05/03/1989         84.960             64           1989            0.0        10684.4        10684.4          2.740          1.000          0.976          1.000              ?           1.000          1.000
     06/03/1989         78.312             65           1989            0.0        10941.4        10941.4          2.701          1.000          0.976          1.000              ?           1.000          1.000
     07/03/1989         71.836             66           1989            0.0        11196.2        11196.2          2.663          1.000          0.976          1.000              ?           1.000          1.000
     08/03/1989         65.819             67           1989            0.0        11434.2        11434.2          2.627          1.000          0.976          0.979              ?           1.000          1.000
     09/03/1989         60.171             68           1989            0.0        11642.6        11642.6          2.586          1.000          0.976          0.826              ?           1.000          1.000
     10/03/1989         54.884             69           1989           22.2        11772.4        11794.5          2.547          1.000          0.976          0.575              ?           1.000          1.000
     11/03/1989         50.025             70           1989           75.0        11860.9        11935.9          2.503          1.000          0.976          0.554              ?           1.000          1.000
     12/03/1989         45.924             71           1989          158.7        11918.9        12077.6          2.455          1.000          0.976          0.574              ?           1.000          1.000
     13/03/1989         74.276             72           1989          274.9        11918.9        12193.8          2.406          1.000          0.976          0.875              ?           1.000          1.000
     14/03/1989         67.885             73           1989          439.5        11918.9        12358.4          2.352          1.000          0.976          0.978              ?           1.000          1.000
     15/03/1989         61.842             74           1989          656.4        11869.8        12526.2          2.294          1.000          0.976          0.751              ?           1.000          1.000
     16/03/1989         73.202             75           1989          859.9        11777.5        12637.4          2.241          1.000          0.976          1.000              ?           1.000          1.000
     17/03/1989         74.572             76           1989         1022.0        11703.9        12725.9          2.199          1.000          0.976          1.000              ?           1.000          1.000
     18/03/1989         72.912             77           1989         1179.6        11667.3        12847.0          2.158          1.000          0.976          1.000              ?           1.000          1.000
     19/03/1989         69.924             78           1989         1359.7        11653.5        13013.1          2.108          1.000          0.976          1.000              ?           1.000          1.000
     20/03/1989         65.558             79           1989         1539.7        11668.3        13208.0          2.054          1.000          0.976          1.000              ?           1.000          1.000
     21/03/1989         59.808             80           1989         1720.6        11684.5        13405.1          2.001          1.000          0.976          0.931              ?           1.000          1.000
     22/03/1989         54.522             81           1989         1908.6        11660.6        13569.1          1.945          1.000          0.976          0.815              ?           1.000          1.000
     23/03/1989         49.479             82           1989         2124.3        11568.5        13692.8          1.881          1.000          0.976          0.611              ?           1.000          1.000
     24/03/1989         44.844             83           1989         2348.0        11464.0        13812.0          1.814          1.000          0.976          0.619              ?           1.000          1.000
     25/03/1989         47.480             84           1989         2550.4        11382.7        13933.0          1.754          1.000          0.976          1.000              ?           1.000          1.000
     26/03/1989         81.665             85           1989         2709.1        11299.5        14008.6          1.707          1.000          0.976          1.000              ?           1.000          1.000
     27/03/1989        100.093             86           1989         2870.1        11248.6        14118.7          1.656          1.000          0.976          1.000              ?           1.000          1.000
     28/03/1989         98.719             87           1989         3024.6        11231.8        14256.4          1.606          0.952          0.976          1.000              ?           0.952          1.000
     29/03/1989         96.148             88           1989         3182.5        11202.0        14384.5          1.555          0.880          0.976          1.000              ?           0.880          1.000
     30/03/1989         94.656             89           1989         3342.4        11132.9        14475.2          1.504          0.811          0.976          1.000              ?           0.811          1.000
     31/03/1989         93.501             90           1989         3501.1        11047.1        14548.2          1.452          0.747          0.976          1.000              ?           0.747          1.000
     01/04/1989         92.314             91           1989         3662.1        10954.2        14616.3          1.400          0.686          0.976          1.000              ?           0.686          1.000
     02/04/1989         94.456             92           1989         3812.5        10834.7        14647.1          1.352          0.626          0.976          1.000              ?           0.626          1.000
     03/04/1989         97.085             93           1989         3967.9        10711.8        14679.7          1.302          0.575          0.976          1.000              ?           0.575          1.000
     04/04/1989         96.554             94           1989         4130.0        10596.0        14726.0          1.249          0.522          0.976          1.000              ?           0.522          1.000
     05/04/1989         95.376             95           1989         4300.5        10482.8        14783.3          1.194          0.468          0.976          1.000              ?           0.468          1.000
     06/04/1989         94.079             96           1989         4464.9        10368.8        14833.6          1.139          0.412          0.976          1.000              ?           0.412          1.000
     07/04/1989         92.768             97           1989         4621.4        10253.5        14874.9          1.086          0.360          0.976          1.000              ?           0.360          1.000
     08/04/1989         91.265             98           1989         4782.5        10132.3        14914.7          1.033          0.312          0.976          1.000              ?           0.312          1.000
     09/04/1989         89.731             99           1989         4932.9        10016.5        14949.3          0.982          0.263          0.976          1.000              ?           0.263          1.000
     10/04/1989         88.304            100           1989         5089.3         9887.3        14976.5          0.930          0.219          0.976          1.000              ?           0.219          1.000
     11/04/1989         87.900            101           1989         5235.7         9754.4        14990.2          0.881          0.175          0.976          1.000              ?           0.175          1.000
     12/04/1989         90.172            102           1989         5397.1         9607.7        15004.7          0.827          0.134          0.976          1.000              ?           0.134          1.000
     13/04/1989         89.187            103           1989         5544.9         9471.1        15016.0          0.778          0.091          0.976          1.000              ?           0.091          0.727
     14/04/1989         87.955            104           1989         5683.2         9341.7        15024.9          0.732          0.052          0.976          1.000              ?           0.052          0.414
     15/04/1989         86.791            105           1989         5817.5         9212.3        15029.8          0.687          0.016          0.976          1.000              ?           0.016          0.126
     16/04/1989         85.734            106           1989         5953.4         9077.7        15031.1          0.642          0.000          0.976          1.000              ?           0.000          0.000
     17/04/1989         84.708            107           1989         6100.7         8930.4        15031.1          0.594          0.000          0.976          1.000              ?           0.000          0.000
     18/04/1989         83.810            108           1989         6240.9         8790.2        15031.1          0.547          0.000          0.976          1.000              ?           0.000          0.000
     19/04/1989         82.892            109           1989         6385.0         8646.1        15031.1          0.500          0.000          0.976          1.000              ?           0.000          0.000
     20/04/1989         81.967            110           1989         6531.4         8499.7        15031.1          0.452          0.000          0.976          1.000              ?           0.000          0.000
     21/04/1989         81.052            111           1989         6672.3         8358.8        15031.1          0.404          0.000          0.976          1.000              ?           0.000          0.000
     22/04/1989         80.581            112           1989         6792.1         8239.0        15031.1          0.348          0.000          0.976          1.000              ?           0.000          0.000
     23/04/1989         80.283            113           1989         6894.0         8137.1        15031.1          0.309          0.000          0.976          1.000              ?           0.000          0.000
     24/04/1989        103.203            114           1989         6980.5         8050.6        15031.1          0.270          0.000          0.976          1.000              ?           0.000          0.000
     25/04/1989        106.033            115           1989         7054.1         7977.0        15031.1          0.231          0.000          0.976          1.000              ?           0.000          0.000
     26/04/1989        133.084            116           1989         7116.7         7914.4        15031.1          0.186          0.000          0.976          1.000              ?           0.000          0.000
     27/04/1989        134.757            117           1989         7169.8         7861.3        15031.1          0.139          0.000          0.976          1.000              ?           0.000          0.000
     28/04/1989        134.298            118           1989         7215.0         7816.1        15031.1          0.096          0.000          0.976          1.000              ?           0.000          0.000
