ApsimVersion = 7.10
Title = maizep-10
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     12/10/1988         60.515            286           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1988         60.265            287           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1988         60.019            288           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1988         59.778            289           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1988         59.542            290           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1988         59.309            291           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1988         59.081            292           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1988         58.856            293           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1988         58.634            294           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1988         58.417            295           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1988         58.202            296           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1988         57.990            297           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1988         57.782            298           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1988         57.576            299           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1988         57.373            300           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1988         57.173            301           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1988         56.975            302           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/10/1988         56.779            303           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/10/1988         56.586            304           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/10/1988         56.395            305           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/11/1988         56.207            306           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/11/1988         56.020            307           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/11/1988         55.836            308           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/11/1988         55.653            309           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/11/1988         55.473            310           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/11/1988         55.294            311           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/11/1988         55.117            312           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/11/1988         54.942            313           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/11/1988         54.768            314           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/11/1988         54.597            315           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/11/1988         54.426            316           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/11/1988         54.258            317           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/11/1988         54.090            318           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/11/1988         53.925            319           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/11/1988         53.761            320           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/11/1988         66.346            321           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/11/1988         61.284            322           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/11/1988         61.017            323           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/11/1988         60.757            324           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/11/1988         60.501            325           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/11/1988         60.251            326           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/11/1988         60.006            327           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/11/1988         59.765            328           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/11/1988         59.529            329           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/11/1988         59.296            330           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/11/1988         59.068            331           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/11/1988         58.843            332           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/11/1988         58.622            333           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/11/1988         58.405            334           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/11/1988         58.190            335           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/12/1988         57.979            336           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/12/1988         57.770            337           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/12/1988         57.565            338           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/12/1988         57.362            339           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/12/1988         57.162            340           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/12/1988         56.964            341           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/12/1988         56.769            342           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/12/1988         57.593            343           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/12/1988         56.576            344           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/12/1988         82.161            345           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/12/1988         76.767            346           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/12/1988         89.656            347           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/12/1988         84.625            348           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/12/1988         83.178            349           1988            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     15/12/1988         82.236            350           1988            0.0            1.6            1.6          0.005          1.000          0.977          1.000              ?           1.000          1.000
     16/12/1988         81.482            351           1988            0.0            2.3            2.3          0.007          0.742          0.977          1.000              ?           0.742          1.000
     17/12/1988         83.781            352           1988            0.0            2.7            2.7          0.010          1.000          0.961          1.000              ?           1.000          1.000
     18/12/1988         96.548            353           1988            0.0            3.6            3.6          0.013          1.000          0.972          1.000              ?           1.000          1.000
     19/12/1988         95.499            354           1988            0.0            6.0            6.0          0.016          1.000          0.974          1.000              ?           1.000          1.000
     20/12/1988         90.398            355           1988            0.0            9.0            9.0          0.020          0.793          0.974          1.000              ?           0.793          1.000
     21/12/1988         89.123            356           1988            0.0           12.3           12.3          0.027          1.000          0.975          1.000              ?           1.000          1.000
     22/12/1988         88.171            357           1988            0.0           17.2           17.2          0.036          1.000          0.975          1.000              ?           1.000          1.000
     23/12/1988         87.313            358           1988            0.0           23.7           23.7          0.046          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1988         86.535            359           1988            0.0           32.0           32.0          0.058          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1988         85.724            360           1988            0.0           42.9           42.9          0.072          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1988         84.897            361           1988            0.0           56.8           56.8          0.088          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1988         91.914            362           1988            0.0           70.0           70.0          0.108          1.000          0.976          1.000              ?           1.000          1.000
     28/12/1988         86.288            363           1988            0.0           91.5           91.5          0.128          1.000          0.976          1.000              ?           1.000          1.000
     29/12/1988         85.085            364           1988            0.0          115.4          115.4          0.151          1.000          0.976          1.000              ?           1.000          1.000
     30/12/1988         84.012            365           1988            0.0          141.6          141.6          0.178          1.000          0.976          1.000              ?           1.000          1.000
     31/12/1988         82.990            366           1988            0.0          171.7          171.7          0.207          1.000          0.976          1.000              ?           1.000          1.000
     01/01/1989         81.789              1           1989            0.0          208.2          208.2          0.238          1.000          0.976          1.000              ?           1.000          1.000
     02/01/1989         80.977              2           1989            0.0          237.3          237.3          0.266          0.823          0.976          1.000              ?           0.823          1.000
     03/01/1989         85.869              3           1989            0.0          271.8          271.8          0.294          0.836          0.976          1.000              ?           0.836          1.000
     04/01/1989         79.600              4           1989            0.0          316.9          316.9          0.335          1.000          0.976          1.000              ?           1.000          1.000
     05/01/1989         77.502              5           1989            0.0          379.4          379.4          0.371          0.714          0.976          1.000              ?           0.714          1.000
     06/01/1989         94.622              6           1989            0.0          411.2          411.2          0.383          0.209          0.976          1.000              ?           0.209          1.000
     07/01/1989         90.663              7           1989            0.0          423.2          423.2          0.396          0.542          0.976          1.000              ?           0.542          1.000
     08/01/1989         86.441              8           1989            0.0          460.0          460.0          0.455          1.000          0.976          1.000              ?           1.000          1.000
     09/01/1989         83.315              9           1989            0.0          534.5          534.5          0.518          1.000          0.976          1.000              ?           1.000          1.000
     10/01/1989         79.569             10           1989            0.0          629.8          629.8          0.560          0.608          0.976          1.000              ?           0.608          1.000
     11/01/1989        104.403             11           1989            0.0          683.7          683.7          0.564          0.046          0.977          1.000              ?           0.046          0.369
     12/01/1989         99.985             12           1989            0.0          688.4          688.4          0.564          0.136          0.977          1.000              ?           0.136          1.000
     13/01/1989         96.727             13           1989            0.0          702.2          702.2          0.571          0.402          0.976          1.000              ?           0.402          1.000
     14/01/1989         94.988             14           1989            0.0          738.6          738.6          0.623          0.643          0.976          1.000              ?           0.643          1.000
     15/01/1989         92.853             15           1989            0.0          805.9          805.9          0.673          0.686          0.976          1.000              ?           0.686          1.000
     16/01/1989         90.716             16           1989            0.0          882.4          882.4          0.712          0.505          0.976          1.000              ?           0.505          1.000
     17/01/1989         88.790             17           1989            0.0          943.1          943.1          0.735          0.286          0.976          1.000              ?           0.286          1.000
     18/01/1989         87.256             18           1989            0.0          979.9          979.9          0.745          0.162          0.976          1.000              ?           0.162          1.000
     19/01/1989         86.134             19           1989            0.0         1001.4         1001.4          0.750          0.167          0.976          1.000              ?           0.167          1.000
     20/01/1989         87.292             20           1989            0.0         1019.9         1019.9          0.760          0.257          0.976          1.000              ?           0.257          1.000
     21/01/1989         84.206             21           1989            0.0         1053.9         1053.9          0.790          0.452          0.976          1.000              ?           0.452          1.000
     22/01/1989         82.911             22           1989            0.0         1097.6         1097.6          0.855          0.564          0.976          1.000              ?           0.564          1.000
     23/01/1989         82.543             23           1989            0.0         1149.6         1149.6          0.924          0.615          0.976          1.000              ?           0.615          1.000
     24/01/1989         81.191             24           1989            0.0         1208.3         1208.3          0.998          0.648          0.976          1.000              ?           0.648          1.000
     25/01/1989         79.307             25           1989            0.0         1305.8         1305.8          1.059          0.624          0.976          1.000              ?           0.624          1.000
     26/01/1989         76.649             26           1989            0.0         1414.0         1414.0          1.098          0.453          0.976          1.000              ?           0.453          1.000
     27/01/1989         75.171             27           1989            0.0         1477.6         1477.6          1.122          0.258          0.976          1.000              ?           0.258          1.000
     28/01/1989         74.092             28           1989            0.0         1521.1         1521.1          1.130          0.178          0.977          1.000              ?           0.178          1.000
     29/01/1989         73.154             29           1989            0.0         1551.7         1551.7          1.136          0.165          0.977          1.000              ?           0.165          1.000
     30/01/1989         71.934             30           1989            0.0         1582.7         1582.7          1.141          0.193          0.976          1.000              ?           0.193          1.000
     31/01/1989         70.243             31           1989            0.0         1619.6         1619.6          1.151          0.237          0.976          1.000              ?           0.237          1.000
     01/02/1989         68.915             32           1989            0.0         1661.1         1661.1          1.167          0.276          0.976          1.000              ?           0.276          1.000
     02/02/1989         68.139             33           1989            0.0         1697.8         1697.8          1.196          0.319          0.976          1.000              ?           0.319          1.000
     03/02/1989         67.399             34           1989            0.0         1738.3         1738.3          1.222          0.362          0.976          1.000              ?           0.362          1.000
     04/02/1989         67.519             35           1989            0.0         1759.6         1759.6          1.240          0.410          0.976          1.000              ?           0.410          1.000
     05/02/1989         70.886             36           1989            0.0         1778.2         1778.2          1.256          0.503          0.976          1.000              ?           0.503          1.000
     06/02/1989         89.806             37           1989            0.0         1837.2         1837.2          1.302          0.655          0.976          1.000              ?           0.655          1.000
     07/02/1989         86.964             38           1989            0.0         1930.5         1930.5          1.364          0.757          0.976          1.000              ?           0.757          1.000
     08/02/1989         82.095             39           1989            0.0         2068.2         2068.2          1.430          0.770          0.976          1.000              ?           0.770          1.000
     09/02/1989         75.576             40           1989            0.0         2223.5         2223.5          1.500          0.690          0.976          1.000              ?           0.690          1.000
     10/02/1989         68.821             41           1989            0.0         2370.6         2370.6          1.565          0.567          0.976          0.971              ?           0.567          1.000
     11/02/1989         68.402             42           1989            0.0         2467.4         2467.4          1.647          0.464          0.976          1.000              ?           0.464          1.000
     12/02/1989         66.313             43           1989            0.0         2547.3         2547.3          1.706          0.472          0.976          1.000              ?           0.472          1.000
     13/02/1989         61.574             44           1989            0.0         2656.2         2656.2          1.782          0.510          0.976          1.000              ?           0.510          1.000
     14/02/1989         57.288             45           1989            0.0         2780.0         2780.0          1.863          0.498          0.976          1.000              ?           0.498          1.000
     15/02/1989         53.253             46           1989            0.0         2903.9         2903.9          1.934          0.461          0.976          1.000              ?           0.461          1.000
     16/02/1989         83.591             47           1989            0.0         3021.0         3021.0          1.993          0.425          0.976          1.000              ?           0.425          1.000
     17/02/1989         79.525             48           1989            0.0         3125.3         3125.3          2.048          0.485          0.976          1.000              ?           0.485          1.000
     18/02/1989         75.152             49           1989            0.0         3243.9         3243.9          2.107          0.558          0.976          1.000              ?           0.558          1.000
     19/02/1989         69.826             50           1989            0.0         3385.7         3385.7          2.170          0.611          0.976          1.000              ?           0.611          1.000
     20/02/1989         63.836             51           1989            0.0         3546.3         3546.3          2.238          0.642          0.976          1.000              ?           0.642          1.000
     21/02/1989        132.881             52           1989            0.0         3678.1         3678.1          2.284          0.651          0.975          1.000              ?           0.651          1.000
     22/02/1989        128.705             53           1989            0.0         3831.3         3831.3          2.337          0.722          0.975          1.000              ?           0.722          1.000
     23/02/1989        124.874             54           1989            0.0         3992.7         3992.7          2.393          0.793          0.976          1.000              ?           0.793          1.000
     24/02/1989        121.847             55           1989            0.0         4140.1         4140.1          2.438          0.834          0.976          1.000              ?           0.834          1.000
     25/02/1989        117.094             56           1989            0.0         4345.8         4345.8          2.487          0.885          0.976          1.000              ?           0.885          1.000
     26/02/1989        111.698             57           1989            0.0         4567.2         4567.2          2.537          0.896          0.976          1.000              ?           0.896          1.000
     27/02/1989        106.597             58           1989            0.0         4790.3         4790.3          2.517          0.882          0.976          1.000              ?           0.882          1.000
     28/02/1989        104.320             59           1989            0.0         4951.8         4951.8          2.501          0.807          0.976          1.000              ?           0.807          1.000
     01/03/1989        100.834             60           1989            0.0         5120.9         5120.9          2.484          0.754          0.976          1.000              ?           0.754          1.000
     02/03/1989         96.517             61           1989            0.0         5297.3         5297.3          2.456          0.692          0.976          1.000              ?           0.692          1.000
     03/03/1989         94.088             62           1989            0.0         5422.6         5422.6          2.430          0.629          0.976          1.000              ?           0.629          1.000
     04/03/1989         91.193             63           1989            0.0         5547.0         5547.0          2.401          0.584          0.976          1.000              ?           0.584          1.000
     05/03/1989         91.215             64           1989            0.0         5654.5         5654.5          2.369          0.547          0.976          1.000              ?           0.547          1.000
     06/03/1989         86.985             65           1989            0.0         5788.6         5788.6          2.339          0.530          0.976          1.000              ?           0.530          1.000
     07/03/1989         83.521             66           1989            0.0         5917.3         5917.3          2.309          0.465          0.976          1.000              ?           0.465          1.000
     08/03/1989         80.850             67           1989            0.0         6025.1         6025.1          2.281          0.659          0.976          1.000              ?           0.659          1.000
     09/03/1989         77.078             68           1989            0.0         6183.8         6183.8          2.250          0.749          0.976          1.000              ?           0.749          1.000
     10/03/1989        104.801             69           1989            0.0         6372.5         6372.5          2.216          0.826          0.976          1.000              ?           0.826          1.000
     11/03/1989         98.307             70           1989            0.0         6573.2         6573.2          2.176          0.933          0.976          1.000              ?           0.933          1.000
     12/03/1989         91.900             71           1989            0.0         6792.6         6792.6          2.137          1.000          0.976          1.000              ?           1.000          1.000
     13/03/1989         85.188             72           1989            0.0         6989.7         6989.7          2.096          1.000          0.976          0.870              ?           1.000          1.000
     14/03/1989         79.026             73           1989            0.0         7190.4         7190.4          2.052          1.000          0.976          0.978              ?           1.000          1.000
     15/03/1989         73.136             74           1989            0.0         7346.9         7346.9          2.004          1.000          0.976          0.755              ?           1.000          1.000
     16/03/1989         84.614             75           1989            0.0         7450.0         7450.0          1.960          1.000          0.976          1.000              ?           1.000          1.000
     17/03/1989         85.972             76           1989           19.7         7512.4         7532.1          1.926          1.000          0.976          1.000              ?           1.000          1.000
     18/03/1989         84.313             77           1989           57.5         7586.7         7644.2          1.888          1.000          0.976          1.000              ?           1.000          1.000
     19/03/1989         81.371             78           1989          120.4         7677.6         7798.0          1.842          1.000          0.976          1.000              ?           1.000          1.000
     20/03/1989         77.126             79           1989          205.8         7677.6         7883.4          1.795          1.000          0.976          1.000              ?           1.000          1.000
     21/03/1989         71.399             80           1989          314.9         7677.6         7992.6          1.748          1.000          0.976          0.972              ?           1.000          1.000
     22/03/1989         66.104             81           1989          452.8         7677.6         8130.4          1.700          1.000          0.976          0.857              ?           1.000          1.000
     23/03/1989         61.001             82           1989          625.6         7625.1         8250.7          1.644          1.000          0.976          0.646              ?           1.000          1.000
     24/03/1989         91.310             83           1989          804.9         7622.8         8427.6          1.586          0.982          0.976          1.000              ?           0.982          1.000
     25/03/1989         93.987             84           1989          967.0         7571.7         8538.7          1.533          0.836          0.976          1.000              ?           0.836          1.000
     26/03/1989        117.881             85           1989         1094.2         7503.9         8598.1          1.488          0.725          0.976          1.000              ?           0.725          1.000
     27/03/1989        136.482             86           1989         1223.3         7449.7         8672.9          1.440          0.653          0.976          1.000              ?           0.653          1.000
     28/03/1989        135.670             87           1989         1347.1         7409.9         8757.0          1.395          0.581          0.976          1.000              ?           0.581          1.000
     29/03/1989        133.762             88           1989         1473.6         7354.5         8828.0          1.348          0.513          0.976          1.000              ?           0.513          1.000
     30/03/1989        132.579             89           1989         1601.7         7274.3         8876.0          1.300          0.448          0.976          1.000              ?           0.448          1.000
     31/03/1989        131.634             90           1989         1728.9         7183.6         8912.5          1.253          0.387          0.976          1.000              ?           0.387          1.000
     01/04/1989        130.676             91           1989         1857.9         7086.4         8944.3          1.205          0.329          0.976          1.000              ?           0.329          1.000
     02/04/1989        132.867             92           1989         1978.4         6979.2         8957.6          1.160          0.272          0.976          1.000              ?           0.272          1.000
     03/04/1989        135.576             93           1989         2102.9         6867.4         8970.3          1.114          0.222          0.976          1.000              ?           0.222          1.000
     04/04/1989        135.194             94           1989         2232.8         6753.5         8986.3          1.066          0.170          0.976          1.000              ?           0.170          1.000
     05/04/1989        134.429             95           1989         2369.5         6633.5         9002.9          1.011          0.115          0.976          1.000              ?           0.115          0.920
     06/04/1989        133.532             96           1989         2501.1         6512.7         9013.8          0.957          0.055          0.976          1.000              ?           0.055          0.443
     07/04/1989        132.560             97           1989         2626.6         6392.1         9018.7          0.907          0.000          0.976          1.000              ?           0.000          0.000
     08/04/1989        131.500             98           1989         2755.6         6263.0         9018.7          0.855          0.000          0.976          1.000              ?           0.000          0.000
     09/04/1989        130.415             99           1989         2876.2         6142.5         9018.7          0.806          0.000          0.976          1.000              ?           0.000          0.000
     10/04/1989        129.349            100           1989         3001.5         6017.2         9018.7          0.756          0.000          0.976          1.000              ?           0.000          0.000
     11/04/1989        128.996            101           1989         3118.9         5899.8         9018.7          0.708          0.000          0.976          1.000              ?           0.000          0.000
     12/04/1989        131.446            102           1989         3248.2         5770.5         9018.7          0.656          0.000          0.976          1.000              ?           0.000          0.000
     13/04/1989        130.474            103           1989         3366.6         5652.1         9018.7          0.608          0.000          0.976          1.000              ?           0.000          0.000
     14/04/1989        129.290            104           1989         3475.1         5543.6         9018.7          0.563          0.000          0.976          1.000              ?           0.000          0.000
     15/04/1989        128.102            105           1989         3567.4         5451.3         9018.7          0.518          0.000          0.976          1.000              ?           0.000          0.000
     16/04/1989        126.954            106           1989         3645.8         5372.9         9018.7          0.473          0.000          0.976          1.000              ?           0.000          0.000
     17/04/1989        126.073            107           1989         3712.4         5306.2         9018.7          0.424          0.000          0.976          1.000              ?           0.000          0.000
     18/04/1989        124.992            108           1989         3769.1         5249.6         9018.7          0.377          0.000          0.976          1.000              ?           0.000          0.000
     19/04/1989        123.968            109           1989         3817.3         5201.4         9018.7          0.329          0.000          0.976          1.000              ?           0.000          0.000
     20/04/1989        122.935            110           1989         3858.2         5160.5         9018.7          0.280          0.000          0.976          1.000              ?           0.000          0.000
     21/04/1989        121.914            111           1989         3893.0         5125.7         9018.7          0.231          0.000          0.976          1.000              ?           0.000          0.000
     22/04/1989        121.341            112           1989         3922.6         5096.1         9018.7          0.175          0.000          0.976          1.000              ?           0.000          0.000
     23/04/1989        121.008            113           1989         3947.7         5071.0         9018.7          0.134          0.000          0.976          1.000              ?           0.000          0.000
     24/04/1989        143.460            114           1989         3969.1         5049.6         9018.7          0.095          0.000          0.976          1.000              ?           0.000          0.000
     25/04/1989        146.033            115           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/04/1989        190.235            116           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/04/1989        191.125            117           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/04/1989        189.680            118           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/04/1989        187.738            119           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
