ApsimVersion = 7.10
Title = maizep-0
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     12/10/1988         60.515            286           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1988         60.265            287           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1988         60.019            288           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1988         59.778            289           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1988         59.542            290           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1988         59.309            291           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1988         59.081            292           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1988         58.856            293           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1988         58.634            294           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1988         58.417            295           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1988         58.202            296           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1988         57.990            297           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1988         57.782            298           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1988         57.576            299           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1988         57.373            300           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1988         57.173            301           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1988         56.975            302           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/10/1988         56.779            303           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/10/1988         56.586            304           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/10/1988         56.395            305           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/11/1988         56.207            306           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/11/1988         56.020            307           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/11/1988         55.836            308           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/11/1988         55.653            309           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/11/1988         55.473            310           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/11/1988         55.294            311           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/11/1988         55.117            312           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/11/1988         54.942            313           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/11/1988         54.768            314           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/11/1988         54.597            315           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/11/1988         54.426            316           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/11/1988         54.258            317           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/11/1988         54.090            318           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/11/1988         53.925            319           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/11/1988         53.761            320           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/11/1988         66.346            321           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/11/1988         61.284            322           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/11/1988         61.017            323           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/11/1988         60.757            324           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/11/1988         60.501            325           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/11/1988         60.251            326           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/11/1988         60.006            327           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/11/1988         59.765            328           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/11/1988         59.529            329           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/11/1988         59.296            330           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/11/1988         59.068            331           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/11/1988         58.843            332           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/11/1988         58.622            333           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/11/1988         58.405            334           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/11/1988         58.190            335           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/12/1988         57.979            336           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/12/1988         57.770            337           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/12/1988         57.565            338           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/12/1988         57.362            339           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/12/1988         57.162            340           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/12/1988         56.964            341           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/12/1988         56.769            342           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/12/1988         57.593            343           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/12/1988         56.576            344           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/12/1988         82.161            345           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/12/1988         76.767            346           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/12/1988         89.656            347           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/12/1988         84.625            348           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/12/1988         83.178            349           1988            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     15/12/1988         82.236            350           1988            0.0            1.6            1.6          0.005          1.000          0.977          1.000              ?           1.000          1.000
     16/12/1988         81.482            351           1988            0.0            2.3            2.3          0.007          0.742          0.977          1.000              ?           0.742          1.000
     17/12/1988         83.781            352           1988            0.0            2.7            2.7          0.010          1.000          0.961          1.000              ?           1.000          1.000
     18/12/1988         96.548            353           1988            0.0            3.6            3.6          0.013          1.000          0.972          1.000              ?           1.000          1.000
     19/12/1988         95.499            354           1988            0.0            6.0            6.0          0.016          1.000          0.974          1.000              ?           1.000          1.000
     20/12/1988         90.398            355           1988            0.0            9.0            9.0          0.020          0.793          0.974          1.000              ?           0.793          1.000
     21/12/1988         89.123            356           1988            0.0           12.3           12.3          0.027          1.000          0.975          1.000              ?           1.000          1.000
     22/12/1988         88.171            357           1988            0.0           17.2           17.2          0.036          1.000          0.975          1.000              ?           1.000          1.000
     23/12/1988         87.313            358           1988            0.0           23.7           23.7          0.046          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1988         86.535            359           1988            0.0           32.0           32.0          0.058          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1988         85.724            360           1988            0.0           42.9           42.9          0.072          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1988         84.897            361           1988            0.0           56.8           56.8          0.087          0.943          0.976          1.000              ?           0.943          1.000
     27/12/1988         91.920            362           1988            0.0           69.4           69.4          0.095          0.421          0.976          1.000              ?           0.421          1.000
     28/12/1988         86.652            363           1988            0.0           77.7           77.7          0.106          0.576          0.976          1.000              ?           0.576          1.000
     29/12/1988         85.714            364           1988            0.0           89.4           89.4          0.120          0.624          0.976          1.000              ?           0.624          1.000
     30/12/1988         84.872            365           1988            0.0          102.9          102.9          0.132          0.438          0.976          1.000              ?           0.438          1.000
     31/12/1988         84.172            366           1988            0.0          113.0          113.0          0.138          0.230          0.976          1.000              ?           0.230          1.000
     01/01/1989         83.564              1           1989            0.0          118.9          118.9          0.142          0.253          0.976          1.000              ?           0.253          1.000
     02/01/1989         83.049              2           1989            0.0          123.5          123.5          0.152          0.535          0.976          1.000              ?           0.535          1.000
     03/01/1989         87.998              3           1989            0.0          136.7          136.7          0.181          0.908          0.976          1.000              ?           0.908          1.000
     04/01/1989         82.493              4           1989            0.0          167.7          167.7          0.219          0.995          0.976          1.000              ?           0.995          1.000
     05/01/1989         80.933              5           1989            0.0          209.7          209.7          0.225          0.147          0.976          1.000              ?           0.147          1.000
     06/01/1989         97.583              6           1989            0.0          213.9          213.9          0.225          0.000          0.977          1.000              ?           0.000          0.000
     07/01/1989         93.352              7           1989            0.0          213.9          213.9          0.225          0.000          0.977          1.000              ?           0.000          0.000
     08/01/1989         89.810              8           1989            0.0          213.9          213.9          0.224          0.193          0.977          1.000              ?           0.193          1.000
     09/01/1989         88.517              9           1989            0.0          221.5          221.5          0.235          0.547          0.976          1.000              ?           0.547          1.000
     10/01/1989         86.921             10           1989            0.0          247.5          247.5          0.274          0.738          0.976          1.000              ?           0.738          1.000
     11/01/1989        109.841             11           1989            0.0          281.8          281.8          0.302          0.449          0.976          1.000              ?           0.449          1.000
     12/01/1989        104.387             12           1989            0.0          307.9          307.9          0.314          0.188          0.976          1.000              ?           0.188          1.000
     13/01/1989        102.162             13           1989            0.0          319.2          319.2          0.314          0.000          0.977          1.000              ?           0.000          0.000
     14/01/1989        101.147             14           1989            0.0          319.2          319.2          0.314          0.000          0.977          1.000              ?           0.000          0.000
     15/01/1989        100.362             15           1989            0.0          319.2          319.2          0.314          0.158          0.977          1.000              ?           0.158          1.000
     16/01/1989         99.530             16           1989            0.0          328.1          328.1          0.323          0.421          0.976          1.000              ?           0.421          1.000
     17/01/1989         98.397             17           1989            0.0          353.3          353.3          0.360          0.586          0.976          1.000              ?           0.586          1.000
     18/01/1989         96.785             18           1989            0.0          393.6          393.6          0.390          0.474          0.976          1.000              ?           0.474          1.000
     19/01/1989         95.262             19           1989            0.0          429.4          429.4          0.403          0.170          0.976          1.000              ?           0.170          1.000
     20/01/1989         95.715             20           1989            0.0          440.4          440.4          0.403          0.000          0.977          1.000              ?           0.000          0.000
     21/01/1989         94.515             21           1989            0.0          440.4          440.4          0.403          0.000          0.977          1.000              ?           0.000          0.000
     22/01/1989         94.088             22           1989            0.0          440.4          440.4          0.402          0.113          0.977          1.000              ?           0.113          0.905
     23/01/1989         93.608             23           1989            0.0          445.9          445.9          0.408          0.332          0.976          1.000              ?           0.332          1.000
     24/01/1989         93.063             24           1989            0.0          461.7          461.7          0.439          0.546          0.976          1.000              ?           0.546          1.000
     25/01/1989         92.064             25           1989            0.0          502.9          502.9          0.489          0.635          0.976          1.000              ?           0.635          1.000
     26/01/1989         90.485             26           1989            0.0          561.0          561.0          0.519          0.424          0.976          1.000              ?           0.424          1.000
     27/01/1989         89.578             27           1989            0.0          593.3          593.3          0.524          0.067          0.977          1.000              ?           0.067          0.539
     28/01/1989         89.147             28           1989            0.0          599.4          599.4          0.524          0.000          0.977          1.000              ?           0.000          0.000
     29/01/1989         88.830             29           1989            0.0          599.4          599.4          0.524          0.000          0.977          1.000              ?           0.000          0.000
     30/01/1989         88.523             30           1989            0.0          599.4          599.4          0.523          0.111          0.977          1.000              ?           0.111          0.892
     31/01/1989         87.803             31           1989            0.0          610.6          610.6          0.529          0.280          0.976          1.000              ?           0.280          1.000
     01/02/1989         86.869             32           1989            0.0          636.7          636.7          0.554          0.397          0.976          1.000              ?           0.397          1.000
     02/02/1989         86.206             33           1989            0.0          665.5          665.5          0.602          0.434          0.976          1.000              ?           0.434          1.000
     03/02/1989         85.573             34           1989            0.0          697.3          697.3          0.640          0.421          0.976          1.000              ?           0.421          1.000
     04/02/1989         85.394             35           1989            0.0          712.2          712.2          0.660          0.393          0.975          1.000              ?           0.393          1.000
     05/02/1989         88.552             36           1989            0.0          723.1          723.1          0.674          0.462          0.975          1.000              ?           0.462          1.000
     06/02/1989        106.180             37           1989            0.0          756.3          756.3          0.716          0.608          0.976          1.000              ?           0.608          1.000
     07/02/1989        103.076             38           1989            0.0          810.8          810.8          0.765          0.622          0.976          1.000              ?           0.622          1.000
     08/02/1989         98.547             39           1989            0.0          883.5          883.5          0.806          0.496          0.976          1.000              ?           0.496          1.000
     09/02/1989         94.282             40           1989            0.0          948.4          948.4          0.833          0.273          0.976          1.000              ?           0.273          1.000
     10/02/1989         91.550             41           1989            0.0          987.0          987.0          0.838          0.067          0.977          1.000              ?           0.067          0.536
     11/02/1989         92.111             42           1989            0.0          994.2          994.2          0.838          0.000          0.977          1.000              ?           0.000          0.000
     12/02/1989         90.564             43           1989            0.0          994.2          994.2          0.838          0.000          0.977          1.000              ?           0.000          0.000
     13/02/1989         89.793             44           1989            0.0          994.2          994.2          0.837          0.043          0.977          1.000              ?           0.043          0.344
     14/02/1989         88.979             45           1989            0.0         1000.3         1000.3          0.837          0.123          0.977          1.000              ?           0.123          0.985
     15/02/1989         87.948             46           1989            0.0         1017.6         1017.6          0.842          0.196          0.976          1.000              ?           0.196          1.000
     16/02/1989         86.702             47           1989            0.0         1045.1         1045.1          0.852          0.238          0.976          1.000              ?           0.238          1.000
     17/02/1989         85.531             48           1989            0.0         1077.3         1077.3          0.867          0.247          0.976          1.000              ?           0.247          1.000
     18/02/1989         84.351             49           1989            0.0         1110.4         1110.4          0.879          0.224          0.976          1.000              ?           0.224          1.000
     19/02/1989         83.160             50           1989            0.0         1141.5         1141.5          0.887          0.193          0.976          1.000              ?           0.193          1.000
     20/02/1989         82.026             51           1989            0.0         1169.0         1169.0          0.893          0.173          0.976          1.000              ?           0.173          1.000
     21/02/1989        148.447             52           1989            0.0         1188.0         1188.0          0.899          0.165          0.976          1.000              ?           0.165          1.000
     22/02/1989        145.287             53           1989            0.0         1208.6         1208.6          0.905          0.236          0.976          1.000              ?           0.236          1.000
     23/02/1989        142.381             54           1989            0.0         1236.5         1236.5          0.924          0.330          0.976          1.000              ?           0.330          1.000
     24/02/1989        140.327             55           1989            0.0         1269.0         1269.0          0.951          0.396          0.976          1.000              ?           0.396          1.000
     25/02/1989        137.275             56           1989            0.0         1321.4         1321.4          0.991          0.456          0.976          1.000              ?           0.456          1.000
     26/02/1989        135.105             57           1989            0.0         1384.0         1384.0          1.033          0.446          0.976          1.000              ?           0.446          1.000
     27/02/1989        133.236             58           1989            0.0         1446.4         1446.4          1.067          0.395          0.976          1.000              ?           0.395          1.000
     28/02/1989        132.218             59           1989            0.0         1488.3         1488.3          1.104          0.350          0.976          1.000              ?           0.350          1.000
     01/03/1989        131.012             60           1989            0.0         1531.9         1531.9          1.140          0.337          0.976          1.000              ?           0.337          1.000
     02/03/1989        129.657             61           1989            0.0         1580.1         1580.1          1.178          0.337          0.976          1.000              ?           0.337          1.000
     03/03/1989        128.722             62           1989            0.0         1618.6         1618.6          1.202          0.348          0.976          1.000              ?           0.348          1.000
     04/03/1989        127.634             63           1989            0.0         1662.8         1662.8          1.227          0.378          0.975          1.000              ?           0.378          1.000
     05/03/1989        127.990             64           1989            0.0         1708.5         1708.5          1.250          0.423          0.975          1.000              ?           0.423          1.000
     06/03/1989        125.031             65           1989            0.0         1777.9         1777.9          1.290          0.495          0.975          1.000              ?           0.495          1.000
     07/03/1989        122.929             66           1989            0.0         1860.9         1860.9          1.338          0.509          0.975          1.000              ?           0.509          1.000
     08/03/1989        120.843             67           1989            0.0         1945.0         1945.0          1.385          0.489          0.975          1.000              ?           0.489          1.000
     09/03/1989        118.671             68           1989            0.0         2031.4         2031.4          1.428          0.466          0.975          1.000              ?           0.466          1.000
     10/03/1989        116.023             69           1989            0.0         2120.2         2120.2          1.471          0.461          0.975          1.000              ?           0.461          1.000
     11/03/1989        113.509             70           1989            0.0         2207.3         2207.3          1.507          0.456          0.975          1.000              ?           0.456          1.000
     12/03/1989        111.249             71           1989            0.0         2292.7         2292.7          1.534          0.463          0.975          1.000              ?           0.463          1.000
     13/03/1989        108.595             72           1989            0.0         2380.4         2380.4          1.561          0.484          0.975          1.000              ?           0.484          1.000
     14/03/1989        106.263             73           1989            0.0         2465.3         2465.3          1.581          0.512          0.975          1.000              ?           0.512          1.000
     15/03/1989        103.392             74           1989            0.0         2558.0         2558.0          1.601          0.566          0.974          1.000              ?           0.566          1.000
     16/03/1989        115.088             75           1989            0.0         2610.0         2610.0          1.602          0.628          0.975          1.000              ?           0.628          1.000
     17/03/1989        116.532             76           1989            0.0         2656.6         2656.6          1.582          0.753          0.975          1.000              ?           0.753          1.000
     18/03/1989        114.980             77           1989            0.0         2733.2         2733.2          1.563          0.765          0.975          1.000              ?           0.765          1.000
     19/03/1989        112.340             78           1989            0.0         2840.2         2840.2          1.538          0.769          0.975          1.000              ?           0.769          1.000
     20/03/1989        108.657             79           1989            0.0         2966.7         2966.7          1.508          0.722          0.975          1.000              ?           0.722          1.000
     21/03/1989        103.951             80           1989            0.0         3096.0         3096.0          1.478          0.647          0.975          1.000              ?           0.647          1.000
     22/03/1989         99.503             81           1989            0.0         3206.2         3206.2          1.447          0.559          0.975          1.000              ?           0.559          1.000
     23/03/1989         94.995             82           1989            0.0         3302.3         3302.3          1.411          0.484          0.975          1.000              ?           0.484          1.000
     24/03/1989         92.293             83           1989            0.0         3381.5         3381.5          1.374          0.395          0.975          1.000              ?           0.395          1.000
     25/03/1989         95.655             84           1989            0.0         3422.4         3422.4          1.341          0.619          0.975          1.000              ?           0.619          1.000
     26/03/1989        136.199             85           1989            0.0         3462.5         3462.5          1.314          0.780          0.975          1.000              ?           0.780          1.000
     27/03/1989        159.160             86           1989            0.0         3536.4         3536.4          1.284          0.918          0.975          1.000              ?           0.918          1.000
     28/03/1989        157.783             87           1989            0.0         3645.3         3645.3          1.251          1.000          0.975          1.000              ?           1.000          1.000
     29/03/1989        155.096             88           1989            0.0         3755.9         3755.9          1.218          1.000          0.975          1.000              ?           1.000          1.000
     30/03/1989        153.385             89           1989            0.0         3840.6         3840.6          1.184          1.000          0.975          1.000              ?           1.000          1.000
     31/03/1989        151.978             90           1989            0.0         3914.7         3914.7          1.150          1.000          0.975          1.000              ?           1.000          1.000
     01/04/1989        150.479             91           1989            0.0         3990.0         3990.0          1.115          1.000          0.975          1.000              ?           1.000          1.000
     02/04/1989        152.465             92           1989            0.0         4027.2         4027.2          1.083          1.000          0.975          1.000              ?           1.000          1.000
     03/04/1989        154.879             93           1989            0.0         4070.3         4070.3          1.050          1.000          0.975          1.000              ?           1.000          1.000
     04/04/1989        153.957             94           1989            0.9         4136.5         4137.4          1.015          1.000          0.975          1.000              ?           1.000          1.000
     05/04/1989        152.000             95           1989            3.4         4225.7         4229.0          0.979          1.000          0.975          1.000              ?           1.000          1.000
     06/04/1989        149.854             96           1989            7.3         4311.9         4319.2          0.937          1.000          0.975          1.000              ?           1.000          1.000
     07/04/1989        147.702             97           1989           13.2         4390.0         4403.2          0.896          1.000          0.975          1.000              ?           1.000          1.000
     08/04/1989        145.082             98           1989           21.9         4390.0         4411.9          0.855          1.000          0.975          1.000              ?           1.000          1.000
     09/04/1989        142.206             99           1989           31.9         4390.0         4421.8          0.816          1.000          0.975          1.000              ?           1.000          1.000
     10/04/1989        139.363            100           1989           44.0         4390.0         4434.0          0.775          1.000          0.975          1.000              ?           1.000          1.000
     11/04/1989        138.385            101           1989           56.4         4390.0         4446.3          0.737          1.000          0.975          1.000              ?           1.000          1.000
     12/04/1989        139.258            102           1989           70.0         4390.0         4460.0          0.695          1.000          0.975          1.000              ?           1.000          1.000
     13/04/1989        137.324            103           1989           82.5         4390.0         4472.5          0.657          1.000          0.975          1.000              ?           1.000          1.000
     14/04/1989        134.253            104           1989           94.2         4390.0         4484.2          0.621          1.000          0.975          1.000              ?           1.000          1.000
     15/04/1989        131.715            105           1989          105.5         4390.0         4495.5          0.586          1.000          0.975          1.000              ?           1.000          1.000
     16/04/1989        128.780            106           1989          117.0         4390.0         4507.0          0.546          1.000          0.975          1.000              ?           1.000          1.000
     17/04/1989        126.209            107           1989          129.5         4390.0         4519.4          0.502          1.000          0.975          1.000              ?           1.000          1.000
     18/04/1989        124.374            108           1989          141.3         4390.0         4531.3          0.460          1.000          0.975          1.000              ?           1.000          1.000
     19/04/1989        122.894            109           1989          153.5         4390.0         4543.5          0.418          1.000          0.975          1.000              ?           1.000          1.000
     20/04/1989        121.583            110           1989          165.9         4390.0         4555.8          0.374          1.000          0.975          1.000              ?           1.000          1.000
     21/04/1989        120.336            111           1989          178.1         4390.0         4568.1          0.331          1.000          0.975          1.000              ?           1.000          1.000
     22/04/1989        119.134            112           1989          192.4         4390.0         4582.3          0.281          1.000          0.975          1.000              ?           1.000          1.000
     23/04/1989        118.666            113           1989          202.6         4390.0         4592.6          0.245          1.000          0.975          1.000              ?           1.000          1.000
     24/04/1989        144.251            114           1989          212.5         4389.0         4601.5          0.210          1.000          0.975          1.000              ?           1.000          1.000
     25/04/1989        146.957            115           1989          222.4         4386.9         4609.3          0.175          1.000          0.975          1.000              ?           1.000          1.000
     26/04/1989        179.349            116           1989          234.4         4390.0         4624.4          0.133          1.000          0.975          1.000              ?           1.000          1.000
     27/04/1989        180.615            117           1989          247.1         4389.8         4636.9          0.084          1.000          0.975          1.000              ?           1.000          1.000
     28/04/1989        179.243            118           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/04/1989        177.377            119           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/04/1989        175.542            120           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
