ApsimVersion = 7.10
Title = maizep-50
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     12/10/1988         60.515            286           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1988         60.265            287           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1988         60.019            288           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1988         59.778            289           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1988         59.542            290           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1988         59.309            291           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1988         59.081            292           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1988         58.856            293           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1988         58.634            294           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1988         58.417            295           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1988         58.202            296           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1988         57.990            297           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1988         57.782            298           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1988         57.576            299           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1988         57.373            300           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1988         57.173            301           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1988         56.975            302           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/10/1988         56.779            303           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/10/1988         56.586            304           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/10/1988         56.395            305           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/11/1988         56.207            306           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/11/1988         56.020            307           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/11/1988         55.836            308           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/11/1988         55.653            309           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/11/1988         55.473            310           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/11/1988         55.294            311           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/11/1988         55.117            312           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/11/1988         54.942            313           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/11/1988         54.768            314           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/11/1988         54.597            315           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/11/1988         54.426            316           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/11/1988         54.258            317           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/11/1988         54.090            318           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/11/1988         53.925            319           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/11/1988         53.761            320           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/11/1988         66.346            321           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/11/1988         61.284            322           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/11/1988         61.017            323           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/11/1988         60.757            324           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/11/1988         60.501            325           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/11/1988         60.251            326           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/11/1988         60.006            327           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/11/1988         59.765            328           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/11/1988         59.529            329           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/11/1988         59.296            330           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/11/1988         59.068            331           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/11/1988         58.843            332           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/11/1988         58.622            333           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/11/1988         58.405            334           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/11/1988         58.190            335           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/12/1988         57.979            336           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/12/1988         57.770            337           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/12/1988         57.565            338           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/12/1988         57.362            339           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/12/1988         57.162            340           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/12/1988         56.964            341           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/12/1988         56.769            342           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/12/1988         57.593            343           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/12/1988         56.576            344           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/12/1988         82.161            345           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/12/1988         76.767            346           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/12/1988         89.656            347           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/12/1988         84.625            348           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/12/1988         83.178            349           1988            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     15/12/1988         82.236            350           1988            0.0            1.6            1.6          0.005          1.000          0.977          1.000              ?           1.000          1.000
     16/12/1988         81.482            351           1988            0.0            2.3            2.3          0.007          0.742          0.977          1.000              ?           0.742          1.000
     17/12/1988         83.781            352           1988            0.0            2.7            2.7          0.010          1.000          0.961          1.000              ?           1.000          1.000
     18/12/1988         96.548            353           1988            0.0            3.6            3.6          0.013          1.000          0.972          1.000              ?           1.000          1.000
     19/12/1988         95.499            354           1988            0.0            6.0            6.0          0.016          1.000          0.974          1.000              ?           1.000          1.000
     20/12/1988         90.398            355           1988            0.0            9.0            9.0          0.020          0.793          0.974          1.000              ?           0.793          1.000
     21/12/1988         89.123            356           1988            0.0           12.3           12.3          0.027          1.000          0.975          1.000              ?           1.000          1.000
     22/12/1988         88.171            357           1988            0.0           17.2           17.2          0.036          1.000          0.975          1.000              ?           1.000          1.000
     23/12/1988         87.313            358           1988            0.0           23.7           23.7          0.046          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1988         86.535            359           1988            0.0           32.0           32.0          0.058          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1988         85.724            360           1988            0.0           42.9           42.9          0.072          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1988         84.897            361           1988            0.0           56.8           56.8          0.088          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1988         91.914            362           1988            0.0           70.0           70.0          0.108          1.000          0.976          1.000              ?           1.000          1.000
     28/12/1988         86.288            363           1988            0.0           91.5           91.5          0.128          1.000          0.976          1.000              ?           1.000          1.000
     29/12/1988         85.085            364           1988            0.0          115.4          115.4          0.151          1.000          0.976          1.000              ?           1.000          1.000
     30/12/1988         84.012            365           1988            0.0          141.6          141.6          0.178          1.000          0.976          1.000              ?           1.000          1.000
     31/12/1988         82.990            366           1988            0.0          171.7          171.7          0.207          1.000          0.976          1.000              ?           1.000          1.000
     01/01/1989         81.789              1           1989            0.0          208.2          208.2          0.238          1.000          0.976          1.000              ?           1.000          1.000
     02/01/1989         80.977              2           1989            0.0          237.3          237.3          0.272          1.000          0.976          1.000              ?           1.000          1.000
     03/01/1989         85.726              3           1989            0.0          279.1          279.1          0.306          1.000          0.976          1.000              ?           1.000          1.000
     04/01/1989         79.261              4           1989            0.0          333.7          333.7          0.347          1.000          0.976          1.000              ?           1.000          1.000
     05/01/1989         77.106              5           1989            0.0          398.3          398.3          0.384          0.745          0.976          1.000              ?           0.745          1.000
     06/01/1989         94.250              6           1989            0.0          432.5          432.5          0.437          0.869          0.976          1.000              ?           0.869          1.000
     07/01/1989         89.536              7           1989            0.0          489.0          489.0          0.491          1.000          0.976          1.000              ?           1.000          1.000
     08/01/1989         84.584              8           1989            0.0          569.1          569.1          0.552          1.000          0.976          1.000              ?           1.000          1.000
     09/01/1989         80.996              9           1989            0.0          657.5          657.5          0.617          1.000          0.976          1.000              ?           1.000          1.000
     10/01/1989         76.762             10           1989            0.0          768.2          768.2          0.689          1.000          0.976          1.000              ?           1.000          1.000
     11/01/1989        101.322             11           1989            0.0          871.6          871.6          0.775          1.000          0.976          1.000              ?           1.000          1.000
     12/01/1989         94.316             12           1989            0.0         1001.7         1001.7          0.863          1.000          0.976          1.000              ?           1.000          1.000
     13/01/1989         88.210             13           1989            0.0         1143.3         1143.3          0.947          1.000          0.976          1.000              ?           1.000          1.000
     14/01/1989         84.454             14           1989            0.0         1277.6         1277.6          1.042          1.000          0.976          1.000              ?           1.000          1.000
     15/01/1989         80.512             15           1989            0.0         1432.5         1432.5          1.126          1.000          0.976          1.000              ?           1.000          1.000
     16/01/1989         76.664             16           1989            0.0         1596.6         1596.6          1.216          1.000          0.976          1.000              ?           1.000          1.000
     17/01/1989         72.140             17           1989            0.0         1775.2         1775.2          1.309          1.000          0.976          1.000              ?           1.000          1.000
     18/01/1989         67.107             18           1989            0.0         1941.2         1941.2          1.365          1.000          0.976          0.848              ?           1.000          1.000
     19/01/1989         62.476             19           1989            0.0         2083.4         2083.4          1.396          0.912          0.976          0.691              ?           0.912          1.000
     20/01/1989         61.059             20           1989            0.0         2235.5         2235.5          1.485          0.823          0.976          0.935              ?           0.823          1.000
     21/01/1989         54.725             21           1989            0.0         2359.5         2359.5          1.520          0.891          0.976          0.689              ?           0.891          1.000
     22/01/1989         84.238             22           1989            0.0         2500.3         2500.3          1.633          0.847          0.976          1.000              ?           0.847          1.000
     23/01/1989         83.579             23           1989            0.0         2625.4         2625.4          1.762          1.000          0.976          1.000              ?           1.000          1.000
     24/01/1989         81.128             24           1989            0.0         2772.9         2772.9          1.890          1.000          0.976          1.000              ?           1.000          1.000
     25/01/1989         75.757             25           1989            0.0         3001.4         3001.4          1.998          1.000          0.976          1.000              ?           1.000          1.000
     26/01/1989         68.830             26           1989            0.0         3234.3         3234.3          2.060          1.000          0.976          0.896              ?           1.000          1.000
     27/01/1989         65.230             27           1989            0.0         3443.2         3443.2          2.158          1.000          0.976          1.000              ?           1.000          1.000
     28/01/1989         59.301             28           1989            0.0         3689.6         3689.6          2.230          1.000          0.976          0.974              ?           1.000          1.000
     29/01/1989         54.121             29           1989            0.0         3879.3         3879.3          2.261          1.000          0.976          0.726              ?           1.000          1.000
     30/01/1989         48.772             30           1989            0.0         3993.6         3993.6          2.251          1.000          0.976          0.400              ?           1.000          1.000
     31/01/1989         75.793             31           1989            0.0         4145.9         4145.9          2.246          1.000          0.976          0.525              ?           1.000          1.000
     01/02/1989         68.712             32           1989            0.0         4352.8         4352.8          2.297          1.000          0.976          0.785              ?           1.000          1.000
     02/02/1989         64.750             33           1989            0.0         4552.7         4552.7          2.460          1.000          0.976          1.000              ?           1.000          1.000
     03/02/1989         61.369             34           1989            0.0         4747.7         4747.7          2.604          1.000          0.976          1.000              ?           1.000          1.000
     04/02/1989         61.514             35           1989            0.0         4839.0         4839.0          2.661          1.000          0.976          1.000              ?           1.000          1.000
     05/02/1989         64.940             36           1989            0.0         4909.7         4909.7          2.700          1.000          0.976          1.000              ?           1.000          1.000
     06/02/1989         82.554             37           1989            0.0         5091.5         5091.5          2.808          1.000          0.976          1.000              ?           1.000          1.000
     07/02/1989         78.962             38           1989            0.0         5310.7         5310.7          2.930          1.000          0.976          1.000              ?           1.000          1.000
     08/02/1989         72.339             39           1989            0.0         5587.1         5587.1          3.041          1.000          0.976          1.000              ?           1.000          1.000
     09/02/1989         65.894             40           1989            0.0         5775.3         5775.3          3.057          1.000          0.976          0.625              ?           1.000          1.000
     10/02/1989         59.684             41           1989            0.0         5914.1         5914.1          3.040          1.000          0.976          0.437              ?           1.000          1.000
     11/02/1989         57.623             42           1989            0.0         6122.4         6122.4          3.126          1.000          0.976          0.869              ?           1.000          1.000
     12/02/1989         53.575             43           1989            0.0         6346.0         6346.0          3.216          1.000          0.976          0.943              ?           1.000          1.000
     13/02/1989         48.602             44           1989            0.0         6494.5         6494.5          3.198          1.000          0.976          0.474              ?           1.000          1.000
     14/02/1989         43.962             45           1989            0.0         6614.7         6614.7          3.176          1.000          0.976          0.375              ?           1.000          1.000
     15/02/1989         72.025             46           1989            0.0         6829.1         6829.1          3.181          1.000          0.976          0.673              ?           1.000          1.000
     16/02/1989         65.492             47           1989            0.0         7022.4         7022.4          3.174          1.000          0.976          0.608              ?           1.000          1.000
     17/02/1989         59.569             48           1989            0.0         7235.3         7235.3          3.183          1.000          0.976          0.705              ?           1.000          1.000
     18/02/1989         54.136             49           1989            0.0         7421.0         7421.0          3.180          1.000          0.976          0.627              ?           1.000          1.000
     19/02/1989         49.048             50           1989            0.0         7569.8         7569.8          3.157          1.000          0.976          0.491              ?           1.000          1.000
     20/02/1989         44.309             51           1989            0.0         7692.8         7692.8          3.133          1.000          0.976          0.400              ?           1.000          1.000
     21/02/1989        101.037             52           1989            0.0         7928.3         7928.3          3.108          1.000          0.976          1.000              ?           1.000          1.000
     22/02/1989         95.187             53           1989            0.0         8194.3         8194.3          3.075          1.000          0.976          1.000              ?           1.000          1.000
     23/02/1989         90.224             54           1989            0.0         8443.0         8443.0          3.048          1.000          0.976          1.000              ?           1.000          1.000
     24/02/1989         86.539             55           1989            0.0         8646.3         8646.3          3.021          1.000          0.976          1.000              ?           1.000          1.000
     25/02/1989         80.986             56           1989            0.0         8912.3         8912.3          2.994          1.000          0.976          1.000              ?           1.000          1.000
     26/02/1989         74.936             57           1989            0.0         9178.5         9178.5          2.968          1.000          0.976          1.000              ?           1.000          1.000
     27/02/1989         69.215             58           1989            0.0         9440.0         9440.0          2.941          1.000          0.976          1.000              ?           1.000          1.000
     28/02/1989         66.779             59           1989            0.0         9632.3         9632.3          2.919          1.000          0.976          1.000              ?           1.000          1.000
     01/03/1989         62.955             60           1989            0.0         9852.3         9852.3          2.896          1.000          0.976          1.000              ?           1.000          1.000
     02/03/1989         57.828             61           1989            0.0        10084.3        10084.3          2.866          1.000          0.976          0.945              ?           1.000          1.000
     03/03/1989         54.750             62           1989            0.0        10274.7        10274.7          2.833          1.000          0.976          1.000              ?           1.000          1.000
     04/03/1989         50.779             63           1989            0.0        10482.5        10482.5          2.796          1.000          0.976          1.000              ?           1.000          1.000
     05/03/1989         84.945             64           1989            0.0        10676.1        10676.1          2.755          1.000          0.976          1.000              ?           1.000          1.000
     06/03/1989         78.286             65           1989            0.0        10933.7        10933.7          2.716          1.000          0.976          1.000              ?           1.000          1.000
     07/03/1989         71.799             66           1989            0.0        11189.2        11189.2          2.678          1.000          0.976          1.000              ?           1.000          1.000
     08/03/1989         65.787             67           1989            0.0        11427.0        11427.0          2.641          1.000          0.976          0.976              ?           1.000          1.000
     09/03/1989         60.144             68           1989            0.0        11635.4        11635.4          2.601          1.000          0.976          0.823              ?           1.000          1.000
     10/03/1989         54.862             69           1989           22.2        11765.0        11787.2          2.562          1.000          0.976          0.573              ?           1.000          1.000
     11/03/1989         50.007             70           1989           75.0        11853.5        11928.5          2.518          1.000          0.976          0.552              ?           1.000          1.000
     12/03/1989         45.901             71           1989          158.8        11911.4        12070.2          2.470          1.000          0.976          0.572              ?           1.000          1.000
     13/03/1989         74.268             72           1989          275.1        11911.4        12186.5          2.421          1.000          0.976          0.872              ?           1.000          1.000
     14/03/1989         67.880             73           1989          439.9        11911.4        12351.2          2.367          1.000          0.976          0.975              ?           1.000          1.000
     15/03/1989         61.840             74           1989          656.9        11862.1        12519.0          2.309          1.000          0.976          0.748              ?           1.000          1.000
     16/03/1989         73.198             75           1989          860.6        11770.1        12630.6          2.256          1.000          0.976          1.000              ?           1.000          1.000
     17/03/1989         74.567             76           1989         1022.8        11696.6        12719.4          2.214          1.000          0.976          1.000              ?           1.000          1.000
     18/03/1989         72.905             77           1989         1180.6        11660.3        12840.9          2.173          1.000          0.976          1.000              ?           1.000          1.000
     19/03/1989         69.911             78           1989         1360.7        11647.0        13007.7          2.123          1.000          0.976          1.000              ?           1.000          1.000
     20/03/1989         65.535             79           1989         1540.8        11662.5        13203.3          2.069          1.000          0.976          1.000              ?           1.000          1.000
     21/03/1989         59.789             80           1989         1721.9        11678.5        13400.4          2.015          1.000          0.976          0.927              ?           1.000          1.000
     22/03/1989         54.507             81           1989         1910.1        11654.3        13564.4          1.959          1.000          0.976          0.812              ?           1.000          1.000
     23/03/1989         49.467             82           1989         2125.9        11562.1        13688.1          1.895          1.000          0.976          0.608              ?           1.000          1.000
     24/03/1989         44.836             83           1989         2349.8        11457.4        13807.2          1.829          1.000          0.976          0.616              ?           1.000          1.000
     25/03/1989         47.466             84           1989         2552.3        11376.5        13928.9          1.769          1.000          0.976          1.000              ?           1.000          1.000
     26/03/1989         81.641             85           1989         2711.2        11293.6        14004.8          1.722          1.000          0.976          1.000              ?           1.000          1.000
     27/03/1989        100.066             86           1989         2872.3        11243.2        14115.5          1.671          1.000          0.976          1.000              ?           1.000          1.000
     28/03/1989         98.685             87           1989         3027.0        11227.0        14254.0          1.621          1.000          0.976          1.000              ?           1.000          1.000
     29/03/1989         96.062             88           1989         3184.9        11201.2        14386.1          1.570          0.991          0.976          1.000              ?           0.991          1.000
     30/03/1989         94.476             89           1989         3344.9        11142.4        14487.4          1.518          0.919          0.976          1.000              ?           0.919          1.000
     31/03/1989         93.245             90           1989         3503.8        11066.8        14570.6          1.467          0.852          0.976          1.000              ?           0.852          1.000
     01/04/1989         91.975             91           1989         3665.0        10983.9        14648.9          1.415          0.789          0.976          1.000              ?           0.789          1.000
     02/04/1989         94.095             92           1989         3815.4        10869.1        14684.6          1.366          0.728          0.976          1.000              ?           0.728          1.000
     03/04/1989         96.691             93           1989         3971.0        10751.7        14722.7          1.316          0.675          0.976          1.000              ?           0.675          1.000
     04/04/1989         96.100             94           1989         4133.2        10644.3        14777.5          1.264          0.621          0.976          1.000              ?           0.621          1.000
     05/04/1989         94.781             95           1989         4303.8        10542.3        14846.2          1.208          0.565          0.976          1.000              ?           0.565          1.000
     06/04/1989         93.349             96           1989         4468.3        10439.0        14907.4          1.153          0.507          0.976          1.000              ?           0.507          1.000
     07/04/1989         91.920             97           1989         4625.0        10333.6        14958.6          1.101          0.453          0.976          1.000              ?           0.453          1.000
     08/04/1989         90.270             98           1989         4786.2        10223.1        15009.3          1.047          0.403          0.976          1.000              ?           0.403          1.000
     09/04/1989         88.566             99           1989         4936.7        10117.8        15054.5          0.997          0.354          0.976          1.000              ?           0.354          1.000
     10/04/1989         86.973            100           1989         5093.2         9998.3        15091.5          0.945          0.308          0.976          1.000              ?           0.308          1.000
     11/04/1989         86.520            101           1989         5239.8         9871.1        15110.9          0.896          0.262          0.976          1.000              ?           0.262          1.000
     12/04/1989         88.649            102           1989         5401.3         9731.8        15133.0          0.842          0.221          0.976          1.000              ?           0.221          1.000
     13/04/1989         87.591            103           1989         5549.2         9602.6        15151.8          0.793          0.177          0.976          1.000              ?           0.177          1.000
     14/04/1989         86.196            104           1989         5687.6         9481.8        15169.4          0.746          0.137          0.976          1.000              ?           0.137          1.000
     15/04/1989         84.866            105           1989         5822.0         9360.5        15182.5          0.702          0.100          0.976          1.000              ?           0.100          0.800
     16/04/1989         83.661            106           1989         5958.0         9233.3        15191.3          0.657          0.065          0.976          1.000              ?           0.065          0.520
     17/04/1989         82.540            107           1989         6105.4         9091.1        15196.5          0.608          0.030          0.976          1.000              ?           0.030          0.242
     18/04/1989         81.592            108           1989         6245.8         8952.9        15198.7          0.562          0.000          0.976          1.000              ?           0.000          0.000
     19/04/1989         80.677            109           1989         6389.9         8808.8        15198.7          0.515          0.000          0.976          1.000              ?           0.000          0.000
     20/04/1989         79.754            110           1989         6536.4         8662.3        15198.7          0.466          0.000          0.976          1.000              ?           0.000          0.000
     21/04/1989         78.842            111           1989         6681.1         8517.5        15198.7          0.419          0.000          0.976          1.000              ?           0.000          0.000
     22/04/1989         78.373            112           1989         6826.0         8372.7        15198.7          0.363          0.000          0.976          1.000              ?           0.000          0.000
     23/04/1989         78.076            113           1989         6946.8         8251.8        15198.7          0.323          0.000          0.976          1.000              ?           0.000          0.000
     24/04/1989        101.469            114           1989         7051.8         8146.8        15198.7          0.285          0.000          0.976          1.000              ?           0.000          0.000
     25/04/1989        104.300            115           1989         7141.1         8057.6        15198.7          0.246          0.000          0.976          1.000              ?           0.000          0.000
     26/04/1989        131.353            116           1989         7216.9         7981.8        15198.7          0.200          0.000          0.976          1.000              ?           0.000          0.000
     27/04/1989        133.028            117           1989         7281.4         7917.3        15198.7          0.154          0.000          0.976          1.000              ?           0.000          0.000
     28/04/1989        132.571            118           1989         7336.2         7862.5        15198.7          0.111          0.000          0.976          1.000              ?           0.000          0.000
