ApsimVersion = 7.10
Title = maizep-20
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     12/10/1988         60.515            286           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1988         60.265            287           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1988         60.019            288           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1988         59.778            289           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1988         59.542            290           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1988         59.309            291           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1988         59.081            292           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1988         58.856            293           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1988         58.634            294           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1988         58.417            295           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1988         58.202            296           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1988         57.990            297           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1988         57.782            298           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1988         57.576            299           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1988         57.373            300           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1988         57.173            301           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1988         56.975            302           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/10/1988         56.779            303           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/10/1988         56.586            304           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/10/1988         56.395            305           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/11/1988         56.207            306           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/11/1988         56.020            307           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/11/1988         55.836            308           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/11/1988         55.653            309           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/11/1988         55.473            310           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/11/1988         55.294            311           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/11/1988         55.117            312           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/11/1988         54.942            313           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/11/1988         54.768            314           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/11/1988         54.597            315           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/11/1988         54.426            316           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/11/1988         54.258            317           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/11/1988         54.090            318           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/11/1988         53.925            319           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/11/1988         53.761            320           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/11/1988         66.346            321           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/11/1988         61.284            322           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/11/1988         61.017            323           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/11/1988         60.757            324           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/11/1988         60.501            325           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/11/1988         60.251            326           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/11/1988         60.006            327           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/11/1988         59.765            328           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/11/1988         59.529            329           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/11/1988         59.296            330           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/11/1988         59.068            331           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/11/1988         58.843            332           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/11/1988         58.622            333           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/11/1988         58.405            334           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/11/1988         58.190            335           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/12/1988         57.979            336           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/12/1988         57.770            337           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/12/1988         57.565            338           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/12/1988         57.362            339           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/12/1988         57.162            340           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/12/1988         56.964            341           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/12/1988         56.769            342           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/12/1988         57.593            343           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/12/1988         56.576            344           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/12/1988         82.161            345           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/12/1988         76.767            346           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/12/1988         89.656            347           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/12/1988         84.625            348           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/12/1988         83.178            349           1988            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     15/12/1988         82.236            350           1988            0.0            1.6            1.6          0.005          1.000          0.977          1.000              ?           1.000          1.000
     16/12/1988         81.482            351           1988            0.0            2.3            2.3          0.007          0.742          0.977          1.000              ?           0.742          1.000
     17/12/1988         83.781            352           1988            0.0            2.7            2.7          0.010          1.000          0.961          1.000              ?           1.000          1.000
     18/12/1988         96.548            353           1988            0.0            3.6            3.6          0.013          1.000          0.972          1.000              ?           1.000          1.000
     19/12/1988         95.499            354           1988            0.0            6.0            6.0          0.016          1.000          0.974          1.000              ?           1.000          1.000
     20/12/1988         90.398            355           1988            0.0            9.0            9.0          0.020          0.793          0.974          1.000              ?           0.793          1.000
     21/12/1988         89.123            356           1988            0.0           12.3           12.3          0.027          1.000          0.975          1.000              ?           1.000          1.000
     22/12/1988         88.171            357           1988            0.0           17.2           17.2          0.036          1.000          0.975          1.000              ?           1.000          1.000
     23/12/1988         87.313            358           1988            0.0           23.7           23.7          0.046          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1988         86.535            359           1988            0.0           32.0           32.0          0.058          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1988         85.724            360           1988            0.0           42.9           42.9          0.072          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1988         84.897            361           1988            0.0           56.8           56.8          0.088          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1988         91.914            362           1988            0.0           70.0           70.0          0.108          1.000          0.976          1.000              ?           1.000          1.000
     28/12/1988         86.288            363           1988            0.0           91.5           91.5          0.128          1.000          0.976          1.000              ?           1.000          1.000
     29/12/1988         85.085            364           1988            0.0          115.4          115.4          0.151          1.000          0.976          1.000              ?           1.000          1.000
     30/12/1988         84.012            365           1988            0.0          141.6          141.6          0.178          1.000          0.976          1.000              ?           1.000          1.000
     31/12/1988         82.990            366           1988            0.0          171.7          171.7          0.207          1.000          0.976          1.000              ?           1.000          1.000
     01/01/1989         81.789              1           1989            0.0          208.2          208.2          0.238          1.000          0.976          1.000              ?           1.000          1.000
     02/01/1989         80.977              2           1989            0.0          237.3          237.3          0.272          1.000          0.976          1.000              ?           1.000          1.000
     03/01/1989         85.726              3           1989            0.0          279.1          279.1          0.306          1.000          0.976          1.000              ?           1.000          1.000
     04/01/1989         79.261              4           1989            0.0          333.7          333.7          0.347          1.000          0.976          1.000              ?           1.000          1.000
     05/01/1989         77.106              5           1989            0.0          398.3          398.3          0.382          0.706          0.976          1.000              ?           0.706          1.000
     06/01/1989         94.269              6           1989            0.0          430.6          430.6          0.418          0.598          0.976          1.000              ?           0.598          1.000
     07/01/1989         89.894              7           1989            0.0          468.0          468.0          0.472          1.000          0.976          1.000              ?           1.000          1.000
     08/01/1989         84.984              8           1989            0.0          545.3          545.3          0.533          1.000          0.976          1.000              ?           1.000          1.000
     09/01/1989         81.494              9           1989            0.0          631.0          631.0          0.598          1.000          0.976          1.000              ?           1.000          1.000
     10/01/1989         77.354             10           1989            0.0          738.9          738.9          0.670          1.000          0.976          1.000              ?           1.000          1.000
     11/01/1989        101.821             11           1989            0.0          839.8          839.8          0.735          0.767          0.976          1.000              ?           0.767          1.000
     12/01/1989         95.528             12           1989            0.0          937.8          937.8          0.807          0.825          0.976          1.000              ?           0.825          1.000
     13/01/1989         90.057             13           1989            0.0         1051.1         1051.1          0.871          0.775          0.976          1.000              ?           0.775          1.000
     14/01/1989         86.940             14           1989            0.0         1151.0         1151.0          0.921          0.530          0.976          1.000              ?           0.530          1.000
     15/01/1989         84.523             15           1989            0.0         1227.4         1227.4          0.948          0.340          0.976          1.000              ?           0.340          1.000
     16/01/1989         82.827             16           1989            0.0         1277.6         1277.6          0.966          0.264          0.976          1.000              ?           0.264          1.000
     17/01/1989         81.301             17           1989            0.0         1318.2         1318.2          0.981          0.288          0.976          1.000              ?           0.288          1.000
     18/01/1989         79.478             18           1989            0.0         1364.7         1364.7          1.003          0.363          0.976          1.000              ?           0.363          1.000
     19/01/1989         77.193             19           1989            0.0         1425.8         1425.8          1.044          0.445          0.976          1.000              ?           0.445          1.000
     20/01/1989         77.666             20           1989            0.0         1490.0         1490.0          1.100          0.494          0.976          1.000              ?           0.494          1.000
     21/01/1989         72.516             21           1989            0.0         1577.3         1577.3          1.175          0.625          0.976          1.000              ?           0.625          1.000
     22/01/1989         70.451             22           1989            0.0         1659.6         1659.6          1.251          0.596          0.976          1.000              ?           0.596          1.000
     23/01/1989         70.226             23           1989            0.0         1732.9         1732.9          1.320          0.566          0.976          1.000              ?           0.566          1.000
     24/01/1989         68.308             24           1989            0.0         1803.4         1803.4          1.393          0.597          0.976          1.000              ?           0.597          1.000
     25/01/1989         66.154             25           1989            0.0         1918.0         1918.0          1.455          0.597          0.976          1.000              ?           0.597          1.000
     26/01/1989         63.026             26           1989            0.0         2048.0         2048.0          1.500          0.488          0.976          1.000              ?           0.488          1.000
     27/01/1989         61.255             27           1989            0.0         2133.7         2133.7          1.533          0.347          0.976          1.000              ?           0.347          1.000
     28/01/1989         59.669             28           1989            0.0         2206.6         2206.6          1.551          0.283          0.976          1.000              ?           0.283          1.000
     29/01/1989         58.124             29           1989            0.0         2267.4         2267.4          1.564          0.252          0.976          1.000              ?           0.252          1.000
     30/01/1989         56.081             30           1989            0.0         2326.4         2326.4          1.573          0.238          0.976          1.000              ?           0.238          1.000
     31/01/1989         84.607             31           1989            0.0         2383.4         2383.4          1.585          0.240          0.976          1.000              ?           0.240          1.000
     01/02/1989         80.848             32           1989            0.0         2435.9         2435.9          1.607          0.436          0.976          1.000              ?           0.436          1.000
     02/02/1989         78.227             33           1989            0.0         2508.2         2508.2          1.673          0.702          0.976          1.000              ?           0.702          1.000
     03/02/1989         75.445             34           1989            0.0         2620.5         2620.5          1.768          0.869          0.976          1.000              ?           0.869          1.000
     04/02/1989         75.557             35           1989            0.0         2686.0         2686.0          1.823          0.941          0.976          1.000              ?           0.941          1.000
     05/02/1989         78.936             36           1989            0.0         2741.5         2741.5          1.867          1.000          0.976          1.000              ?           1.000          1.000
     06/02/1989         96.894             37           1989            0.0         2890.4         2890.4          1.991          1.000          0.976          1.000              ?           1.000          1.000
     07/02/1989         93.452             38           1989            0.0         3073.5         3073.5          2.135          1.000          0.976          1.000              ?           1.000          1.000
     08/02/1989         87.294             39           1989            0.0         3309.4         3309.4          2.283          1.000          0.976          1.000              ?           1.000          1.000
     09/02/1989         79.777             40           1989            0.0         3527.6         3527.6          2.370          1.000          0.976          0.832              ?           1.000          1.000
     10/02/1989         72.554             41           1989            0.0         3688.9         3688.9          2.377          1.000          0.976          0.572              ?           1.000          1.000
     11/02/1989         70.199             42           1989            0.0         3902.2         3902.2          2.500          1.000          0.976          1.000              ?           1.000          1.000
     12/02/1989         66.162             43           1989            0.0         4116.2         4116.2          2.614          1.000          0.976          1.000              ?           1.000          1.000
     13/02/1989         60.349             44           1989            0.0         4292.4         4292.4          2.628          1.000          0.976          0.616              ?           1.000          1.000
     14/02/1989         55.219             45           1989            0.0         4436.6         4436.6          2.613          1.000          0.976          0.491              ?           1.000          1.000
     15/02/1989         50.176             46           1989            0.0         4565.5         4565.5          2.598          1.000          0.976          0.441              ?           1.000          1.000
     16/02/1989         78.001             47           1989            0.0         4788.5         4788.5          2.628          1.000          0.976          0.767              ?           1.000          1.000
     17/02/1989         71.209             48           1989            0.0         5034.7         5034.7          2.675          1.000          0.976          0.888              ?           1.000          1.000
     18/02/1989         64.982             49           1989            0.0         5250.1         5250.1          2.696          1.000          0.976          0.785              ?           1.000          1.000
     19/02/1989         59.154             50           1989            0.0         5423.3         5423.3          2.688          1.000          0.976          0.614              ?           1.000          1.000
     20/02/1989         53.724             51           1989            0.0         5567.1         5567.1          2.665          1.000          0.976          0.502              ?           1.000          1.000
     21/02/1989        117.236             52           1989            0.0         5786.1         5786.1          2.730          1.000          0.976          1.000              ?           1.000          1.000
     22/02/1989        111.546             53           1989            0.0         6037.2         6037.2          2.705          1.000          0.976          1.000              ?           1.000          1.000
     23/02/1989        106.711             54           1989            0.0         6272.0         6272.0          2.685          1.000          0.976          1.000              ?           1.000          1.000
     24/02/1989        103.120             55           1989            0.0         6463.9         6463.9          2.661          1.000          0.976          1.000              ?           1.000          1.000
     25/02/1989         97.718             56           1989            0.0         6715.1         6715.1          2.634          1.000          0.976          1.000              ?           1.000          1.000
     26/02/1989         91.852             57           1989            0.0         6966.0         6966.0          2.608          1.000          0.976          1.000              ?           1.000          1.000
     27/02/1989         86.301             58           1989            0.0         7212.4         7212.4          2.581          1.000          0.976          1.000              ?           1.000          1.000
     28/02/1989         84.053             59           1989            0.0         7393.3         7393.3          2.559          1.000          0.976          1.000              ?           1.000          1.000
     01/03/1989         80.072             60           1989            0.0         7600.1         7600.1          2.536          1.000          0.976          1.000              ?           1.000          1.000
     02/03/1989         74.878             61           1989            0.0         7830.9         7830.9          2.507          1.000          0.976          1.000              ?           1.000          1.000
     03/03/1989         71.869             62           1989            0.0         8009.4         8009.4          2.481          1.000          0.976          1.000              ?           1.000          1.000
     04/03/1989         68.005             63           1989            0.0         8204.3         8204.3          2.451          1.000          0.976          1.000              ?           1.000          1.000
     05/03/1989         66.891             64           1989            0.0         8386.0         8386.0          2.418          1.000          0.976          1.000              ?           1.000          1.000
     06/03/1989         61.763             65           1989            0.0         8565.5         8565.5          2.378          1.000          0.976          0.743              ?           1.000          1.000
     07/03/1989         90.808             66           1989            0.0         8804.7         8804.7          2.340          1.000          0.976          1.000              ?           1.000          1.000
     08/03/1989         84.908             67           1989            0.0         9032.4         9032.4          2.304          1.000          0.976          1.000              ?           1.000          1.000
     09/03/1989         78.585             68           1989            0.0         9268.5         9268.5          2.264          1.000          0.976          1.000              ?           1.000          1.000
     10/03/1989         72.281             69           1989            0.0         9455.9         9455.9          2.225          1.000          0.976          0.760              ?           1.000          1.000
     11/03/1989         66.473             70           1989            0.0         9631.3         9631.3          2.185          1.000          0.976          0.738              ?           1.000          1.000
     12/03/1989         61.116             71           1989            5.1         9801.4         9806.5          2.146          1.000          0.976          0.762              ?           1.000          1.000
     13/03/1989         56.411             72           1989           41.3         9900.2         9941.4          2.105          1.000          0.976          0.594              ?           1.000          1.000
     14/03/1989         84.127             73           1989          116.4        10030.6        10147.0          2.050          1.000          0.976          1.000              ?           1.000          1.000
     15/03/1989         77.170             74           1989          236.5        10030.6        10267.2          1.993          1.000          0.976          0.950              ?           1.000          1.000
     16/03/1989         88.186             75           1989          385.7         9984.2        10369.9          1.940          1.000          0.976          1.000              ?           1.000          1.000
     17/03/1989         89.565             76           1989          533.4         9918.0        10451.5          1.898          1.000          0.976          1.000              ?           1.000          1.000
     18/03/1989         87.940             77           1989          687.4         9875.2        10562.6          1.857          1.000          0.976          1.000              ?           1.000          1.000
     19/03/1989         85.054             78           1989          863.2         9851.6        10714.8          1.811          1.000          0.976          1.000              ?           1.000          1.000
     20/03/1989         80.883             79           1989         1039.1         9853.9        10893.0          1.764          1.000          0.976          1.000              ?           1.000          1.000
     21/03/1989         75.129             80           1989         1215.8         9870.4        11086.2          1.717          1.000          0.976          1.000              ?           1.000          1.000
     22/03/1989         69.273             81           1989         1399.4         9870.1        11269.5          1.661          1.000          0.976          1.000              ?           1.000          1.000
     23/03/1989         63.451             82           1989         1610.1         9805.9        11416.0          1.597          1.000          0.976          0.797              ?           1.000          1.000
     24/03/1989         58.087             83           1989         1828.6         9729.3        11557.9          1.531          1.000          0.976          0.817              ?           1.000          1.000
     25/03/1989         60.827             84           1989         2026.3         9640.1        11666.4          1.471          0.897          0.976          1.000              ?           0.897          1.000
     26/03/1989         94.381             85           1989         2181.4         9547.0        11728.4          1.423          0.806          0.976          1.000              ?           0.806          1.000
     27/03/1989        112.967             86           1989         2338.6         9470.4        11809.0          1.376          0.746          0.976          1.000              ?           0.746          1.000
     28/03/1989        112.077             87           1989         2489.5         9412.4        11901.9          1.330          0.674          0.976          1.000              ?           0.674          1.000
     29/03/1989        110.085             88           1989         2643.7         9338.1        11981.8          1.283          0.598          0.976          1.000              ?           0.598          1.000
     30/03/1989        108.873             89           1989         2799.9         9235.9        12035.8          1.232          0.525          0.976          1.000              ?           0.525          1.000
     31/03/1989        107.915             90           1989         2955.0         9121.9        12076.9          1.181          0.456          0.976          1.000              ?           0.456          1.000
     01/04/1989        106.946             91           1989         3112.2         9000.6        12112.8          1.129          0.390          0.976          1.000              ?           0.390          1.000
     02/04/1989        109.141             92           1989         3259.1         8868.7        12127.8          1.080          0.327          0.976          1.000              ?           0.327          1.000
     03/04/1989        111.853             93           1989         3410.9         8731.4        12142.3          1.030          0.270          0.976          1.000              ?           0.270          1.000
     04/04/1989        111.476             94           1989         3569.2         8591.3        12160.6          0.978          0.213          0.976          1.000              ?           0.213          1.000
     05/04/1989        110.707             95           1989         3735.8         8444.3        12180.1          0.923          0.156          0.976          1.000              ?           0.156          1.000
     06/04/1989        109.805             96           1989         3896.3         8297.5        12193.8          0.870          0.096          0.976          1.000              ?           0.096          0.770
     07/04/1989        108.828             97           1989         4049.2         8152.4        12201.6          0.819          0.041          0.976          1.000              ?           0.041          0.327
     08/04/1989        107.752             98           1989         4206.5         7998.7        12205.3          0.767          0.000          0.976          1.000              ?           0.000          0.000
     09/04/1989        106.702             99           1989         4353.4         7851.8        12205.3          0.716          0.000          0.976          1.000              ?           0.000          0.000
     10/04/1989        105.671            100           1989         4506.2         7699.0        12205.3          0.664          0.000          0.976          1.000              ?           0.000          0.000
     11/04/1989        105.339            101           1989         4649.3         7556.0        12205.3          0.615          0.000          0.976          1.000              ?           0.000          0.000
     12/04/1989        107.820            102           1989         4806.9         7398.4        12205.3          0.561          0.000          0.976          1.000              ?           0.000          0.000
     13/04/1989        106.879            103           1989         4951.2         7254.0        12205.3          0.512          0.000          0.976          1.000              ?           0.000          0.000
     14/04/1989        105.732            104           1989         5086.3         7118.9        12205.3          0.466          0.000          0.976          1.000              ?           0.000          0.000
     15/04/1989        104.582            105           1989         5212.7         6992.6        12205.3          0.421          0.000          0.976          1.000              ?           0.000          0.000
     16/04/1989        103.470            106           1989         5320.1         6885.2        12205.3          0.375          0.000          0.976          1.000              ?           0.000          0.000
     17/04/1989        102.440            107           1989         5411.3         6793.9        12205.3          0.326          0.000          0.976          1.000              ?           0.000          0.000
     18/04/1989        101.394            108           1989         5488.9         6716.4        12205.3          0.279          0.000          0.976          1.000              ?           0.000          0.000
     19/04/1989        100.402            109           1989         5554.9         6650.4        12205.3          0.232          0.000          0.976          1.000              ?           0.000          0.000
     20/04/1989         99.401            110           1989         5610.9         6594.3        12205.3          0.184          0.000          0.976          1.000              ?           0.000          0.000
     21/04/1989         98.412            111           1989         5658.6         6546.7        12205.3          0.136          0.000          0.976          1.000              ?           0.000          0.000
     22/04/1989         97.869            112           1989         5699.1         6506.2        12205.3          0.080          0.000          0.976          1.000              ?           0.000          0.000
     23/04/1989         97.400            113           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/04/1989        122.947            114           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/04/1989        125.606            115           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/04/1989        170.032            116           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/04/1989        171.170            117           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/04/1989        170.029            118           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/04/1989        168.405            119           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
