ApsimVersion = 7.10
Title = maizep-40
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     12/10/1988         60.515            286           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1988         60.265            287           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1988         60.019            288           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1988         59.778            289           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1988         59.542            290           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1988         59.309            291           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1988         59.081            292           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1988         58.856            293           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1988         58.634            294           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1988         58.417            295           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1988         58.202            296           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1988         57.990            297           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1988         57.782            298           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1988         57.576            299           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1988         57.373            300           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1988         57.173            301           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1988         56.975            302           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/10/1988         56.779            303           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/10/1988         56.586            304           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/10/1988         56.395            305           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/11/1988         56.207            306           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/11/1988         56.020            307           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/11/1988         55.836            308           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/11/1988         55.653            309           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/11/1988         55.473            310           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/11/1988         55.294            311           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/11/1988         55.117            312           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/11/1988         54.942            313           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/11/1988         54.768            314           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/11/1988         54.597            315           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/11/1988         54.426            316           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/11/1988         54.258            317           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/11/1988         54.090            318           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/11/1988         53.925            319           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/11/1988         53.761            320           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/11/1988         66.346            321           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/11/1988         61.284            322           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/11/1988         61.017            323           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/11/1988         60.757            324           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/11/1988         60.501            325           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/11/1988         60.251            326           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/11/1988         60.006            327           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/11/1988         59.765            328           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/11/1988         59.529            329           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/11/1988         59.296            330           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/11/1988         59.068            331           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/11/1988         58.843            332           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/11/1988         58.622            333           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/11/1988         58.405            334           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/11/1988         58.190            335           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/12/1988         57.979            336           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/12/1988         57.770            337           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/12/1988         57.565            338           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/12/1988         57.362            339           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/12/1988         57.162            340           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/12/1988         56.964            341           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/12/1988         56.769            342           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/12/1988         57.593            343           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/12/1988         56.576            344           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/12/1988         82.161            345           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/12/1988         76.767            346           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/12/1988         89.656            347           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/12/1988         84.625            348           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/12/1988         83.178            349           1988            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     15/12/1988         82.236            350           1988            0.0            1.6            1.6          0.005          1.000          0.977          1.000              ?           1.000          1.000
     16/12/1988         81.482            351           1988            0.0            2.3            2.3          0.007          0.742          0.977          1.000              ?           0.742          1.000
     17/12/1988         83.781            352           1988            0.0            2.7            2.7          0.010          1.000          0.961          1.000              ?           1.000          1.000
     18/12/1988         96.548            353           1988            0.0            3.6            3.6          0.013          1.000          0.972          1.000              ?           1.000          1.000
     19/12/1988         95.499            354           1988            0.0            6.0            6.0          0.016          1.000          0.974          1.000              ?           1.000          1.000
     20/12/1988         90.398            355           1988            0.0            9.0            9.0          0.020          0.793          0.974          1.000              ?           0.793          1.000
     21/12/1988         89.123            356           1988            0.0           12.3           12.3          0.027          1.000          0.975          1.000              ?           1.000          1.000
     22/12/1988         88.171            357           1988            0.0           17.2           17.2          0.036          1.000          0.975          1.000              ?           1.000          1.000
     23/12/1988         87.313            358           1988            0.0           23.7           23.7          0.046          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1988         86.535            359           1988            0.0           32.0           32.0          0.058          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1988         85.724            360           1988            0.0           42.9           42.9          0.072          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1988         84.897            361           1988            0.0           56.8           56.8          0.088          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1988         91.914            362           1988            0.0           70.0           70.0          0.108          1.000          0.976          1.000              ?           1.000          1.000
     28/12/1988         86.288            363           1988            0.0           91.5           91.5          0.128          1.000          0.976          1.000              ?           1.000          1.000
     29/12/1988         85.085            364           1988            0.0          115.4          115.4          0.151          1.000          0.976          1.000              ?           1.000          1.000
     30/12/1988         84.012            365           1988            0.0          141.6          141.6          0.178          1.000          0.976          1.000              ?           1.000          1.000
     31/12/1988         82.990            366           1988            0.0          171.7          171.7          0.207          1.000          0.976          1.000              ?           1.000          1.000
     01/01/1989         81.789              1           1989            0.0          208.2          208.2          0.238          1.000          0.976          1.000              ?           1.000          1.000
     02/01/1989         80.977              2           1989            0.0          237.3          237.3          0.272          1.000          0.976          1.000              ?           1.000          1.000
     03/01/1989         85.726              3           1989            0.0          279.1          279.1          0.306          1.000          0.976          1.000              ?           1.000          1.000
     04/01/1989         79.261              4           1989            0.0          333.7          333.7          0.347          1.000          0.976          1.000              ?           1.000          1.000
     05/01/1989         77.106              5           1989            0.0          398.3          398.3          0.384          0.745          0.976          1.000              ?           0.745          1.000
     06/01/1989         94.250              6           1989            0.0          432.5          432.5          0.437          0.869          0.976          1.000              ?           0.869          1.000
     07/01/1989         89.536              7           1989            0.0          489.0          489.0          0.491          1.000          0.976          1.000              ?           1.000          1.000
     08/01/1989         84.584              8           1989            0.0          569.1          569.1          0.552          1.000          0.976          1.000              ?           1.000          1.000
     09/01/1989         80.996              9           1989            0.0          657.5          657.5          0.617          1.000          0.976          1.000              ?           1.000          1.000
     10/01/1989         76.762             10           1989            0.0          768.2          768.2          0.689          1.000          0.976          1.000              ?           1.000          1.000
     11/01/1989        101.322             11           1989            0.0          871.6          871.6          0.775          1.000          0.976          1.000              ?           1.000          1.000
     12/01/1989         94.316             12           1989            0.0         1001.7         1001.7          0.863          1.000          0.976          1.000              ?           1.000          1.000
     13/01/1989         88.210             13           1989            0.0         1143.3         1143.3          0.947          1.000          0.976          1.000              ?           1.000          1.000
     14/01/1989         84.454             14           1989            0.0         1277.6         1277.6          1.042          1.000          0.976          1.000              ?           1.000          1.000
     15/01/1989         80.512             15           1989            0.0         1432.5         1432.5          1.126          1.000          0.976          1.000              ?           1.000          1.000
     16/01/1989         76.664             16           1989            0.0         1596.6         1596.6          1.216          1.000          0.976          1.000              ?           1.000          1.000
     17/01/1989         72.140             17           1989            0.0         1775.2         1775.2          1.298          0.880          0.976          1.000              ?           0.880          1.000
     18/01/1989         67.107             18           1989            0.0         1941.2         1941.2          1.356          0.607          0.976          0.946              ?           0.607          1.000
     19/01/1989         62.907             19           1989            0.0         2068.5         2068.5          1.398          0.408          0.976          1.000              ?           0.408          1.000
     20/01/1989         63.599             20           1989            0.0         2141.3         2141.3          1.435          0.325          0.976          1.000              ?           0.325          1.000
     21/01/1989         58.758             21           1989            0.0         2210.8         2210.8          1.480          0.494          0.976          1.000              ?           0.494          1.000
     22/01/1989         56.785             22           1989            0.0         2287.5         2287.5          1.553          0.573          0.976          1.000              ?           0.573          1.000
     23/01/1989         56.668             23           1989            0.0         2369.5         2369.5          1.630          0.613          0.976          1.000              ?           0.613          1.000
     24/01/1989         54.750             24           1989            0.0         2457.6         2457.6          1.715          0.684          0.976          1.000              ?           0.684          1.000
     25/01/1989         84.547             25           1989            0.0         2608.3         2608.3          1.788          0.689          0.976          1.000              ?           0.689          1.000
     26/01/1989         78.765             26           1989            0.0         2779.9         2779.9          1.882          0.967          0.976          1.000              ?           0.967          1.000
     27/01/1989         75.300             27           1989            0.0         2976.1         2976.1          1.981          1.000          0.976          1.000              ?           1.000          1.000
     28/01/1989         69.367             28           1989            0.0         3216.8         3216.8          2.073          1.000          0.976          1.000              ?           1.000          1.000
     29/01/1989         63.065             29           1989            0.0         3442.5         3442.5          2.134          1.000          0.976          0.900              ?           1.000          1.000
     30/01/1989         57.340             30           1989            0.0         3580.4         3580.4          2.124          1.000          0.976          0.498              ?           1.000          1.000
     31/01/1989         51.788             31           1989            0.0         3675.4         3675.4          2.114          1.000          0.976          0.339              ?           1.000          1.000
     01/02/1989         47.545             32           1989            0.0         3806.0         3806.0          2.105          1.000          0.976          0.512              ?           1.000          1.000
     02/02/1989         79.827             33           1989            0.0         3996.5         3996.5          2.246          1.000          0.976          1.000              ?           1.000          1.000
     03/02/1989         76.480             34           1989            0.0         4182.4         4182.4          2.394          1.000          0.976          1.000              ?           1.000          1.000
     04/02/1989         76.614             35           1989            0.0         4269.9         4269.9          2.455          1.000          0.976          1.000              ?           1.000          1.000
     05/02/1989         80.031             36           1989            0.0         4337.9         4337.9          2.495          1.000          0.976          1.000              ?           1.000          1.000
     06/02/1989         97.588             37           1989            0.0         4512.9         4512.9          2.608          1.000          0.976          1.000              ?           1.000          1.000
     07/02/1989         94.033             38           1989            0.0         4724.5         4724.5          2.736          1.000          0.976          1.000              ?           1.000          1.000
     08/02/1989         87.515             39           1989            0.0         4992.4         4992.4          2.866          1.000          0.976          1.000              ?           1.000          1.000
     09/02/1989         80.112             40           1989            0.0         5215.3         5215.3          2.921          1.000          0.976          0.760              ?           1.000          1.000
     10/02/1989         73.008             41           1989            0.0         5380.9         5380.9          2.913          1.000          0.976          0.531              ?           1.000          1.000
     11/02/1989         70.367             42           1989            0.0         5616.2         5616.2          3.022          1.000          0.976          1.000              ?           1.000          1.000
     12/02/1989         66.120             43           1989            0.0         5850.0         5850.0          3.124          1.000          0.976          1.000              ?           1.000          1.000
     13/02/1989         60.370             44           1989            0.0         6030.4         6030.4          3.124          1.000          0.976          0.582              ?           1.000          1.000
     14/02/1989         55.007             45           1989            0.0         6177.6         6177.6          3.102          1.000          0.976          0.464              ?           1.000          1.000
     15/02/1989         50.244             46           1989            0.0         6310.3         6310.3          3.080          1.000          0.976          0.421              ?           1.000          1.000
     16/02/1989         76.523             47           1989            0.0         6531.8         6531.8          3.089          1.000          0.976          0.706              ?           1.000          1.000
     17/02/1989         69.893             48           1989            0.0         6776.9         6776.9          3.115          1.000          0.976          0.821              ?           1.000          1.000
     18/02/1989         63.805             49           1989            0.0         6991.7         6991.7          3.126          1.000          0.976          0.732              ?           1.000          1.000
     19/02/1989         58.108             50           1989            0.0         7164.7         7164.7          3.103          1.000          0.976          0.575              ?           1.000          1.000
     20/02/1989         52.799             51           1989            0.0         7308.7         7308.7          3.079          1.000          0.976          0.472              ?           1.000          1.000
     21/02/1989        104.261             52           1989            0.0         7542.4         7542.4          3.056          1.000          0.976          1.000              ?           1.000          1.000
     22/02/1989         98.432             53           1989            0.0         7806.5         7806.5          3.023          1.000          0.976          1.000              ?           1.000          1.000
     23/02/1989         93.486             54           1989            0.0         8053.4         8053.4          2.996          1.000          0.976          1.000              ?           1.000          1.000
     24/02/1989         89.814             55           1989            0.0         8255.2         8255.2          2.969          1.000          0.976          1.000              ?           1.000          1.000
     25/02/1989         84.283             56           1989            0.0         8519.3         8519.3          2.942          1.000          0.976          1.000              ?           1.000          1.000
     26/02/1989         78.258             57           1989            0.0         8783.4         8783.4          2.916          1.000          0.976          1.000              ?           1.000          1.000
     27/02/1989         72.561             58           1989            0.0         9042.9         9042.9          2.889          1.000          0.976          1.000              ?           1.000          1.000
     28/02/1989         70.129             59           1989            0.0         9233.7         9233.7          2.867          1.000          0.976          1.000              ?           1.000          1.000
     01/03/1989         66.358             60           1989            0.0         9451.9         9451.9          2.844          1.000          0.976          1.000              ?           1.000          1.000
     02/03/1989         61.064             61           1989            0.0         9693.1         9693.1          2.814          1.000          0.976          0.990              ?           1.000          1.000
     03/03/1989         57.995             62           1989            0.0         9881.9         9881.9          2.784          1.000          0.976          1.000              ?           1.000          1.000
     04/03/1989         54.039             63           1989            0.0        10088.0        10088.0          2.746          1.000          0.976          1.000              ?           1.000          1.000
     05/03/1989         87.395             64           1989            0.0        10280.1        10280.1          2.705          1.000          0.976          1.000              ?           1.000          1.000
     06/03/1989         80.770             65           1989            0.0        10535.4        10535.4          2.666          1.000          0.976          1.000              ?           1.000          1.000
     07/03/1989         74.317             66           1989            0.0        10788.7        10788.7          2.628          1.000          0.976          1.000              ?           1.000          1.000
     08/03/1989         68.220             67           1989            0.0        11030.2        11030.2          2.592          1.000          0.976          1.000              ?           1.000          1.000
     09/03/1989         62.466             68           1989            0.0        11243.3        11243.3          2.552          1.000          0.976          0.849              ?           1.000          1.000
     10/03/1989         57.079             69           1989           13.9        11384.8        11398.7          2.512          1.000          0.976          0.592              ?           1.000          1.000
     11/03/1989         52.123             70           1989           58.8        11484.7        11543.6          2.471          1.000          0.976          0.572              ?           1.000          1.000
     12/03/1989         47.957             71           1989          135.1        11553.9        11689.0          2.423          1.000          0.976          0.593              ?           1.000          1.000
     13/03/1989         76.014             72           1989          244.3        11553.9        11798.1          2.374          1.000          0.976          0.891              ?           1.000          1.000
     14/03/1989         69.555             73           1989          401.6        11553.9        11955.5          2.319          1.000          0.976          0.996              ?           1.000          1.000
     15/03/1989         63.445             74           1989          611.3        11513.9        12125.3          2.261          1.000          0.976          0.765              ?           1.000          1.000
     16/03/1989         74.812             75           1989          817.8        11417.9        12235.6          2.209          1.000          0.976          1.000              ?           1.000          1.000
     17/03/1989         76.183             76           1989          982.2        11341.2        12323.4          2.167          1.000          0.976          1.000              ?           1.000          1.000
     18/03/1989         74.527             77           1989         1142.1        11301.3        12443.5          2.126          1.000          0.976          1.000              ?           1.000          1.000
     19/03/1989         71.550             78           1989         1324.8        11283.5        12608.2          2.077          1.000          0.976          1.000              ?           1.000          1.000
     20/03/1989         67.202             79           1989         1507.4        11294.1        12801.5          2.024          1.000          0.976          1.000              ?           1.000          1.000
     21/03/1989         61.382             80           1989         1690.9        11310.3        13001.2          1.970          1.000          0.976          0.952              ?           1.000          1.000
     22/03/1989         56.031             81           1989         1881.6        11285.9        13167.6          1.914          1.000          0.976          0.834              ?           1.000          1.000
     23/03/1989         50.923             82           1989         2100.5        11192.6        13293.1          1.850          1.000          0.976          0.626              ?           1.000          1.000
     24/03/1989         46.227             83           1989         2327.4        11086.7        13414.1          1.784          1.000          0.976          0.635              ?           1.000          1.000
     25/03/1989         48.875             84           1989         2532.7        11001.2        13533.9          1.723          1.000          0.976          1.000              ?           1.000          1.000
     26/03/1989         83.072             85           1989         2693.8        10914.9        13608.7          1.676          1.000          0.976          1.000              ?           1.000          1.000
     27/03/1989        101.504             86           1989         2857.1        10860.4        13717.5          1.627          1.000          0.976          1.000              ?           1.000          1.000
     28/03/1989        100.144             87           1989         3013.9        10839.7        13853.6          1.577          0.934          0.976          1.000              ?           0.934          1.000
     29/03/1989         97.619             88           1989         3174.0        10803.8        13977.8          1.526          0.860          0.976          1.000              ?           0.860          1.000
     30/03/1989         96.151             89           1989         3336.2        10729.1        14065.3          1.474          0.788          0.976          1.000              ?           0.788          1.000
     31/03/1989         95.015             90           1989         3497.3        10638.0        14135.2          1.423          0.721          0.976          1.000              ?           0.721          1.000
     01/04/1989         93.850             91           1989         3660.6        10539.5        14200.1          1.371          0.659          0.976          1.000              ?           0.659          1.000
     02/04/1989         95.998             92           1989         3813.1        10416.1        14229.3          1.322          0.597          0.976          1.000              ?           0.597          1.000
     03/04/1989         98.636             93           1989         3970.8        10289.0        14259.8          1.272          0.544          0.976          1.000              ?           0.544          1.000
     04/04/1989         98.124             94           1989         4135.3        10167.7        14302.9          1.220          0.490          0.976          1.000              ?           0.490          1.000
     05/04/1989         96.995             95           1989         4308.2        10047.5        14355.8          1.165          0.434          0.976          1.000              ?           0.434          1.000
     06/04/1989         95.750             96           1989         4475.0         9926.6        14401.5          1.110          0.377          0.976          1.000              ?           0.377          1.000
     07/04/1989         94.483             97           1989         4633.8         9804.8        14438.5          1.058          0.323          0.976          1.000              ?           0.323          1.000
     08/04/1989         93.040             98           1989         4797.2         9676.4        14473.5          1.004          0.274          0.976          1.000              ?           0.274          1.000
     09/04/1989         91.578             99           1989         4949.7         9553.5        14503.2          0.954          0.224          0.976          1.000              ?           0.224          1.000
     10/04/1989         90.224            100           1989         5108.4         9417.4        14525.8          0.901          0.179          0.976          1.000              ?           0.179          1.000
     11/04/1989         89.839            101           1989         5257.0         9279.7        14536.7          0.852          0.133          0.976          1.000              ?           0.133          1.000
     12/04/1989         92.175            102           1989         5420.7         9126.8        14547.5          0.799          0.092          0.976          1.000              ?           0.092          0.737
     13/04/1989         91.222            103           1989         5570.6         8984.4        14555.0          0.749          0.048          0.976          1.000              ?           0.048          0.381
     14/04/1989         90.065            104           1989         5710.9         8848.6        14559.5          0.703          0.008          0.976          1.000              ?           0.008          0.062
     15/04/1989         88.978            105           1989         5847.2         8713.0        14560.2          0.658          0.000          0.976          1.000              ?           0.000          0.000
     16/04/1989         87.941            106           1989         5985.1         8575.2        14560.2          0.613          0.000          0.976          1.000              ?           0.000          0.000
     17/04/1989         86.907            107           1989         6134.5         8425.7        14560.2          0.565          0.000          0.976          1.000              ?           0.000          0.000
     18/04/1989         86.043            108           1989         6276.8         8283.5        14560.2          0.519          0.000          0.976          1.000              ?           0.000          0.000
     19/04/1989         85.118            109           1989         6406.1         8154.1        14560.2          0.471          0.000          0.976          1.000              ?           0.000          0.000
     20/04/1989         84.185            110           1989         6516.1         8044.2        14560.2          0.423          0.000          0.976          1.000              ?           0.000          0.000
     21/04/1989         83.264            111           1989         6609.5         7950.7        14560.2          0.375          0.000          0.976          1.000              ?           0.000          0.000
     22/04/1989         82.786            112           1989         6688.9         7871.3        14560.2          0.319          0.000          0.976          1.000              ?           0.000          0.000
     23/04/1989         82.485            113           1989         6756.5         7803.8        14560.2          0.280          0.000          0.976          1.000              ?           0.000          0.000
     24/04/1989        105.209            114           1989         6813.8         7746.4        14560.2          0.241          0.000          0.976          1.000              ?           0.000          0.000
     25/04/1989        108.038            115           1989         6862.6         7697.6        14560.2          0.202          0.000          0.976          1.000              ?           0.000          0.000
     26/04/1989        135.084            116           1989         6904.1         7656.2        14560.2          0.156          0.000          0.976          1.000              ?           0.000          0.000
     27/04/1989        136.751            117           1989         6939.3         7620.9        14560.2          0.109          0.000          0.976          1.000              ?           0.000          0.000
     28/04/1989        136.284            118           1989         6969.3         7590.9        14560.2          0.066          0.000          0.976          1.000              ?           0.000          0.000
