ApsimVersion = 7.9
Title = LeestonSow2012-02-20Population50 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT   maxt_soil(1)   mint_soil(1) ave_soil_temp(1) LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea    SpikeLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo      EarLiveWt ZadokStageValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                   ()                           ()                    ()                   ()               ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)             (oC)                   ()                                    ()               ()             ()             ()                     ()                         ()             ()                  ()                    ()                     ()                           ()                      ()             ()              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
    17/Mar/2013        336.742          3.310          600.9            0.9            0.0            4.0          127.4            3.8         9990.4            0.0            0.0         -4.488               6.733         -0.471          0.000         -0.282          0.000         -5.918          -0.817             1.493             2.000          1.945          1.457        505.349        532.000          0.000          0.000          0.000          0.000       -190.137         -0.005        -52.487         -3.201          0.000         30.500           0.000           0.000          -32.593             8.493         13.097         21.590          0.000          5.675          2.817          0.000         13.097          0.000          0.000          0.519          0.131          0.650          0.650          0.000          0.000          0.358          0.161          0.131          0.000          0.000          0.000          0.063          0.000          0.057              ?          0.010          0.000               ?           7.480           0.000             0.000           0.000        670.000          0.069          0.069          0.000          0.103          0.000         22.413          1.000          1.000                     1.000                       1.000          0.316          0.310          0.302          0.305          0.311          0.317          0.323          0.327          0.330          138.6          354.3           58.2           16.3           10.2            5.8            5.7            5.8            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.144               0.017                2.817                   0.000                  0.074                   0.000               0.028                2.838                0.028                   0.074                 2.838                    0.000               2.838             0.038                3.000                        7.333                 1.000                4.000            0.000                 0.000                          7.333         22.000         13.300         24.681         13.929           18.757               19.383                                 7.673        18093.068          0.000          0.000              15549.526                      0.000          0.000              61.000                     ?                203.333                        7.673                   4.361          0.000          16.207           210.961           351.887           383.379           106.136             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    18/Mar/2013        356.126          3.325          599.4            0.7            0.0            3.9          127.8            3.7         9990.4            1.4            0.0         -4.871               6.475         -0.471          0.000         -0.282          0.000         -5.482          -0.994             0.851             2.000          1.115          0.831        527.471        532.000          0.000          0.546          0.000          0.000       -192.083         -0.005        -53.945         -3.201          0.000         54.000           0.000           0.000          -26.651             8.918         13.145         22.063          0.000          6.101          2.817          0.000         13.145          0.000          0.000          0.546          0.131          0.677          0.677          0.000          0.000          0.384          0.161          0.131          0.000          0.000          0.000          0.063          0.000          0.057              ?          0.010          0.000               ?           9.161           0.001             0.001           0.001        700.000          0.075          0.075          0.000          0.111          0.000         22.984          1.000          1.000                     1.000                       1.000          0.377          0.364          0.337          0.322          0.315          0.318          0.323          0.327          0.330           39.5          386.0          116.8           23.3           10.5            5.8            5.7            5.8            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.144               0.017                2.817                   0.000                  0.079                   0.000               0.031                3.051                0.031                   0.079                 3.051                    0.000               3.051             0.027                3.000                        7.333                 1.000                4.000            0.000                 0.000                          7.333         15.400         12.200         18.311         13.539           15.550               15.757                                 7.936        18226.127          0.000          0.000               6917.443                      0.000          0.000              61.000                     ?                203.333                        7.936                   4.494          0.000          16.492           210.961           351.887           383.379           148.010             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    19/Mar/2013        371.882          3.337          598.5            0.6            0.0            3.8          128.0            3.7         9990.3            0.5            0.0         -5.144               6.376         -1.835          0.000         -0.282          0.000         -5.279          -1.097            -0.884             2.000          1.490          1.105        530.865        532.000          0.000          0.000          0.000          0.000       -193.198         -0.007        -54.775         -3.201         -0.546         58.500           0.000           0.000           -4.529             9.570         13.217         22.787          0.000          6.753          2.817          0.000         13.217          0.000          0.000          0.587          0.132          0.719          0.719          0.000          0.000          0.425          0.161          0.132          0.000          0.000          0.000          0.063          0.000          0.057              ?          0.010          0.000               ?           9.726           0.001             0.001           0.001        730.000          0.083          0.083          0.000          0.124          0.000         23.492          1.000          1.000                     1.000                       1.000          0.364          0.353          0.347          0.330          0.322          0.320          0.323          0.327          0.330           27.4          365.2          141.7           29.6           11.3            5.9            5.7            5.8            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.144               0.017                2.817                   0.000                  0.088                   0.000               0.034                3.377                0.034                   0.088                 3.377                    0.000               3.377             0.042                3.000                        7.333                 1.000                4.000            0.000                 0.000                          7.333         13.700          8.600         17.492         10.348           13.430               13.753                                 8.165        18397.363          0.000          0.000               8032.471                      0.000          0.000              61.000                     ?                203.333                        8.165                   4.608          0.000          16.746           210.961           351.887           383.379           212.131             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    20/Mar/2013        385.635          3.350          597.6            0.5            0.0            3.8          128.1            3.7         9990.2            0.1            0.0         -5.562               6.361         -2.368          0.000         -0.282          0.000         -5.197          -1.163            -1.851             2.000          2.895          2.122        528.741        532.000          0.000          0.000          0.000          0.000       -194.688         -0.008        -55.880         -3.201         -0.546         58.500           0.000           0.000           -1.135            10.955         13.371         24.326          0.000          7.529          3.426          0.000         13.371          0.000          0.000          0.668          0.134          0.802          0.802          0.000          0.000          0.474          0.194          0.134          0.000          0.000          0.000          0.063          0.000          0.056              ?          0.010          0.000               ?           9.992           0.001             0.001           0.001        760.000          0.091          0.091          0.000          0.136          0.000         24.013          1.000          1.000                     1.000                       1.000          0.338          0.340          0.341          0.333          0.327          0.323          0.324          0.327          0.330           37.0          350.4          141.5           33.3           11.9            6.0            5.7            5.8            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.173               0.021                3.426                   0.000                  0.098                   0.000               0.038                3.765                0.038                   0.098                 3.765                    0.000               3.765             0.083                3.000                        7.333                 1.000                4.000            0.000                 0.000                          7.333         17.500          4.700         21.953          5.810           12.937               13.849                                 8.396        18047.207          0.000          0.000               8742.764                      0.000          0.000              61.000                     ?                203.333                        8.396                   4.723          0.000          17.007           210.961           351.887           383.379           269.377             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    21/Mar/2013        399.484          3.363          596.5            0.5            0.0            3.7          128.3            3.6         9990.2            0.1            0.0         -6.389               6.354         -2.515          0.000         -0.282          0.000         -5.134          -1.221            -2.832             2.000          3.805          2.762        525.978        532.000          0.000          0.000          0.000          0.000       -197.582         -0.009        -58.003         -3.201         -0.546         58.500           0.000           0.000           -3.259            12.930         13.590         26.520          0.000          7.834          5.096          0.000         13.590          0.000          0.000          0.779          0.136          0.915          0.915          0.000          0.000          0.494          0.285          0.136          0.000          0.000          0.000          0.063          0.000          0.056              ?          0.010          0.000               ?          10.236           0.002             0.002           0.002        790.000          0.094          0.094          0.000          0.140          0.000         24.535          1.000          1.000                     1.000                       1.000          0.324          0.328          0.334          0.333          0.328          0.325          0.325          0.328          0.330           51.1          335.9          138.6           35.0           12.3            6.1            5.7            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.255               0.030                5.060                   0.036                  0.102                   0.000               0.039                3.917                0.039                   0.102                 3.917                    0.000               3.917             0.113                3.000                        7.333                 1.000                4.000            0.000                 0.000                          7.333         18.200          4.200         23.381          3.723           12.197               13.567                                 8.622        17928.702          0.000          0.000               6488.392                      0.000          0.000              61.000                     ?                203.333                        8.622                   4.834          0.000          17.267           210.961           351.887           383.379           291.851             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    22/Mar/2013        413.051          3.378          595.5            0.5            0.0            3.7          128.4            3.6         9990.1            0.0            0.0         -7.520               6.360         -2.572          0.000         -0.282          0.000         -5.091          -1.270            -4.013             2.000          4.031          2.918        523.059        532.000          0.000          0.000          0.000          0.000       -201.388         -0.010        -60.764         -3.201         -0.546         58.500           0.000           0.000           -6.022            14.947         13.814         28.761          0.000          7.942          7.004          0.000         13.814          0.000          0.000          0.879          0.138          1.017          1.017          0.000          0.000          0.500          0.378          0.138          0.000          0.000          0.000          0.063          0.000          0.054              ?          0.010          0.000               ?          10.283           0.002             0.002           0.002        820.000          0.095          0.095          0.000          0.142          0.000         25.119          1.000          1.000                     1.000                       1.000          0.311          0.318          0.328          0.332          0.328          0.326          0.326          0.329          0.330           66.0          321.7          136.1           35.5           12.5            6.2            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.338               0.040                6.692                   0.312                  0.103                   0.000               0.040                3.971                0.040                   0.103                 3.971                    0.000               3.971             0.102                4.000                        7.333                 0.000                4.000            0.000                 0.000                          7.333         19.300          9.900         24.726          5.327           14.392               15.060                                 8.873        17888.617          0.000          0.000               5898.824                      0.000          0.000              61.000                     ?                203.333                        8.873                   4.956          0.000          17.559           210.961           351.887           383.379           299.870             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    23/Mar/2013        428.111          3.394          594.1            0.5            0.0            3.6          128.6            3.5         9990.1            0.0            0.0         -8.541               6.331         -2.577          0.000         -0.282          0.000         -4.995          -1.335            -5.069             2.000          4.031          2.313        520.744        532.000          0.000          0.000          0.000          0.000       -205.419         -0.012        -63.682         -3.201         -0.546         58.500           0.000           0.000           -8.941            16.891         14.030         30.921          0.000          8.363          8.528          0.000         14.030          0.000          0.000          1.014          0.140          1.154          1.154          0.000          0.000          0.527          0.487          0.140          0.000          0.000          0.000          0.063          0.000          0.057              ?          0.010          0.000               ?          10.278           0.001             0.001           0.001        850.000          0.099          0.099          0.000          0.148          0.000         25.748          1.000          1.000                     1.000                       1.000          0.304          0.311          0.324          0.329          0.328          0.326          0.327          0.329          0.330           77.7          310.7          134.0           35.2           12.6            6.2            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.437               0.050                8.371                   0.156                  0.109                   0.000               0.042                4.182                0.042                   0.109                 4.182                    0.000               4.182             0.137                4.000                       12.333                 1.000                5.000            0.000                 0.000                         12.333         23.600          8.900         27.995          7.755           16.601               16.160                                 9.142        17743.327          0.000          0.000              11478.712                      0.000          0.000              61.000                     ?                305.000                        9.142                   5.086          0.000          17.874           210.961           351.887           383.379           299.870            20.687             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    24/Mar/2013        444.271          3.412          593.4            0.5            0.0            3.5          128.8            3.5         9990.0            0.0            0.0         -9.913               6.346         -2.577          0.000         -0.282          0.000         -4.950          -1.396            -6.426             2.000          2.160          1.550        519.194        532.000          0.000          0.000          0.000          0.000       -209.450         -0.013        -65.996         -3.201         -0.546         58.500           0.000           0.000          -11.256            17.937         14.147         32.083          0.000          9.487          8.450          0.000         14.147          0.000          0.000          1.085          0.141          1.226          1.226          0.000          0.000          0.598          0.487          0.141          0.000          0.000          0.000          0.063          0.000          0.058              ?          0.010          0.000               ?          10.323           0.000             0.000           0.000        880.000          0.112          0.112          0.000          0.169          0.000         26.464          1.000          1.000                     1.000                       1.000          0.301          0.308          0.321          0.327          0.327          0.327          0.327          0.330          0.330           85.7          303.9          132.3           34.9           12.7            6.3            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.437               0.050                8.371                   0.078                  0.123                   0.000               0.047                4.744                0.047                   0.123                 4.744                    0.000               4.744             0.072                4.000                       12.333                 1.000                5.000            0.000                 0.000                         12.333         24.300         12.300         26.244         10.494           18.521               18.359                                 9.448        17804.458          0.000          0.000              24599.945                      0.000          0.000              61.000                     ?                305.000                        9.448                   5.232          0.000          18.232           210.961           351.887           383.379           299.870            87.979             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    25/Mar/2013        462.630          3.427          592.1            0.5            0.0            3.5          128.8            3.4         9989.9            0.0            0.0        -10.633               6.388         -2.577          0.000         -0.282          0.000         -4.930          -1.460            -7.104             2.000          4.066          1.265        517.928        532.000          0.000          0.000          0.000          0.000       -211.610         -0.013        -67.546         -3.201         -0.546         58.500           0.000           0.000          -12.806            20.102         14.387         34.489          0.000         11.692          8.410          0.000         14.387          0.000          0.000          1.223          0.144          1.367          1.367          0.000          0.000          0.737          0.487          0.144          0.000          0.000          0.000          0.063          0.000          0.058              ?          0.010          0.000               ?          10.387           0.001             0.001           0.001        910.000          0.139          0.139          0.000          0.213          0.000         27.081          1.000          1.000                     1.000                       1.000          0.299          0.306          0.318          0.325          0.326          0.327          0.328          0.330          0.330           91.9          298.3          130.6           34.7           12.7            6.3            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.437               0.050                8.371                   0.039                  0.152                   0.000               0.058                5.846                0.058                   0.152                 5.846                    0.000               5.846             0.141                4.000                       12.333                 1.000                5.000            0.000                 0.000                         12.333         26.200         13.000         31.167         12.650           20.729               15.837                                 9.712        18218.434          0.000          0.000              14333.008                      0.000          0.000              61.000                     ?                305.000                        9.712                   5.357          0.000          18.540           210.961           351.887           383.379           299.870           232.536             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    26/Mar/2013        478.466          3.446          590.6            0.6            0.0            3.5          128.8            3.4         9989.8            0.0            0.0        -12.046               6.529         -2.577          0.000         -0.282          0.000         -5.025          -1.505            -8.376             2.000          3.495          1.096        516.831        532.000          0.000          0.000          0.000          0.000       -215.676         -0.014        -68.810         -3.201         -0.546         58.500           0.000           0.000          -14.072            22.606         14.665         37.272          0.000         14.215          8.391          0.000         14.665          0.000          0.000          1.382          0.147          1.529          1.529          0.000          0.000          0.896          0.487          0.147          0.000          0.000          0.000          0.063          0.000          0.058              ?          0.010          0.000               ?          10.465           0.002             0.002           0.002        940.000          0.168          0.168          0.000          0.263          0.000         27.837          1.000          1.000                     1.000                       1.000          0.298          0.304          0.316          0.323          0.326          0.327          0.329          0.330          0.330           97.0          293.3          129.1           34.5           12.7            6.3            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.437               0.050                8.371                   0.020                  0.185                   0.000               0.071                7.108                0.071                   0.185                 7.108                    0.000               7.108             0.162                4.000                       12.333                 1.000                5.000            0.000                 0.000                         12.333         20.500         12.300         26.452         12.803           18.441               19.320                                10.034        18534.735          0.000          0.000               5529.490                      0.000          0.000              61.000                     ?                305.000                       10.034                   5.507          0.000          18.919           210.961           351.887           383.379           299.870           398.033             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    27/Mar/2013        497.786          3.462          589.8            0.7            0.0            3.5          128.7            3.3         9989.7            0.0            0.0        -13.664               6.745         -2.577          0.000         -0.282          0.000         -5.224          -1.520            -9.778             2.000          1.602          0.981        515.849        532.000          0.000          0.000          0.000          0.000       -219.171         -0.016        -69.906         -3.201         -0.546         58.500           0.000           0.000          -15.169            24.073         14.828         38.901          0.000         15.691          8.381          0.000         14.828          0.000          0.000          1.475          0.148          1.624          1.624          0.000          0.000          0.989          0.487          0.148          0.000          0.000          0.000          0.063          0.000          0.058              ?          0.010          0.000               ?          10.553           0.002             0.002           0.002        970.000          0.185          0.185          0.000          0.293          0.000         28.483          1.000          1.000                     1.000                       1.000          0.297          0.303          0.314          0.321          0.325          0.327          0.330          0.330          0.330          101.8          289.3          127.8           34.3           12.6            6.3            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.437               0.050                8.371                   0.010                  0.204                   0.000               0.078                7.846                0.078                   0.204                 7.846                    0.000               7.846             0.095                4.000                       12.333                 1.000                5.000            0.000                 0.000                         12.333         18.900          9.500         21.357         11.453           15.877               16.326                                10.306        18672.553          0.000          0.000               6831.717                      0.000          0.000              61.000                     ?                305.000                       10.306                   5.633          0.000          19.241           210.961           351.887           383.379           299.870           494.812             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    28/Mar/2013        514.112          3.480          588.3            0.8            0.0            3.5          128.7            3.3         9989.6            0.0            0.0        -14.610               6.947         -2.577          0.000         -0.282          0.000         -5.419          -1.527           -10.521             2.000          2.984          0.896        514.951        532.000          0.000          0.000          0.000          0.000       -220.773         -0.018        -70.887         -3.201         -0.546         58.500           0.000           0.000          -16.151            26.990         15.153         42.143          0.000         17.482          9.509          0.000         15.153          0.000          0.000          1.626          0.152          1.778          1.778          0.000          0.000          1.101          0.525          0.152          0.000          0.000          0.000          0.063          0.000          0.055              ?          0.010          0.000               ?          10.651           0.002             0.002           0.002       1000.000          0.201          0.201          0.000          0.320          0.000         29.200          1.000          1.000                     1.000                       1.000          0.296          0.301          0.312          0.320          0.324          0.327          0.330          0.330          0.330          105.6          285.4          126.6           34.1           12.6            6.4            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.468               0.057                9.504                   0.005                  0.227                   0.000               0.087                8.741                0.087                   0.227                 8.741                    0.000               8.741             0.154                4.000                       12.333                 1.000                5.000            0.000                 0.000                         12.333         21.400          9.300         25.452         10.300           16.974               18.009                                10.606        18296.447          0.000          0.000               5188.515                      0.000          0.000              61.000                     ?                305.000                       10.606                   5.771          0.000          19.600           210.961           351.887           383.379           299.870           582.859             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    29/Mar/2013        532.121          3.497          586.3            0.9            0.0            3.5          128.6            3.3         9989.4            0.0            0.0        -16.154               7.167         -2.577          0.000         -0.282          0.000         -5.640          -1.527           -11.845             2.000          3.889          0.829        514.120        532.000          0.000          0.000          0.000          0.000       -223.757         -0.020        -71.782         -3.201         -0.546         58.500           0.000           0.000          -17.049            30.796         15.575         46.372          0.000         18.093         12.703          0.000         15.575          0.000          0.000          1.839          0.156          1.995          1.995          0.000          0.000          1.140          0.699          0.156          0.000          0.000          0.000          0.063          0.000          0.055              ?          0.010          0.000               ?          10.654           0.002             0.002           0.002       1030.000          0.206          0.206          0.000          0.329          0.000         29.873          1.000          1.000                     1.000                       1.000          0.295          0.300          0.311          0.319          0.324          0.327          0.330          0.330          0.330          108.8          281.6          125.4           34.0           12.6            6.4            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.623               0.076               12.700                   0.002                  0.235                   0.000               0.090                9.047                0.090                   0.235                 9.047                    0.000               9.047             0.217                4.000                       12.333                 1.000                5.000            0.000                 0.000                         12.333         25.400         12.700         29.713         11.668           19.928               16.876                                10.888        18184.974          0.000          0.000               6443.309                      0.000          0.000              61.000                     ?                305.000                       10.888                   5.899          0.000          19.936           210.961           351.887           383.379           299.870           612.950             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    30/Mar/2013        548.997          3.514          584.3            1.0            0.0            3.5          128.5            3.2         9989.3            0.0            0.0        -18.322               7.425         -2.577          0.000         -0.282          0.000         -5.899          -1.527           -13.755             2.000          3.675          0.776        513.343        532.000          0.000          0.000          0.000          0.000       -227.646         -0.021        -72.612         -3.201         -0.546         58.500           0.000           0.000          -17.880            34.584         15.996         50.581          0.000         19.135         15.449          0.000         15.996          0.000          0.000          2.053          0.160          2.213          2.213          0.000          0.000          1.206          0.848          0.160          0.000          0.000          0.000          0.063          0.000          0.055              ?          0.010          0.000               ?          10.663           0.001             0.001           0.001       1060.000          0.214          0.214          0.000          0.345          0.000         30.545          1.000          1.000                     1.000                       1.000          0.294          0.299          0.310          0.318          0.323          0.327          0.330          0.330          0.330          111.6          278.1          124.3           33.8           12.6            6.4            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.755               0.093               15.448                   0.001                  0.249                   0.000               0.096                9.568                0.096                   0.249                 9.568                    0.000               9.568             0.218                5.000                       19.333                 1.000                6.000            0.000                 0.000                         19.333         25.600          9.200         29.453         10.941           19.171               16.856                                11.169        18011.539          0.000          0.000               7683.276                      0.000          0.000              61.000                     ?                427.000                       11.169                   6.025          0.000          20.273           210.961           351.887           383.379           299.870           620.589            31.148             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    31/Mar/2013        565.853          3.533          583.0            1.1            0.0            3.5          128.3            3.2         9989.2            0.0            0.0        -20.505               7.694         -2.577          0.000         -0.282          0.000         -6.168          -1.527           -15.669             2.000          2.262          1.349        513.493        532.000          0.000          0.000          0.000          0.000       -231.321         -0.023        -73.388         -3.201         -0.546         60.000           0.000           0.000          -18.657            36.929         16.257         53.186          0.000         21.481         15.448          0.000         16.257          0.000          0.000          2.201          0.163          2.363          2.363          0.000          0.000          1.353          0.848          0.163          0.000          0.000          0.000          0.063          0.000          0.055              ?          0.010          0.000               ?          10.727           0.001             0.001           0.001       1090.000          0.238          0.238          0.000          0.388          0.000         31.306          1.000          1.000                     1.000                       1.000          0.298          0.302          0.310          0.317          0.323          0.327          0.330          0.330          0.330          107.0          282.1          123.7           33.7           12.6            6.4            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.755               0.093               15.448                   0.001                  0.279                   0.000               0.107               10.740                0.107                   0.279                10.740                    0.000              10.740             0.150                5.000                       19.333                 1.000                6.000            0.000                 0.000                         19.333         25.200         14.300         26.990         12.682           19.966               19.067                                11.486        18049.788          0.000          0.000              11073.550                      0.000          0.000              61.000                     ?                427.000                       11.486                   6.166          0.000          20.653           210.961           351.887           383.379           299.870           620.589           131.991             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
    01/Apr/2013        584.920          3.553          580.8            1.1            0.0            3.5          128.2            3.1         9989.1            0.0            0.0        -22.008               7.972         -2.577          0.000         -0.282          0.000         -6.445          -1.527           -16.895             2.000          3.171          0.000        513.491        532.000          0.000          0.000          0.000          0.000       -233.583         -0.024        -74.736         -3.201         -0.546         60.000           0.000           0.000          -18.507            40.802         16.687         57.489          0.000         25.354         15.448          0.000         16.687          0.000          0.000          2.445          0.167          2.612          2.612          0.000          0.000          1.597          0.848          0.167          0.000          0.000          0.000          0.063          0.000          0.055              ?          0.010          0.000               ?          10.782           0.002             0.002           0.002       1120.000          0.278          0.278          0.000          0.465          0.000         32.109          1.000          1.000                     1.000                       1.000          0.299          0.303          0.310          0.317          0.322          0.327          0.330          0.330          0.330          105.9          281.5          123.3           33.6           12.5            6.4            5.8            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.755               0.093               15.448                   0.000                  0.330                   0.000               0.127               12.677                0.127                   0.330                12.677                    0.000              12.677             0.248                5.000                       19.333                 1.000                6.000            0.000                 0.000                         19.333         21.400         12.900         26.638         14.466           19.616               20.086                                11.821        18347.712          0.000          0.000               5251.795                      0.000          0.000              61.000                     ?                427.000                       11.821                   6.314          0.000          21.055           210.961           351.887           383.379           299.870           620.589           313.403             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
