ApsimVersion = 7.7
Title = FullIrrigation Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT   maxt_soil(1)   mint_soil(1) ave_soil_temp(1) LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea    SpikeLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo      EarLiveWt ZadokStageValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) StructureRelativeNodeApperance LeafCohortLiveMetabolicWt(12) LeafCohortDeadMetabolicWt(12)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                   ()                           ()                    ()                   ()               ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)             (oC)                   ()                                    ()               ()             ()             ()                     ()                         ()             ()                  ()                    ()                     ()                           ()                      ()             ()              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                             ()                            ()                            ()
    21/Mar/2013          0.000              ?          608.3            1.4            0.0            4.6          125.2            3.6         9989.9            0.0            0.0          0.000               8.552          0.000          0.000          0.000          0.000         -8.191          -0.365             8.552                 ?          3.804          0.323        492.824        532.000          0.000          0.000          0.000          0.000       -196.132          0.000        -38.854          0.000          0.000          0.000           0.000           0.000          -38.854                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.280          0.284          0.292          0.299          0.306          0.313          0.319          0.324          0.328          298.1          248.9           15.6           13.4            9.5            5.5            5.6            5.8            5.9                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         18.200          3.200         26.169          4.774           14.018                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    22/Mar/2013          0.000              ?          608.5            1.4            0.0            4.6          125.2            3.6         9989.8            0.0            0.0          0.000               8.719          0.000          0.000          0.000          0.000         -8.357          -0.365             8.719                 ?          4.033          0.319        492.505        532.000          0.000          0.000          0.000          0.000       -199.936          0.000        -39.176          0.000          0.000          0.000           0.000           0.000          -39.176                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.280          0.284          0.291          0.299          0.306          0.313          0.318          0.323          0.328          299.6          247.5           15.6           13.4            9.5            5.5            5.6            5.8            5.9                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         19.300          8.900         27.715          6.599           16.593                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    23/Mar/2013          0.000              ?          608.7            1.4            0.0            4.6          125.1            3.5         9989.7            0.0            0.0          0.000               8.909          0.000          0.000          0.000          0.000         -8.548          -0.365             8.909                 ?          4.035          0.316        492.189        532.000          0.000          0.000          0.000          0.000       -203.969          0.000        -39.495          0.000          0.000          0.000           0.000           0.000          -39.495                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.280          0.284          0.291          0.299          0.306          0.312          0.318          0.323          0.328          301.2          246.3           15.6           13.4            9.5            5.5            5.6            5.8            5.9                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         23.600          7.900         30.523          8.863           18.327                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    24/Mar/2013          0.000              ?          609.0            1.4            0.0            4.6          125.0            3.5         9989.6            0.0            0.0          0.000               9.130          0.000          0.000          0.000          0.000         -8.768          -0.365             9.130                 ?          2.164          0.313        491.876        532.000          0.000          0.000          0.000          0.000       -208.005          0.000        -39.811          0.000          0.000          0.000           0.000           0.000          -39.811                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.280          0.284          0.291          0.299          0.306          0.312          0.318          0.323          0.327          302.7          245.0           15.7           13.4            9.5            5.5            5.6            5.8            5.9                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                    ?                            ?                     ?                    ?                ?                     ?                              ?         24.300         11.300         27.993         11.362           19.606                    ?                                     ?                ?              ?              ?                      ?                          ?              ?                   ?                     ?                      ?                            ?                       ?              ?               ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                 ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                  ?                              ?                             ?                             ?
    25/Mar/2013          0.000          1.999          609.3            1.4            0.0            4.6          124.9            3.4         9989.5            0.0            0.0          0.000               9.377          0.000          0.000          0.000          0.000         -9.015          -0.365             9.377             2.000          4.080          0.309        491.567        532.000          0.000          0.000          0.000          0.000       -210.168          0.000        -40.124          0.000          0.000          0.000           0.000           0.000          -40.124             0.000         33.000         33.000          0.000          0.000          0.000          0.000         33.000          0.000          0.000          0.000          0.330          0.330          0.330          0.000          0.000          0.000          0.000          0.330          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.010          0.000               ?           0.216          -0.000             0.000           0.000         20.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     1.000                       1.000          0.280          0.283          0.291          0.299          0.306          0.312          0.318          0.323          0.327          304.2          243.9           15.7           13.4            9.5            5.5            5.6            5.8            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000               0.000             0.000                0.000                        0.000                 0.000                0.000            0.000                 0.000                          0.000         26.200         12.000         32.950         12.730           21.522               14.131                                18.000            0.000          0.000          0.000                  1.000                      0.000          0.000             165.000                     ?                165.000                        0.000                   0.000          0.000           4.995             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.000                         0.000                         0.000
    26/Mar/2013          0.000          2.000          609.5            1.4            0.0            4.6          124.8            3.4         9989.4            0.0            0.0          0.000               9.663          0.000          0.000          0.000          0.000         -9.300          -0.365             9.663             2.000          3.514          0.306        491.260        532.000          0.000          0.000          0.000          0.000       -214.248          0.000        -40.433          0.000          0.000          0.000           0.000           0.000          -40.433             0.000         33.000         33.000          0.000          0.000          0.000          0.000         33.000          0.000          0.000          0.000          0.330          0.330          0.330          0.000          0.000          0.000          0.000          0.330          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.010          0.000               ?           0.271          -0.000             0.000           0.000         25.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     1.000                       1.000          0.280          0.283          0.291          0.298          0.305          0.312          0.317          0.323          0.327          305.6          242.7           15.7           13.3            9.4            5.5            5.6            5.8            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000               0.000             0.000                0.000                        0.000                 0.000                0.000            0.000                 0.000                          0.000         20.500         11.300         28.257         12.627           19.073               18.311                                18.000            0.000          0.000          0.000                  1.000                      0.000          0.000             165.000                     ?                165.000                        0.000                   0.000          0.000           5.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.000                         0.000                         0.000
    27/Mar/2013          0.000          2.504          609.8            1.4            0.0            4.6          124.7            3.3         9989.3            0.0            0.0          0.000               9.936          0.000          0.000          0.000          0.000         -9.574          -0.365             9.936             2.000          1.615          0.304        490.957        532.000          0.000          0.000          0.000          0.000       -217.762          0.000        -40.740          0.000          0.000          0.000           0.000           0.000          -40.740             0.000         33.000         33.000          0.000          0.000          0.000          0.000         33.000          0.000          0.000          0.000          0.330          0.330          0.330          0.000          0.000          0.000          0.000          0.330          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.010          0.000               ?           0.326          -0.000             0.000           0.000         30.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     1.000                       1.000          0.280          0.283          0.291          0.298          0.305          0.312          0.317          0.322          0.327          307.1          241.5           15.7           13.3            9.4            5.5            5.6            5.8            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000               0.000             0.000                0.000                        0.000                 0.000                0.000            0.000                 0.000                          0.000         18.900          8.500         22.807         11.246           16.391               16.959                                18.000            0.000          0.000          0.000                  1.000                      0.000          0.000             165.000                     ?                165.000                        0.000                   0.000          0.000           7.518             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.000                         0.000                         0.000
    28/Mar/2013          0.000          2.753          610.0            1.4            0.0            4.6          124.7            3.3         9989.2            0.0            0.0          0.000              10.167          0.000          0.000          0.000          0.000         -9.805          -0.365            10.167             2.000          3.015          0.301        490.656        532.000          0.000          0.000          0.000          0.000       -219.377          0.000        -41.043          0.000          0.000          0.000           0.000           0.000          -41.043             0.000         33.000         33.000          0.000          0.000          0.000          0.000         33.000          0.000          0.000          0.000          0.330          0.330          0.330          0.000          0.000          0.000          0.000          0.330          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.010          0.000               ?           0.380          -0.000             0.000           0.000         35.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     1.000                       1.000          0.280          0.283          0.291          0.298          0.305          0.311          0.317          0.322          0.327          308.5          240.4           15.7           13.3            9.4            5.5            5.6            5.7            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000               0.000             0.000                0.000                        0.000                 0.000                0.000            0.000                 0.000                          0.000         21.400          8.300         27.431          9.901           17.549               17.485                                18.000            0.000          0.000          0.000                  1.000                      0.000          0.000             165.000                     ?                165.000                        0.000                   0.000          0.000           8.767             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.000                         0.000                         0.000
    29/Mar/2013          0.000          2.960          610.3            1.4            0.0            4.6          124.6            3.2         9989.0            0.0            0.0          0.000              10.395          0.000          0.000          0.000          0.000        -10.034          -0.365            10.395             2.000          3.938          0.298        490.358        532.000          0.000          0.000          0.000          0.000       -222.392          0.000        -41.344          0.000          0.000          0.000           0.000           0.000          -41.344             0.000         33.000         33.000          0.000          0.000          0.000          0.000         33.000          0.000          0.000          0.000          0.330          0.330          0.330          0.000          0.000          0.000          0.000          0.330          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.010          0.000               ?           0.435          -0.000             0.000           0.000         40.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     1.000                       1.000          0.279          0.283          0.290          0.298          0.305          0.311          0.317          0.322          0.326          309.9          239.3           15.7           13.3            9.4            5.5            5.6            5.7            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000               0.000             0.000                0.000                        0.000                 0.000                0.000            0.000                 0.000                          0.000         25.400         11.700         32.010         11.225           20.539               14.442                                18.000            0.000          0.000          0.000                  1.000                      0.000          0.000             165.000                     ?                165.000                        0.000                   0.000          0.000           9.798             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.000                         0.000                         0.000
    30/Mar/2013          0.000          3.000          610.2            1.4            0.0            4.6          124.5            3.2         9988.9            0.0            0.0          0.000              10.661          0.000          0.000          0.000          0.000        -10.301          -0.365            10.661             2.000          3.722          0.295        490.063        532.000          0.000          0.000          0.000          0.000       -226.330          0.000        -41.642          0.000          0.000          0.000           0.000           0.000          -41.642             2.289         33.047         35.336          0.000          2.289          0.000          0.000         33.047          0.000          0.000          0.144          0.330          0.475          0.475          0.000          0.000          0.144          0.000          0.330          0.000          0.000          0.000          0.063          0.000          0.000              ?          0.010          0.000               ?           0.764          -0.000             0.000           0.000         70.000          0.024          0.024          0.000          0.034          0.000         10.000          1.000          1.000                     1.000                       1.000          0.279          0.283          0.290          0.298          0.305          0.311          0.317          0.322          0.326          311.0          238.2           15.7           13.3            9.4            5.5            5.6            5.7            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.000               0.000                0.000                   0.000                  0.030                   0.000               0.011                1.144                0.011                   0.030                 1.144                    0.000               1.144             0.035                0.000                        1.000                 1.000                1.000            0.000                 0.000                          1.000         25.600          8.200         31.693         10.232           19.644               14.440                                18.000        15000.000          0.000          0.000                  1.000                      0.000          0.000             165.000                     ?                165.000                        2.000                   1.000          0.000          10.000           208.073             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.056                         0.000                         0.000
    31/Mar/2013         14.440          3.043          610.5            1.4            0.0            4.6          124.4            3.1         9988.8            0.0            0.0         -0.347              10.937          0.000          0.000          0.000          0.000        -10.576          -0.365            10.591             2.000          2.288          0.293        489.770        532.000          0.000          0.000          0.000          0.000       -230.052          0.000        -41.937          0.000          0.000          0.000           0.000           0.000          -41.937             2.320         33.076         35.395          0.000          2.320          0.000          0.000         33.076          0.000          0.000          0.146          0.331          0.477          0.477          0.000          0.000          0.146          0.000          0.331          0.000          0.000          0.000          0.063          0.000          0.000              ?          0.010          0.000               ?           1.092           0.000             0.000           0.000        100.000          0.024          0.024          0.000          0.035          0.000         11.715          1.000          1.000                     1.000                       1.000          0.279          0.283          0.290          0.297          0.304          0.311          0.316          0.321          0.326          312.4          237.1           15.8           13.2            9.4            5.5            5.6            5.7            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.000               0.000                0.000                   0.000                  0.030                   0.000               0.012                1.160                0.012                   0.030                 1.160                    0.000               1.160             0.002                1.000                        1.000                 0.000                1.000            0.000                 0.000                          1.000         25.200         13.300         29.179         12.288           20.979               17.848                                 2.297        15000.000          0.000          0.000               7015.558                      0.000          0.000             165.000                     ?                165.000                        2.297                   1.212          0.000          10.858           210.869             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.528                         0.000                         0.000
    01/Apr/2013         32.288          3.058          610.5            1.4            0.0            4.6          124.3            3.1         9988.6            0.0            0.0         -0.369              11.228          0.000          0.000          0.000          0.000        -10.866          -0.365            10.859             2.000          3.213          0.000        489.770        532.000          0.000          0.000          0.000          0.000       -232.340         -0.000        -42.230          0.000          0.000          0.000           0.000           0.000          -42.230             2.712         33.119         35.831          0.000          2.320          0.392          0.000         33.119          0.000          0.000          0.169          0.331          0.501          0.501          0.000          0.000          0.146          0.023          0.331          0.000          0.000          0.000          0.063          0.000          0.059              ?          0.010          0.000               ?           1.429           0.000             0.000           0.000        130.000          0.024          0.024          0.000          0.035          0.000         12.301          1.000          1.000                     1.000                       1.000          0.281          0.284          0.290          0.297          0.304          0.311          0.316          0.321          0.326          312.3          237.2           15.8           13.2            9.4            5.5            5.6            5.7            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.021               0.002                0.392                   0.000                  0.030                   0.000               0.012                1.160                0.012                   0.030                 1.160                    0.000               1.160             0.024                1.000                        1.000                 0.000                1.000            0.000                 0.000                          1.000         21.400         11.900         28.385         13.613           19.768               18.717                                 2.609        15000.000          0.000          0.000               5193.005                      0.000          0.000             165.000                     ?                165.000                        2.609                   1.429          0.000          11.151           210.869             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.548                         0.000                         0.000
    02/Apr/2013         51.006          3.071          610.5            1.4            0.0            4.6          124.2            3.0         9988.5            0.0            0.0         -0.606              11.518          0.000          0.000          0.000          0.000        -11.157          -0.365            10.912             2.000          3.679          0.098        489.672        532.000          0.000          0.000          0.000          0.000       -235.553         -0.000        -42.230          0.000          0.000          0.000           0.000           0.000          -42.230             3.157         33.169         36.326          0.000          2.320          0.838          0.000         33.169          0.000          0.000          0.196          0.332          0.527          0.527          0.000          0.000          0.146          0.050          0.332          0.000          0.000          0.000          0.063          0.000          0.059              ?          0.010          0.000               ?           1.763           0.000             0.000           0.000        160.000          0.024          0.024          0.000          0.035          0.000         12.833          1.000          1.000                     1.000                       1.000          0.281          0.284          0.290          0.297          0.304          0.310          0.316          0.321          0.325          312.5          237.0           15.8           13.2            9.3            5.5            5.6            5.7            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.045               0.005                0.838                   0.000                  0.030                   0.000               0.012                1.160                0.012                   0.030                 1.160                    0.000               1.160             0.027                1.000                        1.000                 0.000                1.000            0.000                 0.000                          1.000         22.800         10.600         29.834         11.892           19.475               16.898                                 2.891        15000.000          0.000          0.000               6268.654                      0.000          0.000             165.000                     ?                165.000                        2.891                   1.618          0.000          11.416           210.869             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.560                         0.000                         0.000
    03/Apr/2013         67.903          3.084          610.7            1.4            0.0            4.6          124.1            3.0         9988.4            0.0            0.0         -0.875              11.798          0.000          0.000          0.000          0.000        -11.436          -0.365            10.923             2.000          0.642          0.097        489.575        532.000          0.000          0.000          0.000          0.000       -239.232         -0.001        -42.328          0.000          0.000          0.000           0.000           0.000          -42.328             3.238         33.178         36.416          0.000          2.320          0.918          0.000         33.178          0.000          0.000          0.200          0.332          0.532          0.532          0.000          0.000          0.146          0.054          0.332          0.000          0.000          0.000          0.063          0.000          0.059              ?          0.010          0.000               ?           2.098           0.000             0.000           0.000        190.000          0.024          0.024          0.000          0.035          0.000         13.362          1.000          1.000                     1.000                       1.000          0.281          0.284          0.290          0.297          0.304          0.310          0.316          0.321          0.325          313.0          236.7           15.9           13.2            9.3            5.5            5.6            5.7            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.049               0.006                0.918                   0.000                  0.030                   0.000               0.012                1.160                0.012                   0.030                 1.160                    0.000               1.160             0.005                1.000                        1.000                 0.000                1.000            0.000                 0.000                          1.000         21.700          8.300         22.159         11.401           16.526               16.642                                 3.168        15000.000          0.000          0.000              36580.243                      0.000          0.000             165.000                     ?                165.000                        3.168                   1.800          0.000          11.681           210.869             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.568                         0.000                         0.000
    04/Apr/2013         84.546          3.096          610.6            1.4            0.0            4.6          124.0            3.0         9988.3            0.0            0.0         -0.922              12.039          0.000          0.000          0.000          0.000        -11.677          -0.365            11.116             2.000          2.891          0.096        489.478        532.000          0.000          0.000          0.000          0.000       -239.875         -0.001        -42.425          0.000          0.000          0.000           0.000           0.000          -42.425             3.649         33.223         36.872          0.000          2.320          1.329          0.000         33.223          0.000          0.000          0.225          0.332          0.557          0.557          0.000          0.000          0.146          0.078          0.332          0.000          0.000          0.000          0.063          0.000          0.059              ?          0.010          0.000               ?           2.441           0.000             0.000           0.000        220.000          0.024          0.024          0.000          0.035          0.000         13.835          1.000          1.000                     1.000                       1.000          0.282          0.285          0.291          0.297          0.304          0.310          0.316          0.321          0.325          313.2          236.4           15.9           13.2            9.3            5.5            5.6            5.7            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  0.071               0.008                1.329                   0.000                  0.030                   0.000               0.012                1.160                0.012                   0.030                 1.160                    0.000               1.160             0.025                1.000                        1.000                 0.000                1.000            0.000                 0.000                          1.000         16.400          2.900         23.281          5.908           13.365               14.484                                 3.410        15000.000          0.000          0.000               5904.825                      0.000          0.000             165.000                     ?                165.000                        3.410                   1.955          0.000          11.917           210.869             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.573                         0.000                         0.000
