ApsimVersion = 7.4
Title = nofert
           Date        biomass          yield          no3()          nh4()         urea()
     10/02/1943            0.0            0.0           67.6            6.9            0.0
     11/02/1943            0.0            0.0           67.8            7.0            0.0
     12/02/1943            0.0            0.0           68.0            7.2            0.0
     13/02/1943            0.0            0.0           68.2            7.3            0.0
     14/02/1943            0.0            0.0           68.5            7.4            0.0
     15/02/1943            0.0            0.0           68.7            7.5            0.0
     16/02/1943            0.0            0.0           69.0            7.6            0.0
     17/02/1943            0.0            0.0           69.2            7.7            0.0
     18/02/1943            0.0            0.0           69.5            7.9            0.0
     19/02/1943            0.0            0.0           69.5            7.7            0.0
     20/02/1943            0.0            0.0           69.6            7.7            0.0
     21/02/1943            0.0            0.0           69.6            7.8            0.0
     22/02/1943            0.0            0.0           69.8            7.9            0.0
     23/02/1943            0.0            0.0           70.0            8.1            0.0
     24/02/1943            0.0            0.0           70.2            8.2            0.0
     25/02/1943            0.0            0.0           70.4            8.4            0.0
     26/02/1943            0.0            0.0           70.6            8.5            0.0
     27/02/1943            0.0            0.0           70.9            8.6            0.0
     28/02/1943            0.0            0.0           71.1            8.7            0.0
     01/03/1943            0.0            0.0           71.4            8.9            0.0
     02/03/1943            0.0            0.0           71.6            9.0            0.0
     03/03/1943            0.0            0.0           71.9            9.1            0.0
     04/03/1943            0.0            0.0           72.2            9.3            0.0
     05/03/1943            0.0            0.0           72.5            9.4            0.0
     06/03/1943            0.0            0.0           72.7            9.5            0.0
     07/03/1943            0.0            0.0           73.0            9.6            0.0
     08/03/1943            0.0            0.0           73.3            9.7            0.0
     09/03/1943            0.0            0.0           73.6            9.8            0.0
     10/03/1943            0.0            0.0           73.9            9.9            0.0
     11/03/1943            0.0            0.0           74.1           10.0            0.0
     12/03/1943            0.0            0.0           74.4           10.1            0.0
     13/03/1943            0.0            0.0           74.7           10.3            0.0
     14/03/1943            0.0            0.0           75.0           10.4            0.0
     15/03/1943            0.0            0.0           75.2           10.5            0.0
     16/03/1943            0.0            0.0           75.5           10.6            0.0
     17/03/1943            0.0            0.0           75.8           10.8            0.0
     18/03/1943            0.0            0.0           76.1           10.9            0.0
     19/03/1943            0.0            0.0           76.4           11.0            0.0
     20/03/1943            0.0            0.0           76.7           11.1            0.0
     21/03/1943            0.0            0.0           76.9           11.3            0.0
     22/03/1943            0.0            0.0           77.2           11.4            0.0
     23/03/1943            0.0            0.0           77.5           11.5            0.0
     24/03/1943            0.0            0.0           77.8           11.6            0.0
     25/03/1943            0.0            0.0           78.1           11.7            0.0
     26/03/1943            0.0            0.0           78.3           11.9            0.0
     27/03/1943            0.0            0.0           78.6           12.0            0.0
     28/03/1943            0.0            0.0           78.9           12.1            0.0
     29/03/1943            0.0            0.0           79.2           12.2            0.0
     30/03/1943            0.0            0.0           79.5           12.4            0.0
     31/03/1943            0.0            0.0           79.7           12.5            0.0
     01/04/1943            0.0            0.0           80.0           12.6            0.0
     02/04/1943            0.0            0.0           80.3           12.6            0.0
     03/04/1943            0.0            0.0           80.5           12.7            0.0
     04/04/1943            0.0            0.0           80.8           12.8            0.0
     05/04/1943            0.0            0.0           81.0           12.9            0.0
     06/04/1943            0.0            0.0           81.3           12.9            0.0
     07/04/1943            0.0            0.0           81.5           13.0            0.0
     08/04/1943            0.0            0.0           81.8           13.1            0.0
     09/04/1943            0.0            0.0           82.0           13.2            0.0
     10/04/1943            0.0            0.0           82.2           13.3            0.0
     11/04/1943            0.0            0.0           82.2           13.1            0.0
     12/04/1943            0.0            0.0           81.9           13.1            0.0
     13/04/1943            0.0            0.0           81.7           13.2            0.0
     14/04/1943            0.0            0.0           81.5           13.2            0.0
     15/04/1943            0.0            0.0           81.5           13.3            0.0
     16/04/1943            0.0            0.0           81.5           13.3            0.0
     17/04/1943            0.0            0.0           81.6           13.4            0.0
     18/04/1943            0.0            0.0           81.7           13.5            0.0
     19/04/1943            0.0            0.0           81.8           13.6            0.0
     20/04/1943            0.0            0.0           82.0           13.7            0.0
     21/04/1943            0.0            0.0           82.1           13.8            0.0
     22/04/1943            0.0            0.0           82.2           13.8            0.0
     23/04/1943            0.0            0.0           82.3           13.8            0.0
     24/04/1943            0.0            0.0           82.3           13.8            0.0
     25/04/1943            0.0            0.0           82.3           13.8            0.0
     26/04/1943            0.0            0.0           82.3           13.8            0.0
     27/04/1943            0.0            0.0           82.4           13.9            0.0
     28/04/1943            0.0            0.0           82.4           13.9            0.0
     29/04/1943            0.0            0.0           82.5           14.1            0.0
     30/04/1943            0.0            0.0           82.6           14.2            0.0
     01/05/1943            0.0            0.0           82.8           14.3            0.0
     02/05/1943            0.0            0.0           82.9           14.4            0.0
     03/05/1943            0.0            0.0           83.1           14.6            0.0
     04/05/1943            0.0            0.0           83.2           14.7            0.0
     05/05/1943            0.0            0.0           83.4           14.8            0.0
     06/05/1943            0.0            0.0           83.6           14.9            0.0
     07/05/1943            0.0            0.0           83.7           14.9            0.0
     08/05/1943            0.0            0.0           83.8           15.0            0.0
     09/05/1943            0.0            0.0           84.0           15.1            0.0
     10/05/1943            0.0            0.0           84.1           15.1            0.0
     11/05/1943            0.0            0.0           84.2           15.2            0.0
     12/05/1943            0.0            0.0           84.4           15.3            0.0
     13/05/1943            0.0            0.0           84.5           15.3            0.0
     14/05/1943            0.0            0.0           84.6           15.3            0.0
     15/05/1943            0.0            0.0           84.6           15.3            0.0
     16/05/1943            0.0            0.0           84.7           15.3            0.0
     17/05/1943            0.0            0.0           84.7           15.4            0.0
     18/05/1943            0.0            0.0           84.8           15.4            0.0
     19/05/1943            0.0            0.0           84.9           15.4            0.0
     20/05/1943            0.0            0.0           84.9           15.5            0.0
     21/05/1943            0.0            0.0           85.0           15.5            0.0
     22/05/1943            0.0            0.0           85.0           15.6            0.0
     23/05/1943            0.0            0.0           85.1           15.6            0.0
     24/05/1943            0.0            0.0           85.1           15.7            0.0
     25/05/1943            0.0            0.0           85.2           15.8            0.0
     26/05/1943            0.0            0.0           85.3           15.9            0.0
     27/05/1943            0.0            0.0           85.3           15.9            0.0
     28/05/1943            0.0            0.0           85.4           16.0            0.0
     29/05/1943            0.0            0.0           85.5           16.1            0.0
     30/05/1943            0.0            0.0           85.6           16.2            0.0
     31/05/1943            0.0            0.0           85.7           16.1            0.0
     01/06/1943            0.0            0.0           85.6           16.0            0.0
     02/06/1943            0.0            0.0           85.5           16.1            0.0
     03/06/1943            0.0            0.0           85.5           16.1            0.0
     04/06/1943            0.0            0.0           85.6           16.2            0.0
     05/06/1943            0.0            0.0           85.6           16.2            0.0
     06/06/1943            0.0            0.0           85.6           16.2            0.0
     07/06/1943            0.0            0.0           85.6           16.3            0.0
     08/06/1943            0.0            0.0           85.7           16.3            0.0
     09/06/1943            0.0            0.0           85.7           16.4            0.0
     10/06/1943            4.6            0.0           85.8           16.5            0.0
     11/06/1943            6.3            0.0           85.7           16.6            0.0
     12/06/1943            8.2            0.0           85.6           16.6            0.0
     13/06/1943            9.5            0.0           85.6           16.7            0.0
     14/06/1943           10.7            0.0           85.5           16.7            0.0
     15/06/1943           13.2            0.0           85.4           16.7            0.0
     16/06/1943           15.2            0.0           85.3           16.7            0.0
     17/06/1943           18.0            0.0           85.2           16.8            0.0
     18/06/1943           20.9            0.0           85.0           16.8            0.0
     19/06/1943           24.4            0.0           84.8           16.8            0.0
     20/06/1943           27.3            0.0           84.6           16.9            0.0
     21/06/1943           30.2            0.0           84.4           16.9            0.0
     22/06/1943           33.7            0.0           84.2           17.0            0.0
     23/06/1943           36.6            0.0           84.1           17.0            0.0
     24/06/1943           39.8            0.0           83.9           17.0            0.0
     25/06/1943           44.4            0.0           83.6           17.1            0.0
     26/06/1943           50.8            0.0           83.2           17.1            0.0
     27/06/1943           57.9            0.0           82.8           17.2            0.0
     28/06/1943           66.7            0.0           82.3           17.2            0.0
     29/06/1943           76.6            0.0           81.7           17.3            0.0
     30/06/1943           87.7            0.0           81.0           17.3            0.0
     01/07/1943           99.9            0.0           80.3           17.4            0.0
     02/07/1943          114.3            0.0           79.5           17.4            0.0
     03/07/1943          130.6            0.0           78.5           17.5            0.0
     04/07/1943          143.8            0.0           77.8           17.5            0.0
     05/07/1943          157.4            0.0           77.1           17.5            0.0
     06/07/1943          168.4            0.0           76.5           17.5            0.0
     07/07/1943          189.4            0.0           75.3           17.6            0.0
     08/07/1943          214.9            0.0           73.9           17.6            0.0
     09/07/1943          243.7            0.0           72.3           17.6            0.0
     10/07/1943          273.5            0.0           70.6           17.6            0.0
     11/07/1943          306.2            0.0           68.9           17.7            0.0
     12/07/1943          345.0            0.0           67.3           17.7            0.0
     13/07/1943          387.5            0.0           66.0           17.8            0.0
     14/07/1943          435.0            0.0           64.9           17.8            0.0
     15/07/1943          471.8            0.0           63.8           17.9            0.0
     16/07/1943          521.3            0.0           62.9           17.9            0.0
     17/07/1943          564.3            0.0           62.1           17.9            0.0
     18/07/1943          611.1            0.0           61.4           18.0            0.0
     19/07/1943          638.4            0.0           60.6           18.0            0.0
     20/07/1943          678.5            0.0           59.8           18.0            0.0
     21/07/1943          724.2            0.0           59.0           18.0            0.0
     22/07/1943          775.7            0.0           58.3           18.0            0.0
     23/07/1943          830.7            0.0           57.7           18.0            0.0
     24/07/1943          889.1            0.0           57.2           18.1            0.0
     25/07/1943          942.6            0.0           56.6           18.1            0.0
     26/07/1943          990.6            0.0           56.2           18.1            0.0
     27/07/1943         1038.6            0.0           55.7           18.2            0.0
     28/07/1943         1070.2            0.0           55.3           18.2            0.0
     29/07/1943         1110.2            0.0           55.0           18.2            0.0
     30/07/1943         1153.5            0.0           54.6           18.2            0.0
     31/07/1943         1186.7            0.0           54.3           18.3            0.0
     01/08/1943         1221.9            0.0           54.0           18.3            0.0
     02/08/1943         1259.8            0.0           53.7           18.3            0.0
     03/08/1943         1302.5            0.0           53.4           18.4            0.0
     04/08/1943         1342.1            0.0           53.1           18.4            0.0
     05/08/1943         1380.1            0.0           52.9           18.5            0.0
     06/08/1943         1418.9            0.0           52.7           18.5            0.0
     07/08/1943         1434.6            0.0           52.4           18.5            0.0
     08/08/1943         1464.7            0.0           52.1           18.5            0.0
     09/08/1943         1503.3            0.0           51.9           18.5            0.0
     10/08/1943         1530.4            0.0           51.7           18.6            0.0
     11/08/1943         1543.8            0.0           51.5           18.6            0.0
     12/08/1943         1565.2            0.0           51.2           18.6            0.0
     13/08/1943         1610.4            0.0           50.8           18.6            0.0
     14/08/1943         1655.0            0.0           50.5           18.6            0.0
     15/08/1943         1696.1            0.0           50.1           18.6            0.0
     16/08/1943         1734.5            0.0           49.8           18.6            0.0
     17/08/1943         1773.7            0.0           49.5           18.7            0.0
     18/08/1943         1833.8            0.0           49.2           18.7            0.0
     19/08/1943         1890.6            0.0           48.9           18.8            0.0
     20/08/1943         1947.5            0.0           48.7           18.8            0.0
     21/08/1943         2005.5            0.0           48.4           18.9            0.0
     22/08/1943         2062.0            0.0           48.2           18.9            0.0
     23/08/1943         2123.8            0.0           48.0           18.9            0.0
     24/08/1943         2175.9            0.0           47.8           19.0            0.0
     25/08/1943         2241.3            0.0           47.6           19.0            0.0
     26/08/1943         2308.7            0.0           47.5           19.0            0.0
     27/08/1943         2373.1            0.0           47.3           19.1            0.0
     28/08/1943         2443.0            0.0           47.1           19.1            0.0
     29/08/1943         2512.0            0.0           47.0           19.2            0.0
     30/08/1943         2582.1            0.0           46.9           19.2            0.0
     31/08/1943         2605.5            0.0           46.7           19.2            0.0
     01/09/1943         2666.9            0.0           46.5           19.2            0.0
     02/09/1943         2747.4            0.0           46.2           19.2            0.0
     03/09/1943         2826.9            0.0           45.9           19.2            0.0
     04/09/1943         2867.5            0.0           45.6           19.3            0.0
     05/09/1943         2890.9            0.0           45.4           19.3            0.0
     06/09/1943         2943.2            0.0           45.1           19.3            0.0
     07/09/1943         3029.2            0.0           44.9           19.3            0.0
     08/09/1943         3089.5            0.0           44.6           19.3            0.0
     09/09/1943         3195.1            0.0           44.4           19.4            0.0
     10/09/1943         3306.6            0.0           44.2           19.4            0.0
     11/09/1943         3418.9            0.0           43.9           19.5            0.0
     12/09/1943         3533.5            0.0           43.8           19.5            0.0
     13/09/1943         3644.9            0.0           43.6           19.6            0.0
     14/09/1943         3770.6            0.0           43.4           19.6            0.0
     15/09/1943         3879.5            0.0           43.3           19.7            0.0
     16/09/1943         3995.6            0.0           43.1           19.7            0.0
     17/09/1943         4080.5            0.0           43.0           19.8            0.0
     18/09/1943         4182.0            0.0           42.7           19.8            0.0
     19/09/1943         4291.7            0.0           42.4           19.9            0.0
     20/09/1943         4429.6            0.0           42.2           19.9            0.0
     21/09/1943         4554.9            0.0           41.9           19.9            0.0
     22/09/1943         4683.1            0.0           41.7           20.0            0.0
     23/09/1943         4802.8           42.9           41.5           20.0            0.0
     24/09/1943         4930.1           83.7           41.4           20.1            0.0
     25/09/1943         5052.3          128.0           41.2           20.2            0.0
     26/09/1943         5160.9          178.2           41.0           20.2            0.0
     27/09/1943         5229.6          235.6           40.9           20.2            0.0
     28/09/1943         5283.1          282.8           40.7           20.3            0.0
     29/09/1943         5343.1          375.7           40.6           20.3            0.0
     30/09/1943         5425.9          464.4           40.4           20.3            0.0
     01/10/1943         5495.4          557.3           40.3           20.4            0.0
     02/10/1943         5550.4          660.7           40.1           20.4            0.0
     03/10/1943         5593.9          771.1           40.0           20.4            0.0
     04/10/1943         5610.7          858.5           39.9           20.4            0.0
     05/10/1943         5633.4          948.5           39.7           20.5            0.0
     06/10/1943         5658.5         1048.7           39.6           20.5            0.0
     07/10/1943         5680.5         1157.4           39.5           20.6            0.0
     08/10/1943         5700.0         1264.4           39.4           20.6            0.0
     09/10/1943         5715.8         1359.9           39.3           20.7            0.0
     10/10/1943         5724.6         1435.1           39.2           20.7            0.0
     11/10/1943         5735.2         1498.6           39.1           20.8            0.0
     12/10/1943         5745.1         1559.6           39.0           20.9            0.0
     13/10/1943         5751.7         1607.1           38.9           20.9            0.0
     14/10/1943         5759.5         1648.8           38.9           21.0            0.0
     15/10/1943         5766.8         1689.8           38.8           21.0            0.0
     16/10/1943         5773.6         1733.1           38.7           21.1            0.0
     17/10/1943         5774.8         1767.8           38.6           21.1            0.0
     18/10/1943         5779.2         1804.9           38.5           21.1            0.0
     19/10/1943         5784.2         1809.9           38.5           21.2            0.0
     20/10/1943         5788.7         1814.4           38.4           21.3            0.0
     21/10/1943         5794.0         1819.8           38.4           21.3            0.0
     22/10/1943         5799.0         1824.7           38.3           21.4            0.0
     23/10/1943         5803.9         1829.6           38.3           21.5            0.0
     24/10/1943         5808.4         1834.2           38.3           21.5            0.0
     25/10/1943         5812.7         1834.2           38.4           21.6            0.0
     26/10/1943         5814.6         1834.2           38.5           21.6            0.0
     27/10/1943         5814.6         1834.2           38.6           21.7            0.0
     28/10/1943            0.0            0.0           38.7           21.7            0.0
     29/10/1943            0.0            0.0           38.7           21.5            0.0
     30/10/1943            0.0            0.0           38.7           21.3            0.0
     31/10/1943            0.0            0.0           38.7           21.2            0.0
     01/11/1943            0.0            0.0           38.6           21.1            0.0
     02/11/1943            0.0            0.0           38.5           21.0            0.0
     03/11/1943            0.0            0.0           38.5           21.0            0.0
     04/11/1943            0.0            0.0           38.4           21.0            0.0
     05/11/1943            0.0            0.0           38.4           21.0            0.0
     06/11/1943            0.0            0.0           38.3           21.0            0.0
     07/11/1943            0.0            0.0           37.2           21.0            0.0
     08/11/1943            0.0            0.0           36.7           21.0            0.0
     09/11/1943            0.0            0.0           36.6           21.0            0.0
     10/11/1943            0.0            0.0           36.6           21.1            0.0
     11/11/1943            0.0            0.0           36.6           21.1            0.0
     12/11/1943            0.0            0.0           36.6           21.1            0.0
     13/11/1943            0.0            0.0           36.6           21.2            0.0
     14/11/1943            0.0            0.0           36.6           21.2            0.0
     15/11/1943            0.0            0.0           36.6           21.2            0.0
     16/11/1943            0.0            0.0           36.6           21.3            0.0
     17/11/1943            0.0            0.0           36.6           21.3            0.0
     18/11/1943            0.0            0.0           36.6           21.4            0.0
     19/11/1943            0.0            0.0           36.6           21.4            0.0
     20/11/1943            0.0            0.0           36.6           21.4            0.0
     21/11/1943            0.0            0.0           36.7           21.5            0.0
     22/11/1943            0.0            0.0           36.7           21.5            0.0
     23/11/1943            0.0            0.0           36.7           21.6            0.0
     24/11/1943            0.0            0.0           36.7           21.6            0.0
     25/11/1943            0.0            0.0           36.7           21.7            0.0
     26/11/1943            0.0            0.0           36.8           21.8            0.0
     27/11/1943            0.0            0.0           36.9           21.9            0.0
     28/11/1943            0.0            0.0           37.0           22.0            0.0
     29/11/1943            0.0            0.0           37.1           22.1            0.0
     30/11/1943            0.0            0.0           37.2           22.2            0.0
     01/12/1943            0.0            0.0           37.3           22.3            0.0
     02/12/1943            0.0            0.0           37.4           22.4            0.0
     03/12/1943            0.0            0.0           37.6           22.5            0.0
     04/12/1943            0.0            0.0           37.7           22.6            0.0
     05/12/1943            0.0            0.0           37.8           22.6            0.0
     06/12/1943            0.0            0.0           38.0           22.7            0.0
     07/12/1943            0.0            0.0           38.1           22.8            0.0
     08/12/1943            0.0            0.0           38.3           22.9            0.0
     09/12/1943            0.0            0.0           38.4           23.0            0.0
     10/12/1943            0.0            0.0           38.6           23.1            0.0
     11/12/1943            0.0            0.0           38.7           23.2            0.0
     12/12/1943            0.0            0.0           38.9           23.3            0.0
     13/12/1943            0.0            0.0           39.0           23.4            0.0
     14/12/1943            0.0            0.0           39.2           23.5            0.0
     15/12/1943            0.0            0.0           39.4           23.7            0.0
     16/12/1943            0.0            0.0           39.6           23.8            0.0
     17/12/1943            0.0            0.0           38.7           23.8            0.0
     18/12/1943            0.0            0.0           38.1           23.8            0.0
     19/12/1943            0.0            0.0           38.0           23.9            0.0
     20/12/1943            0.0            0.0           38.0           23.9            0.0
     21/12/1943            0.0            0.0           38.0           24.0            0.0
     22/12/1943            0.0            0.0           38.0           24.0            0.0
     23/12/1943            0.0            0.0           38.0           24.1            0.0
     24/12/1943            0.0            0.0           38.1           24.3            0.0
     25/12/1943            0.0            0.0           38.1           24.3            0.0
     26/12/1943            0.0            0.0           38.1           24.4            0.0
     27/12/1943            0.0            0.0           38.1           24.5            0.0
     28/12/1943            0.0            0.0           38.1           24.6            0.0
     29/12/1943            0.0            0.0           38.1           24.7            0.0
     30/12/1943            0.0            0.0           38.2           24.8            0.0
     31/12/1943            0.0            0.0           38.2           24.8            0.0
