ApsimVersion = 7.4
Title = fertiliser
        
           Date        biomass          yield     fertiliser          no3()          nh4()         urea()
     19/02/1943            0.0            0.0            0.0           69.5            7.7            0.0
     20/02/1943            0.0            0.0            0.0           69.6            7.7            0.0
     21/02/1943            0.0            0.0            0.0           69.6            7.8            0.0
     22/02/1943            0.0            0.0            0.0           69.8            7.9            0.0
     23/02/1943            0.0            0.0            0.0           70.0            8.1            0.0
     24/02/1943            0.0            0.0            0.0           70.2            8.2            0.0
     25/02/1943            0.0            0.0            0.0           70.4            8.4            0.0
     26/02/1943            0.0            0.0            0.0           70.6            8.5            0.0
     27/02/1943            0.0            0.0            0.0           70.9            8.6            0.0
     28/02/1943            0.0            0.0            0.0           71.1            8.7            0.0
     01/03/1943            0.0            0.0            0.0           71.4            8.9            0.0
     02/03/1943            0.0            0.0            0.0           71.6            9.0            0.0
     03/03/1943            0.0            0.0            0.0           71.9            9.1            0.0
     04/03/1943            0.0            0.0            0.0           72.2            9.3            0.0
     05/03/1943            0.0            0.0            0.0           72.5            9.4            0.0
     06/03/1943            0.0            0.0            0.0           72.7            9.5            0.0
     07/03/1943            0.0            0.0            0.0           73.0            9.6            0.0
     08/03/1943            0.0            0.0            0.0           73.3            9.7            0.0
     09/03/1943            0.0            0.0            0.0           73.6            9.8            0.0
     10/03/1943            0.0            0.0            0.0           73.9            9.9            0.0
     11/03/1943            0.0            0.0            0.0           74.1           10.0            0.0
     12/03/1943            0.0            0.0            0.0           74.4           10.1            0.0
     13/03/1943            0.0            0.0            0.0           74.7           10.3            0.0
     14/03/1943            0.0            0.0            0.0           75.0           10.4            0.0
     15/03/1943            0.0            0.0            0.0           75.2           10.5            0.0
     16/03/1943            0.0            0.0            0.0           75.5           10.6            0.0
     17/03/1943            0.0            0.0            0.0           75.8           10.8            0.0
     18/03/1943            0.0            0.0            0.0           76.1           10.9            0.0
     19/03/1943            0.0            0.0            0.0           76.4           11.0            0.0
     20/03/1943            0.0            0.0            0.0           76.7           11.1            0.0
     21/03/1943            0.0            0.0            0.0           76.9           11.3            0.0
     22/03/1943            0.0            0.0            0.0           77.2           11.4            0.0
     23/03/1943            0.0            0.0            0.0           77.5           11.5            0.0
     24/03/1943            0.0            0.0            0.0           77.8           11.6            0.0
     25/03/1943            0.0            0.0            0.0           78.1           11.7            0.0
     26/03/1943            0.0            0.0            0.0           78.3           11.9            0.0
     27/03/1943            0.0            0.0            0.0           78.6           12.0            0.0
     28/03/1943            0.0            0.0            0.0           78.9           12.1            0.0
     29/03/1943            0.0            0.0            0.0           79.2           12.2            0.0
     30/03/1943            0.0            0.0            0.0           79.5           12.4            0.0
     31/03/1943            0.0            0.0            0.0           79.7           12.5            0.0
     01/04/1943            0.0            0.0            0.0           80.0           12.6            0.0
     02/04/1943            0.0            0.0            0.0           80.3           12.6            0.0
     03/04/1943            0.0            0.0            0.0           80.5           12.7            0.0
     04/04/1943            0.0            0.0            0.0           80.8           12.8            0.0
     05/04/1943            0.0            0.0            0.0           81.0           12.9            0.0
     06/04/1943            0.0            0.0            0.0           81.3           12.9            0.0
     07/04/1943            0.0            0.0            0.0           81.5           13.0            0.0
     08/04/1943            0.0            0.0            0.0           81.8           13.1            0.0
     09/04/1943            0.0            0.0            0.0           82.0           13.2            0.0
     10/04/1943            0.0            0.0            0.0           82.2           13.3            0.0
     11/04/1943            0.0            0.0            0.0           82.2           13.1            0.0
     12/04/1943            0.0            0.0            0.0           81.9           13.1            0.0
     13/04/1943            0.0            0.0            0.0           81.7           13.2            0.0
     14/04/1943            0.0            0.0            0.0           81.5           13.2            0.0
     15/04/1943            0.0            0.0            0.0           81.5           13.3            0.0
     16/04/1943            0.0            0.0            0.0           81.5           13.3            0.0
     17/04/1943            0.0            0.0            0.0           81.6           13.4            0.0
     18/04/1943            0.0            0.0            0.0           81.7           13.5            0.0
     19/04/1943            0.0            0.0            0.0           81.8           13.6            0.0
     20/04/1943            0.0            0.0            0.0           82.0           13.7            0.0
     21/04/1943            0.0            0.0            0.0           82.1           13.8            0.0
     22/04/1943            0.0            0.0            0.0           82.2           13.8            0.0
     23/04/1943            0.0            0.0            0.0           82.3           13.8            0.0
     24/04/1943            0.0            0.0            0.0           82.3           13.8            0.0
     25/04/1943            0.0            0.0            0.0           82.3           13.8            0.0
     26/04/1943            0.0            0.0            0.0           82.3           13.8            0.0
     27/04/1943            0.0            0.0            0.0           82.4           13.9            0.0
     28/04/1943            0.0            0.0            0.0           82.4           13.9            0.0
     29/04/1943            0.0            0.0            0.0           82.5           14.1            0.0
     30/04/1943            0.0            0.0            0.0           82.6           14.2            0.0
     01/05/1943            0.0            0.0            0.0           82.8           14.3            0.0
     02/05/1943            0.0            0.0            0.0           82.9           14.4            0.0
     03/05/1943            0.0            0.0            0.0           83.1           14.6            0.0
     04/05/1943            0.0            0.0            0.0           83.2           14.7            0.0
     05/05/1943            0.0            0.0            0.0           83.4           14.8            0.0
     06/05/1943            0.0            0.0            0.0           83.6           14.9            0.0
     07/05/1943            0.0            0.0            0.0           83.7           14.9            0.0
     08/05/1943            0.0            0.0            0.0           83.8           15.0            0.0
     09/05/1943            0.0            0.0            0.0           84.0           15.1            0.0
     10/05/1943            0.0            0.0            0.0           84.1           15.1            0.0
     11/05/1943            0.0            0.0            0.0           84.2           15.2            0.0
     12/05/1943            0.0            0.0            0.0           84.4           15.3            0.0
     13/05/1943            0.0            0.0            0.0           84.5           15.3            0.0
     14/05/1943            0.0            0.0            0.0           84.6           15.3            0.0
     15/05/1943            0.0            0.0            0.0           84.6           15.3            0.0
     16/05/1943            0.0            0.0            0.0           84.7           15.3            0.0
     17/05/1943            0.0            0.0            0.0           84.7           15.4            0.0
     18/05/1943            0.0            0.0            0.0           84.8           15.4            0.0
     19/05/1943            0.0            0.0            0.0           84.9           15.4            0.0
     20/05/1943            0.0            0.0            0.0           84.9           15.5            0.0
     21/05/1943            0.0            0.0            0.0           85.0           15.5            0.0
     22/05/1943            0.0            0.0            0.0           85.0           15.6            0.0
     23/05/1943            0.0            0.0            0.0           85.1           15.6            0.0
     24/05/1943            0.0            0.0            0.0           85.1           15.7            0.0
     25/05/1943            0.0            0.0            0.0           85.2           15.8            0.0
     26/05/1943            0.0            0.0            0.0           85.3           15.9            0.0
     27/05/1943            0.0            0.0            0.0           85.3           15.9            0.0
     28/05/1943            0.0            0.0            0.0           85.4           16.0            0.0
     29/05/1943            0.0            0.0            0.0           85.5           16.1            0.0
     30/05/1943            0.0            0.0            0.0           85.6           16.2            0.0
     31/05/1943            0.0            0.0            0.0           85.7           16.1            0.0
     01/06/1943            0.0            0.0            0.0           85.6           16.0            0.0
     02/06/1943            0.0            0.0          300.0           85.5           16.1          300.0
     03/06/1943            0.0            0.0            0.0           92.6          117.7          191.3
     04/06/1943            0.0            0.0            0.0          100.6          176.5          124.6
     05/06/1943            0.0            0.0            0.0          108.4          210.9           82.4
     06/06/1943            0.0            0.0            0.0          116.8          230.8           54.3
     07/06/1943            0.0            0.0            0.0          126.6          240.5           34.8
     08/06/1943            0.0            0.0            0.0          137.2          242.8           22.0
     09/06/1943            0.0            0.0            0.0          148.1          240.2           13.9
     10/06/1943            4.6            0.0            0.0          158.6          234.9            8.8
     11/06/1943            6.3            0.0            0.0          169.1          227.7            5.5
     12/06/1943            8.2            0.0            0.0          179.8          219.0            3.5
     13/06/1943            9.5            0.0            0.0          190.9          209.2            2.1
     14/06/1943           10.7            0.0            0.0          201.5          199.3            1.3
     15/06/1943           13.2            0.0            0.0          211.8          189.5            0.8
     16/06/1943           15.2            0.0            0.0          220.9          180.6            0.5
     17/06/1943           18.0            0.0            0.0          228.6          173.0            0.3
     18/06/1943           20.9            0.0            0.0          235.4          166.1            0.2
     19/06/1943           24.4            0.0            0.0          242.0          159.5            0.1
     20/06/1943           27.3            0.0            0.0          248.2          153.2            0.1
     21/06/1943           30.2            0.0            0.0          254.1          147.3            0.0
     22/06/1943           33.7            0.0            0.0          259.5          141.7            0.0
     23/06/1943           36.6            0.0            0.0          264.2          136.9            0.0
     24/06/1943           39.8            0.0            0.0          268.2          132.7            0.0
     25/06/1943           44.4            0.0            0.0          271.8          128.9            0.0
     26/06/1943           50.8            0.0            0.0          275.6          124.8            0.0
     27/06/1943           57.9            0.0            0.0          279.6          120.3            0.0
     28/06/1943           66.7            0.0            0.0          284.3          115.2            0.0
     29/06/1943           76.6            0.0            0.0          289.6          109.4            0.0
     30/06/1943           87.7            0.0            0.0          295.0          103.3            0.0
     01/07/1943           99.9            0.0            0.0          300.2           97.5            0.0
     02/07/1943          114.3            0.0            0.0          305.0           91.9            0.0
     03/07/1943          130.6            0.0            0.0          309.8           86.2            0.0
     04/07/1943          143.8            0.0            0.0          315.0           80.4            0.0
     05/07/1943          157.4            0.0            0.0          319.9           74.6            0.0
     06/07/1943          168.4            0.0            0.0          324.4           69.7            0.0
     07/07/1943          189.4            0.0            0.0          327.6           65.3            0.0
     08/07/1943          214.9            0.0            0.0          330.2           61.2            0.0
     09/07/1943          243.7            0.0            0.0          332.5           57.4            0.0
     10/07/1943          273.5            0.0            0.0          334.3           53.9            0.0
     11/07/1943          306.2            0.0            0.0          336.0           50.6            0.0
     12/07/1943          345.0            0.0            0.0          337.1           47.3            0.0
     13/07/1943          387.5            0.0            0.0          337.9           44.3            0.0
     14/07/1943          435.0            0.0            0.0          338.2           41.6            0.0
     15/07/1943          471.8            0.0            0.0          338.9           39.1            0.0
     16/07/1943          521.3            0.0            0.0          338.6           36.9            0.0
     17/07/1943          564.3            0.0            0.0          338.3           35.1            0.0
     18/07/1943          611.1            0.0            0.0          337.4           33.6            0.0
     19/07/1943          642.2            0.0            0.0          337.2           32.4            0.0
     20/07/1943          688.3            0.0            0.0          336.1           31.3            0.0
     21/07/1943          734.4            0.0            0.0          334.9           30.4            0.0
     22/07/1943          801.3            0.0            0.0          332.5           29.6            0.0
     23/07/1943          868.9            0.0            0.0          330.1           28.8            0.0
     24/07/1943          954.9            0.0            0.0          326.7           28.0            0.0
     25/07/1943         1046.8            0.0            0.0          323.2           27.3            0.0
     26/07/1943         1120.7            0.0            0.0          320.6           26.6            0.0
     27/07/1943         1211.6            0.0            0.0          317.0           25.9            0.0
     28/07/1943         1291.3            0.0            0.0          314.2           25.3            0.0
     29/07/1943         1395.9            0.0            0.0          310.3           24.7            0.0
     30/07/1943         1517.7            0.0            0.0          305.6           24.1            0.0
     31/07/1943         1619.4            0.0            0.0          302.1           23.5            0.0
     01/08/1943         1729.3            0.0            0.0          298.6           22.9            0.0
     02/08/1943         1850.4            0.0            0.0          294.5           22.5            0.0
     03/08/1943         1962.9            0.0            0.0          290.6           22.1            0.0
     04/08/1943         2078.6            0.0            0.0          286.5           21.8            0.0
     05/08/1943         2224.0            0.0            0.0          281.1           21.5            0.0
     06/08/1943         2378.7            0.0            0.0          275.6           21.3            0.0
     07/08/1943         2444.0            0.0            0.0          274.1           21.0            0.0
     08/08/1943         2563.7            0.0            0.0          270.5           20.8            0.0
     09/08/1943         2703.6            0.0            0.0          266.0           20.6            0.0
     10/08/1943         2810.0            0.0            0.0          262.9           20.4            0.0
     11/08/1943         2863.8            0.0            0.0          262.1           20.3            0.0
     12/08/1943         2945.6            0.0            0.0          260.2           20.2            0.0
     13/08/1943         3113.5            0.0            0.0          255.2           20.1            0.0
     14/08/1943         3278.5            0.0            0.0          250.6           20.0            0.0
     15/08/1943         3428.4            0.0            0.0          247.0           19.8            0.0
     16/08/1943         3562.5            0.0            0.0          244.8           19.7            0.0
     17/08/1943         3701.3            0.0            0.0          241.0           19.6            0.0
     18/08/1943         3904.2            0.0            0.0          237.5           19.4            0.0
     19/08/1943         4095.9            0.0            0.0          233.9           19.4            0.0
     20/08/1943         4288.2            0.0            0.0          230.2           19.3            0.0
     21/08/1943         4484.3            0.0            0.0          226.4           19.3            0.0
     22/08/1943         4675.7            0.0            0.0          223.0           19.2            0.0
     23/08/1943         4881.5            0.0            0.0          219.7           19.2            0.0
     24/08/1943         5052.4            0.0            0.0          217.1           19.2            0.0
     25/08/1943         5263.3            0.0            0.0          213.6           19.2            0.0
     26/08/1943         5479.4            0.0            0.0          210.0           19.2            0.0
     27/08/1943         5683.4            0.0            0.0          206.7           19.2            0.0
     28/08/1943         5899.4            0.0            0.0          203.2           19.2            0.0
     29/08/1943         6111.9            0.0            0.0          199.6           19.2            0.0
     30/08/1943         6325.7            0.0            0.0          196.1           19.2            0.0
     31/08/1943         6396.5            0.0            0.0          195.9           19.2            0.0
     01/09/1943         6573.0            0.0            0.0          193.5           19.2            0.0
     02/09/1943         6797.0            0.0            0.0          190.1           19.2            0.0
     03/09/1943         7012.8            0.0            0.0          187.1           19.2            0.0
     04/09/1943         7119.1            0.0            0.0          186.7           19.2            0.0
     05/09/1943         7177.4            0.0            0.0          186.7           19.2            0.0
     06/09/1943         7302.1            0.0            0.0          186.3           19.2            0.0
     07/09/1943         7498.4            0.0            0.0          184.5           19.2            0.0
     08/09/1943         7632.4            0.0            0.0          184.0           19.2            0.0
     09/09/1943         7857.6            0.0            0.0          182.0           19.2            0.0
     10/09/1943         8091.6            0.0            0.0          180.0           19.2            0.0
     11/09/1943         8323.8            0.0            0.0          178.3           19.3            0.0
     12/09/1943         8556.9            0.0            0.0          177.0           19.3            0.0
     13/09/1943         8777.9            0.0            0.0          176.4           19.3            0.0
     14/09/1943         9027.8            0.0            0.0          174.7           19.4            0.0
     15/09/1943         9243.4            0.0            0.0          174.1           19.4            0.0
     16/09/1943         9471.1            0.0            0.0          173.6           19.4            0.0
     17/09/1943         9636.3            0.0            0.0          173.6           19.4            0.0
     18/09/1943         9828.2            0.0            0.0          173.7           19.4            0.0
     19/09/1943        10032.9            0.0            0.0          173.7           19.4            0.0
     20/09/1943        10288.8            0.0            0.0          173.7           19.4            0.0
     21/09/1943        10520.0            0.0            0.0          173.7           19.5            0.0
     22/09/1943        10738.9            0.0            0.0          173.7           19.5            0.0
     23/09/1943        10970.0           98.7            0.0          171.6           19.5            0.0
     24/09/1943        11211.9          192.5            0.0          169.6           19.5            0.0
     25/09/1943        11429.0          294.5            0.0          167.5           19.5            0.0
     26/09/1943        11621.1          409.8            0.0          165.6           19.5            0.0
     27/09/1943        11774.9          542.0            0.0          163.4           19.5            0.0
     28/09/1943        11899.0          650.6            0.0          161.6           19.6            0.0
     29/09/1943        12042.4          864.3            0.0          157.0           19.6            0.0
     30/09/1943        12274.6         1068.3            0.0          152.6           19.6            0.0
     01/10/1943        12457.7         1281.9            0.0          147.9           19.6            0.0
     02/10/1943        12618.8         1519.7            0.0          142.7           19.6            0.0
     03/10/1943        12762.2         1773.8            0.0          137.3           19.6            0.0
     04/10/1943        12877.4         1974.8            0.0          132.8           19.6            0.0
     05/10/1943        13053.0         2181.8            0.0          128.3           19.6            0.0
     06/10/1943        13208.3         2412.3            0.0          123.3           19.7            0.0
     07/10/1943        13343.6         2669.4            0.0          117.7           19.7            0.0
     08/10/1943        13460.3         2954.3            0.0          113.7           19.7            0.0
     09/10/1943        13564.1         3251.8            0.0          111.1           19.7            0.0
     10/10/1943        13706.6         3529.5            0.0          108.9           19.7            0.0
     11/10/1943        13800.2         3793.8            0.0          107.5           19.7            0.0
     12/10/1943        13881.3         4078.1            0.0          106.8           19.7            0.0
     13/10/1943        13995.9         4329.2            0.0          104.9           19.7            0.0
     14/10/1943        14081.6         4559.7            0.0          103.7           19.8            0.0
     15/10/1943        14158.0         4793.9            0.0          103.1           19.8            0.0
     16/10/1943        14226.0         5051.6            0.0          102.7           19.8            0.0
     17/10/1943        14260.7         5272.5            0.0          102.2           19.8            0.0
     18/10/1943        14381.4         5415.5            0.0           98.7           19.8            0.0
     19/10/1943        14480.0         5514.1            0.0           96.4           19.8            0.0
     20/10/1943        14577.4         5611.5            0.0           94.0           19.8            0.0
     21/10/1943        14665.5         5699.5            0.0           92.0           19.8            0.0
     22/10/1943        14740.3         5774.4            0.0           90.7           19.8            0.0
     23/10/1943        14812.9         5847.0            0.0           89.7           19.9            0.0
     24/10/1943        14907.9         5942.0            0.0           89.0           19.9            0.0
     25/10/1943        14977.9         5942.0            0.0           89.0           19.9            0.0
     26/10/1943        14997.5         5942.0            0.0           89.0           19.9            0.0
     27/10/1943        14997.5         5942.0            0.0           89.0           19.9            0.0
     28/10/1943            0.0            0.0            0.0           89.0           19.9            0.0
     29/10/1943            0.0            0.0            0.0           88.2           19.9            0.0
     30/10/1943            0.0            0.0            0.0           87.4           20.0            0.0
     31/10/1943            0.0            0.0            0.0           86.7           20.0            0.0
     01/11/1943            0.0            0.0            0.0           86.1           20.0            0.0
     02/11/1943            0.0            0.0            0.0           85.6           20.1            0.0
     03/11/1943            0.0            0.0            0.0           85.2           20.1            0.0
     04/11/1943            0.0            0.0            0.0           84.9           20.2            0.0
     05/11/1943            0.0            0.0            0.0           84.6           20.2            0.0
     06/11/1943            0.0            0.0            0.0           84.4           20.2            0.0
     07/11/1943            0.0            0.0            0.0           82.8           20.4            0.0
     08/11/1943            0.0            0.0            0.0           81.2           20.5            0.0
     09/11/1943            0.0            0.0            0.0           79.8           20.5            0.0
     10/11/1943            0.0            0.0            0.0           78.4           20.6            0.0
     11/11/1943            0.0            0.0            0.0           77.2           20.7            0.0
     12/11/1943            0.0            0.0            0.0           76.0           20.7            0.0
     13/11/1943            0.0            0.0            0.0           75.0           20.8            0.0
     14/11/1943            0.0            0.0            0.0           74.1           20.9            0.0
     15/11/1943            0.0            0.0            0.0           73.2           20.9            0.0
     16/11/1943            0.0            0.0            0.0           72.0           21.0            0.0
     17/11/1943            0.0            0.0            0.0           71.7           21.0            0.0
     18/11/1943            0.0            0.0            0.0           71.6           21.1            0.0
     19/11/1943            0.0            0.0            0.0           71.5           21.1            0.0
     20/11/1943            0.0            0.0            0.0           71.5           21.2            0.0
     21/11/1943            0.0            0.0            0.0           71.5           21.3            0.0
     22/11/1943            0.0            0.0            0.0           71.5           21.3            0.0
     23/11/1943            0.0            0.0            0.0           71.5           21.4            0.0
     24/11/1943            0.0            0.0            0.0           71.6           21.5            0.0
     25/11/1943            0.0            0.0            0.0           71.6           21.6            0.0
     26/11/1943            0.0            0.0            0.0           71.6           21.7            0.0
     27/11/1943            0.0            0.0            0.0           71.6           21.8            0.0
     28/11/1943            0.0            0.0            0.0           71.6           21.9            0.0
     29/11/1943            0.0            0.0            0.0           71.6           22.0            0.0
     30/11/1943            0.0            0.0            0.0           71.6           22.1            0.0
     01/12/1943            0.0            0.0            0.0           71.7           22.1            0.0
     02/12/1943            0.0            0.0            0.0           71.9           22.3            0.0
     03/12/1943            0.0            0.0            0.0           72.2           22.5            0.0
     04/12/1943            0.0            0.0            0.0           72.5           22.8            0.0
     05/12/1943            0.0            0.0            0.0           72.9           22.9            0.0
     06/12/1943            0.0            0.0            0.0           73.3           23.1            0.0
     07/12/1943            0.0            0.0            0.0           73.7           23.2            0.0
     08/12/1943            0.0            0.0            0.0           74.1           23.3            0.0
     09/12/1943            0.0            0.0            0.0           74.5           23.4            0.0
     10/12/1943            0.0            0.0            0.0           75.0           23.5            0.0
     11/12/1943            0.0            0.0            0.0           75.4           23.6            0.0
     12/12/1943            0.0            0.0            0.0           75.9           23.7            0.0
     13/12/1943            0.0            0.0            0.0           76.3           23.9            0.0
     14/12/1943            0.0            0.0            0.0           76.8           24.0            0.0
     15/12/1943            0.0            0.0            0.0           77.3           24.2            0.0
     16/12/1943            0.0            0.0            0.0           77.9           24.3            0.0
     17/12/1943            0.0            0.0            0.0           77.3           23.9            0.0
     18/12/1943            0.0            0.0            0.0           76.0           23.8            0.0
     19/12/1943            0.0            0.0            0.0           74.6           23.8            0.0
     20/12/1943            0.0            0.0            0.0           74.1           23.8            0.0
     21/12/1943            0.0            0.0            0.0           73.9           23.9            0.0
     22/12/1943            0.0            0.0            0.0           73.9           24.0            0.0
     23/12/1943            0.0            0.0            0.0           73.9           24.1            0.0
     24/12/1943            0.0            0.0            0.0           74.0           24.3            0.0
     25/12/1943            0.0            0.0            0.0           74.0           24.4            0.0
     26/12/1943            0.0            0.0            0.0           74.0           24.6            0.0
     27/12/1943            0.0            0.0            0.0           74.0           24.7            0.0
     28/12/1943            0.0            0.0            0.0           73.9           24.7            0.0
     29/12/1943            0.0            0.0            0.0           73.9           24.9            0.0
     30/12/1943            0.0            0.0            0.0           73.8           25.0            0.0
     31/12/1943            0.0            0.0            0.0           73.8           25.0            0.0
