ApsimVersion = 7.10
Title = Emerald19TOS2CvBolt outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     12/06/2019      emergence              10          0.014          1.577          0.000           0.00           1.82        218.000          0.364          0.329          0.344          0.359          0.357          0.328          0.326         22.004         15.642         30.115         28.961         18.881          1.308          0.000           bolt        120.000           tos2        emerald         53.083         67.741
     13/06/2019      emergence              11          0.016          1.770          0.000           0.00           1.92        235.000          0.359          0.330          0.344          0.358          0.357          0.328          0.326         21.273         15.711         30.112         28.949         18.865          1.326          0.000           bolt        120.000           tos2        emerald         52.904         67.076
     14/06/2019      emergence              12          0.018          1.976          0.000           0.00           2.02        252.000          0.354          0.330          0.344          0.358          0.357          0.328          0.326         20.628         15.767         30.109         28.936         18.849          1.344          0.000           bolt        120.000           tos2        emerald         52.737         66.476
     15/06/2019      emergence              13          0.020          2.233          0.000           0.00           2.16        269.000          0.350          0.330          0.344          0.358          0.357          0.329          0.326         20.041         15.811         30.106         28.924         18.833          1.362          0.000           bolt        120.000           tos2        emerald         52.574         65.917
     16/06/2019      emergence              14          0.022          2.432          0.000           0.00           2.27        286.000          0.347          0.331          0.344          0.358          0.357          0.329          0.326         19.496         15.840         30.103         28.912         18.817          1.380          0.000           bolt        120.000           tos2        emerald         52.425         65.410
     17/06/2019      emergence              15          0.026          2.697          0.000           0.00           2.48        303.000          0.344          0.331          0.344          0.358          0.357          0.329          0.326         19.000         15.865         30.101         28.899         18.802          1.398          0.000           bolt        120.000           tos2        emerald         52.275         64.927
     18/06/2019      emergence              16          0.029          2.922          0.000           0.00           2.69        320.000          0.340          0.331          0.344          0.358          0.357          0.329          0.326         18.532         15.878         30.098         28.887         18.786          1.416          0.000           bolt        120.000           tos2        emerald         52.126         64.465
     19/06/2019      emergence              17          0.032          3.139          0.000           0.00           2.91        337.000          0.337          0.331          0.344          0.358          0.357          0.329          0.327         18.090         15.883         30.096         28.875         18.770          1.434          0.000           bolt        120.000           tos2        emerald         51.981         64.027
     20/06/2019      emergence              18          0.036          3.370          0.000           0.00           3.16        354.000          0.335          0.331          0.344          0.358          0.357          0.329          0.327         17.675         15.884         30.091         28.863         18.755          1.451          0.000           bolt        120.000           tos2        emerald         51.833         63.601
     21/06/2019      emergence              19          0.039          3.584          0.000           0.00           3.43        371.000          0.332          0.331          0.344          0.358          0.356          0.329          0.327         17.279         15.878         30.084         28.851         18.739          1.469          0.000           bolt        120.000           tos2        emerald         51.688         63.193
     22/06/2019      emergence              20          0.042          3.752          0.000           0.00           3.65        388.000          0.330          0.331          0.344          0.358          0.356          0.329          0.327         16.904         15.870         30.075         28.839         18.724          1.486          0.000           bolt        120.000           tos2        emerald         51.550         62.807
     23/06/2019      emergence              21          0.045          3.974          0.000           0.00           3.96        405.000          0.327          0.331          0.344          0.358          0.356          0.329          0.327         16.549         15.861         30.065         28.826         18.708          1.504          0.000           bolt        120.000           tos2        emerald         51.395         62.411
     24/06/2019      emergence              22          0.050          4.233          0.000           0.00           4.31        422.000          0.325          0.330          0.344          0.358          0.356          0.329          0.327         16.201         15.841         30.048         28.814         18.693          1.521          0.000           bolt        120.000           tos2        emerald         51.243         62.027
     25/06/2019      emergence              23          0.054          4.464          0.000           0.00           4.64        439.000          0.323          0.330          0.344          0.358          0.356          0.329          0.327         15.868         15.819         30.030         28.802         18.678          1.538          0.000           bolt        120.000           tos2        emerald         51.094         61.659
     26/06/2019      emergence              24          0.059          4.704          0.000           0.00           4.96        456.000          0.321          0.330          0.344          0.358          0.356          0.329          0.327         15.551         15.797         30.011         28.790         18.663          1.555          0.000           bolt        120.000           tos2        emerald         50.946         61.300
     27/06/2019      emergence              25          0.064          5.006          0.000           0.00           5.25        473.000          0.319          0.330          0.344          0.358          0.356          0.329          0.327         15.245         15.773         29.990         28.778         18.647          1.572          0.000           bolt        120.000           tos2        emerald         50.814         60.969
     28/06/2019      emergence              26          0.071          5.298          0.000           0.00           5.64        490.000          0.317          0.330          0.344          0.358          0.356          0.329          0.327         14.957         15.754         29.974         28.765         18.632          1.589          0.000           bolt        120.000           tos2        emerald         50.654         60.610
     29/06/2019      emergence              27          0.077          5.558          0.000           0.00           6.17        507.000          0.315          0.330          0.344          0.358          0.356          0.329          0.327         14.668         15.722         29.944         28.753         18.617          1.606          0.000           bolt        120.000           tos2        emerald         50.448         60.201
     30/06/2019      emergence              28          0.083          5.816          0.000           0.00           6.76        524.000          0.312          0.329          0.343          0.358          0.356          0.329          0.327         14.372         15.670         29.890         28.741         18.603          1.622          0.000           bolt        120.000           tos2        emerald         50.212         59.761
     01/07/2019      emergence              29          0.091          6.091          0.000           0.00           7.48        541.000          0.311          0.329          0.343          0.358          0.356          0.329          0.327         14.075         15.606         29.818         28.728         18.588          1.639          0.000           bolt        120.000           tos2        emerald         49.976         59.328
     02/07/2019      emergence              30          0.099          6.361          0.000           0.00           8.27        558.000          0.309          0.328          0.343          0.358          0.356          0.330          0.327         13.788         15.542         29.742         28.716         18.573          1.655          0.000           bolt        120.000           tos2        emerald         49.718         58.876
     03/07/2019      emergence              31          0.109          6.653          0.000           0.00           8.90        575.000          0.307          0.328          0.343          0.358          0.356          0.330          0.327         13.504         15.471         29.651         28.703         18.558          1.672          0.000           bolt        120.000           tos2        emerald         49.508         58.487
     04/07/2019      emergence              32          0.117          6.918          0.000           0.00           9.37        592.000          0.305          0.328          0.342          0.358          0.356          0.330          0.327         13.242         15.417         29.584         28.690         18.544          1.688          0.000           bolt        120.000           tos2        emerald         49.342         58.156
     05/07/2019      emergence              33          0.126          7.172          0.000           0.00           9.87        609.000          0.412          0.332          0.342          0.358          0.356          0.330          0.327         29.300         16.040         29.543         28.677         18.529          1.704          0.000           bolt        120.000           tos2        emerald         55.336         74.865
     06/07/2019      emergence              34          0.134          7.389          0.000           0.00          10.34        626.000          0.416          0.338          0.342          0.358          0.356          0.330          0.327         29.911         16.896         29.543         28.664         18.515          1.721          0.000           bolt        120.000           tos2        emerald         56.387         76.321
     07/07/2019      emergence              35          0.139          7.510          0.000           0.00          10.62        643.000          0.414          0.341          0.342          0.358          0.356          0.330          0.327         29.635         17.374         29.541         28.651         18.500          1.737          0.000           bolt        120.000           tos2        emerald         56.772         76.522
     08/07/2019      emergence              36          0.147          7.692          0.000           0.00          11.07        660.000          0.407          0.342          0.342          0.357          0.356          0.330          0.327         28.453         17.582         29.541         28.637         18.486          1.753          0.000           bolt        120.000           tos2        emerald         56.578         75.537
     09/07/2019 end_of_juvenil              37          0.159          7.962          0.000           0.00          11.77        677.000          0.394          0.343          0.342          0.357          0.356          0.330          0.327         26.524         17.725         29.537         28.623         18.472          1.769          0.000           bolt        120.000           tos2        emerald         56.005         73.656
     10/07/2019 end_of_juvenil              38          0.168          8.142          0.000           0.00          12.27        694.000          0.399          0.344          0.342          0.357          0.356          0.330          0.327         27.334         17.867         29.498         28.603         18.458          1.784          0.000           bolt        120.000           tos2        emerald         56.425         74.631
     11/07/2019 end_of_juvenil              39          0.186          8.417          0.000           0.00          13.42        711.000          0.398          0.345          0.342          0.357          0.355          0.330          0.327         27.247         18.018         29.485         28.586         18.443          1.800          0.000           bolt        120.000           tos2        emerald         56.416         74.526
     12/07/2019 end_of_juvenil              40          0.202          8.675          0.000           0.00          15.07        728.000          0.381          0.345          0.341          0.357          0.355          0.330          0.327         24.703         18.062         29.412         28.555         18.429          1.816          0.000           bolt        120.000           tos2        emerald         55.370         71.739
     13/07/2019 end_of_juvenil              41          0.218          8.920          0.000           0.00          16.75        745.000          0.368          0.344          0.341          0.357          0.355          0.330          0.327         22.805         18.010         29.248         28.500         18.415          1.831          0.000           bolt        120.000           tos2        emerald         54.547         69.663
     14/07/2019 end_of_juvenil              42          0.231          9.120          0.000           0.00          18.40        762.000          0.361          0.344          0.341          0.357          0.355          0.330          0.327         21.650         17.943         29.097         28.440         18.401          1.847          0.000           bolt        120.000           tos2        emerald         54.090         68.479
     15/07/2019 end_of_juvenil              43          0.242          9.285          0.000           0.00          19.68        779.000          0.355          0.344          0.340          0.357          0.355          0.330          0.327         20.783         17.910         29.023         28.399         18.386          1.862          0.000           bolt        120.000           tos2        emerald         53.671         67.477
     16/07/2019 end_of_juvenil              44          0.256          9.487          0.000           0.00          21.41        796.000          0.350          0.344          0.340          0.356          0.355          0.330          0.327         20.036         17.858         28.936         28.350         18.372          1.877          0.000           bolt        120.000           tos2        emerald         53.246         66.546
     17/07/2019 end_of_juvenil              45          0.270          9.700          0.000           0.00          23.45        813.000          0.345          0.343          0.340          0.356          0.355          0.330          0.327         19.361         17.785         28.828         28.289         18.358          1.893          0.000           bolt        120.000           tos2        emerald         52.744         65.572
     18/07/2019 end_of_juvenil              46          0.283          9.885          0.000           0.00          25.31        830.000          0.341          0.342          0.339          0.356          0.355          0.330          0.327         18.713         17.673         28.668         28.201         18.343          1.908          0.000           bolt        120.000           tos2        emerald         52.272         64.675
     19/07/2019 end_of_juvenil              47          0.296         10.079          0.000           0.00          27.33        847.000          0.337          0.341          0.339          0.355          0.355          0.330          0.327         18.122         17.560         28.516         28.111         18.328          1.923          0.000           bolt        120.000           tos2        emerald         51.823         63.836
     20/07/2019 end_of_juvenil              48          0.311         10.292          0.000           0.00          29.65        864.000          0.333          0.340          0.338          0.355          0.355          0.330          0.327         17.576         17.447         28.369         28.017         18.313          1.938          0.000           bolt        120.000           tos2        emerald         51.258         62.881
     21/07/2019 end_of_juvenil              49          0.329         10.554          0.000           0.00          31.83        881.000          0.330          0.339          0.337          0.355          0.355          0.331          0.327         17.021         17.288         28.155         27.881         18.298          1.953          0.000           bolt        120.000           tos2        emerald         50.779         62.051
     22/07/2019 end_of_juvenil              50          0.349         10.838          0.000           0.00          33.47        898.000          0.327          0.339          0.337          0.354          0.355          0.331          0.327         16.521         17.152         27.983         27.761         18.283          1.967          0.000           bolt        120.000           tos2        emerald         50.363         61.317
     23/07/2019 end_of_juvenil              51          0.368         11.109          0.000           0.00          36.23        915.000          0.323          0.337          0.336          0.354          0.355          0.331          0.327         16.066         17.034         27.842         27.654         18.267          1.982          0.000           bolt        120.000           tos2        emerald         49.686         60.280
     24/07/2019 end_of_juvenil              52          0.387         11.371          0.000           0.00          39.49        932.000          0.319          0.336          0.335          0.353          0.355          0.331          0.327         15.546         16.823         27.553         27.443         18.251          1.997          0.000           bolt        120.000           tos2        emerald         48.882         59.105
     25/07/2019 end_of_juvenil              53          0.406         11.629          0.000           0.00          43.08        949.000          0.316          0.334          0.333          0.352          0.355          0.331          0.327         15.005         16.566         27.190         27.183         18.226          2.011          0.000           bolt        120.000           tos2        emerald         48.082         57.947
     26/07/2019 end_of_juvenil              54          0.424         11.877          0.000           0.00          45.84        966.000          0.313          0.333          0.332          0.351          0.355          0.331          0.327         14.483         16.308         26.826         26.922         18.191          2.026          0.000           bolt        120.000           tos2        emerald         47.443         56.994
     27/07/2019 end_of_juvenil              55          0.443         12.134          0.000           0.00          49.53        983.000          0.309          0.331          0.331          0.350          0.354          0.331          0.327         14.026         16.102         26.548         26.718         18.153          2.040          0.000           bolt        120.000           tos2        emerald         46.664         55.884
     28/07/2019 end_of_juvenil              56          0.469         12.475          0.000           0.00          53.14       1000.000          0.306          0.329          0.330          0.349          0.354          0.331          0.327         13.541         15.848         26.188         26.460         18.098          2.054          0.000           bolt        120.000           tos2        emerald         45.931         54.838
     29/07/2019 end_of_juvenil              57          0.504         12.937          0.000           0.00          56.04       1017.000          0.303          0.328          0.329          0.349          0.354          0.331          0.327         13.082         15.607         25.851         26.216         18.035          2.068          0.000           bolt        120.000           tos2        emerald         45.318         53.943
     30/07/2019 end_of_juvenil              58          0.550         13.529          0.000           0.00          59.12       1034.000          0.300          0.327          0.328          0.348          0.354          0.331          0.327         12.670         15.406         25.579         26.016         17.973          2.081          0.000           bolt        120.000           tos2        emerald         44.687         53.036
     31/07/2019 floral_initiat              59          0.597         14.174          0.000           0.00          61.92       1051.000          0.298          0.325          0.327          0.347          0.353          0.331          0.327         12.263         15.197         25.295         25.808         17.901          2.095          0.000           bolt        120.000           tos2        emerald         44.098         52.185
     01/08/2019 floral_initiat              60          0.624         14.600          0.000           0.00          63.51       1066.500          0.296          0.325          0.327          0.347          0.353          0.331          0.327         11.878         15.002         25.032         25.614         17.825          2.108          0.000           bolt        120.000           tos2        emerald         43.923         51.829
     02/08/2019      flowering              61          0.690         15.525          0.107           0.00          67.46       1082.000          0.294          0.324          0.326          0.347          0.353          0.331          0.327         11.614         14.947         25.001         25.578         17.797          2.121          0.000           bolt        120.000           tos2        emerald         43.352         51.012
     03/08/2019      flowering              62          0.755         16.557          0.220           0.00          71.43       1097.500          0.291          0.322          0.325          0.346          0.353          0.331          0.327         11.253         14.755         24.744         25.388         17.709          2.134          0.000           bolt        120.000           tos2        emerald         42.659         50.058
     04/08/2019      flowering              63          0.836         17.626          0.332           0.00          76.34       1113.000          0.288          0.320          0.324          0.345          0.352          0.331          0.327         10.867         14.522         24.415         25.149         17.593          2.146          0.000           bolt        120.000           tos2        emerald         41.863         48.990
     05/08/2019      flowering              64          0.911         18.772          0.448           0.00          80.93       1128.500          0.286          0.318          0.323          0.344          0.352          0.331          0.327         10.463         14.254         24.024         24.868         17.448          2.158          0.000           bolt        120.000           tos2        emerald         41.081         47.942
     06/08/2019      flowering              65          0.965         19.624          0.582           0.00          84.32       1143.262          0.283          0.317          0.322          0.343          0.351          0.331          0.327         10.070         13.990         23.639         24.589         17.295          2.170          0.000           bolt        120.000           tos2        emerald         40.556         47.199
     07/08/2019      flowering              66          1.020         20.501          0.750           0.00          87.84       1156.561          0.281          0.316          0.321          0.343          0.351          0.331          0.327          9.748         13.813         23.400         24.410         17.185          2.181          0.000           bolt        120.000           tos2        emerald         40.064         46.498
     08/08/2019      flowering              67          1.130         22.196          0.932           0.00          94.76       1168.563          0.278          0.313          0.319          0.341          0.350          0.331          0.327          9.441         13.647         23.177         24.243         17.076          2.192          0.000           bolt        120.000           tos2        emerald         38.664         44.751
     09/08/2019      flowering              68          1.268         23.906          1.088           0.00         103.48       1179.364          0.274          0.310          0.316          0.339          0.349          0.331          0.327          8.923         13.172         22.427         23.707         16.740          2.202          0.000           bolt        120.000           tos2        emerald         37.273         43.021
     10/08/2019      flowering              69          1.381         25.537          1.238           0.00         110.79       1189.128          0.272          0.307          0.314          0.338          0.348          0.331          0.327          8.417         12.701         21.678         23.168         16.386          2.211          0.000           bolt        120.000           tos2        emerald         36.202         41.665
     11/08/2019      flowering              70          1.491         26.904          1.365           0.00         118.05       1198.007          0.269          0.305          0.313          0.337          0.347          0.331          0.327          7.992         12.340         21.112         22.753         16.101          2.220          0.000           bolt        120.000           tos2        emerald         35.279         40.484
     12/08/2019      flowering              71          1.600         28.208          1.492           0.00         125.67       1206.118          0.266          0.303          0.311          0.335          0.346          0.331          0.327          7.608         12.030         20.629         22.396         15.846          2.228          0.000           bolt        120.000           tos2        emerald         34.212         39.142
     13/08/2019      flowering              72          1.731         29.790          1.654           0.00         134.79       1213.918          0.263          0.300          0.309          0.334          0.345          0.331          0.327          7.199         11.670         20.060         21.973         15.537          2.235          0.000           bolt        120.000           tos2        emerald         32.922         37.551
     14/08/2019      flowering              73          1.871         31.478          1.837           0.00         144.41       1221.531          0.260          0.297          0.306          0.331          0.343          0.331          0.327          6.750         11.235         19.357         21.449         15.156          2.240          0.000           bolt        120.000           tos2        emerald         31.400         35.702
     15/08/2019      flowering              74          2.028         33.366          2.053           0.00         156.06       1228.953          0.257          0.293          0.302          0.329          0.341          0.331          0.327          6.261         10.721         18.513         20.816         14.699          2.244          0.000           bolt        120.000           tos2        emerald         29.653         33.605
     16/08/2019      flowering              75          2.178         35.650          2.336           0.00         166.96       1236.180          0.254          0.290          0.300          0.327          0.340          0.331          0.327          5.737         10.131         17.533         20.072         14.164          2.245          0.000           bolt        120.000           tos2        emerald         28.293         31.952
     17/08/2019      flowering              76          2.269         37.710          2.603           0.00         177.33       1243.215          0.250          0.286          0.297          0.324          0.338          0.331          0.327          5.299          9.674         16.778         19.487         13.742          2.245          0.000           bolt        120.000           tos2        emerald         26.525         29.846
     18/08/2019      flowering              77          2.218         39.776          2.886           0.00         186.95       1250.051          0.247          0.282          0.293          0.322          0.336          0.331          0.327          4.793          9.077         15.777         18.703         13.181          2.241          0.000           bolt        120.000           tos2        emerald         24.865         27.869
     19/08/2019      flowering              78          2.200         41.936          3.198           0.00         195.88       1256.688          0.244          0.278          0.290          0.319          0.334          0.331          0.328          4.320          8.518         14.836         17.951         12.644          2.236          0.000           bolt        120.000           tos2        emerald         23.306         26.013
     20/08/2019 start_grain_fi              79          2.330         43.671          3.463           3.10         209.40       1263.127          0.241          0.275          0.288          0.317          0.333          0.331          0.328          3.876          7.994         13.951         17.229         12.129          2.228          0.000           bolt        120.000           tos2        emerald         21.864         24.295
     21/08/2019 start_grain_fi              80          2.145         45.364          3.732           6.47         218.49       1267.154          0.239          0.272          0.285          0.315          0.331          0.331          0.328          3.464          7.509         13.132         16.548         11.642          2.219          0.000           bolt        120.000           tos2        emerald         20.488         22.659
     22/08/2019 start_grain_fi              81          1.947         46.571          4.006          10.04         226.16       1271.092          0.236          0.269          0.283          0.313          0.330          0.331          0.328          3.074          7.047         12.348         15.883         11.169          2.207          0.000           bolt        120.000           tos2        emerald         19.196         21.122
     23/08/2019 start_grain_fi              82          1.871         47.762          4.335          13.91         234.94       1274.942          0.234          0.266          0.280          0.311          0.328          0.331          0.328          2.710          6.614         11.612         15.245         10.714          2.195          0.000           bolt        120.000           tos2        emerald         17.982         19.680
     24/08/2019 start_grain_fi              83          1.906         48.277          4.697          17.95         242.51       1278.703          0.232          0.264          0.279          0.309          0.327          0.331          0.328          2.369          6.207         10.920         14.633         10.279          2.181          0.000           bolt        120.000           tos2        emerald         17.098         18.605
     25/08/2019 start_grain_fi              84          1.831         49.269          5.069          22.32         251.32       1282.380          0.230          0.262          0.277          0.307          0.326          0.331          0.328          2.084          5.914         10.424         14.185          9.960          2.168          0.000           bolt        120.000           tos2        emerald         16.011         17.317
     26/08/2019 start_grain_fi              85          1.581         49.547          5.443          26.67         257.43       1285.969          0.228          0.260          0.275          0.306          0.325          0.331          0.328          1.784          5.551          9.803         13.616          9.556          2.152          0.000           bolt        120.000           tos2        emerald         14.991         16.109
     27/08/2019 start_grain_fi              86          1.385         49.547          5.836          31.15         263.08       1289.471          0.226          0.258          0.273          0.304          0.323          0.331          0.328          1.503          5.209          9.219         13.070          9.168          2.135          0.000           bolt        120.000           tos2        emerald         14.033         14.975
     28/08/2019 start_grain_fi              87          1.206         49.547          6.262          35.83         268.99       1292.887          0.225          0.256          0.271          0.302          0.322          0.331          0.328          1.241          4.889          8.669         12.546          8.797          2.117          0.000           bolt        120.000           tos2        emerald         13.133         13.911
     29/08/2019 start_grain_fi              88          1.150         49.916          6.717          40.94         276.61       1296.217          0.223          0.254          0.270          0.301          0.321          0.331          0.328          0.996          4.588          8.152         12.043          8.441          2.098          0.000           bolt        120.000           tos2        emerald         12.288         12.912
     30/08/2019 start_grain_fi              89          1.038         49.916          7.126          46.05         282.88       1299.463          0.222          0.252          0.268          0.299          0.320          0.331          0.328          0.767          4.306          7.667         11.560          8.100          2.078          0.000           bolt        120.000           tos2        emerald         11.495         11.975
     31/08/2019 start_grain_fi              90          0.943         49.916          7.537          51.25         288.59       1302.625          0.220          0.250          0.267          0.298          0.319          0.331          0.328          0.553          4.041          7.210         11.097          7.772          2.058          0.000           bolt        120.000           tos2        emerald         10.749         11.096
     01/09/2019 start_grain_fi              91          0.815         49.916          7.929          56.42         293.24       1305.705          0.219          0.249          0.265          0.296          0.318          0.331          0.328          0.354          3.793          6.780         10.653          7.459          2.037          0.000           bolt        120.000           tos2        emerald         10.049         10.271
     02/09/2019 start_grain_fi              92          0.690         49.916          8.324          61.56         297.13       1308.705          0.218          0.247          0.264          0.295          0.317          0.331          0.328          0.168          3.559          6.376         10.227          7.158          2.015          0.000           bolt        120.000           tos2        emerald          9.392          9.497
     03/09/2019 start_grain_fi              93          0.585         49.916          8.712          66.76         300.74       1311.625          0.217          0.246          0.263          0.293          0.316          0.331          0.328          0.000          3.340          5.996          9.818          6.869          1.992          0.000           bolt        120.000           tos2        emerald          8.776          8.776
     04/09/2019 start_grain_fi              94          0.503         49.916          9.092          72.03         304.17       1314.467          0.216          0.245          0.262          0.292          0.315          0.331          0.328          0.000          3.134          5.639          9.425          6.593          1.969          0.000           bolt        120.000           tos2        emerald          8.247          8.247
     05/09/2019 start_grain_fi              95          0.435         49.916          9.481          77.32         307.29       1317.233          0.215          0.243          0.261          0.291          0.314          0.330          0.328          0.000          2.941          5.303          9.048          6.328          1.945          0.000           bolt        120.000           tos2        emerald          7.749          7.749
     06/09/2019 start_grain_fi              96          0.385         49.916          9.915          82.65         310.25       1319.924          0.214          0.242          0.260          0.290          0.313          0.330          0.328          0.000          2.759          4.988          8.687          6.074          1.921          0.000           bolt        120.000           tos2        emerald          7.282          7.282
     07/09/2019 start_grain_fi              97          0.376         49.916         10.328          88.22         313.71       1322.541          0.213          0.241          0.259          0.289          0.313          0.330          0.328          0.000          2.588          4.691          8.340          5.830          1.897          0.000           bolt        120.000           tos2        emerald          6.842          6.842
     08/09/2019 start_grain_fi              98          0.353         49.916         10.687          93.73         316.67       1325.086          0.212          0.240          0.258          0.288          0.312          0.330          0.328          0.000          2.428          4.411          8.007          5.596          1.872          0.000           bolt        120.000           tos2        emerald          6.429          6.429
     09/09/2019 start_grain_fi              99          0.319         49.916         11.020          99.30         319.50       1327.561          0.211          0.239          0.257          0.287          0.311          0.330          0.328          0.000          2.277          4.149          7.688          5.372          1.847          0.000           bolt        120.000           tos2        emerald          6.040          6.040
     10/09/2019 start_grain_fi             100          0.318         49.916         11.346         105.27         323.30       1329.967          0.210          0.238          0.256          0.286          0.311          0.330          0.328          0.000          2.135          3.902          7.381          5.157          1.821          0.000           bolt        120.000           tos2        emerald          5.675          5.675
     11/09/2019 start_grain_fi             101          0.301         49.916         11.699         111.07         326.30       1332.306          0.209          0.238          0.255          0.285          0.310          0.330          0.328          0.000          2.002          3.670          7.087          4.951          1.795          0.000           bolt        120.000           tos2        emerald          5.331          5.331
     12/09/2019 start_grain_fi             102          0.282         49.916         12.066         116.88         329.04       1334.580          0.208          0.237          0.255          0.284          0.309          0.330          0.328          0.000          1.877          3.451          6.805          4.753          1.769          0.000           bolt        120.000           tos2        emerald          5.008          5.008
     13/09/2019 start_grain_fi             103          0.249         49.916         12.457         122.47         330.99       1336.789          0.207          0.236          0.254          0.283          0.309          0.330          0.328          0.000          1.759          3.246          6.534          4.563          1.743          0.000           bolt        120.000           tos2        emerald          4.705          4.705
     14/09/2019 end_grain_fill             104          0.228         49.916         12.853         128.01         332.68       1338.935          0.206          0.235          0.254          0.282          0.308          0.330          0.328          0.000          1.649          3.053          6.275          4.382          1.716          0.000           bolt        120.000           tos2        emerald          4.419          4.419
     15/09/2019 end_grain_fill             105          0.218         49.916         13.255         132.01         334.28       1339.978          0.205          0.235          0.253          0.281          0.307          0.330          0.328          0.000          1.544          2.871          6.025          4.207          1.690          0.000           bolt        120.000           tos2        emerald          4.151          4.151
     16/09/2019 end_grain_fill             106          0.218         49.916         13.658         134.18         336.05       1340.998          0.204          0.234          0.252          0.281          0.307          0.329          0.328          0.000          1.447          2.700          5.786          4.040          1.663          0.000           bolt        120.000           tos2        emerald          3.907          3.907
     17/09/2019       maturity             107          0.206         49.916         14.078         134.18         337.49       1341.995          0.203          0.234          0.252          0.280          0.306          0.329          0.328          0.000          1.358          2.546          5.565          3.886          1.637          0.000           bolt        120.000           tos2        emerald          3.669          3.669
     18/09/2019   harvest_ripe             108          0.000         49.916         49.916         134.18         338.83       1341.995          0.202          0.233          0.252          0.279          0.306          0.329          0.328          0.000          1.271          2.394          5.344          3.732          1.610          0.000           bolt        120.000           tos2        emerald          3.445          3.445
     19/09/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.201          0.233          0.252          0.279          0.306          0.329          0.328          0.000          1.195          2.251          5.131          3.582          1.595          0.000           bolt        120.000           tos2        emerald          3.441          3.441
