ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Caragabal19TOS2CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     24/07/2019      emergence              38          0.040          3.982          0.000           0.00           3.24        572.519          0.274          0.282          0.280          0.292          0.321          0.332          0.329          8.558          8.589         10.848          8.984          7.967          2.543          0.000          blitz        110.000           tos2      caragabal         22.279         27.981
     25/07/2019      emergence              39          0.041          4.090          0.000           0.00           3.35        586.881          0.273          0.282          0.280          0.292          0.321          0.332          0.329          8.380          8.578         10.847          8.991          7.962          2.535          0.000          blitz        110.000           tos2      caragabal         22.205         27.788
     26/07/2019      emergence              40          0.043          4.203          0.000           0.00           3.43        601.247          0.272          0.282          0.280          0.292          0.321          0.332          0.329          8.204          8.566         10.845          8.997          7.956          2.527          0.000          blitz        110.000           tos2      caragabal         22.137         27.604
     27/07/2019      emergence              41          0.046          4.359          0.000           0.00           3.58        615.637          0.270          0.282          0.280          0.292          0.321          0.332          0.329          8.032          8.555         10.845          9.004          7.951          2.519          0.000          blitz        110.000           tos2      caragabal         22.057         27.407
     28/07/2019      emergence              42          0.048          4.523          0.000           0.00           3.78        630.248          0.276          0.282          0.280          0.292          0.320          0.332          0.329          8.932          8.543         10.839          9.010          7.946          2.511          0.000          blitz        110.000           tos2      caragabal         22.331         28.279
     29/07/2019      emergence              43          0.050          4.630          0.000           0.00           3.87        645.080          0.270          0.282          0.280          0.292          0.320          0.332          0.329          7.893          8.524         10.829          9.016          7.941          2.502          0.000          blitz        110.000           tos2      caragabal         21.976         27.236
     30/07/2019      emergence              44          0.052          4.778          0.000           0.00           3.99        660.134          0.289          0.282          0.280          0.292          0.320          0.332          0.329         10.847          8.526         10.829          9.023          7.936          2.494          0.000          blitz        110.000           tos2      caragabal         22.964         30.193
     31/07/2019      emergence              45          0.055          4.922          0.000           0.00           4.25        675.411          0.272          0.282          0.280          0.292          0.320          0.332          0.329          8.221          8.517         10.830          9.029          7.931          2.486          0.000          blitz        110.000           tos2      caragabal         22.058         27.531
     01/08/2019      emergence              46          0.058          5.045          0.000           0.00           4.46        690.910          0.270          0.282          0.280          0.292          0.320          0.332          0.329          7.905          8.497         10.819          9.034          7.926          2.478          0.000          blitz        110.000           tos2      caragabal         21.928         27.192
     02/08/2019      emergence              47          0.060          5.158          0.000           0.00           4.63        706.633          0.268          0.281          0.280          0.292          0.320          0.332          0.329          7.731          8.480         10.811          9.039          7.920          2.470          0.000          blitz        110.000           tos2      caragabal         21.848         26.997
     03/08/2019      emergence              48          0.062          5.254          0.000           0.00           4.72        722.581          0.267          0.281          0.280          0.292          0.320          0.332          0.329          7.561          8.463         10.805          9.044          7.915          2.463          0.000          blitz        110.000           tos2      caragabal         21.781         26.820
     04/08/2019      emergence              49          0.064          5.373          0.000           0.00           4.86        738.755          0.266          0.281          0.280          0.292          0.320          0.332          0.329          7.397          8.450         10.805          9.049          7.910          2.455          0.000          blitz        110.000           tos2      caragabal         21.708         26.636
     05/08/2019      emergence              50          0.066          5.472          0.000           0.00           5.02        755.156          0.265          0.281          0.280          0.292          0.320          0.332          0.329          7.233          8.435         10.803          9.054          7.905          2.447          0.000          blitz        110.000           tos2      caragabal         21.637         26.457
     06/08/2019      emergence              51          0.069          5.595          0.000           0.00           5.25        771.784          0.264          0.281          0.280          0.292          0.320          0.332          0.329          7.073          8.420         10.801          9.059          7.900          2.439          0.000          blitz        110.000           tos2      caragabal         21.545         26.253
     07/08/2019      emergence              52          0.073          5.759          0.000           0.00           5.58        788.639          0.263          0.281          0.280          0.292          0.320          0.332          0.329          6.907          8.396         10.788          9.061          7.895          2.431          0.000          blitz        110.000           tos2      caragabal         21.426         26.018
     08/08/2019      emergence              53          0.076          5.899          0.000           0.00           5.83        805.639          0.262          0.281          0.280          0.292          0.320          0.332          0.329          6.734          8.361         10.762          9.057          7.890          2.423          0.000          blitz        110.000           tos2      caragabal         21.347         25.832
     09/08/2019      emergence              54          0.080          6.067          0.000           0.00           6.05        822.639          0.261          0.281          0.280          0.292          0.320          0.332          0.329          6.576          8.341         10.755          9.060          7.885          2.416          0.000          blitz        110.000           tos2      caragabal         21.277         25.658
     10/08/2019      emergence              55          0.082          6.128          0.000           0.00           6.13        839.639          0.269          0.281          0.280          0.292          0.320          0.332          0.329          7.760          8.329         10.753          9.064          7.880          2.408          0.000          blitz        110.000           tos2      caragabal         21.666         26.838
     11/08/2019      emergence              56          0.084          6.243          0.000           0.00           6.27        856.639          0.279          0.281          0.280          0.292          0.320          0.332          0.329          9.259          8.327         10.755          9.070          7.874          2.400          0.000          blitz        110.000           tos2      caragabal         22.164         28.335
     12/08/2019      emergence              57          0.087          6.345          0.000           0.00           6.50        873.639          0.288          0.281          0.280          0.292          0.320          0.332          0.329         10.581          8.331         10.757          9.075          7.869          2.393          0.000          blitz        110.000           tos2      caragabal         22.602         29.652
     13/08/2019      emergence              58          0.090          6.448          0.000           0.00           6.73        890.639          0.275          0.280          0.280          0.292          0.320          0.332          0.329          8.695          8.322         10.754          9.079          7.864          2.385          0.000          blitz        110.000           tos2      caragabal         21.956         27.747
     14/08/2019      emergence              59          0.094          6.552          0.000           0.00           6.99        907.639          0.272          0.280          0.280          0.292          0.320          0.332          0.329          8.264          8.310         10.748          9.080          7.859          2.377          0.000          blitz        110.000           tos2      caragabal         21.789         27.292
     15/08/2019      emergence              60          0.098          6.689          0.000           0.00           7.46        924.639          0.271          0.280          0.280          0.292          0.320          0.332          0.329          8.084          8.295         10.740          9.080          7.854          2.370          0.000          blitz        110.000           tos2      caragabal         21.671         27.045
     16/08/2019      emergence              61          0.105          6.873          0.000           0.00           7.86        941.639          0.269          0.280          0.280          0.292          0.320          0.332          0.329          7.893          8.266         10.715          9.070          7.849          2.362          0.000          blitz        110.000           tos2      caragabal         21.547         26.793
     17/08/2019      emergence              62          0.112          7.049          0.000           0.00           8.47        958.639          0.268          0.280          0.280          0.292          0.320          0.332          0.329          7.703          8.234         10.686          9.058          7.842          2.355          0.000          blitz        110.000           tos2      caragabal         21.425         26.545
     18/08/2019      emergence              63          0.121          7.275          0.000           0.00           8.96        975.316          0.267          0.279          0.279          0.292          0.320          0.332          0.329          7.516          8.202         10.658          9.047          7.835          2.347          0.000          blitz        110.000           tos2      caragabal         21.269         26.257
     19/08/2019      emergence              64          0.127          7.410          0.000           0.00           9.50        991.449          0.266          0.279          0.279          0.292          0.320          0.332          0.329          7.319          8.157         10.614          9.026          7.825          2.340          0.000          blitz        110.000           tos2      caragabal         21.184         26.057
     20/08/2019      emergence              65          0.132          7.521          0.000           0.00           9.83       1007.061          0.265          0.279          0.279          0.292          0.320          0.332          0.329          7.150          8.138         10.603          9.024          7.819          2.332          0.000          blitz        110.000           tos2      caragabal         21.098         25.858
     21/08/2019      emergence              66          0.142          7.713          0.000           0.00          10.38       1022.165          0.263          0.279          0.279          0.292          0.320          0.332          0.329          6.982          8.119         10.593          9.023          7.812          2.325          0.000          blitz        110.000           tos2      caragabal         20.993         25.638
     22/08/2019 end_of_juvenil              67          0.153          7.926          0.000           0.00          11.30       1036.773          0.262          0.279          0.279          0.292          0.320          0.332          0.329          6.811          8.091         10.573          9.016          7.802          2.317          0.000          blitz        110.000           tos2      caragabal         20.886         25.416
     23/08/2019 end_of_juvenil              68          0.161          8.060          0.000           0.00          12.08       1050.899          0.261          0.279          0.279          0.292          0.320          0.332          0.329          6.640          8.062         10.552          9.008          7.792          2.310          0.000          blitz        110.000           tos2      caragabal         20.735         25.142
     24/08/2019 end_of_juvenil              69          0.170          8.225          0.000           0.00          13.09       1064.551          0.260          0.278          0.279          0.292          0.320          0.332          0.329          6.458          8.016         10.508          8.987          7.777          2.302          0.000          blitz        110.000           tos2      caragabal         20.519         24.791
     25/08/2019 end_of_juvenil              70          0.179          8.376          0.000           0.00          13.98       1077.735          0.259          0.278          0.279          0.292          0.320          0.332          0.329          6.258          7.944         10.431          8.947          7.752          2.295          0.000          blitz        110.000           tos2      caragabal         20.364         24.516
     26/08/2019 end_of_juvenil              71          0.186          8.496          0.000           0.00          14.72       1090.473          0.257          0.277          0.278          0.292          0.320          0.332          0.329          6.079          7.896         10.385          8.925          7.733          2.288          0.000          blitz        110.000           tos2      caragabal         20.229         24.266
     27/08/2019 end_of_juvenil              72          0.196          8.664          0.000           0.00          15.52       1102.783          0.256          0.277          0.278          0.292          0.320          0.332          0.329          5.908          7.854         10.348          8.909          7.717          2.280          0.000          blitz        110.000           tos2      caragabal         20.080         24.001
     28/08/2019 end_of_juvenil              73          0.206          8.824          0.000           0.00          16.65       1114.677          0.255          0.277          0.278          0.292          0.320          0.332          0.329          5.735          7.807         10.304          8.888          7.697          2.273          0.000          blitz        110.000           tos2      caragabal         19.905         23.706
     29/08/2019 end_of_juvenil              74          0.214          8.971          0.000           0.00          17.35       1126.164          0.254          0.276          0.278          0.291          0.320          0.332          0.329          5.557          7.749         10.247          8.859          7.672          2.266          0.000          blitz        110.000           tos2      caragabal         19.785         23.478
     30/08/2019 end_of_juvenil              75          0.225          9.152          0.000           0.00          18.41       1137.266          0.253          0.276          0.278          0.291          0.319          0.332          0.329          5.396          7.713         10.217          8.846          7.655          2.258          0.000          blitz        110.000           tos2      caragabal         19.630         23.209
     31/08/2019 end_of_juvenil              76          0.236          9.328          0.000           0.00          19.74       1147.990          0.252          0.276          0.278          0.291          0.319          0.332          0.329          5.227          7.662         10.169          8.823          7.631          2.251          0.000          blitz        110.000           tos2      caragabal         19.390         22.842
     01/09/2019 end_of_juvenil              77          0.248          9.516          0.000           0.00          21.32       1158.344          0.250          0.275          0.277          0.291          0.319          0.331          0.329          5.038          7.578         10.076          8.773          7.589          2.243          0.000          blitz        110.000           tos2      caragabal         19.102         22.420
     02/09/2019 end_of_juvenil              78          0.260          9.713          0.000           0.00          23.15       1168.338          0.249          0.274          0.277          0.291          0.319          0.331          0.329          4.838          7.474          9.958          8.709          7.534          2.236          0.000          blitz        110.000           tos2      caragabal         18.827         22.016
     03/09/2019 end_of_juvenil              79          0.276          9.971          0.000           0.00          25.66       1177.992          0.247          0.273          0.276          0.290          0.319          0.331          0.329          4.645          7.376          9.847          8.648          7.480          2.228          0.000          blitz        110.000           tos2      caragabal         18.282         21.298
     04/09/2019 end_of_juvenil              80          0.291         10.217          0.000           0.00          28.04       1187.308          0.246          0.272          0.275          0.290          0.318          0.331          0.329          4.387          7.172          9.592          8.504          7.359          2.221          0.000          blitz        110.000           tos2      caragabal         17.808         20.666
     05/09/2019 end_of_juvenil              81          0.307         10.471          0.000           0.00          30.39       1196.315          0.244          0.270          0.274          0.289          0.318          0.331          0.329          4.151          6.995          9.375          8.379          7.250          2.213          0.000          blitz        110.000           tos2      caragabal         17.307         20.004
     06/09/2019 end_of_juvenil              82          0.323         10.709          0.000           0.00          32.18       1205.033          0.243          0.270          0.274          0.289          0.318          0.331          0.329          3.911          6.808          9.141          8.244          7.130          2.205          0.000          blitz        110.000           tos2      caragabal         17.100         19.684
     07/09/2019 end_of_juvenil              83          0.334         10.885          0.000           0.00          33.34       1213.474          0.248          0.270          0.274          0.289          0.318          0.331          0.329          4.649          6.738          9.063          8.201          7.084          2.197          0.000          blitz        110.000           tos2      caragabal         17.297         20.387
     08/09/2019 end_of_juvenil              84          0.347         11.074          0.000           0.00          34.99       1221.645          0.242          0.270          0.274          0.289          0.317          0.331          0.329          3.738          6.706          9.037          8.190          7.066          2.189          0.000          blitz        110.000           tos2      caragabal         16.914         19.395
     09/09/2019 end_of_juvenil              85          0.357         11.225          0.000           0.00          36.58       1229.553          0.241          0.269          0.274          0.289          0.317          0.331          0.329          3.589          6.664          9.000          8.171          7.041          2.181          0.000          blitz        110.000           tos2      caragabal         16.774         19.154
     10/09/2019 floral_initiat              86          0.365         11.350          0.000           0.00          38.34       1237.207          0.240          0.269          0.274          0.289          0.317          0.331          0.329          3.439          6.618          8.956          8.149          7.013          2.173          0.000          blitz        110.000           tos2      caragabal         16.553         18.822
     11/09/2019 floral_initiat              87          0.375         11.505          0.000           0.00          40.73       1243.961          0.238          0.268          0.273          0.289          0.317          0.331          0.329          3.274          6.540          8.868          8.100          6.963          2.164          0.000          blitz        110.000           tos2      caragabal         16.197         18.339
     12/09/2019 floral_initiat              88          0.389         11.710          0.000           0.00          43.18       1250.512          0.237          0.267          0.272          0.288          0.317          0.331          0.329          3.084          6.408          8.708          8.006          6.874          2.154          0.000          blitz        110.000           tos2      caragabal         15.716         17.717
     13/09/2019      flowering              89          0.404         11.936          0.069           0.00          46.49       1256.862          0.236          0.265          0.271          0.288          0.316          0.331          0.329          2.873          6.227          8.479          7.870          6.749          2.143          0.000          blitz        110.000           tos2      caragabal         15.172         17.027
     14/09/2019      flowering              90          0.418         12.157          0.138           0.00          50.20       1263.016          0.234          0.264          0.270          0.287          0.315          0.331          0.329          2.655          6.020          8.215          7.710          6.605          2.131          0.000          blitz        110.000           tos2      caragabal         14.563         16.268
     15/09/2019      flowering              91          0.437         12.443          0.211           0.00          53.60       1268.976          0.232          0.262          0.269          0.286          0.315          0.331          0.329          2.429          5.788          7.914          7.526          6.440          2.117          0.000          blitz        110.000           tos2      caragabal         13.854         15.400
     16/09/2019      flowering              92          0.474         12.973          0.319           0.00          56.33       1274.743          0.231          0.261          0.268          0.286          0.314          0.331          0.329          2.192          5.515          7.557          7.303          6.243          2.102          0.000          blitz        110.000           tos2      caragabal         13.384         14.801
     17/09/2019      flowering              93          0.494         13.320          0.375           0.00          57.53       1280.329          0.247          0.260          0.268          0.286          0.314          0.331          0.330          4.521          5.344          7.329          7.160          6.114          2.088          0.000          blitz        110.000           tos2      caragabal         14.127         17.129
     18/09/2019      flowering              94          0.530         13.834          0.451           0.00          60.82       1285.752          0.234          0.259          0.268          0.285          0.314          0.331          0.330          2.550          5.315          7.303          7.147          6.096          2.078          0.000          blitz        110.000           tos2      caragabal         13.105         14.759
     19/09/2019      flowering              95          0.578         14.555          0.547           0.00          65.51       1291.005          0.229          0.257          0.266          0.285          0.313          0.331          0.330          1.927          5.163          7.108          7.023          5.984          2.064          0.000          blitz        110.000           tos2      caragabal         12.171         13.382
     20/09/2019      flowering              96          0.592         15.513          0.664           0.00          69.54       1296.078          0.228          0.255          0.265          0.284          0.312          0.331          0.330          1.690          4.857          6.701          6.759          5.753          2.044          0.000          blitz        110.000           tos2      caragabal         11.394         12.453
     21/09/2019      flowering              97          0.638         16.302          0.813           0.00          72.25       1300.975          0.227          0.255          0.265          0.283          0.312          0.331          0.330          1.462          4.558          6.300          6.493          5.522          2.022          0.000          blitz        110.000           tos2      caragabal         11.146         12.104
     22/09/2019      flowering              98          0.709         17.274          0.912           0.00          76.88       1305.723          0.225          0.254          0.264          0.283          0.312          0.331          0.330          1.311          4.470          6.191          6.421          5.456          2.008          0.000          blitz        110.000           tos2      caragabal         10.670         11.510
     23/09/2019      flowering              99          0.768         18.071          0.992           0.00          80.90       1310.315          0.224          0.253          0.263          0.282          0.311          0.331          0.330          1.135          4.290          5.954          6.261          5.314          1.990          0.000          blitz        110.000           tos2      caragabal         10.243         10.973
     24/09/2019      flowering             100          0.825         18.837          1.068           0.00          85.43       1314.757          0.223          0.251          0.262          0.282          0.311          0.331          0.330          0.971          4.129          5.742          6.116          5.187          1.972          0.000          blitz        110.000           tos2      caragabal          9.682         10.297
     25/09/2019      flowering             101          0.885         19.726          1.155           0.00          89.94       1319.047          0.222          0.250          0.261          0.281          0.310          0.330          0.330          0.798          3.914          5.455          5.915          5.012          1.950          0.000          blitz        110.000           tos2      caragabal          9.066          9.567
     26/09/2019      flowering             102          0.847         20.706          1.250           0.00          94.14       1323.185          0.221          0.248          0.260          0.280          0.309          0.330          0.330          0.628          3.676          5.134          5.687          4.814          1.925          0.000          blitz        110.000           tos2      caragabal          8.478          8.872
     27/09/2019      flowering             103          0.741         21.946          1.370           0.00          97.06       1327.174          0.220          0.247          0.259          0.279          0.309          0.330          0.330          0.467          3.449          4.827          5.463          4.622          1.899          0.000          blitz        110.000           tos2      caragabal          7.926          8.219
     28/09/2019      flowering             104          0.737         23.212          1.492           0.00         101.47       1331.020          0.219          0.245          0.258          0.279          0.308          0.330          0.330          0.316          3.237          4.538          5.249          4.437          1.873          0.000          blitz        110.000           tos2      caragabal          7.407          7.606
     29/09/2019      flowering             105          0.699         24.550          1.622           0.00         105.12       1334.727          0.218          0.244          0.257          0.278          0.308          0.330          0.330          0.175          3.037          4.267          5.043          4.259          1.847          0.000          blitz        110.000           tos2      caragabal          6.920          7.030
     30/09/2019      flowering             106          0.675         25.822          1.746           0.00         108.52       1338.300          0.217          0.243          0.257          0.278          0.307          0.330          0.330          0.043          2.849          4.012          4.845          4.089          1.820          0.000          blitz        110.000           tos2      caragabal          6.463          6.490
     01/10/2019      flowering             107          0.580         27.548          1.915           0.00         111.01       1341.744          0.216          0.242          0.256          0.277          0.307          0.330          0.330          0.000          2.673          3.772          4.655          3.927          1.793          0.000          blitz        110.000           tos2      caragabal          6.058          6.058
     02/10/2019      flowering             108          0.506         29.554          2.116           0.00         113.14       1345.063          0.216          0.241          0.255          0.276          0.306          0.330          0.330          0.000          2.508          3.546          4.473          3.770          1.766          0.000          blitz        110.000           tos2      caragabal          5.691          5.691
     03/10/2019      flowering             109          0.434         31.855          2.382           0.00         114.98       1348.261          0.215          0.240          0.254          0.276          0.306          0.330          0.330          0.000          2.353          3.334          4.298          3.620          1.738          0.000          blitz        110.000           tos2      caragabal          5.345          5.345
     04/10/2019 start_grain_fi             110          0.363         31.855          2.658           1.73         116.78       1351.343          0.214          0.239          0.254          0.275          0.305          0.330          0.330          0.000          2.207          3.135          4.130          3.477          1.710          0.000          blitz        110.000           tos2      caragabal          5.021          5.021
