ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GattonPhen19TOS2CvDigger outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     26/06/2019      emergence              20          0.038          3.679          0.000           0.00           3.14        405.000          0.467          0.475          0.478          0.428          0.303          0.295          0.295         31.201         30.559         54.764         35.270          0.000          0.000          0.000         digger        120.000           tos2         gatton         95.713        116.509
     27/06/2019      emergence              21          0.042          3.938          0.000           0.00           3.37        422.000          0.465          0.474          0.477          0.428          0.303          0.295          0.295         30.915         30.499         54.673         35.309          0.000          0.000          0.000         digger        120.000           tos2         gatton         95.443        116.041
     28/06/2019      emergence              22          0.046          4.180          0.000           0.00           3.62        439.000          0.463          0.474          0.477          0.428          0.303          0.295          0.295         30.636         30.420         54.574         35.347          0.000          0.000          0.000         digger        120.000           tos2         gatton         95.165        115.576
     29/06/2019      emergence              23          0.050          4.428          0.000           0.00           3.85        456.000          0.461          0.473          0.477          0.428          0.303          0.295          0.295         30.373         30.331         54.472         35.384          0.000          0.000          0.000         digger        120.000           tos2         gatton         94.890        115.127
     30/06/2019 end_of_juvenil              24          0.056          4.696          0.000           0.00           4.23        473.000          0.460          0.472          0.476          0.428          0.304          0.295          0.295         30.128         30.240         54.370         35.420          0.000          0.000          0.000         digger        120.000           tos2         gatton         94.589        114.655
     01/07/2019 end_of_juvenil              25          0.061          4.943          0.000           0.00           4.58        490.000          0.458          0.472          0.476          0.428          0.304          0.295          0.295         29.885         30.134         54.256         35.454          0.000          0.000          0.000         digger        120.000           tos2         gatton         94.290        114.196
     02/07/2019 end_of_juvenil              26          0.067          5.217          0.000           0.00           5.01        507.000          0.457          0.471          0.475          0.428          0.304          0.295          0.295         29.656         30.028         54.140         35.488          0.000          0.000          0.000         digger        120.000           tos2         gatton         93.980        113.731
     03/07/2019 end_of_juvenil              27          0.073          5.483          0.000           0.00           5.35        524.000          0.455          0.470          0.475          0.428          0.304          0.295          0.295         29.434         29.916         54.018         35.520          0.000          0.000          0.000         digger        120.000           tos2         gatton         93.688        113.296
     04/07/2019 end_of_juvenil              28          0.079          5.751          0.000           0.00           5.70        541.000          0.454          0.470          0.475          0.429          0.304          0.295          0.295         29.229         29.809         53.901         35.552          0.000          0.000          0.000         digger        120.000           tos2         gatton         93.391        112.862
     05/07/2019 end_of_juvenil              29          0.085          6.016          0.000           0.00           6.02        558.000          0.452          0.469          0.474          0.429          0.304          0.295          0.295         29.032         29.700         53.781         35.582          0.000          0.000          0.000         digger        120.000           tos2         gatton         93.131        112.479
     06/07/2019 end_of_juvenil              30          0.091          6.274          0.000           0.00           6.37        575.000          0.451          0.468          0.474          0.429          0.305          0.295          0.295         28.855         29.604         53.677         35.611          0.000          0.000          0.000         digger        120.000           tos2         gatton         92.859        112.086
     07/07/2019 end_of_juvenil              31          0.099          6.521          0.000           0.00           6.89        592.000          0.450          0.467          0.473          0.429          0.305          0.295          0.295         28.681         29.503         53.566         35.640          0.000          0.000          0.000         digger        120.000           tos2         gatton         92.544        111.647
     08/07/2019 end_of_juvenil              32          0.105          6.716          0.000           0.00           7.24        609.000          0.449          0.467          0.473          0.429          0.305          0.295          0.295         28.500         29.387         53.429         35.667          0.000          0.000          0.000         digger        120.000           tos2         gatton         92.264        111.253
     09/07/2019 end_of_juvenil              33          0.114          6.925          0.000           0.00           7.93        626.000          0.448          0.466          0.472          0.429          0.305          0.295          0.295         28.335         29.283         53.310         35.693          0.000          0.000          0.000         digger        120.000           tos2         gatton         91.880        110.738
     10/07/2019 end_of_juvenil              34          0.123          7.145          0.000           0.00           8.71        643.000          0.446          0.465          0.472          0.429          0.305          0.295          0.295         28.143         29.146         53.130         35.716          0.000          0.000          0.000         digger        120.000           tos2         gatton         91.504        110.235
     11/07/2019 end_of_juvenil              35          0.134          7.372          0.000           0.00           9.61        660.000          0.445          0.464          0.471          0.429          0.306          0.295          0.295         27.958         29.012         52.953         35.735          0.000          0.000          0.000         digger        120.000           tos2         gatton         91.085        109.683
     12/07/2019 end_of_juvenil              36          0.148          7.635          0.000           0.00          10.65        677.000          0.444          0.463          0.470          0.429          0.306          0.295          0.295         27.762         28.864         52.750         35.749          0.000          0.000          0.000         digger        120.000           tos2         gatton         90.654        109.119
     13/07/2019 end_of_juvenil              37          0.161          7.877          0.000           0.00          11.78        694.000          0.442          0.462          0.470          0.429          0.306          0.295          0.295         27.566         28.713         52.539         35.758          0.000          0.000          0.000         digger        120.000           tos2         gatton         90.255        108.594
     14/07/2019 end_of_juvenil              38          0.173          8.071          0.000           0.00          12.81        711.000          0.441          0.461          0.469          0.429          0.306          0.295          0.295         27.382         28.571         52.345         35.764          0.000          0.000          0.000         digger        120.000           tos2         gatton         89.904        108.130
     15/07/2019 end_of_juvenil              39          0.187          8.292          0.000           0.00          14.04        728.000          0.440          0.460          0.469          0.429          0.306          0.295          0.295         27.215         28.445         52.178         35.769          0.000          0.000          0.000         digger        120.000           tos2         gatton         89.584        107.705
     16/07/2019 end_of_juvenil              40          0.203          8.548          0.000           0.00          15.56        745.000          0.439          0.459          0.468          0.429          0.306          0.295          0.295         27.060         28.329         52.028         35.774          0.000          0.000          0.000         digger        120.000           tos2         gatton         89.161        107.158
     17/07/2019 end_of_juvenil              41          0.215          8.732          0.000           0.00          16.76        762.000          0.438          0.458          0.467          0.429          0.307          0.295          0.295         26.877         28.181         51.818         35.764          0.000          0.000          0.000         digger        120.000           tos2         gatton         88.716        106.586
     18/07/2019 end_of_juvenil              42          0.227          8.907          0.000           0.00          18.01        779.000          0.436          0.457          0.467          0.429          0.307          0.295          0.295         26.688         28.026         51.593         35.746          0.000          0.000          0.000         digger        120.000           tos2         gatton         88.287        106.033
     19/07/2019 end_of_juvenil              43          0.239          9.098          0.000           0.00          19.44        796.000          0.435          0.456          0.466          0.429          0.307          0.295          0.295         26.505         27.877         51.377         35.724          0.000          0.000          0.000         digger        120.000           tos2         gatton         87.834        105.453
     20/07/2019 end_of_juvenil              44          0.252          9.294          0.000           0.00          20.94        811.243          0.434          0.455          0.465          0.429          0.307          0.295          0.295         26.317         27.721         51.146         35.693          0.000          0.000          0.000         digger        120.000           tos2         gatton         87.395        104.891
     21/07/2019 end_of_juvenil              45          0.267          9.523          0.000           0.00          22.73        824.239          0.433          0.454          0.464          0.429          0.307          0.295          0.295         26.134         27.569         50.922         35.659          0.000          0.000          0.000         digger        120.000           tos2         gatton         86.933        104.302
     22/07/2019 end_of_juvenil              46          0.281          9.730          0.000           0.00          24.47        835.319          0.431          0.453          0.463          0.428          0.307          0.295          0.295         25.945         27.411         50.684         35.615          0.000          0.000          0.000         digger        120.000           tos2         gatton         86.382        103.606
     23/07/2019 end_of_juvenil              47          0.298          9.975          0.000           0.00          26.66        844.760          0.430          0.451          0.462          0.428          0.308          0.295          0.295         25.730         27.225         50.394         35.547          0.000          0.000          0.000         digger        120.000           tos2         gatton         85.691        102.744
     24/07/2019 end_of_juvenil              48          0.317         10.243          0.000           0.00          28.99        852.799          0.428          0.450          0.461          0.428          0.308          0.295          0.295         25.474         26.996         50.021         35.442          0.000          0.000          0.000         digger        120.000           tos2         gatton         85.098        101.999
     25/07/2019 end_of_juvenil              49          0.335         10.502          0.000           0.00          30.95        859.651          0.427          0.449          0.460          0.428          0.308          0.295          0.295         25.247         26.799         49.705         35.352          0.000          0.000          0.000         digger        120.000           tos2         gatton         84.604        101.373
     26/07/2019 end_of_juvenil              50          0.351         10.733          0.000           0.00          32.98        865.497          0.425          0.448          0.459          0.427          0.308          0.295          0.295         25.049         26.633         49.445         35.280          0.000          0.000          0.000         digger        120.000           tos2         gatton         84.100        100.735
     27/07/2019 end_of_juvenil              51          0.370         11.007          0.000           0.00          35.54        870.484          0.424          0.446          0.458          0.427          0.308          0.295          0.295         24.850         26.464         49.180         35.201          0.000          0.000          0.000         digger        120.000           tos2         gatton         83.441         99.911
     28/07/2019 end_of_juvenil              52          0.387         11.243          0.000           0.00          38.34        874.736          0.422          0.445          0.457          0.427          0.308          0.295          0.295         24.605         26.247         48.822         35.080          0.000          0.000          0.000         digger        120.000           tos2         gatton         82.765         99.069
     29/07/2019 end_of_juvenil              53          0.405         11.484          0.000           0.00          40.78        878.361          0.421          0.444          0.456          0.426          0.309          0.295          0.295         24.354         26.026         48.455         34.949          0.000          0.000          0.000         digger        120.000           tos2         gatton         82.200         98.358
     30/07/2019 end_of_juvenil              54          0.424         11.746          0.000           0.00          43.63        881.457          0.419          0.442          0.454          0.426          0.309          0.295          0.295         24.137         25.839         48.152         34.843          0.000          0.000          0.000         digger        120.000           tos2         gatton         81.512         97.500
     31/07/2019 end_of_juvenil              55          0.441         11.971          0.000           0.00          46.53        884.099          0.417          0.441          0.453          0.425          0.309          0.295          0.295         23.883         25.615         47.776         34.700          0.000          0.000          0.000         digger        120.000           tos2         gatton         80.941         96.783
     01/08/2019 end_of_juvenil              56          0.455         12.167          0.000           0.00          48.56        886.358          0.416          0.440          0.453          0.425          0.309          0.295          0.295         23.664         25.427         47.468         34.584          0.000          0.000          0.000         digger        120.000           tos2         gatton         80.513         96.236
     02/08/2019 end_of_juvenil              57          0.474         12.421          0.000           0.00          51.24        888.291          0.415          0.439          0.452          0.425          0.309          0.295          0.295         23.487         25.285         47.243         34.504          0.000          0.000          0.000         digger        120.000           tos2         gatton         79.918         95.490
     03/08/2019 end_of_juvenil              58          0.502         12.778          0.000           0.00          54.62        889.943          0.413          0.437          0.450          0.424          0.309          0.295          0.295         23.262         25.090         46.920         34.376          0.000          0.000          0.000         digger        120.000           tos2         gatton         79.188         94.584
     04/08/2019 end_of_juvenil              59          0.535         13.207          0.000           0.00          58.28        891.356          0.411          0.435          0.449          0.423          0.310          0.295          0.295         22.997         24.854         46.518         34.208          0.000          0.000          0.000         digger        120.000           tos2         gatton         78.358         93.557
     05/08/2019 end_of_juvenil              60          0.578         13.765          0.000           0.00          62.24        892.563          0.409          0.434          0.447          0.423          0.310          0.295          0.295         22.702         24.587         46.057         34.008          0.000          0.000          0.000         digger        120.000           tos2         gatton         77.605         92.623
     06/08/2019 end_of_juvenil              61          0.628         14.406          0.000           0.00          66.36        893.596          0.407          0.432          0.446          0.422          0.310          0.295          0.295         22.430         24.345         45.640         33.826          0.000          0.000          0.000         digger        120.000           tos2         gatton         76.787         91.610
     07/08/2019 end_of_juvenil              62          0.674         15.145          0.000           0.00          69.13        894.480          0.422          0.431          0.445          0.422          0.310          0.295          0.295         24.551         24.131         45.186         33.621          0.000          0.000          0.000         digger        120.000           tos2         gatton         77.252         93.567
     08/08/2019 end_of_juvenil              63          0.746         16.049          0.000           0.00          74.20        895.240          0.408          0.429          0.443          0.421          0.310          0.295          0.295         22.607         24.013         44.985         33.538          0.000          0.000          0.000         digger        120.000           tos2         gatton         75.420         90.272
     09/08/2019 end_of_juvenil              64          0.819         16.973          0.000           0.00          80.07        895.889          0.403          0.427          0.441          0.420          0.310          0.295          0.295         21.809         23.619         44.277         33.204          0.000          0.000          0.000         digger        120.000           tos2         gatton         74.267         88.632
     10/08/2019 end_of_juvenil              65          0.900         17.981          0.000           0.00          86.25        896.445          0.401          0.425          0.439          0.419          0.311          0.295          0.295         21.445         23.293         43.696         32.928          0.000          0.000          0.000         digger        120.000           tos2         gatton         73.401         87.556
     11/08/2019 end_of_juvenil              66          0.959         18.712          0.000           0.00          90.71        896.922          0.399          0.423          0.438          0.418          0.311          0.295          0.295         21.130         23.019         43.212         32.695          0.000          0.000          0.000         digger        120.000           tos2         gatton         72.688         86.662
     12/08/2019 end_of_juvenil              67          1.039         19.703          0.000           0.00          96.65        897.333          0.396          0.421          0.436          0.418          0.311          0.295          0.295         20.859         22.793         42.818         32.505          0.000          0.000          0.000         digger        120.000           tos2         gatton         71.742         85.491
     13/08/2019 end_of_juvenil              68          1.128         20.798          0.000           0.00         103.22        897.686          0.394          0.419          0.434          0.416          0.311          0.295          0.295         20.521         22.494         42.287         32.244          0.000          0.000          0.000         digger        120.000           tos2         gatton         70.586         84.069
     14/08/2019 end_of_juvenil              69          1.223         21.954          0.000           0.00         110.30        897.989          0.397          0.416          0.432          0.415          0.311          0.295          0.295         21.007         22.143         41.632         31.917          0.000          0.000          0.000         digger        120.000           tos2         gatton         69.662         83.446
     15/08/2019 end_of_juvenil              70          1.326         23.213          0.000           0.00         117.76        898.250          0.389          0.413          0.429          0.414          0.311          0.295          0.295         19.833         21.758         40.934         31.563          0.000          0.000          0.000         digger        120.000           tos2         gatton         67.982         80.952
     16/08/2019 end_of_juvenil              71          1.444         24.685          0.000           0.00         125.39        898.474          0.385          0.410          0.426          0.412          0.311          0.295          0.295         19.348         21.309         40.114         31.143          0.000          0.000          0.000         digger        120.000           tos2         gatton         66.474         79.107
     17/08/2019 floral_initiat              72          1.587         26.556          0.000           0.00         134.88        898.666          0.381          0.406          0.422          0.410          0.311          0.295          0.295         18.842         20.837         39.251         30.695          0.000          0.000          0.000         digger        120.000           tos2         gatton         64.313         76.485
     18/08/2019 floral_initiat              73          1.737         28.379          0.000           0.00         144.99        898.816          0.377          0.402          0.418          0.408          0.312          0.295          0.295         18.148         20.162         38.002         30.041          0.000          0.000          0.000         digger        120.000           tos2         gatton         62.430         74.193
     19/08/2019 floral_initiat              74          1.893         30.315          0.000           0.00         155.77        898.947          0.373          0.398          0.415          0.406          0.312          0.295          0.295         17.533         19.574         36.916         29.462          0.000          0.000          0.000         digger        120.000           tos2         gatton         60.558         71.913
     20/08/2019      flowering              75          2.065         32.446          0.235           0.00         167.90        899.061          0.369          0.395          0.412          0.405          0.312          0.295          0.295         16.921         18.990         35.836         28.879          0.000          0.000          0.000         digger        120.000           tos2         gatton         59.018         70.028
     21/08/2019      flowering              76          2.216         34.263          0.449           0.00         180.29        899.161          0.366          0.390          0.408          0.403          0.312          0.295          0.295         16.643         18.513         34.951         28.394          0.000          0.000          0.000         digger        120.000           tos2         gatton         57.063         67.792
     22/08/2019      flowering              77          2.347         35.839          0.646           0.00         191.66        899.248          0.361          0.386          0.404          0.400          0.312          0.295          0.295         15.887         17.880         33.774         27.744          0.000          0.000          0.000         digger        120.000           tos2         gatton         54.905         65.116
     23/08/2019      flowering              78          2.473         37.368          0.845           0.00         202.95        899.324          0.357          0.382          0.400          0.398          0.312          0.295          0.295         15.199         17.218         32.541         27.056          0.000          0.000          0.000         digger        120.000           tos2         gatton         52.948         62.734
     24/08/2019      flowering              79          2.616         39.097          1.080           0.00         215.65        899.391          0.353          0.378          0.396          0.396          0.312          0.295          0.295         14.560         16.610         31.408         26.413          0.000          0.000          0.000         digger        120.000           tos2         gatton         51.075         60.452
     25/08/2019      flowering              80          2.773         41.215          1.381           0.00         227.99        899.450          0.348          0.373          0.392          0.393          0.312          0.295          0.295         13.946         16.028         30.324         25.789          0.000          0.000          0.000         digger        120.000           tos2         gatton         48.740         57.625
     26/08/2019      flowering              81          2.906         43.240          1.744           0.00         238.80        899.501          0.343          0.368          0.387          0.391          0.312          0.295          0.295         13.207         15.301         28.965         25.002          0.000          0.000          0.000         digger        120.000           tos2         gatton         46.474         54.882
     27/08/2019      flowering              82          3.007         44.792          2.069           0.00         247.27        899.546          0.340          0.366          0.385          0.389          0.313          0.296          0.295         12.490         14.597         27.646         24.225          0.000          0.000          0.000         digger        120.000           tos2         gatton         45.123         53.219
     28/08/2019      flowering              83          3.048         45.438          2.280           0.00         250.86        899.587          0.339          0.365          0.384          0.389          0.313          0.296          0.295         12.188         14.180         26.869         23.753          0.000          0.000          0.000         digger        120.000           tos2         gatton         44.650         52.692
     29/08/2019      flowering              84          3.101         46.267          2.536           0.00         255.49        899.623          0.338          0.363          0.383          0.388          0.313          0.296          0.295         11.922         14.021         26.582         23.565          0.000          0.000          0.000         digger        120.000           tos2         gatton         44.038         51.890
     30/08/2019      flowering              85          3.237         47.973          2.823           0.00         267.22        899.656          0.333          0.359          0.378          0.385          0.313          0.296          0.295         11.657         13.838         26.249         23.350          0.000          0.000          0.000         digger        120.000           tos2         gatton         41.806         49.194
     31/08/2019      flowering              86          3.375         49.684          3.122           0.00         279.33        899.685          0.328          0.354          0.374          0.383          0.313          0.296          0.295         10.960         13.144         24.946         22.558          0.000          0.000          0.000         digger        120.000           tos2         gatton         39.683         46.630
     01/09/2019      flowering              87          3.416         51.425          3.436           0.00         291.40        899.711          0.324          0.349          0.369          0.380          0.313          0.296          0.295         10.297         12.484         23.706         21.792          0.000          0.000          0.000         digger        120.000           tos2         gatton         37.245         43.698
     02/09/2019      flowering              88          3.308         53.308          3.788           0.00         302.74        899.733          0.321          0.344          0.365          0.377          0.313          0.296          0.295          9.944         11.726         22.277         20.897          0.000          0.000          0.000         digger        120.000           tos2         gatton         35.079         41.310
     03/09/2019      flowering              89          3.091         55.448          4.203           0.00         312.88        899.753          0.315          0.340          0.361          0.374          0.313          0.296          0.295          8.975         11.014         20.934         20.039          0.000          0.000          0.000         digger        120.000           tos2         gatton         32.843         38.468
     04/09/2019      flowering              90          2.848         57.527          4.622           0.00         322.33        899.771          0.311          0.336          0.357          0.371          0.313          0.296          0.295          8.311         10.345         19.673         19.215          0.000          0.000          0.000         digger        120.000           tos2         gatton         30.821         36.029
     05/09/2019      flowering              91          2.589         59.801          5.098           0.00         330.72        899.787          0.307          0.332          0.353          0.369          0.313          0.296          0.295          7.686          9.717         18.488         18.425          0.000          0.000          0.000         digger        120.000           tos2         gatton         28.921         33.738
     06/09/2019      flowering              92          2.310         62.176          5.614           0.00         338.27        899.801          0.303          0.328          0.349          0.367          0.313          0.296          0.295          7.099          9.128         17.375         17.668          0.000          0.000          0.000         digger        120.000           tos2         gatton         27.137         31.586
     07/09/2019      flowering              93          2.305         64.254          6.084           0.00         349.25        899.814          0.300          0.325          0.346          0.364          0.313          0.296          0.295          6.547          8.574         16.329         16.941          0.000          0.000          0.000         digger        120.000           tos2         gatton         25.460         29.563
     08/09/2019      flowering              94          2.234         66.178          6.534           0.00         359.74        899.825          0.297          0.321          0.343          0.362          0.313          0.296          0.295          6.029          8.054         15.346         16.244          0.000          0.000          0.000         digger        120.000           tos2         gatton         23.885         27.663
     09/09/2019      flowering              95          2.291         67.647          6.887           0.00         370.45        899.835          0.294          0.318          0.340          0.360          0.313          0.296          0.295          5.542          7.565         14.423         15.576          0.000          0.000          0.000         digger        120.000           tos2         gatton         22.405         25.878
     10/09/2019      flowering              96          2.220         69.223          7.275           0.00         379.46        899.845          0.291          0.316          0.337          0.358          0.313          0.296          0.295          5.084          7.106         13.556         14.936          0.000          0.000          0.000         digger        120.000           tos2         gatton         21.015         24.201
     11/09/2019      flowering              97          2.073         70.811          7.674           0.00         387.17        899.853          0.288          0.313          0.335          0.356          0.313          0.296          0.295          4.654          6.675         12.741         14.321          0.000          0.000          0.000         digger        120.000           tos2         gatton         19.709         22.625
     12/09/2019      flowering              98          1.793         72.587          8.132           0.00         393.43        899.860          0.286          0.310          0.333          0.354          0.313          0.296          0.295          4.250          6.270         11.975         13.732          0.000          0.000          0.000         digger        120.000           tos2         gatton         18.481         21.145
     13/09/2019      flowering              99          1.546         74.682          8.685           0.00         398.92        899.867          0.283          0.308          0.330          0.352          0.313          0.296          0.295          3.870          5.889         11.255         13.167          0.000          0.000          0.000         digger        120.000           tos2         gatton         17.328         19.754
     14/09/2019      flowering             100          1.340         76.880          9.282           0.00         403.94        899.874          0.281          0.306          0.328          0.350          0.313          0.296          0.295          3.514          5.532         10.578         12.625          0.000          0.000          0.000         digger        120.000           tos2         gatton         16.245         18.447
     15/09/2019      flowering             101          1.194         78.981          9.869           0.00         408.83        899.879          0.279          0.304          0.326          0.349          0.313          0.296          0.295          3.180          5.196          9.942         12.106          0.000          0.000          0.000         digger        120.000           tos2         gatton         15.227         17.219
     16/09/2019      flowering             102          1.055         81.373         10.556           0.00         413.13        899.885          0.277          0.302          0.324          0.347          0.313          0.296          0.295          2.866          4.881          9.345         11.608          0.000          0.000          0.000         digger        120.000           tos2         gatton         14.270         16.066
     17/09/2019      flowering             103          0.972         83.607         11.217           0.00         417.18        899.889          0.275          0.300          0.323          0.346          0.313          0.296          0.295          2.571          4.584          8.783         11.130          0.000          0.000          0.000         digger        120.000           tos2         gatton         13.371         14.983
     18/09/2019      flowering             104          0.898         85.773         11.875           0.00         421.65        899.894          0.273          0.298          0.321          0.344          0.313          0.296          0.295          2.295          4.306          8.255         10.672          0.000          0.000          0.000         digger        120.000           tos2         gatton         12.527         13.965
     19/09/2019      flowering             105          0.831         88.143         12.619           0.00         425.62        899.898          0.272          0.296          0.319          0.343          0.313          0.296          0.295          2.035          4.044          7.759         10.232          0.000          0.000          0.000         digger        120.000           tos2         gatton         11.733         13.009
     20/09/2019      flowering             106          0.798         89.914         13.345           0.00         429.37        899.902          0.270          0.295          0.318          0.341          0.314          0.296          0.295          1.792          3.798          7.293          9.811          0.000          0.000          0.000         digger        120.000           tos2         gatton         10.987         12.110
     21/09/2019      flowering             107          0.743         91.894         14.117           0.00         432.82        899.905          0.269          0.293          0.316          0.340          0.314          0.296          0.295          1.564          3.567          6.855          9.407          0.000          0.000          0.000         digger        120.000           tos2         gatton         10.287         11.267
     22/09/2019      flowering             108          0.662         94.190         14.884           0.00         435.79        899.908          0.267          0.292          0.315          0.339          0.314          0.296          0.295          1.350          3.350          6.443          9.020          0.000          0.000          0.000         digger        120.000           tos2         gatton          9.628         10.474
     23/09/2019      flowering             109          0.594         96.057         15.814           0.00         438.35        899.911          0.266          0.291          0.314          0.338          0.314          0.296          0.295          1.149          3.147          6.055          8.648          0.000          0.000          0.000         digger        120.000           tos2         gatton          9.010          9.730
     24/09/2019 start_grain_fi             110          0.553         96.057         16.713           5.93         442.22        899.914          0.265          0.290          0.313          0.337          0.314          0.296          0.295          0.961          2.955          5.691          8.292          0.000          0.000          0.000         digger        120.000           tos2         gatton          8.429          9.030
     25/09/2019 start_grain_fi             111          0.478         96.057         17.541          11.93         445.04        899.916          0.264          0.288          0.312          0.335          0.314          0.296          0.295          0.784          2.775          5.349          7.950          0.000          0.000          0.000         digger        120.000           tos2         gatton          7.882          8.374
