ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS1CvBoltPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     07/06/2019      emergence              18          0.031          2.948          0.000           0.00           2.88        371.000          0.189          0.276          0.302          0.303          0.297          0.297          0.280          1.804         15.218         33.718         24.824         13.888          5.785          0.006           bolt        132.000           tos1        walgett         49.505         50.706
     08/06/2019      emergence              19          0.033          3.109          0.000           0.00           2.99        388.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.723         15.162         33.683         24.820         13.893          5.789          0.004           bolt        132.000           tos1        walgett         49.405         50.553
     09/06/2019      emergence              20          0.035          3.209          0.000           0.00           3.07        405.000          0.190          0.276          0.302          0.303          0.297          0.297          0.280          1.960         15.119         33.652         24.815         13.897          5.794          0.003           bolt        132.000           tos1        walgett         49.418         50.724
     10/06/2019      emergence              21          0.039          3.459          0.000           0.00           3.32        422.000          0.188          0.275          0.302          0.303          0.297          0.297          0.280          1.699         15.082         33.624         24.811         13.901          5.798          0.002           bolt        132.000           tos1        walgett         49.211         50.341
     11/06/2019      emergence              22          0.044          3.730          0.000           0.00           3.57        439.000          0.188          0.275          0.302          0.303          0.297          0.297          0.280          1.618         15.015         33.572         24.806         13.906          5.803          0.001           bolt        132.000           tos1        walgett         49.053         50.129
     12/06/2019      emergence              23          0.048          4.000          0.000           0.00           3.84        456.000          0.187          0.274          0.302          0.303          0.297          0.297          0.280          1.537         14.945         33.512         24.802         13.910          5.807          0.001           bolt        132.000           tos1        walgett         48.898         49.920
     13/06/2019      emergence              24          0.053          4.299          0.000           0.00           4.10        473.000          0.187          0.274          0.301          0.303          0.297          0.297          0.280          1.456         14.879         33.450         24.797         13.914          5.812          0.001           bolt        132.000           tos1        walgett         48.765         49.734
     14/06/2019      emergence              25          0.058          4.541          0.000           0.00           4.45        490.000          0.186          0.274          0.301          0.303          0.297          0.297          0.280          1.378         14.825         33.398         24.792         13.919          5.816          0.000           bolt        132.000           tos1        walgett         48.634         49.551
     15/06/2019      emergence              26          0.062          4.738          0.000           0.00           4.70        507.000          0.186          0.273          0.301          0.303          0.297          0.297          0.280          1.300         14.773         33.345         24.787         13.923          5.821          0.000           bolt        132.000           tos1        walgett         48.504         49.370
     16/06/2019      emergence              27          0.066          4.918          0.000           0.00           4.92        524.000          0.185          0.273          0.301          0.303          0.297          0.297          0.280          1.223         14.723         33.292         24.781         13.927          5.825          0.000           bolt        132.000           tos1        walgett         48.388         49.202
     17/06/2019      emergence              28          0.071          5.107          0.000           0.00           5.28        541.000          0.185          0.273          0.301          0.303          0.297          0.297          0.280          1.147         14.678         33.245         24.776         13.931          5.830          0.000           bolt        132.000           tos1        walgett         48.245         49.009
     18/06/2019      emergence              29          0.076          5.287          0.000           0.00           5.54        558.000          0.184          0.272          0.301          0.303          0.297          0.297          0.280          1.071         14.625         33.182         24.771         13.935          5.834          0.000           bolt        132.000           tos1        walgett         48.119         48.832
     19/06/2019      emergence              30          0.080          5.451          0.000           0.00           5.87        575.000          0.184          0.272          0.300          0.303          0.297          0.297          0.280          0.995         14.579         33.127         24.765         13.940          5.839          0.000           bolt        132.000           tos1        walgett         47.991         48.654
     20/06/2019      emergence              31          0.083          5.570          0.000           0.00           6.12        592.000          0.183          0.272          0.300          0.303          0.297          0.297          0.280          0.921         14.533         33.071         24.759         13.944          5.843          0.000           bolt        132.000           tos1        walgett         47.876         48.490
     21/06/2019      emergence              32          0.086          5.676          0.000           0.00           6.39        609.000          0.183          0.272          0.300          0.303          0.297          0.297          0.280          0.847         14.493         33.022         24.754         13.948          5.848          0.000           bolt        132.000           tos1        walgett         47.765         48.329
     22/06/2019      emergence              33          0.090          5.800          0.000           0.00           6.67        626.000          0.182          0.271          0.300          0.302          0.298          0.298          0.280          0.773         14.453         32.975         24.748         13.952          5.852          0.000           bolt        132.000           tos1        walgett         47.643         48.158
     23/06/2019      emergence              34          0.094          5.947          0.000           0.00           6.99        643.000          0.182          0.271          0.300          0.302          0.298          0.298          0.280          0.700         14.411         32.920         24.741         13.956          5.857          0.000           bolt        132.000           tos1        walgett         47.509         47.975
     24/06/2019      emergence              35          0.099          6.132          0.000           0.00           7.41        660.000          0.181          0.271          0.299          0.302          0.298          0.298          0.280          0.627         14.365         32.857         24.734         13.960          5.861          0.000           bolt        132.000           tos1        walgett         47.356         47.774
     25/06/2019      emergence              36          0.106          6.320          0.000           0.00           7.78        677.000          0.181          0.270          0.299          0.302          0.298          0.298          0.280          0.555         14.313         32.780         24.724         13.964          5.866          0.000           bolt        132.000           tos1        walgett         47.211         47.580
     26/06/2019      emergence              37          0.113          6.533          0.000           0.00           8.32        694.000          0.180          0.270          0.299          0.302          0.298          0.298          0.280          0.482         14.264         32.709         24.713         13.968          5.870          0.000           bolt        132.000           tos1        walgett         47.021         47.342
     27/06/2019      emergence              38          0.123          6.779          0.000           0.00           9.05        711.000          0.180          0.269          0.298          0.302          0.298          0.298          0.280          0.410         14.201         32.606         24.696         13.972          5.875          0.000           bolt        132.000           tos1        walgett         46.797         47.069
     28/06/2019      emergence              39          0.135          7.029          0.000           0.00           9.84        728.000          0.179          0.269          0.298          0.302          0.298          0.298          0.280          0.338         14.129         32.480         24.673         13.975          5.879          0.000           bolt        132.000           tos1        walgett         46.567         46.791
     29/06/2019      emergence              40          0.148          7.283          0.000           0.00          10.56        745.000          0.179          0.268          0.298          0.302          0.298          0.298          0.280          0.266         14.054         32.349         24.646         13.979          5.884          0.000           bolt        132.000           tos1        walgett         46.357         46.534
     30/06/2019      emergence              41          0.161          7.525          0.000           0.00          11.56        762.000          0.178          0.268          0.297          0.302          0.298          0.298          0.280          0.195         13.986         32.232         24.619         13.983          5.888          0.000           bolt        132.000           tos1        walgett         46.172         46.302
     01/07/2019      emergence              42          0.171          7.697          0.000           0.00          12.27        779.000          0.178          0.268          0.297          0.302          0.298          0.298          0.280          0.124         13.925         32.132         24.592         13.986          5.893          0.000           bolt        132.000           tos1        walgett         45.966         46.049
     02/07/2019      emergence              43          0.183          7.886          0.000           0.00          13.17        796.000          0.177          0.267          0.296          0.302          0.298          0.298          0.280          0.054         13.858         32.017         24.560         13.990          5.897          0.000           bolt        132.000           tos1        walgett         45.729         45.764
     03/07/2019      emergence              44          0.196          8.074          0.000           0.00          14.05        813.000          0.177          0.267          0.296          0.302          0.298          0.298          0.280          0.000         13.781         31.881         24.517         13.993          5.902          0.000           bolt        132.000           tos1        walgett         45.503         45.503
     04/07/2019      emergence              45          0.212          8.308          0.000           0.00          15.21        830.000          0.176          0.266          0.295          0.301          0.298          0.298          0.280          0.000         13.706         31.748         24.473         13.996          5.906          0.000           bolt        132.000           tos1        walgett         45.220         45.220
     05/07/2019 end_of_juvenil              46          0.231          8.578          0.000           0.00          16.53        847.000          0.176          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.609         31.563         24.405         13.999          5.911          0.000           bolt        132.000           tos1        walgett         44.984         44.984
     06/07/2019 end_of_juvenil              47          0.248          8.845          0.000           0.00          17.48        864.000          0.176          0.265          0.294          0.301          0.298          0.298          0.280          0.000         13.526         31.411         24.346         14.002          5.915          0.000           bolt        132.000           tos1        walgett         44.811         44.811
     07/07/2019 end_of_juvenil              48          0.261          9.076          0.000           0.00          18.24        881.000          0.175          0.265          0.294          0.301          0.298          0.298          0.280          0.000         13.462         31.302         24.301         14.005          5.919          0.000           bolt        132.000           tos1        walgett         44.684         44.684
     08/07/2019 end_of_juvenil              49          0.279          9.343          0.000           0.00          19.30        898.000          0.175          0.264          0.294          0.301          0.298          0.298          0.280          0.000         13.411         31.226         24.268         14.007          5.924          0.000           bolt        132.000           tos1        walgett         44.561         44.561
     09/07/2019 end_of_juvenil              50          0.291          9.507          0.000           0.00          20.25        915.000          0.184          0.264          0.294          0.301          0.298          0.298          0.280          1.116         13.365         31.152         24.234         14.010          5.928          0.000           bolt        132.000           tos1        walgett         44.810         45.553
     10/07/2019 end_of_juvenil              51          0.303          9.666          0.000           0.00          21.11        932.000          0.177          0.264          0.293          0.301          0.298          0.298          0.280          0.000         13.317         31.077         24.198         14.012          5.933          0.000           bolt        132.000           tos1        walgett         44.286         44.286
     11/07/2019 end_of_juvenil              52          0.320          9.896          0.000           0.00          22.81        949.000          0.175          0.263          0.293          0.300          0.298          0.298          0.280          0.000         13.259         30.981         24.151         14.013          5.937          0.000           bolt        132.000           tos1        walgett         44.011         44.011
     12/07/2019 end_of_juvenil              53          0.336         10.097          0.000           0.00          24.64        966.000          0.174          0.262          0.292          0.300          0.298          0.298          0.280          0.000         13.165         30.801         24.060         14.010          5.942          0.000           bolt        132.000           tos1        walgett         43.671         43.671
     13/07/2019 end_of_juvenil              54          0.351         10.302          0.000           0.00          26.17        983.000          0.174          0.262          0.292          0.300          0.298          0.298          0.280          0.000         13.051         30.575         23.945         14.002          5.946          0.000           bolt        132.000           tos1        walgett         43.510         43.510
     14/07/2019 end_of_juvenil              55          0.361         10.433          0.000           0.00          27.37       1000.000          0.173          0.261          0.291          0.300          0.298          0.298          0.280          0.000         12.991         30.474         23.895         13.998          5.951          0.000           bolt        132.000           tos1        walgett         43.355         43.355
     15/07/2019 end_of_juvenil              56          0.374         10.597          0.000           0.00          28.44       1017.000          0.173          0.261          0.291          0.299          0.298          0.298          0.280          0.000         12.933         30.378         23.847         13.993          5.955          0.000           bolt        132.000           tos1        walgett         43.201         43.201
     16/07/2019 end_of_juvenil              57          0.388         10.773          0.000           0.00          29.89       1034.000          0.172          0.260          0.291          0.299          0.298          0.298          0.280          0.000         12.875         30.282         23.799         13.987          5.959          0.000           bolt        132.000           tos1        walgett         42.987         42.987
     17/07/2019 end_of_juvenil              58          0.400         10.933          0.000           0.00          31.49       1051.000          0.172          0.260          0.290          0.299          0.298          0.298          0.280          0.000         12.799         30.144         23.728         13.974          5.963          0.000           bolt        132.000           tos1        walgett         42.766         42.766
     18/07/2019 end_of_juvenil              59          0.413         11.093          0.000           0.00          33.13       1068.000          0.172          0.259          0.290          0.299          0.297          0.298          0.280          0.000         12.721         30.002         23.656         13.958          5.968          0.000           bolt        132.000           tos1        walgett         42.531         42.531
     19/07/2019 end_of_juvenil              60          0.424         11.240          0.000           0.00          34.81       1085.000          0.171          0.259          0.289          0.298          0.297          0.298          0.280          0.000         12.639         29.849         23.577         13.938          5.972          0.000           bolt        132.000           tos1        walgett         42.272         42.272
     20/07/2019 end_of_juvenil              61          0.438         11.404          0.000           0.00          36.86       1102.000          0.171          0.258          0.288          0.298          0.297          0.298          0.280          0.000         12.550         29.680         23.490         13.913          5.976          0.000           bolt        132.000           tos1        walgett         41.904         41.904
     21/07/2019 end_of_juvenil              62          0.455         11.625          0.000           0.00          39.13       1119.000          0.170          0.257          0.287          0.297          0.297          0.298          0.280          0.000         12.429         29.433         23.361         13.870          5.980          0.000           bolt        132.000           tos1        walgett         41.447         41.447
     22/07/2019 end_of_juvenil              63          0.478         11.908          0.000           0.00          41.96       1136.000          0.170          0.256          0.286          0.297          0.297          0.298          0.280          0.000         12.281         29.125         23.199         13.809          5.984          0.000           bolt        132.000           tos1        walgett         40.920         40.920
     23/07/2019 end_of_juvenil              64          0.495         12.113          0.000           0.00          44.98       1153.000          0.169          0.255          0.285          0.296          0.296          0.298          0.280          0.000         12.113         28.767         23.010         13.730          5.987          0.000           bolt        132.000           tos1        walgett         40.368         40.368
     24/07/2019 end_of_juvenil              65          0.516         12.364          0.000           0.00          48.01       1170.000          0.169          0.254          0.284          0.296          0.296          0.298          0.280          0.000         11.938         28.392         22.810         13.641          5.991          0.000           bolt        132.000           tos1        walgett         39.913         39.913
     25/07/2019 end_of_juvenil              66          0.540         12.654          0.000           0.00          51.04       1187.000          0.168          0.253          0.283          0.295          0.296          0.298          0.280          0.000         11.791         28.084         22.645         13.562          5.994          0.000           bolt        132.000           tos1        walgett         39.480         39.480
     26/07/2019 end_of_juvenil              67          0.568         12.986          0.000           0.00          52.92       1204.000          0.168          0.252          0.282          0.295          0.296          0.298          0.280          0.000         11.651         27.792         22.487         13.482          5.997          0.000           bolt        132.000           tos1        walgett         39.192         39.192
     27/07/2019 end_of_juvenil              68          0.604         13.406          0.000           0.00          56.13       1221.000          0.168          0.251          0.281          0.294          0.295          0.298          0.280          0.000         11.554         27.602         22.384         13.428          6.000          0.000           bolt        132.000           tos1        walgett         38.733         38.733
     28/07/2019 end_of_juvenil              69          0.644         13.878          0.000           0.00          59.20       1238.000          0.167          0.250          0.280          0.293          0.295          0.298          0.280          0.000         11.407         27.291         22.215         13.332          6.002          0.000           bolt        132.000           tos1        walgett         38.236         38.236
     29/07/2019 end_of_juvenil              70          0.686         14.400          0.000           0.00          61.69       1255.000          0.167          0.249          0.279          0.293          0.295          0.298          0.280          0.000         11.248         26.954         22.031         13.227          6.002          0.000           bolt        132.000           tos1        walgett         37.825         37.825
     30/07/2019 end_of_juvenil              71          0.744         15.163          0.000           0.00          65.17       1272.000          0.166          0.248          0.278          0.292          0.294          0.298          0.280          0.000         11.115         26.676         21.878         13.141          6.002          0.000           bolt        132.000           tos1        walgett         37.360         37.360
     31/07/2019 end_of_juvenil              72          0.807         15.888          0.000           0.00          69.04       1289.000          0.166          0.247          0.277          0.292          0.294          0.298          0.280          0.000         10.966         26.360         21.704         13.042          6.000          0.000           bolt        132.000           tos1        walgett         36.785         36.785
     01/08/2019 end_of_juvenil              73          0.876         16.728          0.000           0.00          73.28       1306.000          0.165          0.246          0.275          0.291          0.294          0.298          0.280          0.000         10.786         25.967         21.486         12.917          5.994          0.000           bolt        132.000           tos1        walgett         36.190         36.190
     02/08/2019 floral_initiat              74          0.937         17.596          0.000           0.00          77.04       1323.000          0.165          0.245          0.274          0.290          0.293          0.298          0.280          0.000         10.599         25.560         21.258         12.786          5.986          0.000           bolt        132.000           tos1        walgett         35.676         35.676
     03/08/2019 floral_initiat              75          1.001         18.392          0.000           0.00          80.98       1338.500          0.164          0.244          0.273          0.290          0.293          0.298          0.280          0.000         10.437         25.209         21.061         12.673          5.978          0.000           bolt        132.000           tos1        walgett         35.131         35.131
     04/08/2019 floral_initiat              76          1.059         19.200          0.000           0.00          84.63       1354.000          0.164          0.242          0.272          0.289          0.292          0.298          0.280          0.000         10.265         24.836         20.850         12.552          5.967          0.000           bolt        132.000           tos1        walgett         34.613         34.613
     05/08/2019      flowering              77          1.127         20.033          0.084           0.00          88.91       1369.500          0.163          0.241          0.270          0.288          0.292          0.298          0.280          0.000         10.102         24.482         20.649         12.437          5.954          0.000           bolt        132.000           tos1        walgett         33.944         33.944
     06/08/2019      flowering              78          1.206         21.018          0.183           0.00          93.92       1385.000          0.163          0.239          0.268          0.287          0.291          0.298          0.280          0.000          9.895         24.021         20.386         12.284          5.936          0.000           bolt        132.000           tos1        walgett         33.055         33.055
     07/08/2019      flowering              79          1.274         21.984          0.303           0.00          98.33       1400.500          0.162          0.238          0.266          0.286          0.291          0.298          0.280          0.000          9.624         23.404         20.033         12.078          5.907          0.000           bolt        132.000           tos1        walgett         32.253         32.253
     08/08/2019      flowering              80          1.368         23.304          0.451           0.00         104.45       1416.000          0.162          0.236          0.264          0.285          0.290          0.297          0.280          0.000          9.379         22.849         19.711         11.890          5.878          0.000           bolt        132.000           tos1        walgett         31.516         31.516
     09/08/2019      flowering              81          1.448         24.428          0.586           0.00         109.76       1430.713          0.161          0.235          0.263          0.284          0.290          0.297          0.280          0.000          9.153         22.339         19.413         11.716          5.848          0.000           bolt        132.000           tos1        walgett         30.971         30.971
     10/08/2019      flowering              82          1.506         25.238          0.720           0.00         113.65       1442.797          0.161          0.235          0.263          0.284          0.290          0.297          0.280          0.000          8.984         21.965         19.191         11.589          5.823          0.000           bolt        132.000           tos1        walgett         30.797         30.797
     11/08/2019      flowering              83          1.559         25.969          0.831           0.00         117.20       1452.760          0.161          0.234          0.262          0.283          0.289          0.297          0.280          0.000          8.921         21.852         19.121         11.552          5.815          0.000           bolt        132.000           tos1        walgett         30.544         30.544
     12/08/2019      flowering              84          1.636         27.033          0.934           0.00         122.43       1460.969          0.160          0.233          0.261          0.283          0.289          0.297          0.280          0.000          8.836         21.685         19.018         11.496          5.802          0.000           bolt        132.000           tos1        walgett         30.010         30.010
     13/08/2019      flowering              85          1.722         28.202          1.050           0.00         128.23       1467.717          0.160          0.231          0.259          0.282          0.288          0.297          0.280          0.000          8.671         21.318         18.799         11.370          5.773          0.000           bolt        132.000           tos1        walgett         29.302         29.302
     14/08/2019      flowering              86          1.809         29.398          1.180           0.00         134.24       1473.260          0.159          0.230          0.258          0.281          0.288          0.297          0.280          0.000          8.454         20.826         18.504         11.198          5.732          0.000           bolt        132.000           tos1        walgett         28.478         28.478
     15/08/2019      flowering              87          1.921         30.814          1.332           0.00         142.03       1477.812          0.159          0.227          0.254          0.279          0.286          0.297          0.280          0.000          8.205         20.253         18.159         10.995          5.683          0.000           bolt        132.000           tos1        walgett         27.069         27.069
     16/08/2019      flowering              88          2.049         32.525          1.524           0.00         151.16       1481.531          0.158          0.224          0.250          0.276          0.285          0.296          0.280          0.000          7.789         19.262         17.561         10.639          5.596          0.000           bolt        132.000           tos1        walgett         25.432         25.432
     17/08/2019      flowering              89          2.091         34.296          1.733           0.00         160.09       1484.568          0.158          0.221          0.247          0.274          0.284          0.296          0.280          0.000          7.307         18.109         16.853         10.216          5.489          0.000           bolt        132.000           tos1        walgett         23.891         23.891
     18/08/2019      flowering              90          2.081         36.413          2.002           0.00         168.02       1487.056          0.157          0.218          0.243          0.272          0.282          0.296          0.280          0.000          6.854         17.022         16.173          9.810          5.382          0.000           bolt        132.000           tos1        walgett         22.443         22.443
     19/08/2019      flowering              91          2.213         37.859          2.193           0.00         177.52       1489.101          0.157          0.217          0.242          0.271          0.282          0.295          0.280          0.000          6.429         16.002         15.519          9.419          5.276          0.000           bolt        132.000           tos1        walgett         21.778         21.778
     20/08/2019      flowering              92          2.320         39.009          2.351           0.00         185.28       1490.806          0.156          0.215          0.240          0.269          0.281          0.295          0.280          0.000          6.228         15.537         15.212          9.239          5.222          0.000           bolt        132.000           tos1        walgett         20.934         20.934
     21/08/2019      flowering              93          2.440         40.455          2.557           0.00         194.18       1492.224          0.156          0.213          0.237          0.268          0.280          0.295          0.280          0.000          5.977         14.945         14.819          9.006          5.152          0.000           bolt        132.000           tos1        walgett         19.892         19.892
     22/08/2019      flowering              94          2.569         42.108          2.800           0.00         203.95       1493.404          0.155          0.211          0.235          0.266          0.279          0.295          0.280          0.000          5.670         14.211         14.327          8.713          5.065          0.000           bolt        132.000           tos1        walgett         18.977         18.977
     23/08/2019      flowering              95          2.514         43.642          3.035           0.00         212.73       1494.389          0.154          0.209          0.233          0.264          0.278          0.294          0.280          0.000          5.400         13.567         13.887          8.451          4.984          0.000           bolt        132.000           tos1        walgett         17.829         17.829
     24/08/2019      flowering              96          2.236         45.354          3.306           0.00         219.27       1495.209          0.154          0.207          0.230          0.263          0.277          0.294          0.280          0.000          5.064         12.756         13.327          8.116          4.880          0.000           bolt        132.000           tos1        walgett         16.750         16.750
     25/08/2019      flowering              97          2.072         47.154          3.603           0.00         225.60       1495.894          0.153          0.205          0.228          0.261          0.276          0.294          0.280          0.000          4.749         11.993         12.789          7.794          4.778          0.000           bolt        132.000           tos1        walgett         15.737         15.737
     26/08/2019      flowering              98          1.935         48.983          3.917           0.00         232.97       1496.469          0.153          0.203          0.225          0.259          0.275          0.293          0.280          0.000          4.453         11.277         12.273          7.485          4.676          0.000           bolt        132.000           tos1        walgett         14.785         14.785
     27/08/2019      flowering              99          1.968         50.488          4.185           0.00         240.45       1496.953          0.152          0.201          0.223          0.258          0.274          0.293          0.280          0.000          4.175         10.603         11.778          7.189          4.577          0.000           bolt        132.000           tos1        walgett         13.891         13.891
     28/08/2019 start_grain_fi             100          1.796         51.255          4.472           3.66         247.35       1497.362          0.152          0.200          0.221          0.256          0.273          0.293          0.280          0.000          3.914          9.971         11.303          6.904          4.479          0.000           bolt        132.000           tos1        walgett         13.052         13.052
     29/08/2019 start_grain_fi             101          1.835         51.842          4.719           7.55         255.06       1497.586          0.151          0.198          0.219          0.255          0.272          0.292          0.280          0.000          3.669          9.376         10.847          6.631          4.382          0.000           bolt        132.000           tos1        walgett         12.273         12.273
     30/08/2019 start_grain_fi             102          1.792         52.149          4.981          11.61         261.48       1497.786          0.151          0.197          0.218          0.253          0.271          0.292          0.280          0.000          3.442          8.824         10.416          6.373          4.288          0.000           bolt        132.000           tos1        walgett         11.531         11.531
     31/08/2019 start_grain_fi             103          1.614         52.376          5.283          15.84         267.51       1497.965          0.150          0.195          0.216          0.252          0.271          0.292          0.280          0.000          3.226          8.299          9.996          6.121          4.194          0.000           bolt        132.000           tos1        walgett         10.834         10.834
     01/09/2019 start_grain_fi             104          1.331         52.376          5.614          20.12         271.92       1498.126          0.150          0.194          0.214          0.251          0.270          0.291          0.280          0.000          3.024          7.805          9.593          5.880          4.103          0.000           bolt        132.000           tos1        walgett         10.179         10.179
     02/09/2019 start_grain_fi             105          1.092         52.376          5.974          24.51         276.00       1498.272          0.149          0.193          0.213          0.249          0.269          0.291          0.280          0.000          2.833          7.340          9.207          5.648          4.012          0.000           bolt        132.000           tos1        walgett          9.563          9.563
     03/09/2019 start_grain_fi             106          0.909         52.376          6.345          28.98         279.77       1498.403          0.148          0.192          0.212          0.248          0.268          0.291          0.280          0.000          2.654          6.904          8.836          5.426          3.923          0.000           bolt        132.000           tos1        walgett          8.985          8.985
     04/09/2019 start_grain_fi             107          0.756         52.376          6.787          33.52         283.07       1498.521          0.148          0.191          0.210          0.247          0.268          0.291          0.280          0.000          2.486          6.494          8.481          5.212          3.836          0.000           bolt        132.000           tos1        walgett          8.441          8.441
     05/09/2019 start_grain_fi             108          0.628         52.376          7.194          38.12         286.22       1498.628          0.147          0.190          0.209          0.246          0.267          0.290          0.280          0.000          2.329          6.108          8.140          5.007          3.750          0.000           bolt        132.000           tos1        walgett          7.931          7.931
     06/09/2019 start_grain_fi             109          0.557         52.376          7.651          42.78         289.03       1498.725          0.147          0.189          0.208          0.245          0.266          0.290          0.280          0.000          2.181          5.746          7.812          4.811          3.666          0.000           bolt        132.000           tos1        walgett          7.451          7.451
     07/09/2019 start_grain_fi             110          0.557         52.376          7.971          47.77         293.43       1498.814          0.146          0.188          0.207          0.244          0.266          0.290          0.280          0.000          2.041          5.405          7.498          4.622          3.584          0.000           bolt        132.000           tos1        walgett          7.118          7.118
