ApsimVersion = 7.10
Title = Dooen01TOS1CvDiggerIrr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     08/07/2001      emergence              11          0.021          1.143          0.000           0.00           3.11        162.018          0.218          0.180          0.205          0.219          0.246          0.249          0.281          7.335          3.470          1.620          1.895          1.223          1.188          0.226         digger        230.000           tos1          dooen          6.983         14.310
     09/07/2001      emergence              12          0.022          1.230          0.000           0.00           3.18        167.821          0.215          0.182          0.205          0.220          0.246          0.249          0.281          6.971          3.723          1.600          1.902          1.209          1.203          0.212         digger        230.000           tos1          dooen          7.223         14.187
     10/07/2001      emergence              13          0.023          1.314          0.000           0.00           3.26        173.317          0.211          0.184          0.205          0.220          0.246          0.249          0.281          6.649          3.934          1.582          1.909          1.196          1.217          0.198         digger        230.000           tos1          dooen          7.422         14.064
     11/07/2001      emergence              14          0.024          1.355          0.000           0.00           3.29        178.436          0.209          0.186          0.205          0.220          0.246          0.249          0.281          6.361          4.109          1.566          1.915          1.182          1.231          0.184         digger        230.000           tos1          dooen          7.590         13.949
     12/07/2001      emergence              15          0.024          1.394          0.000           0.00           3.33        186.603          0.265          0.239          0.206          0.220          0.246          0.249          0.281         12.042          9.368          1.711          1.922          1.169          1.246          0.170         digger        230.000           tos1          dooen         13.001         25.042
     13/07/2001      emergence              16          0.026          1.472          0.000           0.00           3.40        196.915          0.308          0.296          0.212          0.220          0.246          0.249          0.281         16.254         15.110          3.057          1.933          1.156          1.260          0.156         digger        230.000           tos1          dooen         20.098         36.349
     14/07/2001      emergence              17          0.027          1.557          0.000           0.00           3.48        204.512          0.293          0.285          0.217          0.220          0.246          0.249          0.281         14.775         14.044          3.987          1.947          1.143          1.274          0.142         digger        230.000           tos1          dooen         19.974         34.744
     15/07/2001      emergence              18          0.029          1.650          0.000           0.00           3.56        212.124          0.284          0.279          0.221          0.220          0.246          0.249          0.281         13.896         13.367          4.712          1.963          1.130          1.287          0.129         digger        230.000           tos1          dooen         20.038         33.929
     16/07/2001      emergence              19          0.030          1.728          0.000           0.00           3.64        220.430          0.275          0.272          0.223          0.220          0.246          0.250          0.281         13.051         12.694          5.263          1.982          1.117          1.301          0.115         digger        230.000           tos1          dooen         19.936         32.984
     17/07/2001      emergence              20          0.032          1.851          0.000           0.00           3.76        229.161          0.268          0.266          0.225          0.220          0.246          0.250          0.281         12.350         12.117          5.687          2.003          1.105          1.315          0.102         digger        230.000           tos1          dooen         19.801         32.146
     18/07/2001      emergence              21          0.033          1.897          0.000           0.00           3.81        238.145          0.264          0.262          0.227          0.220          0.245          0.250          0.280         11.903         11.743          6.037          2.025          1.092          1.328          0.088         digger        230.000           tos1          dooen         19.803         31.704
     19/07/2001      emergence              22          0.034          1.971          0.000           0.00           3.88        247.213          0.258          0.257          0.228          0.220          0.245          0.250          0.280         11.302         11.228          6.300          2.049          1.080          1.341          0.075         digger        230.000           tos1          dooen         19.574         30.872
     20/07/2001      emergence              23          0.036          2.076          0.000           0.00           3.99        256.258          0.253          0.253          0.230          0.220          0.245          0.250          0.280         10.814         10.851          6.507          2.074          1.068          1.354          0.062         digger        230.000           tos1          dooen         19.425         30.234
     21/07/2001      emergence              24          0.038          2.172          0.000           0.00           4.09        265.203          0.249          0.250          0.230          0.220          0.245          0.250          0.280         10.409         10.529          6.670          2.100          1.056          1.367          0.048         digger        230.000           tos1          dooen         19.295         29.700
     22/07/2001      emergence              25          0.040          2.258          0.000           0.00           4.18        273.996          0.246          0.247          0.231          0.221          0.245          0.250          0.280         10.061         10.252          6.799          2.126          1.044          1.380          0.035         digger        230.000           tos1          dooen         19.173         29.232
     23/07/2001      emergence              26          0.042          2.345          0.000           0.00           4.28        282.599          0.243          0.245          0.232          0.221          0.245          0.250          0.280          9.755         10.007          6.901          2.152          1.033          1.393          0.022         digger        230.000           tos1          dooen         19.057         28.808
     24/07/2001      emergence              27          0.044          2.471          0.000           0.00           4.42        290.988          0.240          0.243          0.232          0.221          0.245          0.250          0.280          9.479          9.788          6.981          2.179          1.022          1.405          0.009         digger        230.000           tos1          dooen         18.939         28.412
     25/07/2001      emergence              28          0.046          2.590          0.000           0.00           4.56        299.146          0.237          0.241          0.232          0.221          0.245          0.250          0.280          9.225          9.586          7.040          2.206          1.010          1.414          0.000         digger        230.000           tos1          dooen         18.823         28.041
     26/07/2001      emergence              29          0.048          2.679          0.000           0.00           4.66        307.064          0.235          0.239          0.232          0.221          0.245          0.250          0.280          8.991          9.402          7.083          2.234          0.999          1.413          0.000         digger        230.000           tos1          dooen         18.713         27.700
     27/07/2001      emergence              30          0.050          2.775          0.000           0.00           4.77        314.741          0.233          0.237          0.233          0.221          0.245          0.250          0.280          8.777          9.235          7.114          2.261          0.988          1.413          0.000         digger        230.000           tos1          dooen         18.602         27.375
     28/07/2001      emergence              31          0.053          2.900          0.000           0.00           4.93        322.176          0.231          0.236          0.233          0.221          0.245          0.250          0.280          8.578          9.079          7.133          2.288          0.977          1.412          0.000         digger        230.000           tos1          dooen         18.490         27.061
     29/07/2001      emergence              32          0.056          3.015          0.000           0.00           5.07        329.375          0.229          0.234          0.233          0.222          0.245          0.250          0.280          8.389          8.933          7.141          2.315          0.967          1.411          0.000         digger        230.000           tos1          dooen         18.379         26.763
     30/07/2001      emergence              33          0.059          3.138          0.000           0.00           5.26        336.341          0.227          0.233          0.233          0.222          0.245          0.250          0.280          8.213          8.796          7.140          2.342          0.956          1.411          0.000         digger        230.000           tos1          dooen         18.262         26.464
     31/07/2001      emergence              34          0.062          3.260          0.000           0.00           5.42        343.084          0.225          0.232          0.233          0.222          0.245          0.250          0.280          8.041          8.664          7.130          2.368          0.946          1.410          0.000         digger        230.000           tos1          dooen         18.148         26.180
     01/08/2001      emergence              35          0.066          3.427          0.000           0.00           5.68        349.624          0.242          0.235          0.233          0.222          0.245          0.250          0.280          9.697          9.021          7.142          2.394          0.935          1.409          0.000         digger        230.000           tos1          dooen         18.538         28.221
     02/08/2001      emergence              36          0.070          3.572          0.000           0.00           5.89        355.967          0.230          0.234          0.233          0.222          0.245          0.250          0.280          8.477          8.905          7.144          2.421          0.925          1.408          0.000         digger        230.000           tos1          dooen         18.456         26.925
     03/08/2001      emergence              37          0.075          3.745          0.000           0.00           6.16        362.119          0.221          0.232          0.233          0.222          0.245          0.250          0.280          7.628          8.684          7.136          2.447          0.915          1.408          0.000         digger        230.000           tos1          dooen         18.251         25.871
     04/08/2001      emergence              38          0.078          3.878          0.000           0.00           6.35        368.087          0.220          0.230          0.233          0.222          0.245          0.250          0.280          7.533          8.506          7.117          2.472          0.905          1.407          0.000         digger        230.000           tos1          dooen         18.078         25.602
     05/08/2001      emergence              39          0.084          4.061          0.000           0.00           6.66        373.880          0.222          0.229          0.232          0.222          0.244          0.250          0.280          7.685          8.390          7.092          2.498          0.895          1.406          0.000         digger        230.000           tos1          dooen         17.961         25.636
     06/08/2001      emergence              40          0.089          4.210          0.000           0.00           6.97        379.507          0.220          0.228          0.232          0.223          0.244          0.250          0.280          7.491          8.273          7.062          2.523          0.885          1.405          0.000         digger        230.000           tos1          dooen         17.837         25.317
     07/08/2001 end_of_juvenil              41          0.092          4.329          0.000           0.00           7.16        384.978          0.219          0.227          0.232          0.223          0.244          0.250          0.280          7.353          8.162          7.027          2.547          0.875          1.404          0.000         digger        230.000           tos1          dooen         17.731         25.082
     08/08/2001 end_of_juvenil              42          0.098          4.481          0.000           0.00           7.50        390.325          0.257          0.248          0.233          0.223          0.244          0.250          0.280         11.253         10.302          7.151          2.572          0.866          1.403          0.000         digger        230.000           tos1          dooen         20.003         31.242
     09/08/2001 end_of_juvenil              43          0.105          4.670          0.000           0.00           8.06        395.540          0.238          0.244          0.233          0.223          0.244          0.250          0.280          9.286          9.897          7.226          2.598          0.856          1.402          0.000         digger        230.000           tos1          dooen         19.665         28.920
     10/08/2001 end_of_juvenil              44          0.112          4.835          0.000           0.00           8.52        400.622          0.235          0.241          0.233          0.223          0.244          0.250          0.280          9.034          9.593          7.259          2.623          0.847          1.401          0.000         digger        230.000           tos1          dooen         19.424         28.430
     11/08/2001 end_of_juvenil              45          0.120          5.025          0.000           0.00           9.03        405.588          0.242          0.241          0.233          0.223          0.244          0.250          0.280          9.755          9.639          7.296          2.649          0.838          1.400          0.000         digger        230.000           tos1          dooen         19.527         29.249
     12/08/2001 end_of_juvenil              46          0.126          5.180          0.000           0.00           9.51        410.530          0.231          0.238          0.233          0.223          0.244          0.250          0.280          8.644          9.347          7.307          2.674          0.829          1.399          0.000         digger        230.000           tos1          dooen         19.287         27.909
     13/08/2001 end_of_juvenil              47          0.134          5.342          0.000           0.00          10.13        415.443          0.229          0.236          0.233          0.223          0.244          0.250          0.280          8.431          9.119          7.308          2.699          0.820          1.398          0.000         digger        230.000           tos1          dooen         19.063         27.462
     14/08/2001 end_of_juvenil              48          0.143          5.538          0.000           0.00          10.70        420.324          0.227          0.234          0.233          0.224          0.244          0.250          0.280          8.210          8.912          7.287          2.723          0.811          1.397          0.000         digger        230.000           tos1          dooen         18.843         27.013
     15/08/2001 end_of_juvenil              49          0.153          5.760          0.000           0.00          11.31        425.167          0.224          0.232          0.233          0.224          0.244          0.250          0.280          7.988          8.719          7.248          2.747          0.802          1.396          0.000         digger        230.000           tos1          dooen         18.634         26.582
     16/08/2001 end_of_juvenil              50          0.160          5.921          0.000           0.00          11.68        429.970          0.223          0.230          0.233          0.224          0.244          0.250          0.280          7.774          8.542          7.200          2.769          0.793          1.395          0.000         digger        230.000           tos1          dooen         18.494         26.260
     17/08/2001 end_of_juvenil              51          0.167          6.060          0.000           0.00          12.30        434.730          0.240          0.233          0.233          0.224          0.244          0.250          0.280          9.480          8.849          7.198          2.793          0.785          1.394          0.000         digger        230.000           tos1          dooen         18.797         28.253
     18/08/2001 end_of_juvenil              52          0.175          6.206          0.000           0.00          12.98        439.445          0.250          0.241          0.233          0.224          0.244          0.250          0.280         10.478          9.590          7.237          2.815          0.776          1.393          0.000         digger        230.000           tos1          dooen         19.610         30.068
     19/08/2001 end_of_juvenil              53          0.185          6.369          0.000           0.00          13.59        444.113          0.237          0.239          0.233          0.224          0.244          0.250          0.280          9.188          9.453          7.269          2.838          0.768          1.392          0.000         digger        230.000           tos1          dooen         19.516         28.680
     20/08/2001 end_of_juvenil              54          0.195          6.530          0.000           0.00          14.29        448.732          0.260          0.259          0.235          0.224          0.244          0.250          0.280         11.477         11.400          7.512          2.862          0.760          1.391          0.000         digger        230.000           tos1          dooen         21.750         33.213
     21/08/2001 end_of_juvenil              55          0.203          6.660          0.000           0.00          14.72        453.303          0.258          0.258          0.236          0.224          0.244          0.250          0.280         11.359         11.303          7.741          2.888          0.751          1.390          0.000         digger        230.000           tos1          dooen         21.910         33.257
     22/08/2001 end_of_juvenil              56          0.214          6.802          0.000           0.00          15.57        457.831          0.277          0.273          0.238          0.225          0.244          0.250          0.280         13.221         12.838          8.293          2.918          0.743          1.388          0.000         digger        230.000           tos1          dooen         24.012         37.210
     23/08/2001 end_of_juvenil              57          0.223          6.924          0.000           0.00          16.23        462.314          0.270          0.267          0.240          0.225          0.244          0.250          0.280         12.479         12.260          8.674          2.951          0.735          1.387          0.000         digger        230.000           tos1          dooen         23.839         36.293
     24/08/2001 end_of_juvenil              58          0.238          7.103          0.000           0.00          17.32        466.752          0.259          0.259          0.241          0.225          0.244          0.250          0.280         11.436         11.397          8.868          2.984          0.728          1.386          0.000         digger        230.000           tos1          dooen         23.172         34.566
     25/08/2001 end_of_juvenil              59          0.245          7.195          0.000           0.00          17.70        471.141          0.254          0.255          0.242          0.225          0.244          0.250          0.280         10.901         10.988          8.979          3.016          0.720          1.385          0.000         digger        230.000           tos1          dooen         22.971         33.866
     26/08/2001 end_of_juvenil              60          0.253          7.295          0.000           0.00          18.13        475.489          0.281          0.277          0.245          0.225          0.244          0.250          0.280         13.633         13.165          9.609          3.057          0.712          1.383          0.000         digger        230.000           tos1          dooen         25.817         39.441
     27/08/2001 end_of_juvenil              61          0.261          7.410          0.000           0.00          18.63        479.828          0.323          0.297          0.258          0.226          0.244          0.250          0.280         17.776         15.240         12.274          3.129          0.705          1.382          0.000         digger        230.000           tos1          dooen         30.629         48.396
     28/08/2001 end_of_juvenil              62          0.275          7.550          0.000           0.00          19.84        484.175          0.299          0.288          0.264          0.226          0.243          0.250          0.280         15.418         14.354         13.449          3.220          0.698          1.381          0.000         digger        230.000           tos1          dooen         30.926         46.293
     29/08/2001 end_of_juvenil              63          0.290          7.690          0.000           0.00          21.12        488.523          0.283          0.279          0.266          0.227          0.243          0.250          0.280         13.851         13.486         13.880          3.314          0.691          1.380          0.000         digger        230.000           tos1          dooen         30.555         44.347
     30/08/2001 end_of_juvenil              64          0.310          7.867          0.000           0.00          22.80        492.864          0.272          0.272          0.266          0.227          0.243          0.250          0.280         12.752         12.727         13.954          3.407          0.684          1.378          0.000         digger        230.000           tos1          dooen         29.930         42.610
     31/08/2001 end_of_juvenil              65          0.330          8.045          0.000           0.00          24.49        497.187          0.266          0.267          0.266          0.227          0.243          0.250          0.280         12.165         12.271         13.880          3.496          0.678          1.377          0.000         digger        230.000           tos1          dooen         29.456         41.537
     01/09/2001 end_of_juvenil              66          0.351          8.224          0.000           0.00          25.69        501.478          0.262          0.264          0.265          0.228          0.243          0.250          0.280         11.721         11.900         13.719          3.579          0.672          1.376          0.000         digger        230.000           tos1          dooen         29.144         40.841
     02/09/2001 end_of_juvenil              67          0.374          8.409          0.000           0.00          27.65        505.737          0.268          0.269          0.265          0.228          0.243          0.250          0.280         12.394         12.439         13.760          3.669          0.666          1.374          0.000         digger        230.000           tos1          dooen         29.672         41.979
     03/09/2001 end_of_juvenil              68          0.397          8.602          0.000           0.00          29.23        509.948          0.260          0.262          0.265          0.229          0.243          0.250          0.280         11.517         11.719         13.578          3.747          0.661          1.373          0.000         digger        230.000           tos1          dooen         28.935         40.406
     04/09/2001 end_of_juvenil              69          0.418          8.773          0.000           0.00          31.24        514.106          0.261          0.263          0.264          0.229          0.243          0.250          0.280         11.652         11.822         13.472          3.827          0.655          1.372          0.000         digger        230.000           tos1          dooen         28.986         40.580
     05/09/2001 end_of_juvenil              70          0.433          8.891          0.000           0.00          32.99        518.201          0.255          0.258          0.263          0.229          0.243          0.250          0.280         11.109         11.396         13.293          3.901          0.650          1.370          0.000         digger        230.000           tos1          dooen         28.431         39.474
     06/09/2001 end_of_juvenil              71          0.452          9.044          0.000           0.00          35.32        522.226          0.252          0.255          0.262          0.230          0.243          0.250          0.280         10.810         11.149         13.084          3.969          0.645          1.369          0.000         digger        230.000           tos1          dooen         27.900         38.587
     07/09/2001 end_of_juvenil              72          0.480          9.263          0.000           0.00          38.02        526.163          0.259          0.261          0.261          0.230          0.243          0.250          0.280         11.481         11.635         12.910          4.019          0.641          1.367          0.000         digger        230.000           tos1          dooen         28.367         39.763
     08/09/2001 end_of_juvenil              73          0.501          9.426          0.000           0.00          39.68        530.062          0.326          0.295          0.277          0.231          0.243          0.250          0.280         18.160         15.044         15.996          4.142          0.636          1.366          0.000         digger        230.000           tos1          dooen         35.114         53.238
     09/09/2001 end_of_juvenil              74          0.526          9.623          0.000           0.00          41.56        534.054          0.355          0.301          0.303          0.232          0.243          0.250          0.280         21.090         15.685         21.235          4.476          0.633          1.365          0.000         digger        230.000           tos1          dooen         41.280         62.309
     10/09/2001 end_of_juvenil              75          0.550          9.807          0.000           0.00          45.06        538.150          0.318          0.306          0.307          0.234          0.243          0.250          0.280         17.466         16.213         22.230          4.867          0.631          1.363          0.000         digger        230.000           tos1          dooen         42.957         60.275
     11/09/2001 end_of_juvenil              76          0.571         10.007          0.000           0.00          46.30        542.300          0.307          0.306          0.307          0.236          0.243          0.250          0.280         16.264         16.102         22.017          5.228          0.630          1.362          0.000         digger        230.000           tos1          dooen         43.278         59.515
     12/09/2001 end_of_juvenil              77          0.604         10.259          0.000           0.00          50.77        546.497          0.310          0.306          0.307          0.238          0.243          0.250          0.280         16.654         16.211         22.220          5.626          0.631          1.360          0.000         digger        230.000           tos1          dooen         43.655         60.150
     13/09/2001 end_of_juvenil              78          0.629         10.445          0.000           0.00          53.26        550.672          0.300          0.303          0.304          0.240          0.243          0.250          0.280         15.551         15.853         21.542          5.952          0.633          1.359          0.000         digger        230.000           tos1          dooen         43.191         58.683
     14/09/2001 end_of_juvenil              79          0.655         10.636          0.000           0.00          56.57        554.797          0.293          0.298          0.300          0.241          0.243          0.250          0.280         14.958         15.429         20.864          6.260          0.636          1.358          0.000         digger        230.000           tos1          dooen         42.203         57.034
     15/09/2001 end_of_juvenil              80          0.683         10.841          0.000           0.00          60.72        558.823          0.285          0.291          0.296          0.242          0.243          0.250          0.280         14.215         14.804         20.015          6.500          0.640          1.356          0.000         digger        230.000           tos1          dooen         40.758         54.772
     16/09/2001 end_of_juvenil              81          0.713         11.066          0.000           0.00          65.44        562.711          0.281          0.286          0.292          0.243          0.243          0.250          0.280         13.803         14.309         19.184          6.668          0.645          1.355          0.000         digger        230.000           tos1          dooen         39.652         53.273
     17/09/2001 floral_initiat              82          0.734         11.213          0.000           0.00          69.18        566.447          0.278          0.283          0.288          0.244          0.243          0.250          0.280         13.459         13.907         18.471          6.806          0.650          1.354          0.000         digger        230.000           tos1          dooen         38.800         52.122
     18/09/2001 floral_initiat              83          0.757         11.380          0.000           0.00          73.97        569.712          0.275          0.279          0.285          0.244          0.243          0.250          0.280         13.179         13.589         17.886          6.934          0.656          1.352          0.000         digger        230.000           tos1          dooen         37.777         50.732
     19/09/2001 floral_initiat              84          0.792         11.630          0.000           0.00          79.54        572.837          0.269          0.273          0.280          0.244          0.243          0.250          0.280         12.823         13.209         17.232          6.996          0.662          1.351          0.000         digger        230.000           tos1          dooen         36.270         48.682
     20/09/2001 floral_initiat              85          0.822         11.839          0.000           0.00          84.15        575.797          0.266          0.270          0.278          0.244          0.243          0.250          0.280         12.287         12.663         16.366          6.937          0.668          1.350          0.000         digger        230.000           tos1          dooen         35.571         47.719
     21/09/2001      flowering              86          0.850         12.048          0.065           0.00          90.67        578.627          0.261          0.264          0.273          0.244          0.243          0.250          0.280         12.039         12.400         15.898          6.987          0.675          1.348          0.000         digger        230.000           tos1          dooen         33.963         45.540
     22/09/2001      flowering              87          0.894         12.365          0.158           0.00          95.68        581.296          0.256          0.259          0.270          0.243          0.243          0.250          0.280         11.469         11.826         15.030          6.848          0.680          1.347          0.000         digger        230.000           tos1          dooen         32.648         43.750
     23/09/2001      flowering              88          0.971         12.936          0.279           0.00         100.50        583.821          0.254          0.257          0.266          0.242          0.243          0.250          0.280         11.360         11.661         14.363          6.734          0.685          1.346          0.000         digger        230.000           tos1          dooen         31.471         42.376
     24/09/2001      flowering              89          1.007         13.260          0.372           0.00         102.86        586.206          0.261          0.263          0.265          0.243          0.243          0.250          0.280         11.681         11.867         13.728          6.559          0.689          1.345          0.000         digger        230.000           tos1          dooen         32.070         43.720
     25/09/2001      flowering              90          1.073         13.707          0.434           0.00         108.06        588.524          0.490          0.299          0.301          0.244          0.243          0.250          0.280         34.708         15.497         20.865          6.868          0.694          1.344          0.000         digger        230.000           tos1          dooen         43.036         77.585
     26/09/2001      flowering              91          1.136         14.129          0.487           0.00         112.95        590.807          0.403          0.322          0.322          0.247          0.244          0.250          0.280         26.010         17.857         25.224          7.521          0.703          1.342          0.000         digger        230.000           tos1          dooen         50.174         75.963
     27/09/2001      flowering              92          1.203         14.581          0.542           0.00         118.22        593.055          0.352          0.330          0.329          0.251          0.244          0.250          0.280         20.954         18.654         26.622          8.335          0.716          1.341          0.000         digger        230.000           tos1          dooen         53.072         73.813
     28/09/2001      flowering              93          1.303         15.252          0.621           0.00         126.17        595.247          0.330          0.325          0.325          0.254          0.244          0.250          0.280         18.987         18.446         26.237          9.094          0.734          1.340          0.000         digger        230.000           tos1          dooen         52.411         70.912
     29/09/2001      flowering              94          1.442         16.244          0.731           0.00         135.23        597.353          0.313          0.315          0.316          0.256          0.244          0.250          0.280         17.449         17.672         24.855          9.538          0.755          1.339          0.000         digger        230.000           tos1          dooen         49.991         66.741
     30/09/2001      flowering              95          1.517         16.876          0.849           0.00         140.30        599.357          0.308          0.311          0.312          0.258          0.244          0.250          0.280         16.408         16.756         23.198          9.659          0.776          1.338          0.000         digger        230.000           tos1          dooen         49.202         65.473
     01/10/2001      flowering              96          1.655         17.898          0.951           0.00         149.56        601.272          0.307          0.307          0.309          0.259          0.244          0.250          0.280         16.539         16.515         22.754         10.032          0.801          1.337          0.000         digger        230.000           tos1          dooen         48.410         64.650
     02/10/2001      flowering              97          1.743         18.618          1.030           0.00         155.57        601.466          0.300          0.303          0.305          0.261          0.244          0.250          0.280         15.685         16.009         21.821         10.224          0.826          1.337          0.000         digger        230.000           tos1          dooen         47.484         62.984
     03/10/2001      flowering              98          1.823         19.271          1.104           0.00         161.12        601.667          0.296          0.299          0.301          0.261          0.244          0.250          0.280         15.283         15.604         21.099         10.418          0.853          1.336          0.000         digger        230.000           tos1          dooen         46.463         61.532
     04/10/2001      flowering              99          1.929         20.134          1.198           0.00         168.56        601.874          0.309          0.301          0.303          0.262          0.244          0.250          0.280         16.576         15.793         21.422         10.610          0.882          1.335          0.000         digger        230.000           tos1          dooen         47.188         63.543
     05/10/2001      flowering             100          2.002         20.725          1.274           0.00         173.76        602.088          0.298          0.299          0.301          0.263          0.245          0.250          0.280         15.506         15.560         20.953         10.769          0.912          1.334          0.000         digger        230.000           tos1          dooen         46.791         62.136
     06/10/2001      flowering             101          2.093         21.458          1.371           0.00         180.29        602.310          0.305          0.300          0.302          0.264          0.245          0.250          0.280         16.202         15.646         21.150         10.968          0.943          1.334          0.000         digger        230.000           tos1          dooen         47.301         63.347
     07/10/2001      flowering             102          2.211         22.401          1.472           0.00         188.84        602.540          0.334          0.310          0.311          0.266          0.245          0.250          0.280         19.211         16.719         23.126         11.339          0.978          1.334          0.000         digger        230.000           tos1          dooen         50.441         69.372
     08/10/2001      flowering             103          2.342         23.445          1.583           0.00         198.52        602.779          0.332          0.315          0.316          0.268          0.245          0.250          0.280         19.031         17.274         24.125         11.758          1.016          1.333          0.000         digger        230.000           tos1          dooen         52.353         71.096
     09/10/2001      flowering             104          2.482         24.516          1.682           0.00         209.03        603.028          0.312          0.310          0.312          0.269          0.245          0.250          0.280         17.220         16.993         23.623         12.102          1.058          1.333          0.000         digger        230.000           tos1          dooen         51.265         68.010
     10/10/2001      flowering             105          2.626         25.666          1.840           0.00         220.22        603.287          0.298          0.300          0.304          0.268          0.246          0.250          0.280         16.116         16.362         22.481         12.170          1.101          1.333          0.000         digger        230.000           tos1          dooen         48.453         63.760
     11/10/2001      flowering             106          2.769         26.794          1.995           0.00         231.50        603.555          0.300          0.299          0.302          0.268          0.246          0.250          0.280         15.817         15.726         21.300         11.864          1.139          1.333          0.000         digger        230.000           tos1          dooen         47.999         63.527
     12/10/2001      flowering             107          2.860         27.519          2.119           0.00         238.92        603.832          0.296          0.297          0.299          0.269          0.246          0.250          0.280         15.277         15.407         20.684         11.906          1.179          1.333          0.000         digger        230.000           tos1          dooen         47.463         62.569
     13/10/2001      flowering             108          2.914         27.956          2.236           0.00         243.46        604.119          0.297          0.297          0.298          0.270          0.246          0.250          0.280         15.275         15.282         20.372         12.008          1.219          1.333          0.000         digger        230.000           tos1          dooen         47.354         62.530
     14/10/2001      flowering             109          3.028         28.859          2.358           0.00         252.91        604.415          0.303          0.297          0.299          0.270          0.246          0.250          0.280         16.083         15.490         20.737         12.185          1.260          1.334          0.000         digger        230.000           tos1          dooen         47.511         63.295
     15/10/2001      flowering             110          3.142         29.764          2.500           0.00         262.57        604.721          0.291          0.293          0.295          0.269          0.247          0.250          0.280         15.029         15.148         20.174         12.175          1.301          1.334          0.000         digger        230.000           tos1          dooen         46.258         60.895
     16/10/2001      flowering             111          3.250         30.626          2.640           0.00         271.94        605.036          0.284          0.287          0.291          0.269          0.247          0.250          0.280         14.242         14.564         19.319         12.025          1.341          1.335          0.000         digger        230.000           tos1          dooen         44.789         58.684
     17/10/2001      flowering             112          3.404         31.854          2.811           0.00         285.56        605.359          0.273          0.277          0.285          0.266          0.247          0.250          0.280         13.504         13.922         18.465         11.858          1.378          1.335          0.000         digger        230.000           tos1          dooen         42.021         54.847
