ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS3CvJumbo2 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     27/06/2019      emergence              21          0.022          2.583          0.000           0.00           2.17        405.000          0.130          0.170          0.179          0.191          0.201          0.207          0.190          0.190         10.200         10.500         15.754         17.216         18.231         19.466         16.000         15.000         jumbo2        110.000           tos3        mildura         50.454         60.647
     28/06/2019      emergence              22          0.025          2.824          0.000           0.00           2.31        422.000          0.130          0.170          0.178          0.191          0.201          0.207          0.190          0.190         10.200         10.500         15.701         17.155         18.190         19.436         16.000         15.000         jumbo2        110.000           tos3        mildura         50.335         60.527
     29/06/2019      emergence              23          0.026          2.987          0.000           0.00           2.40        439.000          0.130          0.168          0.181          0.191          0.201          0.207          0.190          0.190         10.200         10.303         16.239         17.134         18.151         19.406         16.000         15.000         jumbo2        110.000           tos3        mildura         50.671         60.869
     30/06/2019      emergence              24          0.028          3.128          0.000           0.00           2.49        456.000          0.130          0.170          0.189          0.191          0.201          0.207          0.190          0.190         10.200         10.543         17.725         17.233         18.119         19.376         16.000         15.000         jumbo2        110.000           tos3        mildura         52.494         62.692
     01/07/2019      emergence              25          0.029          3.211          0.000           0.00           2.54        473.000          0.130          0.169          0.187          0.191          0.200          0.207          0.190          0.190         10.200         10.369         17.351         17.283         18.091         19.346         16.000         15.000         jumbo2        110.000           tos3        mildura         51.999         62.197
     02/07/2019      emergence              26          0.031          3.366          0.000           0.00           2.65        490.000          0.126          0.162          0.184          0.191          0.200          0.207          0.190          0.190          9.819          9.704         16.790         17.278         18.064         19.316         16.000         15.000         jumbo2        110.000           tos3        mildura         50.759         60.574
     03/07/2019      emergence              27          0.032          3.505          0.000           0.00           2.74        507.000          0.130          0.162          0.182          0.191          0.200          0.206          0.190          0.190         10.200          9.677         16.355         17.240         18.037         19.287         16.000         15.000         jumbo2        110.000           tos3        mildura         50.263         60.460
     04/07/2019      emergence              28          0.035          3.690          0.000           0.00           2.90        524.000          0.130          0.164          0.180          0.191          0.200          0.206          0.190          0.190         10.200          9.924         16.053         17.185         18.008         19.258         16.000         15.000         jumbo2        110.000           tos3        mildura         50.142         60.336
     05/07/2019      emergence              29          0.038          3.903          0.000           0.00           3.10        541.000          0.130          0.166          0.179          0.191          0.200          0.206          0.190          0.190         10.200         10.084         15.838         17.119         17.978         19.228         16.000         15.000         jumbo2        110.000           tos3        mildura         50.013         60.205
     06/07/2019      emergence              30          0.042          4.153          0.000           0.00           3.35        558.000          0.130          0.167          0.178          0.190          0.200          0.206          0.190          0.190         10.200         10.185         15.681         17.048         17.946         19.199         16.000         15.000         jumbo2        110.000           tos3        mildura         49.878         60.069
     07/07/2019      emergence              31          0.045          4.340          0.000           0.00           3.49        575.000          0.130          0.167          0.178          0.190          0.200          0.206          0.190          0.190         10.200         10.244         15.562         16.974         17.912         19.170         16.000         15.000         jumbo2        110.000           tos3        mildura         49.771         59.969
     08/07/2019      emergence              32          0.047          4.521          0.000           0.00           3.65        592.000          0.145          0.191          0.194          0.198          0.200          0.206          0.190          0.190         11.671         12.605         18.741         18.665         17.971         19.146         16.000         15.000         jumbo2        110.000           tos3        mildura         56.995         68.662
     09/07/2019      emergence              33          0.050          4.676          0.000           0.00           3.81        609.000          0.130          0.166          0.194          0.208          0.201          0.206          0.190          0.190         10.200         10.113         18.877         20.527         18.162         19.135         16.000         15.000         jumbo2        110.000           tos3        mildura         56.499         66.695
     10/07/2019      emergence              34          0.054          4.881          0.000           0.00           4.07        626.000          0.130          0.165          0.190          0.207          0.202          0.206          0.190          0.190         10.200          9.998         17.954         20.506         18.328         19.135         16.000         15.000         jumbo2        110.000           tos3        mildura         55.420         65.612
     11/07/2019      emergence              35          0.058          5.086          0.000           0.00           4.26        643.000          0.130          0.167          0.191          0.210          0.203          0.206          0.190          0.190         10.200         10.227         18.271         20.925         18.513         19.146         16.000         15.000         jumbo2        110.000           tos3        mildura         56.406         66.602
     12/07/2019      emergence              36          0.062          5.312          0.000           0.00           4.52        660.000          0.127          0.163          0.189          0.207          0.203          0.206          0.190          0.190          9.929          9.765         17.791         20.495         18.636         19.164         16.000         15.000         jumbo2        110.000           tos3        mildura         55.032         64.957
     13/07/2019      emergence              37          0.066          5.471          0.000           0.00           4.77        677.000          0.130          0.158          0.190          0.207          0.204          0.206          0.190          0.190         10.200          9.306         18.048         20.468         18.742         19.189         16.000         15.000         jumbo2        110.000           tos3        mildura         54.804         65.000
     14/07/2019      emergence              38          0.069          5.615          0.000           0.00           4.91        694.000          0.130          0.161          0.188          0.205          0.204          0.206          0.190          0.190         10.200          9.598         17.633         20.026         18.798         19.215         16.000         15.000         jumbo2        110.000           tos3        mildura         54.244         64.442
     15/07/2019      emergence              39          0.072          5.795          0.000           0.00           5.13        711.000          0.130          0.165          0.187          0.203          0.204          0.206          0.190          0.190         10.200          9.975         17.327         19.639         18.818         19.242         16.000         15.000         jumbo2        110.000           tos3        mildura         53.924         64.120
     16/07/2019      emergence              40          0.076          5.980          0.000           0.00           5.34        728.000          0.130          0.167          0.185          0.202          0.204          0.206          0.190          0.190         10.200         10.251         17.090         19.312         18.813         19.266         16.000         15.000         jumbo2        110.000           tos3        mildura         53.640         63.837
     17/07/2019      emergence              41          0.080          6.176          0.000           0.00           5.57        745.000          0.130          0.169          0.185          0.200          0.204          0.206          0.190          0.190         10.200         10.449         16.913         19.035         18.791         19.288         16.000         15.000         jumbo2        110.000           tos3        mildura         53.381         63.578
     18/07/2019      emergence              42          0.086          6.365          0.000           0.00           5.91        762.000          0.130          0.170          0.184          0.199          0.204          0.207          0.190          0.190         10.200         10.500         16.857         18.801         18.758         19.305         16.000         15.000         jumbo2        110.000           tos3        mildura         53.132         63.326
     19/07/2019      emergence              43          0.091          6.545          0.000           0.00           6.31        779.000          0.130          0.170          0.184          0.198          0.204          0.207          0.190          0.190         10.200         10.500         16.823         18.600         18.716         19.319         16.000         15.000         jumbo2        110.000           tos3        mildura         52.879         63.069
     20/07/2019      emergence              44          0.098          6.738          0.000           0.00           6.78        796.000          0.130          0.170          0.184          0.197          0.203          0.207          0.190          0.190         10.200         10.500         16.761         18.419         18.664         19.328         16.000         15.000         jumbo2        110.000           tos3        mildura         52.623         62.810
     21/07/2019      emergence              45          0.106          6.951          0.000           0.00           7.37        813.000          0.130          0.170          0.183          0.196          0.203          0.207          0.190          0.190         10.200         10.500         16.679         18.254         18.607         19.334         16.000         15.000         jumbo2        110.000           tos3        mildura         52.389         62.579
     22/07/2019      emergence              46          0.113          7.131          0.000           0.00           7.95        830.000          0.130          0.170          0.183          0.195          0.203          0.207          0.190          0.190         10.200         10.500         16.601         18.111         18.551         19.335         16.000         15.000         jumbo2        110.000           tos3        mildura         52.142         62.326
     23/07/2019      emergence              47          0.123          7.353          0.000           0.00           8.61        847.000          0.130          0.170          0.182          0.195          0.202          0.207          0.190          0.190         10.200         10.500         16.498         17.970         18.488         19.330         16.000         15.000         jumbo2        110.000           tos3        mildura         51.908         62.094
     24/07/2019      emergence              48          0.132          7.549          0.000           0.00           9.13        864.000          0.130          0.170          0.182          0.194          0.202          0.207          0.190          0.190         10.200         10.500         16.400         17.843         18.427         19.322         16.000         15.000         jumbo2        110.000           tos3        mildura         51.700         61.890
     25/07/2019      emergence              49          0.143          7.766          0.000           0.00           9.81        881.000          0.130          0.170          0.181          0.194          0.202          0.207          0.190          0.190         10.200         10.500         16.314         17.731         18.372         19.309         16.000         15.000         jumbo2        110.000           tos3        mildura         51.483         61.669
     26/07/2019      emergence              50          0.151          7.959          0.000           0.00          10.28        898.000          0.130          0.170          0.181          0.193          0.202          0.206          0.190          0.190         10.200         10.500         16.212         17.618         18.312         19.292         16.000         15.000         jumbo2        110.000           tos3        mildura         51.299         61.492
     27/07/2019 end_of_juvenil              51          0.163          8.160          0.000           0.00          10.94        915.000          0.130          0.170          0.181          0.192          0.201          0.206          0.190          0.190         10.200         10.500         16.135         17.524         18.260         19.274         16.000         15.000         jumbo2        110.000           tos3        mildura         51.094         61.279
     28/07/2019 end_of_juvenil              52          0.174          8.357          0.000           0.00          11.62        932.000          0.130          0.170          0.180          0.192          0.201          0.206          0.190          0.190         10.200         10.500         16.030         17.421         18.201         19.248         16.000         15.000         jumbo2        110.000           tos3        mildura         50.867         61.048
     29/07/2019 end_of_juvenil              53          0.182          8.526          0.000           0.00          12.07        949.000          0.130          0.170          0.183          0.192          0.201          0.206          0.190          0.190         10.200         10.500         16.675         17.366         18.139         19.216         16.000         15.000         jumbo2        110.000           tos3        mildura         51.521         61.717
     30/07/2019 end_of_juvenil              54          0.191          8.677          0.000           0.00          12.65        966.000          0.130          0.170          0.187          0.192          0.200          0.206          0.190          0.190         10.200         10.500         17.381         17.395         18.099         19.193         16.000         15.000         jumbo2        110.000           tos3        mildura         52.240         62.432
     31/07/2019 end_of_juvenil              55          0.200          8.837          0.000           0.00          13.43        983.000          0.128          0.163          0.184          0.192          0.200          0.206          0.190          0.190         10.004          9.767         16.820         17.366         18.058         19.166         16.000         15.000         jumbo2        110.000           tos3        mildura         50.914         60.909
     01/08/2019 end_of_juvenil              56          0.209          8.989          0.000           0.00          13.95       1000.000          0.130          0.164          0.182          0.192          0.200          0.206          0.190          0.190         10.200          9.868         16.405         17.307         18.015         19.136         16.000         15.000         jumbo2        110.000           tos3        mildura         50.562         60.758
     02/08/2019 end_of_juvenil              57          0.218          9.124          0.000           0.00          14.42       1017.000          0.130          0.166          0.181          0.191          0.200          0.205          0.190          0.190         10.200         10.071         16.120         17.242         17.978         19.110         16.000         15.000         jumbo2        110.000           tos3        mildura         50.396         60.588
     03/08/2019 end_of_juvenil              58          0.227          9.296          0.000           0.00          14.97       1034.000          0.130          0.167          0.180          0.191          0.200          0.205          0.190          0.190         10.200         10.193         15.912         17.163         17.935         19.077         16.000         15.000         jumbo2        110.000           tos3        mildura         50.238         60.431
     04/08/2019 end_of_juvenil              59          0.237          9.452          0.000           0.00          15.64       1051.000          0.130          0.168          0.179          0.190          0.199          0.205          0.190          0.190         10.200         10.269         15.761         17.085         17.893         19.046         16.000         15.000         jumbo2        110.000           tos3        mildura         50.071         60.260
     05/08/2019 end_of_juvenil              60          0.246          9.604          0.000           0.00          16.77       1068.000          0.130          0.168          0.178          0.190          0.199          0.205          0.190          0.190         10.200         10.306         15.640         17.002         17.846         19.008         16.000         15.000         jumbo2        110.000           tos3        mildura         49.847         60.023
     06/08/2019 end_of_juvenil              61          0.258          9.792          0.000           0.00          18.22       1085.000          0.130          0.168          0.177          0.189          0.199          0.205          0.190          0.190         10.200         10.297         15.518         16.899         17.782         18.949         16.000         15.000         jumbo2        110.000           tos3        mildura         49.563         59.727
     07/08/2019 end_of_juvenil              62          0.271         10.009          0.000           0.00          19.26       1102.000          0.130          0.167          0.177          0.189          0.198          0.204          0.190          0.190         10.200         10.254         15.387         16.780         17.703         18.869         16.000         15.000         jumbo2        110.000           tos3        mildura         49.321         59.497
     08/08/2019 end_of_juvenil              63          0.284         10.202          0.000           0.00          20.34       1119.000          0.130          0.167          0.176          0.188          0.198          0.204          0.190          0.190         10.200         10.226         15.285         16.683         17.638         18.806         16.000         15.000         jumbo2        110.000           tos3        mildura         49.140         59.326
     09/08/2019 end_of_juvenil              64          0.295         10.382          0.000           0.00          21.81       1136.000          0.130          0.164          0.177          0.188          0.198          0.204          0.190          0.190         10.200          9.912         15.491         16.623         17.585         18.760         16.000         15.000         jumbo2        110.000           tos3        mildura         48.968         59.154
     10/08/2019 end_of_juvenil              65          0.305         10.538          0.000           0.00          23.04       1153.000          0.130          0.165          0.176          0.188          0.198          0.203          0.190          0.190         10.200          9.980         15.319         16.557         17.532         18.712         16.000         15.000         jumbo2        110.000           tos3        mildura         48.793         58.978
     11/08/2019 end_of_juvenil              66          0.316         10.706          0.000           0.00          24.29       1170.000          0.130          0.169          0.180          0.188          0.197          0.203          0.190          0.190         10.200         10.448         16.049         16.539         17.479         18.660         16.000         15.000         jumbo2        110.000           tos3        mildura         49.986         60.174
     12/08/2019 end_of_juvenil              67          0.325         10.841          0.000           0.00          25.42       1187.000          0.129          0.161          0.178          0.187          0.197          0.203          0.190          0.190         10.110          9.570         15.693         16.502         17.431         18.613         16.000         15.000         jumbo2        110.000           tos3        mildura         48.693         58.786
     13/08/2019 end_of_juvenil              68          0.333         10.972          0.000           0.00          26.29       1204.000          0.130          0.161          0.177          0.187          0.197          0.203          0.190          0.190         10.200          9.637         15.409         16.442         17.377         18.554         16.000         15.000         jumbo2        110.000           tos3        mildura         48.437         58.624
     14/08/2019 end_of_juvenil              69          0.343         11.124          0.000           0.00          27.72       1221.000          0.130          0.162          0.176          0.187          0.196          0.202          0.190          0.190         10.200          9.746         15.201         16.381         17.328         18.505         16.000         15.000         jumbo2        110.000           tos3        mildura         48.212         58.384
     15/08/2019 end_of_juvenil              70          0.357         11.329          0.000           0.00          29.84       1238.000          0.129          0.162          0.175          0.186          0.196          0.202          0.190          0.190         10.200          9.785         15.014         16.291         17.260         18.419         16.000         15.000         jumbo2        110.000           tos3        mildura         47.864         58.008
     16/08/2019 end_of_juvenil              71          0.372         11.563          0.000           0.00          31.18       1255.000          0.130          0.162          0.174          0.186          0.196          0.201          0.190          0.190         10.200          9.746         14.813         16.156         17.160         18.273         15.998         15.000         jumbo2        110.000           tos3        mildura         47.644         57.826
     17/08/2019 end_of_juvenil              72          0.384         11.739          0.000           0.00          33.02       1272.000          0.130          0.162          0.173          0.185          0.195          0.201          0.190          0.190         10.200          9.762         14.692         16.082         17.100         18.213         15.999         15.000         jumbo2        110.000           tos3        mildura         47.376         57.536
     18/08/2019 end_of_juvenil              73          0.399         11.952          0.000           0.00          34.64       1289.000          0.130          0.162          0.173          0.185          0.195          0.200          0.190          0.190         10.200          9.722         14.552         15.973         17.016         18.105         15.996         15.000         jumbo2        110.000           tos3        mildura         47.172         57.353
     19/08/2019 end_of_juvenil              74          0.409         12.095          0.000           0.00          36.46       1306.000          0.130          0.162          0.172          0.184          0.195          0.200          0.190          0.190         10.200          9.713         14.455         15.898         16.953         18.042         15.998         15.000         jumbo2        110.000           tos3        mildura         46.962         57.136
     20/08/2019 end_of_juvenil              75          0.422         12.284          0.000           0.00          38.31       1323.000          0.130          0.162          0.172          0.184          0.194          0.200          0.190          0.190         10.200          9.683         14.355         15.812         16.883         17.966         15.996         15.000         jumbo2        110.000           tos3        mildura         46.723         56.891
     21/08/2019 end_of_juvenil              76          0.444         12.605          0.000           0.00          40.40       1340.000          0.130          0.161          0.171          0.183          0.194          0.199          0.190          0.190         10.200          9.638         14.250         15.718         16.805         17.874         15.994         15.000         jumbo2        110.000           tos3        mildura         46.466         56.630
     22/08/2019 end_of_juvenil              77          0.472         13.002          0.000           0.00          42.93       1357.000          0.130          0.160          0.170          0.183          0.193          0.199          0.190          0.190         10.200          9.583         14.143         15.620         16.723         17.774         15.993         15.000         jumbo2        110.000           tos3        mildura         46.203         56.366
     23/08/2019 floral_initiat              78          0.498         13.373          0.000           0.00          45.66       1374.000          0.129          0.160          0.170          0.182          0.193          0.198          0.190          0.190         10.200          9.525         14.036         15.522         16.640         17.672         15.992         15.000         jumbo2        110.000           tos3        mildura         45.854         55.995
     24/08/2019 floral_initiat              79          0.538         13.939          0.000           0.00          49.29       1389.500          0.129          0.158          0.169          0.181          0.192          0.197          0.189          0.190         10.200          9.426         13.896         15.392         16.531         17.519         15.985         15.000         jumbo2        110.000           tos3        mildura         45.278         55.363
     25/08/2019 floral_initiat              80          0.569         14.367          0.000           0.00          51.82       1405.000          0.130          0.157          0.168          0.181          0.192          0.196          0.190          0.190         10.200          9.230         13.671         15.182         16.361         17.267         15.956         14.988         jumbo2        110.000           tos3        mildura         44.931         55.091
     26/08/2019      flowering              81          0.602         14.832          0.059           0.00          54.81       1420.500          0.129          0.156          0.167          0.180          0.191          0.195          0.190          0.190         10.200          9.174         13.552         15.085         16.268         17.128         15.979         14.996         jumbo2        110.000           tos3        mildura         44.619         54.768
     27/08/2019      flowering              82          0.640         15.362          0.122           0.00          58.10       1436.000          0.129          0.155          0.167          0.179          0.190          0.195          0.190          0.190         10.200          9.096         13.420         14.972         16.163         16.991         15.979         14.999         jumbo2        110.000           tos3        mildura         44.256         54.393
     28/08/2019      flowering              83          0.680         15.919          0.187           0.00          60.71       1451.500          0.129          0.155          0.166          0.179          0.190          0.194          0.190          0.190         10.200          8.997         13.273         14.844         16.046         16.834         15.976         14.997         jumbo2        110.000           tos3        mildura         43.926         54.074
     29/08/2019      flowering              84          0.716         16.424          0.243           0.00          63.70       1467.000          0.130          0.154          0.165          0.178          0.189          0.193          0.190          0.190         10.200          8.919         13.143         14.733         15.940         16.700         15.978         14.998         jumbo2        110.000           tos3        mildura         43.627         53.781
     30/08/2019      flowering              85          0.764         17.087          0.315           0.00          67.57       1482.500          0.129          0.153          0.164          0.177          0.189          0.192          0.189          0.190         10.200          8.850         13.022         14.630         15.839         16.580         15.977         14.999         jumbo2        110.000           tos3        mildura         43.122         53.215
     31/08/2019      flowering              86          0.834         18.051          0.418           0.00          73.11       1498.000          0.128          0.150          0.163          0.176          0.188          0.191          0.189          0.190         10.200          8.674         12.819         14.444         15.677         16.403         15.909         14.972         jumbo2        110.000           tos3        mildura         42.355         52.389
     01/09/2019      flowering              87          0.926         19.397          0.557           0.00          78.75       1500.000          0.128          0.148          0.162          0.175          0.186          0.190          0.188          0.189         10.200          8.400         12.533         14.179         15.456         16.172         15.775         14.913         jumbo2        110.000           tos3        mildura         41.509         51.534
     02/09/2019      flowering              88          1.004         20.466          0.665           0.00          84.35       1500.000          0.128          0.145          0.160          0.173          0.185          0.189          0.187          0.189         10.200          8.118         12.232         13.906         15.228         15.938         15.629         14.843         jumbo2        110.000           tos3        mildura         40.578         50.576
     03/09/2019      flowering              89          1.120         22.044          0.824           0.00          91.60       1500.000          0.127          0.141          0.158          0.171          0.184          0.187          0.186          0.189         10.188          7.809         11.898         13.604         14.976         15.685         15.455         14.758         jumbo2        110.000           tos3        mildura         39.498         49.437
     04/09/2019      flowering              90          1.222         23.637          0.982           0.00          98.10       1500.000          0.126          0.139          0.156          0.170          0.182          0.186          0.185          0.188         10.056          7.538         11.517         13.249         14.683         15.393         15.234         14.647         jumbo2        110.000           tos3        mildura         38.606         48.445
     05/09/2019      flowering              91          1.343         25.656          1.185           0.00         105.89       1500.000          0.124          0.136          0.154          0.168          0.181          0.184          0.184          0.188          9.918          7.327         11.182         12.941         14.423         15.137         15.044         14.548         jumbo2        110.000           tos3        mildura         37.428         47.023
     06/09/2019      flowering              92          1.415         26.852          1.331           0.00         110.62       1500.000          0.124          0.135          0.153          0.167          0.180          0.184          0.183          0.188          9.650          7.056         10.736         12.503         14.064         14.780         14.746         14.393         jumbo2        110.000           tos3        mildura         37.137         46.737
     07/09/2019      flowering              93          1.498         28.214          1.466           0.00         116.12       1500.000          0.123          0.135          0.153          0.167          0.179          0.183          0.183          0.188          9.577          7.090         10.609         12.419         13.970         14.701         14.721         14.370         jumbo2        110.000           tos3        mildura         36.844         46.334
     08/09/2019      flowering              94          1.567         29.360          1.615           0.00         120.77       1500.000          0.123          0.134          0.152          0.166          0.179          0.183          0.183          0.188          9.548          6.979         10.442         12.287         13.841         14.587         14.656         14.329         jumbo2        110.000           tos3        mildura         36.471         45.943
     09/09/2019      flowering              95          1.662         30.600          1.747           0.00         128.21       1500.000          0.122          0.133          0.151          0.165          0.178          0.182          0.182          0.187          9.513          6.890         10.292         12.169         13.724         14.485         14.602         14.292         jumbo2        110.000           tos3        mildura         35.891         45.256
     10/09/2019      flowering              96          1.749         31.750          1.875           0.00         134.99       1500.000          0.120          0.131          0.149          0.164          0.177          0.181          0.182          0.187          9.395          6.757         10.065         11.960         13.539         14.312         14.472         14.217         jumbo2        110.000           tos3        mildura         35.308         44.548
     11/09/2019      flowering              97          1.857         33.167          2.038           0.00         144.01       1500.000          0.117          0.129          0.147          0.162          0.175          0.179          0.180          0.187          9.263          6.624          9.837         11.745         13.350         14.134         14.334         14.138         jumbo2        110.000           tos3        mildura         34.230         43.172
     12/09/2019      flowering              98          2.014         35.380          2.305           0.00         155.04       1500.000          0.113          0.126          0.145          0.159          0.173          0.177          0.178          0.186          8.959          6.375          9.435         11.324         13.002         13.790         14.026         13.970         jumbo2        110.000           tos3        mildura         32.789         41.304
     13/09/2019      flowering              99          2.143         37.091          2.526           0.00         166.70       1500.000          0.109          0.123          0.143          0.156          0.171          0.175          0.176          0.185          8.526          6.038          8.907         10.753         12.535         13.318         13.588         13.730         jumbo2        110.000           tos3        mildura         31.552         39.698
     14/09/2019      flowering             100          2.280         38.921          2.772           0.00         179.11       1500.000          0.105          0.119          0.140          0.153          0.168          0.172          0.174          0.184          8.151          5.748          8.451         10.267         12.125         12.908         13.209         13.514         jumbo2        110.000           tos3        mildura         30.114         37.814
     15/09/2019      flowering             101          2.403         41.319          3.112           0.00         189.62       1500.000          0.100          0.116          0.137          0.151          0.166          0.170          0.171          0.183          7.700          5.410          7.927          9.696         11.644         12.421         12.750         13.249         jumbo2        110.000           tos3        mildura         28.651         35.888
     16/09/2019      flowering             102          2.492         42.763          3.360           0.00         196.29       1500.000          0.100          0.115          0.137          0.150          0.165          0.169          0.171          0.183          7.231          5.065          7.396          9.113         11.145         11.914         12.269         12.966         jumbo2        110.000           tos3        mildura         28.442         35.629
