ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS2CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     30/07/2019      emergence              29          0.029          4.988          0.000           0.00           2.50        558.000          0.175          0.270          0.299          0.302          0.298          0.298          0.280          0.000         14.196         32.830         24.686         14.003          5.911          0.000     hallmarkxt         52.000           tos2     millmerran         46.987         46.987
     31/07/2019      emergence              30          0.031          5.213          0.000           0.00           2.71        575.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.154         32.779         24.680         14.007          5.915          0.000     hallmarkxt         52.000           tos2     millmerran         46.891         46.891
     01/08/2019      emergence              31          0.033          5.447          0.000           0.00           2.84        592.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.111         32.726         24.674         14.010          5.920          0.000     hallmarkxt         52.000           tos2     millmerran         46.817         46.817
     02/08/2019      emergence              32          0.035          5.648          0.000           0.00           3.07        609.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.076         32.687         24.668         14.014          5.924          0.000     hallmarkxt         52.000           tos2     millmerran         46.712         46.712
     03/08/2019      emergence              33          0.037          5.849          0.000           0.00           3.33        626.000          0.174          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.031         32.627         24.662         14.018          5.928          0.000     hallmarkxt         52.000           tos2     millmerran         46.601         46.601
     04/08/2019      emergence              34          0.040          6.037          0.000           0.00           3.60        643.000          0.173          0.268          0.298          0.302          0.298          0.298          0.280          0.000         13.986         32.562         24.655         14.021          5.933          0.000     hallmarkxt         52.000           tos2     millmerran         46.479         46.479
     05/08/2019      emergence              35          0.042          6.230          0.000           0.00           3.89        660.000          0.173          0.268          0.298          0.302          0.298          0.298          0.280          0.000         13.936         32.489         24.647         14.025          5.937          0.000     hallmarkxt         52.000           tos2     millmerran         46.358         46.358
     06/08/2019      emergence              36          0.045          6.435          0.000           0.00           4.19        677.000          0.173          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.887         32.417         24.637         14.028          5.942          0.000     hallmarkxt         52.000           tos2     millmerran         46.233         46.233
     07/08/2019      emergence              37          0.047          6.651          0.000           0.00           4.34        694.000          0.172          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.837         32.343         24.625         14.032          5.946          0.000     hallmarkxt         52.000           tos2     millmerran         46.157         46.157
     08/08/2019      emergence              38          0.052          6.938          0.000           0.00           4.71        711.000          0.172          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.802         32.302         24.616         14.036          5.951          0.000     hallmarkxt         52.000           tos2     millmerran         46.014         46.014
     09/08/2019      emergence              39          0.056          7.122          0.000           0.00           5.09        728.000          0.171          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.746         32.215         24.599         14.039          5.955          0.000     hallmarkxt         52.000           tos2     millmerran         45.892         45.892
     10/08/2019      emergence              40          0.060          7.315          0.000           0.00           5.38        745.000          0.171          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.697         32.143         24.583         14.042          5.960          0.000     hallmarkxt         52.000           tos2     millmerran         45.804         45.804
     11/08/2019      emergence              41          0.063          7.458          0.000           0.00           5.67        762.000          0.171          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.658         32.093         24.570         14.046          5.964          0.000     hallmarkxt         52.000           tos2     millmerran         45.714         45.714
     12/08/2019      emergence              42          0.067          7.614          0.000           0.00           6.08        779.000          0.170          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.619         32.044         24.557         14.049          5.969          0.000     hallmarkxt         52.000           tos2     millmerran         45.605         45.605
     13/08/2019      emergence              43          0.071          7.779          0.000           0.00           6.51        796.000          0.170          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.573         31.980         24.539         14.052          5.973          0.000     hallmarkxt         52.000           tos2     millmerran         45.463         45.463
     14/08/2019      emergence              44          0.076          7.996          0.000           0.00           7.06        813.000          0.169          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.518         31.893         24.512         14.055          5.978          0.000     hallmarkxt         52.000           tos2     millmerran         45.312         45.312
     15/08/2019      emergence              45          0.082          8.213          0.000           0.00           7.68        830.000          0.169          0.264          0.296          0.301          0.298          0.298          0.280          0.000         13.461         31.800         24.482         14.059          5.982          0.000     hallmarkxt         52.000           tos2     millmerran         45.136         45.136
     16/08/2019      emergence              46          0.089          8.459          0.000           0.00           8.43        847.000          0.169          0.264          0.295          0.301          0.298          0.298          0.280          0.000         13.396         31.690         24.442         14.062          5.987          0.000     hallmarkxt         52.000           tos2     millmerran         44.934         44.934
     17/08/2019      emergence              47          0.096          8.705          0.000           0.00           9.34        864.000          0.168          0.263          0.295          0.301          0.298          0.298          0.280          0.000         13.323         31.560         24.393         14.064          5.991          0.000     hallmarkxt         52.000           tos2     millmerran         44.660         44.660
     18/08/2019 end_of_juvenil              48          0.103          8.976          0.000           0.00          10.32        881.000          0.168          0.263          0.294          0.301          0.298          0.298          0.280          0.000         13.229         31.381         24.319         14.067          5.995          0.000     hallmarkxt         52.000           tos2     millmerran         44.366         44.366
     19/08/2019 end_of_juvenil              49          0.110          9.230          0.000           0.00          11.32        898.000          0.167          0.262          0.294          0.301          0.298          0.298          0.280          0.000         13.129         31.188         24.234         14.069          6.000          0.000     hallmarkxt         52.000           tos2     millmerran         44.200         44.200
     20/08/2019 end_of_juvenil              50          0.115          9.398          0.000           0.00          12.17        915.000          0.167          0.262          0.293          0.300          0.298          0.298          0.280          0.000         13.067         31.084         24.186         14.072          6.004          0.000     hallmarkxt         52.000           tos2     millmerran         44.018         44.018
     21/08/2019 end_of_juvenil              51          0.120          9.562          0.000           0.00          12.99        932.000          0.167          0.261          0.293          0.300          0.298          0.298          0.280          0.000         13.000         30.969         24.130         14.074          6.009          0.000     hallmarkxt         52.000           tos2     millmerran         43.833         43.833
     22/08/2019 end_of_juvenil              52          0.126          9.758          0.000           0.00          13.97        949.000          0.166          0.261          0.292          0.300          0.298          0.298          0.280          0.000         12.933         30.852         24.073         14.074          6.013          0.000     hallmarkxt         52.000           tos2     millmerran         43.633         43.633
     23/08/2019 end_of_juvenil              53          0.132          9.955          0.000           0.00          14.99        966.000          0.166          0.260          0.292          0.300          0.298          0.298          0.280          0.000         12.861         30.725         24.010         14.073          6.018          0.000     hallmarkxt         52.000           tos2     millmerran         43.409         43.409
     24/08/2019 end_of_juvenil              54          0.138         10.181          0.000           0.00          16.28        983.000          0.166          0.260          0.291          0.300          0.298          0.298          0.280          0.000         12.782         30.580         23.938         14.068          6.022          0.000     hallmarkxt         52.000           tos2     millmerran         43.126         43.126
     25/08/2019 end_of_juvenil              55          0.146         10.439          0.000           0.00          17.60       1000.000          0.165          0.259          0.291          0.299          0.298          0.298          0.280          0.000         12.686         30.393         23.844         14.058          6.026          0.000     hallmarkxt         52.000           tos2     millmerran         42.810         42.810
     26/08/2019 end_of_juvenil              56          0.155         10.718          0.000           0.00          19.07       1017.000          0.165          0.258          0.290          0.299          0.298          0.298          0.280          0.000         12.580         30.184         23.737         14.043          6.031          0.000     hallmarkxt         52.000           tos2     millmerran         42.455         42.455
     27/08/2019 end_of_juvenil              57          0.163         11.000          0.000           0.00          20.13       1034.000          0.164          0.258          0.289          0.298          0.298          0.298          0.280          0.000         12.463         29.947         23.615         14.022          6.035          0.000     hallmarkxt         52.000           tos2     millmerran         42.229         42.229
     28/08/2019 end_of_juvenil              58          0.171         11.250          0.000           0.00          20.99       1051.000          0.172          0.257          0.289          0.298          0.298          0.298          0.280          0.000         12.388         29.801         23.541         14.007          6.039          0.000     hallmarkxt         52.000           tos2     millmerran         42.144         42.144
     29/08/2019 end_of_juvenil              59          0.178         11.484          0.000           0.00          21.76       1068.000          0.174          0.257          0.289          0.298          0.298          0.298          0.280          0.000         12.354         29.750         23.517         14.004          6.043          0.000     hallmarkxt         52.000           tos2     millmerran         42.032         42.032
     30/08/2019 end_of_juvenil              60          0.184         11.656          0.000           0.00          23.00       1085.000          0.165          0.257          0.288          0.298          0.298          0.298          0.280          0.000         12.307         29.681         23.483         13.996          6.047          0.000     hallmarkxt         52.000           tos2     millmerran         41.793         41.793
     31/08/2019 end_of_juvenil              61          0.191         11.865          0.000           0.00          24.64       1102.000          0.164          0.256          0.288          0.298          0.297          0.298          0.280          0.000         12.225         29.525         23.403         13.973          6.051          0.000     hallmarkxt         52.000           tos2     millmerran         41.483         41.483
     01/09/2019 end_of_juvenil              62          0.198         12.082          0.000           0.00          26.48       1119.000          0.164          0.255          0.287          0.297          0.297          0.298          0.280          0.000         12.122         29.319         23.296         13.937          6.055          0.000     hallmarkxt         52.000           tos2     millmerran         41.083         41.083
     02/09/2019 end_of_juvenil              63          0.206         12.346          0.000           0.00          28.53       1136.000          0.163          0.254          0.286          0.297          0.297          0.298          0.280          0.000         11.992         29.048         23.154         13.883          6.059          0.000     hallmarkxt         52.000           tos2     millmerran         40.603         40.603
     03/09/2019 end_of_juvenil              64          0.218         12.706          0.000           0.00          30.85       1153.000          0.163          0.253          0.285          0.296          0.297          0.298          0.280          0.000         11.839         28.722         22.982         13.812          6.063          0.000     hallmarkxt         52.000           tos2     millmerran         40.069         40.069
     04/09/2019 end_of_juvenil              65          0.236         13.238          0.000           0.00          33.33       1170.000          0.163          0.252          0.283          0.295          0.296          0.298          0.280          0.000         11.671         28.357         22.789         13.724          6.066          0.000     hallmarkxt         52.000           tos2     millmerran         39.485         39.485
     05/09/2019 floral_initiat              66          0.259         13.924          0.000           0.00          36.00       1187.000          0.162          0.250          0.282          0.294          0.296          0.298          0.280          0.000         11.489         27.958         22.575         13.620          6.069          0.000     hallmarkxt         52.000           tos2     millmerran         38.855         38.855
     06/09/2019 floral_initiat              67          0.287         14.766          0.000           0.00          38.77       1202.500          0.162          0.249          0.280          0.294          0.296          0.298          0.280          0.000         11.293         27.525         22.342         13.498          6.072          0.000     hallmarkxt         52.000           tos2     millmerran         38.202         38.202
     07/09/2019      flowering              68          0.315         15.589          0.098           0.00          40.94       1218.000          0.161          0.248          0.280          0.293          0.295          0.298          0.280          0.000         11.091         27.075         22.098         13.362          6.075          0.000     hallmarkxt         52.000           tos2     millmerran         37.934         37.934
     08/09/2019      flowering              69          0.340         16.319          0.180           0.00          43.52       1233.500          0.161          0.248          0.279          0.293          0.295          0.298          0.280          0.000         11.001         26.898         22.001         13.308          6.077          0.000     hallmarkxt         52.000           tos2     millmerran         37.582         37.582
     09/09/2019      flowering              70          0.366         17.078          0.262           0.00          46.29       1249.000          0.161          0.247          0.278          0.293          0.295          0.298          0.280          0.000         10.886         26.661         21.871         13.235          6.078          0.000     hallmarkxt         52.000           tos2     millmerran         37.300         37.300
     10/09/2019      flowering              71          0.393         17.878          0.347           0.00          49.33       1264.500          0.160          0.246          0.277          0.292          0.295          0.298          0.280          0.000         10.792         26.473         21.767         13.177          6.078          0.000     hallmarkxt         52.000           tos2     millmerran         36.828         36.828
     11/09/2019      flowering              72          0.427         18.863          0.448           0.00          52.88       1280.000          0.160          0.245          0.276          0.291          0.294          0.298          0.280          0.000         10.643         26.151         21.589         13.075          6.076          0.000     hallmarkxt         52.000           tos2     millmerran         36.275         36.275
     12/09/2019      flowering              73          0.467         20.021          0.566           0.00          57.46       1295.500          0.159          0.243          0.274          0.290          0.294          0.298          0.280          0.000         10.471         25.772         21.379         12.953          6.072          0.000     hallmarkxt         52.000           tos2     millmerran         35.467         35.467
     13/09/2019      flowering              74          0.514         21.353          0.699           0.00          62.80       1311.000          0.159          0.241          0.272          0.289          0.293          0.298          0.280          0.000         10.225         25.210         21.066         12.769          6.061          0.000     hallmarkxt         52.000           tos2     millmerran         34.387         34.387
     14/09/2019      flowering              75          0.564         22.785          0.841           0.00          68.33       1326.500          0.159          0.239          0.269          0.287          0.292          0.298          0.280          0.000          9.901         24.456         20.643         12.518          6.042          0.000     hallmarkxt         52.000           tos2     millmerran         33.277         33.277
     15/09/2019      flowering              76          0.626         24.539          1.015           0.00          74.31       1342.000          0.158          0.236          0.266          0.286          0.291          0.298          0.280          0.000          9.570         23.679         20.202         12.257          6.019          0.000     hallmarkxt         52.000           tos2     millmerran         32.051         32.051
     16/09/2019      flowering              77          0.697         26.530          1.212           0.00          81.10       1357.500          0.158          0.234          0.263          0.284          0.290          0.298          0.280          0.000          9.205         22.820         19.709         11.964          5.988          0.000     hallmarkxt         52.000           tos2     millmerran         30.650         30.650
     17/09/2019      flowering              78          0.768         28.875          1.446           0.00          85.40       1373.000          0.157          0.232          0.261          0.283          0.289          0.298          0.280          0.000          8.791         21.835         19.137         11.623          5.945          0.000     hallmarkxt         52.000           tos2     millmerran         29.727         29.727
     18/09/2019      flowering              79          0.827         30.498          1.617           0.00          91.79       1388.500          0.157          0.230          0.258          0.281          0.288          0.298          0.280          0.000          8.515         21.189         18.755         11.397          5.913          0.000     hallmarkxt         52.000           tos2     millmerran         28.681         28.681
     19/09/2019      flowering              80          0.903         32.623          1.852           0.00          98.79       1404.000          0.156          0.227          0.255          0.279          0.287          0.297          0.280          0.000          8.204         20.456         18.317         11.137          5.872          0.000     hallmarkxt         52.000           tos2     millmerran         27.362         27.362
     20/09/2019      flowering              81          0.986         34.924          2.125           0.00         106.64       1419.500          0.156          0.224          0.252          0.277          0.286          0.297          0.280          0.000          7.815         19.528         17.757         10.803          5.813          0.000     hallmarkxt         52.000           tos2     millmerran         25.956         25.956
     21/09/2019      flowering              82          1.072         37.344          2.433           0.00         113.79       1433.345          0.155          0.222          0.249          0.275          0.285          0.297          0.280          0.000          7.403         18.536         17.149         10.439          5.742          0.000     hallmarkxt         52.000           tos2     millmerran         24.700         24.700
     22/09/2019      flowering              83          1.151         39.823          2.769           0.00         122.21       1444.668          0.155          0.219          0.245          0.273          0.283          0.297          0.280          0.000          7.034         17.650         16.597         10.109          5.671          0.000     hallmarkxt         52.000           tos2     millmerran         23.203         23.203
     23/09/2019      flowering              84          1.181         42.331          3.132           0.00         130.37       1453.913          0.154          0.216          0.242          0.271          0.282          0.296          0.280          0.000          6.597         16.591         15.926          9.708          5.578          0.000     hallmarkxt         52.000           tos2     millmerran         21.797         21.797
     24/09/2019      flowering              85          1.178         44.160          3.414           0.00         137.99       1461.480          0.154          0.214          0.239          0.269          0.281          0.296          0.280          0.000          6.187         15.597         15.283          9.322          5.482          0.000     hallmarkxt         52.000           tos2     millmerran         20.477         20.477
     25/09/2019 start_grain_fi              86          1.213         45.358          3.760           2.12         142.92       1467.691          0.153          0.212          0.237          0.268          0.280          0.296          0.280          0.000          5.802         14.663         14.666          8.952          5.383          0.000     hallmarkxt         52.000           tos2     millmerran         19.767         19.767
     26/09/2019 start_grain_fi              87          1.253         46.734          4.164           4.39         148.40       1471.015          0.153          0.211          0.236          0.267          0.280          0.296          0.280          0.000          5.591         14.164         14.327          8.751          5.324          0.000     hallmarkxt         52.000           tos2     millmerran         19.166         19.166
     27/09/2019 start_grain_fi              88          1.187         49.154          4.575           6.90         155.44       1473.967          0.152          0.209          0.233          0.265          0.278          0.295          0.280          0.000          5.411         13.744         14.037          8.580          5.270          0.000     hallmarkxt         52.000           tos2     millmerran         18.006         18.006
     28/09/2019 start_grain_fi              89          1.114         51.632          5.018           9.59         161.95       1476.567          0.153          0.207          0.230          0.263          0.277          0.295          0.280          0.000          5.075         12.922         13.470          8.240          5.168          0.000     hallmarkxt         52.000           tos2     millmerran         16.917         16.917
     29/09/2019 start_grain_fi              90          0.996         53.916          5.447          12.41         167.65       1478.861          0.152          0.205          0.228          0.261          0.276          0.295          0.280          0.000          4.759         12.149         12.927          7.914          5.067          0.000     hallmarkxt         52.000           tos2     millmerran         15.893         15.893
     30/09/2019 start_grain_fi              91          0.922         55.631          5.869          15.38         173.18       1480.889          0.152          0.203          0.226          0.260          0.275          0.294          0.280          0.000          4.462         11.423         12.405          7.600          4.966          0.000     hallmarkxt         52.000           tos2     millmerran         14.932         14.932
     01/10/2019 start_grain_fi              92          0.970         57.287          6.340          18.69         180.38       1482.686          0.151          0.201          0.224          0.258          0.275          0.294          0.280          0.000          4.183         10.741         11.905          7.300          4.866          0.000     hallmarkxt         52.000           tos2     millmerran         14.159         14.159
     02/10/2019 start_grain_fi              93          0.943         59.171          6.783          22.16         187.13       1484.285          0.151          0.200          0.222          0.257          0.274          0.294          0.280          0.000          3.958         10.194         11.494          7.054          4.780          0.000     hallmarkxt         52.000           tos2     millmerran         13.303         13.303
     03/10/2019 start_grain_fi              94          0.815         59.771          7.247          25.56         191.93       1485.707          0.150          0.198          0.220          0.255          0.273          0.293          0.280          0.000          3.710          9.586         11.030          6.775          4.681          0.000     hallmarkxt         52.000           tos2     millmerran         12.498         12.498
     04/10/2019 start_grain_fi              95          0.690         59.771          7.747          29.06         196.35       1486.973          0.149          0.197          0.218          0.254          0.272          0.293          0.280          0.000          3.478          9.014         10.586          6.508          4.584          0.000     hallmarkxt         52.000           tos2     millmerran         11.742         11.742
     05/10/2019 start_grain_fi              96          0.609         59.771          8.257          32.60         200.25       1488.102          0.149          0.195          0.217          0.253          0.271          0.293          0.280          0.000          3.259          8.477         10.159          6.251          4.488          0.000     hallmarkxt         52.000           tos2     millmerran         11.032         11.032
     06/10/2019 start_grain_fi              97          0.527         59.771          8.795          36.22         203.91       1489.112          0.148          0.194          0.215          0.251          0.270          0.292          0.280          0.000          3.054          7.972          9.750          6.005          4.393          0.000     hallmarkxt         52.000           tos2     millmerran         10.365         10.365
     07/10/2019 start_grain_fi              98          0.441         59.771          9.260          39.79         206.83       1490.017          0.148          0.193          0.213          0.250          0.269          0.292          0.280          0.000          2.862          7.498          9.357          5.769          4.299          0.000     hallmarkxt         52.000           tos2     millmerran          9.738          9.738
     08/10/2019 start_grain_fi              99          0.398         59.771          9.768          43.45         209.69       1490.828          0.147          0.192          0.212          0.249          0.269          0.292          0.280          0.000          2.681          7.052          8.981          5.542          4.207          0.000     hallmarkxt         52.000           tos2     millmerran          9.149          9.149
     09/10/2019 start_grain_fi             100          0.377         59.771         10.243          47.40         213.51       1491.558          0.147          0.191          0.211          0.248          0.268          0.291          0.280          0.000          2.511          6.633          8.619          5.324          4.116          0.000     hallmarkxt         52.000           tos2     millmerran          8.595          8.595
     10/10/2019 start_grain_fi             101          0.377         59.771         10.692          51.52         217.58       1492.214          0.146          0.190          0.210          0.247          0.267          0.291          0.280          0.000          2.352          6.239          8.273          5.115          4.026          0.000     hallmarkxt         52.000           tos2     millmerran          8.141          8.141
     11/10/2019 start_grain_fi             102          0.377         59.771         11.154          55.49         220.53       1492.808          0.146          0.189          0.209          0.246          0.267          0.291          0.280          0.000          2.220          5.916          7.982          4.941          3.948          0.000     hallmarkxt         52.000           tos2     millmerran          7.872          7.872
     12/10/2019 start_grain_fi             103          0.377         59.771         11.545          59.64         223.86       1493.350          0.178          0.189          0.208          0.245          0.267          0.291          0.280          0.227          2.149          5.728          7.808          4.838          3.897          0.000     hallmarkxt         52.000           tos2     millmerran          7.668          7.814
     13/10/2019 start_grain_fi             104          0.365         59.771         11.962          63.97         227.48       1493.844          0.167          0.188          0.207          0.244          0.266          0.291          0.280          0.000          2.070          5.527          7.620          4.727          3.841          0.000     hallmarkxt         52.000           tos2     millmerran          7.141          7.141
     14/10/2019 start_grain_fi             105          0.325         59.771         12.481          68.15         230.23       1494.290          0.162          0.187          0.206          0.243          0.266          0.290          0.280          0.000          1.942          5.200          7.314          4.542          3.756          0.000     hallmarkxt         52.000           tos2     millmerran          6.713          6.713
     15/10/2019 start_grain_fi             106          0.295         59.771         13.070          72.32         232.70       1494.696          0.162          0.186          0.205          0.242          0.265          0.290          0.280          0.000          1.823          4.892          7.020          4.364          3.672          0.000     hallmarkxt         52.000           tos2     millmerran          6.311          6.311
