ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS1CvHallmarkXTPop150 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     30/05/2019      emergence              10          0.019          1.725          0.000           0.00           2.37        235.000          0.192          0.279          0.303          0.303          0.297          0.297          0.280          2.316         15.588         33.928         24.858         13.852          5.749          0.101     hallmarkxt        150.000           tos1        walgett         50.282         51.825
     31/05/2019      emergence              11          0.021          1.821          0.000           0.00           2.43        252.000          0.192          0.279          0.303          0.303          0.297          0.297          0.280          2.233         15.544         33.903         24.854         13.857          5.754          0.071     hallmarkxt        150.000           tos1        walgett         50.184         51.671
     01/06/2019      emergence              12          0.023          1.995          0.000           0.00           2.54        269.000          0.191          0.278          0.303          0.303          0.297          0.297          0.280          2.150         15.500         33.878         24.850         13.861          5.758          0.049     hallmarkxt        150.000           tos1        walgett         50.076         51.507
     02/06/2019      emergence              13          0.024          2.095          0.000           0.00           2.61        286.000          0.192          0.278          0.303          0.303          0.297          0.297          0.280          2.208         15.446         33.852         24.846         13.866          5.763          0.035     hallmarkxt        150.000           tos1        walgett         50.025         51.495
     03/06/2019      emergence              14          0.025          2.227          0.000           0.00           2.70        303.000          0.191          0.278          0.303          0.303          0.297          0.297          0.280          2.121         15.400         33.827         24.841         13.870          5.767          0.024     hallmarkxt        150.000           tos1        walgett         49.927         51.340
     04/06/2019      emergence              15          0.028          2.394          0.000           0.00           2.82        320.000          0.191          0.277          0.303          0.303          0.297          0.297          0.280          2.040         15.357         33.801         24.837         13.875          5.772          0.017     hallmarkxt        150.000           tos1        walgett         49.826         51.185
     05/06/2019      emergence              16          0.031          2.583          0.000           0.00           2.98        337.000          0.190          0.277          0.303          0.303          0.297          0.297          0.280          1.959         15.310         33.775         24.833         13.879          5.776          0.012     hallmarkxt        150.000           tos1        walgett         49.716         51.020
     06/06/2019      emergence              17          0.033          2.761          0.000           0.00           3.12        354.000          0.190          0.277          0.302          0.303          0.297          0.297          0.280          1.877         15.256         33.747         24.829         13.884          5.780          0.008     hallmarkxt        150.000           tos1        walgett         49.607         50.857
     07/06/2019      emergence              18          0.036          2.946          0.000           0.00           3.27        371.000          0.189          0.276          0.302          0.303          0.297          0.297          0.280          1.797         15.205         33.716         24.824         13.888          5.785          0.006     hallmarkxt        150.000           tos1        walgett         49.484         50.680
     08/06/2019      emergence              19          0.038          3.106          0.000           0.00           3.40        388.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.716         15.146         33.680         24.820         13.893          5.789          0.004     hallmarkxt        150.000           tos1        walgett         49.382         50.525
     09/06/2019      emergence              20          0.040          3.206          0.000           0.00           3.48        405.000          0.190          0.276          0.302          0.303          0.297          0.297          0.280          1.957         15.102         33.649         24.815         13.897          5.794          0.003     hallmarkxt        150.000           tos1        walgett         49.396         50.700
     10/06/2019      emergence              21          0.044          3.456          0.000           0.00           3.77        422.000          0.188          0.275          0.302          0.303          0.297          0.297          0.280          1.691         15.064         33.620         24.811         13.901          5.798          0.002     hallmarkxt        150.000           tos1        walgett         49.180         50.305
     11/06/2019      emergence              22          0.050          3.727          0.000           0.00           4.06        439.000          0.188          0.275          0.302          0.303          0.297          0.297          0.280          1.609         14.994         33.565         24.806         13.906          5.803          0.001     hallmarkxt        150.000           tos1        walgett         49.012         50.082
     12/06/2019      emergence              23          0.055          3.997          0.000           0.00           4.36        456.000          0.187          0.274          0.302          0.303          0.297          0.297          0.280          1.528         14.919         33.500         24.801         13.910          5.807          0.001     hallmarkxt        150.000           tos1        walgett         48.848         49.863
     13/06/2019      emergence              24          0.060          4.296          0.000           0.00           4.66        473.000          0.187          0.274          0.301          0.303          0.297          0.297          0.280          1.447         14.849         33.433         24.796         13.914          5.812          0.001     hallmarkxt        150.000           tos1        walgett         48.708         49.671
     14/06/2019      emergence              25          0.066          4.538          0.000           0.00           5.04        490.000          0.186          0.273          0.301          0.303          0.297          0.297          0.280          1.368         14.792         33.378         24.791         13.919          5.816          0.000     hallmarkxt        150.000           tos1        walgett         48.571         49.482
     15/06/2019      emergence              26          0.071          4.735          0.000           0.00           5.33        507.000          0.186          0.273          0.301          0.303          0.297          0.297          0.280          1.289         14.738         33.322         24.786         13.923          5.821          0.000     hallmarkxt        150.000           tos1        walgett         48.436         49.294
     16/06/2019      emergence              27          0.075          4.915          0.000           0.00           5.58        524.000          0.185          0.273          0.301          0.303          0.297          0.297          0.280          1.212         14.685         33.265         24.781         13.927          5.825          0.000     hallmarkxt        150.000           tos1        walgett         48.315         49.122
     17/06/2019      emergence              28          0.081          5.104          0.000           0.00           5.99        541.000          0.185          0.272          0.301          0.303          0.297          0.297          0.280          1.135         14.640         33.215         24.776         13.931          5.830          0.000     hallmarkxt        150.000           tos1        walgett         48.164         48.920
     18/06/2019      emergence              29          0.086          5.284          0.000           0.00           6.28        558.000          0.184          0.272          0.300          0.303          0.297          0.297          0.280          1.059         14.584         33.147         24.770         13.935          5.834          0.000     hallmarkxt        150.000           tos1        walgett         48.033         48.738
     19/06/2019      emergence              30          0.091          5.448          0.000           0.00           6.65        575.000          0.184          0.272          0.300          0.303          0.297          0.297          0.280          0.983         14.536         33.089         24.764         13.940          5.839          0.000     hallmarkxt        150.000           tos1        walgett         47.899         48.553
     20/06/2019      emergence              31          0.094          5.567          0.000           0.00           6.93        592.000          0.183          0.272          0.300          0.303          0.297          0.297          0.280          0.908         14.489         33.028         24.759         13.944          5.843          0.000     hallmarkxt        150.000           tos1        walgett         47.780         48.385
     21/06/2019      emergence              32          0.098          5.673          0.000           0.00           7.24        609.000          0.183          0.271          0.300          0.303          0.297          0.297          0.280          0.833         14.447         32.976         24.753         13.948          5.848          0.000     hallmarkxt        150.000           tos1        walgett         47.664         48.220
     22/06/2019      emergence              33          0.102          5.797          0.000           0.00           7.56        626.000          0.182          0.271          0.300          0.302          0.298          0.298          0.280          0.760         14.406         32.926         24.747         13.952          5.852          0.000     hallmarkxt        150.000           tos1        walgett         47.537         48.043
     23/06/2019      emergence              34          0.107          5.944          0.000           0.00           7.92        643.000          0.182          0.271          0.299          0.302          0.298          0.298          0.280          0.686         14.363         32.868         24.740         13.956          5.857          0.000     hallmarkxt        150.000           tos1        walgett         47.396         47.853
     24/06/2019      emergence              35          0.113          6.129          0.000           0.00           8.39        660.000          0.181          0.270          0.299          0.302          0.298          0.298          0.280          0.613         14.315         32.799         24.732         13.960          5.861          0.000     hallmarkxt        150.000           tos1        walgett         47.234         47.642
     25/06/2019      emergence              36          0.120          6.317          0.000           0.00           8.81        677.000          0.181          0.270          0.299          0.302          0.298          0.298          0.280          0.540         14.261         32.717         24.721         13.964          5.866          0.000     hallmarkxt        150.000           tos1        walgett         47.081         47.440
     26/06/2019      emergence              37          0.129          6.530          0.000           0.00           9.42        694.000          0.180          0.269          0.299          0.302          0.298          0.298          0.280          0.467         14.209         32.639         24.710         13.968          5.870          0.000     hallmarkxt        150.000           tos1        walgett         46.877         47.187
     27/06/2019      emergence              38          0.140          6.776          0.000           0.00          10.24        711.000          0.180          0.269          0.298          0.302          0.298          0.298          0.280          0.395         14.143         32.527         24.691         13.972          5.875          0.000     hallmarkxt        150.000           tos1        walgett         46.634         46.896
     28/06/2019      emergence              39          0.153          7.026          0.000           0.00          11.14        728.000          0.179          0.268          0.298          0.302          0.298          0.298          0.280          0.322         14.065         32.387         24.666         13.975          5.879          0.000     hallmarkxt        150.000           tos1        walgett         46.385         46.599
     29/06/2019      emergence              40          0.167          7.280          0.000           0.00          11.95        745.000          0.179          0.268          0.297          0.302          0.298          0.298          0.280          0.249         13.985         32.243         24.636         13.979          5.884          0.000     hallmarkxt        150.000           tos1        walgett         46.159         46.324
     30/06/2019      emergence              41          0.182          7.522          0.000           0.00          13.07        762.000          0.178          0.267          0.297          0.302          0.298          0.298          0.280          0.178         13.911         32.114         24.606         13.983          5.888          0.000     hallmarkxt        150.000           tos1        walgett         45.961         46.079
     01/07/2019      emergence              42          0.194          7.694          0.000           0.00          13.87        779.000          0.178          0.267          0.296          0.302          0.298          0.298          0.280          0.106         13.847         32.005         24.577         13.986          5.893          0.000     hallmarkxt        150.000           tos1        walgett         45.739         45.809
     02/07/2019      emergence              43          0.208          7.883          0.000           0.00          14.88        796.000          0.177          0.266          0.296          0.302          0.298          0.298          0.280          0.036         13.775         31.879         24.541         13.989          5.897          0.000     hallmarkxt        150.000           tos1        walgett         45.481         45.505
     03/07/2019      emergence              44          0.222          8.071          0.000           0.00          15.87        813.000          0.177          0.266          0.295          0.302          0.298          0.298          0.280          0.000         13.693         31.728         24.494         13.993          5.902          0.000     hallmarkxt        150.000           tos1        walgett         45.242         45.242
     04/07/2019      emergence              45          0.240          8.305          0.000           0.00          17.18        830.000          0.176          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.613         31.582         24.444         13.996          5.906          0.000     hallmarkxt        150.000           tos1        walgett         44.932         44.932
     05/07/2019 end_of_juvenil              46          0.262          8.576          0.000           0.00          18.66        847.000          0.176          0.265          0.294          0.301          0.298          0.298          0.280          0.000         13.507         31.378         24.369         13.999          5.911          0.000     hallmarkxt        150.000           tos1        walgett         44.674         44.674
     06/07/2019 end_of_juvenil              47          0.281          8.842          0.000           0.00          19.73        864.000          0.175          0.264          0.294          0.301          0.298          0.298          0.280          0.000         13.417         31.210         24.302         14.001          5.915          0.000     hallmarkxt        150.000           tos1        walgett         44.486         44.486
     07/07/2019 end_of_juvenil              48          0.295          9.069          0.000           0.00          20.58        881.000          0.175          0.264          0.293          0.301          0.298          0.298          0.280          0.000         13.349         31.091         24.252         14.004          5.919          0.000     hallmarkxt        150.000           tos1        walgett         44.351         44.351
     08/07/2019 end_of_juvenil              49          0.316          9.336          0.000           0.00          21.77        898.000          0.174          0.263          0.293          0.301          0.298          0.298          0.280          0.000         13.296         31.009         24.216         14.007          5.924          0.000     hallmarkxt        150.000           tos1        walgett         44.220         44.220
     09/07/2019 end_of_juvenil              50          0.330          9.500          0.000           0.00          22.82        915.000          0.185          0.263          0.293          0.300          0.298          0.298          0.280          1.143         13.248         30.930         24.179         14.009          5.928          0.000     hallmarkxt        150.000           tos1        walgett         44.471         45.232
     10/07/2019 end_of_juvenil              51          0.343          9.660          0.000           0.00          23.78        932.000          0.177          0.263          0.293          0.300          0.298          0.298          0.280          0.008         13.198         30.849         24.139         14.011          5.933          0.000     hallmarkxt        150.000           tos1        walgett         43.929         43.934
     11/07/2019 end_of_juvenil              52          0.363          9.889          0.000           0.00          25.69        949.000          0.175          0.262          0.292          0.300          0.298          0.298          0.280          0.000         13.136         30.745         24.087         14.012          5.937          0.000     hallmarkxt        150.000           tos1        walgett         43.627         43.627
     12/07/2019 end_of_juvenil              53          0.380         10.090          0.000           0.00          27.73        966.000          0.174          0.261          0.291          0.300          0.298          0.298          0.280          0.000         13.035         30.547         23.986         14.008          5.942          0.000     hallmarkxt        150.000           tos1        walgett         43.254         43.254
     13/07/2019 end_of_juvenil              54          0.398         10.295          0.000           0.00          29.44        983.000          0.174          0.261          0.291          0.299          0.298          0.298          0.280          0.000         12.912         30.298         23.858         13.998          5.946          0.000     hallmarkxt        150.000           tos1        walgett         43.080         43.080
     14/07/2019 end_of_juvenil              55          0.409         10.426          0.000           0.00          30.78       1000.000          0.173          0.260          0.290          0.299          0.298          0.298          0.280          0.000         12.848         30.189         23.802         13.993          5.950          0.000     hallmarkxt        150.000           tos1        walgett         42.914         42.914
     15/07/2019 end_of_juvenil              56          0.423         10.590          0.000           0.00          31.97       1017.000          0.173          0.260          0.290          0.299          0.298          0.298          0.280          0.000         12.787         30.084         23.749         13.987          5.955          0.000     hallmarkxt        150.000           tos1        walgett         42.749         42.749
     16/07/2019 end_of_juvenil              57          0.439         10.766          0.000           0.00          33.58       1034.000          0.172          0.259          0.289          0.299          0.298          0.298          0.280          0.000         12.726         29.981         23.696         13.980          5.959          0.000     hallmarkxt        150.000           tos1        walgett         42.517         42.517
     17/07/2019 end_of_juvenil              58          0.453         10.926          0.000           0.00          35.36       1051.000          0.172          0.259          0.289          0.298          0.297          0.298          0.280          0.000         12.645         29.830         23.618         13.965          5.963          0.000     hallmarkxt        150.000           tos1        walgett         42.279         42.279
     18/07/2019 end_of_juvenil              59          0.468         11.086          0.000           0.00          37.19       1068.000          0.171          0.258          0.288          0.298          0.297          0.298          0.280          0.000         12.562         29.675         23.538         13.947          5.968          0.000     hallmarkxt        150.000           tos1        walgett         42.023         42.023
     19/07/2019 end_of_juvenil              60          0.481         11.233          0.000           0.00          39.06       1085.000          0.171          0.258          0.288          0.298          0.297          0.298          0.280          0.000         12.474         29.508         23.450         13.924          5.972          0.000     hallmarkxt        150.000           tos1        walgett         41.742         41.742
     20/07/2019 end_of_juvenil              61          0.496         11.397          0.000           0.00          41.33       1102.000          0.170          0.257          0.287          0.297          0.297          0.298          0.280          0.000         12.378         29.322         23.353         13.895          5.976          0.000     hallmarkxt        150.000           tos1        walgett         41.339         41.339
     21/07/2019 end_of_juvenil              62          0.516         11.619          0.000           0.00          43.86       1119.000          0.170          0.256          0.286          0.297          0.297          0.298          0.280          0.000         12.247         29.052         23.210         13.846          5.980          0.000     hallmarkxt        150.000           tos1        walgett         40.839         40.839
     22/07/2019 end_of_juvenil              63          0.542         11.901          0.000           0.00          47.00       1136.000          0.170          0.255          0.284          0.296          0.297          0.298          0.280          0.000         12.087         28.713         23.030         13.778          5.983          0.000     hallmarkxt        150.000           tos1        walgett         40.261         40.261
     23/07/2019 end_of_juvenil              64          0.561         12.106          0.000           0.00          50.35       1153.000          0.169          0.253          0.283          0.295          0.296          0.298          0.280          0.000         11.904         28.319         22.820         13.690          5.987          0.000     hallmarkxt        150.000           tos1        walgett         39.657         39.657
     24/07/2019 end_of_juvenil              65          0.584         12.354          0.000           0.00          53.72       1170.000          0.169          0.252          0.282          0.295          0.296          0.298          0.280          0.000         11.713         27.907         22.598         13.589          5.990          0.000     hallmarkxt        150.000           tos1        walgett         39.159         39.159
     25/07/2019 end_of_juvenil              66          0.612         12.642          0.000           0.00          57.07       1187.000          0.168          0.251          0.281          0.294          0.296          0.298          0.280          0.000         11.554         27.569         22.415         13.500          5.993          0.000     hallmarkxt        150.000           tos1        walgett         38.687         38.687
     26/07/2019 end_of_juvenil              67          0.643         12.973          0.000           0.00          59.15       1204.000          0.168          0.250          0.280          0.294          0.295          0.298          0.280          0.000         11.403         27.249         22.240         13.411          5.996          0.000     hallmarkxt        150.000           tos1        walgett         38.376         38.376
     27/07/2019 end_of_juvenil              68          0.684         13.391          0.000           0.00          62.69       1221.000          0.167          0.249          0.279          0.293          0.295          0.298          0.280          0.000         11.299         27.042         22.126         13.350          5.998          0.000     hallmarkxt        150.000           tos1        walgett         37.876         37.876
     28/07/2019 end_of_juvenil              69          0.729         13.861          0.000           0.00          66.09       1238.000          0.167          0.248          0.278          0.292          0.295          0.298          0.280          0.000         11.140         26.702         21.939         13.242          6.000          0.000     hallmarkxt        150.000           tos1        walgett         37.336         37.336
     29/07/2019 end_of_juvenil              70          0.775         14.380          0.000           0.00          68.84       1255.000          0.166          0.247          0.277          0.292          0.294          0.298          0.280          0.000         10.969         26.334         21.736         13.125          6.001          0.000     hallmarkxt        150.000           tos1        walgett         36.890         36.890
     30/07/2019 end_of_juvenil              71          0.832         15.112          0.000           0.00          72.33       1272.000          0.166          0.246          0.276          0.291          0.294          0.298          0.280          0.000         10.826         26.031         21.567         13.028          6.000          0.000     hallmarkxt        150.000           tos1        walgett         36.426         36.426
     31/07/2019 end_of_juvenil              72          0.896         15.834          0.000           0.00          76.22       1289.000          0.165          0.245          0.274          0.291          0.294          0.298          0.280          0.000         10.678         25.716         21.391         12.927          5.997          0.000     hallmarkxt        150.000           tos1        walgett         35.853         35.853
     01/08/2019 end_of_juvenil              73          0.965         16.673          0.000           0.00          80.49       1306.000          0.165          0.244          0.273          0.290          0.293          0.298          0.280          0.000         10.499         25.324         21.170         12.800          5.991          0.000     hallmarkxt        150.000           tos1        walgett         35.259         35.259
     02/08/2019 floral_initiat              74          1.026         17.433          0.000           0.00          84.27       1323.000          0.164          0.243          0.272          0.289          0.293          0.298          0.280          0.000         10.313         24.917         20.940         12.666          5.982          0.000     hallmarkxt        150.000           tos1        walgett         34.747         34.747
     03/08/2019 floral_initiat              75          1.093         18.227          0.000           0.00          88.47       1338.500          0.164          0.242          0.271          0.288          0.292          0.298          0.280          0.000         10.151         24.567         20.741         12.551          5.973          0.000     hallmarkxt        150.000           tos1        walgett         34.173         34.173
     04/08/2019 floral_initiat              76          1.154         18.987          0.000           0.00          92.35       1354.000          0.164          0.240          0.269          0.288          0.292          0.298          0.280          0.000          9.972         24.174         20.516         12.421          5.961          0.000     hallmarkxt        150.000           tos1        walgett         33.629         33.629
     05/08/2019      flowering              77          1.225         19.819          0.084           0.00          96.88       1369.500          0.163          0.239          0.268          0.287          0.291          0.298          0.280          0.000          9.801         23.801         20.301         12.297          5.947          0.000     hallmarkxt        150.000           tos1        walgett         32.928         32.928
     06/08/2019      flowering              78          1.307         20.801          0.181           0.00         102.16       1385.000          0.163          0.237          0.266          0.286          0.291          0.298          0.280          0.000          9.585         23.317         20.022         12.133          5.927          0.000     hallmarkxt        150.000           tos1        walgett         31.999         31.999
     07/08/2019      flowering              79          1.378         21.684          0.300           0.00         106.80       1400.500          0.162          0.235          0.264          0.284          0.290          0.298          0.280          0.000          9.303         22.671         19.647         11.912          5.895          0.000     hallmarkxt        150.000           tos1        walgett         31.164         31.164
     08/08/2019      flowering              80          1.475         22.886          0.446           0.00         113.22       1416.000          0.162          0.234          0.262          0.283          0.289          0.297          0.280          0.000          9.049         22.091         19.307         11.712          5.864          0.000     hallmarkxt        150.000           tos1        walgett         30.399         30.399
     09/08/2019      flowering              81          1.557         23.905          0.579           0.00         118.77       1430.671          0.161          0.233          0.261          0.283          0.289          0.297          0.280          0.000          8.816         21.561         18.993         11.528          5.831          0.000     hallmarkxt        150.000           tos1        walgett         29.837         29.837
     10/08/2019      flowering              82          1.617         24.638          0.710           0.00         122.82       1442.724          0.161          0.232          0.260          0.282          0.289          0.297          0.280          0.000          8.641         21.174         18.761         11.392          5.804          0.000     hallmarkxt        150.000           tos1        walgett         29.659         29.659
     11/08/2019      flowering              83          1.671         25.297          0.818           0.00         126.51       1452.665          0.160          0.232          0.260          0.282          0.289          0.297          0.280          0.000          8.578         21.059         18.687         11.354          5.795          0.000     hallmarkxt        150.000           tos1        walgett         29.400         29.400
     12/08/2019      flowering              84          1.750         26.255          0.918           0.00         131.94       1460.861          0.160          0.231          0.258          0.281          0.288          0.297          0.280          0.000          8.492         20.887         18.580         11.295          5.781          0.000     hallmarkxt        150.000           tos1        walgett         28.853         28.853
     13/08/2019      flowering              85          1.837         27.303          1.031           0.00         137.95       1467.601          0.159          0.229          0.257          0.280          0.288          0.297          0.280          0.000          8.323         20.510         18.351         11.161          5.750          0.000     hallmarkxt        150.000           tos1        walgett         28.127         28.127
     14/08/2019      flowering              86          1.925         28.373          1.157           0.00         144.16       1473.138          0.159          0.227          0.255          0.279          0.287          0.297          0.280          0.000          8.102         20.006         18.044         10.981          5.706          0.000     hallmarkxt        150.000           tos1        walgett         27.285         27.285
     15/08/2019      flowering              87          2.038         29.741          1.303           0.00         152.19       1477.687          0.158          0.225          0.251          0.277          0.286          0.297          0.280          0.000          7.848         19.418         17.685         10.768          5.654          0.000     hallmarkxt        150.000           tos1        walgett         25.847         25.847
     16/08/2019      flowering              88          2.127         31.452          1.488           0.00         161.03       1481.404          0.158          0.222          0.248          0.275          0.284          0.296          0.280          0.000          7.424         18.406         17.065         10.396          5.561          0.000     hallmarkxt        150.000           tos1        walgett         24.281         24.281
     17/08/2019      flowering              89          2.132         33.223          1.691           0.00         169.66       1484.442          0.157          0.219          0.244          0.272          0.283          0.296          0.280          0.000          6.964         17.302         16.375          9.982          5.455          0.000     hallmarkxt        150.000           tos1        walgett         22.810         22.810
     18/08/2019      flowering              90          2.093         35.103          1.951           0.00         177.30       1486.934          0.157          0.216          0.241          0.270          0.282          0.295          0.280          0.000          6.532         16.264         15.714          9.585          5.348          0.000     hallmarkxt        150.000           tos1        walgett         21.428         21.428
     19/08/2019      flowering              91          2.226         36.548          2.136           0.00         186.82       1488.985          0.156          0.215          0.239          0.269          0.281          0.295          0.280          0.000          6.127         15.290         15.079          9.204          5.241          0.000     hallmarkxt        150.000           tos1        walgett         20.768         20.768
     20/08/2019      flowering              92          2.332         37.699          2.288           0.00         194.61       1490.696          0.156          0.213          0.237          0.268          0.280          0.295          0.280          0.000          5.928         14.829         14.769          9.020          5.185          0.000     hallmarkxt        150.000           tos1        walgett         19.932         19.932
     21/08/2019      flowering              93          2.452         39.130          2.487           0.00         203.53       1492.121          0.155          0.211          0.235          0.266          0.279          0.295          0.280          0.000          5.680         14.241         14.372          8.784          5.114          0.000     hallmarkxt        150.000           tos1        walgett         18.899         18.899
     22/08/2019      flowering              94          2.582         40.671          2.722           0.00         213.31       1493.306          0.155          0.209          0.233          0.265          0.278          0.294          0.280          0.000          5.376         13.513         13.876          8.486          5.023          0.000     hallmarkxt        150.000           tos1        walgett         17.993         17.993
     23/08/2019      flowering              95          2.508         42.206          2.949           0.00         221.73       1494.297          0.154          0.207          0.230          0.263          0.277          0.294          0.280          0.000          5.109         12.874         13.432          8.220          4.939          0.000     hallmarkxt        150.000           tos1        walgett         16.905         16.905
     24/08/2019      flowering              96          2.220         43.917          3.211           0.00         228.01       1495.123          0.153          0.205          0.228          0.261          0.276          0.294          0.280          0.000          4.791         12.105         12.890          7.894          4.836          0.000     hallmarkxt        150.000           tos1        walgett         15.882         15.882
     25/08/2019      flowering              97          2.038         45.717          3.499           0.00         234.07       1495.814          0.153          0.203          0.226          0.260          0.275          0.293          0.280          0.000          4.493         11.382         12.370          7.581          4.734          0.000     hallmarkxt        150.000           tos1        walgett         14.922         14.922
     26/08/2019      flowering              98          1.901         47.547          3.803           0.00         241.15       1496.395          0.152          0.201          0.224          0.258          0.274          0.293          0.280          0.000          4.212         10.702         11.871          7.281          4.634          0.000     hallmarkxt        150.000           tos1        walgett         14.020         14.020
     27/08/2019      flowering              99          1.915         49.052          4.063           0.00         248.32       1496.885          0.152          0.200          0.222          0.256          0.273          0.293          0.280          0.000          3.949         10.063         11.392          6.992          4.535          0.000     hallmarkxt        150.000           tos1        walgett         13.172         13.172
     28/08/2019 start_grain_fi             100          1.732         49.622          4.342           3.77         254.94       1497.299          0.151          0.198          0.220          0.255          0.272          0.292          0.280          0.000          3.702          9.463         10.933          6.716          4.437          0.000     hallmarkxt        150.000           tos1        walgett         12.376         12.376
     29/08/2019 start_grain_fi             101          1.762         50.089          4.582           7.77         262.44       1497.525          0.151          0.197          0.218          0.254          0.272          0.292          0.280          0.000          3.471          8.899         10.492          6.450          4.341          0.000     hallmarkxt        150.000           tos1        walgett         11.627         11.627
     30/08/2019 start_grain_fi             102          1.706         50.283          4.834          11.93         268.61       1497.728          0.150          0.195          0.216          0.252          0.271          0.292          0.280          0.000          3.253          8.369         10.069          6.196          4.246          0.000     hallmarkxt        150.000           tos1        walgett         10.925         10.925
     31/08/2019 start_grain_fi             103          1.527         50.373          5.126          16.24         274.39       1497.911          0.150          0.194          0.215          0.251          0.270          0.292          0.280          0.000          3.049          7.871          9.664          5.951          4.154          0.000     hallmarkxt        150.000           tos1        walgett         10.264         10.264
     01/09/2019 start_grain_fi             104          1.257         50.373          5.444          20.62         278.63       1498.075          0.149          0.193          0.213          0.250          0.269          0.291          0.280          0.000          2.857          7.402          9.275          5.717          4.062          0.000     hallmarkxt        150.000           tos1        walgett          9.643          9.643
     02/09/2019 start_grain_fi             105          1.030         50.373          5.790          25.09         282.54       1498.223          0.148          0.192          0.212          0.248          0.269          0.291          0.280          0.000          2.676          6.962          8.901          5.492          3.973          0.000     hallmarkxt        150.000           tos1        walgett          9.060          9.060
     03/09/2019 start_grain_fi             106          0.857         50.373          6.147          29.64         286.14       1498.356          0.148          0.191          0.211          0.247          0.268          0.291          0.280          0.000          2.507          6.548          8.543          5.275          3.884          0.000     hallmarkxt        150.000           tos1        walgett          8.512          8.512
     04/09/2019 start_grain_fi             107          0.713         50.373          6.572          34.25         289.31       1498.477          0.147          0.190          0.209          0.246          0.267          0.290          0.280          0.000          2.348          6.160          8.199          5.068          3.798          0.000     hallmarkxt        150.000           tos1        walgett          7.997          7.997
