"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"Emerald19TOS3CvAce","Emerald","TOS3","","15/08/2019",49,"Ace",NA,NA,53.5666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvAce","Emerald","TOS3","","05/09/2019",70,"Ace",NA,NA,191.833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvAce","Emerald","TOS3","","20/10/2019",115,"Ace",NA,NA,257.666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvBlitz","Emerald","TOS1","","03/07/2019",54,"Blitz",NA,NA,135.433333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvBlitz","Emerald","TOS1","","24/07/2019",75,"Blitz",NA,NA,331.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvBlitz","Emerald","TOS1","","05/09/2019",118,"Blitz",NA,NA,455.666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvBlitz","Emerald","TOS2","","24/07/2019",51,"Blitz",NA,NA,82.9333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvBlitz","Emerald","TOS2","","15/08/2019",73,"Blitz",NA,NA,268.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvBlitz","Emerald","TOS2","","09/09/2019",98,"Blitz",NA,NA,372.966666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvBlitz","Emerald","TOS3","","15/08/2019",49,"Blitz",NA,NA,56.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvBlitz","Emerald","TOS3","","05/09/2019",70,"Blitz",NA,NA,204.933333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvBlitz","Emerald","TOS3","","08/10/2019",103,"Blitz",NA,NA,220.366666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvGreenfield","Emerald","TOS1","","03/07/2019",54,"Greenfield",NA,NA,122.166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvGreenfield","Emerald","TOS1","","24/07/2019",75,"Greenfield",NA,NA,274.866666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvGreenfield","Emerald","TOS1","","13/09/2019",126,"Greenfield",NA,NA,386.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvGreenfield","Emerald","TOS2","","24/07/2019",51,"Greenfield",NA,NA,93.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvGreenfield","Emerald","TOS2","","15/08/2019",73,"Greenfield",NA,NA,249.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvGreenfield","Emerald","TOS2","","25/09/2019",114,"Greenfield",NA,NA,313.166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvGreenfield","Emerald","TOS3","","15/08/2019",49,"Greenfield",NA,NA,61.2333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvGreenfield","Emerald","TOS3","","05/09/2019",70,"Greenfield",NA,NA,187.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvGreenfield","Emerald","TOS3","","20/10/2019",115,"Greenfield",NA,NA,203.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvHallmarkXT","Emerald","TOS1","","03/07/2019",54,"HallmarkXT",NA,NA,120.266666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvHallmarkXT","Emerald","TOS1","","24/07/2019",75,"HallmarkXT",NA,NA,291.733333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvHallmarkXT","Emerald","TOS1","","13/09/2019",126,"HallmarkXT",NA,NA,475.733333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvHallmarkXT","Emerald","TOS2","","24/07/2019",51,"HallmarkXT",NA,NA,94.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvHallmarkXT","Emerald","TOS2","","15/08/2019",73,"HallmarkXT",NA,NA,260.866666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvHallmarkXT","Emerald","TOS2","","25/09/2019",114,"HallmarkXT",NA,NA,355.166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvHallmarkXT","Emerald","TOS3","","15/08/2019",49,"HallmarkXT",NA,NA,65.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvHallmarkXT","Emerald","TOS3","","05/09/2019",70,"HallmarkXT",NA,NA,197.866666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvHallmarkXT","Emerald","TOS3","","20/10/2019",115,"HallmarkXT",NA,NA,258.933333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvJumbo2","Emerald","TOS1","","03/07/2019",54,"Jumbo2",NA,NA,167.166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvJumbo2","Emerald","TOS1","","24/07/2019",75,"Jumbo2",NA,NA,322.233333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvJumbo2","Emerald","TOS1","","05/09/2019",118,"Jumbo2",NA,NA,458.066666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvJumbo2","Emerald","TOS2","","24/07/2019",51,"Jumbo2",NA,NA,87.7333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvJumbo2","Emerald","TOS2","","15/08/2019",73,"Jumbo2",NA,NA,289.433333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS2CvJumbo2","Emerald","TOS2","","09/09/2019",98,"Jumbo2",NA,NA,444.333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvJumbo2","Emerald","TOS3","","15/08/2019",49,"Jumbo2",NA,NA,67.8666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvJumbo2","Emerald","TOS3","","05/09/2019",70,"Jumbo2",NA,NA,228.833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS3CvJumbo2","Emerald","TOS3","","08/10/2019",103,"Jumbo2",NA,NA,251.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Emerald19TOS1CvBolt","Emerald","TOS1","","14/05/2019",5,"Bolt",NA,NA,NA,NA,0.366335744297536,0.369090148389998,0.377758871149752,0.328600615974776,0.337689671762338,NA,NA,0.149335744297536,0.144090148389998,0.133758871149752,0.0666006159747763,0.0436896717623376,NA,NA,84.1415452480556,69.2079708183021
"Emerald19TOS1CvBolt","Emerald","TOS1","","09/08/2019",92,"Bolt",NA,NA,NA,NA,0.220628465899176,0.222287326545034,0.25648827694065,0.310899174356563,0.343288939850485,NA,NA,0.00362846589917559,0,0.0124882769406502,0.0488991743565625,0.0492889398504851,NA,NA,4.2907529670714,3.92790637715384
"Emerald19TOS1CvBolt","Emerald","TOS1","","17/10/2019",161,"Bolt",NA,NA,NA,NA,0.152656675999385,0.153804470555771,0.252112620737714,0.301448397686138,0.328314972788967,NA,NA,0,0,0.00811262073771357,0.0394483976861379,0.0343149727889669,NA,NA,2.43378622131407,2.43378622131407
"Emerald19TOS2CvBolt","Emerald","TOS2","","06/06/2019",4,"Bolt",NA,NA,NA,NA,0.349565780716947,0.352194094857676,0.380257112626843,0.353494814213727,0.341384976554858,NA,NA,0.132565780716947,0.127194094857676,0.136257112626843,0.0914948142137268,0.0473849765548583,NA,NA,79.8411151242463,66.5845370525516
"Emerald19TOS2CvBolt","Emerald","TOS2","","09/08/2019",68,"Bolt",NA,NA,NA,NA,0.250732158250533,0.252617362447906,0.308496128511537,0.366061005316482,0.383979332642817,NA,NA,0.0337321582505332,0.0276173624479057,0.0644961285115372,0.104061005316482,0.0899793326428169,NA,NA,28.551266658227,25.1780508331737
"Emerald19TOS2CvBolt","Emerald","TOS2","","17/10/2019",137,"Bolt",NA,NA,NA,NA,0.18385643264897,0.18523881184182,0.25628471931547,0.299754509335951,0.377978233854791,NA,NA,0,0,0.01228471931547,0.0377545093359514,0.0839782338547905,NA,NA,3.68541579464099,3.68541579464099
"Emerald19TOS3CvBolt","Emerald","TOS3","","02/07/2019",6,"Bolt",NA,NA,NA,NA,0.330577049503166,0.333062591228754,0.341814366752819,0.314309720363184,0.328198804018936,NA,NA,0.113577049503166,0.108062591228754,0.0978143667528186,0.0523097203631842,0.0341988040189355,NA,NA,62.5902561356335,51.2325511853169
"Emerald19TOS3CvBolt","Emerald","TOS3","","11/09/2019",77,"Bolt",NA,NA,NA,NA,0.206512419842548,0.20806514480377,0.278652335820273,0.31351420231544,0.342078162472124,NA,NA,0,0,0.0346523358202728,0.0515142023154401,0.0480781624721244,NA,NA,10.3957007460818,10.3957007460818
"Emerald19TOS3CvBolt","Emerald","TOS3","","30/10/2019",126,"Bolt",NA,NA,NA,NA,0.134516311803939,0.13552771264457,0.236036535203068,0.288909396950014,0.315597288622334,NA,NA,0,0,0,0.0269093969500139,0.0215972886223344,NA,NA,0,0
"Emerald19TOS1CvAce","Emerald","TOS1","","14/05/2019",5,"Ace",NA,NA,NA,NA,0.366335744297536,0.369090148389998,0.377758871149752,0.328600615974776,0.337689671762338,NA,NA,0.149335744297536,0.144090148389998,0.133758871149752,0.0666006159747763,0.0436896717623376,NA,NA,84.1415452480556,69.2079708183021
"Emerald19TOS1CvAce","Emerald","TOS1","","09/08/2019",92,"Ace",NA,NA,NA,NA,0.220628465899176,0.222287326545034,0.25648827694065,0.310899174356563,0.343288939850485,NA,NA,0.00362846589917559,0,0.0124882769406502,0.0488991743565625,0.0492889398504851,NA,NA,4.2907529670714,3.92790637715384
"Emerald19TOS1CvAce","Emerald","TOS1","","17/10/2019",161,"Ace",NA,NA,NA,NA,0.152656675999385,0.153804470555771,0.252112620737714,0.301448397686138,0.328314972788967,NA,NA,0,0,0.00811262073771357,0.0394483976861379,0.0343149727889669,NA,NA,2.43378622131407,2.43378622131407
"Emerald19TOS2CvAce","Emerald","TOS2","","06/06/2019",4,"Ace",NA,NA,NA,NA,0.349565780716947,0.352194094857676,0.380257112626843,0.353494814213727,0.341384976554858,NA,NA,0.132565780716947,0.127194094857676,0.136257112626843,0.0914948142137268,0.0473849765548583,NA,NA,79.8411151242463,66.5845370525516
"Emerald19TOS2CvAce","Emerald","TOS2","","09/08/2019",68,"Ace",NA,NA,NA,NA,0.250732158250533,0.252617362447906,0.308496128511537,0.366061005316482,0.383979332642817,NA,NA,0.0337321582505332,0.0276173624479057,0.0644961285115372,0.104061005316482,0.0899793326428169,NA,NA,28.551266658227,25.1780508331737
"Emerald19TOS2CvAce","Emerald","TOS2","","17/10/2019",137,"Ace",NA,NA,NA,NA,0.18385643264897,0.18523881184182,0.25628471931547,0.299754509335951,0.377978233854791,NA,NA,0,0,0.01228471931547,0.0377545093359514,0.0839782338547905,NA,NA,3.68541579464099,3.68541579464099
"Emerald19TOS3CvAce","Emerald","TOS3","","02/07/2019",6,"Ace",NA,NA,NA,NA,0.330577049503166,0.333062591228754,0.341814366752819,0.314309720363184,0.328198804018936,NA,NA,0.113577049503166,0.108062591228754,0.0978143667528186,0.0523097203631842,0.0341988040189355,NA,NA,62.5902561356335,51.2325511853169
"Emerald19TOS3CvAce","Emerald","TOS3","","11/09/2019",77,"Ace",NA,NA,NA,NA,0.206512419842548,0.20806514480377,0.278652335820273,0.31351420231544,0.342078162472124,NA,NA,0,0,0.0346523358202728,0.0515142023154401,0.0480781624721244,NA,NA,10.3957007460818,10.3957007460818
"Emerald19TOS3CvAce","Emerald","TOS3","","30/10/2019",126,"Ace",NA,NA,NA,NA,0.134516311803939,0.13552771264457,0.236036535203068,0.288909396950014,0.315597288622334,NA,NA,0,0,0,0.0269093969500139,0.0215972886223344,NA,NA,0,0
"Emerald19TOS1CvBlitz","Emerald","TOS1","","14/05/2019",5,"Blitz",NA,NA,NA,NA,0.366335744297536,0.369090148389998,0.377758871149752,0.328600615974776,0.337689671762338,NA,NA,0.149335744297536,0.144090148389998,0.133758871149752,0.0666006159747763,0.0436896717623376,NA,NA,84.1415452480556,69.2079708183021
"Emerald19TOS1CvBlitz","Emerald","TOS1","","09/08/2019",92,"Blitz",NA,NA,NA,NA,0.220628465899176,0.222287326545034,0.25648827694065,0.310899174356563,0.343288939850485,NA,NA,0.00362846589917559,0,0.0124882769406502,0.0488991743565625,0.0492889398504851,NA,NA,4.2907529670714,3.92790637715384
"Emerald19TOS1CvBlitz","Emerald","TOS1","","17/10/2019",161,"Blitz",NA,NA,NA,NA,0.152656675999385,0.153804470555771,0.252112620737714,0.301448397686138,0.328314972788967,NA,NA,0,0,0.00811262073771357,0.0394483976861379,0.0343149727889669,NA,NA,2.43378622131407,2.43378622131407
"Emerald19TOS2CvBlitz","Emerald","TOS2","","06/06/2019",4,"Blitz",NA,NA,NA,NA,0.349565780716947,0.352194094857676,0.380257112626843,0.353494814213727,0.341384976554858,NA,NA,0.132565780716947,0.127194094857676,0.136257112626843,0.0914948142137268,0.0473849765548583,NA,NA,79.8411151242463,66.5845370525516
"Emerald19TOS2CvBlitz","Emerald","TOS2","","09/08/2019",68,"Blitz",NA,NA,NA,NA,0.250732158250533,0.252617362447906,0.308496128511537,0.366061005316482,0.383979332642817,NA,NA,0.0337321582505332,0.0276173624479057,0.0644961285115372,0.104061005316482,0.0899793326428169,NA,NA,28.551266658227,25.1780508331737
"Emerald19TOS2CvBlitz","Emerald","TOS2","","17/10/2019",137,"Blitz",NA,NA,NA,NA,0.18385643264897,0.18523881184182,0.25628471931547,0.299754509335951,0.377978233854791,NA,NA,0,0,0.01228471931547,0.0377545093359514,0.0839782338547905,NA,NA,3.68541579464099,3.68541579464099
"Emerald19TOS3CvBlitz","Emerald","TOS3","","02/07/2019",6,"Blitz",NA,NA,NA,NA,0.330577049503166,0.333062591228754,0.341814366752819,0.314309720363184,0.328198804018936,NA,NA,0.113577049503166,0.108062591228754,0.0978143667528186,0.0523097203631842,0.0341988040189355,NA,NA,62.5902561356335,51.2325511853169
"Emerald19TOS3CvBlitz","Emerald","TOS3","","11/09/2019",77,"Blitz",NA,NA,NA,NA,0.206512419842548,0.20806514480377,0.278652335820273,0.31351420231544,0.342078162472124,NA,NA,0,0,0.0346523358202728,0.0515142023154401,0.0480781624721244,NA,NA,10.3957007460818,10.3957007460818
"Emerald19TOS3CvBlitz","Emerald","TOS3","","30/10/2019",126,"Blitz",NA,NA,NA,NA,0.134516311803939,0.13552771264457,0.236036535203068,0.288909396950014,0.315597288622334,NA,NA,0,0,0,0.0269093969500139,0.0215972886223344,NA,NA,0,0
"Emerald19TOS1CvGreenfield","Emerald","TOS1","","14/05/2019",5,"Greenfield",NA,NA,NA,NA,0.366335744297536,0.369090148389998,0.377758871149752,0.328600615974776,0.337689671762338,NA,NA,0.149335744297536,0.144090148389998,0.133758871149752,0.0666006159747763,0.0436896717623376,NA,NA,84.1415452480556,69.2079708183021
"Emerald19TOS1CvGreenfield","Emerald","TOS1","","09/08/2019",92,"Greenfield",NA,NA,NA,NA,0.220628465899176,0.222287326545034,0.25648827694065,0.310899174356563,0.343288939850485,NA,NA,0.00362846589917559,0,0.0124882769406502,0.0488991743565625,0.0492889398504851,NA,NA,4.2907529670714,3.92790637715384
"Emerald19TOS1CvGreenfield","Emerald","TOS1","","17/10/2019",161,"Greenfield",NA,NA,NA,NA,0.152656675999385,0.153804470555771,0.252112620737714,0.301448397686138,0.328314972788967,NA,NA,0,0,0.00811262073771357,0.0394483976861379,0.0343149727889669,NA,NA,2.43378622131407,2.43378622131407
"Emerald19TOS2CvGreenfield","Emerald","TOS2","","06/06/2019",4,"Greenfield",NA,NA,NA,NA,0.349565780716947,0.352194094857676,0.380257112626843,0.353494814213727,0.341384976554858,NA,NA,0.132565780716947,0.127194094857676,0.136257112626843,0.0914948142137268,0.0473849765548583,NA,NA,79.8411151242463,66.5845370525516
"Emerald19TOS2CvGreenfield","Emerald","TOS2","","09/08/2019",68,"Greenfield",NA,NA,NA,NA,0.250732158250533,0.252617362447906,0.308496128511537,0.366061005316482,0.383979332642817,NA,NA,0.0337321582505332,0.0276173624479057,0.0644961285115372,0.104061005316482,0.0899793326428169,NA,NA,28.551266658227,25.1780508331737
"Emerald19TOS2CvGreenfield","Emerald","TOS2","","17/10/2019",137,"Greenfield",NA,NA,NA,NA,0.18385643264897,0.18523881184182,0.25628471931547,0.299754509335951,0.377978233854791,NA,NA,0,0,0.01228471931547,0.0377545093359514,0.0839782338547905,NA,NA,3.68541579464099,3.68541579464099
"Emerald19TOS3CvGreenfield","Emerald","TOS3","","02/07/2019",6,"Greenfield",NA,NA,NA,NA,0.330577049503166,0.333062591228754,0.341814366752819,0.314309720363184,0.328198804018936,NA,NA,0.113577049503166,0.108062591228754,0.0978143667528186,0.0523097203631842,0.0341988040189355,NA,NA,62.5902561356335,51.2325511853169
"Emerald19TOS3CvGreenfield","Emerald","TOS3","","11/09/2019",77,"Greenfield",NA,NA,NA,NA,0.206512419842548,0.20806514480377,0.278652335820273,0.31351420231544,0.342078162472124,NA,NA,0,0,0.0346523358202728,0.0515142023154401,0.0480781624721244,NA,NA,10.3957007460818,10.3957007460818
"Emerald19TOS3CvGreenfield","Emerald","TOS3","","30/10/2019",126,"Greenfield",NA,NA,NA,NA,0.134516311803939,0.13552771264457,0.236036535203068,0.288909396950014,0.315597288622334,NA,NA,0,0,0,0.0269093969500139,0.0215972886223344,NA,NA,0,0
"Emerald19TOS1CvHallmarkXT","Emerald","TOS1","","14/05/2019",5,"HallmarkXT",NA,NA,NA,NA,0.366335744297536,0.369090148389998,0.377758871149752,0.328600615974776,0.337689671762338,NA,NA,0.149335744297536,0.144090148389998,0.133758871149752,0.0666006159747763,0.0436896717623376,NA,NA,84.1415452480556,69.2079708183021
"Emerald19TOS1CvHallmarkXT","Emerald","TOS1","","09/08/2019",92,"HallmarkXT",NA,NA,NA,NA,0.220628465899176,0.222287326545034,0.25648827694065,0.310899174356563,0.343288939850485,NA,NA,0.00362846589917559,0,0.0124882769406502,0.0488991743565625,0.0492889398504851,NA,NA,4.2907529670714,3.92790637715384
"Emerald19TOS1CvHallmarkXT","Emerald","TOS1","","17/10/2019",161,"HallmarkXT",NA,NA,NA,NA,0.152656675999385,0.153804470555771,0.252112620737714,0.301448397686138,0.328314972788967,NA,NA,0,0,0.00811262073771357,0.0394483976861379,0.0343149727889669,NA,NA,2.43378622131407,2.43378622131407
"Emerald19TOS2CvHallmarkXT","Emerald","TOS2","","06/06/2019",4,"HallmarkXT",NA,NA,NA,NA,0.349565780716947,0.352194094857676,0.380257112626843,0.353494814213727,0.341384976554858,NA,NA,0.132565780716947,0.127194094857676,0.136257112626843,0.0914948142137268,0.0473849765548583,NA,NA,79.8411151242463,66.5845370525516
"Emerald19TOS2CvHallmarkXT","Emerald","TOS2","","09/08/2019",68,"HallmarkXT",NA,NA,NA,NA,0.250732158250533,0.252617362447906,0.308496128511537,0.366061005316482,0.383979332642817,NA,NA,0.0337321582505332,0.0276173624479057,0.0644961285115372,0.104061005316482,0.0899793326428169,NA,NA,28.551266658227,25.1780508331737
"Emerald19TOS2CvHallmarkXT","Emerald","TOS2","","17/10/2019",137,"HallmarkXT",NA,NA,NA,NA,0.18385643264897,0.18523881184182,0.25628471931547,0.299754509335951,0.377978233854791,NA,NA,0,0,0.01228471931547,0.0377545093359514,0.0839782338547905,NA,NA,3.68541579464099,3.68541579464099
"Emerald19TOS3CvHallmarkXT","Emerald","TOS3","","02/07/2019",6,"HallmarkXT",NA,NA,NA,NA,0.330577049503166,0.333062591228754,0.341814366752819,0.314309720363184,0.328198804018936,NA,NA,0.113577049503166,0.108062591228754,0.0978143667528186,0.0523097203631842,0.0341988040189355,NA,NA,62.5902561356335,51.2325511853169
"Emerald19TOS3CvHallmarkXT","Emerald","TOS3","","11/09/2019",77,"HallmarkXT",NA,NA,NA,NA,0.206512419842548,0.20806514480377,0.278652335820273,0.31351420231544,0.342078162472124,NA,NA,0,0,0.0346523358202728,0.0515142023154401,0.0480781624721244,NA,NA,10.3957007460818,10.3957007460818
"Emerald19TOS3CvHallmarkXT","Emerald","TOS3","","30/10/2019",126,"HallmarkXT",NA,NA,NA,NA,0.134516311803939,0.13552771264457,0.236036535203068,0.288909396950014,0.315597288622334,NA,NA,0,0,0,0.0269093969500139,0.0215972886223344,NA,NA,0,0
"Emerald19TOS1CvJumbo2","Emerald","TOS1","","14/05/2019",5,"Jumbo2",NA,NA,NA,NA,0.366335744297536,0.369090148389998,0.377758871149752,0.328600615974776,0.337689671762338,NA,NA,0.149335744297536,0.144090148389998,0.133758871149752,0.0666006159747763,0.0436896717623376,NA,NA,84.1415452480556,69.2079708183021
"Emerald19TOS1CvJumbo2","Emerald","TOS1","","09/08/2019",92,"Jumbo2",NA,NA,NA,NA,0.220628465899176,0.222287326545034,0.25648827694065,0.310899174356563,0.343288939850485,NA,NA,0.00362846589917559,0,0.0124882769406502,0.0488991743565625,0.0492889398504851,NA,NA,4.2907529670714,3.92790637715384
"Emerald19TOS1CvJumbo2","Emerald","TOS1","","17/10/2019",161,"Jumbo2",NA,NA,NA,NA,0.152656675999385,0.153804470555771,0.252112620737714,0.301448397686138,0.328314972788967,NA,NA,0,0,0.00811262073771357,0.0394483976861379,0.0343149727889669,NA,NA,2.43378622131407,2.43378622131407
"Emerald19TOS2CvJumbo2","Emerald","TOS2","","06/06/2019",4,"Jumbo2",NA,NA,NA,NA,0.349565780716947,0.352194094857676,0.380257112626843,0.353494814213727,0.341384976554858,NA,NA,0.132565780716947,0.127194094857676,0.136257112626843,0.0914948142137268,0.0473849765548583,NA,NA,79.8411151242463,66.5845370525516
