ApsimVersion = 7.10
Title = GreenethorpePhen19TOS1CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     06/05/2019      emergence              19          0.038          3.579          0.000           0.00           3.17        405.000          0.169          0.197          0.232          0.285          0.311          0.349          0.350          0.350          0.348          0.297          0.269          6.722          9.539         15.151         14.440         14.000         19.155         18.389         18.790         16.056          5.723          0.156            ace        120.000           tos1  greenethorpe2         39.106         48.021
     07/05/2019      emergence              20          0.040          3.735          0.000           0.00           3.36        422.000          0.168          0.197          0.232          0.285          0.311          0.349          0.350          0.350          0.348          0.297          0.269          6.585          9.513         15.135         14.419         14.000         19.137         18.388         18.789         16.032          5.744          0.165            ace        120.000           tos1  greenethorpe2         39.044         47.822
     08/05/2019      emergence              21          0.043          3.891          0.000           0.00           3.50        439.000          0.171          0.197          0.232          0.285          0.311          0.349          0.350          0.350          0.348          0.297          0.269          6.865          9.492         15.120         14.399         14.000         19.119         18.387         18.788         16.008          5.764          0.174            ace        120.000           tos1  greenethorpe2         38.999         48.061
     09/05/2019      emergence              22          0.045          4.030          0.000           0.00           3.66        456.000          0.167          0.197          0.232          0.285          0.311          0.349          0.350          0.350          0.348          0.297          0.269          6.497          9.472         15.112         14.378         14.000         19.101         18.386         18.787         15.984          5.784          0.183            ace        120.000           tos1  greenethorpe2         38.941         47.633
     10/05/2019      emergence              23          0.047          4.132          0.000           0.00           3.73        473.000          0.166          0.196          0.231          0.285          0.311          0.348          0.350          0.350          0.348          0.297          0.269          6.369          9.447         15.099         14.355         14.000         19.084         18.384         18.785         15.960          5.804          0.192            ace        120.000           tos1  greenethorpe2         38.897         47.465
     11/05/2019      emergence              24          0.048          4.253          0.000           0.00           3.83        490.000          0.232          0.198          0.231          0.285          0.311          0.348          0.350          0.350          0.348          0.297          0.269         13.006          9.605         15.097         14.335         14.000         19.066         18.383         18.784         15.937          5.824          0.201            ace        120.000           tos1  greenethorpe2         39.032         54.236
     12/05/2019      emergence              25          0.051          4.421          0.000           0.00           4.07        507.000          0.218          0.199          0.231          0.285          0.311          0.348          0.350          0.350          0.348          0.297          0.269         11.627          9.704         15.095         14.314         14.000         19.048         18.381         18.782         15.914          5.843          0.210            ace        120.000           tos1  greenethorpe2         39.094         52.915
     13/05/2019      emergence              26          0.055          4.589          0.000           0.00           4.28        524.000          0.214          0.200          0.231          0.284          0.311          0.348          0.350          0.350          0.347          0.297          0.269         11.240          9.783         15.087         14.291         14.000         19.031         18.379         18.780         15.891          5.863          0.219            ace        120.000           tos1  greenethorpe2         39.129         52.558
     14/05/2019      emergence              27          0.058          4.761          0.000           0.00           4.57        541.000          0.211          0.200          0.231          0.284          0.311          0.348          0.350          0.350          0.347          0.297          0.269         10.879          9.843         15.074         14.264         14.000         19.013         18.378         18.779         15.868          5.882          0.228            ace        120.000           tos1  greenethorpe2         39.142         52.209
     15/05/2019      emergence              28          0.062          4.921          0.000           0.00           4.86        558.000          0.207          0.201          0.231          0.284          0.311          0.348          0.350          0.350          0.347          0.298          0.269         10.543          9.890         15.059         14.234         14.000         18.996         18.376         18.777         15.846          5.901          0.238            ace        120.000           tos1  greenethorpe2         39.134         51.862
     16/05/2019      emergence              29          0.066          5.105          0.000           0.00           5.14        575.000          0.204          0.201          0.231          0.284          0.311          0.348          0.350          0.350          0.347          0.298          0.269         10.227          9.923         15.041         14.201         14.000         18.978         18.374         18.775         15.823          5.921          0.247            ace        120.000           tos1  greenethorpe2         39.119         51.533
     17/05/2019      emergence              30          0.070          5.314          0.000           0.00           5.50        592.000          0.201          0.201          0.231          0.284          0.311          0.348          0.350          0.350          0.347          0.298          0.269          9.933          9.948         15.024         14.168         14.000         18.960         18.372         18.773         15.801          5.940          0.256            ace        120.000           tos1  greenethorpe2         39.077         51.194
     18/05/2019      emergence              31          0.075          5.498          0.000           0.00           5.88        609.000          0.198          0.201          0.231          0.284          0.311          0.348          0.350          0.350          0.347          0.298          0.269          9.653          9.961         15.002         14.129         14.000         18.942         18.370         18.771         15.779          5.958          0.265            ace        120.000           tos1  greenethorpe2         39.031         50.869
     19/05/2019      emergence              32          0.080          5.699          0.000           0.00           6.21        626.000          0.196          0.202          0.231          0.283          0.311          0.348          0.350          0.350          0.347          0.298          0.269          9.390          9.968         14.982         14.089         14.000         18.925         18.368         18.768         15.757          5.977          0.274            ace        120.000           tos1  greenethorpe2         38.982         50.559
     20/05/2019      emergence              33          0.086          5.933          0.000           0.00           6.58        643.000          0.193          0.202          0.231          0.283          0.311          0.348          0.350          0.350          0.347          0.298          0.269          9.143          9.969         14.963         14.051         14.000         18.906         18.365         18.766         15.736          5.996          0.283            ace        120.000           tos1  greenethorpe2         38.917         50.245
     21/05/2019      emergence              34          0.092          6.167          0.000           0.00           7.06        660.000          0.191          0.201          0.231          0.283          0.311          0.347          0.350          0.350          0.347          0.298          0.269          8.907          9.963         14.941         14.009         14.000         18.887         18.363         18.764         15.714          6.014          0.293            ace        120.000           tos1  greenethorpe2         38.834         49.923
     22/05/2019      emergence              35          0.099          6.396          0.000           0.00           7.67        677.000          0.189          0.201          0.230          0.283          0.311          0.347          0.350          0.350          0.346          0.298          0.270          8.680          9.949         14.913         13.963         14.000         18.865         18.361         18.761         15.693          6.032          0.302            ace        120.000           tos1  greenethorpe2         38.718         49.575
     23/05/2019      emergence              36          0.107          6.605          0.000           0.00           8.17        694.000          0.186          0.201          0.230          0.282          0.311          0.347          0.350          0.350          0.346          0.298          0.270          8.457          9.923         14.875         13.908         14.000         18.839         18.358         18.759         15.672          6.050          0.311            ace        120.000           tos1  greenethorpe2         38.617         49.255
     24/05/2019      emergence              37          0.112          6.776          0.000           0.00           8.46        711.000          0.184          0.201          0.230          0.282          0.311          0.347          0.350          0.350          0.346          0.298          0.270          8.249          9.898         14.843         13.859         14.000         18.813         18.355         18.756         15.651          6.068          0.321            ace        120.000           tos1  greenethorpe2         38.552         48.991
     25/05/2019      emergence              38          0.120          6.985          0.000           0.00           8.97        728.000          0.232          0.205          0.230          0.282          0.311          0.347          0.350          0.350          0.346          0.298          0.270         12.992         10.367         14.832         13.825         14.000         18.790         18.353         18.753         15.631          6.086          0.330            ace        120.000           tos1  greenethorpe2         38.938         54.102
     26/05/2019      emergence              39          0.129          7.182          0.000           0.00           9.59        745.000          0.234          0.213          0.232          0.284          0.311          0.347          0.350          0.350          0.346          0.299          0.270         13.206         11.135         15.308         14.242         13.999         18.763         18.350         18.751         15.610          6.104          0.339            ace        120.000           tos1  greenethorpe2         40.655         56.052
     27/05/2019      emergence              40          0.132          7.253          0.000           0.00           9.74        762.000          0.237          0.211          0.232          0.285          0.311          0.347          0.350          0.350          0.346          0.299          0.270         13.462         10.945         15.256         14.469         14.000         18.742         18.347         18.748         15.590          6.122          0.349            ace        120.000           tos1  greenethorpe2         40.664         56.324
     28/05/2019      emergence              41          0.136          7.347          0.000           0.00           9.96        779.000          0.225          0.211          0.232          0.286          0.311          0.347          0.350          0.350          0.346          0.299          0.270         12.341         10.909         15.218         14.552         14.000         18.725         18.344         18.745         15.570          6.139          0.358            ace        120.000           tos1  greenethorpe2         40.668         55.207
     29/05/2019      emergence              42          0.142          7.490          0.000           0.00          10.30        796.000          0.219          0.211          0.232          0.286          0.311          0.347          0.350          0.350          0.346          0.299          0.270         11.692         10.901         15.204         14.578         14.000         18.708         18.341         18.742         15.550          6.157          0.368            ace        120.000           tos1  greenethorpe2         40.669         54.557
     30/05/2019      emergence              43          0.145          7.552          0.000           0.00          10.48        813.000          0.238          0.212          0.232          0.287          0.311          0.347          0.350          0.350          0.346          0.299          0.270         13.574         10.978         15.262         14.804         14.003         18.718         18.338         18.739         15.530          6.174          0.377            ace        120.000           tos1  greenethorpe2         41.038         56.810
     31/05/2019      emergence              44          0.147          7.591          0.000           0.00          10.58        830.000          0.232          0.211          0.232          0.287          0.311          0.347          0.350          0.350          0.346          0.299          0.270         13.027         10.915         15.224         14.820         14.016         18.781         18.335         18.736         15.510          6.191          0.387            ace        120.000           tos1  greenethorpe2         40.956         56.181
     01/06/2019      emergence              45          0.154          7.726          0.000           0.00          11.01        847.000          0.222          0.211          0.232          0.287          0.311          0.347          0.350          0.350          0.345          0.299          0.270         12.010         10.903         15.207         14.809         14.010         18.821         18.333         18.733         15.491          6.208          0.396            ace        120.000           tos1  greenethorpe2         40.876         55.073
     02/06/2019      emergence              46          0.161          7.874          0.000           0.00          11.40        864.000          0.215          0.211          0.232          0.287          0.311          0.347          0.350          0.350          0.345          0.299          0.270         11.329         10.900         15.200         14.798         14.000         18.804         18.330         18.729         15.471          6.225          0.406            ace        120.000           tos1  greenethorpe2         40.859         54.377
     03/06/2019      emergence              47          0.164          7.936          0.000           0.00          11.57        881.000          0.210          0.211          0.232          0.287          0.311          0.347          0.350          0.350          0.345          0.299          0.270         10.766         10.900         15.200         14.775         14.000         18.777         18.327         18.726         15.452          6.242          0.415            ace        120.000           tos1  greenethorpe2         40.871         53.836
     04/06/2019      emergence              48          0.172          8.071          0.000           0.00          12.00        898.000          0.226          0.211          0.232          0.287          0.311          0.347          0.350          0.350          0.345          0.299          0.270         12.438         10.900         15.200         14.786         14.000         18.760         18.325         18.723         15.433          6.259          0.425            ace        120.000           tos1  greenethorpe2         40.866         55.498
     05/06/2019 end_of_juvenil              49          0.178          8.168          0.000           0.00          12.35        915.000          0.213          0.211          0.232          0.287          0.311          0.347          0.350          0.350          0.345          0.299          0.270         11.132         10.900         15.200         14.785         14.000         18.738         18.322         18.719         15.414          6.275          0.434            ace        120.000           tos1  greenethorpe2         40.860         54.185
     06/06/2019 end_of_juvenil              50          0.182          8.251          0.000           0.00          12.60        932.000          0.208          0.211          0.232          0.287          0.311          0.347          0.350          0.350          0.345          0.299          0.270         10.601         10.900         15.200         14.771         14.000         18.714         18.319         18.716         15.396          6.292          0.444            ace        120.000           tos1  greenethorpe2         40.853         53.649
     07/06/2019 end_of_juvenil              51          0.191          8.391          0.000           0.00          13.19        949.000          0.203          0.211          0.232          0.287          0.311          0.346          0.350          0.350          0.345          0.300          0.270         10.146         10.900         15.200         14.751         14.000         18.691         18.316         18.712         15.377          6.308          0.453            ace        120.000           tos1  greenethorpe2         40.785         53.114
     08/06/2019 end_of_juvenil              52          0.195          8.457          0.000           0.00          13.39        966.000          0.199          0.211          0.232          0.287          0.311          0.346          0.350          0.350          0.345          0.300          0.270          9.734         10.879         15.189         14.704         13.996         18.652         18.313         18.709         15.359          6.324          0.463            ace        120.000           tos1  greenethorpe2         40.762         52.693
     09/06/2019 end_of_juvenil              53          0.202          8.607          0.000           0.00          13.82        983.000          0.196          0.211          0.232          0.286          0.311          0.346          0.350          0.350          0.345          0.300          0.270          9.378         10.865         15.198         14.678         14.000         18.628         18.309         18.705         15.340          6.340          0.473            ace        120.000           tos1  greenethorpe2         40.703         52.272
     10/06/2019 end_of_juvenil              54          0.209          8.739          0.000           0.00          14.21       1000.000          0.238          0.211          0.232          0.286          0.311          0.346          0.350          0.350          0.345          0.300          0.270         13.562         10.900         15.200         14.663         14.000         18.596         18.306         18.701         15.322          6.356          0.482            ace        120.000           tos1  greenethorpe2         40.737         56.491
     11/06/2019 end_of_juvenil              55          0.223          8.952          0.000           0.00          15.15       1000.000          0.221          0.211          0.232          0.286          0.311          0.346          0.350          0.349          0.345          0.300          0.270         11.949         10.900         15.200         14.658         14.000         18.568         18.302         18.698         15.304          6.372          0.492            ace        120.000           tos1  greenethorpe2         40.668         54.791
     12/06/2019 end_of_juvenil              56          0.234          9.152          0.000           0.00          15.81       1000.000          0.214          0.211          0.232          0.286          0.311          0.345          0.349          0.349          0.344          0.300          0.271         11.244         10.900         15.197         14.604         13.990         18.516         18.298         18.694         15.287          6.388          0.502            ace        120.000           tos1  greenethorpe2         40.633         54.058
     13/06/2019 end_of_juvenil              57          0.248          9.361          0.000           0.00          16.63       1000.000          0.244          0.217          0.236          0.290          0.313          0.351          0.351          0.350          0.346          0.300          0.271         14.188         11.500         15.956         15.360         14.443         19.574         18.519         18.866         15.562          6.405          0.512            ace        120.000           tos1  greenethorpe2         42.787         59.165
     14/06/2019 end_of_juvenil              58          0.257          9.484          0.000           0.00          17.26       1000.000          0.233          0.212          0.233          0.288          0.313          0.351          0.351          0.351          0.350          0.300          0.271         13.064         11.018         15.444         15.105         14.331         19.698         18.662         19.023         16.381          6.467          0.521            ace        120.000           tos1  greenethorpe2         41.530         56.782
     15/06/2019 end_of_juvenil              59          0.265          9.611          0.000           0.00          17.80       1000.000          0.222          0.211          0.232          0.287          0.312          0.351          0.351          0.351          0.351          0.304          0.271         11.985         10.922         15.263         14.909         14.152         19.579         18.595         19.001         16.528          7.113          0.532            ace        120.000           tos1  greenethorpe2         41.057         55.232
     16/06/2019 end_of_juvenil              60          0.272          9.710          0.000           0.00          18.18       1000.000          0.213          0.211          0.232          0.287          0.311          0.350          0.350          0.351          0.350          0.306          0.271         11.095         10.902         15.212         14.829         14.052         19.475         18.499         18.919         16.493          7.612          0.545            ace        120.000           tos1  greenethorpe2         40.922         54.212
     17/06/2019 end_of_juvenil              61          0.280          9.837          0.000           0.00          18.82       1000.000          0.219          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.307          0.271         11.705         10.900         15.201         14.805         14.013         19.424         18.439         18.855         16.435          7.878          0.557            ace        120.000           tos1  greenethorpe2         40.862         54.755
     18/06/2019 end_of_juvenil              62          0.286          9.939          0.000           0.00          19.14       1000.000          0.212          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.308          0.271         11.052         10.900         15.200         14.788         13.987         19.403         18.410         18.819         16.395          7.981          0.570            ace        120.000           tos1  greenethorpe2         40.872         54.120
     19/06/2019 end_of_juvenil              63          0.292         10.025          0.000           0.00          19.70       1000.000          0.205          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.308          0.271         10.307         10.900         15.200         14.774         13.998         19.368         18.402         18.805         16.376          8.009          0.583            ace        120.000           tos1  greenethorpe2         40.854         53.356
     20/06/2019 end_of_juvenil              64          0.297         10.093          0.000           0.00          20.07       1000.000          0.199          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.308          0.271          9.730         10.891         15.200         14.750         14.000         19.341         18.400         18.798         16.359          8.023          0.595            ace        120.000           tos1  greenethorpe2         40.822         52.747
     21/06/2019 end_of_juvenil              65          0.301         10.154          0.000           0.00          20.38       1000.000          0.194          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.308          0.271          9.250         10.871         15.200         14.727         14.000         19.317         18.398         18.796         16.336          8.037          0.608            ace        120.000           tos1  greenethorpe2         40.785         52.232
     22/06/2019 end_of_juvenil              66          0.306         10.228          0.000           0.00          20.76       1000.000          0.190          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.308          0.271          8.838         10.844         15.200         14.708         14.000         19.294         18.396         18.796         16.313          8.050          0.621            ace        120.000           tos1  greenethorpe2         40.728         51.760
     23/06/2019 end_of_juvenil              67          0.312         10.310          0.000           0.00          21.13       1000.000          0.187          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.308          0.271          8.471         10.808         15.200         14.680         14.000         19.263         18.396         18.796         16.291          8.064          0.634            ace        120.000           tos1  greenethorpe2         40.664         51.330
     24/06/2019 end_of_juvenil              68          0.321         10.441          0.000           0.00          21.88       1000.000          0.183          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.308          0.271          8.142         10.767         15.200         14.652         14.000         19.233         18.395         18.796         16.269          8.077          0.647            ace        120.000           tos1  greenethorpe2         40.566         50.898
     25/06/2019 end_of_juvenil              69          0.331         10.581          0.000           0.00          22.78       1000.000          0.180          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.308          0.271          7.838         10.714         15.192         14.611         14.000         19.187         18.394         18.796         16.247          8.091          0.660            ace        120.000           tos1  greenethorpe2         40.451         50.477
     26/06/2019 end_of_juvenil              70          0.341         10.732          0.000           0.00          23.70       1000.000          0.177          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.309          0.271          7.556         10.655         15.178         14.566         13.999         19.136         18.393         18.795         16.225          8.104          0.673            ace        120.000           tos1  greenethorpe2         40.321         50.063
     27/06/2019 end_of_juvenil              71          0.352         10.888          0.000           0.00          24.88       1000.000          0.175          0.208          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.309          0.271          7.292         10.591         15.158         14.517         13.994         19.081         18.391         18.795         16.203          8.117          0.686            ace        120.000           tos1  greenethorpe2         40.153         49.625
     28/06/2019 end_of_juvenil              72          0.363         11.044          0.000           0.00          26.09       1000.000          0.172          0.207          0.231          0.285          0.311          0.348          0.350          0.350          0.349          0.309          0.271          7.040         10.516         15.125         14.455         13.981         19.016         18.389         18.794         16.182          8.130          0.698            ace        120.000           tos1  greenethorpe2         39.956         49.172
     29/06/2019 end_of_juvenil              73          0.375         11.203          0.000           0.00          27.02       1000.000          0.170          0.206          0.231          0.285          0.311          0.348          0.350          0.350          0.349          0.309          0.272          6.798         10.433         15.080         14.384         13.960         18.943         18.387         18.794         16.161          8.143          0.711            ace        120.000           tos1  greenethorpe2         39.804         48.786
     30/06/2019 end_of_juvenil              74          0.384         11.326          0.000           0.00          27.94       1000.000          0.244          0.217          0.236          0.290          0.313          0.351          0.351          0.351          0.350          0.311          0.272         14.247         11.500         16.067         15.404         14.471         19.679         18.621         18.975         16.466          8.525          0.725            ace        120.000           tos1  greenethorpe2         42.944         59.383
     01/07/2019 end_of_juvenil              75          0.388         11.404          0.000           0.00          28.20       1000.000          0.240          0.212          0.233          0.289          0.313          0.352          0.352          0.351          0.351          0.316          0.272         13.798         11.019         15.466         15.132         14.358         19.741         18.717         19.089         16.619          9.510          0.741            ace        120.000           tos1  greenethorpe2         41.601         57.593
     02/07/2019 end_of_juvenil              76          0.396         11.511          0.000           0.00          29.02       1000.000          0.231          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.320          0.272         12.951         10.923         15.270         14.921         14.168         19.602         18.625         19.038         16.611         10.451          0.759            ace        120.000           tos1  greenethorpe2         41.062         56.196
     03/07/2019 end_of_juvenil              77          0.405         11.636          0.000           0.00          29.99       1000.000          0.219          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.323          0.272         11.764         10.902         15.212         14.830         14.055         19.481         18.510         18.935         16.530         11.054          0.779            ace        120.000           tos1  greenethorpe2         40.850         54.788
     04/07/2019 end_of_juvenil              78          0.418         11.804          0.000           0.00          31.33       1000.000          0.207          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.325          0.272         10.522         10.896         15.191         14.773         13.993         19.416         18.435         18.855         16.450         11.332          0.799            ace        120.000           tos1  greenethorpe2         40.769         53.468
     05/07/2019 end_of_juvenil              79          0.432         11.997          0.000           0.00          33.07       1000.000          0.200          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.325          0.272          9.856         10.872         15.171         14.717         13.987         19.358         18.407         18.816         16.404         11.423          0.820            ace        120.000           tos1  greenethorpe2         40.630         52.654
     06/07/2019 end_of_juvenil              80          0.446         12.177          0.000           0.00          34.75       1000.000          0.195          0.210          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.325          0.272          9.327         10.826         15.136         14.648         13.972         19.287         18.401         18.804         16.385         11.439          0.840            ace        120.000           tos1  greenethorpe2         40.472         51.968
     07/07/2019 end_of_juvenil              81          0.454         12.323          0.000           0.00          35.26       1000.000          0.191          0.210          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.325          0.272          8.880         10.769         15.097         14.576         13.955         19.215         18.400         18.797         16.374         11.438          0.861            ace        120.000           tos1  greenethorpe2         40.399         51.470
     08/07/2019 end_of_juvenil              82          0.467         12.536          0.000           0.00          36.02       1000.000          0.224          0.210          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.325          0.272         12.236         10.838         15.094         14.539         13.959         19.173         18.398         18.796         16.358         11.436          0.881            ace        120.000           tos1  greenethorpe2         40.449         54.879
     09/07/2019 end_of_juvenil              83          0.481         12.732          0.000           0.00          36.83       1000.000          0.243          0.212          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.325          0.273         14.126         11.019         15.273         14.804         13.999         19.136         18.396         18.796         16.343         11.435          0.902            ace        120.000           tos1  greenethorpe2         41.058         57.371
     10/07/2019 end_of_juvenil              84          0.488         12.841          0.000           0.00          37.22       1000.000          0.246          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.325          0.273         14.411         10.940         15.244         14.833         14.024         19.219         18.396         18.796         16.328         11.434          0.922            ace        120.000           tos1  greenethorpe2         40.999         57.604
     11/07/2019 end_of_juvenil              85          0.510         13.134          0.000           0.00          38.53       1000.000          0.235          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.325          0.273         13.335         10.907         15.213         14.816         14.017         19.277         18.395         18.796         16.313         11.432          0.943            ace        120.000           tos1  greenethorpe2         40.889         56.410
