ApsimVersion = 7.10
Title = Variety-Simal Field1
           Date            Day          Month           Year DaysAftersowing          Stage             TT     day_length        biomass  green_biomass          yield       yieldwet     biomass_wt    leafGreenWt    leafTotalWt    StemGreenWt    StemTotalWt     PodTotalWt     PodGreenWt   GrainTotalWt       grain_wt  PodSenescedWt    RootTotalWt     Root_shoot        node_no        leaf_no            lai           rain     irrigation         runoff          drain            esw   surfaceom_wt         dul(1)          sw(1)          sw(2)          sw(3)             ep             es            CWU          NO3()          Nh4()    dlt_n_min()     fertiliser sw_stress_expan sw_stress_pheno sw_stress_photo    nfact_expan    nfact_pheno    nfact_photo
     10/10/2001            283             10           2001               0          0.000          0.000         12.324            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000         55.100          0.000         31.640          0.000        186.817         1021.2          0.420          0.449          0.472          0.474          0.000          3.157         12.591            6.3            0.6            0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     11/10/2001            284             10           2001               0          0.000          0.000         12.298            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000         12.800          0.000          0.249          0.000        196.117         1011.2          0.420          0.448          0.472          0.474          0.000          3.251         15.748            6.1            0.6            0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     12/10/2001            285             10           2001               0          0.000          0.000         12.272            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        194.105         1003.1          0.420          0.426          0.472          0.471          0.000          2.012         19.000            6.0            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     13/10/2001            286             10           2001               0          0.000          0.000         12.246            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.809          991.9          0.420          0.418          0.468          0.466          0.000          1.296         21.011            6.0            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     14/10/2001            287             10           2001               0          0.000          0.000         12.221            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.917            0.0          0.420          0.414          0.463          0.462          0.000          0.892         22.307            6.0            0.4           -0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     15/10/2001            288             10           2001               0          0.000          0.000         12.195            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.193            0.0          0.420          0.411          0.458          0.460          0.000          0.725         23.199            5.9            0.2           -0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     16/10/2001            289             10           2001               0          0.000          0.000         12.170            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.566            0.0          0.420          0.409          0.454          0.458          0.000          0.626         23.924            5.9            0.1           -0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     17/10/2001            290             10           2001               0          0.000          0.000         12.145            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.007            0.0          0.420          0.406          0.451          0.456          0.000          0.560         24.550            5.8            0.0           -0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     18/10/2001            291             10           2001               0          0.000          0.000         12.120            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.496            0.0          0.420          0.405          0.448          0.455          0.000          0.511         25.110            5.6            0.0           -0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     19/10/2001            292             10           2001               0          0.000          0.000         12.096            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.023            0.0          0.420          0.403          0.445          0.454          0.000          0.473         25.621            5.4            0.0           -0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     20/10/2001            293             10           2001               0          0.000          0.000         12.072            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.581            0.0          0.420          0.401          0.443          0.453          0.000          0.442         26.094            5.3            0.0           -0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     21/10/2001            294             10           2001               1          1.999         22.400         12.047            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.164            0.0          0.420          0.400          0.441          0.452          0.000          0.417          0.442            5.2            0.0           -0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     22/10/2001            295             10           2001               2          2.000         22.900         12.024            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.768            0.0          0.420          0.398          0.439          0.452          0.000          0.395          0.859            6.0            2.3           -0.2           10.0           0.000           0.000           0.000          1.000          1.000          1.000
     23/10/2001            296             10           2001               3          2.700         22.600         12.000            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.391            0.0          0.420          0.397          0.437          0.451          0.000          0.377          1.255            7.2            3.0           -0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     24/10/2001            297             10           2001               4          3.000         23.150         11.976           19.6           19.6            0.0            0.0           1.96           1.96           1.96           0.00           0.00           0.00           0.00           0.00           0.00           0.00           1.96          0.000          1.000          1.000          0.012          0.000          0.000          0.000          0.000        187.030            0.0          0.420          0.395          0.436          0.451          0.000          0.361          1.632            8.5            3.0           -0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     25/10/2001            298             10           2001               5          3.113         22.450         11.953           21.0           21.0            0.0            0.0           2.10           2.02           2.02           0.08           0.08           0.00           0.00           0.00           0.00           0.00           2.09          0.000          1.250          1.250          0.015          0.000          0.000          0.000          0.000        186.645            0.0          0.420          0.394          0.435          0.451          0.038          0.347          1.993            9.6            2.6           -0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     26/10/2001            299             10           2001               6          3.210         22.300         11.930           22.6           22.6            0.0            0.0           2.26           2.08           2.08           0.18           0.18           0.00           0.00           0.00           0.00           0.00           2.24          0.000          1.538          1.538          0.017          0.000          0.000          0.000          0.000        186.267            0.0          0.420          0.393          0.434          0.450          0.044          0.334          2.378           10.4            2.1           -0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     27/10/2001            300             10           2001               7          3.306         21.900         11.908           24.6           24.6            0.0            0.0           2.46           2.16           2.16           0.30           0.30           0.00           0.00           0.00           0.00           0.00           2.43          0.000          1.861          1.861          0.021          0.000          0.000          0.000          0.000        185.888            0.0          0.420          0.391          0.433          0.450          0.056          0.323          2.756           11.0            1.6           -0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     28/10/2001            301             10           2001               8          3.400         21.800         11.885           26.8           26.8            0.0            0.0           2.68           2.25           2.25           0.43           0.43           0.00           0.00           0.00           0.00           0.00           2.64          0.000          2.196          2.196          0.025          0.000          0.000          0.000          0.000        185.511            0.0          0.420          0.390          0.432          0.450          0.064          0.313          3.135           11.4            1.2           -0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     29/10/2001            302             10           2001               9          3.497         22.200         11.863           29.5           29.5            0.0            0.0           2.95           2.36           2.36           0.59           0.59           0.00           0.00           0.00           0.00           0.00           2.89          0.000          2.560          2.560          0.030          0.000          0.000          0.000          0.000        185.139            0.0          0.420          0.389          0.431          0.450          0.069          0.303          3.512           11.7            0.9           -0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     30/10/2001            303             10           2001              10          3.594         22.400         11.841           32.7           32.7            0.0            0.0           3.27           2.49           2.49           0.79           0.79           0.00           0.00           0.00           0.00           0.00           3.20          0.000          2.927          2.927          0.036          0.000          0.000          0.000          0.000        184.753            0.0          0.420          0.387          0.431          0.449          0.091          0.295          3.884           11.8            0.6           -0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     31/10/2001            304             10           2001              11          3.691         22.150         11.820           36.2           36.2            0.0            0.0           3.62           2.62           2.62           0.99           0.99           0.00           0.00           0.00           0.00           0.00           3.53          0.000          3.290          3.290          0.042         10.000          0.000          0.000          0.000        191.137            0.0          0.420          0.420          0.440          0.450          0.072          3.544          4.270           11.8            0.5           -0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     01/11/2001            305             11           2001              12          3.782         21.000         11.798           39.7           39.7            0.0            0.0           3.97           2.76           2.76           1.20           1.20           0.00           0.00           0.00           0.00           0.00           3.86          0.976          3.635          3.635          0.048         55.400          0.000         25.955          0.000        217.557            0.0          0.420          0.450          0.472          0.474          0.054          2.972          7.886           11.6            0.4           -0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     02/11/2001            306             11           2001              13          3.876         21.550         11.777           43.5           43.5            0.0            0.0           4.35           2.92           2.92           1.43           1.43           0.00           0.00           0.00           0.00           0.00           4.22          0.974          3.988          3.988          0.055          0.000          0.000          0.000          0.000        215.592            0.0          0.420          0.428          0.472          0.471          0.061          1.904         10.912           11.5            0.3           -0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     03/11/2001            307             11           2001              14          3.970         21.800         11.757           48.0           48.0            0.0            0.0           4.80           3.10           3.10           1.70           1.70           0.00           0.00           0.00           0.00           0.00           4.65          0.971          4.345          4.345          0.063          0.000          0.000          0.000          0.000        214.036            0.0          0.420          0.418          0.468          0.466          0.078          1.478         12.877           11.4            0.2           -0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     04/11/2001            308             11           2001              15          4.000         22.700         11.736           53.4           53.4            0.0            0.0           5.34           3.31           3.31           2.03           2.03           0.00           0.00           0.00           0.00           0.00           5.17          0.970          4.717          4.717          0.072          0.000          0.000          0.000          0.000        213.008            0.0          0.420          0.413          0.462          0.462          0.088          0.940         14.432           11.2            0.2           -0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     05/11/2001            309             11           2001              16          4.066         21.800         11.716           59.1           59.1            0.0            0.0           5.91           3.54           3.54           2.37           2.37           0.00           0.00           0.00           0.00           0.00           5.72          0.968          5.075          5.075          0.081          4.000          0.000          0.000          0.000        214.114            0.0          0.420          0.417          0.463          0.460          0.098          2.795         15.461           11.0            0.2            0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     06/11/2001            310             11           2001              17          4.104         21.800         11.697           65.5           65.5            0.0            0.0           6.55           3.80           3.80           2.75           2.75           0.00           0.00           0.00           0.00           0.00           6.33          0.967          5.432          5.432          0.091          0.000          0.000          0.000          0.000        212.471            0.0          0.420          0.408          0.458          0.458          0.098          1.546         18.354           10.7            0.1            0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     07/11/2001            311             11           2001              18          4.141         21.100         11.677           74.6           74.6            0.0            0.0           7.46           4.16           4.16           3.30           3.30           0.00           0.00           0.00           0.00           0.00           7.20          0.966          5.778          5.778          0.102          0.000          0.000          0.000          0.000        211.559            0.0          0.420          0.405          0.453          0.456          0.215          0.697         19.998           10.4            0.1            0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     08/11/2001            312             11           2001              19          4.178         20.650         11.658           82.9           82.9            0.0            0.0           8.29           4.49           4.49           3.79           3.79           0.00           0.00           0.00           0.00           0.00           8.00          0.966          6.117          6.117          0.113          0.000          0.000          0.000          0.000        210.775            0.0          0.420          0.402          0.449          0.455          0.175          0.608         20.909           10.0            0.1            0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     09/11/2001            313             11           2001              20          4.213         20.200         11.639           93.6           93.6            0.0            0.0           9.36           4.92           4.92           4.44           4.44           0.00           0.00           0.00           0.00           0.00           9.03          0.965          6.448          6.448          0.126          0.000          0.000          0.000          0.000        209.977            0.0          0.420          0.399          0.446          0.454          0.252          0.547         21.693            9.6            0.1            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     10/11/2001            314             11           2001              21          4.247         19.550         11.621          106.1          106.1            0.0            0.0          10.61           5.42           5.42           5.19           5.19           0.00           0.00           0.00           0.00           0.00          10.23          0.965          6.768          6.768          0.140          0.000          0.000          0.000          0.000        209.167            0.0          0.420          0.396          0.442          0.453          0.309          0.501         22.492            9.1            0.2            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     11/11/2001            315             11           2001              22          4.280         18.900         11.603          117.6          117.6            0.0            0.0          11.76           5.88           5.88           5.88           5.88           0.00           0.00           0.00           0.00           0.00          11.33          0.965          7.078          7.078          0.156          0.000          0.000          0.000          0.000        208.411            0.0          0.420          0.393          0.440          0.452          0.291          0.465         23.301            8.6            0.2            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     12/11/2001            316             11           2001              23          4.316         20.150         11.585          132.8          132.8            0.0            0.0          13.28           6.49           6.49           6.79           6.79           0.00           0.00           0.00           0.00           0.00          12.80          0.964          7.408          7.408          0.175          0.000          0.000          0.000          0.000        207.580            0.0          0.420          0.390          0.437          0.451          0.395          0.436         24.057            8.1            0.2            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     13/11/2001            317             11           2001              24          4.350         19.650         11.568          148.1          148.1            0.0            0.0          14.81           7.10           7.10           7.71           7.71           0.00           0.00           0.00           0.00           0.00          14.27          0.964          7.730          7.730          0.197          0.000          0.000          0.000          0.000        206.780            0.0          0.420          0.388          0.435          0.451          0.389          0.411         24.888            7.5            0.2            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     14/11/2001            318             11           2001              25          4.385         19.800         11.551          166.6          166.6            0.0            0.0          16.66           7.84           7.84           8.82           8.82           0.00           0.00           0.00           0.00           0.00          16.04          0.963          8.055          8.055          0.220          0.000          0.000          0.000          0.000        205.907            0.0          0.420          0.385          0.433          0.450          0.482          0.391         25.688            6.8            0.3            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     15/11/2001            319             11           2001              26          4.419         19.550         11.534          186.7          186.7            0.0            0.0          18.67           8.65           8.65          10.03          10.03           0.00           0.00           0.00           0.00           0.00          17.97          0.963          8.376          8.376          0.246          0.000          0.000          0.000          0.000        204.998            0.0          0.420          0.382          0.430          0.449          0.536          0.373         26.561            6.0            0.3            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     16/11/2001            320             11           2001              27          4.454         19.950         11.518          209.4          209.4            0.0            0.0          20.94           9.55           9.55          11.39          11.39           0.00           0.00           0.00           0.00           0.00          20.15          0.963          8.703          8.703          0.272          0.000          0.000          0.000          0.000        204.057            0.0          0.420          0.380          0.428          0.449          0.584          0.357         27.470            5.3            0.3            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     17/11/2001            321             11           2001              28          4.490         20.050         11.503          232.4          232.4            0.0            0.0          23.24          10.47          10.47          12.76          12.76           0.00           0.00           0.00           0.00           0.00          22.35          0.962          9.031          9.031          0.299          0.000          0.000          0.000          0.000        203.127            0.0          0.420          0.377          0.426          0.448          0.586          0.344         28.412            4.7            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     18/11/2001            322             11           2001              29          4.524         19.800         11.487          256.8          256.8            0.0            0.0          25.68          11.45          11.45          14.23          14.23           0.00           0.00           0.00           0.00           0.00          24.68          0.962          9.356          9.356          0.326          0.000          0.000          0.000          0.000        202.202            0.0          0.420          0.374          0.424          0.447          0.594          0.331         29.341            4.2            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     19/11/2001            323             11           2001              30          4.557         18.900         11.472          283.0          283.0            0.0            0.0          28.30          12.50          12.50          15.80          15.80           0.00           0.00           0.00           0.00           0.00          27.17          0.961          9.666          9.666          0.352          0.000          0.000          0.000          0.000        201.285            0.0          0.420          0.372          0.423          0.446          0.596          0.320         30.266            3.8            0.4            0.2            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     20/11/2001            324             11           2001              31          4.592         19.550         11.458          311.6          311.6            0.0            0.0          31.16          13.64          13.64          17.52          17.52           0.00           0.00           0.00           0.00           0.00          29.90          0.960          9.986          9.986          0.379          0.000          0.000          0.000          0.000        200.345            0.0          0.420          0.369          0.421          0.445          0.630          0.310         31.183            3.4            0.5            0.2            0.0           0.000           0.000           0.000          1.000          1.000          0.965
     21/11/2001            325             11           2001              32          4.626         19.550         11.444          339.2          339.2            0.0            0.0          33.92          14.75          14.75          19.18          19.18           0.00           0.00           0.00           0.00           0.00          32.51          0.960         10.307         10.307          0.407          0.000          0.000          0.000          0.000        199.455            0.0          0.420          0.367          0.419          0.444          0.588          0.301         32.123            3.2            0.5            0.2            0.0           0.000           0.000           0.000          1.000          1.000          0.920
     22/11/2001            326             11           2001              33          4.659         18.900         11.430          367.8          367.8            0.0            0.0          36.78          15.89          15.89          20.89          20.89           0.00           0.00           0.00           0.00           0.00          35.21          0.958         10.617         10.617          0.434          0.000          0.000          0.000          0.000        198.638            0.0          0.420          0.365          0.417          0.444          0.525          0.293         33.013            3.0            0.5            0.2            0.0           0.000           0.000           0.000          1.000          1.000          0.877
     23/11/2001            327             11           2001              34          4.690         17.650         11.417          395.7          395.7            0.0            0.0          39.57          17.01          17.01          22.57          22.57           0.00           0.00           0.00           0.00           0.00          37.82          0.957         10.906         10.906          0.460          0.000          0.000          0.000          0.000        197.940            0.0          0.420          0.363          0.416          0.443          0.413          0.285         33.831            2.8            0.5            0.2            0.0           0.000           0.000           0.000          1.000          1.000          0.842
     24/11/2001            328             11           2001              35          4.721         17.800         11.404          422.4          422.4            0.0            0.0          42.24          18.07          18.07          24.17          24.17           0.00           0.00           0.00           0.00           0.00          40.30          0.956         11.198         11.198          0.486          0.000          0.000          0.000          0.000        197.226            0.0          0.420          0.361          0.415          0.442          0.436          0.278         34.529            2.6            0.5            0.2            0.0           0.000           0.000           0.000          1.000          1.000          0.817
     25/11/2001            329             11           2001              36          4.754         18.800         11.392          450.8          450.8            0.0            0.0          45.08          19.21          19.21          25.87          25.87           0.00           0.00           0.00           0.00           0.00          42.94          0.954         11.506         11.506          0.514          0.000          0.000          0.000          0.000        196.397            0.0          0.420          0.359          0.413          0.441          0.557          0.271         35.243            2.5            0.6            0.2            0.0           0.000           0.000           0.000          1.000          1.000          0.791
     26/11/2001            330             11           2001              37          4.787         18.550         11.380          480.0          480.0            0.0            0.0          48.00          20.38          20.38          27.62          27.62           0.00           0.00           0.00           0.00           0.00          45.65          0.953         11.810         11.810          0.542          0.000          0.000          0.000          0.000        195.543            0.0          0.420          0.357          0.411          0.440          0.590          0.265         36.071            2.4            0.6            0.2            0.0           0.000           0.000           0.000          1.000          1.000          0.768
     27/11/2001            331             11           2001              38          4.819         18.500         11.368          504.2          504.2            0.0            0.0          50.42          21.34          21.34          29.07          29.07           0.00           0.00           0.00           0.00           0.00          47.84          0.951         12.113         12.113          0.571          0.000          0.000          0.000          0.000        194.842            0.0          0.420          0.355          0.410          0.440          0.442          0.259         36.926            2.2            0.6            0.2            0.0           0.000           0.000           0.000          1.000          1.000          0.763
