ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Emerald19TOS2CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     12/06/2019      emergence              10          0.014          1.577          0.000           0.00           1.82        218.000          0.364          0.329          0.344          0.359          0.357          0.328          0.326         22.004         15.642         30.115         28.961         18.881          1.308          0.000            ace        120.000           tos2        emerald         53.083         67.741
     13/06/2019      emergence              11          0.016          1.770          0.000           0.00           1.92        235.000          0.359          0.330          0.344          0.358          0.357          0.328          0.326         21.273         15.711         30.112         28.949         18.865          1.326          0.000            ace        120.000           tos2        emerald         52.904         67.076
     14/06/2019      emergence              12          0.018          1.976          0.000           0.00           2.02        252.000          0.354          0.330          0.344          0.358          0.357          0.328          0.326         20.628         15.767         30.109         28.936         18.849          1.344          0.000            ace        120.000           tos2        emerald         52.737         66.476
     15/06/2019      emergence              13          0.020          2.233          0.000           0.00           2.16        269.000          0.350          0.330          0.344          0.358          0.357          0.329          0.326         20.041         15.811         30.106         28.924         18.833          1.362          0.000            ace        120.000           tos2        emerald         52.574         65.917
     16/06/2019      emergence              14          0.022          2.432          0.000           0.00           2.27        286.000          0.347          0.331          0.344          0.358          0.357          0.329          0.326         19.496         15.840         30.103         28.912         18.817          1.380          0.000            ace        120.000           tos2        emerald         52.425         65.410
     17/06/2019      emergence              15          0.026          2.697          0.000           0.00           2.48        303.000          0.344          0.331          0.344          0.358          0.357          0.329          0.326         19.000         15.865         30.101         28.899         18.801          1.398          0.000            ace        120.000           tos2        emerald         52.275         64.927
     18/06/2019      emergence              16          0.029          2.922          0.000           0.00           2.69        320.000          0.340          0.331          0.344          0.358          0.357          0.329          0.326         18.532         15.878         30.098         28.887         18.786          1.416          0.000            ace        120.000           tos2        emerald         52.126         64.465
     19/06/2019      emergence              17          0.032          3.139          0.000           0.00           2.91        337.000          0.337          0.331          0.344          0.358          0.357          0.329          0.327         18.090         15.883         30.096         28.875         18.770          1.434          0.000            ace        120.000           tos2        emerald         51.981         64.027
     20/06/2019      emergence              18          0.036          3.370          0.000           0.00           3.16        354.000          0.335          0.331          0.344          0.358          0.357          0.329          0.327         17.675         15.884         30.091         28.863         18.754          1.451          0.000            ace        120.000           tos2        emerald         51.833         63.601
     21/06/2019      emergence              19          0.039          3.584          0.000           0.00           3.43        371.000          0.332          0.331          0.344          0.358          0.356          0.329          0.327         17.279         15.878         30.084         28.851         18.739          1.469          0.000            ace        120.000           tos2        emerald         51.688         63.193
     22/06/2019      emergence              20          0.042          3.752          0.000           0.00           3.65        388.000          0.330          0.331          0.344          0.358          0.356          0.329          0.327         16.904         15.870         30.074         28.839         18.724          1.486          0.000            ace        120.000           tos2        emerald         51.550         62.807
     23/06/2019      emergence              21          0.045          3.974          0.000           0.00           3.96        405.000          0.327          0.331          0.344          0.358          0.356          0.329          0.327         16.549         15.861         30.065         28.826         18.708          1.504          0.000            ace        120.000           tos2        emerald         51.395         62.411
     24/06/2019      emergence              22          0.050          4.233          0.000           0.00           4.31        422.000          0.325          0.330          0.344          0.358          0.356          0.329          0.327         16.201         15.841         30.048         28.814         18.693          1.521          0.000            ace        120.000           tos2        emerald         51.243         62.027
     25/06/2019      emergence              23          0.054          4.464          0.000           0.00           4.64        439.000          0.323          0.330          0.344          0.358          0.356          0.329          0.327         15.868         15.819         30.030         28.802         18.678          1.538          0.000            ace        120.000           tos2        emerald         51.094         61.659
     26/06/2019      emergence              24          0.059          4.704          0.000           0.00           4.96        456.000          0.321          0.330          0.344          0.358          0.356          0.329          0.327         15.551         15.797         30.011         28.790         18.662          1.555          0.000            ace        120.000           tos2        emerald         50.946         61.300
     27/06/2019      emergence              25          0.064          5.006          0.000           0.00           5.25        473.000          0.319          0.330          0.344          0.358          0.356          0.329          0.327         15.245         15.773         29.990         28.778         18.647          1.572          0.000            ace        120.000           tos2        emerald         50.814         60.969
     28/06/2019      emergence              26          0.071          5.298          0.000           0.00           5.64        490.000          0.317          0.330          0.344          0.358          0.356          0.329          0.327         14.957         15.754         29.974         28.765         18.632          1.589          0.000            ace        120.000           tos2        emerald         50.654         60.610
     29/06/2019      emergence              27          0.077          5.558          0.000           0.00           6.17        507.000          0.315          0.330          0.344          0.358          0.356          0.329          0.327         14.668         15.722         29.944         28.753         18.617          1.606          0.000            ace        120.000           tos2        emerald         50.448         60.201
     30/06/2019      emergence              28          0.083          5.816          0.000           0.00           6.76        524.000          0.312          0.329          0.343          0.358          0.356          0.329          0.327         14.372         15.670         29.890         28.741         18.603          1.622          0.000            ace        120.000           tos2        emerald         50.212         59.761
     01/07/2019      emergence              29          0.091          6.091          0.000           0.00           7.48        541.000          0.311          0.329          0.343          0.358          0.356          0.329          0.327         14.075         15.606         29.818         28.728         18.588          1.639          0.000            ace        120.000           tos2        emerald         49.976         59.328
     02/07/2019      emergence              30          0.099          6.361          0.000           0.00           8.27        558.000          0.309          0.328          0.343          0.358          0.356          0.330          0.327         13.788         15.542         29.742         28.716         18.573          1.655          0.000            ace        120.000           tos2        emerald         49.718         58.876
     03/07/2019      emergence              31          0.109          6.653          0.000           0.00           8.90        575.000          0.307          0.328          0.343          0.358          0.356          0.330          0.327         13.504         15.471         29.651         28.703         18.558          1.672          0.000            ace        120.000           tos2        emerald         49.508         58.487
     04/07/2019      emergence              32          0.117          6.918          0.000           0.00           9.37        592.000          0.305          0.328          0.342          0.358          0.356          0.330          0.327         13.242         15.417         29.584         28.690         18.544          1.688          0.000            ace        120.000           tos2        emerald         49.342         58.156
     05/07/2019      emergence              33          0.126          7.172          0.000           0.00           9.87        609.000          0.412          0.332          0.342          0.358          0.356          0.330          0.327         29.300         16.040         29.543         28.677         18.529          1.704          0.000            ace        120.000           tos2        emerald         55.336         74.865
     06/07/2019      emergence              34          0.134          7.389          0.000           0.00          10.34        626.000          0.416          0.338          0.342          0.358          0.356          0.330          0.327         29.911         16.896         29.542         28.664         18.515          1.721          0.000            ace        120.000           tos2        emerald         56.387         76.321
     07/07/2019      emergence              35          0.139          7.510          0.000           0.00          10.62        643.000          0.414          0.341          0.342          0.358          0.356          0.330          0.327         29.635         17.374         29.541         28.651         18.500          1.737          0.000            ace        120.000           tos2        emerald         56.772         76.522
     08/07/2019      emergence              36          0.147          7.692          0.000           0.00          11.07        660.000          0.407          0.342          0.342          0.357          0.356          0.330          0.327         28.453         17.582         29.541         28.637         18.486          1.753          0.000            ace        120.000           tos2        emerald         56.578         75.537
     09/07/2019 end_of_juvenil              37          0.159          7.962          0.000           0.00          11.77        677.000          0.394          0.343          0.342          0.357          0.356          0.330          0.327         26.524         17.725         29.537         28.623         18.472          1.769          0.000            ace        120.000           tos2        emerald         56.005         73.656
     10/07/2019 end_of_juvenil              38          0.168          8.142          0.000           0.00          12.27        694.000          0.399          0.344          0.342          0.357          0.356          0.330          0.327         27.334         17.867         29.498         28.603         18.458          1.784          0.000            ace        120.000           tos2        emerald         56.425         74.631
     11/07/2019 end_of_juvenil              39          0.186          8.417          0.000           0.00          13.42        711.000          0.398          0.345          0.342          0.357          0.355          0.330          0.327         27.247         18.018         29.485         28.586         18.443          1.800          0.000            ace        120.000           tos2        emerald         56.416         74.526
     12/07/2019 end_of_juvenil              40          0.202          8.675          0.000           0.00          15.07        728.000          0.381          0.345          0.341          0.357          0.355          0.330          0.327         24.703         18.062         29.412         28.555         18.429          1.816          0.000            ace        120.000           tos2        emerald         55.370         71.739
     13/07/2019 end_of_juvenil              41          0.218          8.920          0.000           0.00          16.75        745.000          0.368          0.344          0.341          0.357          0.355          0.330          0.327         22.805         18.010         29.248         28.500         18.415          1.831          0.000            ace        120.000           tos2        emerald         54.547         69.663
     14/07/2019 end_of_juvenil              42          0.231          9.120          0.000           0.00          18.40        762.000          0.361          0.344          0.341          0.357          0.355          0.330          0.327         21.650         17.943         29.097         28.440         18.401          1.847          0.000            ace        120.000           tos2        emerald         54.090         68.479
     15/07/2019 end_of_juvenil              43          0.242          9.285          0.000           0.00          19.68        779.000          0.355          0.344          0.340          0.357          0.355          0.330          0.327         20.783         17.910         29.023         28.399         18.386          1.862          0.000            ace        120.000           tos2        emerald         53.670         67.477
     16/07/2019 end_of_juvenil              44          0.256          9.487          0.000           0.00          21.41        796.000          0.350          0.344          0.340          0.356          0.355          0.330          0.327         20.036         17.858         28.936         28.350         18.372          1.877          0.000            ace        120.000           tos2        emerald         53.246         66.546
     17/07/2019 end_of_juvenil              45          0.270          9.700          0.000           0.00          23.45        813.000          0.345          0.343          0.340          0.356          0.355          0.330          0.327         19.361         17.785         28.828         28.289         18.358          1.893          0.000            ace        120.000           tos2        emerald         52.744         65.572
     18/07/2019 end_of_juvenil              46          0.283          9.885          0.000           0.00          25.31        830.000          0.341          0.342          0.339          0.356          0.355          0.330          0.327         18.713         17.673         28.668         28.201         18.343          1.908          0.000            ace        120.000           tos2        emerald         52.272         64.675
     19/07/2019 end_of_juvenil              47          0.296         10.079          0.000           0.00          27.33        847.000          0.337          0.341          0.339          0.355          0.355          0.330          0.327         18.122         17.560         28.515         28.111         18.328          1.923          0.000            ace        120.000           tos2        emerald         51.823         63.836
     20/07/2019 end_of_juvenil              48          0.311         10.292          0.000           0.00          29.65        864.000          0.333          0.340          0.338          0.355          0.355          0.330          0.327         17.576         17.447         28.369         28.018         18.313          1.938          0.000            ace        120.000           tos2        emerald         51.258         62.881
     21/07/2019 end_of_juvenil              49          0.329         10.554          0.000           0.00          31.83        881.000          0.330          0.339          0.337          0.355          0.355          0.331          0.327         17.021         17.288         28.155         27.881         18.298          1.953          0.000            ace        120.000           tos2        emerald         50.779         62.051
     22/07/2019 end_of_juvenil              50          0.349         10.838          0.000           0.00          33.47        898.000          0.327          0.339          0.337          0.354          0.355          0.331          0.327         16.521         17.152         27.983         27.761         18.283          1.967          0.000            ace        120.000           tos2        emerald         50.363         61.317
     23/07/2019 end_of_juvenil              51          0.368         11.109          0.000           0.00          36.23        915.000          0.323          0.337          0.336          0.354          0.355          0.331          0.327         16.066         17.034         27.842         27.654         18.267          1.982          0.000            ace        120.000           tos2        emerald         49.685         60.280
     24/07/2019 end_of_juvenil              52          0.387         11.371          0.000           0.00          39.49        932.000          0.319          0.336          0.335          0.353          0.355          0.331          0.327         15.546         16.823         27.553         27.443         18.251          1.997          0.000            ace        120.000           tos2        emerald         48.882         59.104
     25/07/2019 end_of_juvenil              53          0.406         11.629          0.000           0.00          43.08        949.000          0.316          0.334          0.333          0.352          0.355          0.331          0.327         15.005         16.566         27.190         27.183         18.226          2.011          0.000            ace        120.000           tos2        emerald         48.082         57.947
     26/07/2019 end_of_juvenil              54          0.424         11.877          0.000           0.00          45.84        966.000          0.313          0.333          0.332          0.351          0.355          0.331          0.327         14.483         16.308         26.825         26.922         18.191          2.026          0.000            ace        120.000           tos2        emerald         47.443         56.994
     27/07/2019 end_of_juvenil              55          0.443         12.134          0.000           0.00          49.53        983.000          0.309          0.331          0.331          0.350          0.354          0.331          0.327         14.026         16.102         26.548         26.718         18.153          2.040          0.000            ace        120.000           tos2        emerald         46.664         55.884
     28/07/2019 end_of_juvenil              56          0.469         12.475          0.000           0.00          53.14       1000.000          0.306          0.329          0.330          0.349          0.354          0.331          0.327         13.541         15.848         26.188         26.459         18.098          2.054          0.000            ace        120.000           tos2        emerald         45.931         54.838
     29/07/2019 end_of_juvenil              57          0.504         12.937          0.000           0.00          56.04       1017.000          0.303          0.328          0.329          0.349          0.354          0.331          0.327         13.082         15.607         25.851         26.216         18.035          2.068          0.000            ace        120.000           tos2        emerald         45.318         53.943
     30/07/2019 floral_initiat              58          0.550         13.529          0.000           0.00          59.12       1034.000          0.300          0.327          0.328          0.348          0.354          0.331          0.327         12.670         15.406         25.579         26.016         17.973          2.081          0.000            ace        120.000           tos2        emerald         44.687         53.036
     31/07/2019 floral_initiat              59          0.597         14.174          0.000           0.00          61.92       1049.500          0.298          0.325          0.327          0.347          0.353          0.331          0.327         12.263         15.197         25.295         25.808         17.901          2.095          0.000            ace        120.000           tos2        emerald         44.098         52.185
     01/08/2019      flowering              60          0.624         14.604          0.089           0.00          63.51       1065.000          0.296          0.325          0.327          0.347          0.353          0.331          0.327         11.878         15.002         25.031         25.614         17.825          2.108          0.000            ace        120.000           tos2        emerald         43.923         51.829
     02/08/2019      flowering              61          0.689         15.529          0.196           0.00          67.46       1080.500          0.294          0.324          0.326          0.347          0.353          0.331          0.327         11.614         14.947         25.001         25.578         17.797          2.121          0.000            ace        120.000           tos2        emerald         43.351         51.012
     03/08/2019      flowering              62          0.755         16.561          0.309           0.00          71.43       1096.000          0.291          0.322          0.325          0.346          0.353          0.331          0.327         11.253         14.755         24.744         25.388         17.710          2.134          0.000            ace        120.000           tos2        emerald         42.659         50.058
     04/08/2019      flowering              63          0.836         17.631          0.421           0.00          76.33       1111.500          0.288          0.320          0.324          0.345          0.352          0.331          0.327         10.867         14.522         24.415         25.149         17.594          2.146          0.000            ace        120.000           tos2        emerald         41.863         48.989
     05/08/2019      flowering              64          0.910         18.776          0.537           0.00          80.92       1127.000          0.286          0.318          0.323          0.344          0.352          0.331          0.327         10.463         14.254         24.024         24.868         17.451          2.158          0.000            ace        120.000           tos2        emerald         41.081         47.942
     06/08/2019      flowering              65          0.964         19.628          0.671           0.00          84.30       1141.912          0.283          0.317          0.322          0.343          0.351          0.331          0.327         10.070         13.990         23.639         24.589         17.298          2.170          0.000            ace        120.000           tos2        emerald         40.556         47.199
     07/08/2019      flowering              66          1.020         20.504          0.839           0.00          87.83       1155.343          0.281          0.316          0.321          0.343          0.351          0.331          0.327          9.748         13.813         23.399         24.410         17.189          2.181          0.000            ace        120.000           tos2        emerald         40.063         46.498
     08/08/2019      flowering              67          1.129         22.199          1.021           0.00          94.74       1167.465          0.278          0.313          0.319          0.341          0.350          0.331          0.327          9.441         13.647         23.177         24.242         17.080          2.192          0.000            ace        120.000           tos2        emerald         38.663         44.751
     09/08/2019      flowering              68          1.267         23.909          1.177           0.00         103.46       1178.370          0.274          0.310          0.316          0.339          0.349          0.331          0.327          8.923         13.172         22.426         23.707         16.746          2.202          0.000            ace        120.000           tos2        emerald         37.272         43.020
     10/08/2019      flowering              69          1.380         25.540          1.327           0.00         110.76       1188.226          0.272          0.307          0.314          0.338          0.348          0.331          0.327          8.417         12.701         21.677         23.168         16.393          2.211          0.000            ace        120.000           tos2        emerald         36.201         41.664
     11/08/2019      flowering              70          1.490         26.907          1.454           0.00         118.02       1197.187          0.269          0.305          0.313          0.337          0.347          0.331          0.327          7.992         12.340         21.112         22.753         16.109          2.220          0.000            ace        120.000           tos2        emerald         35.278         40.483
     12/08/2019      flowering              71          1.599         28.211          1.581           0.00         125.63       1205.370          0.266          0.303          0.311          0.335          0.346          0.331          0.327          7.607         12.029         20.629         22.396         15.854          2.228          0.000            ace        120.000           tos2        emerald         34.212         39.142
     13/08/2019      flowering              72          1.730         29.793          1.744           0.00         134.76       1213.191          0.263          0.300          0.308          0.334          0.345          0.331          0.327          7.198         11.670         20.060         21.973         15.546          2.235          0.000            ace        120.000           tos2        emerald         32.922         37.551
     14/08/2019      flowering              73          1.870         31.480          1.926           0.00         144.37       1220.823          0.260          0.297          0.306          0.331          0.343          0.331          0.327          6.750         11.235         19.357         21.449         15.165          2.241          0.000            ace        120.000           tos2        emerald         31.400         35.702
     15/08/2019      flowering              74          2.026         33.369          2.143           0.00         156.02       1228.265          0.257          0.293          0.302          0.329          0.341          0.331          0.327          6.261         10.721         18.513         20.816         14.708          2.244          0.000            ace        120.000           tos2        emerald         29.654         33.606
     16/08/2019      flowering              75          2.176         35.653          2.425           0.00         166.91       1235.512          0.254          0.290          0.300          0.327          0.340          0.331          0.327          5.737         10.131         17.534         20.073         14.173          2.245          0.000            ace        120.000           tos2        emerald         28.294         31.953
     17/08/2019      flowering              76          2.268         37.713          2.692           0.00         177.28       1242.566          0.250          0.286          0.297          0.324          0.338          0.331          0.327          5.299          9.674         16.779         19.487         13.751          2.245          0.000            ace        120.000           tos2        emerald         26.526         29.847
     18/08/2019      flowering              77          2.217         39.778          2.975           0.00         186.91       1249.422          0.247          0.282          0.293          0.322          0.336          0.331          0.327          4.794          9.078         15.778         18.704         13.189          2.242          0.000            ace        120.000           tos2        emerald         24.866         27.870
     19/08/2019 start_grain_fi              78          2.148         41.314          3.287           2.90         195.84       1256.078          0.244          0.278          0.290          0.319          0.334          0.331          0.328          4.320          8.519         14.836         17.952         12.651          2.236          0.000            ace        120.000           tos2        emerald         23.307         26.014
     20/08/2019 start_grain_fi              79          2.274         43.049          3.548           6.19         209.23       1260.244          0.241          0.275          0.288          0.317          0.333          0.331          0.328          3.876          7.994         13.951         17.230         12.136          2.229          0.000            ace        120.000           tos2        emerald         21.879         24.312
     21/08/2019 start_grain_fi              80          2.097         44.734          3.813           9.69         218.32       1264.322          0.239          0.272          0.285          0.315          0.331          0.331          0.328          3.466          7.515         13.141         16.555         11.654          2.220          0.000            ace        120.000           tos2        emerald         20.502         22.674
     22/08/2019 start_grain_fi              81          1.907         45.880          4.084          13.38         225.99       1268.311          0.236          0.269          0.283          0.313          0.330          0.331          0.328          3.077          7.052         12.357         15.890         11.180          2.209          0.000            ace        120.000           tos2        emerald         19.209         21.137
     23/08/2019 start_grain_fi              82          1.836         47.015          4.408          17.37         234.76       1272.211          0.234          0.266          0.280          0.311          0.328          0.331          0.328          2.712          6.619         11.620         15.252         10.725          2.197          0.000            ace        120.000           tos2        emerald         17.994         19.694
     24/08/2019 start_grain_fi              83          1.868         47.490          4.764          21.51         242.27       1276.021          0.232          0.265          0.279          0.309          0.327          0.331          0.328          2.371          6.212         10.927         14.640         10.290          2.183          0.000            ace        120.000           tos2        emerald         17.117         18.626
     25/08/2019 start_grain_fi              84          1.798         48.428          5.130          26.01         251.09       1279.748          0.230          0.262          0.277          0.307          0.326          0.331          0.328          2.087          5.921         10.436         14.196          9.973          2.171          0.000            ace        120.000           tos2        emerald         16.030         17.338
     26/08/2019 start_grain_fi              85          1.554         48.650          5.498          30.45         257.20       1283.386          0.228          0.260          0.275          0.306          0.325          0.331          0.328          1.787          5.557          9.814         13.626          9.568          2.155          0.000            ace        120.000           tos2        emerald         15.009         16.128
     27/08/2019 start_grain_fi              86          1.364         48.650          5.884          35.01         262.85       1286.936          0.226          0.258          0.273          0.304          0.323          0.331          0.328          1.506          5.215          9.229         13.079          9.180          2.139          0.000            ace        120.000           tos2        emerald         14.050         14.993
     28/08/2019 start_grain_fi              87          1.190         48.650          6.302          39.78         268.76       1290.399          0.225          0.256          0.271          0.302          0.322          0.331          0.328          1.244          4.895          8.679         12.555          8.808          2.121          0.000            ace        120.000           tos2        emerald         13.149         13.928
     29/08/2019 start_grain_fi              88          1.136         48.972          6.748          45.00         276.40       1293.775          0.223          0.254          0.270          0.301          0.321          0.331          0.328          0.998          4.594          8.162         12.052          8.452          2.102          0.000            ace        120.000           tos2        emerald         12.303         12.928
     30/08/2019 start_grain_fi              89          1.028         48.972          7.150          50.20         282.66       1297.067          0.222          0.252          0.268          0.299          0.320          0.331          0.328          0.769          4.311          7.675         11.569          8.110          2.083          0.000            ace        120.000           tos2        emerald         11.508         11.990
     31/08/2019 start_grain_fi              90          0.935         48.972          7.553          55.48         288.38       1300.274          0.220          0.250          0.267          0.298          0.319          0.331          0.328          0.555          4.046          7.218         11.106          7.782          2.063          0.000            ace        120.000           tos2        emerald         10.762         11.110
     01/09/2019 start_grain_fi              91          0.809         48.972          7.938          60.72         293.03       1303.399          0.219          0.249          0.265          0.296          0.318          0.331          0.328          0.356          3.797          6.788         10.661          7.468          2.042          0.000            ace        120.000           tos2        emerald         10.061         10.284
     02/09/2019 start_grain_fi              92          0.686         48.972          8.325          65.92         296.93       1306.442          0.218          0.247          0.264          0.295          0.317          0.331          0.328          0.170          3.563          6.384         10.234          7.167          2.020          0.000            ace        120.000           tos2        emerald          9.403          9.509
     03/09/2019 start_grain_fi              93          0.582         48.972          8.706          71.17         300.54       1309.405          0.217          0.246          0.263          0.293          0.316          0.331          0.328          0.000          3.344          6.003          9.825          6.878          1.998          0.000            ace        120.000           tos2        emerald          8.786          8.786
     04/09/2019 start_grain_fi              94          0.501         48.972          9.079          76.48         303.97       1312.289          0.216          0.245          0.262          0.292          0.315          0.331          0.328          0.000          3.138          5.646          9.432          6.601          1.975          0.000            ace        120.000           tos2        emerald          8.256          8.256
     05/09/2019 start_grain_fi              95          0.434         48.972          9.460          81.81         307.10       1315.096          0.215          0.243          0.261          0.291          0.314          0.330          0.328          0.000          2.944          5.309          9.055          6.336          1.951          0.000            ace        120.000           tos2        emerald          7.758          7.758
     06/09/2019 start_grain_fi              96          0.384         48.972          9.886          87.19         310.06       1317.827          0.214          0.242          0.260          0.290          0.313          0.330          0.328          0.000          2.762          4.993          8.694          6.081          1.928          0.000            ace        120.000           tos2        emerald          7.290          7.290
     07/09/2019 start_grain_fi              97          0.375         48.972         10.292          92.80         313.53       1320.484          0.213          0.241          0.259          0.289          0.313          0.330          0.328          0.000          2.591          4.696          8.346          5.837          1.903          0.000            ace        120.000           tos2        emerald          6.850          6.850
     08/09/2019 start_grain_fi              98          0.353         48.972         10.644          98.36         316.49       1323.068          0.212          0.240          0.258          0.288          0.312          0.330          0.328          0.000          2.430          4.416          8.013          5.603          1.878          0.000            ace        120.000           tos2        emerald          6.436          6.436
     09/09/2019 start_grain_fi              99          0.319         48.972         10.971         103.97         319.31       1325.581          0.211          0.239          0.257          0.287          0.311          0.330          0.328          0.000          2.280          4.154          7.694          5.379          1.853          0.000            ace        120.000           tos2        emerald          6.047          6.047
     10/09/2019 start_grain_fi             100          0.318         48.972         11.290         109.99         323.12       1328.024          0.210          0.238          0.256          0.286          0.311          0.330          0.328          0.000          2.138          3.906          7.387          5.164          1.828          0.000            ace        120.000           tos2        emerald          5.681          5.681
     11/09/2019 start_grain_fi             101          0.301         48.972         11.636         115.84         326.12       1330.400          0.209          0.238          0.256          0.285          0.310          0.330          0.328          0.000          2.004          3.674          7.093          4.957          1.802          0.000            ace        120.000           tos2        emerald          5.338          5.338
     12/09/2019 start_grain_fi             102          0.282         48.972         11.996         121.68         328.87       1332.708          0.208          0.237          0.255          0.284          0.309          0.330          0.328          0.000          1.879          3.455          6.810          4.759          1.776          0.000            ace        120.000           tos2        emerald          5.014          5.014
     13/09/2019 end_grain_fill             103          0.249         48.972         12.380         127.33         330.90       1334.952          0.207          0.236          0.254          0.283          0.309          0.330          0.328          0.000          1.761          3.250          6.539          4.569          1.750          0.000            ace        120.000           tos2        emerald          4.710          4.710
     14/09/2019 end_grain_fill             104          0.227         48.972         12.769         132.90         332.59       1336.042          0.206          0.235          0.254          0.282          0.308          0.330          0.328          0.000          1.650          3.056          6.279          4.387          1.724          0.000            ace        120.000           tos2        emerald          4.424          4.424
     15/09/2019 end_grain_fill             105          0.217         48.972         13.163         138.49         334.19       1337.109          0.205          0.235          0.253          0.281          0.307          0.330          0.328          0.000          1.546          2.874          6.030          4.213          1.698          0.000            ace        120.000           tos2        emerald          4.155          4.155
     16/09/2019       maturity             106          0.217         48.972         13.558         138.49         335.75       1338.152          0.204          0.234          0.253          0.281          0.307          0.330          0.328          0.000          1.448          2.703          5.790          4.045          1.671          0.000            ace        120.000           tos2        emerald          3.941          3.941
     17/09/2019   harvest_ripe             107          0.000         48.972         48.972         138.49         337.00       1338.152          0.203          0.234          0.252          0.280          0.307          0.329          0.328          0.000          1.369          2.567          5.596          3.909          1.647          0.000            ace        120.000           tos2        emerald          3.700          3.700
     18/09/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.202          0.234          0.252          0.280          0.307          0.329          0.328          0.000          1.287          2.413          5.372          3.753          1.632          0.000            ace        120.000           tos2        emerald          3.696          3.696
