ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS2CvBoltPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     30/06/2019      emergence              22          0.042          3.660          0.000           0.00           3.50        439.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.269         14.366         33.067         24.714         13.984          5.888          0.000           bolt        132.000           tos2        walgett         47.488         47.667
     01/07/2019      emergence              23          0.045          3.833          0.000           0.00           3.70        456.000          0.178          0.270          0.300          0.302          0.298          0.298          0.280          0.201         14.320         33.024         24.709         13.988          5.893          0.000           bolt        132.000           tos2        walgett         47.368         47.502
     02/07/2019      emergence              24          0.049          4.021          0.000           0.00           3.94        473.000          0.178          0.270          0.300          0.302          0.298          0.298          0.280          0.133         14.271         32.975         24.703         13.991          5.897          0.000           bolt        132.000           tos2        walgett         47.236         47.325
     03/07/2019      emergence              25          0.052          4.210          0.000           0.00           4.19        490.000          0.177          0.270          0.300          0.302          0.298          0.298          0.280          0.066         14.219         32.919         24.698         13.995          5.902          0.000           bolt        132.000           tos2        walgett         47.105         47.149
     04/07/2019      emergence              26          0.057          4.443          0.000           0.00           4.52        507.000          0.177          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.168         32.862         24.692         13.999          5.906          0.000           bolt        132.000           tos2        walgett         46.947         46.947
     05/07/2019      emergence              27          0.063          4.714          0.000           0.00           4.89        524.000          0.177          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.107         32.787         24.686         14.003          5.911          0.000           bolt        132.000           tos2        walgett         46.826         46.826
     06/07/2019      emergence              28          0.068          4.979          0.000           0.00           5.16        541.000          0.176          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.053         32.720         24.680         14.007          5.915          0.000           bolt        132.000           tos2        walgett         46.726         46.726
     07/07/2019      emergence              29          0.072          5.180          0.000           0.00           5.39        558.000          0.176          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.009         32.664         24.674         14.010          5.920          0.000           bolt        132.000           tos2        walgett         46.643         46.643
     08/07/2019      emergence              30          0.077          5.447          0.000           0.00           5.70        575.000          0.175          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.971         32.619         24.668         14.014          5.924          0.000           bolt        132.000           tos2        walgett         46.560         46.560
     09/07/2019      emergence              31          0.082          5.611          0.000           0.00           5.98        592.000          0.183          0.268          0.299          0.302          0.298          0.298          0.280          0.873         13.936         32.574         24.661         14.018          5.928          0.000           bolt        132.000           tos2        walgett         46.769         47.350
     10/07/2019      emergence              32          0.086          5.771          0.000           0.00           6.24        609.000          0.175          0.268          0.298          0.302          0.298          0.298          0.280          0.000         13.899         32.527         24.655         14.021          5.933          0.000           bolt        132.000           tos2        walgett         46.381         46.381
     11/07/2019      emergence              33          0.093          6.000          0.000           0.00           6.76        626.000          0.175          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.858         32.471         24.648         14.025          5.937          0.000           bolt        132.000           tos2        walgett         46.233         46.233
     12/07/2019      emergence              34          0.099          6.201          0.000           0.00           7.33        643.000          0.174          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.803         32.379         24.641         14.028          5.942          0.000           bolt        132.000           tos2        walgett         46.056         46.056
     13/07/2019      emergence              35          0.106          6.406          0.000           0.00           7.82        660.000          0.174          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.738         32.266         24.630         14.032          5.946          0.000           bolt        132.000           tos2        walgett         45.954         45.954
     14/07/2019      emergence              36          0.111          6.537          0.000           0.00           8.21        677.000          0.173          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.697         32.207         24.620         14.036          5.951          0.000           bolt        132.000           tos2        walgett         45.855         45.855
     15/07/2019      emergence              37          0.117          6.701          0.000           0.00           8.57        694.000          0.173          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.655         32.149         24.610         14.039          5.955          0.000           bolt        132.000           tos2        walgett         45.756         45.756
     16/07/2019      emergence              38          0.125          6.877          0.000           0.00           9.07        711.000          0.173          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.614         32.091         24.598         14.042          5.960          0.000           bolt        132.000           tos2        walgett         45.629         45.629
     17/07/2019      emergence              39          0.133          7.037          0.000           0.00           9.63        728.000          0.172          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.565         32.013         24.582         14.046          5.964          0.000           bolt        132.000           tos2        walgett         45.498         45.498
     18/07/2019      emergence              40          0.141          7.197          0.000           0.00          10.23        745.000          0.172          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.514         31.933         24.564         14.049          5.969          0.000           bolt        132.000           tos2        walgett         45.358         45.358
     19/07/2019      emergence              41          0.149          7.344          0.000           0.00          10.85        762.000          0.171          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.461         31.847         24.543         14.052          5.973          0.000           bolt        132.000           tos2        walgett         45.205         45.205
     20/07/2019      emergence              42          0.158          7.508          0.000           0.00          11.64        779.000          0.171          0.264          0.295          0.302          0.298          0.298          0.280          0.000         13.404         31.752         24.517         14.056          5.978          0.000           bolt        132.000           tos2        walgett         44.998         44.998
     21/07/2019      emergence              43          0.171          7.730          0.000           0.00          12.54        796.000          0.171          0.263          0.295          0.301          0.298          0.298          0.280          0.000         13.330         31.618         24.479         14.059          5.982          0.000           bolt        132.000           tos2        walgett         44.743         44.743
     22/07/2019      emergence              44          0.189          8.012          0.000           0.00          13.71        813.000          0.170          0.263          0.294          0.301          0.298          0.298          0.280          0.000         13.243         31.451         24.426         14.062          5.987          0.000           bolt        132.000           tos2        walgett         44.445         44.445
     23/07/2019      emergence              45          0.203          8.217          0.000           0.00          15.03        830.000          0.170          0.262          0.294          0.301          0.298          0.298          0.280          0.000         13.143         31.254         24.359         14.064          5.991          0.000           bolt        132.000           tos2        walgett         44.122         44.122
     24/07/2019      emergence              46          0.218          8.430          0.000           0.00          16.40        847.000          0.169          0.261          0.293          0.301          0.298          0.298          0.280          0.000         13.036         31.039         24.280         14.067          5.996          0.000           bolt        132.000           tos2        walgett         43.844         43.844
     25/07/2019 end_of_juvenil              47          0.232          8.623          0.000           0.00          17.81        864.000          0.169          0.261          0.292          0.300          0.298          0.298          0.280          0.000         12.942         30.856         24.207         14.069          6.000          0.000           bolt        132.000           tos2        walgett         43.574         43.574
     26/07/2019 end_of_juvenil              48          0.245          8.807          0.000           0.00          18.71        881.000          0.169          0.260          0.292          0.300          0.298          0.298          0.280          0.000         12.850         30.678         24.130         14.071          6.004          0.000           bolt        132.000           tos2        walgett         43.384         43.384
     27/07/2019 end_of_juvenil              49          0.259          9.008          0.000           0.00          20.24        898.000          0.168          0.260          0.291          0.300          0.298          0.298          0.280          0.000         12.782         30.557         24.075         14.073          6.009          0.000           bolt        132.000           tos2        walgett         43.096         43.096
     28/07/2019 end_of_juvenil              50          0.273          9.205          0.000           0.00          21.72        915.000          0.168          0.259          0.291          0.300          0.298          0.298          0.280          0.000         12.685         30.366         23.983         14.075          6.013          0.000           bolt        132.000           tos2        walgett         42.789         42.789
     29/07/2019 end_of_juvenil              51          0.287          9.398          0.000           0.00          22.92        932.000          0.167          0.258          0.290          0.299          0.298          0.298          0.280          0.000         12.582         30.162         23.878         14.076          6.018          0.000           bolt        132.000           tos2        walgett         42.533         42.533
     30/07/2019 end_of_juvenil              52          0.306          9.652          0.000           0.00          24.81        949.000          0.167          0.258          0.289          0.299          0.298          0.298          0.280          0.000         12.495         29.994         23.791         14.075          6.022          0.000           bolt        132.000           tos2        walgett         42.216         42.216
     31/07/2019 end_of_juvenil              53          0.322          9.865          0.000           0.00          26.67        966.000          0.167          0.257          0.289          0.299          0.298          0.298          0.280          0.000         12.390         29.783         23.682         14.070          6.026          0.000           bolt        132.000           tos2        walgett         41.870         41.870
     01/08/2019 end_of_juvenil              54          0.339         10.090          0.000           0.00          28.88        983.000          0.166          0.256          0.288          0.298          0.298          0.298          0.280          0.000         12.276         29.552         23.561         14.060          6.031          0.000           bolt        132.000           tos2        walgett         41.490         41.490
     02/08/2019 end_of_juvenil              55          0.356         10.307          0.000           0.00          30.81       1000.000          0.166          0.255          0.287          0.298          0.298          0.298          0.280          0.000         12.152         29.296         23.426         14.043          6.035          0.000           bolt        132.000           tos2        walgett         41.164         41.164
     03/08/2019 end_of_juvenil              56          0.369         10.488          0.000           0.00          32.62       1017.000          0.165          0.255          0.286          0.297          0.298          0.298          0.280          0.000         12.045         29.079         23.311         14.026          6.039          0.000           bolt        132.000           tos2        walgett         40.855         40.855
     04/08/2019 end_of_juvenil              57          0.383         10.660          0.000           0.00          34.27       1034.000          0.165          0.254          0.286          0.297          0.298          0.298          0.280          0.000         11.942         28.873         23.202         14.005          6.044          0.000           bolt        132.000           tos2        walgett         40.564         40.564
     05/08/2019 end_of_juvenil              58          0.396         10.828          0.000           0.00          36.19       1051.000          0.164          0.253          0.285          0.297          0.297          0.298          0.280          0.000         11.845         28.680         23.100         13.983          6.048          0.000           bolt        132.000           tos2        walgett         40.201         40.201
     06/08/2019 end_of_juvenil              59          0.411         11.016          0.000           0.00          38.41       1068.000          0.164          0.252          0.284          0.296          0.297          0.298          0.280          0.000         11.726         28.436         22.969         13.950          6.052          0.000           bolt        132.000           tos2        walgett         39.735         39.735
     07/08/2019 end_of_juvenil              60          0.428         11.234          0.000           0.00          40.34       1085.000          0.164          0.251          0.283          0.296          0.297          0.298          0.280          0.000         11.578         28.119         22.799         13.899          6.056          0.000           bolt        132.000           tos2        walgett         39.319         39.319
     08/08/2019 end_of_juvenil              61          0.448         11.492          0.000           0.00          43.02       1102.000          0.163          0.251          0.282          0.295          0.297          0.298          0.280          0.000         11.445         27.836         22.647         13.849          6.059          0.000           bolt        132.000           tos2        walgett         38.935         38.935
     09/08/2019 end_of_juvenil              62          0.466         11.713          0.000           0.00          45.34       1119.000          0.163          0.250          0.281          0.295          0.297          0.298          0.280          0.000         11.321         27.578         22.506         13.799          6.063          0.000           bolt        132.000           tos2        walgett         38.648         38.648
     10/08/2019 end_of_juvenil              63          0.483         11.922          0.000           0.00          47.04       1136.000          0.162          0.250          0.281          0.295          0.297          0.298          0.280          0.000         11.225         27.387         22.402         13.758          6.066          0.000           bolt        132.000           tos2        walgett         38.539         38.539
     11/08/2019 end_of_juvenil              64          0.497         12.090          0.000           0.00          48.60       1153.000          0.162          0.249          0.281          0.294          0.297          0.298          0.280          0.000         11.181         27.322         22.366         13.745          6.070          0.000           bolt        132.000           tos2        walgett         38.392         38.392
     12/08/2019 end_of_juvenil              65          0.512         12.263          0.000           0.00          50.91       1170.000          0.162          0.249          0.280          0.294          0.297          0.298          0.280          0.000         11.126         27.230         22.316         13.723          6.073          0.000           bolt        132.000           tos2        walgett         38.112         38.112
     13/08/2019 end_of_juvenil              66          0.530         12.488          0.000           0.00          53.47       1187.000          0.161          0.248          0.279          0.294          0.296          0.298          0.280          0.000         11.032         27.044         22.214         13.674          6.076          0.000           bolt        132.000           tos2        walgett         37.751         37.751
     14/08/2019 end_of_juvenil              67          0.554         12.775          0.000           0.00          56.12       1204.000          0.161          0.247          0.278          0.293          0.296          0.298          0.280          0.000         10.915         26.800         22.080         13.603          6.079          0.000           bolt        132.000           tos2        walgett         37.336         37.336
     15/08/2019 end_of_juvenil              68          0.586         13.150          0.000           0.00          59.61       1221.000          0.160          0.246          0.277          0.292          0.296          0.298          0.280          0.000         10.783         26.518         21.924         13.515          6.082          0.000           bolt        132.000           tos2        walgett         36.639         36.639
     16/08/2019 end_of_juvenil              69          0.631         13.674          0.000           0.00          63.44       1238.000          0.160          0.244          0.275          0.291          0.295          0.298          0.280          0.000         10.569         26.036         21.657         13.354          6.084          0.000           bolt        132.000           tos2        walgett         35.809         35.809
     17/08/2019 end_of_juvenil              70          0.685         14.308          0.000           0.00          67.58       1255.000          0.160          0.242          0.273          0.290          0.294          0.298          0.280          0.000         10.318         25.460         21.335         13.160          6.083          0.000           bolt        132.000           tos2        walgett         34.939         34.939
     18/08/2019 end_of_juvenil              71          0.751         15.192          0.000           0.00          71.56       1272.000          0.159          0.240          0.271          0.289          0.293          0.298          0.280          0.000         10.055         24.854         20.994         12.954          6.078          0.000           bolt        132.000           tos2        walgett         33.925         33.925
     19/08/2019 floral_initiat              72          0.811         15.879          0.000           0.00          76.50       1289.000          0.159          0.239          0.270          0.288          0.293          0.298          0.280          0.000          9.751         24.146         20.592         12.711          6.069          0.000           bolt        132.000           tos2        walgett         33.528         33.528
     20/08/2019 floral_initiat              73          0.863         16.475          0.000           0.00          80.77       1304.500          0.158          0.238          0.268          0.287          0.293          0.298          0.280          0.000          9.625         23.875         20.435         12.619          6.064          0.000           bolt        132.000           tos2        walgett         33.002         33.002
     21/08/2019 floral_initiat              74          0.933         17.275          0.000           0.00          85.79       1320.000          0.158          0.237          0.267          0.287          0.292          0.298          0.280          0.000          9.462         23.513         20.225         12.494          6.055          0.000           bolt        132.000           tos2        walgett         32.341         32.341
     22/08/2019      flowering              75          1.019         18.259          0.104           0.00          91.50       1335.500          0.157          0.236          0.265          0.286          0.292          0.298          0.280          0.000          9.260         23.054         19.958         12.334          6.042          0.000           bolt        132.000           tos2        walgett         31.734         31.734
     23/08/2019      flowering              76          1.106         19.249          0.206           0.00          98.19       1351.000          0.157          0.234          0.263          0.284          0.291          0.298          0.280          0.000          9.074         22.634         19.712         12.187          6.027          0.000           bolt        132.000           tos2        walgett         30.753         30.753
     24/08/2019      flowering              77          1.210         20.432          0.325           0.00         106.09       1366.500          0.157          0.231          0.260          0.282          0.290          0.298          0.280          0.000          8.782         21.947         19.308         11.943          5.999          0.000           bolt        132.000           tos2        walgett         29.258         29.258
     25/08/2019      flowering              78          1.324         21.769          0.459           0.00         113.38       1382.000          0.156          0.228          0.257          0.280          0.288          0.298          0.280          0.000          8.344         20.893         18.684         11.562          5.949          0.000           bolt        132.000           tos2        walgett         27.923         27.923
     26/08/2019      flowering              79          1.454         23.225          0.604           0.00         122.53       1397.500          0.156          0.226          0.253          0.279          0.287          0.297          0.280          0.000          7.951         19.951         18.118         11.217          5.897          0.000           bolt        132.000           tos2        walgett         26.602         26.602
     27/08/2019      flowering              80          1.565         24.506          0.731           0.00         129.90       1413.000          0.155          0.224          0.251          0.277          0.286          0.297          0.280          0.000          7.564         19.019         17.548         10.870          5.839          0.000           bolt        132.000           tos2        walgett         25.612         25.612
     28/08/2019      flowering              81          1.691         25.907          0.870           0.00         139.28       1428.084          0.155          0.221          0.248          0.275          0.285          0.297          0.280          0.000          7.272         18.323         17.113         10.606          5.789          0.000           bolt        132.000           tos2        walgett         24.332         24.332
     29/08/2019      flowering              82          1.800         27.159          0.996           0.00         146.75       1440.399          0.154          0.219          0.246          0.274          0.284          0.297          0.280          0.000          6.898         17.419         16.544         10.259          5.717          0.000           bolt        132.000           tos2        walgett         23.480         23.480
     30/08/2019      flowering              83          1.903         28.521          1.133           0.00         153.92       1450.508          0.154          0.218          0.244          0.272          0.284          0.297          0.280          0.000          6.645         16.820         16.158         10.026          5.663          0.000           bolt        132.000           tos2        walgett         22.544         22.544
     31/08/2019      flowering              84          2.038         30.115          1.298           0.00         163.44       1458.808          0.153          0.215          0.241          0.271          0.282          0.296          0.280          0.000          6.370         16.160         15.729          9.765          5.599          0.000           bolt        132.000           tos2        walgett         21.302         21.302
     01/09/2019      flowering              85          1.909         31.856          1.488           0.00         171.13       1465.604          0.153          0.213          0.238          0.268          0.281          0.296          0.280          0.000          6.009         15.280         15.152          9.413          5.509          0.000           bolt        132.000           tos2        walgett         20.011         20.011
     02/09/2019      flowering              86          1.755         33.744          1.707           0.00         178.35       1471.175          0.152          0.210          0.235          0.267          0.280          0.296          0.280          0.000          5.635         14.365         14.540          9.038          5.408          0.000           bolt        132.000           tos2        walgett         18.800         18.800
     03/09/2019      flowering              87          1.629         35.692          1.946           0.00         185.03       1475.756          0.152          0.208          0.232          0.265          0.279          0.295          0.280          0.000          5.284         13.505         13.953          8.679          5.306          0.000           bolt        132.000           tos2        walgett         17.662         17.662
     04/09/2019      flowering              88          1.492         38.012          2.247           0.00         190.91       1479.535          0.151          0.206          0.230          0.263          0.278          0.295          0.280          0.000          4.954         12.698         13.390          8.335          5.203          0.000           bolt        132.000           tos2        walgett         16.593         16.593
     05/09/2019      flowering              89          1.343         40.150          2.543           0.00         196.52       1482.661          0.151          0.204          0.227          0.261          0.277          0.295          0.280          0.000          4.645         11.939         12.850          8.004          5.101          0.000           bolt        132.000           tos2        walgett         15.589         15.589
     06/09/2019      flowering              90          1.278         42.077          2.893           0.00         201.54       1485.257          0.150          0.202          0.225          0.259          0.276          0.294          0.280          0.000          4.355         11.225         12.331          7.687          4.998          0.000           bolt        132.000           tos2        walgett         14.646         14.646
     07/09/2019      flowering              91          1.404         43.759          3.150           0.00         209.60       1487.419          0.150          0.201          0.224          0.258          0.275          0.294          0.280          0.000          4.083         10.555         11.834          7.383          4.896          0.000           bolt        132.000           tos2        walgett         13.957         13.957
     08/09/2019      flowering              92          1.516         45.286          3.394           0.00         216.95       1489.233          0.149          0.200          0.222          0.257          0.274          0.294          0.280          0.000          3.882         10.067         11.463          7.157          4.816          0.000           bolt        132.000           tos2        walgett         13.256         13.256
     09/09/2019      flowering              93          1.630         46.791          3.642           0.00         224.49       1490.759          0.149          0.199          0.221          0.256          0.274          0.294          0.280          0.000          3.678          9.571         11.080          6.923          4.731          0.000           bolt        132.000           tos2        walgett         12.770         12.770
     10/09/2019      flowering              94          1.629         48.296          3.898           0.00         232.60       1492.051          0.148          0.197          0.219          0.255          0.273          0.293          0.280          0.000          3.535          9.228         10.810          6.759          4.668          0.000           bolt        132.000           tos2        walgett         11.998         11.998
     11/09/2019 start_grain_fi              95          1.410         48.603          4.162           3.52         237.75       1493.139          0.148          0.196          0.217          0.253          0.272          0.293          0.280          0.000          3.313          8.678         10.374          6.492          4.569          0.000           bolt        132.000           tos2        walgett         11.272         11.272
     12/09/2019 start_grain_fi              96          1.171         48.603          4.475           7.17         242.32       1493.732          0.147          0.194          0.216          0.252          0.271          0.293          0.280          0.000          3.104          8.161          9.956          6.236          4.471          0.000           bolt        132.000           tos2        walgett         10.589         10.589
     13/09/2019 start_grain_fi              97          0.963         48.603          4.872          10.94         246.34       1494.262          0.147          0.193          0.214          0.251          0.270          0.292          0.280          0.000          2.908          7.676          9.555          5.990          4.374          0.000           bolt        132.000           tos2        walgett          9.949          9.949
     14/09/2019 start_grain_fi              98          0.805         48.603          5.237          14.81         250.22       1494.736          0.146          0.192          0.213          0.249          0.269          0.292          0.280          0.000          2.724          7.219          9.171          5.754          4.280          0.000           bolt        132.000           tos2        walgett          9.346          9.346
     15/09/2019 start_grain_fi              99          0.682         48.603          5.586          18.79         253.93       1495.162          0.146          0.191          0.211          0.248          0.269          0.292          0.280          0.000          2.551          6.790          8.802          5.528          4.186          0.000           bolt        132.000           tos2        walgett          8.780          8.780
     16/09/2019 start_grain_fi             100          0.582         48.603          5.945          22.85         257.33       1495.545          0.145          0.190          0.210          0.247          0.268          0.291          0.280          0.000          2.389          6.386          8.448          5.311          4.094          0.000           bolt        132.000           tos2        walgett          8.249          8.249
     17/09/2019 start_grain_fi             101          0.582         48.603          6.304          27.02         260.79       1495.889          0.144          0.190          0.210          0.247          0.268          0.291          0.280          0.000          2.236          6.007          8.108          5.102          4.004          0.000           bolt        132.000           tos2        walgett          8.061          8.061
     18/09/2019 start_grain_fi             102          0.559         48.603          6.633          31.34         264.73       1496.204          0.144          0.189          0.208          0.246          0.267          0.291          0.280          0.000          2.178          5.878          7.986          5.031          3.965          0.000           bolt        132.000           tos2        walgett          7.572          7.572
     19/09/2019 start_grain_fi             103          0.477         48.603          7.008          35.67         267.78       1496.489          0.143          0.188          0.207          0.245          0.266          0.291          0.280          0.000          2.038          5.529          7.665          4.833          3.877          0.000           bolt        132.000           tos2        walgett          7.113          7.113
     20/09/2019 start_grain_fi             104          0.428         48.603          7.483          40.05         270.60       1496.746          0.143          0.187          0.206          0.244          0.266          0.290          0.280          0.000          1.907          5.202          7.358          4.644          3.790          0.000           bolt        132.000           tos2        walgett          6.682          6.682
     21/09/2019 start_grain_fi             105          0.428         48.603          8.012          44.52         273.49       1496.979          0.142          0.186          0.206          0.243          0.265          0.290          0.280          0.000          1.783          4.893          7.062          4.462          3.705          0.000           bolt        132.000           tos2        walgett          6.355          6.355
     22/09/2019 start_grain_fi             106          0.428         48.603          8.429          49.23         277.20       1497.191          0.142          0.186          0.205          0.242          0.265          0.290          0.280          0.000          1.689          4.662          6.834          4.323          3.636          0.000           bolt        132.000           tos2        walgett          6.003          6.003
     23/09/2019 start_grain_fi             107          0.414         48.603          8.768          54.04         280.88       1497.384          0.150          0.185          0.204          0.241          0.264          0.290          0.280          0.000          1.590          4.411          6.585          4.170          3.560          0.000           bolt        132.000           tos2        walgett          5.641          5.641
     24/09/2019 start_grain_fi             108          0.392         48.603          9.060          58.90         284.27       1497.560          0.141          0.184          0.203          0.240          0.264          0.289          0.280          0.000          1.486          4.150          6.320          4.007          3.480          0.000           bolt        132.000           tos2        walgett          5.298          5.298
     25/09/2019 start_grain_fi             109          0.392         48.603          9.399          63.70         286.94       1497.721          0.141          0.184          0.202          0.240          0.263          0.289          0.280          0.000          1.388          3.905          6.067          3.851          3.400          0.000           bolt        132.000           tos2        walgett          5.021          5.021
     26/09/2019 start_grain_fi             110          0.338         48.603          9.738          68.49         289.22       1497.867          0.140          0.183          0.202          0.239          0.263          0.289          0.280          0.000          1.308          3.708          5.859          3.723          3.332          0.000           bolt        132.000           tos2        walgett          4.716          4.716
