ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     18/08/2019 end_of_juvenil              65          0.196         12.074          0.000           0.00          24.30       1153.000          0.168          0.259          0.289          0.298          0.297          0.298          0.280          0.000         12.683         30.029         23.506         13.840          5.993          0.000     hallmarkxt         52.000           tos1     millmerran         42.315         42.315
     19/08/2019 end_of_juvenil              66          0.205         12.357          0.000           0.00          26.13       1170.000          0.167          0.258          0.289          0.298          0.297          0.298          0.280          0.000         12.539         29.732         23.353         13.774          5.997          0.000     hallmarkxt         52.000           tos1     millmerran         42.085         42.085
     20/08/2019 end_of_juvenil              67          0.213         12.610          0.000           0.00          27.66       1187.000          0.167          0.258          0.288          0.297          0.297          0.298          0.280          0.000         12.458         29.583         23.278         13.742          6.000          0.000     hallmarkxt         52.000           tos1     millmerran         41.833         41.833
     21/08/2019 end_of_juvenil              68          0.223         12.900          0.000           0.00          29.13       1204.000          0.167          0.257          0.288          0.297          0.297          0.298          0.280          0.000         12.371         29.419         23.194         13.702          6.004          0.000     hallmarkxt         52.000           tos1     millmerran         41.577         41.577
     22/08/2019 end_of_juvenil              69          0.236         13.298          0.000           0.00          30.88       1221.000          0.166          0.256          0.287          0.297          0.296          0.298          0.280          0.000         12.282         29.252         23.108         13.659          6.007          0.000     hallmarkxt         52.000           tos1     millmerran         41.297         41.297
     23/08/2019 end_of_juvenil              70          0.251         13.756          0.000           0.00          32.73       1238.000          0.166          0.256          0.286          0.296          0.296          0.298          0.280          0.000         12.186         29.068         23.012         13.609          6.010          0.000     hallmarkxt         52.000           tos1     millmerran         40.975         40.975
     24/08/2019 floral_initiat              71          0.272         14.349          0.000           0.00          35.08       1255.000          0.165          0.255          0.285          0.296          0.296          0.298          0.280          0.000         12.078         28.855         22.901         13.549          6.012          0.000     hallmarkxt         52.000           tos1     millmerran         40.549         40.549
     25/08/2019 floral_initiat              72          0.298         15.119          0.000           0.00          37.57       1270.500          0.165          0.254          0.284          0.295          0.296          0.298          0.280          0.000         11.940         28.568         22.751         13.465          6.013          0.000     hallmarkxt         52.000           tos1     millmerran         40.059         40.059
     26/08/2019      flowering              73          0.330         16.062          0.110           0.00          40.41       1286.000          0.165          0.253          0.283          0.295          0.295          0.298          0.280          0.000         11.783         28.236         22.575         13.367          6.011          0.000     hallmarkxt         52.000           tos1     millmerran         39.483         39.483
     27/08/2019      flowering              74          0.366         17.140          0.229           0.00          42.55       1301.500          0.164          0.252          0.282          0.294          0.295          0.298          0.280          0.000         11.601         27.843         22.365         13.249          6.007          0.000     hallmarkxt         52.000           tos1     millmerran         39.117         39.117
     28/08/2019      flowering              75          0.397         18.203          0.341           0.00          44.35       1317.000          0.174          0.251          0.282          0.294          0.295          0.298          0.280          0.000         11.486         27.599         22.234         13.178          6.005          0.000     hallmarkxt         52.000           tos1     millmerran         38.999         38.999
     29/08/2019      flowering              76          0.426         19.231          0.453           0.00          46.00       1332.500          0.178          0.251          0.281          0.294          0.295          0.298          0.280          0.145         11.443         27.525         22.194         13.160          6.005          0.000     hallmarkxt         52.000           tos1     millmerran         38.874         38.971
     30/08/2019      flowering              77          0.456         20.092          0.539           0.00          48.73       1348.000          0.164          0.250          0.280          0.293          0.294          0.298          0.280          0.000         11.378         27.411         22.133         13.130          6.005          0.000     hallmarkxt         52.000           tos1     millmerran         38.396         38.396
     31/08/2019      flowering              78          0.494         21.193          0.649           0.00          52.43       1363.500          0.164          0.249          0.279          0.293          0.294          0.298          0.280          0.000         11.240         27.120         21.975         13.043          5.997          0.000     hallmarkxt         52.000           tos1     millmerran         37.803         37.803
     01/09/2019      flowering              79          0.537         22.408          0.770           0.00          56.75       1379.000          0.163          0.247          0.277          0.292          0.293          0.298          0.280          0.000         11.054         26.714         21.755         12.918          5.985          0.000     hallmarkxt         52.000           tos1     millmerran         36.988         36.988
     02/09/2019      flowering              80          0.585         23.793          0.907           0.00          61.73       1394.500          0.163          0.245          0.275          0.290          0.293          0.298          0.280          0.000         10.803         26.151         21.448         12.742          5.963          0.000     hallmarkxt         52.000           tos1     millmerran         35.962         35.962
     03/09/2019      flowering              81          0.639         25.315          1.058           0.00          67.53       1410.000          0.163          0.243          0.272          0.289          0.292          0.298          0.280          0.000         10.492         25.439         21.056         12.515          5.932          0.000     hallmarkxt         52.000           tos1     millmerran         34.797         34.797
     04/09/2019      flowering              82          0.707         27.217          1.247           0.00          73.85       1425.500          0.162          0.240          0.269          0.287          0.291          0.297          0.280          0.000         10.140         24.627         20.605         12.254          5.892          0.000     hallmarkxt         52.000           tos1     millmerran         33.491         33.491
     05/09/2019      flowering              83          0.784         29.331          1.459           0.00          80.70       1438.534          0.162          0.237          0.266          0.285          0.290          0.297          0.280          0.000          9.747         23.716         20.093         11.956          5.841          0.000     hallmarkxt         52.000           tos1     millmerran         32.064         32.064
     06/09/2019      flowering              84          0.862         31.522          1.692           0.00          87.77       1449.172          0.161          0.234          0.262          0.283          0.289          0.297          0.280          0.000          9.320         22.719         19.525         11.624          5.779          0.000     hallmarkxt         52.000           tos1     millmerran         30.591         30.591
     07/09/2019      flowering              85          0.928         33.351          1.902           0.00          93.19       1457.862          0.161          0.233          0.261          0.282          0.288          0.297          0.280          0.000          8.881         21.687         18.929         11.276          5.708          0.000     hallmarkxt         52.000           tos1     millmerran         30.023         30.023
     08/09/2019      flowering              86          0.980         34.797          2.077           0.00          99.41       1465.028          0.160          0.232          0.259          0.281          0.288          0.297          0.280          0.000          8.705         21.296         18.696         11.144          5.678          0.000     hallmarkxt         52.000           tos1     millmerran         29.277         29.277
     09/09/2019      flowering              87          1.030         36.184          2.253           0.00         105.92       1470.931          0.160          0.230          0.258          0.281          0.287          0.297          0.280          0.000          8.477         20.779         18.388         10.967          5.636          0.000     hallmarkxt         52.000           tos1     millmerran         28.709         28.709
     10/09/2019      flowering              88          1.078         37.541          2.431           0.00         112.83       1475.809          0.159          0.229          0.256          0.279          0.286          0.296          0.280          0.000          8.301         20.387         18.151         10.832          5.603          0.000     hallmarkxt         52.000           tos1     millmerran         27.749         27.749
     11/09/2019      flowering              89          1.134         39.105          2.645           0.00         120.67       1479.827          0.159          0.226          0.253          0.278          0.285          0.296          0.280          0.000          8.012         19.717         17.748         10.598          5.545          0.000     hallmarkxt         52.000           tos1     millmerran         26.655         26.655
     12/09/2019      flowering              90          1.191         40.817          2.888           0.00         130.38       1483.135          0.158          0.223          0.250          0.275          0.284          0.296          0.280          0.000          7.686         18.951         17.282         10.326          5.476          0.000     hallmarkxt         52.000           tos1     millmerran         25.093         25.093
     13/09/2019      flowering              91          1.158         42.646          3.160           0.00         138.84       1485.849          0.158          0.220          0.246          0.273          0.283          0.296          0.280          0.000          7.225         17.852         16.607          9.930          5.373          0.000     hallmarkxt         52.000           tos1     millmerran         23.572         23.572
     14/09/2019      flowering              92          1.129         44.476          3.443           0.00         146.85       1488.082          0.157          0.217          0.243          0.271          0.282          0.295          0.280          0.000          6.777         16.781         15.936          9.535          5.267          0.000     hallmarkxt         52.000           tos1     millmerran         22.144         22.144
     15/09/2019      flowering              93          1.087         46.571          3.782           0.00         154.18       1489.924          0.157          0.215          0.239          0.269          0.280          0.295          0.280          0.000          6.356         15.775         15.292          9.156          5.162          0.000     hallmarkxt         52.000           tos1     millmerran         20.803         20.803
     16/09/2019 start_grain_fi              94          1.024         48.784          4.157           2.38         160.97       1491.451          0.156          0.212          0.236          0.267          0.279          0.295          0.280          0.000          5.962         14.830         14.675          8.792          5.057          0.000     hallmarkxt         52.000           tos1     millmerran         19.544         19.544
     17/09/2019 start_grain_fi              95          1.063         50.154          4.588           4.93         166.68       1492.269          0.156          0.210          0.234          0.265          0.278          0.294          0.280          0.000          5.592         13.942         14.082          8.444          4.954          0.000     hallmarkxt         52.000           tos1     millmerran         18.451         18.451
     18/09/2019 start_grain_fi              96          1.091         51.777          4.883           7.74         174.21       1492.995          0.155          0.208          0.231          0.263          0.277          0.294          0.280          0.000          5.270         13.172         13.557          8.134          4.858          0.000     hallmarkxt         52.000           tos1     millmerran         17.335         17.335
     19/09/2019 start_grain_fi              97          1.038         53.867          5.283          10.68         180.35       1493.639          0.155          0.206          0.229          0.262          0.276          0.294          0.280          0.000          4.942         12.384         13.009          7.812          4.757          0.000     hallmarkxt         52.000           tos1     millmerran         16.286         16.286
     20/09/2019 start_grain_fi              98          0.977         55.763          5.734          13.79         186.41       1494.211          0.154          0.204          0.226          0.260          0.275          0.293          0.280          0.000          4.635         11.644         12.484          7.503          4.657          0.000     hallmarkxt         52.000           tos1     millmerran         15.302         15.302
     21/09/2019 start_grain_fi              99          0.950         57.021          6.225          17.07         192.22       1494.721          0.154          0.202          0.224          0.258          0.274          0.293          0.280          0.000          4.346         10.948         11.980          7.206          4.559          0.000     hallmarkxt         52.000           tos1     millmerran         14.377         14.377
     22/09/2019 start_grain_fi             100          0.880         57.991          6.739          20.47         197.60       1495.176          0.153          0.201          0.222          0.257          0.273          0.293          0.280          0.000          4.075         10.295         11.497          6.921          4.462          0.000     hallmarkxt         52.000           tos1     millmerran         13.508         13.508
     23/09/2019 start_grain_fi             101          0.806         58.669          7.268          24.01         202.82       1495.583          0.152          0.199          0.220          0.255          0.272          0.292          0.280          0.000          3.821          9.681         11.033          6.647          4.366          0.000     hallmarkxt         52.000           tos1     millmerran         12.691         12.691
     24/09/2019 start_grain_fi             102          0.736         58.821          7.658          27.66         207.63       1495.948          0.152          0.197          0.219          0.254          0.271          0.292          0.280          0.000          3.582          9.103         10.589          6.385          4.272          0.000     hallmarkxt         52.000           tos1     millmerran         11.924         11.924
     25/09/2019 start_grain_fi             103          0.736         58.821          8.119          31.25         211.16       1496.275          0.151          0.197          0.217          0.253          0.271          0.292          0.280          0.000          3.357          8.561         10.162          6.133          4.179          0.000     hallmarkxt         52.000           tos1     millmerran         11.463         11.463
     26/09/2019 start_grain_fi             104          0.736         58.821          8.643          35.00         215.01       1496.571          0.151          0.196          0.217          0.252          0.270          0.292          0.280          0.000          3.220          8.238          9.900          5.980          4.118          0.000     hallmarkxt         52.000           tos1     millmerran         11.080         11.080
     27/09/2019 start_grain_fi             105          0.655         58.821          9.160          38.98         219.49       1496.841          0.150          0.194          0.215          0.251          0.270          0.291          0.280          0.000          3.105          7.970          9.680          5.852          4.065          0.000     hallmarkxt         52.000           tos1     millmerran         10.411         10.411
     28/09/2019 start_grain_fi             106          0.585         58.821          9.690          43.03         223.63       1497.083          0.150          0.193          0.213          0.250          0.269          0.291          0.280          0.000          2.910          7.496          9.290          5.622          3.976          0.000     hallmarkxt         52.000           tos1     millmerran          9.781          9.781
