ApsimVersion = 7.10
Title = Emerald19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     28/05/2019      emergence              19          0.046          4.178          0.000           0.00           3.69        388.000          0.294          0.325          0.345          0.359          0.358          0.327          0.326         11.509         15.082         30.170         29.147         19.133          1.021          0.000     greenfield        120.000           tos1        emerald         49.024         56.678
     29/05/2019      emergence              20          0.050          4.434          0.000           0.00           4.09        405.000          0.292          0.325          0.344          0.359          0.358          0.327          0.326         11.305         15.025         30.146         29.135         19.116          1.041          0.000     greenfield        120.000           tos1        emerald         48.843         56.353
     30/05/2019      emergence              21          0.056          4.746          0.000           0.00           4.45        422.000          0.291          0.324          0.344          0.359          0.358          0.328          0.326         11.094         14.953         30.108         29.122         19.098          1.060          0.000     greenfield        120.000           tos1        emerald         48.704         56.086
     31/05/2019      emergence              22          0.061          4.974          0.000           0.00           4.70        439.000          0.290          0.324          0.344          0.359          0.358          0.328          0.326         10.905         14.904         30.081         29.109         19.081          1.080          0.000     greenfield        120.000           tos1        emerald         48.602         55.868
     01/06/2019      emergence              23          0.064          5.136          0.000           0.00           4.87        456.000          0.289          0.324          0.344          0.359          0.358          0.328          0.326         10.734         14.875         30.067         29.096         19.064          1.100          0.000     greenfield        120.000           tos1        emerald         48.513         55.668
     02/06/2019      emergence              24          0.070          5.421          0.000           0.00           5.25        473.000          0.287          0.324          0.344          0.359          0.357          0.328          0.326         10.570         14.851         30.057         29.084         19.047          1.119          0.000     greenfield        120.000           tos1        emerald         48.387         55.425
     03/06/2019      emergence              25          0.077          5.681          0.000           0.00           5.79        490.000          0.286          0.323          0.344          0.359          0.357          0.328          0.326         10.397         14.810         30.030         29.071         19.030          1.138          0.000     greenfield        120.000           tos1        emerald         48.214         55.128
     04/06/2019      emergence              26          0.082          5.872          0.000           0.00           6.24        507.000          0.285          0.323          0.344          0.359          0.357          0.328          0.326         10.214         14.750         29.978         29.058         19.013          1.158          0.000     greenfield        120.000           tos1        emerald         48.068         54.866
     05/06/2019      emergence              27          0.087          6.054          0.000           0.00           6.66        524.000          0.284          0.323          0.344          0.359          0.357          0.328          0.326         10.043         14.702         29.937         29.045         18.997          1.177          0.000     greenfield        120.000           tos1        emerald         47.919         54.603
     06/06/2019      emergence              28          0.093          6.276          0.000           0.00           7.13        541.000          0.283          0.323          0.344          0.359          0.357          0.328          0.326          9.874         14.654         29.893         29.032         18.980          1.196          0.000     greenfield        120.000           tos1        emerald         47.767         54.338
     07/06/2019      emergence              29          0.101          6.533          0.000           0.00           7.63        558.000          0.282          0.322          0.343          0.359          0.357          0.328          0.326          9.708         14.605         29.846         29.019         18.963          1.215          0.000     greenfield        120.000           tos1        emerald         47.623         54.085
     08/06/2019      emergence              30          0.110          6.788          0.000           0.00           8.12        575.000          0.352          0.323          0.343          0.359          0.357          0.328          0.326         20.246         14.653         29.802         29.006         18.947          1.233          0.000     greenfield        120.000           tos1        emerald         51.189         64.682
     09/06/2019      emergence              31          0.115          6.946          0.000           0.00           8.42        592.000          0.396          0.324          0.343          0.359          0.357          0.328          0.326         26.898         14.854         29.788         28.993         18.930          1.252          0.000     greenfield        120.000           tos1        emerald         53.582         71.505
     10/06/2019      emergence              32          0.127          7.231          0.000           0.00           9.10        609.000          0.383          0.325          0.343          0.359          0.357          0.328          0.326         24.889         14.999         29.769         28.980         18.914          1.271          0.000     greenfield        120.000           tos1        emerald         52.969         69.531
     11/06/2019      emergence              33          0.141          7.513          0.000           0.00          10.05        626.000          0.367          0.325          0.343          0.359          0.357          0.328          0.326         22.523         15.074         29.711         28.966         18.897          1.289          0.000     greenfield        120.000           tos1        emerald         52.126         67.094
     12/06/2019 end_of_juvenil              34          0.156          7.792          0.000           0.00          10.95        643.000          0.360          0.325          0.342          0.358          0.357          0.328          0.326         21.584         15.111         29.613         28.951         18.881          1.308          0.000     greenfield        120.000           tos1        emerald         51.759         66.104
     13/06/2019 end_of_juvenil              35          0.174          8.104          0.000           0.00          11.94        660.000          0.355          0.326          0.342          0.358          0.357          0.328          0.326         20.787         15.136         29.518         28.932         18.865          1.326          0.000     greenfield        120.000           tos1        emerald         51.431         65.248
     14/06/2019 end_of_juvenil              36          0.192          8.398          0.000           0.00          13.03        677.000          0.350          0.326          0.342          0.358          0.357          0.328          0.326         20.086         15.151         29.428         28.910         18.849          1.344          0.000     greenfield        120.000           tos1        emerald         51.058         64.391
     15/06/2019 end_of_juvenil              37          0.212          8.706          0.000           0.00          14.44        694.000          0.346          0.325          0.341          0.358          0.357          0.329          0.326         19.427         15.138         29.301         28.880         18.833          1.362          0.000     greenfield        120.000           tos1        emerald         50.606         63.479
     16/06/2019 end_of_juvenil              38          0.231          9.032          0.000           0.00          15.54        711.000          0.342          0.325          0.341          0.358          0.357          0.329          0.326         18.786         15.088         29.122         28.836         18.817          1.380          0.000     greenfield        120.000           tos1        emerald         50.268         62.741
     17/06/2019 end_of_juvenil              39          0.249          9.296          0.000           0.00          17.56        728.000          0.338          0.325          0.340          0.358          0.357          0.329          0.326         18.227         15.062         29.003         28.798         18.801          1.398          0.000     greenfield        120.000           tos1        emerald         49.873         61.960
     18/06/2019 end_of_juvenil              40          0.264          9.522          0.000           0.00          19.43        745.000          0.334          0.325          0.340          0.358          0.357          0.329          0.326         17.681         15.011         28.847         28.745         18.784          1.416          0.000     greenfield        120.000           tos1        emerald         49.473         61.195
     19/06/2019 end_of_juvenil              41          0.279          9.739          0.000           0.00          21.21        762.000          0.331          0.324          0.339          0.357          0.357          0.329          0.327         17.162         14.950         28.685         28.685         18.768          1.434          0.000     greenfield        120.000           tos1        emerald         49.108         60.492
     20/06/2019 end_of_juvenil              42          0.294          9.969          0.000           0.00          23.20        779.000          0.328          0.324          0.339          0.357          0.357          0.329          0.327         16.680         14.894         28.541         28.624         18.752          1.451          0.000     greenfield        120.000           tos1        emerald         48.721         59.778
     21/06/2019 end_of_juvenil              43          0.309         10.183          0.000           0.00          25.26        796.000          0.325          0.323          0.338          0.357          0.356          0.329          0.327         16.211         14.826         28.382         28.552         18.736          1.469          0.000     greenfield        120.000           tos1        emerald         48.364         59.116
     22/06/2019 end_of_juvenil              44          0.321         10.351          0.000           0.00          26.85        813.000          0.322          0.323          0.338          0.357          0.356          0.329          0.327         15.773         14.761         28.238         28.480         18.719          1.486          0.000     greenfield        120.000           tos1        emerald         48.055         58.526
     23/06/2019 end_of_juvenil              45          0.336         10.573          0.000           0.00          29.02        830.000          0.319          0.322          0.337          0.356          0.356          0.329          0.327         15.368         14.707         28.120         28.414         18.703          1.504          0.000     greenfield        120.000           tos1        emerald         47.650         57.830
     24/06/2019 end_of_juvenil              46          0.354         10.832          0.000           0.00          31.36        847.000          0.316          0.322          0.337          0.356          0.356          0.329          0.327         14.947         14.620         27.945         28.316         18.686          1.521          0.000     greenfield        120.000           tos1        emerald         47.267         57.173
     25/06/2019 end_of_juvenil              47          0.371         11.063          0.000           0.00          33.50        864.000          0.313          0.321          0.336          0.356          0.356          0.329          0.327         14.548         14.536         27.782         28.217         18.669          1.538          0.000     greenfield        120.000           tos1        emerald         46.922         56.570
     26/06/2019 end_of_juvenil              48          0.388         11.304          0.000           0.00          35.45        881.000          0.311          0.321          0.336          0.355          0.356          0.329          0.327         14.173         14.460         27.638         28.123         18.652          1.555          0.000     greenfield        120.000           tos1        emerald         46.589         55.991
     27/06/2019 end_of_juvenil              49          0.410         11.605          0.000           0.00          37.16        898.000          0.309          0.321          0.335          0.355          0.356          0.329          0.327         13.814         14.385         27.502         28.027         18.635          1.572          0.000     greenfield        120.000           tos1        emerald         46.344         55.524
     28/06/2019 end_of_juvenil              50          0.432         11.898          0.000           0.00          39.35        915.000          0.306          0.320          0.335          0.355          0.356          0.329          0.327         13.492         14.335         27.415         27.958         18.618          1.589          0.000     greenfield        120.000           tos1        emerald         45.976         54.918
     29/06/2019 end_of_juvenil              51          0.451         12.158          0.000           0.00          42.26        932.000          0.304          0.319          0.334          0.354          0.356          0.329          0.327         13.144         14.245         27.256         27.836         18.600          1.605          0.000     greenfield        120.000           tos1        emerald         45.434         54.111
     30/06/2019 end_of_juvenil              52          0.475         12.478          0.000           0.00          45.28        949.000          0.301          0.318          0.333          0.353          0.356          0.329          0.327         12.755         14.098         26.990         27.642         18.576          1.622          0.000     greenfield        120.000           tos1        emerald         44.797         53.199
     01/07/2019 end_of_juvenil              53          0.510         12.931          0.000           0.00          48.89        966.000          0.298          0.317          0.332          0.353          0.356          0.329          0.327         12.350         13.920         26.669         27.409         18.542          1.638          0.000     greenfield        120.000           tos1        emerald         44.185         52.322
     02/07/2019 end_of_juvenil              54          0.553         13.489          0.000           0.00          52.72        983.000          0.296          0.315          0.331          0.352          0.356          0.330          0.327         11.961         13.748         26.359         27.184         18.500          1.655          0.000     greenfield        120.000           tos1        emerald         43.516         51.385
     03/07/2019 end_of_juvenil              55          0.605         14.217          0.000           0.00          55.78       1000.000          0.293          0.315          0.330          0.351          0.355          0.330          0.327         11.565         13.557         26.015         26.935         18.446          1.671          0.000     greenfield        120.000           tos1        emerald         43.027         50.665
     04/07/2019 end_of_juvenil              56          0.642         14.805          0.000           0.00          57.98       1017.000          0.291          0.314          0.329          0.351          0.355          0.330          0.327         11.225         13.420         25.777         26.759         18.395          1.687          0.000     greenfield        120.000           tos1        emerald         42.699         50.140
     05/07/2019 end_of_juvenil              57          0.680         15.415          0.000           0.00          60.29       1034.000          0.405          0.316          0.329          0.351          0.355          0.330          0.327         28.237         13.590         25.635         26.648         18.353          1.703          0.000     greenfield        120.000           tos1        emerald         48.593         67.401
     06/07/2019 end_of_juvenil              58          0.715         15.968          0.000           0.00          62.41       1051.000          0.415          0.319          0.329          0.351          0.355          0.330          0.327         29.693         14.123         25.617         26.621         18.330          1.718          0.000     greenfield        120.000           tos1        emerald         49.569         69.337
     07/07/2019 end_of_juvenil              59          0.736         16.292          0.000           0.00          63.66       1068.000          0.415          0.322          0.329          0.351          0.355          0.330          0.327         29.769         14.540         25.589         26.586         18.303          1.734          0.000     greenfield        120.000           tos1        emerald         49.984         69.802
     08/07/2019 end_of_juvenil              60          0.768         16.785          0.000           0.00          65.59       1085.000          0.410          0.323          0.329          0.350          0.355          0.330          0.327         29.013         14.779         25.562         26.551         18.276          1.749          0.000     greenfield        120.000           tos1        emerald         49.918         69.223
     09/07/2019 end_of_juvenil              61          0.817         17.540          0.000           0.00          68.57       1102.000          0.401          0.324          0.329          0.350          0.355          0.330          0.327         27.753         14.967         25.524         26.507         18.244          1.765          0.000     greenfield        120.000           tos1        emerald         49.432         67.819
     10/07/2019 end_of_juvenil              62          0.851         18.061          0.000           0.00          70.66       1119.000          0.409          0.326          0.328          0.350          0.355          0.330          0.327         28.888         15.124         25.376         26.387         18.179          1.780          0.000     greenfield        120.000           tos1        emerald         49.970         69.167
     11/07/2019 end_of_juvenil              63          0.927         19.208          0.000           0.00          75.31       1135.680          0.411          0.328          0.328          0.349          0.354          0.330          0.327         29.391         15.680         25.309         26.320         18.134          1.794          0.000     greenfield        120.000           tos1        emerald         50.272         69.667
     12/07/2019 floral_initiat              64          1.032         20.779          0.000           0.00          81.78       1150.359          0.395          0.328          0.326          0.348          0.353          0.330          0.327         27.301         15.714         25.068         26.132         18.026          1.809          0.000     greenfield        120.000           tos1        emerald         48.893         66.732
     13/07/2019 floral_initiat              65          1.136         22.332          0.000           0.00          88.30       1162.128          0.383          0.327          0.324          0.347          0.353          0.330          0.327         25.343         15.544         24.586         25.777         17.820          1.823          0.000     greenfield        120.000           tos1        emerald         47.664         64.242
     14/07/2019      flowering              66          1.236         23.772          0.117           0.00          94.70       1172.633          0.371          0.326          0.324          0.346          0.352          0.330          0.327         23.412         15.351         24.139         25.445         17.616          1.836          0.000     greenfield        120.000           tos1        emerald         46.807         62.254
     15/07/2019      flowering              67          1.313         24.934          0.220           0.00          99.68       1182.058          0.362          0.326          0.323          0.346          0.352          0.330          0.327         21.994         15.267         23.905         25.260         17.492          1.850          0.000     greenfield        120.000           tos1        emerald         45.943         60.428
     16/07/2019      flowering              68          1.416         26.385          0.352           0.00         106.36       1190.530          0.352          0.324          0.322          0.345          0.351          0.330          0.327         20.503         15.133         23.632         25.048         17.347          1.862          0.000     greenfield        120.000           tos1        emerald         44.928         58.395
     17/07/2019      flowering              69          1.534         27.920          0.499           0.00         114.19       1198.164          0.341          0.322          0.320          0.343          0.350          0.330          0.327         18.961         14.941         23.299         24.793         17.169          1.874          0.000     greenfield        120.000           tos1        emerald         43.597         55.964
     18/07/2019      flowering              70          1.641         29.254          0.634           0.00         121.31       1205.065          0.334          0.321          0.318          0.342          0.350          0.330          0.327         17.912         14.639         22.810         24.427         16.912          1.886          0.000     greenfield        120.000           tos1        emerald         42.503         54.192
     19/07/2019      flowering              71          1.754         30.646          0.782           0.00         129.02       1211.709          0.328          0.319          0.317          0.341          0.349          0.330          0.327         16.983         14.343         22.343         24.075         16.659          1.897          0.000     greenfield        120.000           tos1        emerald         41.463         52.548
     20/07/2019      flowering              72          1.881         32.181          0.953           0.00         137.83       1218.238          0.321          0.316          0.315          0.339          0.348          0.330          0.327         16.125         14.051         21.890         23.731         16.411          1.907          0.000     greenfield        120.000           tos1        emerald         40.056         50.478
     21/07/2019      flowering              73          1.997         33.932          1.174           0.00         146.01       1224.647          0.316          0.314          0.313          0.338          0.347          0.330          0.327         15.170         13.626         21.235         23.240         16.062          1.915          0.000     greenfield        120.000           tos1        emerald         38.895         48.750
     22/07/2019      flowering              74          2.080         35.198          1.427           0.00         152.02       1230.935          0.311          0.312          0.312          0.337          0.346          0.330          0.327         14.350         13.276         20.704         22.836         15.773          1.923          0.000     greenfield        120.000           tos1        emerald         37.928         47.288
     23/07/2019      flowering              75          2.215         37.145          1.676           0.00         161.81       1237.101          0.304          0.308          0.309          0.335          0.344          0.330          0.327         13.636         12.986         20.270         22.500         15.531          1.930          0.000     greenfield        120.000           tos1        emerald         36.206         44.913
     24/07/2019      flowering              76          2.368         39.034          1.931           0.00         173.13       1243.139          0.297          0.304          0.305          0.332          0.343          0.330          0.327         12.678         12.432         19.425         21.860         15.080          1.934          0.000     greenfield        120.000           tos1        emerald         34.261         42.287
     25/07/2019      flowering              77          2.516         40.887          2.194           0.00         185.41       1249.043          0.290          0.299          0.302          0.330          0.341          0.330          0.327         11.675         11.798         18.455         21.117         14.559          1.935          0.000     greenfield        120.000           tos1        emerald         32.223         39.568
     26/07/2019      flowering              78          2.634         42.675          2.460           0.00         194.67       1254.810          0.285          0.296          0.299          0.328          0.339          0.330          0.327         10.671         11.126         17.427         20.318         14.001          1.935          0.000     greenfield        120.000           tos1        emerald         30.669         37.464
     27/07/2019      flowering              79          2.772         44.522          2.747           0.00         206.77       1260.441          0.279          0.292          0.296          0.325          0.337          0.330          0.327          9.860         10.618         16.654         19.705         13.571          1.934          0.000     greenfield        120.000           tos1        emerald         28.739         34.921
     28/07/2019      flowering              80          2.914         46.558          3.076           0.00         218.40       1265.929          0.273          0.288          0.293          0.323          0.336          0.330          0.327          8.953          9.977         15.671         18.917         13.021          1.929          0.000     greenfield        120.000           tos1        emerald         26.960         32.581
     29/07/2019      flowering              81          3.021         48.212          3.419           0.00         227.43       1271.275          0.268          0.285          0.291          0.321          0.334          0.330          0.327          8.122          9.386         14.764         18.175         12.504          1.923          0.000     greenfield        120.000           tos1        emerald         25.541         30.691
     30/07/2019      flowering              82          3.126         49.854          3.778           0.00         236.57       1276.482          0.264          0.281          0.288          0.319          0.333          0.330          0.327          7.426          8.917         14.048         17.577         12.086          1.917          0.000     greenfield        120.000           tos1        emerald         24.134         28.831
     31/07/2019      flowering              83          3.214         51.232          4.112           0.00         244.37       1281.549          0.260          0.279          0.286          0.317          0.332          0.330          0.327          6.756          8.450         13.334         16.971         11.664          1.909          0.000     greenfield        120.000           tos1        emerald         22.898         27.188
     01/08/2019      flowering              84          3.256         51.959          4.433           0.00         248.54       1286.479          0.258          0.278          0.286          0.317          0.331          0.330          0.327          6.197          8.041         12.709         16.431         11.287          1.900          0.000     greenfield        120.000           tos1        emerald         22.659         26.762
     02/08/2019      flowering              85          3.366         53.693          4.815           0.00         258.58       1291.293          0.254          0.276          0.284          0.315          0.330          0.330          0.327          5.840          7.976         12.628         16.352         11.227          1.898          0.000     greenfield        120.000           tos1        emerald         21.529         25.246
     03/08/2019 start_grain_fi              86          3.406         54.449          5.205           3.97         267.99       1295.973          0.250          0.273          0.282          0.313          0.329          0.330          0.327          5.310          7.605         12.062         15.854         10.880          1.888          0.000     greenfield        120.000           tos1        emerald         20.230         23.570
     04/08/2019 start_grain_fi              87          3.360         55.364          5.572           8.22         277.85       1298.905          0.247          0.270          0.280          0.311          0.327          0.330          0.327          4.752          7.168         11.389         15.255         10.464          1.875          0.000     greenfield        120.000           tos1        emerald         18.932         21.910
     05/08/2019 start_grain_fi              88          3.325         55.973          5.936          12.73         286.60       1301.771          0.243          0.267          0.278          0.309          0.326          0.330          0.327          4.214          6.729         10.711         14.642         10.039          1.860          0.000     greenfield        120.000           tos1        emerald         17.714         20.355
     06/08/2019 start_grain_fi              89          3.331         56.073          6.338          17.35         293.09       1304.573          0.241          0.265          0.276          0.308          0.325          0.330          0.327          3.713          6.317         10.074         14.054          9.632          1.844          0.000     greenfield        120.000           tos1        emerald         16.914         19.289
     07/08/2019 start_grain_fi              90          3.335         56.132          6.818          22.17         299.58       1307.316          0.238          0.264          0.275          0.306          0.324          0.330          0.327          3.320          6.053          9.671         13.672          9.366          1.832          0.000     greenfield        120.000           tos1        emerald         16.190         18.319
     08/08/2019 start_grain_fi              91          2.824         56.132          7.316          27.14         305.59       1310.002          0.236          0.261          0.273          0.305          0.323          0.330          0.327          2.957          5.814          9.308         13.323          9.123          1.819          0.000     greenfield        120.000           tos1        emerald         15.141         16.994
     09/08/2019 start_grain_fi              92          2.406         56.239          7.709          32.38         312.50       1312.625          0.233          0.259          0.271          0.303          0.322          0.330          0.327          2.547          5.457          8.754         12.788          8.754          1.801          0.000     greenfield        120.000           tos1        emerald         14.157         15.753
     10/08/2019 start_grain_fi              93          2.197         56.298          8.062          37.85         319.66       1315.184          0.231          0.257          0.270          0.301          0.321          0.330          0.327          2.165          5.123          8.234         12.275          8.399          1.783          0.000     greenfield        120.000           tos1        emerald         13.233         14.590
     11/08/2019 start_grain_fi              94          2.102         56.420          8.342          43.62         327.47       1317.682          0.228          0.255          0.268          0.300          0.320          0.330          0.327          1.811          4.808          7.744         11.783          8.059          1.763          0.000     greenfield        120.000           tos1        emerald         12.366         13.501
     12/08/2019 start_grain_fi              95          1.926         56.420          8.609          49.43         334.00       1320.118          0.226          0.253          0.267          0.298          0.319          0.330          0.327          1.481          4.513          7.283         11.310          7.734          1.744          0.000     greenfield        120.000           tos1        emerald         11.552         12.480
     13/08/2019 start_grain_fi              96          1.692         56.420          8.934          55.35         339.97       1322.493          0.224          0.252          0.265          0.297          0.318          0.330          0.327          1.175          4.235          6.850         10.857          7.421          1.723          0.000     greenfield        120.000           tos1        emerald         10.788         11.525
     14/08/2019 start_grain_fi              97          1.449         56.420          9.280          61.26         344.91       1324.808          0.223          0.250          0.264          0.295          0.317          0.330          0.327          0.891          3.975          6.443         10.422          7.122          1.702          0.000     greenfield        120.000           tos1        emerald         10.071         10.630
     15/08/2019 start_grain_fi              98          1.221         56.420          9.668          67.29         349.76       1327.064          0.221          0.248          0.263          0.294          0.316          0.330          0.327          0.627          3.730          6.060         10.005          6.835          1.681          0.000     greenfield        120.000           tos1        emerald          9.399          9.791
     16/08/2019 start_grain_fi              99          1.100         56.420         10.145          73.61         355.27       1329.263          0.219          0.247          0.262          0.293          0.315          0.329          0.327          0.382          3.500          5.699          9.605          6.559          1.659          0.000     greenfield        120.000           tos1        emerald          8.767          9.006
     17/08/2019 start_grain_fi             100          0.929         56.420         10.567          79.70         358.99       1331.404          0.218          0.246          0.261          0.292          0.314          0.329          0.327          0.154          3.285          5.360          9.220          6.295          1.637          0.000     greenfield        120.000           tos1        emerald          8.175          8.271
     18/08/2019 start_grain_fi             101          0.772         56.420         10.991          85.80         362.32       1333.490          0.217          0.244          0.260          0.290          0.313          0.329          0.327          0.000          3.082          5.042          8.852          6.042          1.614          0.000     greenfield        120.000           tos1        emerald          7.636          7.636
     19/08/2019 start_grain_fi             102          0.660         56.420         11.434          91.94         365.40       1335.520          0.215          0.243          0.259          0.289          0.313          0.329          0.327          0.000          2.891          4.742          8.498          5.799          1.591          0.000     greenfield        120.000           tos1        emerald          7.175          7.175
     20/08/2019 start_grain_fi             103          0.617         56.420         11.790          98.67         370.40       1337.497          0.214          0.242          0.258          0.288          0.312          0.329          0.327          0.000          2.712          4.460          8.159          5.566          1.568          0.000     greenfield        120.000           tos1        emerald          6.742          6.742
     21/08/2019 start_grain_fi             104          0.532         56.420         12.137         105.09         373.73       1339.421          0.213          0.241          0.257          0.287          0.311          0.329          0.327          0.000          2.544          4.195          7.833          5.343          1.545          0.000     greenfield        120.000           tos1        emerald          6.335          6.335
     22/08/2019 start_grain_fi             105          0.460         56.420         12.479         111.42         376.40       1341.293          0.211          0.240          0.256          0.286          0.310          0.329          0.327          0.000          2.386          3.946          7.520          5.129          1.522          0.000     greenfield        120.000           tos1        emerald          5.952          5.952
     23/08/2019 start_grain_fi             106          0.430         56.420         12.877         118.00         379.66       1343.115          0.210          0.239          0.256          0.285          0.310          0.329          0.327          0.000          2.238          3.711          7.221          4.924          1.498          0.000     greenfield        120.000           tos1        emerald          5.592          5.592
     24/08/2019 start_grain_fi             107          0.430         56.420         13.305         124.50         382.36       1344.887          0.209          0.238          0.255          0.284          0.309          0.329          0.328          0.000          2.098          3.491          6.933          4.727          1.474          0.000     greenfield        120.000           tos1        emerald          5.346          5.346
     25/08/2019 start_grain_fi             108          0.412         56.420         13.739         131.29         385.69       1346.616          0.208          0.238          0.254          0.284          0.309          0.329          0.328          0.000          2.001          3.341          6.734          4.590          1.454          0.000     greenfield        120.000           tos1        emerald          5.022          5.022
     26/08/2019 start_grain_fi             109          0.367         56.420         14.168         137.77         387.87       1348.297          0.207          0.237          0.254          0.283          0.308          0.329          0.328          0.000          1.876          3.143          6.465          4.407          1.430          0.000     greenfield        120.000           tos1        emerald          4.717          4.717
     27/08/2019 start_grain_fi             110          0.350         56.420         14.616         141.95         389.97       1349.931          0.205          0.236          0.253          0.282          0.308          0.329          0.328          0.000          1.757          2.956          6.208          4.231          1.406          0.000     greenfield        120.000           tos1        emerald          4.431          4.431
