ApsimVersion = 7.10
Title = GattonPhen19TOS1CvDigger outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     01/06/2019 end_of_juvenil              23          0.060          4.887          0.000           0.00           4.93        456.000          0.446          0.474          0.488          0.423          0.299          0.295          0.295         28.129         30.478         57.923         33.887          0.000          0.000          0.000         digger        120.000           tos1         gatton         97.730        116.469
     02/06/2019 end_of_juvenil              24          0.063          5.087          0.000           0.00           5.12        473.000          0.446          0.473          0.487          0.423          0.299          0.295          0.295         27.999         30.342         57.736         33.960          0.000          0.000          0.000         digger        120.000           tos1         gatton         97.386        116.045
     03/06/2019 end_of_juvenil              25          0.069          5.335          0.000           0.00           5.54        490.000          0.456          0.473          0.487          0.423          0.299          0.295          0.295         29.510         30.277         57.561         34.031          0.000          0.000          0.000         digger        120.000           tos1         gatton         97.624        117.284
     04/06/2019 end_of_juvenil              26          0.073          5.506          0.000           0.00           5.85        507.000          0.445          0.472          0.486          0.424          0.299          0.295          0.295         27.954         30.150         57.375         34.099          0.000          0.000          0.000         digger        120.000           tos1         gatton         96.824        115.455
     05/06/2019 end_of_juvenil              27          0.079          5.747          0.000           0.00           6.40        524.000          0.444          0.471          0.486          0.424          0.299          0.295          0.295         27.839         30.038         57.205         34.167          0.000          0.000          0.000         digger        120.000           tos1         gatton         96.437        114.976
     06/06/2019 end_of_juvenil              28          0.085          5.976          0.000           0.00           6.96        541.000          0.443          0.470          0.485          0.424          0.300          0.295          0.295         27.703         29.904         57.002         34.231          0.000          0.000          0.000         digger        120.000           tos1         gatton         96.038        114.483
     07/06/2019 end_of_juvenil              29          0.091          6.203          0.000           0.00           7.38        558.000          0.443          0.469          0.484          0.424          0.300          0.295          0.295         27.566         29.768         56.790         34.294          0.000          0.000          0.000         digger        120.000           tos1         gatton         95.668        114.028
     08/06/2019 end_of_juvenil              30          0.095          6.356          0.000           0.00           7.60        575.000          0.442          0.469          0.484          0.425          0.300          0.295          0.295         27.440         29.643         56.592         34.355          0.000          0.000          0.000         digger        120.000           tos1         gatton         95.365        113.655
     09/06/2019 end_of_juvenil              31          0.105          6.650          0.000           0.00           8.21        592.000          0.445          0.468          0.483          0.425          0.300          0.295          0.295         27.923         29.560         56.429         34.414          0.000          0.000          0.000         digger        120.000           tos1         gatton         95.204        113.800
     10/06/2019 end_of_juvenil              32          0.116          6.921          0.000           0.00           8.95        609.000          0.442          0.467          0.482          0.425          0.300          0.295          0.295         27.422         29.442         56.223         34.471          0.000          0.000          0.000         digger        120.000           tos1         gatton         94.647        112.898
     11/06/2019 end_of_juvenil              33          0.128          7.195          0.000           0.00           9.82        626.000          0.440          0.466          0.481          0.425          0.300          0.295          0.295         27.273         29.305         55.981         34.525          0.000          0.000          0.000         digger        120.000           tos1         gatton         94.161        112.302
     12/06/2019 end_of_juvenil              34          0.141          7.460          0.000           0.00          10.70        643.000          0.439          0.465          0.480          0.425          0.301          0.295          0.295         27.111         29.153         55.706         34.575          0.000          0.000          0.000         digger        120.000           tos1         gatton         93.700        111.736
     13/06/2019 end_of_juvenil              35          0.153          7.739          0.000           0.00          11.38        660.000          0.438          0.464          0.480          0.425          0.301          0.295          0.295         26.956         29.008         55.446         34.620          0.000          0.000          0.000         digger        120.000           tos1         gatton         93.290        111.232
     14/06/2019 end_of_juvenil              36          0.170          8.039          0.000           0.00          12.35        677.000          0.437          0.463          0.479          0.425          0.301          0.295          0.295         26.816         28.879         55.215         34.662          0.000          0.000          0.000         digger        120.000           tos1         gatton         92.767        110.594
     15/06/2019 end_of_juvenil              37          0.189          8.352          0.000           0.00          13.42        694.000          0.436          0.462          0.478          0.426          0.301          0.295          0.295         26.645         28.716         54.919         34.694          0.000          0.000          0.000         digger        120.000           tos1         gatton         92.282        110.000
     16/06/2019 end_of_juvenil              38          0.203          8.611          0.000           0.00          14.20        711.000          0.456          0.462          0.477          0.426          0.301          0.295          0.295         29.600         28.667         54.646         34.721          0.000          0.000          0.000         digger        120.000           tos1         gatton         93.073        112.784
     17/06/2019 end_of_juvenil              39          0.220          8.879          0.000           0.00          15.78        728.000          0.502          0.466          0.476          0.426          0.301          0.295          0.295         36.535         29.286         54.468         34.753          0.000          0.000          0.000         digger        120.000           tos1         gatton         95.736        120.043
     18/06/2019 end_of_juvenil              40          0.234          9.093          0.000           0.00          17.17        745.000          0.487          0.467          0.475          0.426          0.302          0.295          0.295         34.287         29.451         54.249         34.775          0.000          0.000          0.000         digger        120.000           tos1         gatton         94.857        117.650
     19/06/2019 end_of_juvenil              41          0.250          9.330          0.000           0.00          18.79        762.000          0.482          0.467          0.474          0.426          0.302          0.295          0.295         33.521         29.530         53.994         34.783          0.000          0.000          0.000         digger        120.000           tos1         gatton         94.383        116.657
     20/06/2019 end_of_juvenil              42          0.264          9.552          0.000           0.00          19.60        779.000          0.478          0.468          0.474          0.426          0.302          0.295          0.295         32.826         29.545         53.721         34.780          0.000          0.000          0.000         digger        120.000           tos1         gatton         94.094        115.952
     21/06/2019 end_of_juvenil              43          0.283          9.832          0.000           0.00          21.21        796.000          0.474          0.468          0.473          0.426          0.302          0.295          0.295         32.269         29.585         53.566         34.799          0.000          0.000          0.000         digger        120.000           tos1         gatton         93.735        115.208
     22/06/2019 end_of_juvenil              44          0.296         10.027          0.000           0.00          22.69        810.864          0.470          0.468          0.472          0.426          0.302          0.295          0.295         31.747         29.575         53.381         34.805          0.000          0.000          0.000         digger        120.000           tos1         gatton         93.302        114.414
     23/06/2019 end_of_juvenil              45          0.299         10.077          0.000           0.00          22.85        823.600          0.469          0.468          0.472          0.426          0.302          0.295          0.295         31.452         29.530         53.163         34.797          0.000          0.000          0.000         digger        120.000           tos1         gatton         93.164        114.129
     24/06/2019 end_of_juvenil              46          0.314         10.306          0.000           0.00          23.77        834.525          0.465          0.468          0.472          0.426          0.303          0.295          0.295         30.857         29.524         53.075         34.824          0.000          0.000          0.000         digger        120.000           tos1         gatton         92.796        113.348
     25/06/2019 end_of_juvenil              47          0.334         10.586          0.000           0.00          25.00        843.891          0.462          0.467          0.471          0.426          0.303          0.295          0.295         30.482         29.479         52.944         34.836          0.000          0.000          0.000         digger        120.000           tos1         gatton         92.506        112.810
     26/06/2019 end_of_juvenil              48          0.353         10.849          0.000           0.00          26.26        851.920          0.460          0.467          0.471          0.426          0.303          0.295          0.295         30.137         29.423         52.821         34.848          0.000          0.000          0.000         digger        120.000           tos1         gatton         92.204        112.277
     27/06/2019 end_of_juvenil              49          0.371         11.108          0.000           0.00          28.12        858.802          0.457          0.466          0.470          0.426          0.303          0.295          0.295         29.814         29.354         52.694         34.857          0.000          0.000          0.000         digger        120.000           tos1         gatton         91.714        111.532
     28/06/2019 end_of_juvenil              50          0.389         11.350          0.000           0.00          30.10        864.693          0.455          0.465          0.469          0.426          0.303          0.295          0.295         29.451         29.218         52.461         34.824          0.000          0.000          0.000         digger        120.000           tos1         gatton         91.200        110.770
     29/06/2019 end_of_juvenil              51          0.407         11.597          0.000           0.00          31.86        869.736          0.452          0.464          0.469          0.426          0.303          0.295          0.295         29.099         29.066         52.216         34.783          0.000          0.000          0.000         digger        120.000           tos1         gatton         90.721        110.065
     30/06/2019 end_of_juvenil              52          0.426         11.865          0.000           0.00          34.56        874.054          0.450          0.463          0.468          0.426          0.304          0.295          0.295         28.773         28.921         51.991         34.746          0.000          0.000          0.000         digger        120.000           tos1         gatton         90.098        109.194
     01/07/2019 end_of_juvenil              53          0.445         12.113          0.000           0.00          36.91        877.748          0.448          0.462          0.467          0.425          0.304          0.295          0.295         28.416         28.726         51.684         34.673          0.000          0.000          0.000         digger        120.000           tos1         gatton         89.514        108.380
     02/07/2019 end_of_juvenil              54          0.469         12.434          0.000           0.00          39.68        880.910          0.445          0.460          0.466          0.425          0.304          0.295          0.295         28.083         28.540         51.399         34.605          0.000          0.000          0.000         digger        120.000           tos1         gatton         88.887        107.523
     03/07/2019 end_of_juvenil              55          0.501         12.860          0.000           0.00          41.77        883.616          0.443          0.459          0.465          0.425          0.304          0.295          0.295         27.746         28.338         51.089         34.523          0.000          0.000          0.000         digger        120.000           tos1         gatton         88.374        106.809
     04/07/2019 end_of_juvenil              56          0.537         13.398          0.000           0.00          43.87        885.935          0.441          0.458          0.464          0.425          0.304          0.295          0.295         27.454         28.170         50.844         34.465          0.000          0.000          0.000         digger        120.000           tos1         gatton         87.846        106.083
     05/07/2019 end_of_juvenil              57          0.568         13.894          0.000           0.00          45.70        887.922          0.440          0.457          0.463          0.425          0.304          0.295          0.295         27.166         27.995         50.589         34.401          0.000          0.000          0.000         digger        120.000           tos1         gatton         87.501        105.583
     06/07/2019 end_of_juvenil              58          0.602         14.435          0.000           0.00          47.71        889.627          0.438          0.456          0.463          0.424          0.305          0.295          0.295         26.943         27.876         50.438         34.380          0.000          0.000          0.000         digger        120.000           tos1         gatton         87.100        105.022
     07/07/2019 end_of_juvenil              59          0.651         15.208          0.000           0.00          50.61        891.090          0.436          0.455          0.462          0.424          0.305          0.295          0.295         26.709         27.739         50.254         34.343          0.000          0.000          0.000         digger        120.000           tos1         gatton         86.501        104.226
     08/07/2019 end_of_juvenil              60          0.683         15.709          0.000           0.00          52.52        892.343          0.435          0.454          0.461          0.424          0.305          0.295          0.295         26.420         27.538         49.956         34.254          0.000          0.000          0.000         digger        120.000           tos1         gatton         86.061        103.625
     09/07/2019 end_of_juvenil              61          0.744         16.529          0.000           0.00          56.18        893.418          0.432          0.452          0.459          0.423          0.305          0.295          0.295         26.185         27.386         49.748         34.202          0.000          0.000          0.000         digger        120.000           tos1         gatton         85.161        102.474
     10/07/2019 end_of_juvenil              62          0.812         17.469          0.000           0.00          60.36        894.338          0.430          0.450          0.458          0.423          0.305          0.295          0.295         25.812         27.089         49.273         34.029          0.000          0.000          0.000         digger        120.000           tos1         gatton         84.285        101.355
     11/07/2019 end_of_juvenil              63          0.889         18.515          0.000           0.00          65.05        895.125          0.427          0.448          0.456          0.422          0.305          0.295          0.295         25.451         26.800         48.811         33.857          0.000          0.000          0.000         digger        120.000           tos1         gatton         83.210         99.998
     12/07/2019 end_of_juvenil              64          0.977         19.819          0.000           0.00          70.45        895.798          0.424          0.445          0.454          0.421          0.305          0.295          0.295         25.031         26.448         48.233         33.628          0.000          0.000          0.000         digger        120.000           tos1         gatton         82.080         98.577
     13/07/2019 end_of_juvenil              65          1.068         21.116          0.000           0.00          76.12        896.374          0.421          0.443          0.452          0.421          0.306          0.295          0.295         24.596         26.080         47.622         33.379          0.000          0.000          0.000         digger        120.000           tos1         gatton         81.091         97.326
     14/07/2019 end_of_juvenil              66          1.148         22.226          0.000           0.00          81.20        896.868          0.419          0.441          0.451          0.420          0.306          0.295          0.295         24.206         25.757         47.091         33.162          0.000          0.000          0.000         digger        120.000           tos1         gatton         80.315         96.333
     15/07/2019 end_of_juvenil              67          1.243         23.563          0.000           0.00          87.19        897.292          0.417          0.440          0.450          0.420          0.306          0.295          0.295         23.882         25.502         46.682         32.998          0.000          0.000          0.000         digger        120.000           tos1         gatton         79.667         95.494
     16/07/2019 floral_initiat              68          1.354         25.200          0.000           0.00          94.37        897.658          0.415          0.438          0.448          0.419          0.306          0.295          0.295         23.598         25.287         46.346         32.866          0.000          0.000          0.000         digger        120.000           tos1         gatton         78.586         94.137
     17/07/2019 floral_initiat              69          1.439         26.445          0.000           0.00          99.92        897.944          0.412          0.435          0.446          0.418          0.306          0.295          0.295         23.187         24.936         45.757         32.613          0.000          0.000          0.000         digger        120.000           tos1         gatton         77.414         92.674
     18/07/2019 floral_initiat              70          1.525         27.685          0.000           0.00         105.62        898.193          0.409          0.433          0.444          0.417          0.306          0.295          0.295         22.750         24.557         45.115         32.330          0.000          0.000          0.000         digger        120.000           tos1         gatton         76.307         91.288
     19/07/2019 floral_initiat              71          1.620         29.060          0.000           0.00         112.01        898.410          0.406          0.430          0.441          0.416          0.307          0.295          0.295         22.334         24.199         44.509         32.060          0.000          0.000          0.000         digger        120.000           tos1         gatton         75.096         89.779
     20/07/2019      flowering              72          1.717         30.470          0.149           0.00         118.61        898.599          0.403          0.428          0.439          0.415          0.307          0.295          0.295         21.887         23.809         43.842         31.756          0.000          0.000          0.000         digger        120.000           tos1         gatton         73.942         88.338
     21/07/2019      flowering              73          1.830         32.117          0.331           0.00         126.39        898.764          0.405          0.425          0.437          0.414          0.307          0.295          0.295         22.155         23.449         43.207         31.464          0.000          0.000          0.000         digger        120.000           tos1         gatton         72.943         87.495
     22/07/2019      flowering              74          1.935         33.604          0.505           0.00         133.75        898.908          0.400          0.422          0.434          0.412          0.307          0.295          0.295         21.528         23.059         42.521         31.143          0.000          0.000          0.000         digger        120.000           tos1         gatton         71.302         85.367
     23/07/2019      flowering              75          2.063         35.374          0.721           0.00         142.87        899.034          0.394          0.417          0.430          0.411          0.307          0.295          0.295         20.802         22.556         41.628         30.716          0.000          0.000          0.000         digger        120.000           tos1         gatton         69.242         82.745
     24/07/2019      flowering              76          2.194         37.304          0.970           0.00         152.33        899.143          0.390          0.414          0.427          0.409          0.307          0.295          0.295         20.108         21.921         40.491         30.163          0.000          0.000          0.000         digger        120.000           tos1         gatton         67.511         80.605
     25/07/2019      flowering              77          2.298         38.894          1.223           0.00         160.10        899.238          0.387          0.411          0.424          0.408          0.307          0.295          0.295         19.495         21.374         39.515         29.681          0.000          0.000          0.000         digger        120.000           tos1         gatton         66.185         78.950
     26/07/2019      flowering              78          2.402         40.462          1.457           0.00         167.87        899.322          0.383          0.408          0.422          0.407          0.307          0.295          0.295         19.003         20.956         38.775         29.311          0.000          0.000          0.000         digger        120.000           tos1         gatton         64.848         77.283
     27/07/2019      flowering              79          2.527         42.370          1.748           0.00         177.49        899.395          0.379          0.404          0.418          0.405          0.308          0.295          0.295         18.509         20.535         38.027         28.933          0.000          0.000          0.000         digger        120.000           tos1         gatton         62.962         74.964
     28/07/2019      flowering              80          2.658         44.070          2.010           0.00         187.67        899.459          0.375          0.400          0.415          0.403          0.308          0.295          0.295         17.859         19.940         36.957         28.387          0.000          0.000          0.000         digger        120.000           tos1         gatton         61.058         72.624
     29/07/2019      flowering              81          2.767         45.734          2.288           0.00         196.39        899.516          0.371          0.397          0.412          0.401          0.308          0.295          0.295         17.205         19.341         35.875         27.828          0.000          0.000          0.000         digger        120.000           tos1         gatton         59.566         70.775
     30/07/2019      flowering              82          2.889         47.592          2.601           0.00         206.30        899.565          0.367          0.393          0.408          0.399          0.308          0.295          0.295         16.670         18.872         35.033         27.386          0.000          0.000          0.000         digger        120.000           tos1         gatton         57.681         68.461
     31/07/2019      flowering              83          3.007         49.209          2.881           0.00         216.12        899.609          0.363          0.390          0.406          0.398          0.308          0.295          0.295         16.027         18.279         33.960         26.818          0.000          0.000          0.000         digger        120.000           tos1         gatton         56.221         66.654
     01/08/2019      flowering              84          3.085         50.423          3.134           0.00         222.85        899.648          0.361          0.388          0.404          0.397          0.308          0.295          0.295         15.505         17.820         33.136         26.374          0.000          0.000          0.000         digger        120.000           tos1         gatton         55.244         65.419
     02/08/2019      flowering              85          3.185         51.875          3.401           0.00         231.54        899.682          0.357          0.385          0.401          0.395          0.308          0.295          0.295         15.120         17.515         32.594         26.076          0.000          0.000          0.000         digger        120.000           tos1         gatton         53.750         63.574
     03/08/2019      flowering              86          3.307         53.510          3.709           0.00         242.27        899.713          0.353          0.381          0.397          0.393          0.308          0.295          0.295         14.595         17.045         31.747         25.612          0.000          0.000          0.000         digger        120.000           tos1         gatton         51.867         61.272
     04/08/2019      flowering              87          3.431         55.115          4.021           0.00         253.44        899.739          0.348          0.376          0.393          0.391          0.308          0.295          0.295         13.966         16.453         30.670         25.020          0.000          0.000          0.000         digger        120.000           tos1         gatton         49.742         58.686
     05/08/2019      flowering              88          3.554         56.885          4.376           0.00         264.99        899.763          0.344          0.373          0.390          0.389          0.308          0.295          0.295         13.274         15.785         29.447         24.341          0.000          0.000          0.000         digger        120.000           tos1         gatton         47.922         56.462
     06/08/2019      flowering              89          3.673         58.626          4.736           0.00         276.38        899.784          0.340          0.369          0.386          0.387          0.309          0.295          0.295         12.668         15.213         28.403         23.751          0.000          0.000          0.000         digger        120.000           tos1         gatton         46.011         54.133
     07/08/2019      flowering              90          3.743         59.785          5.120           0.00         283.61        899.803          0.359          0.367          0.385          0.386          0.309          0.295          0.295         15.198         14.636         27.305         23.123          0.000          0.000          0.000         digger        120.000           tos1         gatton         46.380         56.377
     08/08/2019      flowering              91          3.866         61.691          5.534           0.00         296.13        899.820          0.349          0.362          0.380          0.384          0.309          0.295          0.295         14.302         14.439         26.928         22.894          0.000          0.000          0.000         digger        120.000           tos1         gatton         43.649         52.670
     09/08/2019      flowering              92          3.997         63.432          5.925           0.00         309.63        899.835          0.341          0.358          0.376          0.381          0.309          0.295          0.295         12.821         13.654         25.466         22.049          0.000          0.000          0.000         digger        120.000           tos1         gatton         41.398         49.552
     10/08/2019      flowering              93          4.119         65.162          6.324           0.00         322.97        899.848          0.333          0.355          0.373          0.379          0.309          0.295          0.295         11.545         13.017         24.285         21.351          0.000          0.000          0.000         digger        120.000           tos1         gatton         39.611         47.020
     11/08/2019      flowering              94          4.200         66.312          6.596           0.00         332.00        899.860          0.327          0.352          0.371          0.378          0.309          0.295          0.295         10.496         12.518         23.368         20.796          0.000          0.000          0.000         digger        120.000           tos1         gatton         38.231         45.024
     12/08/2019      flowering              95          4.302         67.794          6.953           0.00         343.53        899.870          0.322          0.349          0.368          0.376          0.309          0.295          0.295          9.806         12.139         22.675         20.368          0.000          0.000          0.000         digger        120.000           tos1         gatton         36.530         42.800
     13/08/2019      flowering              96          4.403         69.328          7.332           0.00         355.65        899.880          0.318          0.345          0.364          0.374          0.309          0.295          0.295          9.256         11.632         21.743         19.792          0.000          0.000          0.000         digger        120.000           tos1         gatton         34.606         40.463
     14/08/2019      flowering              97          4.505         70.851          7.716           0.00         368.04        899.889          0.324          0.341          0.360          0.371          0.309          0.295          0.295         10.304         11.037         20.631         19.100          0.000          0.000          0.000         digger        120.000           tos1         gatton         33.227         39.730
     15/08/2019      flowering              98          4.529         72.415          8.118           0.00         379.69        899.896          0.316          0.336          0.356          0.369          0.309          0.295          0.295          9.089         10.442         19.523         18.399          0.000          0.000          0.000         digger        120.000           tos1         gatton         31.015         36.710
     16/08/2019      flowering              99          4.447         74.144          8.574           0.00         390.18        899.903          0.309          0.332          0.352          0.366          0.309          0.295          0.295          7.945          9.808         18.347         17.643          0.000          0.000          0.000         digger        120.000           tos1         gatton         28.955         33.934
     17/08/2019      flowering             100          4.002         76.215          9.132           0.00         398.81        899.909          0.303          0.329          0.349          0.364          0.309          0.295          0.295          7.099          9.212         17.242         16.918          0.000          0.000          0.000         digger        120.000           tos1         gatton         27.091         31.539
     18/08/2019      flowering             101          3.703         78.104          9.656           0.00         408.39        899.915          0.300          0.325          0.346          0.362          0.309          0.295          0.295          6.519          8.652         16.204         16.222          0.000          0.000          0.000         digger        120.000           tos1         gatton         25.407         29.493
     19/08/2019      flowering             102          3.439         80.040         10.205           0.00         418.01        899.920          0.296          0.322          0.343          0.360          0.309          0.295          0.295          5.976          8.126         15.228         15.555          0.000          0.000          0.000         digger        120.000           tos1         gatton         23.826         27.570
     20/08/2019      flowering             103          3.394         82.170         10.825           0.00         430.49        899.924          0.293          0.319          0.340          0.358          0.309          0.295          0.295          5.466          7.633         14.312         14.915          0.000          0.000          0.000         digger        120.000           tos1         gatton         22.340         25.765
     21/08/2019      flowering             104          3.079         83.988         11.368           0.00         439.53        899.928          0.294          0.316          0.337          0.356          0.309          0.295          0.295          5.549          7.170         13.451         14.301          0.000          0.000          0.000         digger        120.000           tos1         gatton         21.122         24.599
     22/08/2019      flowering             105          2.749         85.564         11.850           0.00         446.86        899.932          0.288          0.313          0.335          0.354          0.309          0.295          0.295          4.663          6.735         12.641         13.713          0.000          0.000          0.000         digger        120.000           tos1         gatton         19.675         22.597
     23/08/2019      flowering             106          2.505         87.092         12.325           0.00         454.30        899.935          0.286          0.311          0.332          0.352          0.309          0.295          0.295          4.233          6.326         11.881         13.149          0.000          0.000          0.000         digger        120.000           tos1         gatton         18.441         21.093
     24/08/2019      flowering             107          2.316         88.821         12.873           0.00         462.52        899.938          0.283          0.308          0.330          0.350          0.309          0.295          0.295          3.829          5.941         11.166         12.607          0.000          0.000          0.000         digger        120.000           tos1         gatton         17.281         19.681
     25/08/2019      flowering             108          2.044         90.940         13.557           0.00         468.47        899.941          0.281          0.306          0.328          0.349          0.309          0.295          0.295          3.450          5.580         10.495         12.088          0.000          0.000          0.000         digger        120.000           tos1         gatton         16.192         18.354
     26/08/2019      flowering             109          1.823         93.360         14.357           0.00         473.50        899.944          0.278          0.304          0.326          0.347          0.310          0.295          0.295          3.096          5.241          9.864         11.590          0.000          0.000          0.000         digger        120.000           tos1         gatton         15.169         17.109
     27/08/2019      flowering             110          1.860         95.064         15.060           0.00         479.82        899.946          0.276          0.302          0.324          0.346          0.310          0.295          0.295          2.776          4.923          9.271         11.113          0.000          0.000          0.000         digger        120.000           tos1         gatton         14.212         15.951
     28/08/2019      flowering             111          1.903         95.701         15.507           0.00         482.79        899.948          0.276          0.301          0.323          0.345          0.310          0.295          0.295          2.650          4.624          8.713         10.655          0.000          0.000          0.000         digger        120.000           tos1         gatton         13.859         15.581
     29/08/2019      flowering             112          1.959         96.526         16.047           0.00         486.66        899.950          0.275          0.300          0.322          0.344          0.310          0.295          0.295          2.405          4.502          8.491         10.462          0.000          0.000          0.000         digger        120.000           tos1         gatton         13.370         14.924
