ApsimVersion = 7.10
Title = Millmerran19TOS1CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     24/06/2019      emergence              10          0.005          1.370          0.000           0.00           0.75        218.000          0.193          0.279          0.303          0.303          0.297          0.297          0.280          2.349         15.607         33.929         24.858         13.852          5.749          0.101          blitz         52.000           tos1     millmerran         50.316         51.881
     25/06/2019      emergence              11          0.006          1.463          0.000           0.00           0.77        235.000          0.192          0.279          0.303          0.303          0.297          0.297          0.280          2.266         15.567         33.904         24.854         13.857          5.754          0.071          blitz         52.000           tos1     millmerran         50.223         51.734
     26/06/2019      emergence              12          0.006          1.595          0.000           0.00           0.79        252.000          0.192          0.278          0.303          0.303          0.297          0.297          0.280          2.185         15.527         33.878         24.850         13.861          5.758          0.049          blitz         52.000           tos1     millmerran         50.130         51.587
     27/06/2019      emergence              13          0.007          1.790          0.000           0.00           0.84        269.000          0.191          0.278          0.303          0.303          0.297          0.297          0.280          2.104         15.487         33.853         24.846         13.866          5.763          0.035          blitz         52.000           tos1     millmerran         50.034         51.436
     28/06/2019      emergence              14          0.008          1.982          0.000           0.00           0.88        286.000          0.190          0.278          0.303          0.303          0.297          0.297          0.280          2.023         15.443         33.828         24.841         13.870          5.767          0.024          blitz         52.000           tos1     millmerran         49.939         51.287
     29/06/2019      emergence              15          0.008          2.118          0.000           0.00           0.91        303.000          0.190          0.278          0.303          0.303          0.297          0.297          0.280          1.943         15.400         33.802         24.837         13.875          5.772          0.017          blitz         52.000           tos1     millmerran         49.844         51.139
     30/06/2019      emergence              16          0.009          2.360          0.000           0.00           0.97        320.000          0.189          0.277          0.303          0.303          0.297          0.297          0.280          1.864         15.358         33.777         24.833         13.879          5.776          0.012          blitz         52.000           tos1     millmerran         49.743         50.985
     01/07/2019      emergence              17          0.011          2.577          0.000           0.00           1.03        337.000          0.189          0.277          0.302          0.303          0.297          0.297          0.280          1.785         15.309         33.751         24.829         13.884          5.780          0.008          blitz         52.000           tos1     millmerran         49.642         50.831
     02/07/2019      emergence              18          0.012          2.835          0.000           0.00           1.11        354.000          0.188          0.277          0.302          0.303          0.297          0.297          0.280          1.706         15.262         33.724         24.824         13.888          5.785          0.006          blitz         52.000           tos1     millmerran         49.539         50.675
     03/07/2019      emergence              19          0.013          3.061          0.000           0.00           1.19        371.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.628         15.215         33.695         24.820         13.893          5.789          0.004          blitz         52.000           tos1     millmerran         49.436         50.520
     04/07/2019      emergence              20          0.015          3.315          0.000           0.00           1.28        388.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.551         15.168         33.664         24.815         13.897          5.794          0.003          blitz         52.000           tos1     millmerran         49.334         50.367
     05/07/2019      emergence              21          0.016          3.537          0.000           0.00           1.35        405.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.474         15.124         33.633         24.811         13.901          5.798          0.002          blitz         52.000           tos1     millmerran         49.239         50.222
     06/07/2019      emergence              22          0.017          3.681          0.000           0.00           1.39        422.000          0.186          0.276          0.302          0.303          0.297          0.297          0.280          1.399         15.084         33.604         24.806         13.906          5.803          0.001          blitz         52.000           tos1     millmerran         49.150         50.082
     07/07/2019      emergence              23          0.019          3.943          0.000           0.00           1.50        439.000          0.186          0.275          0.302          0.303          0.297          0.297          0.280          1.324         15.048         33.576         24.802         13.910          5.807          0.001          blitz         52.000           tos1     millmerran         49.048         49.930
     08/07/2019      emergence              24          0.020          4.093          0.000           0.00           1.55        456.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.249         15.005         33.542         24.797         13.914          5.812          0.001          blitz         52.000           tos1     millmerran         48.957         49.789
     09/07/2019      emergence              25          0.021          4.315          0.000           0.00           1.66        473.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.175         14.969         33.513         24.793         13.919          5.816          0.000          blitz         52.000           tos1     millmerran         48.854         49.637
     10/07/2019      emergence              26          0.023          4.483          0.000           0.00           1.75        490.000          0.184          0.274          0.302          0.303          0.297          0.297          0.280          1.101         14.927         33.476         24.788         13.923          5.821          0.000          blitz         52.000           tos1     millmerran         48.753         49.487
     11/07/2019      emergence              27          0.024          4.667          0.000           0.00           1.87        507.000          0.184          0.274          0.301          0.303          0.297          0.297          0.280          1.028         14.887         33.441         24.783         13.927          5.825          0.000          blitz         52.000           tos1     millmerran         48.640         49.324
     12/07/2019      emergence              28          0.026          4.839          0.000           0.00           2.02        524.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.955         14.842         33.397         24.778         13.931          5.830          0.000          blitz         52.000           tos1     millmerran         48.525         49.161
     13/07/2019      emergence              29          0.028          5.011          0.000           0.00           2.16        541.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.882         14.797         33.352         24.773         13.935          5.834          0.000          blitz         52.000           tos1     millmerran         48.415         49.003
     14/07/2019      emergence              30          0.029          5.131          0.000           0.00           2.27        558.000          0.182          0.273          0.301          0.303          0.297          0.297          0.280          0.810         14.755         33.309         24.768         13.940          5.839          0.000          blitz         52.000           tos1     millmerran         48.317         48.856
     15/07/2019      emergence              31          0.030          5.238          0.000           0.00           2.37        575.000          0.182          0.273          0.301          0.303          0.297          0.297          0.280          0.739         14.717         33.272         24.763         13.944          5.843          0.000          blitz         52.000           tos1     millmerran         48.221         48.713
     16/07/2019      emergence              32          0.031          5.371          0.000           0.00           2.50        592.000          0.181          0.273          0.301          0.303          0.297          0.297          0.280          0.668         14.681         33.237         24.758         13.948          5.848          0.000          blitz         52.000           tos1     millmerran         48.114         48.559
     17/07/2019      emergence              33          0.033          5.510          0.000           0.00           2.64        609.000          0.181          0.273          0.301          0.303          0.298          0.298          0.280          0.598         14.641         33.193         24.752         13.952          5.852          0.000          blitz         52.000           tos1     millmerran         48.001         48.399
     18/07/2019      emergence              34          0.034          5.658          0.000           0.00           2.82        626.000          0.181          0.272          0.300          0.302          0.298          0.298          0.280          0.528         14.600         33.145         24.747         13.956          5.857          0.000          blitz         52.000           tos1     millmerran         47.890         48.242
     19/07/2019      emergence              35          0.036          5.796          0.000           0.00           2.98        643.000          0.180          0.272          0.300          0.302          0.298          0.298          0.280          0.458         14.560         33.099         24.741         13.960          5.861          0.000          blitz         52.000           tos1     millmerran         47.776         48.081
     20/07/2019      emergence              36          0.038          5.962          0.000           0.00           3.19        660.000          0.180          0.272          0.300          0.302          0.298          0.298          0.280          0.389         14.519         33.049         24.735         13.964          5.866          0.000          blitz         52.000           tos1     millmerran         47.645         47.903
     21/07/2019      emergence              37          0.040          6.155          0.000           0.00           3.41        677.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.320         14.472         32.987         24.726         13.968          5.870          0.000          blitz         52.000           tos1     millmerran         47.514         47.727
     22/07/2019      emergence              38          0.043          6.380          0.000           0.00           3.68        694.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.251         14.427         32.926         24.717         13.972          5.875          0.000          blitz         52.000           tos1     millmerran         47.374         47.541
     23/07/2019      emergence              39          0.046          6.614          0.000           0.00           4.03        711.000          0.178          0.271          0.299          0.302          0.298          0.298          0.280          0.183         14.378         32.858         24.706         13.976          5.879          0.000          blitz         52.000           tos1     millmerran         47.206         47.327
     24/07/2019      emergence              40          0.049          6.798          0.000           0.00           4.34        728.000          0.178          0.270          0.299          0.302          0.298          0.298          0.280          0.115         14.321         32.770         24.690         13.980          5.884          0.000          blitz         52.000           tos1     millmerran         47.054         47.130
     25/07/2019      emergence              41          0.053          6.991          0.000           0.00           4.68        745.000          0.177          0.270          0.299          0.302          0.298          0.298          0.280          0.047         14.268         32.693         24.674         13.983          5.888          0.000          blitz         52.000           tos1     millmerran         46.897         46.929
     26/07/2019      emergence              42          0.057          7.212          0.000           0.00           4.99        762.000          0.177          0.270          0.299          0.302          0.298          0.298          0.280          0.000         14.215         32.613         24.656         13.987          5.893          0.000          blitz         52.000           tos1     millmerran         46.765         46.765
     27/07/2019      emergence              43          0.062          7.450          0.000           0.00           5.48        779.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.167         32.545         24.639         13.991          5.897          0.000          blitz         52.000           tos1     millmerran         46.616         46.616
     28/07/2019      emergence              44          0.067          7.634          0.000           0.00           5.86        796.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.109         32.455         24.614         13.994          5.902          0.000          blitz         52.000           tos1     millmerran         46.484         46.484
     29/07/2019      emergence              45          0.072          7.839          0.000           0.00           6.31        813.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.055         32.376         24.591         13.998          5.906          0.000          blitz         52.000           tos1     millmerran         46.345         46.345
     30/07/2019      emergence              46          0.077          8.044          0.000           0.00           6.70        830.000          0.175          0.268          0.297          0.302          0.298          0.298          0.280          0.000         14.000         32.292         24.564         14.001          5.911          0.000          blitz         52.000           tos1     millmerran         46.210         46.210
     31/07/2019      emergence              47          0.083          8.270          0.000           0.00           7.24        847.000          0.175          0.268          0.297          0.302          0.298          0.298          0.280          0.000         13.947         32.211         24.537         14.005          5.915          0.000          blitz         52.000           tos1     millmerran         46.072         46.072
     01/08/2019      emergence              48          0.089          8.503          0.000           0.00           7.58        864.000          0.174          0.268          0.297          0.302          0.298          0.298          0.280          0.000         13.892         32.128         24.507         14.008          5.920          0.000          blitz         52.000           tos1     millmerran         45.980         45.980
     02/08/2019 end_of_juvenil              49          0.095          8.704          0.000           0.00           8.21        881.000          0.175          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.852         32.077         24.489         14.011          5.924          0.000          blitz         52.000           tos1     millmerran         45.827         45.827
     03/08/2019 end_of_juvenil              50          0.100          8.905          0.000           0.00           8.88        898.000          0.174          0.267          0.296          0.301          0.298          0.298          0.280          0.000         13.793         31.983         24.450         14.014          5.928          0.000          blitz         52.000           tos1     millmerran         45.662         45.662
     04/08/2019 end_of_juvenil              51          0.106          9.093          0.000           0.00           9.58        915.000          0.174          0.266          0.296          0.301          0.298          0.298          0.280          0.000         13.731         31.881         24.405         14.017          5.933          0.000          blitz         52.000           tos1     millmerran         45.476         45.476
     05/08/2019 end_of_juvenil              52          0.111          9.286          0.000           0.00          10.34        932.000          0.173          0.266          0.296          0.301          0.298          0.298          0.280          0.000         13.662         31.764         24.351         14.020          5.937          0.000          blitz         52.000           tos1     millmerran         45.289         45.289
     06/08/2019 end_of_juvenil              53          0.117          9.491          0.000           0.00          11.13        949.000          0.173          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.593         31.646         24.295         14.021          5.942          0.000          blitz         52.000           tos1     millmerran         45.096         45.096
     07/08/2019 end_of_juvenil              54          0.124          9.749          0.000           0.00          11.51        966.000          0.172          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.522         31.524         24.237         14.021          5.946          0.000          blitz         52.000           tos1     millmerran         45.001         45.001
     08/08/2019 end_of_juvenil              55          0.132         10.036          0.000           0.00          12.43        983.000          0.172          0.265          0.294          0.300          0.298          0.298          0.280          0.000         13.480         31.471         24.214         14.021          5.951          0.000          blitz         52.000           tos1     millmerran         44.769         44.769
     09/08/2019 end_of_juvenil              56          0.138         10.220          0.000           0.00          13.38       1000.000          0.172          0.264          0.294          0.300          0.298          0.298          0.280          0.000         13.398         31.322         24.142         14.015          5.955          0.000          blitz         52.000           tos1     millmerran         44.585         44.585
     10/08/2019 end_of_juvenil              57          0.144         10.413          0.000           0.00          14.07       1017.000          0.171          0.264          0.294          0.300          0.298          0.298          0.280          0.000         13.330         31.206         24.087         14.010          5.960          0.000          blitz         52.000           tos1     millmerran         44.466         44.466
     11/08/2019 end_of_juvenil              58          0.148         10.556          0.000           0.00          14.74       1034.000          0.171          0.263          0.294          0.300          0.298          0.298          0.280          0.000         13.282         31.136         24.055         14.007          5.964          0.000          blitz         52.000           tos1     millmerran         44.347         44.347
     12/08/2019 end_of_juvenil              59          0.153         10.712          0.000           0.00          15.68       1051.000          0.170          0.263          0.293          0.300          0.298          0.298          0.280          0.000         13.233         31.065         24.022         14.003          5.968          0.000          blitz         52.000           tos1     millmerran         44.192         44.192
     13/08/2019 end_of_juvenil              60          0.158         10.877          0.000           0.00          16.65       1068.000          0.170          0.262          0.293          0.300          0.298          0.298          0.280          0.000         13.174         30.970         23.977         13.995          5.973          0.000          blitz         52.000           tos1     millmerran         43.977         43.977
     14/08/2019 end_of_juvenil              61          0.165         11.094          0.000           0.00          17.83       1085.000          0.170          0.262          0.292          0.299          0.298          0.298          0.280          0.000         13.097         30.832         23.910         13.979          5.977          0.000          blitz         52.000           tos1     millmerran         43.751         43.751
     15/08/2019 end_of_juvenil              62          0.171         11.311          0.000           0.00          19.13       1102.000          0.169          0.261          0.292          0.299          0.297          0.298          0.280          0.000         13.017         30.686         23.838         13.960          5.981          0.000          blitz         52.000           tos1     millmerran         43.483         43.483
     16/08/2019 end_of_juvenil              63          0.179         11.557          0.000           0.00          20.66       1119.000          0.169          0.261          0.291          0.299          0.297          0.298          0.280          0.000         12.924         30.512         23.751         13.933          5.985          0.000          blitz         52.000           tos1     millmerran         43.177         43.177
     17/08/2019 end_of_juvenil              64          0.187         11.803          0.000           0.00          22.44       1136.000          0.168          0.260          0.290          0.298          0.297          0.298          0.280          0.000         12.820         30.310         23.649         13.897          5.989          0.000          blitz         52.000           tos1     millmerran         42.757         42.757
     18/08/2019 end_of_juvenil              65          0.196         12.074          0.000           0.00          24.30       1153.000          0.168          0.259          0.289          0.298          0.297          0.298          0.280          0.000         12.683         30.029         23.506         13.840          5.993          0.000          blitz         52.000           tos1     millmerran         42.315         42.315
     19/08/2019 end_of_juvenil              66          0.205         12.357          0.000           0.00          26.13       1170.000          0.167          0.258          0.289          0.298          0.297          0.298          0.280          0.000         12.539         29.732         23.353         13.774          5.997          0.000          blitz         52.000           tos1     millmerran         42.085         42.085
     20/08/2019 end_of_juvenil              67          0.213         12.610          0.000           0.00          27.66       1187.000          0.167          0.258          0.288          0.297          0.297          0.298          0.280          0.000         12.458         29.583         23.278         13.742          6.000          0.000          blitz         52.000           tos1     millmerran         41.833         41.833
     21/08/2019 end_of_juvenil              68          0.223         12.900          0.000           0.00          29.13       1204.000          0.167          0.257          0.288          0.297          0.297          0.298          0.280          0.000         12.371         29.419         23.194         13.702          6.004          0.000          blitz         52.000           tos1     millmerran         41.577         41.577
     22/08/2019 end_of_juvenil              69          0.236         13.298          0.000           0.00          30.88       1221.000          0.166          0.256          0.287          0.297          0.296          0.298          0.280          0.000         12.282         29.252         23.108         13.659          6.007          0.000          blitz         52.000           tos1     millmerran         41.297         41.297
     23/08/2019 floral_initiat              70          0.251         13.756          0.000           0.00          32.73       1238.000          0.166          0.256          0.286          0.296          0.296          0.298          0.280          0.000         12.186         29.068         23.012         13.609          6.010          0.000          blitz         52.000           tos1     millmerran         40.975         40.975
     24/08/2019 floral_initiat              71          0.272         14.349          0.000           0.00          35.08       1253.500          0.165          0.255          0.285          0.296          0.296          0.298          0.280          0.000         12.078         28.855         22.901         13.548          6.012          0.000          blitz         52.000           tos1     millmerran         40.550         40.550
     25/08/2019      flowering              72          0.297         15.119          0.097           0.00          37.57       1269.000          0.165          0.254          0.284          0.295          0.296          0.298          0.280          0.000         11.940         28.568         22.751         13.465          6.013          0.000          blitz         52.000           tos1     millmerran         40.059         40.059
     26/08/2019      flowering              73          0.329         16.062          0.207           0.00          40.41       1284.500          0.165          0.253          0.283          0.295          0.295          0.298          0.280          0.000         11.783         28.236         22.574         13.367          6.011          0.000          blitz         52.000           tos1     millmerran         39.483         39.483
     27/08/2019      flowering              74          0.366         17.140          0.326           0.00          42.54       1300.000          0.164          0.252          0.282          0.294          0.295          0.298          0.280          0.000         11.601         27.844         22.366         13.249          6.008          0.000          blitz         52.000           tos1     millmerran         39.118         39.118
     28/08/2019      flowering              75          0.397         18.203          0.438           0.00          44.34       1315.500          0.174          0.251          0.282          0.294          0.295          0.298          0.280          0.000         11.486         27.599         22.235         13.178          6.005          0.000          blitz         52.000           tos1     millmerran         39.000         39.000
     29/08/2019      flowering              76          0.425         19.230          0.550           0.00          45.99       1331.000          0.178          0.251          0.281          0.294          0.295          0.298          0.280          0.145         11.444         27.525         22.195         13.160          6.006          0.000          blitz         52.000           tos1     millmerran         38.875         38.971
     30/08/2019      flowering              77          0.455         20.091          0.636           0.00          48.72       1346.500          0.164          0.250          0.280          0.293          0.294          0.298          0.280          0.000         11.378         27.412         22.133         13.130          6.005          0.000          blitz         52.000           tos1     millmerran         38.397         38.397
     31/08/2019      flowering              78          0.494         21.192          0.746           0.00          52.42       1362.000          0.164          0.249          0.279          0.293          0.294          0.298          0.280          0.000         11.240         27.121         21.976         13.043          5.998          0.000          blitz         52.000           tos1     millmerran         37.805         37.805
     01/09/2019      flowering              79          0.536         22.407          0.867           0.00          56.73       1377.500          0.163          0.247          0.277          0.292          0.293          0.298          0.280          0.000         11.054         26.715         21.756         12.918          5.985          0.000          blitz         52.000           tos1     millmerran         36.990         36.990
     02/09/2019      flowering              80          0.585         23.792          1.004           0.00          61.71       1393.000          0.163          0.245          0.275          0.290          0.293          0.298          0.280          0.000         10.804         26.153         21.449         12.742          5.964          0.000          blitz         52.000           tos1     millmerran         35.965         35.965
     03/09/2019      flowering              81          0.639         25.314          1.155           0.00          67.50       1408.500          0.163          0.243          0.272          0.289          0.292          0.298          0.280          0.000         10.492         25.441         21.057         12.516          5.933          0.000          blitz         52.000           tos1     millmerran         34.800         34.800
     04/09/2019      flowering              82          0.707         27.216          1.344           0.00          73.82       1424.000          0.162          0.240          0.269          0.287          0.291          0.297          0.280          0.000         10.140         24.630         20.606         12.254          5.893          0.000          blitz         52.000           tos1     millmerran         33.495         33.495
     05/09/2019      flowering              83          0.783         29.330          1.556           0.00          80.67       1437.300          0.162          0.237          0.266          0.285          0.290          0.297          0.280          0.000          9.748         23.719         20.095         11.957          5.843          0.000          blitz         52.000           tos1     millmerran         32.068         32.068
     06/09/2019      flowering              84          0.862         31.521          1.789           0.00          87.73       1448.156          0.161          0.234          0.262          0.283          0.289          0.297          0.280          0.000          9.322         22.721         19.527         11.625          5.781          0.000          blitz         52.000           tos1     millmerran         30.596         30.596
     07/09/2019      flowering              85          0.928         33.350          1.999           0.00          93.15       1457.024          0.161          0.233          0.261          0.282          0.288          0.297          0.280          0.000          8.882         21.690         18.931         11.277          5.710          0.000          blitz         52.000           tos1     millmerran         30.028         30.028
     08/09/2019      flowering              86          0.979         34.796          2.174           0.00          99.37       1464.335          0.160          0.232          0.259          0.281          0.288          0.297          0.280          0.000          8.706         21.299         18.698         11.145          5.680          0.000          blitz         52.000           tos1     millmerran         29.282         29.282
     09/09/2019      flowering              87          1.029         36.183          2.350           0.00         105.88       1470.359          0.160          0.230          0.258          0.281          0.287          0.297          0.280          0.000          8.478         20.782         18.390         10.968          5.639          0.000          blitz         52.000           tos1     millmerran         28.713         28.713
     10/09/2019      flowering              88          1.078         37.540          2.528           0.00         112.79       1475.336          0.159          0.229          0.256          0.279          0.286          0.297          0.280          0.000          8.302         20.390         18.153         10.833          5.606          0.000          blitz         52.000           tos1     millmerran         27.754         27.754
     11/09/2019      flowering              89          1.133         39.104          2.742           0.00         120.62       1479.434          0.159          0.226          0.253          0.278          0.285          0.296          0.280          0.000          8.014         19.721         17.750         10.599          5.548          0.000          blitz         52.000           tos1     millmerran         26.660         26.660
     12/09/2019      flowering              90          1.190         40.816          2.985           0.00         130.33       1482.809          0.158          0.223          0.250          0.275          0.284          0.296          0.280          0.000          7.687         18.955         17.284         10.328          5.479          0.000          blitz         52.000           tos1     millmerran         25.098         25.098
     13/09/2019      flowering              91          1.158         42.645          3.257           0.00         138.79       1485.577          0.158          0.220          0.246          0.273          0.283          0.296          0.280          0.000          7.226         17.856         16.610          9.931          5.376          0.000          blitz         52.000           tos1     millmerran         23.577         23.577
     14/09/2019      flowering              92          1.129         44.475          3.540           0.00         146.80       1487.854          0.157          0.217          0.243          0.271          0.282          0.295          0.280          0.000          6.778         16.785         15.939          9.536          5.270          0.000          blitz         52.000           tos1     millmerran         22.149         22.149
     15/09/2019 start_grain_fi              93          1.086         46.570          3.879           2.28         154.13       1489.733          0.157          0.215          0.239          0.269          0.280          0.295          0.280          0.000          6.358         15.778         15.295          9.157          5.165          0.000          blitz         52.000           tos1     millmerran         20.808         20.808
     16/09/2019 start_grain_fi              94          1.024         48.783          4.254           4.76         160.93       1490.737          0.156          0.212          0.236          0.267          0.279          0.295          0.280          0.000          5.963         14.833         14.677          8.794          5.061          0.000          blitz         52.000           tos1     millmerran         19.548         19.548
     17/09/2019 start_grain_fi              95          1.061         50.093          4.684           7.40         166.64       1491.624          0.156          0.210          0.234          0.265          0.278          0.294          0.280          0.000          5.593         13.945         14.084          8.445          4.957          0.000          blitz         52.000           tos1     millmerran         18.455         18.455
     18/09/2019 start_grain_fi              96          1.090         51.716          4.980          10.31         174.17       1492.411          0.155          0.208          0.231          0.263          0.277          0.294          0.280          0.000          5.271         13.175         13.559          8.136          4.862          0.000          blitz         52.000           tos1     millmerran         17.339         17.339
     19/09/2019 start_grain_fi              97          1.035         53.705          5.380          13.34         180.31       1493.109          0.155          0.206          0.229          0.262          0.276          0.294          0.280          0.000          4.943         12.387         13.011          7.813          4.761          0.000          blitz         52.000           tos1     millmerran         16.290         16.290
     20/09/2019 start_grain_fi              98          0.974         55.494          5.829          16.55         186.37       1493.730          0.154          0.204          0.226          0.260          0.275          0.293          0.280          0.000          4.636         11.646         12.486          7.504          4.661          0.000          blitz         52.000           tos1     millmerran         15.305         15.305
     21/09/2019 start_grain_fi              99          0.946         56.666          6.317          19.91         192.18       1494.283          0.154          0.202          0.224          0.258          0.274          0.293          0.280          0.000          4.347         10.951         11.982          7.207          4.562          0.000          blitz         52.000           tos1     millmerran         14.380         14.380
     22/09/2019 start_grain_fi             100          0.875         57.540          6.828          23.39         197.56       1494.776          0.153          0.201          0.222          0.257          0.273          0.293          0.280          0.000          4.076         10.297         11.499          6.922          4.465          0.000          blitz         52.000           tos1     millmerran         13.511         13.511
     23/09/2019 start_grain_fi             101          0.801         58.121          7.353          27.01         202.78       1495.217          0.152          0.199          0.220          0.255          0.272          0.292          0.280          0.000          3.821          9.683         11.035          6.648          4.370          0.000          blitz         52.000           tos1     millmerran         12.694         12.694
     24/09/2019 start_grain_fi             102          0.731         58.188          7.739          30.72         207.59       1495.612          0.152          0.197          0.219          0.254          0.271          0.292          0.280          0.000          3.583          9.105         10.590          6.386          4.276          0.000          blitz         52.000           tos1     millmerran         11.927         11.927
     25/09/2019 start_grain_fi             103          0.731         58.188          8.195          34.37         211.10       1495.967          0.151          0.197          0.217          0.253          0.271          0.292          0.280          0.000          3.358          8.563         10.163          6.134          4.183          0.000          blitz         52.000           tos1     millmerran         11.468         11.468
     26/09/2019 start_grain_fi             104          0.731         58.188          8.713          38.17         214.93       1496.288          0.151          0.196          0.217          0.252          0.271          0.292          0.280          0.000          3.221          8.241          9.903          5.982          4.123          0.000          blitz         52.000           tos1     millmerran         11.088         11.088
     27/09/2019 start_grain_fi             105          0.651         58.188          9.225          42.21         219.41       1496.580          0.150          0.194          0.215          0.251          0.270          0.291          0.280          0.000          3.107          7.976          9.684          5.855          4.070          0.000          blitz         52.000           tos1     millmerran         10.418         10.418
     28/09/2019 start_grain_fi             106          0.582         58.188          9.750          46.32         223.55       1496.843          0.150          0.193          0.214          0.250          0.269          0.291          0.280          0.000          2.912          7.501          9.294          5.624          3.980          0.000          blitz         52.000           tos1     millmerran          9.788          9.788
     29/09/2019 start_grain_fi             107          0.504         58.188         10.233          50.42         227.10       1497.081          0.149          0.192          0.212          0.249          0.268          0.291          0.280          0.000          2.728          7.055          8.920          5.403          3.893          0.000          blitz         52.000           tos1     millmerran          9.196          9.196
     30/09/2019 start_grain_fi             108          0.458         58.188         10.689          54.60         230.55       1497.295          0.149          0.191          0.211          0.247          0.268          0.290          0.280          0.000          2.556          6.635          8.561          5.191          3.806          0.000          blitz         52.000           tos1     millmerran          8.640          8.640
     01/10/2019 start_grain_fi             109          0.458         58.188         11.182          59.05         234.71       1497.490          0.148          0.190          0.210          0.247          0.267          0.290          0.280          0.000          2.394          6.241          8.216          4.987          3.722          0.000          blitz         52.000           tos1     millmerran          8.236          8.236
     02/10/2019 start_grain_fi             110          0.444         58.188         11.631          63.68         239.03       1497.667          0.148          0.189          0.209          0.245          0.266          0.290          0.280          0.000          2.275          5.956          7.961          4.837          3.655          0.000          blitz         52.000           tos1     millmerran          7.737          7.737
