ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Caragabal19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     06/06/2019      emergence              30          0.048          4.575          0.000           0.00           3.61        510.280          0.255          0.283          0.279          0.291          0.321          0.334          0.328          5.748          8.689         10.649          8.642          8.225          2.975          0.000     hallmarkxt        110.000           tos1      caragabal         21.245         25.075
     07/06/2019      emergence              31          0.050          4.730          0.000           0.00           3.79        524.204          0.254          0.283          0.279          0.291          0.321          0.334          0.328          5.605          8.667         10.650          8.650          8.220          2.965          0.000     hallmarkxt        110.000           tos1      caragabal         21.155         24.886
     08/06/2019      emergence              32          0.052          4.829          0.000           0.00           3.87        538.116          0.253          0.283          0.279          0.291          0.321          0.334          0.328          5.458          8.635         10.641          8.657          8.214          2.955          0.000     hallmarkxt        110.000           tos1      caragabal         21.087         24.724
     09/06/2019      emergence              33          0.055          5.005          0.000           0.00           4.04        552.021          0.252          0.282          0.279          0.291          0.321          0.334          0.328          5.319          8.613         10.642          8.665          8.208          2.946          0.000     hallmarkxt        110.000           tos1      caragabal         21.004         24.545
     10/06/2019      emergence              34          0.058          5.219          0.000           0.00           4.23        565.918          0.262          0.282          0.279          0.291          0.321          0.334          0.328          6.756          8.589         10.635          8.672          8.203          2.936          0.000     hallmarkxt        110.000           tos1      caragabal         21.453         25.951
     11/06/2019      emergence              35          0.064          5.460          0.000           0.00           4.55        579.808          0.251          0.282          0.279          0.291          0.321          0.334          0.328          5.179          8.561         10.629          8.679          8.197          2.926          0.000     hallmarkxt        110.000           tos1      caragabal         20.863         24.306
     12/06/2019      emergence              36          0.068          5.691          0.000           0.00           4.78        593.693          0.250          0.282          0.279          0.291          0.321          0.334          0.328          5.031          8.519         10.607          8.687          8.192          2.917          0.000     hallmarkxt        110.000           tos1      caragabal         20.762         24.109
     13/06/2019      emergence              37          0.072          5.925          0.000           0.00           5.03        607.576          0.277          0.282          0.279          0.291          0.321          0.334          0.328          9.078          8.498         10.591          8.694          8.186          2.907          0.000     hallmarkxt        110.000           tos1      caragabal         22.102         28.151
     14/06/2019      emergence              38          0.076          6.077          0.000           0.00           5.27        621.603          0.268          0.281          0.279          0.291          0.321          0.334          0.328          7.665          8.484         10.589          8.701          8.181          2.897          0.000     hallmarkxt        110.000           tos1      caragabal         21.603         26.708
     15/06/2019      emergence              39          0.080          6.224          0.000           0.00           5.47        635.893          0.259          0.281          0.279          0.291          0.321          0.334          0.328          6.306          8.461         10.581          8.708          8.175          2.888          0.000     hallmarkxt        110.000           tos1      caragabal         21.121         25.320
     16/06/2019      emergence              40          0.082          6.345          0.000           0.00           5.63        650.448          0.258          0.281          0.279          0.291          0.321          0.334          0.328          6.153          8.437         10.573          8.715          8.170          2.878          0.000     hallmarkxt        110.000           tos1      caragabal         21.046         25.144
     17/06/2019      emergence              41          0.087          6.488          0.000           0.00           5.89        665.271          0.257          0.281          0.279          0.291          0.321          0.334          0.328          6.003          8.416         10.569          8.722          8.164          2.869          0.000     hallmarkxt        110.000           tos1      caragabal         20.959         24.956
     18/06/2019      emergence              42          0.089          6.575          0.000           0.00           6.02        680.363          0.256          0.281          0.279          0.291          0.321          0.334          0.328          5.852          8.390         10.559          8.728          8.159          2.859          0.000     hallmarkxt        110.000           tos1      caragabal         20.887         24.786
     19/06/2019      emergence              43          0.093          6.677          0.000           0.00           6.22        695.727          0.255          0.281          0.279          0.291          0.321          0.334          0.328          5.707          8.370         10.556          8.734          8.153          2.850          0.000     hallmarkxt        110.000           tos1      caragabal         20.816         24.618
     20/06/2019      emergence              44          0.095          6.746          0.000           0.00           6.33        711.366          0.254          0.281          0.279          0.291          0.321          0.333          0.328          5.563          8.349         10.554          8.740          8.148          2.841          0.000     hallmarkxt        110.000           tos1      caragabal         20.749         24.457
     21/06/2019      emergence              45          0.097          6.820          0.000           0.00           6.47        727.282          0.253          0.281          0.279          0.291          0.321          0.333          0.328          5.423          8.330         10.553          8.747          8.143          2.831          0.000     hallmarkxt        110.000           tos1      caragabal         20.682         24.296
     22/06/2019      emergence              46          0.100          6.910          0.000           0.00           6.64        743.477          0.252          0.280          0.279          0.291          0.321          0.333          0.328          5.283          8.310         10.552          8.753          8.137          2.822          0.000     hallmarkxt        110.000           tos1      caragabal         20.607         24.126
     23/06/2019      emergence              47          0.104          7.010          0.000           0.00           6.83        759.954          0.251          0.280          0.279          0.291          0.321          0.333          0.328          5.143          8.287         10.547          8.758          8.132          2.813          0.000     hallmarkxt        110.000           tos1      caragabal         20.529         23.955
     24/06/2019      emergence              48          0.110          7.161          0.000           0.00           7.17        776.713          0.250          0.280          0.279          0.291          0.321          0.333          0.328          5.004          8.263         10.541          8.762          8.126          2.804          0.000     hallmarkxt        110.000           tos1      caragabal         20.433         23.763
     25/06/2019      emergence              49          0.116          7.313          0.000           0.00           7.50        793.713          0.249          0.280          0.279          0.291          0.321          0.333          0.328          4.861          8.231         10.525          8.764          8.121          2.795          0.000     hallmarkxt        110.000           tos1      caragabal         20.340         23.575
     26/06/2019      emergence              50          0.122          7.473          0.000           0.00           7.86        810.713          0.248          0.280          0.279          0.291          0.321          0.333          0.328          4.721          8.199         10.509          8.765          8.115          2.785          0.000     hallmarkxt        110.000           tos1      caragabal         20.236         23.376
     27/06/2019      emergence              51          0.131          7.649          0.000           0.00           8.38        827.713          0.247          0.279          0.279          0.291          0.321          0.333          0.328          4.579          8.163         10.489          8.763          8.110          2.776          0.000     hallmarkxt        110.000           tos1      caragabal         20.104         23.146
     28/06/2019      emergence              52          0.140          7.829          0.000           0.00           8.94        844.713          0.246          0.279          0.279          0.291          0.321          0.333          0.328          4.433          8.116         10.454          8.755          8.104          2.767          0.000     hallmarkxt        110.000           tos1      caragabal         19.959         22.901
     29/06/2019      emergence              53          0.148          8.012          0.000           0.00           9.39        861.713          0.252          0.279          0.279          0.291          0.321          0.333          0.328          5.308          8.066         10.411          8.742          8.099          2.758          0.000     hallmarkxt        110.000           tos1      caragabal         20.189         23.718
     30/06/2019      emergence              54          0.156          8.159          0.000           0.00           9.86        878.713          0.314          0.279          0.279          0.291          0.321          0.333          0.328         14.521          8.076         10.385          8.736          8.094          2.749          0.000     hallmarkxt        110.000           tos1      caragabal         23.281         32.954
     01/07/2019      emergence              55          0.160          8.238          0.000           0.00          10.06        895.713          0.308          0.279          0.279          0.291          0.321          0.333          0.328         13.616          8.094         10.380          8.739          8.088          2.740          0.000     hallmarkxt        110.000           tos1      caragabal         22.999         32.070
     02/07/2019      emergence              56          0.167          8.361          0.000           0.00          10.49        912.713          0.298          0.279          0.279          0.291          0.321          0.333          0.328         12.104          8.105         10.377          8.742          8.083          2.731          0.000     hallmarkxt        110.000           tos1      caragabal         22.483         30.540
     03/07/2019 end_of_juvenil              57          0.175          8.496          0.000           0.00          10.97        929.713          0.295          0.279          0.278          0.291          0.321          0.333          0.328         11.739          8.106         10.365          8.741          8.077          2.722          0.000     hallmarkxt        110.000           tos1      caragabal         22.333         30.142
     04/07/2019 end_of_juvenil              58          0.186          8.685          0.000           0.00          11.74        946.713          0.293          0.279          0.278          0.291          0.321          0.333          0.328         11.480          8.099         10.345          8.734          8.071          2.714          0.000     hallmarkxt        110.000           tos1      caragabal         22.200         29.830
     05/07/2019 end_of_juvenil              59          0.199          8.898          0.000           0.00          12.67        963.713          0.291          0.279          0.278          0.291          0.321          0.333          0.328         11.216          8.084         10.316          8.723          8.064          2.705          0.000     hallmarkxt        110.000           tos1      caragabal         22.046         29.493
     06/07/2019 end_of_juvenil              60          0.211          9.099          0.000           0.00          13.68        980.713          0.290          0.278          0.278          0.291          0.321          0.333          0.328         10.947          8.059         10.277          8.705          8.055          2.696          0.000     hallmarkxt        110.000           tos1      caragabal         21.877         29.140
     07/07/2019 end_of_juvenil              61          0.215          9.186          0.000           0.00          13.92        997.421          0.288          0.278          0.278          0.291          0.321          0.333          0.328         10.675          8.027         10.230          8.684          8.044          2.687          0.000     hallmarkxt        110.000           tos1      caragabal         21.798         28.909
     08/07/2019 end_of_juvenil              62          0.225          9.391          0.000           0.00          14.49       1013.635          0.314          0.279          0.278          0.291          0.321          0.333          0.328         14.497          8.053         10.225          8.686          8.037          2.678          0.000     hallmarkxt        110.000           tos1      caragabal         23.093         32.750
     09/07/2019 end_of_juvenil              63          0.233          9.522          0.000           0.00          14.99       1029.366          0.309          0.279          0.278          0.291          0.321          0.333          0.328         13.844          8.074         10.221          8.688          8.031          2.670          0.000     hallmarkxt        110.000           tos1      caragabal         22.881         32.098
     10/07/2019 end_of_juvenil              64          0.239          9.635          0.000           0.00          15.31       1044.624          0.304          0.279          0.278          0.291          0.321          0.333          0.328         13.111          8.085         10.212          8.688          8.023          2.661          0.000     hallmarkxt        110.000           tos1      caragabal         22.647         31.380
     11/07/2019 end_of_juvenil              65          0.249          9.799          0.000           0.00          16.04       1059.422          0.295          0.279          0.278          0.291          0.321          0.333          0.328         11.791          8.091         10.206          8.689          8.015          2.652          0.000     hallmarkxt        110.000           tos1      caragabal         22.188         30.035
     12/07/2019 end_of_juvenil              66          0.256          9.933          0.000           0.00          16.42       1073.770          0.291          0.279          0.278          0.291          0.321          0.333          0.328         11.174          8.087         10.192          8.686          8.005          2.644          0.000     hallmarkxt        110.000           tos1      caragabal         21.985         29.428
     13/07/2019 end_of_juvenil              67          0.264         10.072          0.000           0.00          17.02       1087.679          0.290          0.279          0.278          0.291          0.321          0.333          0.328         10.938          8.088         10.187          8.688          7.997          2.635          0.000     hallmarkxt        110.000           tos1      caragabal         21.902         29.188
     14/07/2019 end_of_juvenil              68          0.271         10.170          0.000           0.00          17.39       1101.163          0.288          0.279          0.278          0.291          0.321          0.333          0.328         10.706          8.088         10.182          8.689          7.989          2.626          0.000     hallmarkxt        110.000           tos1      caragabal         21.821         28.953
     15/07/2019 end_of_juvenil              69          0.279         10.318          0.000           0.00          17.89       1114.232          0.287          0.279          0.278          0.291          0.321          0.333          0.329         10.577          8.088         10.177          8.691          7.981          2.618          0.000     hallmarkxt        110.000           tos1      caragabal         21.766         28.809
     16/07/2019 end_of_juvenil              70          0.287         10.474          0.000           0.00          18.35       1126.895          0.286          0.279          0.278          0.291          0.321          0.333          0.329         10.349          8.084         10.170          8.691          7.972          2.609          0.000     hallmarkxt        110.000           tos1      caragabal         21.686         28.580
     17/07/2019 end_of_juvenil              71          0.297         10.626          0.000           0.00          18.88       1139.164          0.284          0.279          0.278          0.291          0.321          0.333          0.329         10.129          8.082         10.165          8.693          7.963          2.601          0.000     hallmarkxt        110.000           tos1      caragabal         21.601         28.347
     18/07/2019 end_of_juvenil              72          0.307         10.794          0.000           0.00          19.80       1151.049          0.283          0.279          0.278          0.291          0.320          0.333          0.329          9.911          8.077         10.158          8.694          7.954          2.592          0.000     hallmarkxt        110.000           tos1      caragabal         21.503         28.099
     19/07/2019 end_of_juvenil              73          0.315         10.917          0.000           0.00          20.65       1162.559          0.281          0.279          0.278          0.291          0.320          0.333          0.329          9.690          8.066         10.146          8.691          7.941          2.584          0.000     hallmarkxt        110.000           tos1      caragabal         21.371         27.810
     20/07/2019 end_of_juvenil              74          0.325         11.056          0.000           0.00          21.72       1173.702          0.280          0.278          0.278          0.291          0.320          0.333          0.329          9.458          8.040         10.116          8.679          7.922          2.575          0.000     hallmarkxt        110.000           tos1      caragabal         21.203         27.477
     21/07/2019 end_of_juvenil              75          0.337         11.237          0.000           0.00          22.79       1184.489          0.278          0.278          0.277          0.291          0.320          0.333          0.329          9.213          8.000         10.070          8.657          7.893          2.567          0.000     hallmarkxt        110.000           tos1      caragabal         21.012         27.117
     22/07/2019 end_of_juvenil              76          0.349         11.417          0.000           0.00          24.51       1194.930          0.276          0.278          0.277          0.291          0.320          0.333          0.329          8.963          7.951         10.012          8.628          7.859          2.559          0.000     hallmarkxt        110.000           tos1      caragabal         20.756         26.675
     23/07/2019 end_of_juvenil              77          0.359         11.573          0.000           0.00          25.93       1205.039          0.274          0.277          0.277          0.290          0.320          0.333          0.329          8.689          7.875          9.922          8.581          7.807          2.550          0.000     hallmarkxt        110.000           tos1      caragabal         20.529         26.275
     24/07/2019 end_of_juvenil              78          0.369         11.729          0.000           0.00          27.27       1214.804          0.273          0.277          0.277          0.290          0.320          0.332          0.329          8.431          7.810          9.847          8.542          7.762          2.542          0.000     hallmarkxt        110.000           tos1      caragabal         20.400         26.002
     25/07/2019 end_of_juvenil              79          0.377         11.836          0.000           0.00          28.18       1224.215          0.272          0.277          0.277          0.290          0.320          0.332          0.329          8.219          7.782          9.818          8.529          7.740          2.533          0.000     hallmarkxt        110.000           tos1      caragabal         20.264         25.722
     26/07/2019 end_of_juvenil              80          0.385         11.963          0.000           0.00          28.85       1233.283          0.270          0.277          0.277          0.290          0.320          0.332          0.329          8.006          7.749          9.785          8.514          7.716          2.524          0.000     hallmarkxt        110.000           tos1      caragabal         20.160         25.486
     27/07/2019 end_of_juvenil              81          0.396         12.119          0.000           0.00          30.04       1242.024          0.269          0.276          0.276          0.290          0.320          0.332          0.329          7.809          7.729          9.768          8.509          7.700          2.516          0.000     hallmarkxt        110.000           tos1      caragabal         19.990         25.168
     28/07/2019 end_of_juvenil              82          0.410         12.313          0.000           0.00          31.59       1250.447          0.279          0.276          0.276          0.290          0.319          0.332          0.329          9.363          7.689          9.718          8.484          7.667          2.507          0.000     hallmarkxt        110.000           tos1      caragabal         20.376         26.572
     29/07/2019 end_of_juvenil              83          0.421         12.508          0.000           0.00          32.24       1258.565          0.274          0.276          0.276          0.290          0.319          0.332          0.329          8.592          7.632          9.650          8.448          7.624          2.497          0.000     hallmarkxt        110.000           tos1      caragabal         20.103         25.819
     30/07/2019 end_of_juvenil              84          0.437         12.771          0.000           0.00          33.17       1266.391          0.296          0.276          0.276          0.290          0.319          0.332          0.329         11.926          7.632          9.633          8.443          7.609          2.488          0.000     hallmarkxt        110.000           tos1      caragabal         21.203         29.139
     31/07/2019 end_of_juvenil              85          0.456         13.043          0.000           0.00          35.00       1273.937          0.284          0.275          0.276          0.290          0.319          0.332          0.329         10.154          7.625          9.619          8.439          7.595          2.479          0.000     hallmarkxt        110.000           tos1      caragabal         20.478         27.198
     01/08/2019 end_of_juvenil              86          0.474         13.304          0.000           0.00          36.53       1281.210          0.274          0.275          0.276          0.290          0.319          0.332          0.329          8.530          7.569          9.552          8.404          7.553          2.470          0.000     hallmarkxt        110.000           tos1      caragabal         19.842         25.494
     02/08/2019 end_of_juvenil              87          0.493         13.566          0.000           0.00          37.74       1288.221          0.272          0.275          0.275          0.290          0.319          0.332          0.329          8.286          7.521          9.497          8.376          7.518          2.460          0.000     hallmarkxt        110.000           tos1      caragabal         19.678         25.174
     03/08/2019 end_of_juvenil              88          0.504         13.760          0.000           0.00          38.39       1294.980          0.271          0.275          0.275          0.290          0.319          0.332          0.329          8.055          7.480          9.451          8.353          7.487          2.450          0.000     hallmarkxt        110.000           tos1      caragabal         19.578         24.938
     04/08/2019 end_of_juvenil              89          0.521         14.066          0.000           0.00          39.42       1301.500          0.269          0.275          0.275          0.290          0.319          0.332          0.329          7.854          7.463          9.436          8.348          7.473          2.441          0.000     hallmarkxt        110.000           tos1      caragabal         19.449         24.666
     05/08/2019 end_of_juvenil              90          0.540         14.344          0.000           0.00          40.49       1307.788          0.268          0.274          0.275          0.290          0.319          0.332          0.329          7.644          7.433          9.407          8.335          7.451          2.432          0.000     hallmarkxt        110.000           tos1      caragabal         19.330         24.410
     06/08/2019 end_of_juvenil              91          0.566         14.710          0.000           0.00          42.13       1313.853          0.266          0.274          0.275          0.290          0.319          0.332          0.329          7.441          7.407          9.382          8.324          7.432          2.422          0.000     hallmarkxt        110.000           tos1      caragabal         19.097         24.013
     07/08/2019 end_of_juvenil              92          0.604         15.231          0.000           0.00          44.39       1319.700          0.264          0.273          0.274          0.289          0.318          0.332          0.329          7.197          7.336          9.301          8.280          7.383          2.411          0.000     hallmarkxt        110.000           tos1      caragabal         18.723         23.441
     08/08/2019 end_of_juvenil              93          0.632         15.708          0.000           0.00          46.10       1325.332          0.263          0.273          0.274          0.289          0.318          0.332          0.329          6.903          7.210          9.151          8.195          7.298          2.398          0.000     hallmarkxt        110.000           tos1      caragabal         18.554         23.129
     09/08/2019 floral_initiat              94          0.659         16.156          0.000           0.00          47.66       1330.763          0.261          0.273          0.274          0.289          0.318          0.332          0.329          6.691          7.163          9.101          8.169          7.265          2.387          0.000     hallmarkxt        110.000           tos1      caragabal         18.436         22.882
     10/08/2019 floral_initiat              95          0.667         16.296          0.000           0.00          48.15       1335.542          0.271          0.273          0.274          0.289          0.318          0.332          0.329          8.118          7.140          9.075          8.158          7.246          2.378          0.000     hallmarkxt        110.000           tos1      caragabal         18.907         24.315
     11/08/2019 floral_initiat              96          0.683         16.572          0.000           0.00          49.12       1340.169          0.284          0.273          0.274          0.289          0.318          0.332          0.329         10.082          7.144          9.072          8.159          7.238          2.369          0.000     hallmarkxt        110.000           tos1      caragabal         19.554         26.268
     12/08/2019 floral_initiat              97          0.708         17.000          0.000           0.00          50.64       1344.649          0.298          0.273          0.274          0.289          0.318          0.332          0.329         12.206          7.156          9.065          8.159          7.229          2.360          0.000     hallmarkxt        110.000           tos1      caragabal         20.221         28.330
     13/08/2019 floral_initiat              98          0.734         17.439          0.000           0.00          52.20       1348.985          0.291          0.272          0.274          0.289          0.318          0.332          0.329         11.115          7.146          9.037          8.146          7.208          2.350          0.000     hallmarkxt        110.000           tos1      caragabal         19.788         27.161
     14/08/2019 floral_initiat              99          0.761         17.904          0.000           0.00          53.86       1353.181          0.283          0.272          0.274          0.289          0.318          0.332          0.329          9.951          7.119          8.995          8.125          7.180          2.340          0.000     hallmarkxt        110.000           tos1      caragabal         19.304         25.895
     15/08/2019      flowering             100          0.809         18.547          0.064           0.00          56.94       1357.241          0.275          0.271          0.273          0.289          0.318          0.332          0.329          8.853          7.076          8.940          8.095          7.145          2.328          0.000     hallmarkxt        110.000           tos1      caragabal         18.654         24.458
     16/08/2019      flowering             101          0.851         19.267          0.153           0.00          59.52       1361.164          0.273          0.271          0.273          0.288          0.317          0.332          0.329          8.500          6.961          8.795          8.012          7.062          2.313          0.000     hallmarkxt        110.000           tos1      caragabal         18.243         23.804
     17/08/2019      flowering             102          0.913         20.185          0.242           0.00          63.37       1364.952          0.270          0.270          0.272          0.288          0.317          0.332          0.329          8.139          6.833          8.634          7.917          6.971          2.297          0.000     hallmarkxt        110.000           tos1      caragabal         17.850         23.178
     18/08/2019      flowering             103          0.963         21.032          0.362           0.00          66.48       1368.611          0.267          0.268          0.271          0.288          0.317          0.332          0.329          7.793          6.710          8.481          7.827          6.883          2.281          0.000     hallmarkxt        110.000           tos1      caragabal         17.281         22.328
     19/08/2019      flowering             104          1.014         21.821          0.436           0.00          69.70       1372.138          0.266          0.268          0.271          0.287          0.316          0.332          0.329          7.375          6.518          8.242          7.684          6.749          2.260          0.000     hallmarkxt        110.000           tos1      caragabal         17.081         21.959
     20/08/2019      flowering             105          1.046         22.356          0.499           0.00          71.71       1375.552          0.264          0.268          0.271          0.287          0.316          0.331          0.329          7.123          6.466          8.179          7.649          6.710          2.248          0.000     hallmarkxt        110.000           tos1      caragabal         16.884         21.595
     21/08/2019      flowering             106          1.097         23.215          0.612           0.00          74.95       1378.856          0.262          0.267          0.271          0.287          0.316          0.331          0.329          6.877          6.413          8.117          7.613          6.671          2.236          0.000     hallmarkxt        110.000           tos1      caragabal         16.590         21.112
