ApsimVersion = 7.10
Title = Walgett19TOS3CvBlitzPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     25/07/2019      emergence              28          0.047          4.192          0.000           0.00           4.13        524.000          0.170          0.265          0.298          0.302          0.298          0.298          0.280          0.000         13.577         32.306         24.574         14.074          6.000          0.000          blitz        132.000           tos3        walgett         45.822         45.822
     26/07/2019      emergence              29          0.051          4.377          0.000           0.00           4.32        541.000          0.169          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.527         32.242         24.567         14.077          6.004          0.000          blitz        132.000           tos3        walgett         45.728         45.728
     27/07/2019      emergence              30          0.055          4.578          0.000           0.00           4.66        558.000          0.169          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.485         32.191         24.561         14.080          6.009          0.000          blitz        132.000           tos3        walgett         45.603         45.603
     28/07/2019      emergence              31          0.059          4.774          0.000           0.00           5.00        575.000          0.168          0.264          0.297          0.302          0.298          0.298          0.280          0.000         13.433         32.118         24.554         14.083          6.013          0.000          blitz        132.000           tos3        walgett         45.469         45.469
     29/07/2019      emergence              32          0.064          4.967          0.000           0.00           5.28        592.000          0.168          0.264          0.297          0.302          0.298          0.298          0.280          0.000         13.379         32.038         24.547         14.087          6.018          0.000          blitz        132.000           tos3        walgett         45.349         45.349
     30/07/2019      emergence              33          0.070          5.221          0.000           0.00           5.73        609.000          0.168          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.331         31.967         24.540         14.090          6.022          0.000          blitz        132.000           tos3        walgett         45.206         45.206
     31/07/2019      emergence              34          0.076          5.434          0.000           0.00           6.19        626.000          0.167          0.263          0.296          0.302          0.298          0.298          0.280          0.000         13.277         31.878         24.533         14.093          6.027          0.000          blitz        132.000           tos3        walgett         45.050         45.050
     01/08/2019      emergence              35          0.082          5.660          0.000           0.00           6.76        643.000          0.167          0.263          0.296          0.302          0.298          0.298          0.280          0.000         13.219         31.780         24.524         14.096          6.031          0.000          blitz        132.000           tos3        walgett         44.881         44.881
     02/08/2019      emergence              36          0.088          5.877          0.000           0.00           7.27        660.000          0.167          0.263          0.295          0.302          0.298          0.298          0.280          0.000         13.158         31.673         24.513         14.099          6.036          0.000          blitz        132.000           tos3        walgett         44.728         44.728
     03/08/2019      emergence              37          0.093          6.057          0.000           0.00           7.75        677.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.101         31.577         24.499         14.102          6.040          0.000          blitz        132.000           tos3        walgett         44.580         44.580
     04/08/2019      emergence              38          0.099          6.229          0.000           0.00           8.21        694.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.046         31.484         24.484         14.105          6.044          0.000          blitz        132.000           tos3        walgett         44.437         44.437
     05/08/2019      emergence              39          0.104          6.397          0.000           0.00           8.75        711.000          0.165          0.261          0.294          0.302          0.298          0.298          0.280          0.000         12.992         31.396         24.467         14.108          6.049          0.000          blitz        132.000           tos3        walgett         44.266         44.266
     06/08/2019      emergence              40          0.112          6.586          0.000           0.00           9.40        728.000          0.165          0.261          0.294          0.301          0.298          0.298          0.280          0.000         12.930         31.287         24.445         14.111          6.053          0.000          blitz        132.000           tos3        walgett         44.054         44.054
     07/08/2019      emergence              41          0.121          6.803          0.000           0.00           9.98        745.000          0.165          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.856         31.149         24.414         14.114          6.058          0.000          blitz        132.000           tos3        walgett         43.856         43.856
     08/08/2019      emergence              42          0.133          7.061          0.000           0.00          10.82        762.000          0.164          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.787         31.022         24.382         14.117          6.062          0.000          blitz        132.000           tos3        walgett         43.668         43.668
     09/08/2019      emergence              43          0.144          7.283          0.000           0.00          11.58        779.000          0.164          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.720         30.901         24.349         14.119          6.067          0.000          blitz        132.000           tos3        walgett         43.515         43.515
     10/08/2019      emergence              44          0.154          7.492          0.000           0.00          12.17        796.000          0.164          0.259          0.293          0.301          0.298          0.298          0.280          0.000         12.663         30.805         24.319         14.122          6.071          0.000          blitz        132.000           tos3        walgett         43.436         43.436
     11/08/2019      emergence              45          0.164          7.660          0.000           0.00          12.72        813.000          0.163          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.628         30.761         24.303         14.124          6.075          0.000          blitz        132.000           tos3        walgett         43.339         43.339
     12/08/2019      emergence              46          0.173          7.811          0.000           0.00          13.57        830.000          0.163          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.587         30.705         24.282         14.127          6.080          0.000          blitz        132.000           tos3        walgett         43.179         43.179
     13/08/2019      emergence              47          0.184          7.975          0.000           0.00          14.55        847.000          0.163          0.258          0.292          0.301          0.298          0.298          0.280          0.000         12.529         30.604         24.243         14.129          6.084          0.000          blitz        132.000           tos3        walgett         42.979         42.979
     14/08/2019 end_of_juvenil              48          0.196          8.151          0.000           0.00          15.58        864.000          0.162          0.258          0.291          0.300          0.298          0.298          0.280          0.000         12.458         30.474         24.190         14.131          6.089          0.000          blitz        132.000           tos3        walgett         42.749         42.749
     15/08/2019 end_of_juvenil              49          0.210          8.348          0.000           0.00          16.97        881.000          0.162          0.257          0.290          0.300          0.298          0.298          0.280          0.000         12.380         30.324         24.124         14.133          6.093          0.000          blitz        132.000           tos3        walgett         42.379         42.379
     16/08/2019 end_of_juvenil              50          0.227          8.586          0.000           0.00          18.66        898.000          0.162          0.256          0.289          0.300          0.298          0.298          0.280          0.000         12.260         30.074         24.008         14.135          6.097          0.000          blitz        132.000           tos3        walgett         41.921         41.921
     17/08/2019 end_of_juvenil              51          0.244          8.832          0.000           0.00          20.64        915.000          0.161          0.255          0.288          0.299          0.298          0.298          0.280          0.000         12.115         29.761         23.853         14.136          6.102          0.000          blitz        132.000           tos3        walgett         41.410         41.410
     18/08/2019 end_of_juvenil              52          0.266          9.131          0.000           0.00          22.64        932.000          0.161          0.254          0.287          0.298          0.298          0.298          0.280          0.000         11.956         29.411         23.668         14.137          6.106          0.000          blitz        132.000           tos3        walgett         40.869         40.869
     19/08/2019 end_of_juvenil              53          0.280          9.332          0.000           0.00          24.74        949.000          0.160          0.253          0.286          0.298          0.298          0.298          0.280          0.000         11.787         29.040         23.470         14.131          6.110          0.000          blitz        132.000           tos3        walgett         40.641         40.641
     20/08/2019 end_of_juvenil              54          0.292          9.492          0.000           0.00          26.49        966.000          0.160          0.253          0.286          0.298          0.298          0.298          0.280          0.000         11.709         28.891         23.390         14.127          6.115          0.000          blitz        132.000           tos3        walgett         40.359         40.359
     21/08/2019 end_of_juvenil              55          0.307          9.692          0.000           0.00          28.54        983.000          0.160          0.252          0.285          0.297          0.298          0.298          0.280          0.000         11.615         28.703         23.290         14.118          6.119          0.000          blitz        132.000           tos3        walgett         40.016         40.016
     22/08/2019 end_of_juvenil              56          0.324          9.922          0.000           0.00          30.83       1000.000          0.159          0.251          0.284          0.297          0.298          0.298          0.280          0.000         11.504         28.472         23.165         14.102          6.123          0.000          blitz        132.000           tos3        walgett         39.704         39.704
     23/08/2019 end_of_juvenil              57          0.340         10.135          0.000           0.00          33.50       1017.000          0.159          0.250          0.283          0.296          0.298          0.298          0.280          0.000         11.402         28.262         23.052         14.084          6.127          0.000          blitz        132.000           tos3        walgett         39.224         39.224
     24/08/2019 end_of_juvenil              58          0.358         10.373          0.000           0.00          36.59       1034.000          0.159          0.249          0.281          0.295          0.298          0.298          0.280          0.000         11.252         27.934         22.873         14.048          6.132          0.000          blitz        132.000           tos3        walgett         38.496         38.496
     25/08/2019 end_of_juvenil              59          0.377         10.623          0.000           0.00          39.42       1051.000          0.158          0.247          0.280          0.295          0.297          0.298          0.280          0.000         11.031         27.428         22.597         13.983          6.135          0.000          blitz        132.000           tos3        walgett         37.850         37.850
     26/08/2019 end_of_juvenil              60          0.397         10.877          0.000           0.00          42.94       1068.000          0.158          0.246          0.279          0.294          0.297          0.298          0.280          0.000         10.833         26.981         22.351         13.915          6.139          0.000          blitz        132.000           tos3        walgett         37.241         37.241
     27/08/2019 end_of_juvenil              61          0.414         11.086          0.000           0.00          45.73       1085.000          0.158          0.245          0.278          0.293          0.297          0.298          0.280          0.000         10.647         26.560         22.117         13.843          6.143          0.000          blitz        132.000           tos3        walgett         36.783         36.783
     28/08/2019 end_of_juvenil              62          0.431         11.303          0.000           0.00          49.27       1102.000          0.157          0.244          0.276          0.292          0.297          0.298          0.280          0.000         10.503         26.246         21.942         13.782          6.146          0.000          blitz        132.000           tos3        walgett         36.205         36.205
     29/08/2019 end_of_juvenil              63          0.446         11.487          0.000           0.00          52.07       1119.000          0.157          0.243          0.275          0.292          0.296          0.298          0.280          0.000         10.326         25.846         21.718         13.696          6.149          0.000          blitz        132.000           tos3        walgett         35.814         35.814
     30/08/2019 end_of_juvenil              64          0.461         11.680          0.000           0.00          54.74       1136.000          0.156          0.242          0.274          0.291          0.296          0.299          0.280          0.000         10.202         25.580         21.567         13.634          6.152          0.000          blitz        132.000           tos3        walgett         35.390         35.390
     31/08/2019 end_of_juvenil              65          0.479         11.901          0.000           0.00          58.26       1153.000          0.156          0.241          0.273          0.291          0.296          0.299          0.280          0.000         10.068         25.290         21.402         13.559          6.155          0.000          blitz        132.000           tos3        walgett         34.842         34.842
     01/09/2019 floral_initiat              66          0.499         12.143          0.000           0.00          62.17       1170.000          0.156          0.240          0.271          0.290          0.295          0.299          0.280          0.000          9.900         24.911         21.187         13.453          6.157          0.000          blitz        132.000           tos3        walgett         34.073         34.073
     02/09/2019 floral_initiat              67          0.526         12.464          0.000           0.00          66.41       1185.500          0.155          0.238          0.269          0.288          0.295          0.299          0.280          0.000          9.669         24.374         20.880         13.291          6.159          0.000          blitz        132.000           tos3        walgett         33.176         33.176
     03/09/2019      flowering              68          0.563         12.904          0.088           0.00          71.31       1201.000          0.155          0.236          0.267          0.287          0.294          0.299          0.280          0.000          9.403         23.746         20.518         13.086          6.161          0.000          blitz        132.000           tos3        walgett         32.168         32.168
     04/09/2019      flowering              69          0.618         13.564          0.197           0.00          76.50       1216.500          0.154          0.234          0.264          0.285          0.293          0.299          0.280          0.000          9.105         23.037         20.107         12.839          6.162          0.000          blitz        132.000           tos3        walgett         31.039         31.039
     05/09/2019      flowering              70          0.683         14.321          0.303           0.00          82.66       1232.000          0.154          0.231          0.261          0.284          0.292          0.299          0.280          0.000          8.773         22.241         19.640         12.545          6.162          0.000          blitz        132.000           tos3        walgett         29.727         29.727
     06/09/2019      flowering              71          0.763         15.322          0.427           0.00          87.51       1247.500          0.154          0.229          0.259          0.282          0.291          0.298          0.280          0.000          8.391         21.314         19.089         12.197          6.156          0.000          blitz        132.000           tos3        walgett         28.646         28.646
     07/09/2019      flowering              72          0.834         16.145          0.521           0.00          93.15       1263.000          0.153          0.228          0.257          0.281          0.290          0.298          0.280          0.000          8.073         20.551         18.629         11.907          6.147          0.000          blitz        132.000           tos3        walgett         28.076         28.076
     08/09/2019      flowering              73          0.905         16.974          0.611           0.00          98.34       1278.500          0.153          0.227          0.256          0.280          0.290          0.298          0.280          0.000          7.901         20.154         18.384         11.755          6.139          0.000          blitz        132.000           tos3        walgett         27.490         27.490
     09/09/2019      flowering              74          0.982         17.855          0.704           0.00         103.75       1294.000          0.152          0.226          0.255          0.280          0.289          0.298          0.280          0.000          7.724         19.746         18.131         11.597          6.129          0.000          blitz        132.000           tos3        walgett         27.071         27.071
     10/09/2019      flowering              75          1.065         18.804          0.802           0.00         111.16       1309.500          0.152          0.224          0.253          0.279          0.289          0.298          0.280          0.000          7.595         19.456         17.949         11.485          6.119          0.000          blitz        132.000           tos3        walgett         26.236         26.236
     11/09/2019      flowering              76          1.155         19.820          0.905           0.00         118.64       1325.000          0.151          0.222          0.250          0.277          0.287          0.298          0.280          0.000          7.349         18.868         17.581         11.254          6.097          0.000          blitz        132.000           tos3        walgett         24.995         24.995
     12/09/2019      flowering              77          1.222         21.096          1.032           0.00         127.22       1340.500          0.151          0.219          0.246          0.274          0.286          0.298          0.280          0.000          6.990         17.987         17.029         10.905          6.059          0.000          blitz        132.000           tos3        walgett         23.479         23.479
     13/09/2019      flowering              78          1.234         22.831          1.204           0.00         134.82       1356.000          0.151          0.216          0.243          0.272          0.285          0.298          0.280          0.000          6.555         16.908         16.341         10.470          6.004          0.000          blitz        132.000           tos3        walgett         22.055         22.055
     14/09/2019      flowering              79          1.233         24.567          1.376           0.00         142.23       1371.500          0.150          0.214          0.240          0.270          0.283          0.298          0.280          0.000          6.147         15.894         15.682         10.053          5.943          0.000          blitz        132.000           tos3        walgett         20.719         20.719
     15/09/2019      flowering              80          1.221         26.351          1.552           0.00         149.34       1387.000          0.150          0.211          0.237          0.268          0.282          0.297          0.280          0.000          5.764         14.942         15.049          9.652          5.876          0.000          blitz        132.000           tos3        walgett         19.463         19.463
     16/09/2019      flowering              81          1.191         28.301          1.747           0.00         155.90       1402.500          0.149          0.209          0.234          0.266          0.281          0.297          0.280          0.000          5.404         14.047         14.442          9.268          5.802          0.000          blitz        132.000           tos3        walgett         18.284         18.284
     17/09/2019      flowering              82          1.284         29.553          1.956           0.00         161.76       1418.000          0.149          0.208          0.233          0.266          0.280          0.297          0.280          0.000          5.067         13.207         13.860          8.900          5.723          0.000          blitz        132.000           tos3        walgett         17.911         17.911
     18/09/2019      flowering              83          1.373         31.412          2.156           0.00         169.24       1431.977          0.148          0.206          0.231          0.264          0.279          0.297          0.280          0.000          4.953         12.947         13.672          8.785          5.691          0.000          blitz        132.000           tos3        walgett         16.826         16.826
     19/09/2019      flowering              84          1.263         33.537          2.399           0.00         175.23       1443.387          0.148          0.204          0.228          0.262          0.278          0.296          0.280          0.000          4.643         12.173         13.120          8.437          5.601          0.000          blitz        132.000           tos3        walgett         15.807         15.807
     20/09/2019      flowering              85          1.196         35.794          2.726           0.00         180.58       1452.724          0.147          0.202          0.226          0.260          0.277          0.296          0.280          0.000          4.353         11.446         12.591          8.102          5.506          0.000          blitz        132.000           tos3        walgett         14.850         14.850
     21/09/2019 start_grain_fi              86          1.240         36.399          3.116           2.77         186.91       1460.383          0.147          0.201          0.224          0.259          0.276          0.296          0.280          0.000          4.080         10.762         12.084          7.781          5.409          0.000          blitz        132.000           tos3        walgett         14.016         14.016
     22/09/2019 start_grain_fi              87          1.272         37.388          3.428           5.76         194.62       1464.452          0.146          0.199          0.222          0.257          0.275          0.295          0.280          0.000          3.841         10.167         11.632          7.496          5.316          0.000          blitz        132.000           tos3        walgett         13.168         13.168
     23/09/2019 start_grain_fi              88          1.215         38.325          3.689           8.95         201.52       1468.034          0.155          0.198          0.220          0.256          0.274          0.295          0.280          0.000          3.602          9.560         11.163          7.200          5.215          0.000          blitz        132.000           tos3        walgett         12.373         12.373
     24/09/2019 start_grain_fi              89          1.129         39.080          3.919          12.31         207.87       1471.193          0.146          0.196          0.218          0.254          0.273          0.295          0.280          0.000          3.376          8.990         10.714          6.915          5.113          0.000          blitz        132.000           tos3        walgett         11.624         11.624
     25/09/2019 start_grain_fi              90          1.137         39.422          4.192          15.82         213.73       1473.983          0.145          0.195          0.216          0.253          0.272          0.294          0.280          0.000          3.163          8.455         10.282          6.643          5.013          0.000          blitz        132.000           tos3        walgett         10.920         10.920
     26/09/2019 start_grain_fi              91          0.951         39.422          4.467          19.37         218.11       1476.453          0.145          0.194          0.215          0.252          0.271          0.294          0.280          0.000          2.963          7.951          9.869          6.381          4.913          0.000          blitz        132.000           tos3        walgett         10.259         10.259
     27/09/2019 start_grain_fi              92          0.805         39.422          4.771          23.01         222.09       1478.643          0.144          0.192          0.213          0.250          0.271          0.294          0.280          0.000          2.775          7.478          9.471          6.129          4.813          0.000          blitz        132.000           tos3        walgett          9.638          9.638
     28/09/2019 start_grain_fi              93          0.681         39.422          5.099          26.73         225.75       1480.588          0.144          0.191          0.212          0.249          0.270          0.293          0.280          0.000          2.599          7.033          9.090          5.888          4.714          0.000          blitz        132.000           tos3        walgett          9.054          9.054
     29/09/2019 start_grain_fi              94          0.580         39.422          5.386          30.56         229.41       1482.320          0.143          0.190          0.211          0.248          0.269          0.293          0.280          0.000          2.433          6.615          8.725          5.657          4.617          0.000          blitz        132.000           tos3        walgett          8.505          8.505
     30/09/2019 start_grain_fi              95          0.512         39.422          5.682          34.53         233.31       1483.864          0.143          0.189          0.209          0.247          0.268          0.293          0.280          0.000          2.277          6.222          8.374          5.435          4.520          0.000          blitz        132.000           tos3        walgett          7.990          7.990
     01/10/2019 start_grain_fi              96          0.452         39.422          6.017          38.50         236.51       1485.244          0.142          0.188          0.208          0.246          0.268          0.292          0.280          0.000          2.131          5.853          8.038          5.222          4.424          0.000          blitz        132.000           tos3        walgett          7.505          7.505
     02/10/2019 start_grain_fi              97          0.422         39.422          6.380          42.67         240.23       1486.478          0.142          0.187          0.207          0.245          0.267          0.292          0.280          0.000          1.994          5.506          7.715          5.017          4.330          0.000          blitz        132.000           tos3        walgett          7.050          7.050
     03/10/2019 start_grain_fi              98          0.368         39.422          6.720          46.76         243.02       1487.585          0.141          0.187          0.206          0.244          0.266          0.292          0.280          0.000          1.865          5.180          7.405          4.821          4.237          0.000          blitz        132.000           tos3        walgett          6.622          6.622
     04/10/2019 start_grain_fi              99          0.323         39.422          7.069          50.86         245.48       1488.580          0.141          0.186          0.205          0.243          0.266          0.292          0.280          0.000          1.744          4.873          7.108          4.633          4.145          0.000          blitz        132.000           tos3        walgett          6.220          6.220
     05/10/2019 start_grain_fi             100          0.313         39.422          7.389          54.98         247.65       1489.475          0.140          0.185          0.204          0.242          0.265          0.291          0.280          0.000          1.630          4.584          6.823          4.452          4.055          0.000          blitz        132.000           tos3        walgett          5.842          5.842
     06/10/2019 start_grain_fi             101          0.265         39.422          7.693          59.06         249.42       1490.281          0.140          0.185          0.204          0.241          0.265          0.291          0.280          0.000          1.523          4.313          6.549          4.278          3.966          0.000          blitz        132.000           tos3        walgett          5.486          5.486
     07/10/2019 start_grain_fi             102          0.229         39.422          7.999          63.16         251.04       1491.010          0.139          0.184          0.203          0.240          0.264          0.291          0.280          0.000          1.423          4.058          6.286          4.112          3.878          0.000          blitz        132.000           tos3        walgett          5.152          5.152
     08/10/2019 start_grain_fi             103          0.229         39.422          8.388          67.57         253.63       1491.669          0.139          0.184          0.202          0.240          0.264          0.291          0.280          0.000          1.329          3.819          6.035          3.952          3.792          0.000          blitz        132.000           tos3        walgett          4.972          4.972
     09/10/2019 start_grain_fi             104          0.229         39.422          8.633          72.06         256.25       1492.271          0.138          0.183          0.202          0.239          0.263          0.290          0.280          0.000          1.274          3.693          5.897          3.867          3.739          0.000          blitz        132.000           tos3        walgett          4.696          4.696
     10/10/2019 start_grain_fi             105          0.223         39.422          8.912          76.58         258.72       1492.818          0.138          0.182          0.201          0.238          0.263          0.290          0.280          0.000          1.196          3.495          5.683          3.731          3.662          0.000          blitz        132.000           tos3        walgett          4.410          4.410
     11/10/2019 start_grain_fi             106          0.223         39.422          9.196          81.05         260.79       1493.314          0.137          0.182          0.200          0.237          0.262          0.290          0.280          0.000          1.115          3.289          5.455          3.586          3.580          0.000          blitz        132.000           tos3        walgett          4.149          4.149
     12/10/2019 start_grain_fi             107          0.223         39.422          9.449          85.59         262.86       1493.767          0.137          0.182          0.200          0.237          0.262          0.289          0.280          0.000          1.041          3.102          5.245          3.452          3.501          0.000          blitz        132.000           tos3        walgett          3.922          3.922
     13/10/2019 start_grain_fi             108          0.206         39.422          9.741          90.13         264.78       1494.180          0.136          0.181          0.199          0.236          0.262          0.289          0.280          0.000          0.976          2.940          5.057          3.334          3.429          0.000          blitz        132.000           tos3        walgett          3.681          3.681
     14/10/2019 start_grain_fi             109          0.185         39.422         10.092          92.65         266.40       1494.557          0.136          0.181          0.199          0.236          0.261          0.289          0.280          0.000          0.909          2.767          4.855          3.205          3.350          0.000          blitz        132.000           tos3        walgett          3.455          3.455
     15/10/2019 end_grain_fill             110          0.166         39.422         10.437          94.01         267.84       1494.901          0.135          0.180          0.198          0.235          0.261          0.289          0.280          0.000          0.845          2.605          4.661          3.081          3.273          0.000          blitz        132.000           tos3        walgett          3.243          3.243
     16/10/2019 end_grain_fill             111          0.150         39.422         10.735          95.03         269.03       1495.058          0.135          0.180          0.198          0.234          0.260          0.288          0.280          0.000          0.785          2.452          4.475          2.963          3.198          0.000          blitz        132.000           tos3        walgett          3.043          3.043
