ApsimVersion = 7.10
Title = Mildura19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     23/07/2019      flowering              84          1.075         23.142          0.127           0.00          73.04       1488.500          0.129          0.160          0.174          0.188          0.195          0.196          0.190          0.190         10.200          9.595         14.982         16.733         17.027         17.307         15.979         14.984     hallmarkxt        110.000           tos1        mildura         48.027         58.157
     24/07/2019      flowering              85          1.128         24.027          0.247           0.00          76.42       1500.000          0.130          0.159          0.173          0.187          0.194          0.196          0.190          0.190         10.200          9.482         14.757         16.511         16.898         17.156         15.979         14.973     hallmarkxt        110.000           tos1        mildura         47.551         57.702
     25/07/2019      flowering              86          1.194         25.124          0.383           0.00          80.65       1500.000          0.129          0.158          0.172          0.186          0.194          0.195          0.190          0.190         10.200          9.402         14.571         16.330         16.789         17.049         15.979         14.971     hallmarkxt        110.000           tos1        mildura         47.025         57.154
     26/07/2019      flowering              87          1.237         25.839          0.526           0.00          83.44       1500.000          0.130          0.157          0.172          0.185          0.193          0.194          0.190          0.190         10.200          9.280         14.359         16.125         16.655         16.903         15.972         14.958     hallmarkxt        110.000           tos1        mildura         46.630         56.795
     27/07/2019      flowering              88          1.295         26.800          0.662           0.00          87.21       1500.000          0.129          0.157          0.171          0.184          0.192          0.194          0.190          0.190         10.200          9.223         14.207         15.982         16.560         16.823         15.979         14.962     hallmarkxt        110.000           tos1        mildura         46.137         56.266
     28/07/2019      flowering              89          1.353         27.762          0.800           0.00          91.02       1500.000          0.129          0.155          0.169          0.183          0.192          0.193          0.189          0.190         10.200          9.096         14.005         15.788         16.426         16.689         15.960         14.948     hallmarkxt        110.000           tos1        mildura         45.543         55.652
     29/07/2019      flowering              90          1.389         28.362          0.946           0.00          93.41       1500.000          0.130          0.166          0.170          0.183          0.191          0.193          0.189          0.190         10.260         10.085         13.973         15.580         16.270         16.540         15.914         14.924     hallmarkxt        110.000           tos1        mildura         46.555         56.793
     30/07/2019      flowering              91          1.435         29.126          1.058           0.00          96.47       1500.000          0.130          0.172          0.174          0.182          0.191          0.192          0.189          0.190         10.267         10.774         14.855         15.529         16.191         16.471         15.936         14.934     hallmarkxt        110.000           tos1        mildura         48.010         58.240
     31/07/2019      flowering              92          1.494         30.105          1.180           0.00         100.41       1500.000          0.130          0.165          0.174          0.182          0.190          0.192          0.189          0.190         10.200         10.041         14.861         15.459         16.099         16.390         15.937         14.936     hallmarkxt        110.000           tos1        mildura         47.203         57.363
     01/08/2019      flowering              93          1.532         30.733          1.300           0.00         102.96       1500.000          0.130          0.162          0.173          0.182          0.190          0.191          0.190          0.190         10.200          9.716         14.650         15.377         16.005         16.309         15.931         14.937     hallmarkxt        110.000           tos1        mildura         46.667         56.848
     02/08/2019      flowering              94          1.566         31.299          1.409           0.00         105.27       1500.000          0.130          0.159          0.172          0.181          0.189          0.191          0.190          0.190         10.200          9.462         14.456         15.318         15.934         16.253         15.943         14.948     hallmarkxt        110.000           tos1        mildura         46.091         56.254
     03/08/2019      flowering              95          1.604         31.934          1.550           0.00         107.88       1500.000          0.130          0.157          0.171          0.181          0.189          0.191          0.190          0.190         10.200          9.226         14.234         15.225         15.846         16.181         15.933         14.950     hallmarkxt        110.000           tos1        mildura         45.572         55.743
     04/08/2019      flowering              96          1.649         32.679          1.680           0.00         110.94       1500.000          0.130          0.154          0.170          0.180          0.189          0.190          0.189          0.190         10.200          8.925         14.012         15.139         15.767         16.119         15.928         14.956     hallmarkxt        110.000           tos1        mildura         44.909         55.064
     05/08/2019      flowering              97          1.723         33.770          1.810           0.00         116.00       1500.000          0.129          0.150          0.168          0.179          0.188          0.190          0.189          0.190         10.200          8.610         13.766         15.025         15.673         16.043         15.905         14.953     hallmarkxt        110.000           tos1        mildura         44.024         54.122
     06/08/2019      flowering              98          1.816         35.128          1.976           0.00         122.43       1500.000          0.128          0.148          0.166          0.178          0.187          0.189          0.188          0.189         10.200          8.463         13.461         14.826         15.521         15.909         15.820         14.921     hallmarkxt        110.000           tos1        mildura         43.191         53.235
     07/08/2019      flowering              99          1.880         36.204          2.176           0.00         126.99       1500.000          0.129          0.146          0.165          0.177          0.186          0.188          0.188          0.189         10.200          8.215         13.101         14.553         15.316         15.723         15.681         14.861     hallmarkxt        110.000           tos1        mildura         42.501         52.597
     08/08/2019      flowering             100          1.944         37.273          2.359           0.00         131.57       1500.000          0.129          0.145          0.164          0.176          0.186          0.188          0.188          0.189         10.200          8.054         12.823         14.357         15.165         15.593         15.594         14.825     hallmarkxt        110.000           tos1        mildura         42.041         52.184
     09/08/2019      flowering             101          2.029         38.571          2.535           0.00         137.66       1500.000          0.129          0.151          0.163          0.176          0.185          0.187          0.187          0.189         10.200          8.690         12.693         14.234         15.064         15.515         15.555         14.811     hallmarkxt        110.000           tos1        mildura         42.413         52.554
