ApsimVersion = 7.10
Title = Walgett19TOS1CvBlitzPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     03/06/2019      emergence              14          0.022          2.228          0.000           0.00           2.38        303.000          0.191          0.278          0.303          0.303          0.297          0.297          0.280          2.127         15.408         33.827         24.841         13.870          5.767          0.024          blitz        132.000           tos1        walgett         49.937         51.354
     04/06/2019      emergence              15          0.024          2.396          0.000           0.00           2.48        320.000          0.191          0.277          0.303          0.303          0.297          0.297          0.280          2.046         15.365         33.802         24.837         13.875          5.772          0.017          blitz        132.000           tos1        walgett         49.838         51.201
     05/06/2019      emergence              16          0.027          2.584          0.000           0.00           2.63        337.000          0.190          0.277          0.303          0.303          0.297          0.297          0.280          1.965         15.319         33.776         24.833         13.879          5.776          0.012          blitz        132.000           tos1        walgett         49.730         51.038
     06/06/2019      emergence              17          0.029          2.763          0.000           0.00           2.75        354.000          0.190          0.277          0.302          0.303          0.297          0.297          0.280          1.884         15.267         33.747         24.829         13.884          5.780          0.008          blitz        132.000           tos1        walgett         49.623         50.878
     07/06/2019      emergence              18          0.031          2.948          0.000           0.00           2.88        371.000          0.189          0.276          0.302          0.303          0.297          0.297          0.280          1.804         15.218         33.718         24.824         13.888          5.785          0.006          blitz        132.000           tos1        walgett         49.505         50.706
     08/06/2019      emergence              19          0.033          3.109          0.000           0.00           2.99        388.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.723         15.162         33.683         24.820         13.893          5.789          0.004          blitz        132.000           tos1        walgett         49.405         50.553
     09/06/2019      emergence              20          0.035          3.209          0.000           0.00           3.07        405.000          0.190          0.276          0.302          0.303          0.297          0.297          0.280          1.960         15.119         33.652         24.815         13.897          5.794          0.003          blitz        132.000           tos1        walgett         49.418         50.724
     10/06/2019      emergence              21          0.039          3.459          0.000           0.00           3.32        422.000          0.188          0.275          0.302          0.303          0.297          0.297          0.280          1.699         15.082         33.624         24.811         13.901          5.798          0.002          blitz        132.000           tos1        walgett         49.211         50.341
     11/06/2019      emergence              22          0.044          3.730          0.000           0.00           3.57        439.000          0.188          0.275          0.302          0.303          0.297          0.297          0.280          1.618         15.015         33.572         24.806         13.906          5.803          0.001          blitz        132.000           tos1        walgett         49.053         50.129
     12/06/2019      emergence              23          0.048          4.000          0.000           0.00           3.84        456.000          0.187          0.274          0.302          0.303          0.297          0.297          0.280          1.537         14.945         33.512         24.801         13.910          5.807          0.001          blitz        132.000           tos1        walgett         48.898         49.920
     13/06/2019      emergence              24          0.053          4.299          0.000           0.00           4.10        473.000          0.187          0.274          0.301          0.303          0.297          0.297          0.280          1.456         14.879         33.450         24.797         13.914          5.812          0.001          blitz        132.000           tos1        walgett         48.765         49.734
     14/06/2019      emergence              25          0.058          4.541          0.000           0.00           4.45        490.000          0.186          0.274          0.301          0.303          0.297          0.297          0.280          1.378         14.825         33.398         24.792         13.919          5.816          0.000          blitz        132.000           tos1        walgett         48.634         49.551
     15/06/2019      emergence              26          0.062          4.738          0.000           0.00           4.70        507.000          0.186          0.273          0.301          0.303          0.297          0.297          0.280          1.300         14.773         33.345         24.786         13.923          5.821          0.000          blitz        132.000           tos1        walgett         48.504         49.370
     16/06/2019      emergence              27          0.066          4.918          0.000           0.00           4.92        524.000          0.185          0.273          0.301          0.303          0.297          0.297          0.280          1.223         14.723         33.292         24.781         13.927          5.825          0.000          blitz        132.000           tos1        walgett         48.388         49.202
     17/06/2019      emergence              28          0.071          5.107          0.000           0.00           5.28        541.000          0.185          0.273          0.301          0.303          0.297          0.297          0.280          1.147         14.678         33.246         24.776         13.931          5.830          0.000          blitz        132.000           tos1        walgett         48.245         49.009
     18/06/2019      emergence              29          0.076          5.287          0.000           0.00           5.54        558.000          0.184          0.272          0.301          0.303          0.297          0.297          0.280          1.071         14.625         33.182         24.770         13.935          5.834          0.000          blitz        132.000           tos1        walgett         48.119         48.832
     19/06/2019      emergence              30          0.080          5.451          0.000           0.00           5.87        575.000          0.184          0.272          0.300          0.303          0.297          0.297          0.280          0.995         14.579         33.127         24.765         13.940          5.839          0.000          blitz        132.000           tos1        walgett         47.991         48.654
     20/06/2019      emergence              31          0.083          5.570          0.000           0.00           6.12        592.000          0.183          0.272          0.300          0.303          0.297          0.297          0.280          0.921         14.533         33.071         24.759         13.944          5.843          0.000          blitz        132.000           tos1        walgett         47.876         48.490
     21/06/2019      emergence              32          0.086          5.676          0.000           0.00           6.39        609.000          0.183          0.272          0.300          0.303          0.297          0.297          0.280          0.847         14.493         33.022         24.754         13.948          5.848          0.000          blitz        132.000           tos1        walgett         47.765         48.329
     22/06/2019      emergence              33          0.090          5.800          0.000           0.00           6.67        626.000          0.182          0.271          0.300          0.302          0.298          0.298          0.280          0.773         14.453         32.975         24.748         13.952          5.852          0.000          blitz        132.000           tos1        walgett         47.643         48.158
     23/06/2019      emergence              34          0.094          5.947          0.000           0.00           6.99        643.000          0.182          0.271          0.300          0.302          0.298          0.298          0.280          0.700         14.411         32.920         24.741         13.956          5.857          0.000          blitz        132.000           tos1        walgett         47.509         47.975
     24/06/2019      emergence              35          0.099          6.132          0.000           0.00           7.41        660.000          0.181          0.271          0.299          0.302          0.298          0.298          0.280          0.627         14.365         32.857         24.734         13.960          5.861          0.000          blitz        132.000           tos1        walgett         47.356         47.774
     25/06/2019      emergence              36          0.106          6.320          0.000           0.00           7.78        677.000          0.181          0.270          0.299          0.302          0.298          0.298          0.280          0.555         14.313         32.780         24.724         13.964          5.866          0.000          blitz        132.000           tos1        walgett         47.211         47.580
     26/06/2019      emergence              37          0.113          6.533          0.000           0.00           8.32        694.000          0.180          0.270          0.299          0.302          0.298          0.298          0.280          0.483         14.264         32.709         24.713         13.968          5.870          0.000          blitz        132.000           tos1        walgett         47.021         47.342
     27/06/2019      emergence              38          0.123          6.779          0.000           0.00           9.05        711.000          0.180          0.269          0.298          0.302          0.298          0.298          0.280          0.410         14.201         32.606         24.696         13.972          5.875          0.000          blitz        132.000           tos1        walgett         46.797         47.069
     28/06/2019      emergence              39          0.135          7.029          0.000           0.00           9.84        728.000          0.179          0.269          0.298          0.302          0.298          0.298          0.280          0.338         14.129         32.480         24.673         13.975          5.879          0.000          blitz        132.000           tos1        walgett         46.567         46.791
     29/06/2019      emergence              40          0.148          7.283          0.000           0.00          10.56        745.000          0.179          0.268          0.298          0.302          0.298          0.298          0.280          0.266         14.054         32.349         24.646         13.979          5.884          0.000          blitz        132.000           tos1        walgett         46.357         46.534
     30/06/2019      emergence              41          0.161          7.525          0.000           0.00          11.56        762.000          0.178          0.268          0.297          0.302          0.298          0.298          0.280          0.195         13.986         32.232         24.618         13.983          5.888          0.000          blitz        132.000           tos1        walgett         46.172         46.302
     01/07/2019      emergence              42          0.171          7.697          0.000           0.00          12.27        779.000          0.178          0.268          0.297          0.302          0.298          0.298          0.280          0.124         13.925         32.132         24.592         13.986          5.893          0.000          blitz        132.000           tos1        walgett         45.966         46.049
     02/07/2019      emergence              43          0.183          7.886          0.000           0.00          13.17        796.000          0.177          0.267          0.296          0.302          0.298          0.298          0.280          0.054         13.858         32.017         24.560         13.990          5.897          0.000          blitz        132.000           tos1        walgett         45.729         45.764
     03/07/2019      emergence              44          0.196          8.074          0.000           0.00          14.05        813.000          0.177          0.267          0.296          0.302          0.298          0.298          0.280          0.000         13.781         31.881         24.517         13.993          5.902          0.000          blitz        132.000           tos1        walgett         45.503         45.503
     04/07/2019      emergence              45          0.212          8.308          0.000           0.00          15.21        830.000          0.176          0.266          0.295          0.301          0.298          0.298          0.280          0.000         13.706         31.748         24.473         13.996          5.906          0.000          blitz        132.000           tos1        walgett         45.220         45.220
     05/07/2019 end_of_juvenil              46          0.231          8.578          0.000           0.00          16.53        847.000          0.176          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.609         31.563         24.405         13.999          5.911          0.000          blitz        132.000           tos1        walgett         44.984         44.984
     06/07/2019 end_of_juvenil              47          0.248          8.845          0.000           0.00          17.48        864.000          0.176          0.265          0.294          0.301          0.298          0.298          0.280          0.000         13.526         31.411         24.346         14.002          5.915          0.000          blitz        132.000           tos1        walgett         44.811         44.811
     07/07/2019 end_of_juvenil              48          0.261          9.076          0.000           0.00          18.24        881.000          0.175          0.265          0.294          0.301          0.298          0.298          0.280          0.000         13.462         31.302         24.301         14.005          5.919          0.000          blitz        132.000           tos1        walgett         44.684         44.684
     08/07/2019 end_of_juvenil              49          0.279          9.343          0.000           0.00          19.30        898.000          0.175          0.264          0.294          0.301          0.298          0.298          0.280          0.000         13.411         31.226         24.268         14.007          5.924          0.000          blitz        132.000           tos1        walgett         44.561         44.561
     09/07/2019 end_of_juvenil              50          0.291          9.507          0.000           0.00          20.25        915.000          0.184          0.264          0.294          0.301          0.298          0.298          0.280          1.116         13.365         31.152         24.234         14.010          5.928          0.000          blitz        132.000           tos1        walgett         44.810         45.553
     10/07/2019 end_of_juvenil              51          0.303          9.666          0.000           0.00          21.11        932.000          0.177          0.264          0.293          0.301          0.298          0.298          0.280          0.000         13.317         31.077         24.198         14.012          5.933          0.000          blitz        132.000           tos1        walgett         44.286         44.286
     11/07/2019 end_of_juvenil              52          0.320          9.896          0.000           0.00          22.81        949.000          0.175          0.263          0.293          0.300          0.298          0.298          0.280          0.000         13.259         30.981         24.151         14.013          5.937          0.000          blitz        132.000           tos1        walgett         44.011         44.011
     12/07/2019 end_of_juvenil              53          0.336         10.097          0.000           0.00          24.64        966.000          0.174          0.262          0.292          0.300          0.298          0.298          0.280          0.000         13.165         30.801         24.060         14.010          5.942          0.000          blitz        132.000           tos1        walgett         43.671         43.671
     13/07/2019 end_of_juvenil              54          0.351         10.302          0.000           0.00          26.17        983.000          0.174          0.262          0.292          0.300          0.298          0.298          0.280          0.000         13.051         30.575         23.945         14.002          5.946          0.000          blitz        132.000           tos1        walgett         43.510         43.510
     14/07/2019 end_of_juvenil              55          0.361         10.433          0.000           0.00          27.37       1000.000          0.173          0.261          0.291          0.300          0.298          0.298          0.280          0.000         12.991         30.474         23.895         13.998          5.951          0.000          blitz        132.000           tos1        walgett         43.355         43.355
     15/07/2019 end_of_juvenil              56          0.374         10.597          0.000           0.00          28.44       1017.000          0.173          0.261          0.291          0.299          0.298          0.298          0.280          0.000         12.933         30.378         23.847         13.993          5.955          0.000          blitz        132.000           tos1        walgett         43.201         43.201
     16/07/2019 end_of_juvenil              57          0.388         10.773          0.000           0.00          29.89       1034.000          0.172          0.260          0.291          0.299          0.298          0.298          0.280          0.000         12.875         30.282         23.799         13.987          5.959          0.000          blitz        132.000           tos1        walgett         42.987         42.987
     17/07/2019 end_of_juvenil              58          0.400         10.933          0.000           0.00          31.49       1051.000          0.172          0.260          0.290          0.299          0.298          0.298          0.280          0.000         12.799         30.144         23.728         13.974          5.963          0.000          blitz        132.000           tos1        walgett         42.766         42.766
     18/07/2019 end_of_juvenil              59          0.413         11.093          0.000           0.00          33.13       1068.000          0.172          0.259          0.290          0.299          0.297          0.298          0.280          0.000         12.721         30.002         23.656         13.958          5.968          0.000          blitz        132.000           tos1        walgett         42.531         42.531
     19/07/2019 end_of_juvenil              60          0.424         11.240          0.000           0.00          34.81       1085.000          0.171          0.259          0.289          0.298          0.297          0.298          0.280          0.000         12.639         29.849         23.577         13.938          5.972          0.000          blitz        132.000           tos1        walgett         42.272         42.272
     20/07/2019 end_of_juvenil              61          0.438         11.404          0.000           0.00          36.86       1102.000          0.171          0.258          0.288          0.298          0.297          0.298          0.280          0.000         12.550         29.680         23.490         13.913          5.976          0.000          blitz        132.000           tos1        walgett         41.903         41.903
     21/07/2019 end_of_juvenil              62          0.455         11.625          0.000           0.00          39.13       1119.000          0.170          0.257          0.287          0.297          0.297          0.298          0.280          0.000         12.429         29.433         23.361         13.870          5.980          0.000          blitz        132.000           tos1        walgett         41.447         41.447
     22/07/2019 end_of_juvenil              63          0.478         11.908          0.000           0.00          41.96       1136.000          0.170          0.256          0.286          0.297          0.297          0.298          0.280          0.000         12.281         29.125         23.199         13.809          5.984          0.000          blitz        132.000           tos1        walgett         40.920         40.920
     23/07/2019 end_of_juvenil              64          0.495         12.113          0.000           0.00          44.98       1153.000          0.169          0.255          0.285          0.296          0.296          0.298          0.280          0.000         12.113         28.767         23.009         13.730          5.987          0.000          blitz        132.000           tos1        walgett         40.368         40.368
     24/07/2019 end_of_juvenil              65          0.516         12.364          0.000           0.00          48.01       1170.000          0.169          0.254          0.284          0.296          0.296          0.298          0.280          0.000         11.938         28.392         22.810         13.641          5.991          0.000          blitz        132.000           tos1        walgett         39.913         39.913
     25/07/2019 end_of_juvenil              66          0.540         12.654          0.000           0.00          51.04       1187.000          0.168          0.253          0.283          0.295          0.296          0.298          0.280          0.000         11.791         28.084         22.645         13.562          5.994          0.000          blitz        132.000           tos1        walgett         39.480         39.480
     26/07/2019 end_of_juvenil              67          0.568         12.986          0.000           0.00          52.92       1204.000          0.168          0.252          0.282          0.295          0.296          0.298          0.280          0.000         11.651         27.792         22.487         13.482          5.997          0.000          blitz        132.000           tos1        walgett         39.192         39.192
     27/07/2019 end_of_juvenil              68          0.604         13.406          0.000           0.00          56.13       1221.000          0.168          0.251          0.281          0.294          0.295          0.298          0.280          0.000         11.554         27.602         22.384         13.428          6.000          0.000          blitz        132.000           tos1        walgett         38.733         38.733
     28/07/2019 end_of_juvenil              69          0.644         13.878          0.000           0.00          59.20       1238.000          0.167          0.250          0.280          0.293          0.295          0.298          0.280          0.000         11.407         27.291         22.215         13.332          6.002          0.000          blitz        132.000           tos1        walgett         38.236         38.236
     29/07/2019 end_of_juvenil              70          0.686         14.400          0.000           0.00          61.69       1255.000          0.167          0.249          0.279          0.293          0.295          0.298          0.280          0.000         11.248         26.954         22.031         13.227          6.002          0.000          blitz        132.000           tos1        walgett         37.825         37.825
     30/07/2019 end_of_juvenil              71          0.744         15.163          0.000           0.00          65.21       1272.000          0.166          0.248          0.278          0.292          0.294          0.298          0.280          0.000         11.115         26.676         21.878         13.141          6.002          0.000          blitz        132.000           tos1        walgett         37.355         37.355
     31/07/2019 end_of_juvenil              72          0.807         15.888          0.000           0.00          69.12       1289.000          0.166          0.247          0.277          0.292          0.294          0.298          0.280          0.000         10.965         26.357         21.702         13.041          6.000          0.000          blitz        132.000           tos1        walgett         36.774         36.774
     01/08/2019 floral_initiat              73          0.878         16.728          0.000           0.00          73.41       1306.000          0.165          0.246          0.275          0.291          0.294          0.298          0.280          0.000         10.783         25.960         21.481         12.914          5.994          0.000          blitz        132.000           tos1        walgett         36.173         36.173
     02/08/2019 floral_initiat              74          0.941         17.614          0.000           0.00          77.33       1321.500          0.165          0.245          0.274          0.290          0.293          0.298          0.280          0.000         10.594         25.548         21.252         12.782          5.986          0.000          blitz        132.000           tos1        walgett         35.639         35.639
     03/08/2019      flowering              75          1.005         18.410          0.083           0.00          81.28       1337.000          0.164          0.243          0.273          0.289          0.293          0.298          0.280          0.000         10.426         25.183         21.047         12.664          5.977          0.000          blitz        132.000           tos1        walgett         35.092         35.092
     04/08/2019      flowering              76          1.063         19.218          0.166           0.00          84.94       1352.500          0.164          0.242          0.272          0.289          0.292          0.298          0.280          0.000         10.254         24.809         20.835         12.543          5.966          0.000          blitz        132.000           tos1        walgett         34.573         34.573
     05/08/2019      flowering              77          1.131         20.052          0.251           0.00          89.23       1368.000          0.163          0.241          0.270          0.288          0.292          0.298          0.280          0.000         10.090         24.454         20.633         12.427          5.954          0.000          blitz        132.000           tos1        walgett         33.902         33.902
     06/08/2019      flowering              78          1.210         21.036          0.350           0.00          94.25       1383.500          0.163          0.239          0.268          0.287          0.291          0.298          0.280          0.000          9.883         23.992         20.369         12.274          5.935          0.000          blitz        132.000           tos1        walgett         33.011         33.011
     07/08/2019      flowering              79          1.278         22.004          0.469           0.00          98.67       1399.000          0.162          0.238          0.266          0.286          0.291          0.298          0.280          0.000          9.612         23.374         20.015         12.067          5.907          0.000          blitz        132.000           tos1        walgett         32.208         32.208
     08/08/2019      flowering              80          1.372         23.326          0.618           0.00         104.80       1414.500          0.162          0.236          0.264          0.285          0.290          0.297          0.280          0.000          9.366         22.817         19.693         11.879          5.877          0.000          blitz        132.000           tos1        walgett         31.469         31.469
     09/08/2019      flowering              81          1.453         24.451          0.753           0.00         110.12       1429.475          0.161          0.235          0.263          0.284          0.290          0.297          0.280          0.000          9.140         22.306         19.394         11.705          5.848          0.000          blitz        132.000           tos1        walgett         30.924         30.924
     10/08/2019      flowering              82          1.511         25.263          0.887           0.00         114.02       1441.776          0.161          0.235          0.263          0.284          0.289          0.297          0.280          0.000          8.970         21.931         19.172         11.577          5.823          0.000          blitz        132.000           tos1        walgett         30.749         30.749
     11/08/2019      flowering              83          1.563         25.995          0.998           0.00         117.58       1451.916          0.161          0.234          0.262          0.283          0.289          0.297          0.280          0.000          8.907         21.819         19.101         11.541          5.815          0.000          blitz        132.000           tos1        walgett         30.496         30.496
     12/08/2019      flowering              84          1.641         27.060          1.101           0.00         122.81       1460.271          0.160          0.233          0.261          0.283          0.289          0.297          0.280          0.000          8.822         21.651         18.998         11.484          5.801          0.000          blitz        132.000           tos1        walgett         29.962         29.962
     13/08/2019      flowering              85          1.726         28.229          1.217           0.00         128.63       1467.140          0.160          0.231          0.259          0.282          0.288          0.297          0.280          0.000          8.656         21.284         18.778         11.357          5.773          0.000          blitz        132.000           tos1        walgett         29.253         29.253
     14/08/2019      flowering              86          1.814         29.426          1.348           0.00         134.64       1472.782          0.159          0.230          0.257          0.280          0.288          0.297          0.280          0.000          8.440         20.791         18.483         11.185          5.732          0.000          blitz        132.000           tos1        walgett         28.428         28.428
     15/08/2019      flowering              87          1.926         30.842          1.499           0.00         142.45       1477.415          0.159          0.227          0.254          0.278          0.286          0.297          0.280          0.000          8.191         20.217         18.137         10.982          5.683          0.000          blitz        132.000           tos1        walgett         27.018         27.018
     16/08/2019      flowering              88          2.054         32.554          1.691           0.00         151.58       1481.201          0.158          0.224          0.250          0.276          0.285          0.296          0.280          0.000          7.774         19.226         17.538         10.625          5.596          0.000          blitz        132.000           tos1        walgett         25.379         25.379
     17/08/2019      flowering              89          2.094         34.324          1.901           0.00         160.50       1484.291          0.158          0.221          0.247          0.274          0.284          0.296          0.280          0.000          7.292         18.071         16.830         10.202          5.489          0.000          blitz        132.000           tos1        walgett         23.841         23.841
     18/08/2019      flowering              90          2.082         36.442          2.170           0.00         168.41       1486.824          0.157          0.218          0.243          0.272          0.282          0.296          0.280          0.000          6.840         16.987         16.150          9.796          5.382          0.000          blitz        132.000           tos1        walgett         22.397         22.397
     19/08/2019      flowering              91          2.215         37.888          2.361           0.00         177.92       1488.906          0.157          0.217          0.242          0.271          0.282          0.295          0.280          0.000          6.415         15.968         15.498          9.406          5.275          0.000          blitz        132.000           tos1        walgett         21.731         21.731
     20/08/2019      flowering              92          2.321         39.039          2.520           0.00         185.68       1490.641          0.156          0.215          0.240          0.269          0.281          0.295          0.280          0.000          6.215         15.504         15.190          9.226          5.221          0.000          blitz        132.000           tos1        walgett         20.887         20.887
     21/08/2019      flowering              93          2.441         40.485          2.725           0.00         194.59       1492.085          0.156          0.213          0.237          0.268          0.280          0.295          0.280          0.000          5.963         14.912         14.797          8.993          5.152          0.000          blitz        132.000           tos1        walgett         19.846         19.846
     22/08/2019      flowering              94          2.571         42.137          2.968           0.00         204.35       1493.285          0.155          0.211          0.235          0.266          0.279          0.295          0.280          0.000          5.657         14.179         14.305          8.700          5.064          0.000          blitz        132.000           tos1        walgett         18.931         18.931
     23/08/2019      flowering              95          2.514         43.672          3.203           0.00         213.11       1494.287          0.154          0.209          0.232          0.264          0.278          0.294          0.280          0.000          5.386         13.534         13.865          8.438          4.983          0.000          blitz        132.000           tos1        walgett         17.786         17.786
     24/08/2019      flowering              96          2.235         45.383          3.475           0.00         219.65       1495.122          0.154          0.207          0.230          0.263          0.277          0.294          0.280          0.000          5.051         12.725         13.305          8.103          4.879          0.000          blitz        132.000           tos1        walgett         16.710         16.710
     25/08/2019      flowering              97          2.070         47.183          3.772           0.00         225.96       1495.820          0.153          0.205          0.227          0.261          0.276          0.294          0.280          0.000          4.737         11.964         12.768          7.782          4.777          0.000          blitz        132.000           tos1        walgett         15.699         15.699
     26/08/2019      flowering              98          1.933         49.013          4.086           0.00         233.32       1496.406          0.153          0.203          0.225          0.259          0.275          0.293          0.280          0.000          4.442         11.249         12.253          7.473          4.676          0.000          blitz        132.000           tos1        walgett         14.750         14.750
     27/08/2019 start_grain_fi              99          1.900         49.734          4.354           3.56         240.78       1496.898          0.152          0.201          0.223          0.258          0.274          0.293          0.280          0.000          4.165         10.578         11.759          7.177          4.576          0.000          blitz        132.000           tos1        walgett         13.858         13.858
     28/08/2019 start_grain_fi             100          1.738         50.445          4.637           7.33         247.67       1497.167          0.152          0.199          0.221          0.256          0.273          0.293          0.280          0.000          3.905          9.947         11.284          6.893          4.478          0.000          blitz        132.000           tos1        walgett         13.020         13.020
     29/08/2019 start_grain_fi             101          1.774         50.970          4.881          11.33         255.25       1497.406          0.151          0.198          0.219          0.255          0.272          0.292          0.280          0.000          3.660          9.353         10.830          6.621          4.381          0.000          blitz        132.000           tos1        walgett         12.254         12.254
     30/08/2019 start_grain_fi             102          1.738         51.242          5.138          15.49         261.67       1497.621          0.151          0.197          0.218          0.253          0.271          0.292          0.280          0.000          3.437          8.811         10.405          6.366          4.289          0.000          blitz        132.000           tos1        walgett         11.513         11.513
     31/08/2019 start_grain_fi             103          1.569         51.423          5.435          19.81         267.69       1497.814          0.150          0.195          0.216          0.252          0.271          0.292          0.280          0.000          3.221          8.286          9.986          6.115          4.195          0.000          blitz        132.000           tos1        walgett         10.817         10.817
     01/09/2019 start_grain_fi             104          1.297         51.423          5.760          24.16         272.09       1497.988          0.150          0.194          0.214          0.251          0.270          0.291          0.280          0.000          3.019          7.793          9.583          5.874          4.103          0.000          blitz        132.000           tos1        walgett         10.163         10.163
     02/09/2019 start_grain_fi             105          1.066         51.423          6.113          28.61         276.17       1498.144          0.149          0.193          0.213          0.249          0.269          0.291          0.280          0.000          2.829          7.329          9.197          5.642          4.013          0.000          blitz        132.000           tos1        walgett          9.549          9.549
     03/09/2019 start_grain_fi             106          0.890         51.423          6.477          33.14         279.92       1498.284          0.148          0.192          0.212          0.248          0.268          0.291          0.280          0.000          2.650          6.894          8.827          5.420          3.924          0.000          blitz        132.000           tos1        walgett          8.971          8.971
     04/09/2019 start_grain_fi             107          0.742         51.423          6.911          37.72         283.22       1498.412          0.148          0.191          0.210          0.247          0.268          0.291          0.280          0.000          2.483          6.484          8.472          5.207          3.837          0.000          blitz        132.000           tos1        walgett          8.429          8.429
     05/09/2019 start_grain_fi             108          0.618         51.423          7.311          42.38         286.36       1498.527          0.147          0.190          0.209          0.246          0.267          0.290          0.280          0.000          2.325          6.099          8.131          5.002          3.751          0.000          blitz        132.000           tos1        walgett          7.919          7.919
     06/09/2019 start_grain_fi             109          0.549         51.423          7.759          47.08         289.16       1498.631          0.147          0.189          0.208          0.245          0.266          0.290          0.280          0.000          2.177          5.737          7.804          4.806          3.667          0.000          blitz        132.000           tos1        walgett          7.439          7.439
     07/09/2019 start_grain_fi             110          0.549         51.423          8.074          52.13         293.51       1498.726          0.146          0.188          0.207          0.244          0.266          0.290          0.280          0.000          2.038          5.397          7.491          4.618          3.585          0.000          blitz        132.000           tos1        walgett          7.111          7.111
     08/09/2019 start_grain_fi             111          0.549         51.423          8.361          57.19         297.25       1498.813          0.146          0.187          0.206          0.244          0.266          0.290          0.280          0.000          1.941          5.166          7.272          4.487          3.523          0.000          blitz        132.000           tos1        walgett          6.796          6.796
