ApsimVersion = 7.10
Title = GattonPhen19TOS1CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     24/05/2019      emergence              15          0.028          2.946          0.000           0.00           2.59        320.000          0.455          0.483          0.493          0.421          0.297          0.295          0.295         29.387         31.785         59.384         33.225          0.000          0.000          0.000            ace        120.000           tos1         gatton        100.934        120.510
     25/05/2019      emergence              16          0.032          3.230          0.000           0.00           2.79        337.000          0.454          0.482          0.492          0.421          0.298          0.295          0.295         29.214         31.608         59.213         33.315          0.000          0.000          0.000            ace        120.000           tos1         gatton        100.523        119.983
     26/05/2019      emergence              17          0.035          3.537          0.000           0.00           3.00        354.000          0.453          0.480          0.492          0.421          0.298          0.295          0.295         29.048         31.436         59.038         33.404          0.000          0.000          0.000            ace        120.000           tos1         gatton        100.121        119.472
     27/05/2019      emergence              18          0.040          3.819          0.000           0.00           3.29        371.000          0.451          0.479          0.491          0.422          0.298          0.295          0.295         28.890         31.271         58.862         33.489          0.000          0.000          0.000            ace        120.000           tos1         gatton         99.689        118.921
     28/05/2019      emergence              19          0.044          4.069          0.000           0.00           3.64        388.000          0.450          0.478          0.491          0.422          0.298          0.295          0.295         28.717         31.091         58.675         33.573          0.000          0.000          0.000            ace        120.000           tos1         gatton         99.290        118.418
     29/05/2019      emergence              20          0.048          4.274          0.000           0.00           3.96        405.000          0.449          0.477          0.490          0.422          0.298          0.295          0.295         28.566         30.933         58.491         33.655          0.000          0.000          0.000            ace        120.000           tos1         gatton         98.884        117.907
     30/05/2019      emergence              21          0.052          4.487          0.000           0.00           4.30        422.000          0.448          0.476          0.489          0.422          0.298          0.295          0.295         28.413         30.774         58.302         33.734          0.000          0.000          0.000            ace        120.000           tos1         gatton         98.487        117.410
     31/05/2019      emergence              22          0.056          4.701          0.000           0.00           4.67        439.000          0.447          0.475          0.489          0.423          0.299          0.295          0.295         28.268         30.622         58.112         33.811          0.000          0.000          0.000            ace        120.000           tos1         gatton         98.101        116.930
     01/06/2019      emergence              23          0.060          4.887          0.000           0.00           4.93        456.000          0.446          0.474          0.488          0.423          0.299          0.295          0.295         28.129         30.478         57.923         33.887          0.000          0.000          0.000            ace        120.000           tos1         gatton         97.730        116.469
     02/06/2019      emergence              24          0.063          5.087          0.000           0.00           5.12        473.000          0.446          0.473          0.487          0.423          0.299          0.295          0.295         27.999         30.342         57.736         33.960          0.000          0.000          0.000            ace        120.000           tos1         gatton         97.386        116.045
     03/06/2019      emergence              25          0.069          5.335          0.000           0.00           5.54        490.000          0.456          0.473          0.487          0.423          0.299          0.295          0.295         29.510         30.277         57.561         34.031          0.000          0.000          0.000            ace        120.000           tos1         gatton         97.624        117.284
     04/06/2019      emergence              26          0.073          5.506          0.000           0.00           5.85        507.000          0.445          0.472          0.486          0.424          0.299          0.295          0.295         27.954         30.150         57.375         34.099          0.000          0.000          0.000            ace        120.000           tos1         gatton         96.824        115.455
     05/06/2019      emergence              27          0.079          5.747          0.000           0.00           6.40        524.000          0.444          0.471          0.486          0.424          0.299          0.295          0.295         27.839         30.038         57.205         34.167          0.000          0.000          0.000            ace        120.000           tos1         gatton         96.437        114.976
     06/06/2019      emergence              28          0.085          5.976          0.000           0.00           6.96        541.000          0.443          0.470          0.485          0.424          0.300          0.295          0.295         27.703         29.904         57.002         34.231          0.000          0.000          0.000            ace        120.000           tos1         gatton         96.038        114.483
     07/06/2019      emergence              29          0.091          6.203          0.000           0.00           7.38        558.000          0.443          0.469          0.484          0.424          0.300          0.295          0.295         27.566         29.768         56.790         34.294          0.000          0.000          0.000            ace        120.000           tos1         gatton         95.668        114.028
     08/06/2019      emergence              30          0.095          6.356          0.000           0.00           7.60        575.000          0.442          0.469          0.484          0.425          0.300          0.295          0.295         27.440         29.643         56.592         34.355          0.000          0.000          0.000            ace        120.000           tos1         gatton         95.365        113.655
     09/06/2019      emergence              31          0.105          6.650          0.000           0.00           8.21        592.000          0.445          0.468          0.483          0.425          0.300          0.295          0.295         27.923         29.560         56.429         34.414          0.000          0.000          0.000            ace        120.000           tos1         gatton         95.204        113.800
     10/06/2019      emergence              32          0.116          6.921          0.000           0.00           8.95        609.000          0.442          0.467          0.482          0.425          0.300          0.295          0.295         27.422         29.442         56.223         34.471          0.000          0.000          0.000            ace        120.000           tos1         gatton         94.647        112.898
     11/06/2019      emergence              33          0.128          7.195          0.000           0.00           9.82        626.000          0.440          0.466          0.481          0.425          0.300          0.295          0.295         27.273         29.305         55.981         34.525          0.000          0.000          0.000            ace        120.000           tos1         gatton         94.161        112.302
     12/06/2019      emergence              34          0.141          7.460          0.000           0.00          10.70        643.000          0.439          0.465          0.480          0.425          0.301          0.295          0.295         27.111         29.153         55.706         34.575          0.000          0.000          0.000            ace        120.000           tos1         gatton         93.700        111.736
     13/06/2019      emergence              35          0.153          7.739          0.000           0.00          11.38        660.000          0.438          0.464          0.480          0.425          0.301          0.295          0.295         26.956         29.008         55.446         34.620          0.000          0.000          0.000            ace        120.000           tos1         gatton         93.290        111.232
     14/06/2019 end_of_juvenil              36          0.170          8.039          0.000           0.00          12.35        677.000          0.437          0.463          0.479          0.425          0.301          0.295          0.295         26.816         28.879         55.215         34.662          0.000          0.000          0.000            ace        120.000           tos1         gatton         92.767        110.594
     15/06/2019 end_of_juvenil              37          0.189          8.352          0.000           0.00          13.42        694.000          0.436          0.462          0.478          0.426          0.301          0.295          0.295         26.645         28.716         54.919         34.694          0.000          0.000          0.000            ace        120.000           tos1         gatton         92.282        110.000
     16/06/2019 end_of_juvenil              38          0.203          8.611          0.000           0.00          14.20        711.000          0.456          0.462          0.477          0.426          0.301          0.295          0.295         29.600         28.667         54.646         34.721          0.000          0.000          0.000            ace        120.000           tos1         gatton         93.073        112.784
     17/06/2019 end_of_juvenil              39          0.220          8.879          0.000           0.00          15.78        728.000          0.502          0.466          0.476          0.426          0.301          0.295          0.295         36.535         29.286         54.468         34.753          0.000          0.000          0.000            ace        120.000           tos1         gatton         95.736        120.043
     18/06/2019 end_of_juvenil              40          0.234          9.093          0.000           0.00          17.17        745.000          0.487          0.467          0.475          0.426          0.302          0.295          0.295         34.287         29.451         54.249         34.775          0.000          0.000          0.000            ace        120.000           tos1         gatton         94.857        117.650
     19/06/2019 end_of_juvenil              41          0.250          9.330          0.000           0.00          18.79        762.000          0.482          0.467          0.474          0.426          0.302          0.295          0.295         33.521         29.530         53.994         34.783          0.000          0.000          0.000            ace        120.000           tos1         gatton         94.383        116.657
     20/06/2019 end_of_juvenil              42          0.264          9.552          0.000           0.00          19.60        779.000          0.478          0.468          0.474          0.426          0.302          0.295          0.295         32.826         29.545         53.721         34.780          0.000          0.000          0.000            ace        120.000           tos1         gatton         94.094        115.952
     21/06/2019 end_of_juvenil              43          0.283          9.832          0.000           0.00          21.21        796.000          0.474          0.468          0.473          0.426          0.302          0.295          0.295         32.269         29.585         53.566         34.799          0.000          0.000          0.000            ace        120.000           tos1         gatton         93.735        115.208
     22/06/2019 end_of_juvenil              44          0.296         10.027          0.000           0.00          22.69        810.864          0.470          0.468          0.472          0.426          0.302          0.295          0.295         31.747         29.575         53.381         34.805          0.000          0.000          0.000            ace        120.000           tos1         gatton         93.302        114.414
     23/06/2019 end_of_juvenil              45          0.299         10.077          0.000           0.00          22.85        823.600          0.469          0.468          0.472          0.426          0.302          0.295          0.295         31.452         29.530         53.163         34.797          0.000          0.000          0.000            ace        120.000           tos1         gatton         93.164        114.129
     24/06/2019 end_of_juvenil              46          0.314         10.306          0.000           0.00          23.77        834.525          0.465          0.468          0.472          0.426          0.303          0.295          0.295         30.857         29.524         53.075         34.824          0.000          0.000          0.000            ace        120.000           tos1         gatton         92.796        113.348
     25/06/2019 end_of_juvenil              47          0.334         10.586          0.000           0.00          25.00        843.891          0.462          0.467          0.471          0.426          0.303          0.295          0.295         30.482         29.479         52.944         34.836          0.000          0.000          0.000            ace        120.000           tos1         gatton         92.506        112.810
     26/06/2019 end_of_juvenil              48          0.353         10.849          0.000           0.00          26.26        851.920          0.460          0.467          0.471          0.426          0.303          0.295          0.295         30.137         29.423         52.821         34.848          0.000          0.000          0.000            ace        120.000           tos1         gatton         92.204        112.277
     27/06/2019 end_of_juvenil              49          0.371         11.108          0.000           0.00          28.12        858.802          0.457          0.466          0.470          0.426          0.303          0.295          0.295         29.814         29.354         52.694         34.857          0.000          0.000          0.000            ace        120.000           tos1         gatton         91.714        111.532
     28/06/2019 end_of_juvenil              50          0.389         11.350          0.000           0.00          30.10        864.693          0.455          0.465          0.469          0.426          0.303          0.295          0.295         29.451         29.218         52.461         34.824          0.000          0.000          0.000            ace        120.000           tos1         gatton         91.200        110.770
     29/06/2019 end_of_juvenil              51          0.407         11.597          0.000           0.00          31.86        869.736          0.452          0.464          0.469          0.426          0.303          0.295          0.295         29.099         29.066         52.216         34.783          0.000          0.000          0.000            ace        120.000           tos1         gatton         90.721        110.065
     30/06/2019 end_of_juvenil              52          0.426         11.865          0.000           0.00          34.56        874.054          0.450          0.463          0.468          0.426          0.304          0.295          0.295         28.773         28.921         51.991         34.746          0.000          0.000          0.000            ace        120.000           tos1         gatton         90.098        109.194
     01/07/2019 end_of_juvenil              53          0.445         12.113          0.000           0.00          36.91        877.748          0.448          0.462          0.467          0.425          0.304          0.295          0.295         28.416         28.726         51.684         34.673          0.000          0.000          0.000            ace        120.000           tos1         gatton         89.514        108.380
     02/07/2019 end_of_juvenil              54          0.469         12.434          0.000           0.00          39.68        880.910          0.445          0.460          0.466          0.425          0.304          0.295          0.295         28.083         28.540         51.399         34.605          0.000          0.000          0.000            ace        120.000           tos1         gatton         88.887        107.523
     03/07/2019 end_of_juvenil              55          0.501         12.860          0.000           0.00          41.77        883.616          0.443          0.459          0.465          0.425          0.304          0.295          0.295         27.746         28.338         51.089         34.523          0.000          0.000          0.000            ace        120.000           tos1         gatton         88.374        106.809
     04/07/2019 end_of_juvenil              56          0.537         13.398          0.000           0.00          43.87        885.935          0.441          0.458          0.464          0.425          0.304          0.295          0.295         27.454         28.170         50.844         34.465          0.000          0.000          0.000            ace        120.000           tos1         gatton         87.846        106.083
     05/07/2019 end_of_juvenil              57          0.568         13.894          0.000           0.00          45.70        887.922          0.440          0.457          0.463          0.425          0.304          0.295          0.295         27.166         27.995         50.589         34.401          0.000          0.000          0.000            ace        120.000           tos1         gatton         87.501        105.583
     06/07/2019 end_of_juvenil              58          0.602         14.435          0.000           0.00          47.71        889.627          0.438          0.456          0.463          0.424          0.305          0.295          0.295         26.943         27.876         50.438         34.380          0.000          0.000          0.000            ace        120.000           tos1         gatton         87.100        105.022
     07/07/2019 floral_initiat              59          0.651         15.208          0.000           0.00          50.61        891.090          0.436          0.455          0.462          0.424          0.305          0.295          0.295         26.709         27.739         50.254         34.343          0.000          0.000          0.000            ace        120.000           tos1         gatton         86.501        104.226
     08/07/2019 floral_initiat              60          0.683         15.709          0.000           0.00          52.52        892.232          0.435          0.454          0.461          0.424          0.305          0.295          0.295         26.420         27.538         49.956         34.254          0.000          0.000          0.000            ace        120.000           tos1         gatton         86.061        103.625
     09/07/2019 floral_initiat              61          0.744         16.529          0.000           0.00          56.18        893.227          0.432          0.452          0.459          0.423          0.305          0.295          0.295         26.185         27.386         49.748         34.202          0.000          0.000          0.000            ace        120.000           tos1         gatton         85.160        102.474
     10/07/2019      flowering              62          0.812         17.469          0.095           0.00          60.36        894.090          0.430          0.450          0.458          0.423          0.305          0.295          0.295         25.812         27.089         49.273         34.029          0.000          0.000          0.000            ace        120.000           tos1         gatton         84.285        101.355
     11/07/2019      flowering              63          0.889         18.515          0.199           0.00          65.05        894.839          0.427          0.448          0.456          0.422          0.305          0.295          0.295         25.451         26.800         48.811         33.857          0.000          0.000          0.000            ace        120.000           tos1         gatton         83.210         99.998
     12/07/2019      flowering              64          0.976         19.819          0.327           0.00          70.45        895.489          0.424          0.445          0.454          0.421          0.305          0.295          0.295         25.031         26.448         48.233         33.628          0.000          0.000          0.000            ace        120.000           tos1         gatton         82.080         98.577
     13/07/2019      flowering              65          1.067         21.116          0.452           0.00          76.11        896.053          0.421          0.443          0.452          0.421          0.306          0.295          0.295         24.596         26.080         47.622         33.379          0.000          0.000          0.000            ace        120.000           tos1         gatton         81.091         97.327
     14/07/2019      flowering              66          1.147         22.226          0.559           0.00          81.19        896.543          0.419          0.441          0.451          0.420          0.306          0.295          0.295         24.206         25.757         47.091         33.163          0.000          0.000          0.000            ace        120.000           tos1         gatton         80.316         96.334
     15/07/2019      flowering              67          1.241         23.563          0.688           0.00          87.18        896.970          0.417          0.440          0.450          0.420          0.306          0.295          0.295         23.882         25.502         46.682         33.000          0.000          0.000          0.000            ace        120.000           tos1         gatton         79.668         95.495
     16/07/2019      flowering              68          1.352         25.200          0.846           0.00          94.35        897.343          0.415          0.438          0.448          0.419          0.306          0.295          0.295         23.598         25.287         46.346         32.868          0.000          0.000          0.000            ace        120.000           tos1         gatton         78.587         94.139
     17/07/2019      flowering              69          1.436         26.445          0.967           0.00          99.89        897.667          0.412          0.435          0.446          0.418          0.306          0.295          0.295         23.188         24.936         45.758         32.615          0.000          0.000          0.000            ace        120.000           tos1         gatton         77.416         92.676
     18/07/2019      flowering              70          1.523         27.685          1.089           0.00         105.60        897.950          0.409          0.433          0.444          0.417          0.306          0.295          0.295         22.751         24.557         45.116         32.332          0.000          0.000          0.000            ace        120.000           tos1         gatton         76.310         91.291
     19/07/2019      flowering              71          1.618         29.060          1.227           0.00         111.97        898.196          0.406          0.430          0.441          0.416          0.307          0.295          0.295         22.334         24.200         44.511         32.063          0.000          0.000          0.000            ace        120.000           tos1         gatton         75.100         89.783
     20/07/2019      flowering              72          1.715         30.470          1.376           0.00         118.57        898.410          0.403          0.428          0.439          0.415          0.307          0.295          0.295         21.888         23.810         43.844         31.759          0.000          0.000          0.000            ace        120.000           tos1         gatton         73.947         88.343
     21/07/2019      flowering              73          1.828         32.117          1.559           0.00         126.35        898.598          0.405          0.425          0.437          0.414          0.307          0.295          0.295         22.157         23.450         43.209         31.467          0.000          0.000          0.000            ace        120.000           tos1         gatton         72.949         87.502
     22/07/2019      flowering              74          1.933         33.604          1.732           0.00         133.70        898.761          0.400          0.422          0.434          0.412          0.307          0.295          0.295         21.531         23.061         42.524         31.146          0.000          0.000          0.000            ace        120.000           tos1         gatton         71.309         85.376
     23/07/2019      flowering              75          2.061         35.374          1.949           0.00         142.82        898.904          0.394          0.417          0.430          0.411          0.307          0.295          0.295         20.804         22.557         41.632         30.720          0.000          0.000          0.000            ace        120.000           tos1         gatton         69.249         82.753
     24/07/2019      flowering              76          2.191         37.304          2.197           0.00         152.27        899.027          0.390          0.414          0.427          0.409          0.307          0.295          0.295         20.110         21.923         40.495         30.167          0.000          0.000          0.000            ace        120.000           tos1         gatton         67.519         80.614
     25/07/2019      flowering              77          2.295         38.894          2.450           0.00         160.03        899.136          0.387          0.411          0.424          0.408          0.307          0.295          0.295         19.498         21.377         39.519         29.686          0.000          0.000          0.000            ace        120.000           tos1         gatton         66.193         78.960
     26/07/2019      flowering              78          2.398         40.461          2.684           0.00         167.80        899.230          0.383          0.408          0.422          0.407          0.307          0.295          0.295         19.005         20.959         38.779         29.316          0.000          0.000          0.000            ace        120.000           tos1         gatton         64.856         77.293
     27/07/2019      flowering              79          2.523         42.370          2.975           0.00         177.42        899.314          0.379          0.404          0.418          0.405          0.308          0.295          0.295         18.511         20.538         38.032         28.939          0.000          0.000          0.000            ace        120.000           tos1         gatton         62.971         74.975
     28/07/2019      flowering              80          2.653         44.070          3.237           0.00         187.59        899.387          0.375          0.400          0.415          0.403          0.308          0.295          0.295         17.861         19.943         36.962         28.393          0.000          0.000          0.000            ace        120.000           tos1         gatton         61.068         72.636
     29/07/2019      flowering              81          2.761         45.734          3.515           0.00         196.31        899.451          0.371          0.397          0.412          0.401          0.308          0.295          0.295         17.208         19.344         35.881         27.834          0.000          0.000          0.000            ace        120.000           tos1         gatton         59.577         70.788
     30/07/2019      flowering              82          2.881         47.593          3.828           0.00         206.21        899.507          0.367          0.393          0.408          0.399          0.308          0.295          0.295         16.674         18.875         35.040         27.392          0.000          0.000          0.000            ace        120.000           tos1         gatton         57.693         68.476
     31/07/2019 start_grain_fi              83          2.947         48.636          4.108           3.20         216.01        899.557          0.363          0.390          0.406          0.398          0.308          0.295          0.295         16.031         18.282         33.967         26.825          0.000          0.000          0.000            ace        120.000           tos1         gatton         56.235         66.670
     01/08/2019 start_grain_fi              84          2.971         49.062          4.359           6.59         222.71        899.585          0.361          0.388          0.404          0.397          0.308          0.295          0.295         15.509         17.825         33.144         26.381          0.000          0.000          0.000            ace        120.000           tos1         gatton         55.263         65.441
     02/08/2019 start_grain_fi              85          3.013         49.763          4.618          10.27         231.31        899.611          0.357          0.385          0.401          0.395          0.308          0.295          0.295         15.125         17.521         32.605         26.085          0.000          0.000          0.000            ace        120.000           tos1         gatton         53.784         63.614
     03/08/2019 start_grain_fi              86          3.072         50.726          4.913          14.32         241.87        899.635          0.353          0.381          0.397          0.394          0.308          0.295          0.295         14.604         17.056         31.767         25.626          0.000          0.000          0.000            ace        120.000           tos1         gatton         51.929         61.345
     04/08/2019 start_grain_fi              87          3.129         51.669          5.209          18.71         252.82        899.657          0.349          0.377          0.393          0.391          0.308          0.295          0.295         13.983         16.473         30.706         25.043          0.000          0.000          0.000            ace        120.000           tos1         gatton         49.843         58.806
     05/08/2019 start_grain_fi              88          3.182         52.584          5.542          23.45         264.10        899.677          0.345          0.373          0.390          0.389          0.308          0.295          0.295         13.302         15.817         29.507         24.377          0.000          0.000          0.000            ace        120.000           tos1         gatton         48.063         56.630
     06/08/2019 start_grain_fi              89          3.228         53.385          5.875          28.51         275.17        899.696          0.341          0.369          0.386          0.387          0.309          0.295          0.295         12.707         15.258         28.487         23.801          0.000          0.000          0.000            ace        120.000           tos1         gatton         46.202         54.359
     07/08/2019 start_grain_fi              90          3.226         53.516          6.224          33.41         282.19        899.713          0.359          0.368          0.385          0.387          0.309          0.295          0.295         15.230         14.696         27.418         23.190          0.000          0.000          0.000            ace        120.000           tos1         gatton         46.583         56.606
     08/08/2019 start_grain_fi              91          3.268         54.326          6.595          39.20         294.28        899.729          0.349          0.363          0.380          0.384          0.309          0.295          0.295         14.302         14.504         27.052         22.968          0.000          0.000          0.000            ace        120.000           tos1         gatton         43.912         52.950
     09/08/2019 start_grain_fi              92          3.314         55.176          6.939          45.48         307.27        899.743          0.341          0.359          0.377          0.382          0.309          0.295          0.295         12.802         13.742         25.633         22.148          0.000          0.000          0.000            ace        120.000           tos1         gatton         41.717         49.875
     10/08/2019 start_grain_fi              93          3.348         55.913          7.286          52.11         320.07        899.757          0.333          0.355          0.374          0.380          0.309          0.295          0.295         11.505         13.126         24.492         21.475          0.000          0.000          0.000            ace        120.000           tos1         gatton         39.973         47.369
     11/08/2019 start_grain_fi              94          3.344         56.021          7.520          58.38         328.71        899.769          0.327          0.353          0.372          0.379          0.309          0.295          0.295         10.432         12.644         23.609         20.941          0.000          0.000          0.000            ace        120.000           tos1         gatton         38.624         45.385
     12/08/2019 start_grain_fi              95          3.353         56.374          7.822          65.36         339.71        899.781          0.323          0.350          0.369          0.377          0.309          0.295          0.295          9.958         12.280         22.943         20.530          0.000          0.000          0.000            ace        120.000           tos1         gatton         37.059         43.443
     13/08/2019 start_grain_fi              96          3.359         56.721          8.136          72.78         351.23        899.791          0.319          0.346          0.365          0.374          0.309          0.295          0.295          9.425         11.795         22.053         19.982          0.000          0.000          0.000            ace        120.000           tos1         gatton         35.225         41.209
     14/08/2019 start_grain_fi              97          3.361         57.023          8.450          80.58         362.98        899.801          0.325          0.342          0.361          0.372          0.309          0.295          0.295         10.433         11.229         20.994         19.326          0.000          0.000          0.000            ace        120.000           tos1         gatton         33.920         40.529
     15/08/2019 start_grain_fi              98          3.357         57.273          8.775          88.74         374.74        899.810          0.317          0.338          0.358          0.370          0.309          0.295          0.295          9.185         10.662         19.941         18.662          0.000          0.000          0.000            ace        120.000           tos1         gatton         31.662         37.421
     16/08/2019 start_grain_fi              99          3.291         57.309          9.135          96.97         385.41        899.818          0.309          0.334          0.354          0.367          0.309          0.295          0.295          7.982         10.020         18.750         17.902          0.000          0.000          0.000            ace        120.000           tos1         gatton         29.544         34.546
     17/08/2019 start_grain_fi             100          2.946         57.309          9.566         105.00         394.16        899.826          0.305          0.330          0.350          0.365          0.309          0.295          0.295          7.319          9.411         17.620         17.166          0.000          0.000          0.000            ace        120.000           tos1         gatton         27.702         32.289
     18/08/2019 start_grain_fi             101          2.718         57.309          9.960         113.59         403.94        899.833          0.301          0.326          0.347          0.363          0.309          0.295          0.295          6.727          8.839         16.559         16.461          0.000          0.000          0.000            ace        120.000           tos1         gatton         25.982         30.197
     19/08/2019 start_grain_fi             102          2.517         57.309         10.363         122.48         413.77        899.839          0.298          0.323          0.344          0.361          0.309          0.295          0.295          6.171          8.302         15.562         15.784          0.000          0.000          0.000            ace        120.000           tos1         gatton         24.366         28.233
     20/08/2019 start_grain_fi             103          2.466         57.309         10.807         132.56         426.52        899.845          0.294          0.320          0.341          0.358          0.309          0.295          0.295          5.649          7.797         14.626         15.135          0.000          0.000          0.000            ace        120.000           tos1         gatton         22.848         26.388
     21/08/2019 start_grain_fi             104          2.236         57.309         11.186         141.87         435.72        899.850          0.294          0.317          0.338          0.356          0.309          0.295          0.295          5.603          7.325         13.746         14.513          0.000          0.000          0.000            ace        120.000           tos1         gatton         21.562         25.073
     22/08/2019 start_grain_fi             105          2.006         57.309         11.514         150.87         443.21        899.855          0.289          0.314          0.335          0.355          0.309          0.295          0.295          4.833          6.880         12.919         13.916          0.000          0.000          0.000            ace        120.000           tos1         gatton         20.125         23.154
     23/08/2019 start_grain_fi             106          1.838         57.309         11.833         160.13         450.82        899.860          0.287          0.311          0.333          0.353          0.309          0.295          0.295          4.393          6.462         12.141         13.343          0.000          0.000          0.000            ace        120.000           tos1         gatton         18.864         21.617
     24/08/2019 start_grain_fi             107          1.701         57.309         12.193         169.91         459.22        899.864          0.284          0.309          0.331          0.351          0.309          0.295          0.295          3.979          6.070         11.411         12.794          0.000          0.000          0.000            ace        120.000           tos1         gatton         17.679         20.173
     25/08/2019 start_grain_fi             108          1.494         57.309         12.635         179.05         465.30        899.868          0.282          0.307          0.329          0.349          0.310          0.295          0.295          3.592          5.701         10.725         12.268          0.000          0.000          0.000            ace        120.000           tos1         gatton         16.566         18.817
     26/08/2019 start_grain_fi             109          1.328         57.309         13.139         187.99         470.44        899.872          0.279          0.305          0.327          0.348          0.310          0.295          0.295          3.228          5.355         10.080         11.763          0.000          0.000          0.000            ace        120.000           tos1         gatton         15.520         17.543
     27/08/2019 start_grain_fi             110          1.328         57.309         13.571         197.39         476.33        899.876          0.277          0.303          0.325          0.346          0.310          0.295          0.295          2.888          5.029          9.474         11.278          0.000          0.000          0.000            ace        120.000           tos1         gatton         14.620         16.440
     28/08/2019 start_grain_fi             111          1.328         57.309         13.840         205.50         478.80        899.879          0.277          0.302          0.324          0.346          0.310          0.295          0.295          2.706          4.750          8.954         10.854          0.000          0.000          0.000            ace        120.000           tos1         gatton         14.306         16.072
     29/08/2019 start_grain_fi             112          1.328         57.309         14.163         214.00         481.97        899.882          0.275          0.301          0.324          0.345          0.310          0.295          0.295          2.504          4.648          8.769         10.691          0.000          0.000          0.000            ace        120.000           tos1         gatton         13.902         15.530
