ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GattonPhen19TOS2CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     16/06/2019      emergence              10          0.016          1.771          0.000           0.00           1.92        235.000          0.460          0.467          0.481          0.426          0.301          0.295          0.295         30.152         29.387         55.756         34.824          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         95.188        115.285
     17/06/2019      emergence              11          0.018          2.029          0.000           0.00           2.05        252.000          0.501          0.472          0.480          0.426          0.301          0.295          0.295         36.360         30.148         55.637         34.873          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         97.893        122.123
     18/06/2019      emergence              12          0.021          2.243          0.000           0.00           2.17        269.000          0.491          0.473          0.480          0.426          0.302          0.295          0.295         34.841         30.356         55.525         34.922          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         97.475        120.689
     19/06/2019      emergence              13          0.023          2.480          0.000           0.00           2.33        286.000          0.487          0.474          0.480          0.427          0.302          0.295          0.295         34.179         30.496         55.420         34.969          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         97.284        120.054
     20/06/2019      emergence              14          0.025          2.617          0.000           0.00           2.41        303.000          0.483          0.475          0.479          0.427          0.302          0.295          0.295         33.594         30.582         55.319         35.015          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         97.090        119.480
     21/06/2019      emergence              15          0.028          2.887          0.000           0.00           2.57        320.000          0.480          0.475          0.479          0.427          0.302          0.295          0.295         33.089         30.639         55.223         35.060          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         96.876        118.926
     22/06/2019      emergence              16          0.031          3.082          0.000           0.00           2.73        337.000          0.476          0.475          0.479          0.427          0.302          0.295          0.295         32.633         30.660         55.129         35.104          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         96.643        118.386
     23/06/2019      emergence              17          0.031          3.109          0.000           0.00           2.75        354.000          0.475          0.475          0.478          0.427          0.302          0.295          0.295         32.346         30.658         55.035         35.147          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         96.474        118.037
     24/06/2019      emergence              18          0.033          3.265          0.000           0.00           2.86        371.000          0.471          0.475          0.478          0.427          0.303          0.295          0.295         31.847         30.644         54.945         35.189          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         96.194        117.421
     25/06/2019      emergence              19          0.035          3.471          0.000           0.00           3.00        388.000          0.469          0.475          0.478          0.427          0.303          0.295          0.295         31.510         30.607         54.854         35.230          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         95.956        116.959
     26/06/2019      emergence              20          0.038          3.679          0.000           0.00           3.14        405.000          0.467          0.475          0.478          0.428          0.303          0.295          0.295         31.201         30.559         54.764         35.270          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         95.713        116.509
     27/06/2019      emergence              21          0.042          3.938          0.000           0.00           3.37        422.000          0.465          0.474          0.477          0.428          0.303          0.295          0.295         30.915         30.499         54.673         35.309          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         95.443        116.041
     28/06/2019      emergence              22          0.046          4.180          0.000           0.00           3.62        439.000          0.463          0.474          0.477          0.428          0.303          0.295          0.295         30.636         30.420         54.574         35.347          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         95.165        115.576
     29/06/2019      emergence              23          0.050          4.428          0.000           0.00           3.85        456.000          0.461          0.473          0.477          0.428          0.303          0.295          0.295         30.373         30.331         54.472         35.384          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         94.890        115.127
     30/06/2019      emergence              24          0.056          4.696          0.000           0.00           4.23        473.000          0.460          0.472          0.476          0.428          0.304          0.295          0.295         30.128         30.240         54.370         35.420          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         94.589        114.655
     01/07/2019      emergence              25          0.061          4.943          0.000           0.00           4.58        490.000          0.458          0.472          0.476          0.428          0.304          0.295          0.295         29.885         30.134         54.256         35.454          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         94.290        114.196
     02/07/2019      emergence              26          0.067          5.217          0.000           0.00           5.01        507.000          0.457          0.471          0.475          0.428          0.304          0.295          0.295         29.656         30.028         54.140         35.488          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         93.980        113.731
     03/07/2019      emergence              27          0.073          5.483          0.000           0.00           5.35        524.000          0.455          0.470          0.475          0.428          0.304          0.295          0.295         29.434         29.916         54.018         35.520          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         93.688        113.296
     04/07/2019      emergence              28          0.079          5.751          0.000           0.00           5.70        541.000          0.454          0.470          0.475          0.429          0.304          0.295          0.295         29.229         29.809         53.901         35.552          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         93.391        112.862
     05/07/2019      emergence              29          0.085          6.016          0.000           0.00           6.02        558.000          0.452          0.469          0.474          0.429          0.304          0.295          0.295         29.032         29.700         53.781         35.582          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         93.131        112.479
     06/07/2019      emergence              30          0.091          6.274          0.000           0.00           6.37        575.000          0.451          0.468          0.474          0.429          0.305          0.295          0.295         28.855         29.604         53.677         35.611          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         92.859        112.086
     07/07/2019      emergence              31          0.099          6.521          0.000           0.00           6.89        592.000          0.450          0.467          0.473          0.429          0.305          0.295          0.295         28.681         29.503         53.566         35.640          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         92.544        111.647
     08/07/2019      emergence              32          0.105          6.716          0.000           0.00           7.24        609.000          0.449          0.467          0.473          0.429          0.305          0.295          0.295         28.500         29.387         53.429         35.667          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         92.264        111.253
     09/07/2019      emergence              33          0.114          6.925          0.000           0.00           7.93        626.000          0.448          0.466          0.472          0.429          0.305          0.295          0.295         28.335         29.283         53.310         35.693          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         91.880        110.738
     10/07/2019      emergence              34          0.123          7.145          0.000           0.00           8.71        643.000          0.446          0.465          0.472          0.429          0.305          0.295          0.295         28.143         29.146         53.130         35.716          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         91.504        110.235
     11/07/2019      emergence              35          0.134          7.372          0.000           0.00           9.61        660.000          0.445          0.464          0.471          0.429          0.306          0.295          0.295         27.958         29.012         52.953         35.735          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         91.085        109.683
     12/07/2019      emergence              36          0.148          7.635          0.000           0.00          10.65        677.000          0.444          0.463          0.470          0.429          0.306          0.295          0.295         27.762         28.864         52.750         35.749          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         90.654        109.119
     13/07/2019      emergence              37          0.161          7.877          0.000           0.00          11.78        694.000          0.442          0.462          0.470          0.429          0.306          0.295          0.295         27.566         28.713         52.539         35.758          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         90.255        108.594
     14/07/2019      emergence              38          0.173          8.071          0.000           0.00          12.81        711.000          0.441          0.461          0.469          0.429          0.306          0.295          0.295         27.382         28.571         52.345         35.764          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         89.904        108.130
     15/07/2019 end_of_juvenil              39          0.187          8.292          0.000           0.00          14.04        728.000          0.440          0.460          0.469          0.429          0.306          0.295          0.295         27.215         28.445         52.178         35.769          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         89.584        107.705
     16/07/2019 end_of_juvenil              40          0.203          8.548          0.000           0.00          15.56        745.000          0.439          0.459          0.468          0.429          0.306          0.295          0.295         27.060         28.329         52.028         35.774          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         89.161        107.158
     17/07/2019 end_of_juvenil              41          0.215          8.732          0.000           0.00          16.76        762.000          0.438          0.458          0.467          0.429          0.307          0.295          0.295         26.877         28.181         51.818         35.764          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         88.716        106.586
     18/07/2019 end_of_juvenil              42          0.227          8.907          0.000           0.00          18.01        779.000          0.436          0.457          0.467          0.429          0.307          0.295          0.295         26.688         28.026         51.593         35.746          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         88.287        106.033
     19/07/2019 end_of_juvenil              43          0.239          9.098          0.000           0.00          19.44        796.000          0.435          0.456          0.466          0.429          0.307          0.295          0.295         26.505         27.877         51.377         35.724          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         87.834        105.453
     20/07/2019 end_of_juvenil              44          0.252          9.294          0.000           0.00          20.94        811.243          0.434          0.455          0.465          0.429          0.307          0.295          0.295         26.317         27.721         51.146         35.693          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         87.395        104.891
     21/07/2019 end_of_juvenil              45          0.267          9.523          0.000           0.00          22.73        824.239          0.433          0.454          0.464          0.429          0.307          0.295          0.295         26.134         27.569         50.922         35.659          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         86.933        104.302
     22/07/2019 end_of_juvenil              46          0.281          9.730          0.000           0.00          24.47        835.319          0.431          0.453          0.463          0.428          0.307          0.295          0.295         25.945         27.411         50.684         35.615          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         86.382        103.606
     23/07/2019 end_of_juvenil              47          0.298          9.975          0.000           0.00          26.66        844.760          0.430          0.451          0.462          0.428          0.308          0.295          0.295         25.730         27.225         50.394         35.547          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         85.691        102.744
     24/07/2019 end_of_juvenil              48          0.317         10.243          0.000           0.00          28.99        852.799          0.428          0.450          0.461          0.428          0.308          0.295          0.295         25.474         26.996         50.021         35.442          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         85.098        101.999
     25/07/2019 end_of_juvenil              49          0.335         10.502          0.000           0.00          30.95        859.651          0.427          0.449          0.460          0.428          0.308          0.295          0.295         25.247         26.799         49.705         35.352          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         84.604        101.373
     26/07/2019 end_of_juvenil              50          0.351         10.733          0.000           0.00          32.98        865.497          0.425          0.448          0.459          0.427          0.308          0.295          0.295         25.049         26.633         49.445         35.280          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         84.100        100.735
     27/07/2019 end_of_juvenil              51          0.370         11.007          0.000           0.00          35.54        870.484          0.424          0.446          0.458          0.427          0.308          0.295          0.295         24.850         26.464         49.180         35.201          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         83.441         99.911
     28/07/2019 end_of_juvenil              52          0.387         11.243          0.000           0.00          38.34        874.736          0.422          0.445          0.457          0.427          0.308          0.295          0.295         24.605         26.247         48.822         35.080          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         82.765         99.069
     29/07/2019 end_of_juvenil              53          0.405         11.484          0.000           0.00          40.78        878.361          0.421          0.444          0.456          0.426          0.309          0.295          0.295         24.354         26.026         48.455         34.949          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         82.200         98.358
     30/07/2019 end_of_juvenil              54          0.424         11.746          0.000           0.00          43.63        881.457          0.419          0.442          0.454          0.426          0.309          0.295          0.295         24.137         25.839         48.152         34.843          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         81.512         97.500
     31/07/2019 end_of_juvenil              55          0.441         11.971          0.000           0.00          46.53        884.099          0.417          0.441          0.453          0.425          0.309          0.295          0.295         23.883         25.615         47.776         34.700          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         80.941         96.783
     01/08/2019 end_of_juvenil              56          0.455         12.167          0.000           0.00          48.56        886.358          0.416          0.440          0.453          0.425          0.309          0.295          0.295         23.664         25.427         47.468         34.584          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         80.513         96.236
     02/08/2019 end_of_juvenil              57          0.474         12.421          0.000           0.00          51.24        888.291          0.415          0.439          0.452          0.425          0.309          0.295          0.295         23.487         25.285         47.243         34.504          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         79.918         95.490
     03/08/2019 end_of_juvenil              58          0.502         12.778          0.000           0.00          54.62        889.943          0.413          0.437          0.450          0.424          0.309          0.295          0.295         23.262         25.090         46.920         34.376          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         79.188         94.584
     04/08/2019 end_of_juvenil              59          0.535         13.207          0.000           0.00          58.28        891.356          0.411          0.435          0.449          0.423          0.310          0.295          0.295         22.997         24.854         46.518         34.208          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         78.358         93.557
     05/08/2019 end_of_juvenil              60          0.578         13.765          0.000           0.00          62.24        892.563          0.409          0.434          0.447          0.423          0.310          0.295          0.295         22.702         24.587         46.057         34.008          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         77.605         92.623
     06/08/2019 end_of_juvenil              61          0.628         14.406          0.000           0.00          66.36        893.596          0.407          0.432          0.446          0.422          0.310          0.295          0.295         22.430         24.345         45.640         33.826          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         76.787         91.610
     07/08/2019 end_of_juvenil              62          0.674         15.145          0.000           0.00          69.13        894.480          0.422          0.431          0.445          0.422          0.310          0.295          0.295         24.551         24.131         45.186         33.621          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         77.252         93.567
     08/08/2019 end_of_juvenil              63          0.746         16.049          0.000           0.00          74.20        895.240          0.408          0.429          0.443          0.421          0.310          0.295          0.295         22.607         24.013         44.985         33.538          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         75.420         90.272
     09/08/2019 end_of_juvenil              64          0.819         16.973          0.000           0.00          80.07        895.889          0.403          0.427          0.441          0.420          0.310          0.295          0.295         21.809         23.619         44.277         33.204          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         74.267         88.632
     10/08/2019 end_of_juvenil              65          0.900         17.981          0.000           0.00          86.25        896.445          0.401          0.425          0.439          0.419          0.311          0.295          0.295         21.445         23.293         43.696         32.928          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         73.401         87.556
     11/08/2019 end_of_juvenil              66          0.959         18.712          0.000           0.00          90.71        896.922          0.399          0.423          0.438          0.418          0.311          0.295          0.295         21.130         23.019         43.212         32.695          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         72.688         86.662
     12/08/2019 end_of_juvenil              67          1.039         19.703          0.000           0.00          96.65        897.333          0.396          0.421          0.436          0.418          0.311          0.295          0.295         20.859         22.793         42.818         32.505          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         71.742         85.491
     13/08/2019 end_of_juvenil              68          1.128         20.798          0.000           0.00         103.22        897.686          0.394          0.419          0.434          0.416          0.311          0.295          0.295         20.521         22.494         42.287         32.244          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         70.586         84.069
     14/08/2019 floral_initiat              69          1.223         21.954          0.000           0.00         110.30        897.989          0.397          0.416          0.432          0.415          0.311          0.295          0.295         21.007         22.143         41.632         31.917          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         69.662         83.446
     15/08/2019 floral_initiat              70          1.326         23.213          0.000           0.00         117.76        898.227          0.389          0.413          0.429          0.414          0.311          0.295          0.295         19.833         21.758         40.934         31.563          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         67.982         80.952
     16/08/2019 floral_initiat              71          1.444         24.685          0.000           0.00         125.39        898.434          0.385          0.410          0.426          0.412          0.311          0.295          0.295         19.348         21.309         40.114         31.143          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         66.474         79.107
     17/08/2019      flowering              72          1.587         26.556          0.186           0.00         134.88        898.614          0.381          0.406          0.422          0.410          0.311          0.295          0.295         18.842         20.837         39.251         30.695          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         64.313         76.485
     18/08/2019      flowering              73          1.736         28.379          0.368           0.00         144.99        898.770          0.377          0.402          0.418          0.408          0.312          0.295          0.295         18.148         20.162         38.002         30.041          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         62.430         74.193
     19/08/2019      flowering              74          1.893         30.315          0.568           0.00         155.77        898.905          0.373          0.398          0.415          0.406          0.312          0.295          0.295         17.533         19.574         36.916         29.462          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         60.558         71.913
     20/08/2019      flowering              75          2.065         32.446          0.803           0.00         167.90        899.024          0.369          0.395          0.412          0.405          0.312          0.295          0.295         16.921         18.990         35.836         28.879          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         59.018         70.029
     21/08/2019      flowering              76          2.215         34.263          1.017           0.00         180.28        899.128          0.366          0.390          0.408          0.403          0.312          0.295          0.295         16.644         18.513         34.952         28.394          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         57.064         67.794
     22/08/2019      flowering              77          2.346         35.839          1.214           0.00         191.65        899.218          0.361          0.386          0.404          0.400          0.312          0.295          0.295         15.887         17.880         33.774         27.745          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         54.906         65.117
     23/08/2019      flowering              78          2.473         37.368          1.413           0.00         202.94        899.297          0.357          0.382          0.400          0.398          0.312          0.295          0.295         15.199         17.218         32.541         27.056          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         52.949         62.736
     24/08/2019      flowering              79          2.616         39.097          1.648           0.00         215.64        899.367          0.353          0.378          0.396          0.396          0.312          0.295          0.295         14.560         16.610         31.409         26.414          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         51.076         60.453
     25/08/2019      flowering              80          2.773         41.215          1.949           0.00         227.98        899.428          0.348          0.373          0.392          0.393          0.312          0.295          0.295         13.946         16.028         30.325         25.790          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         48.741         57.627
     26/08/2019      flowering              81          2.905         43.240          2.312           0.00         238.79        899.482          0.343          0.368          0.387          0.391          0.312          0.295          0.295         13.207         15.302         28.966         25.003          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         46.475         54.883
     27/08/2019      flowering              82          3.005         44.792          2.637           0.00         247.26        899.529          0.340          0.366          0.385          0.389          0.313          0.296          0.295         12.490         14.597         27.646         24.226          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         45.124         53.221
     28/08/2019      flowering              83          3.046         45.439          2.848           0.00         250.85        899.570          0.339          0.365          0.384          0.389          0.313          0.296          0.295         12.188         14.180         26.870         23.755          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         44.651         52.693
     29/08/2019      flowering              84          3.099         46.268          3.104           0.00         255.48        899.608          0.338          0.363          0.383          0.388          0.313          0.296          0.295         11.923         14.022         26.583         23.566          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         44.040         51.892
     30/08/2019      flowering              85          3.235         47.973          3.391           0.00         267.20        899.643          0.333          0.359          0.378          0.385          0.313          0.296          0.295         11.657         13.839         26.250         23.351          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         41.808         49.196
     31/08/2019      flowering              86          3.372         49.685          3.690           0.00         279.31        899.673          0.328          0.354          0.374          0.383          0.313          0.296          0.295         10.961         13.144         24.947         22.559          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         39.686         46.633
     01/09/2019      flowering              87          3.413         51.426          4.004           0.00         291.39        899.700          0.324          0.349          0.369          0.380          0.313          0.296          0.295         10.298         12.485         23.708         21.794          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         37.247         43.701
     02/09/2019      flowering              88          3.306         53.308          4.356           0.00         302.72        899.723          0.321          0.344          0.365          0.377          0.313          0.296          0.295          9.944         11.727         22.278         20.899          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         35.081         41.312
     03/09/2019      flowering              89          3.089         55.448          4.771           0.00         312.86        899.744          0.315          0.340          0.361          0.374          0.313          0.296          0.295          8.976         11.015         20.935         20.040          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         32.845         38.470
     04/09/2019      flowering              90          2.846         57.528          5.190           0.00         322.31        899.762          0.311          0.336          0.357          0.371          0.313          0.296          0.295          8.311         10.346         19.674         19.216          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         30.823         36.031
     05/09/2019 start_grain_fi              91          2.521         58.337          5.666           4.89         330.71        899.779          0.307          0.332          0.353          0.369          0.313          0.296          0.295          7.687          9.718         18.489         18.427          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         28.923         33.740
     06/09/2019 start_grain_fi              92          2.182         58.787          6.170          10.01         338.25        899.788          0.303          0.328          0.349          0.367          0.313          0.296          0.295          7.100          9.128         17.376         17.669          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         27.138         31.587
     07/09/2019 start_grain_fi              93          2.127         59.888          6.614          15.51         349.23        899.797          0.300          0.325          0.346          0.364          0.313          0.296          0.295          6.548          8.574         16.330         16.942          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         25.462         29.565
     08/09/2019 start_grain_fi              94          2.024         60.836          7.033          21.30         359.72        899.805          0.297          0.321          0.343          0.362          0.313          0.296          0.295          6.029          8.054         15.347         16.246          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         23.886         27.665
     09/09/2019 start_grain_fi              95          2.049         61.527          7.358          27.41         370.43        899.812          0.294          0.318          0.340          0.360          0.313          0.296          0.295          5.542          7.565         14.424         15.578          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         22.407         25.880
     10/09/2019 start_grain_fi              96          1.943         61.822          7.710          33.69         379.44        899.819          0.291          0.316          0.337          0.358          0.313          0.296          0.295          5.084          7.106         13.557         14.937          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         21.016         24.202
     11/09/2019 start_grain_fi              97          1.772         61.822          8.067          40.11         387.15        899.825          0.288          0.313          0.335          0.356          0.313          0.296          0.295          4.654          6.675         12.741         14.322          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         19.710         22.626
     12/09/2019 start_grain_fi              98          1.504         61.822          8.467          46.57         393.36        899.831          0.286          0.310          0.333          0.354          0.313          0.296          0.295          4.250          6.270         11.975         13.733          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         18.483         21.146
     13/09/2019 start_grain_fi              99          1.265         61.822          8.938          53.12         398.82        899.836          0.283          0.308          0.330          0.352          0.313          0.296          0.295          3.871          5.890         11.255         13.168          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         17.329         19.755
     14/09/2019 start_grain_fi             100          1.066         61.822          9.432          59.76         403.80        899.841          0.281          0.306          0.328          0.350          0.313          0.296          0.295          3.514          5.532         10.579         12.626          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         16.246         18.448
     15/09/2019 start_grain_fi             101          0.921         61.822          9.904          66.53         408.69        899.846          0.279          0.304          0.326          0.349          0.313          0.296          0.295          3.180          5.196          9.943         12.107          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         15.228         17.220
     16/09/2019 start_grain_fi             102          0.785         61.822         10.442          73.34         412.94        899.850          0.277          0.302          0.324          0.347          0.313          0.296          0.295          2.866          4.881          9.345         11.609          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         14.271         16.067
     17/09/2019 start_grain_fi             103          0.702         61.822         10.944          80.22         416.95        899.854          0.275          0.300          0.323          0.346          0.313          0.296          0.295          2.571          4.585          8.784         11.131          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         13.372         14.983
     18/09/2019 start_grain_fi             104          0.625         61.822         11.431          87.32         421.41        899.858          0.273          0.298          0.321          0.344          0.313          0.296          0.295          2.295          4.306          8.256         10.673          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         12.527         13.966
     19/09/2019 start_grain_fi             105          0.563         61.822         11.967          94.43         425.38        899.862          0.272          0.296          0.319          0.343          0.313          0.296          0.295          2.036          4.044          7.760         10.234          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         11.734         13.009
     20/09/2019 start_grain_fi             106          0.536         61.822         12.476         101.62         429.13        899.865          0.270          0.295          0.318          0.341          0.314          0.296          0.295          1.792          3.799          7.293          9.812          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         10.988         12.111
     21/09/2019 start_grain_fi             107          0.492         61.822         13.007         108.84         432.59        899.868          0.269          0.293          0.316          0.340          0.314          0.296          0.295          1.564          3.568          6.855          9.408          0.000          0.000          0.000     greenfield        120.000           tos2         gatton         10.287         11.267
     22/09/2019 start_grain_fi             108          0.429         61.822         13.523         116.02         435.52        899.871          0.267          0.292          0.315          0.339          0.314          0.296          0.295          1.350          3.351          6.443          9.021          0.000          0.000          0.000     greenfield        120.000           tos2         gatton          9.629         10.475
     23/09/2019 start_grain_fi             109          0.382         61.822         14.133         123.19         438.07        899.873          0.266          0.291          0.314          0.338          0.314          0.296          0.295          1.149          3.147          6.056          8.649          0.000          0.000          0.000     greenfield        120.000           tos2         gatton          9.010          9.730
     24/09/2019 start_grain_fi             110          0.382         61.822         14.712         130.70         441.54        899.876          0.265          0.290          0.313          0.337          0.314          0.296          0.295          0.961          2.955          5.692          8.293          0.000          0.000          0.000     greenfield        120.000           tos2         gatton          8.485          9.091
