ApsimVersion = 7.10
Title = GattonPhen19TOS1CvBolt outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     19/05/2019      emergence              10          0.016          1.786          0.000           0.00           1.92        235.000          0.459          0.489          0.496          0.419          0.297          0.295          0.295         29.959         32.729         60.226         32.743          0.000          0.000          0.000           bolt        120.000           tos1         gatton        102.927        122.887
     20/05/2019      emergence              11          0.017          1.924          0.000           0.00           1.99        252.000          0.457          0.488          0.495          0.419          0.297          0.295          0.295         29.765         32.516         60.060         32.843          0.000          0.000          0.000           bolt        120.000           tos1         gatton        102.489        122.327
     21/05/2019      emergence              12          0.020          2.177          0.000           0.00           2.13        269.000          0.460          0.486          0.495          0.420          0.297          0.295          0.295         30.109         32.336         59.892         32.942          0.000          0.000          0.000           bolt        120.000           tos1         gatton        102.246        122.307
     22/05/2019      emergence              13          0.022          2.373          0.000           0.00           2.24        286.000          0.457          0.485          0.494          0.420          0.297          0.295          0.295         29.754         32.149         59.724         33.039          0.000          0.000          0.000           bolt        120.000           tos1         gatton        101.772        121.598
     23/05/2019      emergence              14          0.025          2.662          0.000           0.00           2.41        303.000          0.456          0.484          0.494          0.420          0.297          0.295          0.295         29.569         31.968         59.555         33.133          0.000          0.000          0.000           bolt        120.000           tos1         gatton        101.349        121.046
     24/05/2019      emergence              15          0.028          2.946          0.000           0.00           2.59        320.000          0.455          0.483          0.493          0.421          0.297          0.295          0.295         29.387         31.785         59.384         33.225          0.000          0.000          0.000           bolt        120.000           tos1         gatton        100.934        120.510
     25/05/2019      emergence              16          0.032          3.230          0.000           0.00           2.79        337.000          0.454          0.482          0.492          0.421          0.298          0.295          0.295         29.214         31.608         59.213         33.315          0.000          0.000          0.000           bolt        120.000           tos1         gatton        100.523        119.983
     26/05/2019      emergence              17          0.035          3.537          0.000           0.00           3.00        354.000          0.453          0.480          0.492          0.421          0.298          0.295          0.295         29.048         31.436         59.038         33.404          0.000          0.000          0.000           bolt        120.000           tos1         gatton        100.121        119.472
     27/05/2019      emergence              18          0.040          3.819          0.000           0.00           3.29        371.000          0.451          0.479          0.491          0.422          0.298          0.295          0.295         28.890         31.271         58.862         33.489          0.000          0.000          0.000           bolt        120.000           tos1         gatton         99.689        118.921
     28/05/2019      emergence              19          0.044          4.069          0.000           0.00           3.64        388.000          0.450          0.478          0.491          0.422          0.298          0.295          0.295         28.717         31.091         58.675         33.573          0.000          0.000          0.000           bolt        120.000           tos1         gatton         99.290        118.418
     29/05/2019      emergence              20          0.048          4.274          0.000           0.00           3.96        405.000          0.449          0.477          0.490          0.422          0.298          0.295          0.295         28.566         30.933         58.491         33.655          0.000          0.000          0.000           bolt        120.000           tos1         gatton         98.884        117.907
     30/05/2019      emergence              21          0.052          4.487          0.000           0.00           4.30        422.000          0.448          0.476          0.489          0.422          0.298          0.295          0.295         28.413         30.774         58.302         33.734          0.000          0.000          0.000           bolt        120.000           tos1         gatton         98.487        117.410
     31/05/2019      emergence              22          0.056          4.701          0.000           0.00           4.67        439.000          0.447          0.475          0.489          0.423          0.299          0.295          0.295         28.268         30.622         58.112         33.811          0.000          0.000          0.000           bolt        120.000           tos1         gatton         98.101        116.930
     01/06/2019      emergence              23          0.060          4.887          0.000           0.00           4.93        456.000          0.446          0.474          0.488          0.423          0.299          0.295          0.295         28.129         30.478         57.923         33.887          0.000          0.000          0.000           bolt        120.000           tos1         gatton         97.730        116.469
     02/06/2019      emergence              24          0.063          5.087          0.000           0.00           5.12        473.000          0.446          0.473          0.487          0.423          0.299          0.295          0.295         27.999         30.342         57.736         33.960          0.000          0.000          0.000           bolt        120.000           tos1         gatton         97.386        116.045
     03/06/2019      emergence              25          0.069          5.335          0.000           0.00           5.54        490.000          0.456          0.473          0.487          0.423          0.299          0.295          0.295         29.510         30.277         57.561         34.031          0.000          0.000          0.000           bolt        120.000           tos1         gatton         97.624        117.284
     04/06/2019      emergence              26          0.073          5.506          0.000           0.00           5.85        507.000          0.445          0.472          0.486          0.424          0.299          0.295          0.295         27.954         30.150         57.375         34.099          0.000          0.000          0.000           bolt        120.000           tos1         gatton         96.824        115.455
     05/06/2019      emergence              27          0.079          5.747          0.000           0.00           6.40        524.000          0.444          0.471          0.486          0.424          0.299          0.295          0.295         27.839         30.038         57.205         34.167          0.000          0.000          0.000           bolt        120.000           tos1         gatton         96.437        114.976
     06/06/2019      emergence              28          0.085          5.976          0.000           0.00           6.96        541.000          0.443          0.470          0.485          0.424          0.300          0.295          0.295         27.703         29.904         57.002         34.231          0.000          0.000          0.000           bolt        120.000           tos1         gatton         96.038        114.483
     07/06/2019      emergence              29          0.091          6.203          0.000           0.00           7.38        558.000          0.443          0.469          0.484          0.424          0.300          0.295          0.295         27.566         29.768         56.790         34.294          0.000          0.000          0.000           bolt        120.000           tos1         gatton         95.668        114.028
     08/06/2019      emergence              30          0.095          6.356          0.000           0.00           7.60        575.000          0.442          0.469          0.484          0.425          0.300          0.295          0.295         27.440         29.643         56.592         34.355          0.000          0.000          0.000           bolt        120.000           tos1         gatton         95.365        113.655
     09/06/2019      emergence              31          0.105          6.650          0.000           0.00           8.21        592.000          0.445          0.468          0.483          0.425          0.300          0.295          0.295         27.923         29.560         56.429         34.414          0.000          0.000          0.000           bolt        120.000           tos1         gatton         95.204        113.800
     10/06/2019      emergence              32          0.116          6.921          0.000           0.00           8.95        609.000          0.442          0.467          0.482          0.425          0.300          0.295          0.295         27.422         29.442         56.223         34.471          0.000          0.000          0.000           bolt        120.000           tos1         gatton         94.647        112.898
     11/06/2019      emergence              33          0.128          7.195          0.000           0.00           9.82        626.000          0.440          0.466          0.481          0.425          0.300          0.295          0.295         27.273         29.305         55.981         34.525          0.000          0.000          0.000           bolt        120.000           tos1         gatton         94.161        112.302
     12/06/2019      emergence              34          0.141          7.460          0.000           0.00          10.70        643.000          0.439          0.465          0.480          0.425          0.301          0.295          0.295         27.111         29.153         55.706         34.575          0.000          0.000          0.000           bolt        120.000           tos1         gatton         93.700        111.736
     13/06/2019      emergence              35          0.153          7.739          0.000           0.00          11.38        660.000          0.438          0.464          0.480          0.425          0.301          0.295          0.295         26.956         29.008         55.446         34.620          0.000          0.000          0.000           bolt        120.000           tos1         gatton         93.290        111.232
     14/06/2019 end_of_juvenil              36          0.170          8.039          0.000           0.00          12.35        677.000          0.437          0.463          0.479          0.425          0.301          0.295          0.295         26.816         28.879         55.215         34.662          0.000          0.000          0.000           bolt        120.000           tos1         gatton         92.767        110.594
     15/06/2019 end_of_juvenil              37          0.189          8.352          0.000           0.00          13.42        694.000          0.436          0.462          0.478          0.426          0.301          0.295          0.295         26.645         28.716         54.919         34.694          0.000          0.000          0.000           bolt        120.000           tos1         gatton         92.282        110.000
     16/06/2019 end_of_juvenil              38          0.203          8.611          0.000           0.00          14.20        711.000          0.456          0.462          0.477          0.426          0.301          0.295          0.295         29.600         28.667         54.646         34.721          0.000          0.000          0.000           bolt        120.000           tos1         gatton         93.073        112.784
     17/06/2019 end_of_juvenil              39          0.220          8.879          0.000           0.00          15.78        728.000          0.502          0.466          0.476          0.426          0.301          0.295          0.295         36.535         29.286         54.468         34.753          0.000          0.000          0.000           bolt        120.000           tos1         gatton         95.736        120.043
     18/06/2019 end_of_juvenil              40          0.234          9.093          0.000           0.00          17.17        745.000          0.487          0.467          0.475          0.426          0.302          0.295          0.295         34.287         29.451         54.249         34.775          0.000          0.000          0.000           bolt        120.000           tos1         gatton         94.857        117.650
     19/06/2019 end_of_juvenil              41          0.250          9.330          0.000           0.00          18.79        762.000          0.482          0.467          0.474          0.426          0.302          0.295          0.295         33.521         29.530         53.994         34.783          0.000          0.000          0.000           bolt        120.000           tos1         gatton         94.383        116.657
     20/06/2019 end_of_juvenil              42          0.264          9.552          0.000           0.00          19.60        779.000          0.478          0.468          0.474          0.426          0.302          0.295          0.295         32.826         29.545         53.721         34.780          0.000          0.000          0.000           bolt        120.000           tos1         gatton         94.094        115.952
     21/06/2019 end_of_juvenil              43          0.283          9.832          0.000           0.00          21.21        796.000          0.474          0.468          0.473          0.426          0.302          0.295          0.295         32.269         29.585         53.566         34.799          0.000          0.000          0.000           bolt        120.000           tos1         gatton         93.735        115.208
     22/06/2019 end_of_juvenil              44          0.296         10.027          0.000           0.00          22.69        810.864          0.470          0.468          0.472          0.426          0.302          0.295          0.295         31.747         29.575         53.381         34.805          0.000          0.000          0.000           bolt        120.000           tos1         gatton         93.302        114.414
     23/06/2019 end_of_juvenil              45          0.299         10.077          0.000           0.00          22.85        823.600          0.469          0.468          0.472          0.426          0.302          0.295          0.295         31.452         29.530         53.163         34.797          0.000          0.000          0.000           bolt        120.000           tos1         gatton         93.164        114.129
     24/06/2019 end_of_juvenil              46          0.314         10.306          0.000           0.00          23.77        834.525          0.465          0.468          0.472          0.426          0.303          0.295          0.295         30.857         29.524         53.075         34.824          0.000          0.000          0.000           bolt        120.000           tos1         gatton         92.796        113.348
     25/06/2019 end_of_juvenil              47          0.334         10.586          0.000           0.00          25.00        843.891          0.462          0.467          0.471          0.426          0.303          0.295          0.295         30.482         29.479         52.944         34.836          0.000          0.000          0.000           bolt        120.000           tos1         gatton         92.506        112.810
     26/06/2019 end_of_juvenil              48          0.353         10.849          0.000           0.00          26.26        851.920          0.460          0.467          0.471          0.426          0.303          0.295          0.295         30.137         29.423         52.821         34.848          0.000          0.000          0.000           bolt        120.000           tos1         gatton         92.204        112.277
     27/06/2019 end_of_juvenil              49          0.371         11.108          0.000           0.00          28.12        858.802          0.457          0.466          0.470          0.426          0.303          0.295          0.295         29.814         29.354         52.694         34.857          0.000          0.000          0.000           bolt        120.000           tos1         gatton         91.714        111.532
     28/06/2019 end_of_juvenil              50          0.389         11.350          0.000           0.00          30.10        864.693          0.455          0.465          0.469          0.426          0.303          0.295          0.295         29.451         29.218         52.461         34.824          0.000          0.000          0.000           bolt        120.000           tos1         gatton         91.200        110.770
     29/06/2019 end_of_juvenil              51          0.407         11.597          0.000           0.00          31.86        869.736          0.452          0.464          0.469          0.426          0.303          0.295          0.295         29.099         29.066         52.216         34.783          0.000          0.000          0.000           bolt        120.000           tos1         gatton         90.721        110.065
     30/06/2019 end_of_juvenil              52          0.426         11.865          0.000           0.00          34.56        874.054          0.450          0.463          0.468          0.426          0.304          0.295          0.295         28.773         28.921         51.991         34.746          0.000          0.000          0.000           bolt        120.000           tos1         gatton         90.098        109.194
     01/07/2019 end_of_juvenil              53          0.445         12.113          0.000           0.00          36.91        877.748          0.448          0.462          0.467          0.425          0.304          0.295          0.295         28.416         28.726         51.684         34.673          0.000          0.000          0.000           bolt        120.000           tos1         gatton         89.514        108.380
     02/07/2019 end_of_juvenil              54          0.469         12.434          0.000           0.00          39.68        880.910          0.445          0.460          0.466          0.425          0.304          0.295          0.295         28.083         28.540         51.399         34.605          0.000          0.000          0.000           bolt        120.000           tos1         gatton         88.887        107.523
     03/07/2019 end_of_juvenil              55          0.501         12.860          0.000           0.00          41.77        883.616          0.443          0.459          0.465          0.425          0.304          0.295          0.295         27.746         28.338         51.089         34.523          0.000          0.000          0.000           bolt        120.000           tos1         gatton         88.374        106.809
     04/07/2019 end_of_juvenil              56          0.537         13.398          0.000           0.00          43.87        885.935          0.441          0.458          0.464          0.425          0.304          0.295          0.295         27.454         28.170         50.844         34.465          0.000          0.000          0.000           bolt        120.000           tos1         gatton         87.846        106.083
     05/07/2019 end_of_juvenil              57          0.568         13.894          0.000           0.00          45.70        887.922          0.440          0.457          0.463          0.425          0.304          0.295          0.295         27.166         27.995         50.589         34.401          0.000          0.000          0.000           bolt        120.000           tos1         gatton         87.501        105.583
     06/07/2019 end_of_juvenil              58          0.602         14.435          0.000           0.00          47.71        889.627          0.438          0.456          0.463          0.424          0.305          0.295          0.295         26.943         27.876         50.438         34.380          0.000          0.000          0.000           bolt        120.000           tos1         gatton         87.100        105.022
     07/07/2019 end_of_juvenil              59          0.651         15.208          0.000           0.00          50.61        891.090          0.436          0.455          0.462          0.424          0.305          0.295          0.295         26.709         27.739         50.254         34.343          0.000          0.000          0.000           bolt        120.000           tos1         gatton         86.501        104.226
     08/07/2019 end_of_juvenil              60          0.683         15.709          0.000           0.00          52.52        892.343          0.435          0.454          0.461          0.424          0.305          0.295          0.295         26.420         27.538         49.956         34.254          0.000          0.000          0.000           bolt        120.000           tos1         gatton         86.061        103.625
     09/07/2019 floral_initiat              61          0.744         16.529          0.000           0.00          56.18        893.418          0.432          0.452          0.459          0.423          0.305          0.295          0.295         26.185         27.386         49.748         34.202          0.000          0.000          0.000           bolt        120.000           tos1         gatton         85.161        102.474
     10/07/2019 floral_initiat              62          0.812         17.469          0.000           0.00          60.36        894.257          0.430          0.450          0.458          0.423          0.305          0.295          0.295         25.812         27.089         49.273         34.029          0.000          0.000          0.000           bolt        120.000           tos1         gatton         84.285        101.355
     11/07/2019      flowering              63          0.889         18.515          0.104           0.00          65.05        894.985          0.427          0.448          0.456          0.422          0.305          0.295          0.295         25.451         26.800         48.811         33.857          0.000          0.000          0.000           bolt        120.000           tos1         gatton         83.210         99.998
     12/07/2019      flowering              64          0.976         19.819          0.231           0.00          70.45        895.616          0.424          0.445          0.454          0.421          0.305          0.295          0.295         25.031         26.448         48.233         33.628          0.000          0.000          0.000           bolt        120.000           tos1         gatton         82.080         98.577
     13/07/2019      flowering              65          1.067         21.116          0.357           0.00          76.11        896.164          0.421          0.443          0.452          0.421          0.306          0.295          0.295         24.596         26.080         47.622         33.379          0.000          0.000          0.000           bolt        120.000           tos1         gatton         81.091         97.327
     14/07/2019      flowering              66          1.147         22.226          0.464           0.00          81.20        896.640          0.419          0.441          0.451          0.420          0.306          0.295          0.295         24.206         25.757         47.091         33.162          0.000          0.000          0.000           bolt        120.000           tos1         gatton         80.316         96.333
     15/07/2019      flowering              67          1.241         23.563          0.593           0.00          87.18        897.055          0.417          0.440          0.450          0.420          0.306          0.295          0.295         23.882         25.502         46.682         32.999          0.000          0.000          0.000           bolt        120.000           tos1         gatton         79.668         95.495
     16/07/2019      flowering              68          1.352         25.200          0.751           0.00          94.36        897.418          0.415          0.438          0.448          0.419          0.306          0.295          0.295         23.598         25.287         46.346         32.867          0.000          0.000          0.000           bolt        120.000           tos1         gatton         78.587         94.138
     17/07/2019      flowering              69          1.437         26.445          0.872           0.00          99.90        897.733          0.412          0.435          0.446          0.418          0.306          0.295          0.295         23.187         24.936         45.758         32.614          0.000          0.000          0.000           bolt        120.000           tos1         gatton         77.416         92.676
     18/07/2019      flowering              70          1.523         27.685          0.993           0.00         105.60        898.008          0.409          0.433          0.444          0.417          0.306          0.295          0.295         22.751         24.557         45.116         32.331          0.000          0.000          0.000           bolt        120.000           tos1         gatton         76.310         91.291
     19/07/2019      flowering              71          1.618         29.060          1.132           0.00         111.98        898.247          0.406          0.430          0.441          0.416          0.307          0.295          0.295         22.334         24.199         44.511         32.062          0.000          0.000          0.000           bolt        120.000           tos1         gatton         75.099         89.783
     20/07/2019      flowering              72          1.715         30.470          1.281           0.00         118.57        898.455          0.403          0.428          0.439          0.415          0.307          0.295          0.295         21.888         23.810         43.844         31.758          0.000          0.000          0.000           bolt        120.000           tos1         gatton         73.946         88.343
     21/07/2019      flowering              73          1.828         32.117          1.463           0.00         126.35        898.637          0.405          0.425          0.437          0.414          0.307          0.295          0.295         22.157         23.450         43.209         31.466          0.000          0.000          0.000           bolt        120.000           tos1         gatton         72.948         87.501
     22/07/2019      flowering              74          1.933         33.604          1.637           0.00         133.71        898.796          0.400          0.422          0.434          0.412          0.307          0.295          0.295         21.530         23.061         42.523         31.145          0.000          0.000          0.000           bolt        120.000           tos1         gatton         71.308         85.375
     23/07/2019      flowering              75          2.061         35.374          1.853           0.00         142.83        898.935          0.394          0.417          0.430          0.411          0.307          0.295          0.295         20.804         22.557         41.631         30.719          0.000          0.000          0.000           bolt        120.000           tos1         gatton         69.249         82.752
     24/07/2019      flowering              76          2.192         37.304          2.102           0.00         152.28        899.055          0.390          0.414          0.427          0.409          0.307          0.295          0.295         20.109         21.923         40.494         30.166          0.000          0.000          0.000           bolt        120.000           tos1         gatton         67.518         80.613
     25/07/2019      flowering              77          2.296         38.894          2.355           0.00         160.04        899.160          0.387          0.411          0.424          0.408          0.307          0.295          0.295         19.497         21.377         39.519         29.685          0.000          0.000          0.000           bolt        120.000           tos1         gatton         66.192         78.959
     26/07/2019      flowering              78          2.399         40.462          2.589           0.00         167.81        899.252          0.383          0.408          0.422          0.407          0.307          0.295          0.295         19.005         20.959         38.779         29.315          0.000          0.000          0.000           bolt        120.000           tos1         gatton         64.856         77.292
     27/07/2019      flowering              79          2.524         42.370          2.880           0.00         177.43        899.333          0.379          0.404          0.418          0.405          0.308          0.295          0.295         18.511         20.537         38.032         28.938          0.000          0.000          0.000           bolt        120.000           tos1         gatton         62.970         74.974
     28/07/2019      flowering              80          2.654         44.070          3.142           0.00         187.60        899.404          0.375          0.400          0.415          0.403          0.308          0.295          0.295         17.861         19.943         36.962         28.392          0.000          0.000          0.000           bolt        120.000           tos1         gatton         61.067         72.635
     29/07/2019      flowering              81          2.762         45.734          3.420           0.00         196.32        899.466          0.371          0.397          0.412          0.401          0.308          0.295          0.295         17.208         19.344         35.880         27.833          0.000          0.000          0.000           bolt        120.000           tos1         gatton         59.575         70.787
     30/07/2019      flowering              82          2.882         47.593          3.733           0.00         206.22        899.521          0.367          0.393          0.408          0.399          0.308          0.295          0.295         16.673         18.875         35.039         27.391          0.000          0.000          0.000           bolt        120.000           tos1         gatton         57.692         68.474
     31/07/2019      flowering              83          2.999         49.210          4.013           0.00         216.03        899.569          0.363          0.390          0.406          0.398          0.308          0.295          0.295         16.030         18.282         33.966         26.823          0.000          0.000          0.000           bolt        120.000           tos1         gatton         56.233         66.668
     01/08/2019      flowering              84          3.076         50.424          4.266           0.00         222.76        899.612          0.361          0.388          0.404          0.397          0.308          0.295          0.295         15.509         17.824         33.143         26.380          0.000          0.000          0.000           bolt        120.000           tos1         gatton         55.257         65.434
     02/08/2019 start_grain_fi              85          3.122         51.185          4.532           3.43         231.44        899.649          0.357          0.385          0.401          0.395          0.308          0.295          0.295         15.124         17.519         32.602         26.082          0.000          0.000          0.000           bolt        120.000           tos1         gatton         53.764         63.591
     03/08/2019 start_grain_fi              86          3.186         52.218          4.837           7.17         242.12        899.671          0.353          0.381          0.397          0.394          0.308          0.295          0.295         14.599         17.050         31.755         25.619          0.000          0.000          0.000           bolt        120.000           tos1         gatton         51.891         61.300
     04/08/2019 start_grain_fi              87          3.247         53.232          5.141          11.24         253.17        899.691          0.349          0.376          0.393          0.391          0.308          0.295          0.295         13.973         16.461         30.684         25.030          0.000          0.000          0.000           bolt        120.000           tos1         gatton         49.785         58.737
     05/08/2019 start_grain_fi              88          3.305         54.218          5.484          15.66         264.57        899.709          0.345          0.373          0.390          0.389          0.308          0.295          0.295         13.286         15.798         29.472         24.357          0.000          0.000          0.000           bolt        120.000           tos1         gatton         47.989         56.541
     06/08/2019 start_grain_fi              89          3.356         55.089          5.827          20.41         275.75        899.726          0.340          0.369          0.386          0.387          0.309          0.295          0.295         12.686         15.234         28.443         23.775          0.000          0.000          0.000           bolt        120.000           tos1         gatton         46.109         54.250
     07/08/2019 start_grain_fi              90          3.357         55.270          6.188          25.12         282.84        899.741          0.359          0.368          0.385          0.387          0.309          0.295          0.295         15.211         14.667         27.363         23.158          0.000          0.000          0.000           bolt        120.000           tos1         gatton         46.487         56.496
     08/08/2019 start_grain_fi              91          3.404         56.154          6.571          30.57         295.05        899.756          0.349          0.362          0.380          0.384          0.309          0.295          0.295         14.293         14.473         26.994         22.934          0.000          0.000          0.000           bolt        120.000           tos1         gatton         43.799         52.826
     09/08/2019 start_grain_fi              92          3.455         57.083          6.926          36.49         308.18        899.769          0.341          0.358          0.376          0.381          0.309          0.295          0.295         12.797         13.705         25.562         22.107          0.000          0.000          0.000           bolt        120.000           tos1         gatton         41.590         49.740
     10/08/2019 start_grain_fi              93          3.493         57.896          7.285          42.77         321.12        899.781          0.333          0.355          0.373          0.380          0.309          0.295          0.295         11.505         13.083         24.411         21.426          0.000          0.000          0.000           bolt        120.000           tos1         gatton         39.835         47.228
     11/08/2019 start_grain_fi              94          3.493         58.063          7.528          48.82         329.84        899.792          0.327          0.353          0.371          0.378          0.309          0.295          0.295         10.438         12.598         23.520         20.888          0.000          0.000          0.000           bolt        120.000           tos1         gatton         38.479         45.242
     12/08/2019 start_grain_fi              95          3.506         58.486          7.840          55.51         340.96        899.802          0.322          0.349          0.368          0.376          0.309          0.295          0.295          9.906         12.230         22.848         20.473          0.000          0.000          0.000           bolt        120.000           tos1         gatton         36.881         43.227
     13/08/2019 start_grain_fi              96          3.517         58.908          8.167          62.62         352.61        899.812          0.318          0.345          0.365          0.374          0.309          0.295          0.295          9.369         11.740         21.949         19.918          0.000          0.000          0.000           bolt        120.000           tos1         gatton         35.029         40.972
     14/08/2019 start_grain_fi              97          3.522         59.285          8.493          70.13         364.49        899.820          0.325          0.342          0.361          0.372          0.309          0.295          0.295         10.386         11.168         20.879         19.254          0.000          0.000          0.000           bolt        120.000           tos1         gatton         33.709         40.282
     15/08/2019 start_grain_fi              98          3.522         59.614          8.830          77.96         376.28        899.828          0.316          0.337          0.357          0.369          0.309          0.295          0.295          9.145         10.596         19.815         18.583          0.000          0.000          0.000           bolt        120.000           tos1         gatton         31.451         37.182
     16/08/2019 start_grain_fi              99          3.439         59.715          9.205          85.89         386.88        899.836          0.309          0.333          0.353          0.367          0.309          0.295          0.295          7.951          9.952         18.621         17.819          0.000          0.000          0.000           bolt        120.000           tos1         gatton         29.350         34.332
     17/08/2019 start_grain_fi             100          3.068         59.715          9.655          93.67         395.59        899.843          0.304          0.330          0.350          0.365          0.309          0.295          0.295          7.252          9.347         17.499         17.087          0.000          0.000          0.000           bolt        120.000           tos1         gatton         27.508         32.052
     18/08/2019 start_grain_fi             101          2.818         59.715         10.065         101.97         405.30        899.849          0.301          0.326          0.347          0.362          0.309          0.295          0.295          6.663          8.779         16.445         16.385          0.000          0.000          0.000           bolt        120.000           tos1         gatton         25.799         29.975
     19/08/2019 start_grain_fi             102          2.598         59.715         10.485         110.58         415.07        899.854          0.297          0.323          0.343          0.360          0.309          0.295          0.295          6.111          8.246         15.455         15.711          0.000          0.000          0.000           bolt        120.000           tos1         gatton         24.194         28.024
     20/08/2019 start_grain_fi             103          2.535         59.783         10.948         120.28         427.74        899.860          0.294          0.320          0.341          0.358          0.309          0.295          0.295          5.593          7.745         14.525         15.065          0.000          0.000          0.000           bolt        120.000           tos1         gatton         22.686         26.191
     21/08/2019 start_grain_fi             104          2.291         59.783         11.343         129.32         436.88        899.865          0.294          0.317          0.338          0.356          0.309          0.295          0.295          5.567          7.275         13.651         14.445          0.000          0.000          0.000           bolt        120.000           tos1         gatton         21.415         24.904
     22/08/2019 start_grain_fi             105          2.048         59.783         11.685         138.09         444.32        899.869          0.289          0.314          0.335          0.354          0.309          0.295          0.295          4.783          6.834         12.830         13.851          0.000          0.000          0.000           bolt        120.000           tos1         gatton         19.982         22.979
     23/08/2019 start_grain_fi             106          1.869         59.783         12.017         147.13         451.87        899.873          0.286          0.311          0.333          0.353          0.309          0.295          0.295          4.345          6.419         12.058         13.281          0.000          0.000          0.000           bolt        120.000           tos1         gatton         18.730         21.452
     24/08/2019 start_grain_fi             107          1.723         59.783         12.393         156.66         460.21        899.877          0.284          0.309          0.331          0.351          0.309          0.295          0.295          3.934          6.029         11.333         12.735          0.000          0.000          0.000           bolt        120.000           tos1         gatton         17.553         20.018
     25/08/2019 start_grain_fi             108          1.510         59.783         12.854         165.61         466.25        899.881          0.281          0.306          0.328          0.349          0.310          0.295          0.295          3.550          5.662         10.651         12.210          0.000          0.000          0.000           bolt        120.000           tos1         gatton         16.447         18.672
     26/08/2019 start_grain_fi             109          1.338         59.783         13.380         174.40         471.36        899.884          0.279          0.304          0.326          0.347          0.310          0.295          0.295          3.189          5.318         10.011         11.708          0.000          0.000          0.000           bolt        120.000           tos1         gatton         15.409         17.407
     27/08/2019 start_grain_fi             110          1.338         59.783         13.830         183.66         477.28        899.887          0.277          0.302          0.325          0.346          0.310          0.295          0.295          2.850          4.995          9.409         11.226          0.000          0.000          0.000           bolt        120.000           tos1         gatton         14.505         16.300
     28/08/2019 start_grain_fi             111          1.338         59.783         14.111         191.71         479.76        899.890          0.276          0.302          0.324          0.345          0.310          0.295          0.295          2.675          4.715          8.887         10.798          0.000          0.000          0.000           bolt        120.000           tos1         gatton         14.191         15.937
