ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GattonPhen19TOS2CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     16/06/2019      emergence              10          0.016          1.771          0.000           0.00           1.92        235.000          0.460          0.467          0.481          0.426          0.301          0.295          0.295         30.152         29.387         55.756         34.824          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         95.188        115.285
     17/06/2019      emergence              11          0.018          2.029          0.000           0.00           2.05        252.000          0.501          0.472          0.480          0.426          0.301          0.295          0.295         36.360         30.148         55.637         34.873          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         97.893        122.123
     18/06/2019      emergence              12          0.021          2.243          0.000           0.00           2.17        269.000          0.491          0.473          0.480          0.426          0.302          0.295          0.295         34.841         30.356         55.525         34.922          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         97.475        120.689
     19/06/2019      emergence              13          0.023          2.480          0.000           0.00           2.33        286.000          0.487          0.474          0.480          0.427          0.302          0.295          0.295         34.179         30.496         55.420         34.969          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         97.284        120.054
     20/06/2019      emergence              14          0.025          2.617          0.000           0.00           2.41        303.000          0.483          0.475          0.479          0.427          0.302          0.295          0.295         33.594         30.582         55.319         35.015          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         97.090        119.480
     21/06/2019      emergence              15          0.028          2.887          0.000           0.00           2.57        320.000          0.480          0.475          0.479          0.427          0.302          0.295          0.295         33.089         30.639         55.223         35.060          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         96.876        118.926
     22/06/2019      emergence              16          0.031          3.082          0.000           0.00           2.73        337.000          0.476          0.475          0.479          0.427          0.302          0.295          0.295         32.633         30.660         55.129         35.104          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         96.643        118.386
     23/06/2019      emergence              17          0.031          3.109          0.000           0.00           2.75        354.000          0.475          0.475          0.478          0.427          0.302          0.295          0.295         32.346         30.658         55.035         35.147          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         96.474        118.037
     24/06/2019      emergence              18          0.033          3.265          0.000           0.00           2.86        371.000          0.471          0.475          0.478          0.427          0.303          0.295          0.295         31.847         30.644         54.945         35.189          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         96.194        117.421
     25/06/2019      emergence              19          0.035          3.471          0.000           0.00           3.00        388.000          0.469          0.475          0.478          0.427          0.303          0.295          0.295         31.510         30.607         54.854         35.230          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         95.956        116.959
     26/06/2019      emergence              20          0.038          3.679          0.000           0.00           3.14        405.000          0.467          0.475          0.478          0.428          0.303          0.295          0.295         31.201         30.559         54.764         35.270          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         95.713        116.509
     27/06/2019      emergence              21          0.042          3.938          0.000           0.00           3.37        422.000          0.465          0.474          0.477          0.428          0.303          0.295          0.295         30.915         30.499         54.673         35.309          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         95.443        116.041
     28/06/2019      emergence              22          0.046          4.180          0.000           0.00           3.62        439.000          0.463          0.474          0.477          0.428          0.303          0.295          0.295         30.636         30.420         54.574         35.347          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         95.165        115.576
     29/06/2019      emergence              23          0.050          4.428          0.000           0.00           3.85        456.000          0.461          0.473          0.477          0.428          0.303          0.295          0.295         30.373         30.331         54.472         35.384          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         94.890        115.127
     30/06/2019      emergence              24          0.056          4.696          0.000           0.00           4.23        473.000          0.460          0.472          0.476          0.428          0.304          0.295          0.295         30.128         30.240         54.370         35.420          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         94.589        114.655
     01/07/2019      emergence              25          0.061          4.943          0.000           0.00           4.58        490.000          0.458          0.472          0.476          0.428          0.304          0.295          0.295         29.885         30.134         54.256         35.454          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         94.290        114.196
     02/07/2019      emergence              26          0.067          5.217          0.000           0.00           5.01        507.000          0.457          0.471          0.475          0.428          0.304          0.295          0.295         29.656         30.028         54.140         35.488          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         93.980        113.731
     03/07/2019      emergence              27          0.073          5.483          0.000           0.00           5.35        524.000          0.455          0.470          0.475          0.428          0.304          0.295          0.295         29.434         29.916         54.018         35.520          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         93.688        113.296
     04/07/2019      emergence              28          0.079          5.751          0.000           0.00           5.70        541.000          0.454          0.470          0.475          0.429          0.304          0.295          0.295         29.229         29.809         53.901         35.552          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         93.391        112.862
     05/07/2019      emergence              29          0.085          6.016          0.000           0.00           6.02        558.000          0.452          0.469          0.474          0.429          0.304          0.295          0.295         29.032         29.700         53.781         35.582          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         93.131        112.479
     06/07/2019      emergence              30          0.091          6.274          0.000           0.00           6.37        575.000          0.451          0.468          0.474          0.429          0.305          0.295          0.295         28.855         29.604         53.677         35.611          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         92.859        112.086
     07/07/2019      emergence              31          0.099          6.521          0.000           0.00           6.89        592.000          0.450          0.467          0.473          0.429          0.305          0.295          0.295         28.681         29.503         53.566         35.640          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         92.544        111.647
     08/07/2019      emergence              32          0.105          6.716          0.000           0.00           7.24        609.000          0.449          0.467          0.473          0.429          0.305          0.295          0.295         28.500         29.387         53.429         35.667          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         92.264        111.253
     09/07/2019      emergence              33          0.114          6.925          0.000           0.00           7.93        626.000          0.448          0.466          0.472          0.429          0.305          0.295          0.295         28.335         29.283         53.310         35.693          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         91.880        110.738
     10/07/2019      emergence              34          0.123          7.145          0.000           0.00           8.71        643.000          0.446          0.465          0.472          0.429          0.305          0.295          0.295         28.143         29.146         53.130         35.716          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         91.504        110.235
     11/07/2019      emergence              35          0.134          7.372          0.000           0.00           9.61        660.000          0.445          0.464          0.471          0.429          0.306          0.295          0.295         27.958         29.012         52.953         35.735          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         91.085        109.683
     12/07/2019      emergence              36          0.148          7.635          0.000           0.00          10.65        677.000          0.444          0.463          0.470          0.429          0.306          0.295          0.295         27.762         28.864         52.750         35.749          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         90.654        109.119
     13/07/2019      emergence              37          0.161          7.877          0.000           0.00          11.78        694.000          0.442          0.462          0.470          0.429          0.306          0.295          0.295         27.566         28.713         52.539         35.758          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         90.255        108.594
     14/07/2019      emergence              38          0.173          8.071          0.000           0.00          12.81        711.000          0.441          0.461          0.469          0.429          0.306          0.295          0.295         27.382         28.571         52.345         35.764          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         89.904        108.130
     15/07/2019 end_of_juvenil              39          0.187          8.292          0.000           0.00          14.04        728.000          0.440          0.460          0.469          0.429          0.306          0.295          0.295         27.215         28.445         52.178         35.769          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         89.584        107.705
     16/07/2019 end_of_juvenil              40          0.203          8.548          0.000           0.00          15.56        745.000          0.439          0.459          0.468          0.429          0.306          0.295          0.295         27.060         28.329         52.028         35.774          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         89.161        107.158
     17/07/2019 end_of_juvenil              41          0.215          8.732          0.000           0.00          16.76        762.000          0.438          0.458          0.467          0.429          0.307          0.295          0.295         26.877         28.181         51.818         35.764          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         88.716        106.586
     18/07/2019 end_of_juvenil              42          0.227          8.907          0.000           0.00          18.01        779.000          0.436          0.457          0.467          0.429          0.307          0.295          0.295         26.688         28.026         51.593         35.746          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         88.287        106.033
     19/07/2019 end_of_juvenil              43          0.239          9.098          0.000           0.00          19.44        796.000          0.435          0.456          0.466          0.429          0.307          0.295          0.295         26.505         27.877         51.377         35.724          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         87.834        105.453
     20/07/2019 end_of_juvenil              44          0.252          9.294          0.000           0.00          20.94        811.243          0.434          0.455          0.465          0.429          0.307          0.295          0.295         26.317         27.721         51.146         35.693          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         87.395        104.891
     21/07/2019 end_of_juvenil              45          0.267          9.523          0.000           0.00          22.73        824.239          0.433          0.454          0.464          0.429          0.307          0.295          0.295         26.134         27.569         50.922         35.659          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         86.933        104.302
     22/07/2019 end_of_juvenil              46          0.281          9.730          0.000           0.00          24.47        835.319          0.431          0.453          0.463          0.428          0.307          0.295          0.295         25.945         27.411         50.684         35.615          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         86.382        103.606
     23/07/2019 end_of_juvenil              47          0.298          9.975          0.000           0.00          26.66        844.760          0.430          0.451          0.462          0.428          0.308          0.295          0.295         25.730         27.225         50.394         35.547          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         85.691        102.744
     24/07/2019 end_of_juvenil              48          0.317         10.243          0.000           0.00          28.99        852.799          0.428          0.450          0.461          0.428          0.308          0.295          0.295         25.474         26.996         50.021         35.442          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         85.098        101.999
     25/07/2019 end_of_juvenil              49          0.335         10.502          0.000           0.00          30.95        859.651          0.427          0.449          0.460          0.428          0.308          0.295          0.295         25.247         26.799         49.705         35.352          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         84.604        101.373
     26/07/2019 end_of_juvenil              50          0.351         10.733          0.000           0.00          32.98        865.497          0.425          0.448          0.459          0.427          0.308          0.295          0.295         25.049         26.633         49.445         35.280          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         84.100        100.735
     27/07/2019 end_of_juvenil              51          0.370         11.007          0.000           0.00          35.54        870.484          0.424          0.446          0.458          0.427          0.308          0.295          0.295         24.850         26.464         49.180         35.201          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         83.441         99.911
     28/07/2019 end_of_juvenil              52          0.387         11.243          0.000           0.00          38.34        874.736          0.422          0.445          0.457          0.427          0.308          0.295          0.295         24.605         26.247         48.822         35.080          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         82.765         99.069
     29/07/2019 end_of_juvenil              53          0.405         11.484          0.000           0.00          40.78        878.361          0.421          0.444          0.456          0.426          0.309          0.295          0.295         24.354         26.026         48.455         34.949          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         82.200         98.358
     30/07/2019 end_of_juvenil              54          0.424         11.746          0.000           0.00          43.63        881.457          0.419          0.442          0.454          0.426          0.309          0.295          0.295         24.137         25.839         48.152         34.843          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         81.512         97.500
     31/07/2019 end_of_juvenil              55          0.441         11.971          0.000           0.00          46.53        884.099          0.417          0.441          0.453          0.425          0.309          0.295          0.295         23.883         25.615         47.776         34.700          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         80.941         96.783
     01/08/2019 end_of_juvenil              56          0.455         12.167          0.000           0.00          48.56        886.358          0.416          0.440          0.453          0.425          0.309          0.295          0.295         23.664         25.427         47.468         34.584          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         80.513         96.236
     02/08/2019 end_of_juvenil              57          0.474         12.421          0.000           0.00          51.24        888.291          0.415          0.439          0.452          0.425          0.309          0.295          0.295         23.487         25.285         47.243         34.504          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         79.918         95.490
     03/08/2019 end_of_juvenil              58          0.502         12.778          0.000           0.00          54.62        889.943          0.413          0.437          0.450          0.424          0.309          0.295          0.295         23.262         25.090         46.920         34.376          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         79.188         94.584
     04/08/2019 end_of_juvenil              59          0.535         13.207          0.000           0.00          58.28        891.356          0.411          0.435          0.449          0.423          0.310          0.295          0.295         22.997         24.854         46.518         34.208          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         78.358         93.557
     05/08/2019 end_of_juvenil              60          0.578         13.765          0.000           0.00          62.24        892.563          0.409          0.434          0.447          0.423          0.310          0.295          0.295         22.702         24.587         46.057         34.008          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         77.605         92.623
     06/08/2019 end_of_juvenil              61          0.628         14.406          0.000           0.00          66.36        893.596          0.407          0.432          0.446          0.422          0.310          0.295          0.295         22.430         24.345         45.640         33.826          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         76.787         91.610
     07/08/2019 floral_initiat              62          0.674         15.145          0.000           0.00          69.13        894.480          0.422          0.431          0.445          0.422          0.310          0.295          0.295         24.551         24.131         45.186         33.621          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         77.252         93.567
     08/08/2019 floral_initiat              63          0.746         16.049          0.000           0.00          74.20        895.173          0.408          0.429          0.443          0.421          0.310          0.295          0.295         22.607         24.013         44.985         33.538          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         75.420         90.272
     09/08/2019      flowering              64          0.818         16.973          0.102           0.00          80.07        895.773          0.403          0.427          0.441          0.420          0.310          0.295          0.295         21.809         23.619         44.277         33.204          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         74.267         88.632
     10/08/2019      flowering              65          0.898         17.981          0.208           0.00          86.25        896.294          0.401          0.425          0.439          0.419          0.311          0.295          0.295         21.445         23.293         43.696         32.928          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         73.401         87.556
     11/08/2019      flowering              66          0.956         18.712          0.284           0.00          90.70        896.748          0.399          0.423          0.438          0.418          0.311          0.295          0.295         21.130         23.019         43.213         32.696          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         72.689         86.664
     12/08/2019      flowering              67          1.036         19.703          0.384           0.00          96.62        897.144          0.396          0.421          0.436          0.418          0.311          0.295          0.295         20.859         22.793         42.819         32.506          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         71.745         85.494
     13/08/2019      flowering              68          1.124         20.798          0.494           0.00         103.18        897.489          0.394          0.419          0.434          0.416          0.311          0.295          0.295         20.522         22.495         42.289         32.245          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         70.592         84.076
     14/08/2019      flowering              69          1.217         21.954          0.609           0.00         110.24        897.789          0.397          0.416          0.432          0.415          0.311          0.295          0.295         21.006         22.144         41.635         31.919          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         69.669         83.454
     15/08/2019      flowering              70          1.319         23.213          0.734           0.00         117.67        898.050          0.389          0.413          0.429          0.414          0.311          0.295          0.295         19.835         21.760         40.939         31.566          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         67.994         80.967
     16/08/2019      flowering              71          1.436         24.685          0.880           0.00         125.28        898.277          0.385          0.410          0.426          0.412          0.311          0.295          0.295         19.352         21.313         40.122         31.148          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         66.491         79.127
     17/08/2019      flowering              72          1.579         26.556          1.066           0.00         134.74        898.475          0.381          0.406          0.422          0.410          0.311          0.295          0.295         18.847         20.842         39.261         30.702          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         64.335         76.511
     18/08/2019      flowering              73          1.729         28.379          1.249           0.00         144.83        898.647          0.377          0.402          0.418          0.408          0.312          0.295          0.295         18.155         20.169         38.014         30.049          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         62.456         74.224
     19/08/2019      flowering              74          1.885         30.315          1.448           0.00         155.58        898.796          0.373          0.398          0.415          0.406          0.312          0.295          0.295         17.541         19.582         36.931         29.472          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         60.588         71.950
     20/08/2019      flowering              75          2.057         32.446          1.683           0.00         167.69        898.926          0.369          0.395          0.412          0.405          0.312          0.295          0.295         16.930         18.999         35.854         28.891          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         59.051         70.068
     21/08/2019      flowering              76          2.208         34.263          1.898           0.00         180.05        899.041          0.366          0.390          0.408          0.403          0.312          0.295          0.295         16.652         18.523         34.971         28.407          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         57.100         67.835
     22/08/2019      flowering              77          2.338         35.839          2.094           0.00         191.40        899.140          0.361          0.386          0.404          0.400          0.312          0.295          0.295         15.898         17.891         33.796         27.759          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         54.945         65.164
     23/08/2019      flowering              78          2.464         37.368          2.293           0.00         202.67        899.227          0.357          0.382          0.400          0.398          0.312          0.295          0.295         15.211         17.230         32.564         27.071          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         52.990         62.784
     24/08/2019      flowering              79          2.607         39.097          2.528           0.00         215.36        899.304          0.353          0.378          0.396          0.396          0.312          0.295          0.295         14.572         16.623         31.433         26.430          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         51.119         60.505
     25/08/2019      flowering              80          2.763         41.215          2.829           0.00         227.69        899.371          0.348          0.373          0.392          0.393          0.312          0.295          0.295         13.959         16.042         30.350         25.807          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         48.786         57.681
     26/08/2019      flowering              81          2.894         43.240          3.192           0.00         238.49        899.430          0.343          0.369          0.387          0.391          0.312          0.295          0.295         13.221         15.316         28.992         25.021          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         46.523         54.940
     27/08/2019      flowering              82          2.994         44.794          3.518           0.00         246.95        899.482          0.340          0.366          0.385          0.389          0.313          0.296          0.295         12.504         14.612         27.675         24.246          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         45.173         53.279
     28/08/2019      flowering              83          3.035         45.441          3.728           0.00         250.53        899.528          0.340          0.365          0.384          0.389          0.313          0.296          0.295         12.202         14.196         26.899         23.774          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         44.700         52.752
     29/08/2019      flowering              84          3.087         46.270          3.985           0.00         255.15        899.570          0.338          0.363          0.383          0.388          0.313          0.296          0.295         11.937         14.037         26.612         23.586          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         44.089         51.951
     30/08/2019 start_grain_fi              85          3.161         47.445          4.271           3.95         266.86        899.607          0.333          0.359          0.378          0.385          0.313          0.296          0.295         11.672         13.854         26.279         23.371          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         41.860         49.258
     31/08/2019 start_grain_fi              86          3.232         48.583          4.567           8.26         278.90        899.629          0.329          0.354          0.374          0.383          0.313          0.296          0.295         10.976         13.160         24.977         22.581          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         39.750         46.709
     01/09/2019 start_grain_fi              87          3.237         49.847          4.874          12.92         290.98        899.648          0.324          0.349          0.369          0.380          0.313          0.296          0.295         10.316         12.505         23.746         21.820          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         37.308         43.773
     02/09/2019 start_grain_fi              88          3.100         51.071          5.216          17.90         302.31        899.666          0.321          0.345          0.365          0.377          0.313          0.296          0.295          9.943         11.746         22.314         20.924          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         35.132         41.363
     03/09/2019 start_grain_fi              89          2.851         52.107          5.613          23.12         312.44        899.682          0.315          0.340          0.361          0.374          0.313          0.296          0.295          8.993         11.032         20.969         20.064          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         32.899         38.535
     04/09/2019 start_grain_fi              90          2.583         52.929          6.007          28.58         321.89        899.697          0.311          0.336          0.357          0.372          0.313          0.296          0.295          8.328         10.362         19.705         19.240          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         30.873         36.092
     05/09/2019 start_grain_fi              91          2.293         53.381          6.444          34.22         330.27        899.711          0.307          0.332          0.353          0.369          0.313          0.296          0.295          7.703          9.733         18.519         18.449          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         28.970         33.797
     06/09/2019 start_grain_fi              92          1.988         53.450          6.906          39.99         337.79        899.723          0.304          0.328          0.350          0.367          0.313          0.296          0.295          7.114          9.143         17.404         17.691          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         27.183         31.641
     07/09/2019 start_grain_fi              93          1.949         54.198          7.309          46.46         348.79        899.734          0.300          0.325          0.346          0.364          0.313          0.296          0.295          6.562          8.588         16.356         16.964          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         25.504         29.616
     08/09/2019 start_grain_fi              94          1.862         54.778          7.688          53.18         359.30        899.745          0.297          0.322          0.343          0.362          0.313          0.296          0.295          6.042          8.067         15.372         16.266          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         23.926         27.712
     09/09/2019 start_grain_fi              95          1.884         55.148          7.981          60.21         369.87        899.754          0.294          0.319          0.340          0.360          0.313          0.296          0.295          5.554          7.577         14.447         15.597          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         22.464         25.948
     10/09/2019 start_grain_fi              96          1.794         55.152          8.297          67.29         378.90        899.763          0.291          0.316          0.338          0.358          0.313          0.296          0.295          5.100          7.124         13.591         14.965          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         21.070         24.266
     11/09/2019 start_grain_fi              97          1.652         55.152          8.615          74.39         386.63        899.771          0.288          0.313          0.335          0.356          0.313          0.296          0.295          4.669          6.692         12.773         14.349          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         19.761         22.687
     12/09/2019 start_grain_fi              98          1.411         55.152          8.972          81.40         392.84        899.779          0.286          0.310          0.333          0.354          0.313          0.296          0.295          4.264          6.286         12.006         13.759          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         18.530         21.203
     13/09/2019 start_grain_fi              99          1.194         55.152          9.392          88.42         398.29        899.786          0.283          0.308          0.330          0.352          0.313          0.296          0.295          3.884          5.904         11.284         13.193          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         17.374         19.808
     14/09/2019 start_grain_fi             100          1.013         55.152          9.833          95.49         403.27        899.792          0.281          0.306          0.328          0.350          0.313          0.296          0.295          3.527          5.546         10.606         12.650          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         16.288         18.498
     15/09/2019 start_grain_fi             101          0.882         55.152         10.254         102.70         408.17        899.799          0.279          0.304          0.326          0.349          0.313          0.296          0.295          3.192          5.209          9.968         12.130          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         15.267         17.267
     16/09/2019 start_grain_fi             102          0.755         55.152         10.734         109.87         412.42        899.804          0.277          0.302          0.324          0.347          0.313          0.296          0.295          2.877          4.893          9.369         11.631          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         14.308         16.111
     17/09/2019 start_grain_fi             103          0.681         55.152         11.182         117.10         416.44        899.810          0.275          0.300          0.323          0.346          0.313          0.296          0.295          2.582          4.596          8.806         11.152          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         13.407         15.025
     18/09/2019 start_grain_fi             104          0.609         55.152         11.616         124.59         420.91        899.814          0.273          0.298          0.321          0.344          0.313          0.296          0.295          2.305          4.317          8.277         10.693          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         12.560         14.005
     19/09/2019 start_grain_fi             105          0.552         55.152         12.094         132.06         424.89        899.819          0.272          0.296          0.319          0.343          0.313          0.296          0.295          2.045          4.055          7.779         10.253          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         11.765         13.046
     20/09/2019 start_grain_fi             106          0.528         55.152         12.549         139.57         428.65        899.823          0.270          0.295          0.318          0.341          0.314          0.296          0.295          1.801          3.808          7.312          9.831          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         11.017         12.146
     21/09/2019 start_grain_fi             107          0.486         55.152         13.022         147.09         432.12        899.827          0.269          0.293          0.317          0.340          0.314          0.296          0.295          1.572          3.577          6.872          9.427          0.000          0.000          0.000     hallmarkxt        120.000           tos2         gatton         10.315         11.300
