ApsimVersion = 7.10
Title = Millmerran19TOS3CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     24/07/2019      emergence              10          0.006          1.531          0.000           0.00           0.78        201.000          0.178          0.272          0.301          0.302          0.298          0.298          0.280          0.155         14.569         33.162         24.720         13.980          5.884          0.000     greenfield         52.000           tos3     millmerran         47.773         47.876
     25/07/2019      emergence              11          0.007          1.723          0.000           0.00           0.82        218.000          0.178          0.272          0.300          0.302          0.298          0.298          0.280          0.089         14.529         33.136         24.715         13.984          5.888          0.000     greenfield         52.000           tos3     millmerran         47.683         47.743
     26/07/2019      emergence              12          0.007          1.907          0.000           0.00           0.86        235.000          0.177          0.272          0.300          0.302          0.298          0.298          0.280          0.024         14.488         33.110         24.709         13.988          5.893          0.000     greenfield         52.000           tos3     millmerran         47.596         47.612
     27/07/2019      emergence              13          0.009          2.145          0.000           0.00           0.93        252.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.448         33.084         24.704         13.991          5.897          0.000     greenfield         52.000           tos3     millmerran         47.517         47.517
     28/07/2019      emergence              14          0.010          2.330          0.000           0.00           0.98        269.000          0.176          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.403         33.058         24.699         13.995          5.902          0.000     greenfield         52.000           tos3     millmerran         47.447         47.447
     29/07/2019      emergence              15          0.011          2.534          0.000           0.00           1.05        286.000          0.176          0.271          0.300          0.302          0.298          0.298          0.280          0.000         14.359         33.031         24.694         13.999          5.906          0.000     greenfield         52.000           tos3     millmerran         47.375         47.375
     30/07/2019      emergence              16          0.012          2.739          0.000           0.00           1.11        303.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.314         33.005         24.688         14.003          5.911          0.000     greenfield         52.000           tos3     millmerran         47.303         47.303
     31/07/2019      emergence              17          0.013          2.965          0.000           0.00           1.19        320.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.269         32.979         24.683         14.007          5.915          0.000     greenfield         52.000           tos3     millmerran         47.230         47.230
     01/08/2019      emergence              18          0.014          3.162          0.000           0.00           1.25        337.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.222         32.952         24.678         14.010          5.920          0.000     greenfield         52.000           tos3     millmerran         47.166         47.166
     02/08/2019      emergence              19          0.016          3.363          0.000           0.00           1.35        354.000          0.174          0.269          0.300          0.302          0.298          0.298          0.280          0.000         14.186         32.925         24.672         14.014          5.924          0.000     greenfield         52.000           tos3     millmerran         47.088         47.088
     03/08/2019      emergence              20          0.017          3.564          0.000           0.00           1.46        371.000          0.174          0.269          0.300          0.302          0.298          0.298          0.280          0.000         14.140         32.893         24.667         14.018          5.928          0.000     greenfield         52.000           tos3     millmerran         47.007         47.007
     04/08/2019      emergence              21          0.018          3.753          0.000           0.00           1.58        388.000          0.173          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.093         32.859         24.661         14.021          5.933          0.000     greenfield         52.000           tos3     millmerran         46.920         46.920
     05/08/2019      emergence              22          0.020          3.945          0.000           0.00           1.72        405.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.043         32.822         24.656         14.025          5.937          0.000     greenfield         52.000           tos3     millmerran         46.832         46.832
     06/08/2019      emergence              23          0.021          4.150          0.000           0.00           1.86        422.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.995         32.782         24.650         14.029          5.942          0.000     greenfield         52.000           tos3     millmerran         46.741         46.741
     07/08/2019      emergence              24          0.022          4.351          0.000           0.00           1.93        439.000          0.172          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.947         32.739         24.644         14.032          5.946          0.000     greenfield         52.000           tos3     millmerran         46.674         46.674
     08/08/2019      emergence              25          0.025          4.638          0.000           0.00           2.11        456.000          0.172          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.913         32.707         24.638         14.036          5.951          0.000     greenfield         52.000           tos3     millmerran         46.572         46.572
     09/08/2019      emergence              26          0.026          4.823          0.000           0.00           2.29        473.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.862         32.656         24.633         14.039          5.955          0.000     greenfield         52.000           tos3     millmerran         46.480         46.480
     10/08/2019      emergence              27          0.028          5.015          0.000           0.00           2.43        490.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.817         32.609         24.627         14.043          5.960          0.000     greenfield         52.000           tos3     millmerran         46.406         46.406
     11/08/2019      emergence              28          0.030          5.159          0.000           0.00           2.57        507.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.780         32.571         24.621         14.046          5.964          0.000     greenfield         52.000           tos3     millmerran         46.331         46.331
     12/08/2019      emergence              29          0.031          5.315          0.000           0.00           2.76        524.000          0.170          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.744         32.533         24.614         14.050          5.969          0.000     greenfield         52.000           tos3     millmerran         46.245         46.245
     13/08/2019      emergence              30          0.033          5.479          0.000           0.00           2.97        541.000          0.170          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.704         32.487         24.608         14.053          5.973          0.000     greenfield         52.000           tos3     millmerran         46.139         46.139
     14/08/2019      emergence              31          0.035          5.697          0.000           0.00           3.22        558.000          0.169          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.657         32.428         24.602         14.057          5.978          0.000     greenfield         52.000           tos3     millmerran         46.027         46.027
     15/08/2019      emergence              32          0.038          5.914          0.000           0.00           3.52        575.000          0.169          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.610         32.364         24.596         14.060          5.982          0.000     greenfield         52.000           tos3     millmerran         45.900         45.900
     16/08/2019      emergence              33          0.041          6.160          0.000           0.00           3.87        592.000          0.169          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.558         32.289         24.589         14.063          5.987          0.000     greenfield         52.000           tos3     millmerran         45.757         45.757
     17/08/2019      emergence              34          0.044          6.406          0.000           0.00           4.29        609.000          0.168          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.502         32.202         24.582         14.067          5.991          0.000     greenfield         52.000           tos3     millmerran         45.569         45.569
     18/08/2019      emergence              35          0.048          6.676          0.000           0.00           4.75        626.000          0.168          0.264          0.297          0.302          0.298          0.298          0.280          0.000         13.434         32.083         24.575         14.070          5.996          0.000     greenfield         52.000           tos3     millmerran         45.368         45.368
     19/08/2019      emergence              36          0.052          6.930          0.000           0.00           5.22        643.000          0.168          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.363         31.953         24.566         14.073          6.000          0.000     greenfield         52.000           tos3     millmerran         45.244         45.244
     20/08/2019      emergence              37          0.055          7.098          0.000           0.00           5.63        660.000          0.167          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.314         31.878         24.557         14.077          6.004          0.000     greenfield         52.000           tos3     millmerran         45.110         45.110
     21/08/2019      emergence              38          0.059          7.262          0.000           0.00           6.04        677.000          0.167          0.263          0.296          0.302          0.298          0.298          0.280          0.000         13.263         31.796         24.545         14.080          6.009          0.000     greenfield         52.000           tos3     millmerran         44.973         44.973
     22/08/2019      emergence              39          0.063          7.459          0.000           0.00           6.52        694.000          0.166          0.263          0.295          0.302          0.298          0.298          0.280          0.000         13.210         31.712         24.531         14.083          6.013          0.000     greenfield         52.000           tos3     millmerran         44.825         44.825
     23/08/2019      emergence              40          0.068          7.656          0.000           0.00           7.05        711.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.155         31.620         24.514         14.086          6.018          0.000     greenfield         52.000           tos3     millmerran         44.661         44.661
     24/08/2019      emergence              41          0.073          7.881          0.000           0.00           7.72        728.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.095         31.517         24.493         14.089          6.022          0.000     greenfield         52.000           tos3     millmerran         44.457         44.457
     25/08/2019      emergence              42          0.080          8.139          0.000           0.00           8.44        745.000          0.165          0.261          0.294          0.301          0.298          0.298          0.280          0.000         13.022         31.385         24.464         14.092          6.027          0.000     greenfield         52.000           tos3     millmerran         44.227         44.227
     26/08/2019      emergence              43          0.088          8.418          0.000           0.00           9.26        762.000          0.165          0.261          0.294          0.301          0.298          0.298          0.280          0.000         12.943         31.235         24.428         14.095          6.031          0.000     greenfield         52.000           tos3     millmerran         43.967         43.967
     27/08/2019      emergence              44          0.095          8.701          0.000           0.00           9.87        779.000          0.165          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.854         31.064         24.381         14.098          6.036          0.000     greenfield         52.000           tos3     millmerran         43.791         43.791
     28/08/2019      emergence              45          0.102          8.951          0.000           0.00          10.39        796.000          0.171          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.794         30.953         24.347         14.100          6.040          0.000     greenfield         52.000           tos3     millmerran         43.715         43.715
     29/08/2019      emergence              46          0.109          9.184          0.000           0.00          10.86        813.000          0.172          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.763         30.908         24.332         14.103          6.044          0.000     greenfield         52.000           tos3     millmerran         43.618         43.618
     30/08/2019 end_of_juvenil              47          0.114          9.356          0.000           0.00          11.64        830.000          0.165          0.260          0.292          0.301          0.298          0.298          0.280          0.000         12.722         30.850         24.310         14.106          6.049          0.000     greenfield         52.000           tos3     millmerran         43.427         43.427
     31/08/2019 end_of_juvenil              48          0.120          9.565          0.000           0.00          12.68        847.000          0.164          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.654         30.726         24.263         14.108          6.053          0.000     greenfield         52.000           tos3     millmerran         43.182         43.182
     01/09/2019 end_of_juvenil              49          0.126          9.783          0.000           0.00          13.87        864.000          0.164          0.258          0.291          0.300          0.298          0.298          0.280          0.000         12.570         30.565         24.198         14.110          6.058          0.000     greenfield         52.000           tos3     millmerran         42.866         42.866
     02/09/2019 end_of_juvenil              50          0.133         10.016          0.000           0.00          15.21        881.000          0.164          0.257          0.290          0.300          0.298          0.298          0.280          0.000         12.467         30.354         24.106         14.112          6.062          0.000     greenfield         52.000           tos3     millmerran         42.488         42.488
     03/09/2019 end_of_juvenil              51          0.141         10.258          0.000           0.00          16.75        898.000          0.163          0.257          0.289          0.300          0.298          0.298          0.280          0.000         12.345         30.099         23.988         14.114          6.066          0.000     greenfield         52.000           tos3     millmerran         42.066         42.066
     04/09/2019 end_of_juvenil              52          0.149         10.543          0.000           0.00          18.39        915.000          0.163          0.256          0.288          0.299          0.298          0.298          0.280          0.000         12.210         29.813         23.846         14.115          6.071          0.000     greenfield         52.000           tos3     millmerran         41.610         41.610
     05/09/2019 end_of_juvenil              53          0.158         10.841          0.000           0.00          20.13        932.000          0.163          0.255          0.287          0.298          0.298          0.298          0.280          0.000         12.065         29.502         23.682         14.116          6.075          0.000     greenfield         52.000           tos3     millmerran         41.125         41.125
     06/09/2019 end_of_juvenil              54          0.168         11.145          0.000           0.00          21.88        949.000          0.162          0.254          0.286          0.298          0.298          0.298          0.280          0.000         11.912         29.170         23.506         14.111          6.080          0.000     greenfield         52.000           tos3     millmerran         40.635         40.635
     07/09/2019 end_of_juvenil              55          0.176         11.399          0.000           0.00          23.20        966.000          0.162          0.253          0.286          0.298          0.298          0.298          0.280          0.000         11.759         28.836         23.327         14.100          6.084          0.000     greenfield         52.000           tos3     millmerran         40.434         40.434
     08/09/2019 end_of_juvenil              56          0.182         11.600          0.000           0.00          24.71        983.000          0.161          0.253          0.285          0.297          0.298          0.298          0.280          0.000         11.688         28.706         23.257         14.094          6.088          0.000     greenfield         52.000           tos3     millmerran         40.184         40.184
     09/09/2019 end_of_juvenil              57          0.188         11.793          0.000           0.00          26.27       1000.000          0.161          0.252          0.285          0.297          0.298          0.298          0.280          0.000         11.604         28.541         23.169         14.083          6.093          0.000     greenfield         52.000           tos3     millmerran         39.988         39.988
     10/09/2019 end_of_juvenil              58          0.194         11.981          0.000           0.00          27.93       1017.000          0.161          0.251          0.284          0.297          0.298          0.298          0.280          0.000         11.534         28.414         23.100         14.073          6.097          0.000     greenfield         52.000           tos3     millmerran         39.682         39.682
     11/09/2019 end_of_juvenil              59          0.201         12.198          0.000           0.00          29.81       1034.000          0.160          0.251          0.283          0.296          0.298          0.298          0.280          0.000         11.434         28.209         22.990         14.051          6.101          0.000     greenfield         52.000           tos3     millmerran         39.339         39.339
     12/09/2019 end_of_juvenil              60          0.211         12.509          0.000           0.00          32.14       1051.000          0.160          0.250          0.282          0.296          0.298          0.298          0.280          0.000         11.323         27.978         22.864         14.022          6.105          0.000     greenfield         52.000           tos3     millmerran         38.866         38.866
     13/09/2019 end_of_juvenil              61          0.226         12.935          0.000           0.00          34.77       1068.000          0.160          0.248          0.281          0.295          0.297          0.298          0.280          0.000         11.174         27.654         22.688         13.975          6.109          0.000     greenfield         52.000           tos3     millmerran         38.254         38.254
     14/09/2019 end_of_juvenil              62          0.243         13.461          0.000           0.00          37.44       1085.000          0.159          0.247          0.279          0.294          0.297          0.298          0.280          0.000         10.986         27.232         22.457         13.905          6.113          0.000     greenfield         52.000           tos3     millmerran         37.640         37.640
     15/09/2019 end_of_juvenil              63          0.267         14.178          0.000           0.00          40.31       1102.000          0.159          0.246          0.278          0.293          0.297          0.298          0.280          0.000         10.798         26.807         22.222         13.825          6.116          0.000     greenfield         52.000           tos3     millmerran         36.971         36.971
     16/09/2019 end_of_juvenil              64          0.298         15.074          0.000           0.00          43.57       1119.000          0.158          0.244          0.276          0.292          0.296          0.298          0.280          0.000         10.593         26.343         21.965         13.727          6.119          0.000     greenfield         52.000           tos3     millmerran         36.209         36.209
     17/09/2019 floral_initiat              65          0.334         16.217          0.000           0.00          45.67       1136.000          0.158          0.243          0.275          0.292          0.296          0.298          0.280          0.000         10.363         25.813         21.669         13.604          6.122          0.000     greenfield         52.000           tos3     millmerran         35.695         35.695
     18/09/2019 floral_initiat              66          0.365         17.099          0.000           0.00          48.87       1151.500          0.158          0.242          0.274          0.291          0.296          0.298          0.280          0.000         10.203         25.460         21.469         13.515          6.125          0.000     greenfield         52.000           tos3     millmerran         35.114         35.114
     19/09/2019      flowering              67          0.408         18.357          0.132           0.00          52.46       1167.000          0.157          0.240          0.272          0.290          0.295          0.298          0.280          0.000         10.025         25.058         21.241         13.404          6.128          0.000     greenfield         52.000           tos3     millmerran         34.372         34.372
     20/09/2019      flowering              68          0.460         19.866          0.286           0.00          56.61       1182.500          0.157          0.239          0.270          0.289          0.295          0.298          0.280          0.000          9.801         24.542         20.947         13.251          6.130          0.000     greenfield         52.000           tos3     millmerran         33.559         33.559
     21/09/2019      flowering              69          0.521         21.619          0.461           0.00          60.56       1198.000          0.156          0.237          0.268          0.288          0.294          0.298          0.280          0.000          9.557         23.974         20.621         13.070          6.131          0.000     greenfield         52.000           tos3     millmerran         32.803         32.803
     22/09/2019      flowering              70          0.591         23.594          0.655           0.00          65.43       1213.500          0.156          0.235          0.266          0.286          0.293          0.298          0.280          0.000          9.330         23.446         20.316         12.890          6.132          0.000     greenfield         52.000           tos3     millmerran         31.863         31.863
     23/09/2019      flowering              71          0.668         25.778          0.871           0.00          71.10       1229.000          0.156          0.233          0.263          0.285          0.292          0.298          0.280          0.000          9.050         22.787         19.931         12.652          6.133          0.000     greenfield         52.000           tos3     millmerran         30.804         30.804
     24/09/2019      flowering              72          0.730         27.508          1.042           0.00          77.05       1244.500          0.155          0.231          0.261          0.283          0.291          0.298          0.280          0.000          8.738         22.042         19.493         12.377          6.130          0.000     greenfield         52.000           tos3     millmerran         29.660         29.660
     25/09/2019      flowering              73          0.788         29.522          1.257           0.00          80.56       1260.000          0.155          0.230          0.260          0.283          0.291          0.298          0.280          0.000          8.402         21.236         19.013         12.077          6.122          0.000     greenfield         52.000           tos3     millmerran         29.101         29.101
     26/09/2019      flowering              74          0.854         31.833          1.520           0.00          84.62       1275.500          0.154          0.229          0.258          0.282          0.290          0.298          0.280          0.000          8.231         20.848         18.777         11.931          6.115          0.000     greenfield         52.000           tos3     millmerran         28.607         28.607
     27/09/2019      flowering              75          0.941         34.253          1.800           0.00          92.51       1291.000          0.154          0.226          0.255          0.280          0.289          0.298          0.280          0.000          8.080         20.506         18.566         11.801          6.107          0.000     greenfield         52.000           tos3     millmerran         27.191         27.191
     28/09/2019      flowering              76          1.027         36.732          2.109           0.00         100.98       1306.500          0.153          0.223          0.251          0.278          0.288          0.298          0.280          0.000          7.668         19.503         17.955         11.418          6.080          0.000     greenfield         52.000           tos3     millmerran         25.649         25.649
     29/09/2019      flowering              77          1.027         39.015          2.414           0.00         108.90       1322.000          0.153          0.220          0.248          0.275          0.286          0.298          0.280          0.000          7.222         18.409         17.278         10.992          6.042          0.000     greenfield         52.000           tos3     millmerran         24.094         24.094
     30/09/2019      flowering              78          1.059         41.169          2.720           0.00         116.64       1337.500          0.152          0.217          0.244          0.273          0.285          0.298          0.280          0.000          6.774         17.304         16.581         10.554          5.995          0.000     greenfield         52.000           tos3     millmerran         22.633         22.633
     01/10/2019      flowering              79          1.144         43.500          3.069           0.00         124.57       1353.000          0.152          0.216          0.242          0.272          0.284          0.298          0.280          0.000          6.352         16.267         15.912         10.133          5.942          0.000     greenfield         52.000           tos3     millmerran         21.706         21.706
     02/10/2019      flowering              80          1.208         45.625          3.405           0.00         134.11       1368.500          0.152          0.213          0.239          0.270          0.283          0.297          0.280          0.000          6.082         15.611         15.478          9.862          5.900          0.000     greenfield         52.000           tos3     millmerran         20.391         20.391
     03/10/2019      flowering              81          1.114         47.779          3.762           0.00         140.96       1384.000          0.151          0.211          0.236          0.268          0.281          0.297          0.280          0.000          5.703         14.676         14.853          9.470          5.834          0.000     greenfield         52.000           tos3     millmerran         19.156         19.156
     04/10/2019      flowering              82          1.007         50.080          4.162           0.00         147.29       1399.500          0.151          0.209          0.233          0.266          0.280          0.297          0.280          0.000          5.347         13.797         14.254          9.093          5.762          0.000     greenfield         52.000           tos3     millmerran         17.996         17.996
     05/10/2019 start_grain_fi              83          0.948         52.427          4.589           2.26         152.89       1415.000          0.150          0.206          0.231          0.264          0.279          0.297          0.280          0.000          5.014         12.972         13.679          8.732          5.684          0.000     greenfield         52.000           tos3     millmerran         16.907         16.907
     06/10/2019 start_grain_fi              84          0.861         54.902          5.061           4.68         158.18       1424.200          0.150          0.204          0.228          0.262          0.278          0.296          0.280          0.000          4.701         12.196         13.127          8.386          5.601          0.000     greenfield         52.000           tos3     millmerran         15.883         15.883
     07/10/2019 start_grain_fi              85          0.735         56.485          5.489           7.21         162.39       1432.274          0.149          0.203          0.226          0.260          0.277          0.296          0.280          0.000          4.407         11.468         12.598          8.054          5.513          0.000     greenfield         52.000           tos3     millmerran         14.922         14.922
     08/10/2019 start_grain_fi              86          0.669         57.267          5.969           9.86         166.51       1439.370          0.149          0.201          0.224          0.259          0.276          0.296          0.280          0.000          4.131         10.783         12.090          7.735          5.422          0.000     greenfield         52.000           tos3     millmerran         14.019         14.019
     09/10/2019 start_grain_fi              87          0.650         58.810          6.424          12.72         171.94       1445.614          0.148          0.199          0.222          0.257          0.275          0.295          0.280          0.000          3.872         10.139         11.603          7.429          5.329          0.000     greenfield         52.000           tos3     millmerran         13.171         13.171
     10/10/2019 start_grain_fi              88          0.691         60.309          6.865          15.84         178.36       1451.116          0.148          0.198          0.220          0.256          0.274          0.295          0.280          0.000          3.629          9.535         11.135          7.136          5.235          0.000     greenfield         52.000           tos3     millmerran         12.400         12.400
     11/10/2019 start_grain_fi              89          0.705         60.810          7.331          18.98         183.25       1455.974          0.147          0.197          0.219          0.255          0.273          0.295          0.280          0.000          3.408          8.985         10.701          6.864          5.143          0.000     greenfield         52.000           tos3     millmerran         11.924         11.924
     12/10/2019 start_grain_fi              90          0.727         61.544          7.729          22.36         188.84       1460.296          0.181          0.196          0.218          0.254          0.273          0.295          0.280          0.611          3.279          8.649         10.428          6.694          5.079          0.000     greenfield         52.000           tos3     millmerran         11.620         12.010
     13/10/2019 start_grain_fi              91          0.678         62.143          8.158          25.83         193.92       1464.139          0.171          0.195          0.216          0.252          0.272          0.294          0.280          0.000          3.139          8.287         10.132          6.510          5.009          0.000     greenfield         52.000           tos3     millmerran         10.740         10.740
     14/10/2019 start_grain_fi              92          0.585         62.143          8.699          29.28         197.84       1467.542          0.164          0.193          0.214          0.251          0.271          0.294          0.280          0.000          2.946          7.794          9.724          6.254          4.912          0.000     greenfield         52.000           tos3     millmerran         10.096         10.096
     15/10/2019 start_grain_fi              93          0.513         62.143          9.311          32.77         201.31       1470.563          0.163          0.192          0.213          0.250          0.270          0.294          0.280          0.000          2.765          7.330          9.333          6.008          4.816          0.000     greenfield         52.000           tos3     millmerran          9.490          9.490
     16/10/2019 start_grain_fi              94          0.449         62.143          9.870          36.33         204.53       1473.247          0.162          0.191          0.212          0.249          0.269          0.293          0.280          0.000          2.595          6.895          8.958          5.772          4.719          0.000     greenfield         52.000           tos3     millmerran          8.920          8.920
     17/10/2019 start_grain_fi              95          0.387         62.143         10.455          39.89         207.32       1475.638          0.162          0.190          0.210          0.248          0.269          0.293          0.280          0.000          2.435          6.485          8.597          5.545          4.624          0.000     greenfield         52.000           tos3     millmerran          8.385          8.385
     18/10/2019 start_grain_fi              96          0.342         62.143         10.997          43.60         210.45       1477.770          0.161          0.189          0.209          0.246          0.268          0.293          0.280          0.000          2.285          6.100          8.252          5.328          4.529          0.000     greenfield         52.000           tos3     millmerran          7.881          7.881
     19/10/2019 start_grain_fi              97          0.342         62.143         11.564          47.43         213.67       1479.675          0.161          0.188          0.208          0.245          0.267          0.293          0.280          0.000          2.143          5.738          7.920          5.119          4.435          0.000     greenfield         52.000           tos3     millmerran          7.417          7.417
     20/10/2019 start_grain_fi              98          0.306         62.143         12.064          51.30         216.62       1481.381          0.160          0.188          0.207          0.244          0.267          0.292          0.280          0.000          2.013          5.404          7.608          4.923          4.344          0.000     greenfield         52.000           tos3     millmerran          6.972          6.972
     21/10/2019 start_grain_fi              99          0.299         62.143         12.590          55.43         220.33       1482.911          0.160          0.187          0.206          0.243          0.266          0.292          0.280          0.000          1.888          5.084          7.302          4.731          4.252          0.000     greenfield         52.000           tos3     millmerran          6.554          6.554
     22/10/2019 start_grain_fi             100          0.277         62.143         13.117          59.52         223.41       1484.285          0.159          0.186          0.205          0.242          0.266          0.292          0.280          0.000          1.771          4.783          7.009          4.546          4.161          0.000     greenfield         52.000           tos3     millmerran          6.160          6.160
     23/10/2019 start_grain_fi             101          0.254         62.143         13.671          63.56         226.03       1485.522          0.158          0.185          0.204          0.242          0.265          0.291          0.280          0.000          1.660          4.500          6.728          4.369          4.072          0.000     greenfield         52.000           tos3     millmerran          5.791          5.791
     24/10/2019 start_grain_fi             102          0.232         62.143         14.225          67.59         228.36       1486.636          0.158          0.185          0.203          0.241          0.264          0.291          0.280          0.000          1.557          4.234          6.458          4.199          3.984          0.000     greenfield         52.000           tos3     millmerran          5.443          5.443
     25/10/2019 start_grain_fi             103          0.214         62.143         14.806          71.65         230.54       1487.642          0.157          0.184          0.202          0.240          0.264          0.291          0.280          0.000          1.459          3.984          6.199          4.036          3.897          0.000     greenfield         52.000           tos3     millmerran          5.117          5.117
     26/10/2019 start_grain_fi             104          0.196         62.143         15.395          75.71         232.54       1488.552          0.157          0.184          0.202          0.239          0.263          0.290          0.280          0.000          1.368          3.749          5.951          3.879          3.811          0.000     greenfield         52.000           tos3     millmerran          4.809          4.809
     27/10/2019 end_grain_fill             105          0.176         62.143         15.978          79.80         234.43       1489.377          0.156          0.183          0.201          0.238          0.263          0.290          0.280          0.000          1.281          3.528          5.713          3.729          3.726          0.000     greenfield         52.000           tos3     millmerran          4.521          4.521
     28/10/2019 end_grain_fill             106          0.168         62.143         16.572          83.94         236.30       1489.751          0.155          0.183          0.200          0.238          0.262          0.290          0.280          0.000          1.200          3.320          5.484          3.584          3.643          0.000     greenfield         52.000           tos3     millmerran          4.249          4.249
     29/10/2019       maturity             107          0.168         62.143         17.178          83.94         238.16       1490.104          0.155          0.182          0.200          0.237          0.262          0.290          0.280          0.000          1.124          3.125          5.265          3.446          3.562          0.000     greenfield         52.000           tos3     millmerran          4.015          4.015
     30/10/2019   harvest_ripe             108          0.000         62.143         62.143          83.94         239.04       1490.104          0.154          0.182          0.200          0.237          0.262          0.290          0.280          0.000          1.058          2.957          5.072          3.324          3.487          0.000     greenfield         52.000           tos3     millmerran          3.897          3.897
     31/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.154          0.182          0.200          0.237          0.262          0.289          0.280          0.000          1.027          2.870          4.972          3.259          3.454          0.000     greenfield         52.000           tos3     millmerran          3.896          3.896
