ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS2CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     31/05/2019      emergence              14          0.017          2.065          0.000           0.00           1.90        303.000          0.130          0.168          0.181          0.197          0.209          0.210          0.190          0.190         10.200         10.324         16.274         18.393         19.703         20.000         16.000         15.000            ace        110.000           tos2        mildura         51.988         62.186
     01/06/2019      emergence              15          0.019          2.216          0.000           0.00           1.98        320.000          0.130          0.169          0.181          0.196          0.208          0.210          0.190          0.190         10.200         10.394         16.189         18.292         19.589         20.000         16.000         15.000            ace        110.000           tos2        mildura         51.869         62.067
     02/06/2019      emergence              16          0.019          2.310          0.000           0.00           2.02        337.000          0.130          0.169          0.181          0.196          0.207          0.210          0.190          0.190         10.200         10.441         16.123         18.194         19.478         20.000         16.000         15.000            ace        110.000           tos2        mildura         51.754         61.952
     03/06/2019      emergence              17          0.021          2.453          0.000           0.00           2.10        354.000          0.130          0.169          0.181          0.196          0.207          0.210          0.190          0.190         10.200         10.439         16.104         18.101         19.371         20.000         16.000         15.000            ace        110.000           tos2        mildura         51.639         61.837
     04/06/2019      emergence              18          0.022          2.592          0.000           0.00           2.18        371.000          0.130          0.170          0.180          0.195          0.206          0.210          0.190          0.190         10.200         10.473         16.046         18.012         19.267         20.000         16.000         15.000            ace        110.000           tos2        mildura         51.525         61.723
     05/06/2019      emergence              19          0.023          2.717          0.000           0.00           2.25        388.000          0.130          0.170          0.180          0.195          0.206          0.210          0.190          0.190         10.200         10.495         15.998         17.925         19.168         19.998         16.000         15.000            ace        110.000           tos2        mildura         51.413         61.611
     06/06/2019      emergence              20          0.024          2.783          0.000           0.00           2.28        405.000          0.130          0.170          0.180          0.194          0.205          0.210          0.190          0.190         10.200         10.500         15.966         17.842         19.078         19.989         16.000         15.000            ace        110.000           tos2        mildura         51.305         61.504
     07/06/2019      emergence              21          0.026          2.938          0.000           0.00           2.38        422.000          0.130          0.170          0.180          0.194          0.205          0.210          0.190          0.190         10.200         10.500         15.939         17.763         18.995         19.975         16.000         15.000            ace        110.000           tos2        mildura         51.192         61.388
     08/06/2019      emergence              22          0.028          3.111          0.000           0.00           2.49        439.000          0.130          0.170          0.179          0.193          0.205          0.210          0.190          0.190         10.200         10.500         15.900         17.688         18.919         19.957         16.000         15.000            ace        110.000           tos2        mildura         51.071         61.265
     09/06/2019      emergence              23          0.029          3.231          0.000           0.00           2.56        456.000          0.130          0.170          0.179          0.193          0.204          0.210          0.190          0.190         10.200         10.500         15.854         17.614         18.848         19.935         16.000         15.000            ace        110.000           tos2        mildura         50.959         61.157
     10/06/2019      emergence              24          0.032          3.485          0.000           0.00           2.72        473.000          0.130          0.169          0.179          0.193          0.204          0.210          0.190          0.190         10.200         10.409         15.902         17.549         18.781         19.911         16.000         15.000            ace        110.000           tos2        mildura         50.844         61.038
     11/06/2019      emergence              25          0.035          3.703          0.000           0.00           2.86        490.000          0.130          0.169          0.179          0.192          0.204          0.209          0.190          0.190         10.200         10.436         15.826         17.483         18.717         19.884         16.000         15.000            ace        110.000           tos2        mildura         50.716         60.907
     12/06/2019      emergence              26          0.036          3.830          0.000           0.00           2.95        507.000          0.130          0.170          0.181          0.192          0.203          0.209          0.190          0.190         10.200         10.468         16.211         17.444         18.658         19.855         16.000         15.000            ace        110.000           tos2        mildura         51.117         61.315
     13/06/2019      emergence              27          0.039          4.039          0.000           0.00           3.12        524.000          0.130          0.175          0.191          0.194          0.203          0.209          0.190          0.190         10.200         11.014         18.147         17.891         18.627         19.826         16.000         15.000            ace        110.000           tos2        mildura         54.035         64.230
     14/06/2019      emergence              28          0.042          4.240          0.000           0.00           3.29        541.000          0.125          0.157          0.191          0.196          0.203          0.209          0.190          0.190          9.712          9.233         18.149         18.269         18.619         19.798         16.000         15.000            ace        110.000           tos2        mildura         52.630         62.337
     15/06/2019      emergence              29          0.044          4.407          0.000           0.00           3.42        558.000          0.129          0.157          0.187          0.196          0.203          0.209          0.190          0.190         10.101          9.254         17.367         18.275         18.610         19.772         16.000         15.000            ace        110.000           tos2        mildura         51.880         61.977
     16/06/2019      emergence              30          0.047          4.612          0.000           0.00           3.58        575.000          0.130          0.161          0.184          0.196          0.203          0.209          0.190          0.190         10.200          9.585         16.876         18.160         18.594         19.746         16.000         15.000            ace        110.000           tos2        mildura         51.605         61.801
     17/06/2019      emergence              31          0.050          4.780          0.000           0.00           3.74        592.000          0.130          0.164          0.183          0.195          0.203          0.209          0.190          0.190         10.200          9.889         16.530         18.036         18.572         19.721         16.000         15.000            ace        110.000           tos2        mildura         51.435         61.630
     18/06/2019      emergence              32          0.054          4.961          0.000           0.00           3.92        609.000          0.130          0.166          0.181          0.195          0.203          0.208          0.190          0.190         10.200         10.096         16.286         17.912         18.544         19.696         16.000         15.000            ace        110.000           tos2        mildura         51.281         61.478
     19/06/2019      emergence              33          0.055          5.063          0.000           0.00           4.02        626.000          0.130          0.167          0.181          0.194          0.203          0.208          0.190          0.190         10.200         10.238         16.116         17.795         18.512         19.671         16.000         15.000            ace        110.000           tos2        mildura         51.140         61.338
     20/06/2019      emergence              34          0.058          5.203          0.000           0.00           4.18        643.000          0.130          0.168          0.180          0.193          0.202          0.208          0.190          0.190         10.200         10.335         15.994         17.687         18.476         19.645         16.000         15.000            ace        110.000           tos2        mildura         51.003         61.200
     21/06/2019      emergence              35          0.060          5.310          0.000           0.00           4.33        660.000          0.130          0.169          0.179          0.193          0.202          0.208          0.190          0.190         10.200         10.397         15.903         17.584         18.437         19.618         16.000         15.000            ace        110.000           tos2        mildura         50.869         61.066
     22/06/2019      emergence              36          0.063          5.424          0.000           0.00           4.48        677.000          0.130          0.169          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.435         15.831         17.489         18.397         19.591         16.000         15.000            ace        110.000           tos2        mildura         50.741         60.938
     23/06/2019      emergence              37          0.065          5.535          0.000           0.00           4.63        694.000          0.130          0.170          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.458         15.773         17.401         18.354         19.562         16.000         15.000            ace        110.000           tos2        mildura         50.617         60.814
     24/06/2019      emergence              38          0.068          5.659          0.000           0.00           4.79        711.000          0.130          0.170          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.471         15.723         17.319         18.311         19.534         16.000         15.000            ace        110.000           tos2        mildura         50.493         60.688
     25/06/2019      emergence              39          0.073          5.848          0.000           0.00           5.11        728.000          0.130          0.170          0.178          0.191          0.201          0.208          0.190          0.190         10.200         10.474         15.676         17.241         18.267         19.504         16.000         15.000            ace        110.000           tos2        mildura         50.354         60.546
     26/06/2019      emergence              40          0.077          6.032          0.000           0.00           5.43        745.000          0.130          0.170          0.178          0.191          0.201          0.207          0.190          0.190         10.200         10.465         15.625         17.161         18.219         19.473         16.000         15.000            ace        110.000           tos2        mildura         50.205         60.394
     27/06/2019      emergence              41          0.083          6.250          0.000           0.00           5.88        762.000          0.130          0.169          0.178          0.190          0.201          0.207          0.190          0.190         10.200         10.448         15.572         17.082         18.169         19.441         16.000         15.000            ace        110.000           tos2        mildura         50.041         60.226
     28/06/2019      emergence              42          0.090          6.508          0.000           0.00           6.37        779.000          0.130          0.169          0.177          0.190          0.200          0.207          0.190          0.190         10.200         10.423         15.512         17.002         18.116         19.409         16.000         15.000            ace        110.000           tos2        mildura         49.866         60.049
     29/06/2019      emergence              43          0.097          6.735          0.000           0.00           6.71        796.000          0.130          0.168          0.180          0.190          0.200          0.207          0.190          0.190         10.200         10.327         16.025         16.957         18.061         19.375         16.000         15.000            ace        110.000           tos2        mildura         50.293         60.489
     30/06/2019      emergence              44          0.102          6.895          0.000           0.00           7.02        813.000          0.130          0.172          0.188          0.190          0.200          0.207          0.190          0.190         10.200         10.681         17.526         17.050         18.025         19.341         16.000         15.000            ace        110.000           tos2        mildura         52.234         62.429
     01/07/2019      emergence              45          0.105          6.996          0.000           0.00           7.20        830.000          0.130          0.170          0.186          0.191          0.200          0.207          0.190          0.190         10.200         10.457         17.271         17.105         17.992         19.307         16.000         15.000            ace        110.000           tos2        mildura         51.819         62.016
     02/07/2019      emergence              46          0.112          7.152          0.000           0.00           7.59        847.000          0.125          0.162          0.183          0.190          0.200          0.206          0.190          0.190          9.695          9.729         16.715         17.109         17.963         19.274         16.000         15.000            ace        110.000           tos2        mildura         50.511         60.197
     03/07/2019      emergence              47          0.117          7.311          0.000           0.00           7.91        864.000          0.130          0.161          0.181          0.190          0.200          0.206          0.190          0.190         10.200          9.562         16.260         17.068         17.926         19.239         16.000         15.000            ace        110.000           tos2        mildura         49.864         60.058
     04/07/2019      emergence              48          0.126          7.496          0.000           0.00           8.47        881.000          0.130          0.163          0.180          0.190          0.199          0.206          0.190          0.190         10.200          9.803         15.942         17.014         17.892         19.205         16.000         15.000            ace        110.000           tos2        mildura         49.701         59.887
     05/07/2019      emergence              49          0.136          7.709          0.000           0.00           9.17        898.000          0.130          0.164          0.178          0.190          0.199          0.206          0.190          0.190         10.200          9.950         15.701         16.939         17.849         19.167         16.000         15.000            ace        110.000           tos2        mildura         49.516         59.698
     06/07/2019 end_of_juvenil              50          0.149          7.959          0.000           0.00          10.04        915.000          0.130          0.165          0.177          0.189          0.199          0.206          0.190          0.190         10.200         10.036         15.516         16.853         17.799         19.125         16.000         15.000            ace        110.000           tos2        mildura         49.313         59.490
     07/07/2019 end_of_juvenil              51          0.158          8.143          0.000           0.00          10.51        932.000          0.130          0.166          0.177          0.189          0.199          0.205          0.190          0.190         10.200         10.076         15.364         16.760         17.744         19.078         16.000         15.000            ace        110.000           tos2        mildura         49.176         59.370
     08/07/2019 end_of_juvenil              52          0.168          8.324          0.000           0.00          11.06        949.000          0.147          0.190          0.193          0.196          0.199          0.205          0.190          0.190         11.876         12.554         18.625         18.255         17.785         19.045         16.000         15.000            ace        110.000           tos2        mildura         56.393         68.259
     09/07/2019 end_of_juvenil              53          0.177          8.479          0.000           0.00          11.62        966.000          0.130          0.169          0.194          0.205          0.200          0.205          0.190          0.190         10.200         10.428         18.857         20.088         17.944         19.021         16.000         15.000            ace        110.000           tos2        mildura         56.328         66.518
     10/07/2019 end_of_juvenil              54          0.189          8.684          0.000           0.00          12.47        983.000          0.130          0.164          0.189          0.205          0.200          0.205          0.190          0.190         10.176          9.894         17.863         20.126         18.086         19.005         16.000         15.000            ace        110.000           tos2        mildura         54.791         64.948
     11/07/2019 end_of_juvenil              55          0.200          8.889          0.000           0.00          13.13       1000.000          0.130          0.169          0.191          0.207          0.201          0.205          0.190          0.190         10.200         10.389         18.208         20.409         18.223         18.987         16.000         15.000            ace        110.000           tos2        mildura         55.965         66.156
     12/07/2019 end_of_juvenil              56          0.214          9.115          0.000           0.00          13.99       1017.000          0.128          0.163          0.188          0.205          0.202          0.205          0.190          0.190         10.019          9.837         17.696         20.028         18.323         18.986         16.000         15.000            ace        110.000           tos2        mildura         54.513         64.522
     13/07/2019 end_of_juvenil              57          0.224          9.275          0.000           0.00          14.78       1034.000          0.130          0.162          0.190          0.205          0.202          0.205          0.190          0.190         10.200          9.670         18.043         19.997         18.407         18.988         16.000         15.000            ace        110.000           tos2        mildura         54.666         64.856
     14/07/2019 end_of_juvenil              58          0.232          9.418          0.000           0.00          15.25       1051.000          0.130          0.161          0.188          0.203          0.202          0.205          0.190          0.190         10.200          9.630         17.565         19.612         18.452         18.992         16.000         15.000            ace        110.000           tos2        mildura         53.778         63.971
     15/07/2019 end_of_juvenil              59          0.243          9.598          0.000           0.00          15.95       1068.000          0.130          0.165          0.186          0.201          0.202          0.205          0.190          0.190         10.200          9.972         17.217         19.272         18.471         19.001         16.000         15.000            ace        110.000           tos2        mildura         53.422         63.614
     16/07/2019 end_of_juvenil              60          0.254          9.783          0.000           0.00          16.60       1085.000          0.130          0.167          0.185          0.200          0.202          0.205          0.190          0.190         10.200         10.210         16.950         18.974         18.465         19.005         16.000         15.000            ace        110.000           tos2        mildura         53.104         63.298
     17/07/2019 end_of_juvenil              61          0.267          9.979          0.000           0.00          17.33       1102.000          0.130          0.169          0.184          0.199          0.202          0.205          0.190          0.190         10.200         10.376         16.750         18.718         18.445         19.010         16.000         15.000            ace        110.000           tos2        mildura         52.807         62.999
     18/07/2019 end_of_juvenil              62          0.279         10.168          0.000           0.00          18.37       1119.000          0.130          0.170          0.183          0.197          0.202          0.205          0.190          0.190         10.200         10.483         16.592         18.491         18.413         19.010         16.000         15.000            ace        110.000           tos2        mildura         52.504         62.690
     19/07/2019 end_of_juvenil              63          0.290         10.348          0.000           0.00          19.61       1136.000          0.130          0.170          0.182          0.196          0.202          0.205          0.190          0.190         10.200         10.500         16.490         18.284         18.366         18.995         16.000         15.000            ace        110.000           tos2        mildura         52.172         62.349
     20/07/2019 end_of_juvenil              64          0.302         10.541          0.000           0.00          20.99       1153.000          0.130          0.170          0.182          0.195          0.201          0.205          0.190          0.190         10.200         10.500         16.364         18.084         18.302         18.961         16.000         15.000            ace        110.000           tos2        mildura         51.819         61.990
     21/07/2019 end_of_juvenil              65          0.316         10.754          0.000           0.00          22.70       1170.000          0.130          0.170          0.181          0.194          0.201          0.204          0.190          0.190         10.200         10.499         16.211         17.891         18.227         18.910         16.000         15.000            ace        110.000           tos2        mildura         51.504         61.682
     22/07/2019 end_of_juvenil              66          0.328         10.934          0.000           0.00          24.32       1187.000          0.130          0.170          0.180          0.193          0.201          0.204          0.190          0.190         10.200         10.494         16.084         17.725         18.156         18.870         16.000         15.000            ace        110.000           tos2        mildura         51.157         61.323
     23/07/2019 end_of_juvenil              67          0.342         11.156          0.000           0.00          26.09       1204.000          0.130          0.169          0.180          0.193          0.200          0.204          0.190          0.190         10.200         10.454         15.947         17.553         18.070         18.800         16.000         15.000            ace        110.000           tos2        mildura         50.831         61.002
     24/07/2019 end_of_juvenil              68          0.355         11.352          0.000           0.00          27.45       1221.000          0.130          0.169          0.179          0.192          0.200          0.204          0.190          0.190         10.200         10.416         15.824         17.401         17.988         18.739         16.000         15.000            ace        110.000           tos2        mildura         50.555         60.735
     25/07/2019 end_of_juvenil              69          0.370         11.570          0.000           0.00          29.15       1238.000          0.130          0.169          0.178          0.191          0.199          0.203          0.190          0.190         10.200         10.388         15.721         17.271         17.915         18.693         16.000         15.000            ace        110.000           tos2        mildura         50.259         60.431
     26/07/2019 end_of_juvenil              70          0.385         11.787          0.000           0.00          30.28       1255.000          0.130          0.168          0.178          0.191          0.199          0.203          0.190          0.190         10.200         10.340         15.607         17.136         17.832         18.627         15.999         15.000            ace        110.000           tos2        mildura         50.024         60.210
     27/07/2019 end_of_juvenil              71          0.398         11.988          0.000           0.00          31.81       1272.000          0.130          0.168          0.177          0.190          0.199          0.203          0.190          0.190         10.200         10.316         15.520         17.031         17.767         18.593         15.999         15.000            ace        110.000           tos2        mildura         49.746         59.918
     28/07/2019 end_of_juvenil              72          0.412         12.184          0.000           0.00          33.36       1289.000          0.130          0.167          0.177          0.189          0.198          0.202          0.190          0.190         10.200         10.261         15.411         16.907         17.684         18.523         15.997         15.000            ace        110.000           tos2        mildura         49.428         59.592
     29/07/2019 end_of_juvenil              73          0.429         12.443          0.000           0.00          34.34       1306.000          0.130          0.170          0.180          0.189          0.198          0.202          0.190          0.190         10.200         10.500         15.972         16.817         17.594         18.435         15.996         15.000            ace        110.000           tos2        mildura         50.253         60.444
     30/07/2019 end_of_juvenil              74          0.446         12.685          0.000           0.00          35.61       1323.000          0.130          0.170          0.185          0.189          0.198          0.202          0.190          0.190         10.200         10.500         16.981         16.849         17.541         18.407         15.999         15.000            ace        110.000           tos2        mildura         51.265         61.450
     31/07/2019 end_of_juvenil              75          0.466         12.978          0.000           0.00          37.28       1340.000          0.129          0.162          0.182          0.189          0.197          0.202          0.190          0.190         10.135          9.700         16.454         16.824         17.484         18.366         15.997         15.000            ace        110.000           tos2        mildura         49.908         60.027
     01/08/2019 end_of_juvenil              76          0.485         13.293          0.000           0.00          38.37       1357.000          0.130          0.159          0.180          0.189          0.197          0.202          0.190          0.190         10.200          9.411         16.007         16.766         17.426         18.320         15.997         15.000            ace        110.000           tos2        mildura         49.150         59.342
     02/08/2019 end_of_juvenil              77          0.502         13.595          0.000           0.00          39.38       1374.000          0.130          0.161          0.178          0.188          0.197          0.201          0.190          0.190         10.200          9.610         15.687         16.705         17.379         18.292         15.998         15.000            ace        110.000           tos2        mildura         48.936         59.120
     03/08/2019 end_of_juvenil              78          0.522         13.939          0.000           0.00          40.54       1391.000          0.130          0.162          0.177          0.188          0.197          0.201          0.190          0.190         10.200          9.727         15.436         16.621         17.322         18.247         15.996         15.000            ace        110.000           tos2        mildura         48.732         58.919
     04/08/2019 end_of_juvenil              79          0.545         14.349          0.000           0.00          41.93       1408.000          0.130          0.163          0.176          0.188          0.196          0.201          0.190          0.190         10.200          9.803         15.245         16.539         17.269         18.206         15.996         15.000            ace        110.000           tos2        mildura         48.507         58.688
     05/08/2019 floral_initiat              80          0.578         14.809          0.000           0.00          44.27       1425.000          0.130          0.163          0.175          0.187          0.196          0.200          0.190          0.190         10.200          9.833         15.081         16.445         17.209         18.150         15.994         15.000            ace        110.000           tos2        mildura         48.177         58.332
     06/08/2019 floral_initiat              81          0.623         15.425          0.000           0.00          47.32       1440.500          0.129          0.162          0.174          0.186          0.195          0.200          0.190          0.190         10.200          9.795         14.901         16.311         17.118         18.035         15.985         15.000            ace        110.000           tos2        mildura         47.730         57.861
     07/08/2019      flowering              82          0.660         16.077          0.088           0.00          49.56       1456.000          0.130          0.162          0.173          0.185          0.195          0.199          0.190          0.190         10.200          9.700         14.698         16.142         16.998         17.858         15.979         14.995            ace        110.000           tos2        mildura         47.350         57.503
     08/08/2019      flowering              83          0.698         16.743          0.169           0.00          51.87       1471.500          0.130          0.161          0.172          0.185          0.194          0.198          0.190          0.190         10.200          9.638         14.536         16.010         16.900         17.728         15.979         14.997            ace        110.000           tos2        mildura         47.082         57.256
     09/08/2019      flowering              84          0.751         17.500          0.248           0.00          55.03       1487.000          0.130          0.162          0.172          0.184          0.194          0.198          0.190          0.190         10.200          9.715         14.439         15.914         16.824         17.646         15.986         15.000            ace        110.000           tos2        mildura         46.957         57.129
     10/08/2019      flowering              85          0.795         18.196          0.319           0.00          57.71       1500.000          0.130          0.161          0.171          0.184          0.194          0.198          0.190          0.190         10.200          9.661         14.336         15.817         16.745         17.568         15.988         15.000            ace        110.000           tos2        mildura         46.692         56.861
     11/08/2019      flowering              86          0.840         18.977          0.399           0.00          60.50       1500.000          0.130          0.171          0.175          0.184          0.193          0.197          0.190          0.190         10.200         10.602         15.096         15.762         16.665         17.483         15.985         15.000            ace        110.000           tos2        mildura         48.359         58.535
     12/08/2019      flowering              87          0.881         19.650          0.466           0.00          63.04       1500.000          0.130          0.162          0.175          0.183          0.193          0.197          0.190          0.190         10.200          9.751         14.959         15.711         16.593         17.412         15.988         15.000            ace        110.000           tos2        mildura         47.273         57.436
     13/08/2019      flowering              88          0.913         20.188          0.534           0.00          64.99       1500.000          0.130          0.157          0.173          0.183          0.192          0.196          0.190          0.190         10.200          9.196         14.672         15.628         16.508         17.315         15.982         15.000            ace        110.000           tos2        mildura         46.389         56.561
     14/08/2019      flowering              89          0.965         21.006          0.614           0.00          68.24       1500.000          0.129          0.157          0.172          0.182          0.192          0.196          0.190          0.190         10.200          9.241         14.447         15.553         16.435         17.235         15.986         15.000            ace        110.000           tos2        mildura         45.997         56.133
     15/08/2019      flowering              90          1.044         22.158          0.727           0.00          73.14       1500.000          0.129          0.156          0.170          0.181          0.191          0.195          0.189          0.190         10.200          9.196         14.203         15.419         16.322         17.082         15.979         14.990            ace        110.000           tos2        mildura         45.331         55.404
     16/08/2019      flowering              91          1.093         22.994          0.862           0.00          76.28       1500.000          0.130          0.155          0.169          0.181          0.190          0.194          0.189          0.190         10.200          9.017         13.885         15.189         16.140         16.852         15.913         14.947            ace        110.000           tos2        mildura         44.933         55.091
     17/08/2019      flowering              92          1.161         24.105          0.968           0.00          80.56       1500.000          0.129          0.154          0.168          0.180          0.190          0.193          0.189          0.190         10.200          8.986         13.707         15.086         16.047         16.728         15.929         14.946            ace        110.000           tos2        mildura         44.433         54.539
     18/08/2019      flowering              93          1.221         25.104          1.103           0.00          84.41       1500.000          0.130          0.153          0.167          0.179          0.189          0.193          0.189          0.190         10.200          8.852         13.469         14.908         15.901         16.557         15.884         14.920            ace        110.000           tos2        mildura         44.062         54.216
     19/08/2019      flowering              94          1.287         26.095          1.197           0.00          88.68       1500.000          0.129          0.153          0.166          0.179          0.189          0.192          0.189          0.190         10.200          8.809         13.309         14.801         15.804         16.445         15.882         14.917            ace        110.000           tos2        mildura         43.690         53.827
     20/08/2019      flowering              95          1.355         27.215          1.309           0.00          93.10       1500.000          0.129          0.152          0.165          0.178          0.188          0.191          0.189          0.190         10.200          8.718         13.133         14.669         15.690         16.322         15.857         14.906            ace        110.000           tos2        mildura         43.235         53.355
     21/08/2019      flowering              96          1.431         28.473          1.473           0.00          98.12       1500.000          0.129          0.150          0.164          0.177          0.187          0.190          0.189          0.189         10.200          8.596         12.940         14.514         15.559         16.187         15.811         14.885            ace        110.000           tos2        mildura         42.734         52.845
     22/08/2019      flowering              97          1.522         29.967          1.641           0.00         104.14       1500.000          0.129          0.149          0.163          0.176          0.187          0.190          0.188          0.189         10.200          8.455         12.738         14.348         15.419         16.047         15.752         14.859            ace        110.000           tos2        mildura         42.221         52.330
     23/08/2019      flowering              98          1.617         31.236          1.779           0.00         110.51       1500.000          0.129          0.147          0.162          0.175          0.186          0.189          0.188          0.189         10.200          8.311         12.535         14.180         15.278         15.910         15.687         14.831            ace        110.000           tos2        mildura         41.524         51.578
     24/08/2019      flowering              99          1.740         32.947          1.973           0.00         118.87       1500.000          0.127          0.144          0.160          0.173          0.184          0.187          0.186          0.189         10.200          8.072         12.263         13.941         15.084         15.720         15.564         14.774            ace        110.000           tos2        mildura         40.334         50.254
     25/08/2019      flowering             100          1.823         34.069          2.108           0.00         124.57       1500.000          0.128          0.141          0.159          0.172          0.183          0.187          0.186          0.189         10.078          7.718         11.830         13.527         14.760         15.399         15.305         14.650            ace        110.000           tos2        mildura         39.756         49.737
     26/08/2019      flowering             101          1.908         35.190          2.247           0.00         131.13       1500.000          0.128          0.140          0.157          0.171          0.183          0.186          0.186          0.189         10.083          7.566         11.622         13.366         14.619         15.270         15.232         14.612            ace        110.000           tos2        mildura         39.160         49.121
     27/08/2019      flowering             102          1.997         36.370          2.398           0.00         138.18       1500.000          0.127          0.138          0.156          0.170          0.182          0.185          0.185          0.188         10.030          7.427         11.392         13.174         14.455         15.119         15.132         14.561            ace        110.000           tos2        mildura         38.526         48.409
     28/08/2019      flowering             103          2.073         37.521          2.550           0.00         143.65       1500.000          0.126          0.137          0.155          0.169          0.181          0.184          0.184          0.188          9.931          7.286         11.141         12.953         14.270         14.946         15.007         14.497            ace        110.000           tos2        mildura         38.013         47.828
     29/08/2019      flowering             104          2.147         38.495          2.683           0.00         149.71       1500.000          0.125          0.138          0.154          0.168          0.180          0.184          0.184          0.188          9.801          7.425         10.948         12.774         14.115         14.806         14.911         14.445            ace        110.000           tos2        mildura         37.825         47.524
