ApsimVersion = 7.10
Title = Millmerran19TOS3CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     14/08/2019      emergence              31          0.035          5.697          0.000           0.00           3.22        558.000          0.169          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.657         32.428         24.602         14.057          5.978          0.000            ace         52.000           tos3     millmerran         46.027         46.027
     15/08/2019      emergence              32          0.038          5.914          0.000           0.00           3.52        575.000          0.169          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.610         32.364         24.596         14.060          5.982          0.000            ace         52.000           tos3     millmerran         45.900         45.900
     16/08/2019      emergence              33          0.041          6.160          0.000           0.00           3.87        592.000          0.169          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.558         32.289         24.589         14.063          5.987          0.000            ace         52.000           tos3     millmerran         45.757         45.757
     17/08/2019      emergence              34          0.044          6.406          0.000           0.00           4.29        609.000          0.168          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.502         32.202         24.582         14.067          5.991          0.000            ace         52.000           tos3     millmerran         45.569         45.569
     18/08/2019      emergence              35          0.048          6.676          0.000           0.00           4.75        626.000          0.168          0.264          0.297          0.302          0.298          0.298          0.280          0.000         13.434         32.083         24.575         14.070          5.996          0.000            ace         52.000           tos3     millmerran         45.368         45.368
     19/08/2019      emergence              36          0.052          6.930          0.000           0.00           5.22        643.000          0.168          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.363         31.953         24.566         14.073          6.000          0.000            ace         52.000           tos3     millmerran         45.244         45.244
     20/08/2019      emergence              37          0.055          7.098          0.000           0.00           5.63        660.000          0.167          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.314         31.878         24.557         14.077          6.004          0.000            ace         52.000           tos3     millmerran         45.110         45.110
     21/08/2019      emergence              38          0.059          7.262          0.000           0.00           6.04        677.000          0.167          0.263          0.296          0.302          0.298          0.298          0.280          0.000         13.263         31.796         24.545         14.080          6.009          0.000            ace         52.000           tos3     millmerran         44.973         44.973
     22/08/2019      emergence              39          0.063          7.459          0.000           0.00           6.52        694.000          0.166          0.263          0.295          0.302          0.298          0.298          0.280          0.000         13.210         31.712         24.531         14.083          6.013          0.000            ace         52.000           tos3     millmerran         44.825         44.825
     23/08/2019      emergence              40          0.068          7.656          0.000           0.00           7.05        711.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.155         31.620         24.514         14.086          6.018          0.000            ace         52.000           tos3     millmerran         44.661         44.661
     24/08/2019      emergence              41          0.073          7.881          0.000           0.00           7.72        728.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.095         31.517         24.493         14.089          6.022          0.000            ace         52.000           tos3     millmerran         44.457         44.457
     25/08/2019      emergence              42          0.080          8.139          0.000           0.00           8.44        745.000          0.165          0.261          0.294          0.301          0.298          0.298          0.280          0.000         13.022         31.385         24.464         14.092          6.027          0.000            ace         52.000           tos3     millmerran         44.227         44.227
     26/08/2019      emergence              43          0.088          8.418          0.000           0.00           9.26        762.000          0.165          0.261          0.294          0.301          0.298          0.298          0.280          0.000         12.943         31.235         24.428         14.095          6.031          0.000            ace         52.000           tos3     millmerran         43.967         43.967
     27/08/2019      emergence              44          0.095          8.701          0.000           0.00           9.87        779.000          0.165          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.854         31.064         24.381         14.098          6.036          0.000            ace         52.000           tos3     millmerran         43.791         43.791
     28/08/2019      emergence              45          0.102          8.951          0.000           0.00          10.39        796.000          0.171          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.794         30.953         24.347         14.100          6.040          0.000            ace         52.000           tos3     millmerran         43.715         43.715
     29/08/2019      emergence              46          0.109          9.184          0.000           0.00          10.86        813.000          0.172          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.763         30.908         24.332         14.103          6.044          0.000            ace         52.000           tos3     millmerran         43.618         43.618
     30/08/2019 end_of_juvenil              47          0.114          9.356          0.000           0.00          11.64        830.000          0.165          0.260          0.292          0.301          0.298          0.298          0.280          0.000         12.722         30.850         24.310         14.106          6.049          0.000            ace         52.000           tos3     millmerran         43.427         43.427
     31/08/2019 end_of_juvenil              48          0.120          9.565          0.000           0.00          12.68        847.000          0.164          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.654         30.726         24.263         14.108          6.053          0.000            ace         52.000           tos3     millmerran         43.182         43.182
     01/09/2019 end_of_juvenil              49          0.126          9.783          0.000           0.00          13.87        864.000          0.164          0.258          0.291          0.300          0.298          0.298          0.280          0.000         12.570         30.565         24.198         14.110          6.058          0.000            ace         52.000           tos3     millmerran         42.866         42.866
     02/09/2019 end_of_juvenil              50          0.133         10.016          0.000           0.00          15.21        881.000          0.164          0.257          0.290          0.300          0.298          0.298          0.280          0.000         12.467         30.354         24.106         14.112          6.062          0.000            ace         52.000           tos3     millmerran         42.488         42.488
     03/09/2019 end_of_juvenil              51          0.141         10.258          0.000           0.00          16.75        898.000          0.163          0.257          0.289          0.300          0.298          0.298          0.280          0.000         12.345         30.099         23.988         14.114          6.066          0.000            ace         52.000           tos3     millmerran         42.066         42.066
     04/09/2019 end_of_juvenil              52          0.149         10.543          0.000           0.00          18.39        915.000          0.163          0.256          0.288          0.299          0.298          0.298          0.280          0.000         12.210         29.813         23.846         14.115          6.071          0.000            ace         52.000           tos3     millmerran         41.610         41.610
     05/09/2019 end_of_juvenil              53          0.158         10.841          0.000           0.00          20.13        932.000          0.163          0.255          0.287          0.298          0.298          0.298          0.280          0.000         12.065         29.502         23.682         14.116          6.075          0.000            ace         52.000           tos3     millmerran         41.125         41.125
     06/09/2019 end_of_juvenil              54          0.168         11.145          0.000           0.00          21.88        949.000          0.162          0.254          0.286          0.298          0.298          0.298          0.280          0.000         11.912         29.170         23.506         14.111          6.080          0.000            ace         52.000           tos3     millmerran         40.635         40.635
     07/09/2019 end_of_juvenil              55          0.176         11.399          0.000           0.00          23.20        966.000          0.162          0.253          0.286          0.298          0.298          0.298          0.280          0.000         11.759         28.836         23.327         14.100          6.084          0.000            ace         52.000           tos3     millmerran         40.434         40.434
     08/09/2019 end_of_juvenil              56          0.182         11.600          0.000           0.00          24.71        983.000          0.161          0.253          0.285          0.297          0.298          0.298          0.280          0.000         11.688         28.706         23.257         14.094          6.088          0.000            ace         52.000           tos3     millmerran         40.184         40.184
     09/09/2019 end_of_juvenil              57          0.188         11.793          0.000           0.00          26.27       1000.000          0.161          0.252          0.285          0.297          0.298          0.298          0.280          0.000         11.604         28.541         23.169         14.083          6.093          0.000            ace         52.000           tos3     millmerran         39.988         39.988
     10/09/2019 end_of_juvenil              58          0.194         11.981          0.000           0.00          27.93       1017.000          0.161          0.251          0.284          0.297          0.298          0.298          0.280          0.000         11.534         28.414         23.100         14.073          6.097          0.000            ace         52.000           tos3     millmerran         39.682         39.682
     11/09/2019 end_of_juvenil              59          0.201         12.198          0.000           0.00          29.81       1034.000          0.160          0.251          0.283          0.296          0.298          0.298          0.280          0.000         11.434         28.209         22.990         14.051          6.101          0.000            ace         52.000           tos3     millmerran         39.339         39.339
     12/09/2019 end_of_juvenil              60          0.211         12.509          0.000           0.00          32.14       1051.000          0.160          0.250          0.282          0.296          0.298          0.298          0.280          0.000         11.323         27.978         22.864         14.022          6.105          0.000            ace         52.000           tos3     millmerran         38.866         38.866
     13/09/2019 floral_initiat              61          0.226         12.935          0.000           0.00          34.77       1068.000          0.160          0.248          0.281          0.295          0.297          0.298          0.280          0.000         11.174         27.654         22.688         13.975          6.109          0.000            ace         52.000           tos3     millmerran         38.254         38.254
     14/09/2019 floral_initiat              62          0.243         13.461          0.000           0.00          37.44       1083.500          0.159          0.247          0.279          0.294          0.297          0.298          0.280          0.000         10.986         27.232         22.457         13.905          6.113          0.000            ace         52.000           tos3     millmerran         37.640         37.640
     15/09/2019      flowering              63          0.267         14.178          0.103           0.00          40.31       1099.000          0.159          0.246          0.278          0.293          0.297          0.298          0.280          0.000         10.798         26.807         22.222         13.825          6.116          0.000            ace         52.000           tos3     millmerran         36.970         36.970
     16/09/2019      flowering              64          0.297         15.074          0.217           0.00          43.56       1114.500          0.158          0.244          0.276          0.292          0.296          0.298          0.280          0.000         10.593         26.343         21.965         13.728          6.119          0.000            ace         52.000           tos3     millmerran         36.208         36.208
     17/09/2019      flowering              65          0.333         16.217          0.350           0.00          45.66       1130.000          0.158          0.243          0.275          0.292          0.296          0.298          0.280          0.000         10.363         25.813         21.669         13.607          6.122          0.000            ace         52.000           tos3     millmerran         35.694         35.694
     18/09/2019      flowering              66          0.363         17.099          0.445           0.00          48.85       1145.500          0.158          0.242          0.274          0.291          0.296          0.298          0.280          0.000         10.203         25.459         21.469         13.519          6.125          0.000            ace         52.000           tos3     millmerran         35.113         35.113
     19/09/2019      flowering              67          0.406         18.357          0.577           0.00          52.42       1161.000          0.157          0.240          0.272          0.290          0.295          0.298          0.280          0.000         10.025         25.058         21.241         13.411          6.128          0.000            ace         52.000           tos3     millmerran         34.372         34.372
     20/09/2019      flowering              68          0.459         19.866          0.731           0.00          56.56       1176.500          0.157          0.239          0.270          0.289          0.295          0.298          0.280          0.000          9.801         24.542         20.947         13.261          6.130          0.000            ace         52.000           tos3     millmerran         33.560         33.560
     21/09/2019      flowering              69          0.520         21.619          0.906           0.00          60.50       1192.000          0.156          0.237          0.268          0.288          0.294          0.298          0.280          0.000          9.557         23.974         20.622         13.084          6.131          0.000            ace         52.000           tos3     millmerran         32.803         32.803
     22/09/2019      flowering              70          0.589         23.594          1.101           0.00          65.36       1207.500          0.156          0.235          0.266          0.286          0.293          0.298          0.280          0.000          9.330         23.446         20.316         12.908          6.132          0.000            ace         52.000           tos3     millmerran         31.863         31.863
     23/09/2019      flowering              71          0.667         25.778          1.316           0.00          71.02       1223.000          0.156          0.233          0.263          0.285          0.292          0.298          0.280          0.000          9.050         22.787         19.931         12.674          6.133          0.000            ace         52.000           tos3     millmerran         30.806         30.806
     24/09/2019      flowering              72          0.729         27.508          1.487           0.00          76.96       1238.500          0.155          0.231          0.261          0.283          0.291          0.298          0.280          0.000          8.738         22.044         19.494         12.399          6.131          0.000            ace         52.000           tos3     millmerran         29.663         29.663
     25/09/2019      flowering              73          0.786         29.519          1.703           0.00          80.46       1254.000          0.155          0.230          0.260          0.283          0.291          0.298          0.280          0.000          8.402         21.238         19.014         12.098          6.125          0.000            ace         52.000           tos3     millmerran         29.104         29.104
     26/09/2019      flowering              74          0.853         31.828          1.966           0.00          84.51       1269.500          0.154          0.229          0.258          0.282          0.290          0.298          0.280          0.000          8.232         20.850         18.778         11.952          6.119          0.000            ace         52.000           tos3     millmerran         28.611         28.611
     27/09/2019      flowering              75          0.939         34.247          2.246           0.00          92.40       1285.000          0.154          0.226          0.255          0.280          0.289          0.298          0.280          0.000          8.081         20.509         18.568         11.823          6.112          0.000            ace         52.000           tos3     millmerran         27.195         27.195
     28/09/2019      flowering              76          1.025         36.726          2.554           0.00         100.85       1300.500          0.153          0.223          0.251          0.278          0.288          0.298          0.280          0.000          7.670         19.506         17.958         11.439          6.086          0.000            ace         52.000           tos3     millmerran         25.655         25.655
     29/09/2019      flowering              77          1.025         39.009          2.859           0.00         108.77       1316.000          0.153          0.220          0.248          0.275          0.286          0.298          0.280          0.000          7.224         18.414         17.282         11.013          6.051          0.000            ace         52.000           tos3     millmerran         24.099         24.099
     30/09/2019      flowering              78          1.058         41.163          3.165           0.00         116.51       1331.500          0.152          0.217          0.244          0.273          0.285          0.298          0.280          0.000          6.775         17.308         16.584         10.573          6.007          0.000            ace         52.000           tos3     millmerran         22.639         22.639
     01/10/2019 start_grain_fi              79          1.143         43.495          3.514           1.84         124.43       1347.000          0.152          0.216          0.242          0.272          0.284          0.298          0.280          0.000          6.354         16.270         15.915         10.152          5.955          0.000            ace         52.000           tos3     millmerran         21.711         21.711
     02/10/2019 start_grain_fi              80          1.207         45.619          3.850           3.97         133.96       1357.000          0.152          0.213          0.239          0.270          0.283          0.298          0.280          0.000          6.083         15.615         15.481          9.881          5.915          0.000            ace         52.000           tos3     millmerran         20.396         20.396
     03/10/2019 start_grain_fi              81          1.113         47.773          4.207           6.25         140.81       1367.000          0.151          0.211          0.236          0.268          0.281          0.297          0.280          0.000          5.704         14.680         14.856          9.487          5.851          0.000            ace         52.000           tos3     millmerran         19.161         19.161
     04/10/2019 start_grain_fi              82          1.006         50.075          4.607           8.71         147.12       1377.000          0.151          0.209          0.233          0.266          0.280          0.297          0.280          0.000          5.349         13.801         14.257          9.110          5.783          0.000            ace         52.000           tos3     millmerran         18.001         18.001
     05/10/2019 start_grain_fi              83          0.940         52.313          5.034          11.30         152.70       1387.000          0.150          0.206          0.231          0.264          0.279          0.297          0.280          0.000          5.015         12.975         13.682          8.749          5.712          0.000            ace         52.000           tos3     millmerran         16.911         16.911
     06/10/2019 start_grain_fi              84          0.847         54.409          5.505          14.03         157.96       1397.000          0.150          0.204          0.228          0.262          0.278          0.297          0.280          0.000          4.702         12.199         13.130          8.402          5.637          0.000            ace         52.000           tos3     millmerran         15.887         15.887
     07/10/2019 start_grain_fi              85          0.718         55.451          5.929          16.80         162.15       1407.000          0.149          0.203          0.226          0.260          0.277          0.296          0.280          0.000          4.408         11.471         12.601          8.069          5.559          0.000            ace         52.000           tos3     millmerran         14.926         14.926
     08/10/2019 start_grain_fi              86          0.650         55.889          6.400          19.68         166.25       1416.843          0.149          0.201          0.224          0.259          0.276          0.296          0.280          0.000          4.132         10.786         12.093          7.750          5.477          0.000            ace         52.000           tos3     millmerran         14.023         14.023
     09/10/2019 start_grain_fi              87          0.629         57.044          6.844          22.87         171.67       1425.509          0.148          0.199          0.222          0.257          0.275          0.296          0.280          0.000          3.873         10.142         11.605          7.443          5.393          0.000            ace         52.000           tos3     millmerran         13.174         13.174
     10/10/2019 start_grain_fi              88          0.659         58.140          7.272          26.33         177.91       1433.146          0.148          0.198          0.220          0.256          0.274          0.295          0.280          0.000          3.630          9.537         11.138          7.150          5.306          0.000            ace         52.000           tos3     millmerran         12.420         12.420
     11/10/2019 start_grain_fi              89          0.666         58.358          7.722          29.73         182.62       1439.891          0.147          0.197          0.219          0.255          0.273          0.295          0.280          0.000          3.414          9.000         10.713          6.883          5.221          0.000            ace         52.000           tos3     millmerran         11.960         11.960
     12/10/2019 start_grain_fi              90          0.677         58.751          8.104          33.38         187.97       1445.887          0.181          0.196          0.218          0.254          0.273          0.295          0.280          0.571          3.289          8.675         10.449          6.720          5.162          0.000            ace         52.000           tos3     millmerran         11.663         12.028
     13/10/2019 start_grain_fi              91          0.636         59.007          8.513          37.15         193.07       1451.216          0.170          0.195          0.216          0.253          0.272          0.295          0.280          0.000          3.154          8.328         10.165          6.543          5.097          0.000            ace         52.000           tos3     millmerran         10.793         10.793
     14/10/2019 start_grain_fi              92          0.554         59.007          9.026          40.82         196.98       1455.932          0.164          0.194          0.215          0.251          0.271          0.294          0.280          0.000          2.960          7.832          9.756          6.285          5.003          0.000            ace         52.000           tos3     millmerran         10.145         10.145
     15/10/2019 start_grain_fi              93          0.490         59.007          9.608          44.50         200.46       1460.113          0.163          0.192          0.213          0.250          0.270          0.294          0.280          0.000          2.778          7.366          9.363          6.038          4.909          0.000            ace         52.000           tos3     millmerran          9.536          9.536
     16/10/2019 start_grain_fi              94          0.432         59.007         10.138          48.23         203.69       1463.824          0.163          0.191          0.212          0.249          0.270          0.294          0.280          0.000          2.607          6.928          8.987          5.801          4.815          0.000            ace         52.000           tos3     millmerran          8.963          8.963
     17/10/2019 start_grain_fi              95          0.375         59.007         10.694          51.95         206.49       1467.124          0.162          0.190          0.210          0.248          0.269          0.293          0.280          0.000          2.447          6.517          8.625          5.574          4.721          0.000            ace         52.000           tos3     millmerran          8.425          8.425
     18/10/2019 start_grain_fi              96          0.334         59.007         11.208          55.84         209.62       1470.064          0.161          0.189          0.209          0.246          0.268          0.293          0.280          0.000          2.296          6.130          8.279          5.355          4.627          0.000            ace         52.000           tos3     millmerran          7.920          7.920
     19/10/2019 start_grain_fi              97          0.334         59.007         11.747          59.83         212.77       1472.687          0.161          0.189          0.208          0.245          0.267          0.293          0.280          0.000          2.154          5.766          7.946          5.146          4.534          0.000            ace         52.000           tos3     millmerran          7.465          7.465
     20/10/2019 start_grain_fi              98          0.300         59.007         12.221          63.86         215.74       1475.033          0.160          0.188          0.207          0.244          0.267          0.293          0.280          0.000          2.026          5.439          7.641          4.954          4.445          0.000            ace         52.000           tos3     millmerran          7.017          7.017
     21/10/2019 start_grain_fi              99          0.295         59.007         12.722          68.21         219.46       1477.133          0.160          0.187          0.206          0.243          0.266          0.292          0.280          0.000          1.900          5.117          7.334          4.760          4.353          0.000            ace         52.000           tos3     millmerran          6.596          6.596
     22/10/2019 start_grain_fi             100          0.275         59.007         13.222          72.47         222.56       1479.016          0.159          0.186          0.205          0.243          0.266          0.292          0.280          0.000          1.782          4.814          7.039          4.575          4.262          0.000            ace         52.000           tos3     millmerran          6.200          6.200
     23/10/2019 end_grain_fill             101          0.253         59.007         13.747          76.66         225.20       1480.708          0.158          0.185          0.204          0.242          0.265          0.292          0.280          0.000          1.671          4.529          6.757          4.397          4.172          0.000            ace         52.000           tos3     millmerran          5.828          5.828
     24/10/2019 end_grain_fill             102          0.232         59.007         14.274          80.82         227.54       1481.469          0.158          0.185          0.203          0.241          0.265          0.291          0.280          0.000          1.567          4.261          6.486          4.226          4.083          0.000            ace         52.000           tos3     millmerran          5.478          5.478
     25/10/2019 end_grain_fill             103          0.213         59.007         14.826          85.00         229.73       1482.185          0.157          0.184          0.203          0.240          0.264          0.291          0.280          0.000          1.469          4.010          6.226          4.061          3.996          0.000            ace         52.000           tos3     millmerran          5.150          5.150
     26/10/2019       maturity             104          0.196         59.007         15.385          85.00         231.74       1482.857          0.157          0.184          0.202          0.239          0.263          0.291          0.280          0.000          1.376          3.773          5.977          3.904          3.909          0.000            ace         52.000           tos3     millmerran          4.840          4.840
     27/10/2019   harvest_ripe             105          0.000         59.007         59.007          85.00         233.64       1482.857          0.156          0.183          0.201          0.238          0.263          0.291          0.280          0.000          1.290          3.550          5.737          3.753          3.824          0.000            ace         52.000           tos3     millmerran          4.550          4.550
     28/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.155          0.183          0.201          0.238          0.263          0.290          0.280          0.000          1.212          3.337          5.508          3.603          3.752          0.000            ace         52.000           tos3     millmerran          4.549          4.549
