ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     25/05/2019      emergence              25          0.057          5.073          0.000           0.00           4.16        490.000          0.130          0.166          0.181          0.200          0.212          0.210          0.190          0.190         10.200         10.079         16.186         19.001         20.462         20.000         16.001         15.004     greenfield        110.000           tos1        mildura         52.226         62.413
     26/05/2019      emergence              26          0.061          5.278          0.000           0.00           4.40        507.000          0.130          0.166          0.181          0.199          0.212          0.210          0.190          0.190         10.200         10.122         16.114         18.850         20.317         20.000         16.000         15.002     greenfield        110.000           tos1        mildura         52.064         62.258
     27/05/2019      emergence              27          0.065          5.475          0.000           0.00           4.69        524.000          0.130          0.163          0.182          0.199          0.211          0.210          0.190          0.190         10.200          9.843         16.362         18.730         20.178         20.000         16.000         15.001     greenfield        110.000           tos1        mildura         51.919         62.114
     28/05/2019      emergence              28          0.069          5.666          0.000           0.00           4.89        541.000          0.130          0.165          0.181          0.198          0.210          0.210          0.190          0.190         10.200          9.979         16.207         18.610         20.043         20.000         16.000         15.001     greenfield        110.000           tos1        mildura         51.777         61.972
     29/05/2019      emergence              29          0.073          5.855          0.000           0.00           5.14        558.000          0.130          0.166          0.180          0.197          0.210          0.210          0.190          0.190         10.200         10.077         16.090         18.489         19.913         20.000         16.000         15.000     greenfield        110.000           tos1        mildura         51.649         61.847
     30/05/2019      emergence              30          0.077          5.986          0.000           0.00           5.36        575.000          0.130          0.166          0.180          0.197          0.209          0.210          0.190          0.190         10.200         10.123         16.034         18.378         19.787         20.000         16.000         15.000     greenfield        110.000           tos1        mildura         51.512         61.707
     31/05/2019      emergence              31          0.080          6.140          0.000           0.00           5.53        592.000          0.130          0.167          0.180          0.196          0.208          0.210          0.190          0.190         10.200         10.182         15.951         18.264         19.665         20.000         16.000         15.000     greenfield        110.000           tos1        mildura         51.379         61.574
     01/06/2019      emergence              32          0.086          6.357          0.000           0.00           5.87        609.000          0.130          0.167          0.179          0.196          0.208          0.210          0.190          0.190         10.200         10.227         15.885         18.155         19.546         20.000         16.000         15.000     greenfield        110.000           tos1        mildura         51.241         61.435
     02/06/2019      emergence              33          0.090          6.516          0.000           0.00           6.10        626.000          0.130          0.168          0.179          0.195          0.207          0.210          0.190          0.190         10.200         10.256         15.827         18.048         19.430         20.000         16.000         15.000     greenfield        110.000           tos1        mildura         51.114         61.310
     03/06/2019      emergence              34          0.095          6.672          0.000           0.00           6.43        643.000          0.130          0.168          0.179          0.195          0.207          0.210          0.190          0.190         10.200         10.280         15.779         17.949         19.318         20.000         16.000         15.000     greenfield        110.000           tos1        mildura         50.980         61.174
     04/06/2019      emergence              35          0.100          6.820          0.000           0.00           6.77        660.000          0.130          0.168          0.179          0.194          0.206          0.210          0.190          0.190         10.200         10.292         15.732         17.849         19.207         20.000         16.000         15.000     greenfield        110.000           tos1        mildura         50.847         61.041
     05/06/2019      emergence              36          0.106          6.959          0.000           0.00           7.08        677.000          0.130          0.168          0.178          0.194          0.206          0.210          0.190          0.190         10.200         10.300         15.687         17.754         19.106         19.993         16.000         15.000     greenfield        110.000           tos1        mildura         50.717         60.911
     06/06/2019      emergence              37          0.109          7.049          0.000           0.00           7.24        694.000          0.130          0.168          0.178          0.193          0.205          0.210          0.190          0.190         10.200         10.304         15.645         17.664         19.014         19.980         16.000         15.000     greenfield        110.000           tos1        mildura         50.599         60.796
     07/06/2019      emergence              38          0.115          7.205          0.000           0.00           7.65        711.000          0.130          0.168          0.178          0.193          0.205          0.210          0.190          0.190         10.200         10.310         15.608         17.581         18.929         19.963         16.000         15.000     greenfield        110.000           tos1        mildura         50.454         60.643
     08/06/2019      emergence              39          0.123          7.377          0.000           0.00           8.12        728.000          0.130          0.168          0.178          0.192          0.204          0.210          0.190          0.190         10.200         10.299         15.560         17.490         18.845         19.940         16.000         15.000     greenfield        110.000           tos1        mildura         50.278         60.461
     09/06/2019      emergence              40          0.128          7.524          0.000           0.00           8.44        745.000          0.130          0.168          0.177          0.192          0.204          0.210          0.190          0.190         10.200         10.276         15.500         17.393         18.761         19.914         16.000         15.000     greenfield        110.000           tos1        mildura         50.135         60.327
     10/06/2019      emergence              41          0.141          7.778          0.000           0.00           9.12        762.000          0.130          0.168          0.177          0.191          0.203          0.209          0.190          0.190         10.200         10.268         15.454         17.315         18.687         19.885         16.000         15.000     greenfield        110.000           tos1        mildura         49.969         60.153
     11/06/2019      emergence              42          0.151          7.999          0.000           0.00           9.73        779.000          0.130          0.167          0.177          0.191          0.203          0.209          0.190          0.190         10.200         10.243         15.395         17.226         18.609         19.852         16.000         15.000     greenfield        110.000           tos1        mildura         49.757         59.931
     12/06/2019      emergence              43          0.158          8.138          0.000           0.00          10.09        796.000          0.130          0.169          0.178          0.191          0.203          0.209          0.190          0.190         10.200         10.424         15.706         17.148         18.525         19.817         16.000         15.000     greenfield        110.000           tos1        mildura         50.256         60.451
     13/06/2019      emergence              44          0.170          8.347          0.000           0.00          10.79        813.000          0.130          0.177          0.190          0.191          0.202          0.209          0.190          0.190         10.200         11.254         17.934         17.280         18.473         19.781         16.000         15.000     greenfield        110.000           tos1        mildura         53.406         63.592
     14/06/2019 end_of_juvenil              45          0.181          8.548          0.000           0.00          11.52        830.000          0.128          0.158          0.190          0.193          0.202          0.209          0.190          0.190         10.008          9.267         18.094         17.650         18.433         19.744         16.000         15.000     greenfield        110.000           tos1        mildura         51.939         61.931
     15/06/2019 end_of_juvenil              46          0.191          8.740          0.000           0.00          12.04        847.000          0.127          0.157          0.186          0.193          0.202          0.209          0.190          0.190          9.888          9.245         17.283         17.669         18.394         19.707         16.000         15.000     greenfield        110.000           tos1        mildura         51.144         61.020
     16/06/2019 end_of_juvenil              47          0.202          8.945          0.000           0.00          12.71        864.000          0.130          0.158          0.183          0.193          0.202          0.208          0.190          0.190         10.200          9.353         16.719         17.605         18.357         19.669         16.000         15.000     greenfield        110.000           tos1        mildura         50.627         60.815
     17/06/2019 end_of_juvenil              48          0.212          9.113          0.000           0.00          13.35        881.000          0.130          0.161          0.181          0.192          0.202          0.208          0.190          0.190         10.200          9.646         16.313         17.520         18.319         19.630         16.000         15.000     greenfield        110.000           tos1        mildura         50.417         60.602
     18/06/2019 end_of_juvenil              49          0.223          9.293          0.000           0.00          14.08        898.000          0.130          0.163          0.180          0.192          0.201          0.208          0.190          0.190         10.200          9.837         16.014         17.420         18.275         19.588         16.000         15.000     greenfield        110.000           tos1        mildura         50.233         60.424
     19/06/2019 end_of_juvenil              50          0.230          9.396          0.000           0.00          14.46        915.000          0.130          0.165          0.179          0.192          0.201          0.208          0.190          0.190         10.200          9.971         15.802         17.327         18.234         19.549         16.000         15.000     greenfield        110.000           tos1        mildura         50.074         60.267
     20/06/2019 end_of_juvenil              51          0.238          9.535          0.000           0.00          15.07        932.000          0.130          0.166          0.178          0.191          0.201          0.208          0.190          0.190         10.200         10.062         15.648         17.239         18.195         19.510         16.000         15.000     greenfield        110.000           tos1        mildura         49.911         60.102
     21/06/2019 end_of_juvenil              52          0.245          9.642          0.000           0.00          15.65        949.000          0.130          0.166          0.178          0.191          0.201          0.207          0.190          0.190         10.200         10.115         15.525         17.148         18.150         19.469         16.000         15.000     greenfield        110.000           tos1        mildura         49.745         59.934
     22/06/2019 end_of_juvenil              53          0.252          9.757          0.000           0.00          16.23        966.000          0.130          0.166          0.177          0.190          0.200          0.207          0.190          0.190         10.200         10.142         15.424         17.059         18.103         19.425         16.000         15.000     greenfield        110.000           tos1        mildura         49.584         59.774
     23/06/2019 end_of_juvenil              54          0.259          9.868          0.000           0.00          16.81        983.000          0.130          0.166          0.177          0.190          0.200          0.207          0.190          0.190         10.200         10.154         15.340         16.975         18.055         19.381         16.000         15.000     greenfield        110.000           tos1        mildura         49.427         59.617
     24/06/2019 end_of_juvenil              55          0.267          9.992          0.000           0.00          17.41       1000.000          0.130          0.166          0.176          0.189          0.200          0.207          0.190          0.190         10.200         10.156         15.266         16.894         18.005         19.336         16.000         15.000     greenfield        110.000           tos1        mildura         49.261         59.448
     25/06/2019 end_of_juvenil              56          0.279         10.181          0.000           0.00          18.55       1017.000          0.130          0.166          0.176          0.189          0.200          0.206          0.190          0.190         10.200         10.144         15.194         16.811         17.952         19.286         16.000         15.000     greenfield        110.000           tos1        mildura         49.049         59.224
     26/06/2019 end_of_juvenil              57          0.290         10.365          0.000           0.00          19.72       1034.000          0.130          0.166          0.175          0.188          0.199          0.206          0.190          0.190         10.200         10.108         15.107         16.714         17.884         19.221         16.000         15.000     greenfield        110.000           tos1        mildura         48.803         58.972
     27/06/2019 end_of_juvenil              58          0.304         10.582          0.000           0.00          21.27       1051.000          0.130          0.165          0.175          0.188          0.199          0.205          0.190          0.190         10.200         10.058         15.011         16.610         17.809         19.146         16.000         15.000     greenfield        110.000           tos1        mildura         48.516         58.676
     28/06/2019 end_of_juvenil              59          0.321         10.840          0.000           0.00          22.95       1068.000          0.130          0.164          0.174          0.187          0.198          0.205          0.190          0.190         10.200          9.990         14.900         16.495         17.722         19.056         16.000         15.000     greenfield        110.000           tos1        mildura         48.198         58.351
     29/06/2019 end_of_juvenil              60          0.337         11.086          0.000           0.00          24.07       1085.000          0.130          0.168          0.176          0.187          0.198          0.205          0.190          0.190         10.200         10.305         15.202         16.396         17.628         18.953         16.000         15.000     greenfield        110.000           tos1        mildura         48.862         59.053
     30/06/2019 end_of_juvenil              61          0.348         11.246          0.000           0.00          25.05       1102.000          0.130          0.175          0.183          0.187          0.198          0.204          0.190          0.190         10.200         11.012         16.696         16.456         17.581         18.906         16.000         15.000     greenfield        110.000           tos1        mildura         51.108         61.295
     01/07/2019 end_of_juvenil              62          0.357         11.381          0.000           0.00          25.62       1119.000          0.130          0.170          0.184          0.188          0.198          0.204          0.190          0.190         10.200         10.500         16.903         16.519         17.536         18.853         16.000         15.000     greenfield        110.000           tos1        mildura         50.889         61.082
     02/07/2019 end_of_juvenil              63          0.367         11.537          0.000           0.00          26.84       1136.000          0.129          0.162          0.182          0.187          0.197          0.204          0.190          0.190         10.134          9.693         16.378         16.540         17.499         18.809         16.000         15.000     greenfield        110.000           tos1        mildura         49.508         59.617
     03/07/2019 end_of_juvenil              64          0.379         11.722          0.000           0.00          27.79       1153.000          0.129          0.157          0.179          0.187          0.197          0.204          0.190          0.190         10.150          9.225         15.893         16.498         17.443         18.734         16.000         15.000     greenfield        110.000           tos1        mildura         48.555         58.690
     04/07/2019 end_of_juvenil              65          0.392         11.906          0.000           0.00          29.46       1170.000          0.130          0.156          0.177          0.187          0.197          0.203          0.190          0.190         10.200          9.124         15.507         16.448         17.397         18.677         16.000         15.000     greenfield        110.000           tos1        mildura         47.943         58.110
     05/07/2019 end_of_juvenil              66          0.407         12.119          0.000           0.00          31.45       1187.000          0.130          0.157          0.176          0.186          0.196          0.203          0.190          0.190         10.200          9.269         15.182         16.355         17.328         18.581         16.000         15.000     greenfield        110.000           tos1        mildura         47.637         57.795
     06/07/2019 end_of_juvenil              67          0.427         12.415          0.000           0.00          33.82       1204.000          0.129          0.158          0.174          0.186          0.196          0.202          0.190          0.190         10.200          9.342         14.910         16.242         17.248         18.467         16.000         15.000     greenfield        110.000           tos1        mildura         47.293         57.442
     07/07/2019 end_of_juvenil              68          0.448         12.795          0.000           0.00          35.06       1221.000          0.130          0.158          0.173          0.185          0.196          0.202          0.190          0.190         10.200          9.361         14.671         16.113         17.155         18.333         16.000         15.000     greenfield        110.000           tos1        mildura         47.094         57.282
     08/07/2019 end_of_juvenil              69          0.472         13.149          0.000           0.00          36.47       1238.000          0.150          0.188          0.191          0.189          0.196          0.201          0.190          0.190         12.243         12.336         18.165         16.887         17.138         18.285         16.000         15.000     greenfield        110.000           tos1        mildura         54.301         66.522
     09/07/2019 end_of_juvenil              70          0.497         13.499          0.000           0.00          37.89       1255.000          0.130          0.174          0.193          0.197          0.196          0.201          0.190          0.190         10.200         10.945         18.717         18.464         17.197         18.229         15.999         15.000     greenfield        110.000           tos1        mildura         55.030         65.209
     10/07/2019 end_of_juvenil              71          0.533         14.009          0.000           0.00          40.04       1272.000          0.130          0.158          0.191          0.200          0.196          0.201          0.190          0.190         10.200          9.293         18.293         19.010         17.280         18.176         15.999         15.000     greenfield        110.000           tos1        mildura         53.397         63.554
     11/07/2019 end_of_juvenil              72          0.561         14.496          0.000           0.00          41.69       1289.000          0.130          0.170          0.191          0.201          0.197          0.200          0.190          0.190         10.200         10.568         18.193         19.265         17.345         18.079         15.996         15.000     greenfield        110.000           tos1        mildura         54.934         65.115
     12/07/2019 end_of_juvenil              73          0.597         15.121          0.000           0.00          43.83       1306.000          0.130          0.159          0.190          0.201          0.197          0.200          0.190          0.190         10.200          9.467         18.058         19.253         17.424         18.040         15.998         15.000     greenfield        110.000           tos1        mildura         53.673         63.851
     13/07/2019 end_of_juvenil              74          0.630         15.676          0.000           0.00          45.77       1323.000          0.130          0.166          0.190          0.201          0.197          0.200          0.190          0.190         10.200         10.130         18.089         19.309         17.493         18.002         15.997         15.000     greenfield        110.000           tos1        mildura         54.432         64.612
     14/07/2019 end_of_juvenil              75          0.649         16.009          0.000           0.00          46.93       1340.000          0.130          0.168          0.188          0.200          0.198          0.200          0.190          0.190         10.200         10.283         17.563         19.006         17.534         17.971         15.996         15.000     greenfield        110.000           tos1        mildura         53.788         63.973
     15/07/2019 end_of_juvenil              76          0.678         16.496          0.000           0.00          48.64       1357.000          0.130          0.166          0.186          0.198          0.198          0.200          0.190          0.190         10.200         10.147         17.158         18.709         17.558         17.957         15.997         15.000     greenfield        110.000           tos1        mildura         52.930         63.111
     16/07/2019 end_of_juvenil              77          0.704         16.944          0.000           0.00          50.22       1374.000          0.130          0.165          0.184          0.197          0.198          0.200          0.190          0.190         10.200          9.964         16.789         18.431         17.556         17.935         15.996         15.000     greenfield        110.000           tos1        mildura         52.120         62.305
     17/07/2019 end_of_juvenil              78          0.733         17.432          0.000           0.00          51.96       1391.000          0.130          0.162          0.182          0.196          0.198          0.199          0.190          0.190         10.200          9.765         16.458         18.181         17.543         17.920         15.996         15.000     greenfield        110.000           tos1        mildura         51.326         61.508
     18/07/2019 end_of_juvenil              79          0.773         18.115          0.000           0.00          54.41       1408.000          0.130          0.163          0.181          0.194          0.197          0.199          0.190          0.190         10.200          9.869         16.188         17.947         17.514         17.898         15.995         15.000     greenfield        110.000           tos1        mildura         50.871         61.040
     19/07/2019 end_of_juvenil              80          0.822         18.924          0.000           0.00          57.34       1425.000          0.129          0.164          0.179          0.193          0.197          0.199          0.190          0.190         10.200          9.904         15.943         17.711         17.460         17.844         15.990         15.000     greenfield        110.000           tos1        mildura         50.340         60.489
     20/07/2019 end_of_juvenil              81          0.875         19.819          0.000           0.00          60.62       1442.000          0.129          0.163          0.178          0.192          0.196          0.198          0.190          0.190         10.200          9.871         15.696         17.460         17.374         17.741         15.983         15.000     greenfield        110.000           tos1        mildura         49.746         59.879
     21/07/2019 end_of_juvenil              82          0.942         20.931          0.000           0.00          64.74       1459.000          0.129          0.162          0.177          0.191          0.196          0.198          0.190          0.190         10.200          9.789         15.444         17.202         17.264         17.596         15.979         14.996     greenfield        110.000           tos1        mildura         49.220         59.369
     22/07/2019 end_of_juvenil              83          1.006         21.984          0.000           0.00          68.69       1476.000          0.129          0.161          0.176          0.189          0.195          0.197          0.189          0.190         10.200          9.723         15.230         16.984         17.164         17.483         15.979         14.996     greenfield        110.000           tos1        mildura         48.608         58.727
     23/07/2019 end_of_juvenil              84          1.075         23.130          0.000           0.00          73.04       1493.000          0.129          0.160          0.174          0.188          0.195          0.196          0.190          0.190         10.200          9.595         14.982         16.733         17.027         17.307         15.979         14.983     greenfield        110.000           tos1        mildura         48.027         58.158
     24/07/2019 end_of_juvenil              85          1.129         24.006          0.000           0.00          76.42       1500.000          0.130          0.159          0.173          0.187          0.194          0.196          0.190          0.190         10.200          9.482         14.757         16.511         16.898         17.156         15.979         14.973     greenfield        110.000           tos1        mildura         47.552         57.702
     25/07/2019 end_of_juvenil              86          1.196         25.092          0.000           0.00          80.65       1500.000          0.129          0.158          0.172          0.186          0.194          0.195          0.190          0.190         10.200          9.402         14.571         16.331         16.789         17.049         15.979         14.970     greenfield        110.000           tos1        mildura         47.025         57.154
     26/07/2019 end_of_juvenil              87          1.239         25.800          0.000           0.00          83.44       1500.000          0.130          0.157          0.172          0.185          0.193          0.194          0.190          0.190         10.200          9.281         14.359         16.125         16.655         16.904         15.972         14.957     greenfield        110.000           tos1        mildura         46.630         56.795
     27/07/2019 end_of_juvenil              88          1.298         26.752          0.000           0.00          87.22       1500.000          0.129          0.157          0.171          0.184          0.192          0.194          0.190          0.190         10.200          9.223         14.207         15.982         16.560         16.823         15.979         14.961     greenfield        110.000           tos1        mildura         46.137         56.266
     28/07/2019 end_of_juvenil              89          1.357         27.705          0.000           0.00          91.03       1500.000          0.129          0.155          0.169          0.183          0.192          0.193          0.189          0.190         10.200          9.096         14.005         15.788         16.426         16.689         15.959         14.947     greenfield        110.000           tos1        mildura         45.542         55.651
     29/07/2019 end_of_juvenil              90          1.393         28.299          0.000           0.00          93.43       1500.000          0.130          0.166          0.170          0.183          0.191          0.193          0.189          0.190         10.260         10.084         13.973         15.580         16.270         16.540         15.914         14.923     greenfield        110.000           tos1        mildura         46.554         56.792
     30/07/2019 end_of_juvenil              91          1.440         29.056          0.000           0.00          96.49       1500.000          0.130          0.172          0.174          0.182          0.191          0.192          0.189          0.190         10.268         10.774         14.854         15.529         16.191         16.471         15.936         14.933     greenfield        110.000           tos1        mildura         48.009         58.239
     31/07/2019 floral_initiat              92          1.500         30.026          0.000           0.00         100.44       1500.000          0.130          0.165          0.174          0.182          0.190          0.192          0.189          0.190         10.200         10.041         14.860         15.459         16.098         16.390         15.937         14.935     greenfield        110.000           tos1        mildura         47.202         57.363
     01/08/2019 floral_initiat              93          1.538         30.649          0.000           0.00         103.00       1500.000          0.130          0.162          0.173          0.182          0.190          0.191          0.190          0.190         10.200          9.716         14.649         15.376         16.004         16.309         15.931         14.936     greenfield        110.000           tos1        mildura         46.666         56.847
     02/08/2019 floral_initiat              94          1.572         31.210          0.000           0.00         105.32       1500.000          0.130          0.159          0.172          0.181          0.189          0.191          0.190          0.190         10.200          9.462         14.456         15.317         15.934         16.253         15.943         14.947     greenfield        110.000           tos1        mildura         46.090         56.253
     03/08/2019      flowering              95          1.610         31.846          0.141           0.00         107.93       1500.000          0.130          0.157          0.171          0.181          0.189          0.191          0.190          0.190         10.200          9.227         14.233         15.225         15.845         16.180         15.932         14.949     greenfield        110.000           tos1        mildura         45.571         55.742
     04/08/2019      flowering              96          1.655         32.591          0.270           0.00         111.00       1500.000          0.130          0.154          0.170          0.180          0.189          0.190          0.189          0.190         10.200          8.926         14.012         15.138         15.766         16.118         15.927         14.955     greenfield        110.000           tos1        mildura         44.908         55.063
     05/08/2019      flowering              97          1.729         33.683          0.400           0.00         116.06       1500.000          0.129          0.150          0.168          0.179          0.188          0.190          0.189          0.190         10.200          8.608         13.765         15.024         15.672         16.042         15.904         14.952     greenfield        110.000           tos1        mildura         44.020         54.118
     06/08/2019      flowering              98          1.822         35.040          0.566           0.00         122.51       1500.000          0.128          0.148          0.166          0.178          0.187          0.189          0.188          0.189         10.200          8.461         13.460         14.825         15.520         15.908         15.819         14.920     greenfield        110.000           tos1        mildura         43.186         53.230
     07/08/2019      flowering              99          1.887         36.117          0.765           0.00         127.08       1500.000          0.129          0.146          0.165          0.177          0.186          0.188          0.188          0.189         10.200          8.212         13.099         14.552         15.315         15.722         15.680         14.860     greenfield        110.000           tos1        mildura         42.495         52.590
     08/08/2019      flowering             100          1.951         37.187          0.948           0.00         131.66       1500.000          0.129          0.145          0.164          0.176          0.186          0.188          0.188          0.189         10.200          8.051         12.821         14.356         15.164         15.592         15.592         14.823     greenfield        110.000           tos1        mildura         42.034         52.178
     09/08/2019      flowering             101          2.037         38.485          1.123           0.00         137.77       1500.000          0.129          0.151          0.163          0.176          0.185          0.187          0.187          0.189         10.200          8.688         12.691         14.232         15.063         15.513         15.554         14.810     greenfield        110.000           tos1        mildura         42.406         52.548
     10/08/2019      flowering             102          2.106         39.606          1.280           0.00         142.76       1500.000          0.129          0.150          0.162          0.175          0.184          0.187          0.187          0.189         10.200          8.512         12.549         14.106         14.960         15.433         15.511         14.794     greenfield        110.000           tos1        mildura         41.948         52.084
