ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Emerald19TOS2CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     23/06/2019      emergence              21          0.045          3.974          0.000           0.00           3.96        405.000          0.327          0.331          0.344          0.358          0.356          0.329          0.327         16.549         15.861         30.065         28.826         18.708          1.504          0.000     greenfield        120.000           tos2        emerald         51.395         62.411
     24/06/2019      emergence              22          0.050          4.233          0.000           0.00           4.31        422.000          0.325          0.330          0.344          0.358          0.356          0.329          0.327         16.201         15.841         30.048         28.814         18.693          1.521          0.000     greenfield        120.000           tos2        emerald         51.243         62.027
     25/06/2019      emergence              23          0.054          4.464          0.000           0.00           4.64        439.000          0.323          0.330          0.344          0.358          0.356          0.329          0.327         15.868         15.819         30.030         28.802         18.678          1.538          0.000     greenfield        120.000           tos2        emerald         51.094         61.659
     26/06/2019      emergence              24          0.059          4.704          0.000           0.00           4.96        456.000          0.321          0.330          0.344          0.358          0.356          0.329          0.327         15.551         15.797         30.011         28.790         18.662          1.555          0.000     greenfield        120.000           tos2        emerald         50.946         61.300
     27/06/2019      emergence              25          0.064          5.006          0.000           0.00           5.25        473.000          0.319          0.330          0.344          0.358          0.356          0.329          0.327         15.245         15.773         29.990         28.778         18.647          1.572          0.000     greenfield        120.000           tos2        emerald         50.814         60.969
     28/06/2019      emergence              26          0.071          5.298          0.000           0.00           5.64        490.000          0.317          0.330          0.344          0.358          0.356          0.329          0.327         14.957         15.754         29.974         28.765         18.632          1.589          0.000     greenfield        120.000           tos2        emerald         50.654         60.610
     29/06/2019      emergence              27          0.077          5.558          0.000           0.00           6.17        507.000          0.315          0.330          0.344          0.358          0.356          0.329          0.327         14.668         15.722         29.944         28.753         18.617          1.606          0.000     greenfield        120.000           tos2        emerald         50.448         60.201
     30/06/2019      emergence              28          0.083          5.816          0.000           0.00           6.76        524.000          0.312          0.329          0.343          0.358          0.356          0.329          0.327         14.372         15.670         29.890         28.741         18.603          1.622          0.000     greenfield        120.000           tos2        emerald         50.212         59.761
     01/07/2019      emergence              29          0.091          6.091          0.000           0.00           7.48        541.000          0.311          0.329          0.343          0.358          0.356          0.329          0.327         14.075         15.606         29.818         28.728         18.588          1.639          0.000     greenfield        120.000           tos2        emerald         49.976         59.328
     02/07/2019      emergence              30          0.099          6.361          0.000           0.00           8.27        558.000          0.309          0.328          0.343          0.358          0.356          0.330          0.327         13.788         15.542         29.742         28.716         18.573          1.655          0.000     greenfield        120.000           tos2        emerald         49.718         58.876
     03/07/2019      emergence              31          0.109          6.653          0.000           0.00           8.90        575.000          0.307          0.328          0.343          0.358          0.356          0.330          0.327         13.504         15.471         29.651         28.703         18.558          1.672          0.000     greenfield        120.000           tos2        emerald         49.508         58.487
     04/07/2019      emergence              32          0.117          6.918          0.000           0.00           9.37        592.000          0.305          0.328          0.342          0.358          0.356          0.330          0.327         13.242         15.417         29.584         28.690         18.544          1.688          0.000     greenfield        120.000           tos2        emerald         49.342         58.156
     05/07/2019      emergence              33          0.126          7.172          0.000           0.00           9.87        609.000          0.412          0.332          0.342          0.358          0.356          0.330          0.327         29.300         16.040         29.543         28.677         18.529          1.704          0.000     greenfield        120.000           tos2        emerald         55.336         74.865
     06/07/2019      emergence              34          0.134          7.389          0.000           0.00          10.34        626.000          0.416          0.338          0.342          0.358          0.356          0.330          0.327         29.911         16.896         29.542         28.664         18.515          1.721          0.000     greenfield        120.000           tos2        emerald         56.387         76.321
     07/07/2019      emergence              35          0.139          7.510          0.000           0.00          10.62        643.000          0.414          0.341          0.342          0.358          0.356          0.330          0.327         29.635         17.374         29.541         28.651         18.500          1.737          0.000     greenfield        120.000           tos2        emerald         56.772         76.522
     08/07/2019      emergence              36          0.147          7.692          0.000           0.00          11.07        660.000          0.407          0.342          0.342          0.357          0.356          0.330          0.327         28.453         17.582         29.541         28.637         18.486          1.753          0.000     greenfield        120.000           tos2        emerald         56.578         75.537
     09/07/2019 end_of_juvenil              37          0.159          7.962          0.000           0.00          11.77        677.000          0.394          0.343          0.342          0.357          0.356          0.330          0.327         26.524         17.725         29.537         28.623         18.472          1.769          0.000     greenfield        120.000           tos2        emerald         56.005         73.656
     10/07/2019 end_of_juvenil              38          0.168          8.142          0.000           0.00          12.27        694.000          0.399          0.344          0.342          0.357          0.356          0.330          0.327         27.334         17.867         29.498         28.603         18.458          1.784          0.000     greenfield        120.000           tos2        emerald         56.425         74.631
     11/07/2019 end_of_juvenil              39          0.186          8.417          0.000           0.00          13.42        711.000          0.398          0.345          0.342          0.357          0.355          0.330          0.327         27.247         18.018         29.485         28.586         18.443          1.800          0.000     greenfield        120.000           tos2        emerald         56.416         74.526
     12/07/2019 end_of_juvenil              40          0.202          8.675          0.000           0.00          15.07        728.000          0.381          0.345          0.341          0.357          0.355          0.330          0.327         24.703         18.062         29.412         28.555         18.429          1.816          0.000     greenfield        120.000           tos2        emerald         55.370         71.739
     13/07/2019 end_of_juvenil              41          0.218          8.920          0.000           0.00          16.75        745.000          0.368          0.344          0.341          0.357          0.355          0.330          0.327         22.805         18.010         29.248         28.500         18.415          1.831          0.000     greenfield        120.000           tos2        emerald         54.547         69.663
     14/07/2019 end_of_juvenil              42          0.231          9.120          0.000           0.00          18.40        762.000          0.361          0.344          0.341          0.357          0.355          0.330          0.327         21.650         17.943         29.097         28.440         18.401          1.847          0.000     greenfield        120.000           tos2        emerald         54.090         68.479
     15/07/2019 end_of_juvenil              43          0.242          9.285          0.000           0.00          19.68        779.000          0.355          0.344          0.340          0.357          0.355          0.330          0.327         20.783         17.910         29.023         28.399         18.386          1.862          0.000     greenfield        120.000           tos2        emerald         53.670         67.477
     16/07/2019 end_of_juvenil              44          0.256          9.487          0.000           0.00          21.41        796.000          0.350          0.344          0.340          0.356          0.355          0.330          0.327         20.036         17.858         28.936         28.350         18.372          1.877          0.000     greenfield        120.000           tos2        emerald         53.246         66.546
     17/07/2019 end_of_juvenil              45          0.270          9.700          0.000           0.00          23.45        813.000          0.345          0.343          0.340          0.356          0.355          0.330          0.327         19.361         17.785         28.828         28.289         18.358          1.893          0.000     greenfield        120.000           tos2        emerald         52.744         65.572
     18/07/2019 end_of_juvenil              46          0.283          9.885          0.000           0.00          25.31        830.000          0.341          0.342          0.339          0.356          0.355          0.330          0.327         18.713         17.673         28.668         28.201         18.343          1.908          0.000     greenfield        120.000           tos2        emerald         52.272         64.675
     19/07/2019 end_of_juvenil              47          0.296         10.079          0.000           0.00          27.33        847.000          0.337          0.341          0.339          0.355          0.355          0.330          0.327         18.122         17.560         28.515         28.111         18.328          1.923          0.000     greenfield        120.000           tos2        emerald         51.823         63.836
     20/07/2019 end_of_juvenil              48          0.311         10.292          0.000           0.00          29.65        864.000          0.333          0.340          0.338          0.355          0.355          0.330          0.327         17.576         17.447         28.369         28.018         18.313          1.938          0.000     greenfield        120.000           tos2        emerald         51.258         62.881
     21/07/2019 end_of_juvenil              49          0.329         10.554          0.000           0.00          31.83        881.000          0.330          0.339          0.337          0.355          0.355          0.331          0.327         17.021         17.288         28.155         27.881         18.298          1.953          0.000     greenfield        120.000           tos2        emerald         50.779         62.051
     22/07/2019 end_of_juvenil              50          0.349         10.838          0.000           0.00          33.47        898.000          0.327          0.339          0.337          0.354          0.355          0.331          0.327         16.521         17.152         27.983         27.761         18.283          1.967          0.000     greenfield        120.000           tos2        emerald         50.363         61.317
     23/07/2019 end_of_juvenil              51          0.368         11.109          0.000           0.00          36.23        915.000          0.323          0.337          0.336          0.354          0.355          0.331          0.327         16.066         17.034         27.842         27.654         18.267          1.982          0.000     greenfield        120.000           tos2        emerald         49.685         60.280
     24/07/2019 end_of_juvenil              52          0.387         11.371          0.000           0.00          39.49        932.000          0.319          0.336          0.335          0.353          0.355          0.331          0.327         15.546         16.823         27.553         27.443         18.251          1.997          0.000     greenfield        120.000           tos2        emerald         48.882         59.104
     25/07/2019 end_of_juvenil              53          0.406         11.629          0.000           0.00          43.08        949.000          0.316          0.334          0.333          0.352          0.355          0.331          0.327         15.005         16.566         27.190         27.183         18.226          2.011          0.000     greenfield        120.000           tos2        emerald         48.082         57.947
     26/07/2019 end_of_juvenil              54          0.424         11.877          0.000           0.00          45.84        966.000          0.313          0.333          0.332          0.351          0.355          0.331          0.327         14.483         16.308         26.825         26.922         18.191          2.026          0.000     greenfield        120.000           tos2        emerald         47.443         56.994
     27/07/2019 end_of_juvenil              55          0.443         12.134          0.000           0.00          49.53        983.000          0.309          0.331          0.331          0.350          0.354          0.331          0.327         14.026         16.102         26.548         26.718         18.153          2.040          0.000     greenfield        120.000           tos2        emerald         46.664         55.884
     28/07/2019 end_of_juvenil              56          0.469         12.475          0.000           0.00          53.14       1000.000          0.306          0.329          0.330          0.349          0.354          0.331          0.327         13.541         15.848         26.188         26.459         18.098          2.054          0.000     greenfield        120.000           tos2        emerald         45.931         54.838
     29/07/2019 end_of_juvenil              57          0.504         12.937          0.000           0.00          56.04       1017.000          0.303          0.328          0.329          0.349          0.354          0.331          0.327         13.082         15.607         25.851         26.216         18.035          2.068          0.000     greenfield        120.000           tos2        emerald         45.318         53.943
     30/07/2019 end_of_juvenil              58          0.550         13.529          0.000           0.00          59.12       1034.000          0.300          0.327          0.328          0.348          0.354          0.331          0.327         12.670         15.406         25.579         26.016         17.973          2.081          0.000     greenfield        120.000           tos2        emerald         44.687         53.036
     31/07/2019 end_of_juvenil              59          0.597         14.174          0.000           0.00          61.92       1051.000          0.298          0.325          0.327          0.347          0.353          0.331          0.327         12.263         15.197         25.295         25.808         17.901          2.095          0.000     greenfield        120.000           tos2        emerald         44.098         52.185
     01/08/2019 end_of_juvenil              60          0.624         14.600          0.000           0.00          63.51       1068.000          0.296          0.325          0.327          0.347          0.353          0.331          0.327         11.878         15.002         25.031         25.614         17.825          2.108          0.000     greenfield        120.000           tos2        emerald         43.923         51.829
     02/08/2019 end_of_juvenil              61          0.690         15.525          0.000           0.00          67.46       1085.000          0.294          0.324          0.326          0.347          0.353          0.331          0.327         11.614         14.947         25.001         25.578         17.797          2.121          0.000     greenfield        120.000           tos2        emerald         43.352         51.012
     03/08/2019 end_of_juvenil              62          0.756         16.557          0.000           0.00          71.43       1102.000          0.291          0.322          0.325          0.346          0.353          0.331          0.327         11.253         14.755         24.744         25.388         17.708          2.134          0.000     greenfield        120.000           tos2        emerald         42.660         50.059
     04/08/2019 end_of_juvenil              63          0.837         17.626          0.000           0.00          76.35       1119.000          0.288          0.320          0.324          0.345          0.352          0.331          0.327         10.867         14.523         24.415         25.150         17.591          2.146          0.000     greenfield        120.000           tos2        emerald         41.866         48.992
     05/08/2019 end_of_juvenil              64          0.912         18.772          0.000           0.00          80.94       1136.000          0.286          0.318          0.323          0.344          0.352          0.331          0.327         10.463         14.255         24.026         24.869         17.444          2.158          0.000     greenfield        120.000           tos2        emerald         41.085         47.946
     06/08/2019 floral_initiat              65          0.967         19.616          0.000           0.00          84.33       1151.378          0.283          0.317          0.322          0.343          0.351          0.331          0.327         10.071         13.991         23.641         24.590         17.287          2.170          0.000     greenfield        120.000           tos2        emerald         40.561         47.205
     07/08/2019 floral_initiat              66          1.024         20.485          0.000           0.00          87.86       1163.882          0.281          0.316          0.321          0.343          0.351          0.331          0.327          9.750         13.815         23.403         24.412         17.174          2.181          0.000     greenfield        120.000           tos2        emerald         40.069         46.505
     08/08/2019      flowering              67          1.134         22.183          0.182           0.00          94.79       1175.174          0.278          0.313          0.319          0.341          0.350          0.331          0.327          9.442         13.649         23.181         24.245         17.062          2.192          0.000     greenfield        120.000           tos2        emerald         38.671         44.761
     09/08/2019      flowering              68          1.271         23.893          0.337           0.00         103.53       1185.349          0.274          0.310          0.316          0.339          0.349          0.331          0.327          8.925         13.175         22.431         23.710         16.718          2.202          0.000     greenfield        120.000           tos2        emerald         37.282         43.032
     10/08/2019      flowering              69          1.384         25.524          0.487           0.00         110.85       1194.562          0.272          0.307          0.314          0.338          0.348          0.331          0.327          8.419         12.705         21.683         23.171         16.358          2.211          0.000     greenfield        120.000           tos2        emerald         36.213         41.677
     11/08/2019      flowering              70          1.495         26.891          0.614           0.00         118.13       1202.955          0.269          0.305          0.313          0.337          0.347          0.331          0.327          7.995         12.344         21.118         22.758         16.068          2.219          0.000     greenfield        120.000           tos2        emerald         35.290         40.497
     12/08/2019      flowering              71          1.603         28.195          0.741           0.00         125.75       1210.812          0.266          0.303          0.311          0.335          0.346          0.331          0.327          7.610         12.033         20.636         22.400         15.809          2.227          0.000     greenfield        120.000           tos2        emerald         34.223         39.155
     13/08/2019      flowering              72          1.734         29.777          0.904           0.00         134.89       1218.486          0.263          0.300          0.309          0.334          0.344          0.331          0.327          7.201         11.674         20.066         21.977         15.499          2.234          0.000     greenfield        120.000           tos2        emerald         32.931         37.562
     14/08/2019      flowering              73          1.874         31.464          1.086           0.00         144.51       1225.973          0.260          0.297          0.306          0.331          0.343          0.331          0.327          6.752         11.238         19.362         21.452         15.119          2.239          0.000     greenfield        120.000           tos2        emerald         31.407         35.711
     15/08/2019      flowering              74          2.031         33.353          1.302           0.00         156.18       1233.271          0.257          0.293          0.302          0.329          0.341          0.331          0.327          6.263         10.723         18.517         20.819         14.662          2.242          0.000     greenfield        120.000           tos2        emerald         29.658         33.611
     16/08/2019      flowering              75          2.182         35.638          1.584           0.00         167.08       1240.375          0.254          0.290          0.300          0.327          0.340          0.331          0.327          5.738         10.133         17.536         20.074         14.128          2.243          0.000     greenfield        120.000           tos2        emerald         28.297         31.957
     17/08/2019      flowering              76          2.273         37.698          1.851           0.00         177.45       1247.289          0.250          0.286          0.297          0.324          0.338          0.331          0.327          5.300          9.675         16.780         19.488         13.707          2.242          0.000     greenfield        120.000           tos2        emerald         26.529         29.850
     18/08/2019      flowering              77          2.221         39.763          2.134           0.00         187.07       1254.006          0.247          0.282          0.293          0.322          0.336          0.331          0.327          4.795          9.079         15.779         18.704         13.148          2.238          0.000     greenfield        120.000           tos2        emerald         24.869         27.873
     19/08/2019      flowering              78          2.202         41.923          2.447           0.00         196.00       1260.526          0.244          0.278          0.290          0.319          0.334          0.331          0.328          4.321          8.519         14.838         17.952         12.612          2.231          0.000     greenfield        120.000           tos2        emerald         23.309         26.017
     20/08/2019      flowering              79          2.335         43.658          2.711           0.00         209.53       1266.849          0.241          0.275          0.288          0.317          0.333          0.331          0.328          3.877          7.995         13.953         17.230         12.098          2.223          0.000     greenfield        120.000           tos2        emerald         21.866         24.298
     21/08/2019      flowering              80          2.162         45.352          2.980           0.00         218.62       1272.978          0.239          0.272          0.285          0.315          0.331          0.331          0.328          3.465          7.510         13.133         16.548         11.613          2.213          0.000     greenfield        120.000           tos2        emerald         20.490         22.661
     22/08/2019      flowering              81          1.992         47.016          3.255           0.00         226.29       1278.914          0.236          0.269          0.283          0.313          0.330          0.331          0.328          3.075          7.048         12.350         15.883         11.140          2.201          0.000     greenfield        120.000           tos2        emerald         19.197         21.125
     23/08/2019      flowering              82          1.963         48.958          3.587           0.00         235.06       1284.659          0.234          0.266          0.280          0.311          0.328          0.331          0.328          2.711          6.615         11.613         15.245         10.687          2.188          0.000     greenfield        120.000           tos2        emerald         17.984         19.682
     24/08/2019      flowering              83          2.073         50.598          3.957           0.00         242.81       1290.216          0.232          0.264          0.279          0.309          0.327          0.331          0.328          2.370          6.208         10.921         14.633         10.253          2.173          0.000     greenfield        120.000           tos2        emerald         17.080         18.586
     25/08/2019      flowering              84          2.040         52.717          4.347           0.00         251.62       1295.596          0.230          0.262          0.277          0.307          0.326          0.331          0.328          2.082          5.908         10.414         14.175          9.927          2.159          0.000     greenfield        120.000           tos2        emerald         15.995         17.300
     26/08/2019      flowering              85          1.808         54.806          4.748           0.00         257.75       1300.795          0.228          0.260          0.275          0.306          0.324          0.331          0.328          1.782          5.545          9.793         13.606          9.525          2.141          0.000     greenfield        120.000           tos2        emerald         14.976         16.093
     27/08/2019 start_grain_fi              86          1.575         55.144          5.183           3.90         263.44       1305.817          0.226          0.258          0.273          0.304          0.323          0.331          0.328          1.502          5.204          9.209         13.060          9.139          2.123          0.000     greenfield        120.000           tos2        emerald         14.019         14.960
     28/08/2019 start_grain_fi              87          1.362         55.511          5.656           7.97         269.34       1308.945          0.225          0.256          0.271          0.302          0.322          0.331          0.328          1.239          4.884          8.660         12.536          8.769          2.102          0.000     greenfield        120.000           tos2        emerald         13.120         13.897
     29/08/2019 start_grain_fi              88          1.289         56.261          6.166          12.30         276.97       1311.992          0.223          0.254          0.270          0.301          0.321          0.331          0.328          0.994          4.584          8.144         12.034          8.414          2.081          0.000     greenfield        120.000           tos2        emerald         12.276         12.899
     30/08/2019 start_grain_fi              89          1.154         56.508          6.627          16.77         283.24       1314.959          0.222          0.252          0.268          0.299          0.320          0.331          0.328          0.813          4.302          7.659         11.552          8.074          2.059          0.000     greenfield        120.000           tos2        emerald         11.498         12.007
     31/08/2019 start_grain_fi              90          1.032         56.508          7.093          21.38         288.96       1317.848          0.221          0.250          0.267          0.297          0.319          0.331          0.328          0.596          4.037          7.202         11.089          7.747          2.037          0.000     greenfield        120.000           tos2        emerald         10.752         11.126
     01/09/2019 start_grain_fi              91          0.882         56.508          7.537          26.07         293.62       1320.658          0.219          0.249          0.265          0.296          0.318          0.331          0.328          0.393          3.789          6.773         10.645          7.435          2.014          0.000     greenfield        120.000           tos2        emerald         10.052         10.298
     02/09/2019 start_grain_fi              92          0.740         56.508          7.983          30.82         297.53       1323.393          0.218          0.247          0.264          0.295          0.317          0.331          0.328          0.204          3.556          6.370         10.219          7.135          1.990          0.000     greenfield        120.000           tos2        emerald          9.394          9.522
     03/09/2019 start_grain_fi              93          0.622         56.508          8.423          35.66         301.16       1326.053          0.217          0.246          0.263          0.293          0.316          0.330          0.328          0.028          3.337          5.990          9.810          6.847          1.966          0.000     greenfield        120.000           tos2        emerald          8.776          8.794
     04/09/2019 start_grain_fi              94          0.530         56.508          8.853          40.57         304.59       1328.640          0.216          0.245          0.262          0.292          0.315          0.330          0.328          0.000          3.131          5.634          9.418          6.572          1.941          0.000     greenfield        120.000           tos2        emerald          8.239          8.239
     05/09/2019 start_grain_fi              95          0.455         56.508          9.293          45.54         307.72       1331.155          0.215          0.243          0.261          0.291          0.314          0.330          0.328          0.000          2.938          5.298          9.042          6.307          1.916          0.000     greenfield        120.000           tos2        emerald          7.742          7.742
     06/09/2019 start_grain_fi              96          0.399         56.508          9.785          50.58         310.68       1333.600          0.214          0.242          0.260          0.290          0.313          0.330          0.328          0.000          2.757          4.983          8.680          6.054          1.890          0.000     greenfield        120.000           tos2        emerald          7.275          7.275
     07/09/2019 start_grain_fi              97          0.387         56.508         10.253          55.79         314.14       1335.977          0.213          0.241          0.259          0.289          0.313          0.330          0.328          0.000          2.586          4.686          8.334          5.811          1.864          0.000     greenfield        120.000           tos2        emerald          6.836          6.836
     08/09/2019 start_grain_fi              98          0.361         56.508         10.659          61.01         317.10       1338.287          0.212          0.240          0.258          0.288          0.312          0.330          0.328          0.000          2.426          4.407          8.001          5.578          1.838          0.000     greenfield        120.000           tos2        emerald          6.423          6.423
     09/09/2019 start_grain_fi              99          0.325         56.508         11.036          66.29         319.93       1340.531          0.211          0.239          0.257          0.287          0.311          0.330          0.328          0.000          2.275          4.145          7.682          5.354          1.811          0.000     greenfield        120.000           tos2        emerald          6.035          6.035
     10/09/2019 start_grain_fi             100          0.322         56.508         11.405          71.87         323.73       1342.712          0.210          0.238          0.256          0.286          0.310          0.330          0.328          0.000          2.134          3.898          7.376          5.140          1.784          0.000     greenfield        120.000           tos2        emerald          5.670          5.670
     11/09/2019 start_grain_fi             101          0.304         56.508         11.804          77.37         326.73       1344.830          0.209          0.238          0.255          0.285          0.310          0.330          0.328          0.000          2.001          3.666          7.082          4.935          1.758          0.000     greenfield        120.000           tos2        emerald          5.327          5.327
     12/09/2019 start_grain_fi             102          0.284         56.508         12.220          82.90         329.47       1346.888          0.208          0.237          0.255          0.284          0.309          0.330          0.328          0.000          1.876          3.448          6.800          4.738          1.730          0.000     greenfield        120.000           tos2        emerald          5.004          5.004
     13/09/2019 start_grain_fi             103          0.251         56.508         12.662          88.34         331.60       1348.886          0.207          0.236          0.254          0.283          0.309          0.330          0.328          0.000          1.758          3.243          6.529          4.549          1.703          0.000     greenfield        120.000           tos2        emerald          4.701          4.701
     14/09/2019 start_grain_fi             104          0.226         56.508         13.111          93.74         333.37       1350.827          0.206          0.235          0.254          0.282          0.308          0.330          0.328          0.000          1.648          3.050          6.270          4.367          1.676          0.000     greenfield        120.000           tos2        emerald          4.415          4.415
     15/09/2019 start_grain_fi             105          0.209         56.508         13.566          98.11         334.97       1352.711          0.205          0.235          0.253          0.281          0.307          0.329          0.328          0.000          1.544          2.868          6.021          4.194          1.648          0.000     greenfield        120.000           tos2        emerald          4.147          4.147
     16/09/2019 start_grain_fi             106          0.209         56.508         14.022         100.30         336.81       1354.540          0.204          0.234          0.252          0.281          0.307          0.329          0.328          0.000          1.446          2.698          5.781          4.027          1.621          0.000     greenfield        120.000           tos2        emerald          3.895          3.895
     17/09/2019 start_grain_fi             107          0.198         56.508         14.497         101.69         338.25       1356.316          0.203          0.233          0.252          0.280          0.306          0.329          0.328          0.000          1.354          2.537          5.552          3.867          1.593          0.000     greenfield        120.000           tos2        emerald          3.658          3.658
     18/09/2019 start_grain_fi             108          0.186         56.508         15.033         103.11         339.89       1358.041          0.202          0.233          0.251          0.279          0.306          0.329          0.328          0.000          1.267          2.386          5.332          3.714          1.566          0.000     greenfield        120.000           tos2        emerald          3.434          3.434
     19/09/2019 end_grain_fill             109          0.186         56.508         15.573         104.43         341.61       1359.714          0.201          0.232          0.251          0.278          0.305          0.329          0.328          0.000          1.186          2.244          5.121          3.567          1.538          0.000     greenfield        120.000           tos2        emerald          3.230          3.230
