ApsimVersion = 7.10
Title = Greenethorpe19TOS2CvBlitzIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     31/05/2019      emergence              11          0.011          1.178          0.000           0.00           1.64        235.000          0.225          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.288         12.259         10.900         15.201         14.802         14.004         19.408         18.413         18.820         16.429         13.511          3.937          blitz        120.000           tos2  greenethorpe1         40.902         55.361
     01/06/2019      emergence              12          0.012          1.253          0.000           0.00           1.67        252.000          0.212          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.288         11.033         10.900         15.200         14.800         14.001         19.403         18.405         18.808         16.412         13.441          4.055          blitz        120.000           tos2  greenethorpe1         40.898         54.128
     02/06/2019      emergence              13          0.012          1.320          0.000           0.00           1.70        269.000          0.205          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.289         10.281         10.900         15.200         14.785         14.000         19.401         18.402         18.803         16.405         13.401          4.114          blitz        120.000           tos2  greenethorpe1         40.882         53.361
     03/06/2019      emergence              14          0.012          1.349          0.000           0.00           1.72        286.000          0.199          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.289          9.702         10.894         15.200         14.775         13.986         19.400         18.400         18.801         16.402         13.381          4.141          blitz        120.000           tos2  greenethorpe1         40.868         52.770
     04/06/2019      emergence              15          0.013          1.422          0.000           0.00           1.75        303.000          0.213          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.289         11.107         10.900         15.200         14.789         14.000         19.372         18.400         18.800         16.387         13.375          4.163          blitz        120.000           tos2  greenethorpe1         40.887         54.193
     05/06/2019      emergence              16          0.013          1.481          0.000           0.00           1.78        320.000          0.202          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.289         10.035         10.900         15.200         14.782         14.000         19.358         18.400         18.796         16.377         13.366          4.186          blitz        120.000           tos2  greenethorpe1         40.880         53.114
     06/06/2019      emergence              17          0.014          1.522          0.000           0.00           1.80        337.000          0.197          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.289          9.506         10.890         15.200         14.771         14.000         19.344         18.396         18.796         16.367         13.358          4.208          blitz        120.000           tos2  greenethorpe1         40.859         52.565
     07/06/2019      emergence              18          0.015          1.621          0.000           0.00           1.85        354.000          0.193          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.289          9.060         10.869         15.200         14.761         14.000         19.326         18.396         18.796         16.357         13.350          4.230          blitz        120.000           tos2  greenethorpe1         40.824         52.081
     08/06/2019      emergence              19          0.015          1.653          0.000           0.00           1.86        371.000          0.189          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.289          8.670         10.839         15.200         14.748         14.000         19.309         18.396         18.796         16.347         13.341          4.252          blitz        120.000           tos2  greenethorpe1         40.786         51.655
     09/06/2019      emergence              20          0.016          1.724          0.000           0.00           1.90        388.000          0.185          0.210          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.335          0.289          8.325         10.806         15.200         14.737         14.000         19.291         18.396         18.796         16.337         13.333          4.274          blitz        120.000           tos2  greenethorpe1         40.739         51.262
     10/06/2019      emergence              21          0.016          1.787          0.000           0.00           1.93        405.000          0.225          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.335          0.289         12.316         10.887         15.200         14.726         14.000         19.274         18.395         18.796         16.327         13.325          4.296          blitz        120.000           tos2  greenethorpe1         40.810         55.325
     11/06/2019      emergence              22          0.018          1.937          0.000           0.00           2.01        422.000          0.207          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.335          0.290         10.490         10.900         15.200         14.718         14.000         19.256         18.395         18.796         16.317         13.316          4.318          blitz        120.000           tos2  greenethorpe1         40.808         53.494
     12/06/2019      emergence              23          0.019          2.042          0.000           0.00           2.06        439.000          0.201          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.335          0.290          9.896         10.897         15.200         14.703         14.000         19.239         18.394         18.796         16.308         13.308          4.340          blitz        120.000           tos2  greenethorpe1         40.792         52.885
     13/06/2019      emergence              24          0.020          2.170          0.000           0.00           2.13        456.000          0.240          0.217          0.234          0.289          0.313          0.351          0.351          0.351          0.350          0.335          0.291         13.844         11.500         15.696         15.178         14.302         19.609         18.566         18.932         16.487         13.481          4.517          blitz        120.000           tos2  greenethorpe1         42.371         58.414
     14/06/2019      emergence              25          0.021          2.268          0.000           0.00           2.19        473.000          0.228          0.212          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.337          0.293         12.626         11.020         15.395         15.031         14.245         19.638         18.624         19.006         16.582         13.701          5.024          blitz        120.000           tos2  greenethorpe1         41.442         56.266
     15/06/2019      emergence              26          0.022          2.352          0.000           0.00           2.24        490.000          0.215          0.211          0.232          0.287          0.312          0.351          0.351          0.351          0.351          0.337          0.296         11.253         10.924         15.257         14.892         14.123         19.546         18.561         18.970         16.573         13.775          5.641          blitz        120.000           tos2  greenethorpe1         41.069         54.520
     16/06/2019      emergence              27          0.022          2.409          0.000           0.00           2.27        507.000          0.207          0.211          0.232          0.287          0.311          0.350          0.350          0.351          0.351          0.337          0.299         10.470         10.897         15.215         14.830         14.049         19.468         18.487         18.903         16.517         13.717          6.168          blitz        120.000           tos2  greenethorpe1         40.939         53.609
     17/06/2019      emergence              28          0.023          2.507          0.000           0.00           2.33        524.000          0.209          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.301         10.700         10.900         15.199         14.808         14.016         19.427         18.439         18.852         16.465         13.611          6.533          blitz        120.000           tos2  greenethorpe1         40.902         53.800
     18/06/2019      emergence              29          0.024          2.556          0.000           0.00           2.36        541.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.302          9.880         10.898         15.200         14.775         14.004         19.409         18.415         18.822         16.431         13.514          6.752          blitz        120.000           tos2  greenethorpe1         40.871         52.950
     19/06/2019      emergence              30          0.025          2.640          0.000           0.00           2.41        558.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.302          9.389         10.886         15.200         14.764         13.987         19.402         18.405         18.808         16.413         13.448          6.869          blitz        120.000           tos2  greenethorpe1         40.847         52.436
     20/06/2019      emergence              31          0.025          2.695          0.000           0.00           2.44        575.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.303          8.969         10.864         15.200         14.752         14.000         19.373         18.401         18.803         16.405         13.409          6.928          blitz        120.000           tos2  greenethorpe1         40.814         51.982
     21/06/2019      emergence              32          0.026          2.743          0.000           0.00           2.47        592.000          0.188          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.303          8.599         10.835         15.200         14.740         14.000         19.359         18.400         18.801         16.402         13.388          6.955          blitz        120.000           tos2  greenethorpe1         40.773         51.572
     22/06/2019      emergence              33          0.027          2.800          0.000           0.00           2.51        609.000          0.185          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.303          8.269         10.800         15.200         14.729         14.000         19.345         18.400         18.800         16.390         13.382          6.973          blitz        120.000           tos2  greenethorpe1         40.726         51.194
     23/06/2019      emergence              34          0.027          2.856          0.000           0.00           2.54        626.000          0.182          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.303          7.969         10.761         15.200         14.716         14.000         19.331         18.400         18.796         16.380         13.378          6.991          blitz        120.000           tos2  greenethorpe1         40.674         50.842
     24/06/2019      emergence              35          0.029          2.968          0.000           0.00           2.61        643.000          0.179          0.209          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.303          7.695         10.719         15.200         14.702         14.000         19.316         18.396         18.796         16.370         13.374          7.008          blitz        120.000           tos2  greenethorpe1         40.614         50.507
     25/06/2019      emergence              36          0.030          3.105          0.000           0.00           2.70        660.000          0.176          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.303          7.442         10.673         15.200         14.685         14.000         19.298         18.396         18.796         16.360         13.370          7.026          blitz        120.000           tos2  greenethorpe1         40.549         50.189
     26/06/2019      emergence              37          0.032          3.243          0.000           0.00           2.79        677.000          0.174          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.303          7.206         10.624         15.200         14.666         14.000         19.280         18.396         18.796         16.350         13.366          7.044          blitz        120.000           tos2  greenethorpe1         40.480         49.884
     27/06/2019      emergence              38          0.034          3.399          0.000           0.00           2.92        694.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.303          6.986         10.573         15.200         14.646         14.000         19.262         18.395         18.796         16.340         13.361          7.062          blitz        120.000           tos2  greenethorpe1         40.403         49.586
     28/06/2019      emergence              39          0.036          3.554          0.000           0.00           3.05        711.000          0.170          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.303          6.778         10.520         15.200         14.621         14.000         19.243         18.395         18.796         16.331         13.357          7.080          blitz        120.000           tos2  greenethorpe1         40.321         49.296
     29/06/2019      emergence              40          0.038          3.699          0.000           0.00           3.15        728.000          0.168          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.303          6.582         10.465         15.200         14.593         14.000         19.223         18.394         18.796         16.321         13.353          7.097          blitz        120.000           tos2  greenethorpe1         40.244         49.023
     30/06/2019      emergence              41          0.040          3.821          0.000           0.00           3.26        745.000          0.239          0.217          0.236          0.290          0.314          0.352          0.352          0.351          0.351          0.336          0.306         13.734         11.500         16.067         15.451         14.521         19.781         18.704         19.042         16.578         13.648          7.514          blitz        120.000           tos2  greenethorpe1         43.015         58.947
     01/07/2019      emergence              42          0.041          3.863          0.000           0.00           3.29        762.000          0.234          0.212          0.233          0.289          0.313          0.352          0.352          0.352          0.351          0.338          0.310         13.215         11.020         15.469         15.145         14.380         19.780         18.765         19.140         16.680         13.943          8.479          blitz        120.000           tos2  greenethorpe1         41.632         57.046
     02/07/2019      emergence              43          0.042          3.969          0.000           0.00           3.38        779.000          0.218          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.338          0.316         11.562         10.924         15.273         14.927         14.178         19.618         18.647         19.066         16.669         13.945          9.552          blitz        120.000           tos2  greenethorpe1         41.116         54.876
     03/07/2019      emergence              44          0.044          4.095          0.000           0.00           3.50        796.000          0.208          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.337          0.320         10.566         10.900         15.217         14.839         14.066         19.497         18.527         18.955         16.577         13.889         10.318          blitz        120.000           tos2  greenethorpe1         40.942         53.704
     04/07/2019      emergence              45          0.047          4.263          0.000           0.00           3.67        813.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.337          0.322          9.949         10.899         15.179         14.809         14.020         19.435         18.453         18.874         16.494         13.736         10.849          blitz        120.000           tos2  greenethorpe1         40.872         53.018
     05/07/2019      emergence              46          0.051          4.455          0.000           0.00           3.89        830.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.324          9.444         10.884         15.188         14.763         14.004         19.410         18.419         18.830         16.443         13.593         11.162          blitz        120.000           tos2  greenethorpe1         40.815         52.455
     06/07/2019      emergence              47          0.055          4.636          0.000           0.00           4.11        847.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.325          9.012         10.859         15.194         14.733         14.000         19.387         18.405         18.810         16.417         13.495         11.327          blitz        120.000           tos2  greenethorpe1         40.764         51.971
     07/07/2019      emergence              48          0.056          4.714          0.000           0.00           4.19        864.000          0.188          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.325          8.632         10.826         15.198         14.703         14.000         19.367         18.401         18.803         16.406         13.439         11.406          blitz        120.000           tos2  greenethorpe1         40.719         51.550
     08/07/2019      emergence              49          0.058          4.827          0.000           0.00           4.29        881.000          0.219          0.211          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.325         11.715         10.883         15.200         14.686         14.000         19.350         18.400         18.801         16.402         13.410         11.442          blitz        120.000           tos2  greenethorpe1         40.766         54.680
     09/07/2019      emergence              50          0.060          4.938          0.000           0.00           4.41        898.000          0.238          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.325         13.571         10.947         15.237         14.807         14.005         19.371         18.400         18.800         16.400         13.397         11.457          blitz        120.000           tos2  greenethorpe1         40.984         56.754
     10/07/2019      emergence              51          0.061          4.995          0.000           0.00           4.46        915.000          0.239          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.325         13.730         10.909         15.214         14.812         14.011         19.402         18.402         18.802         16.401         13.393         11.467          blitz        120.000           tos2  greenethorpe1         40.933         56.862
     11/07/2019      emergence              52          0.064          5.135          0.000           0.00           4.65        932.000          0.223          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.325         12.059         10.902         15.204         14.805         14.006         19.405         18.405         18.804         16.404         13.395         11.479          blitz        120.000           tos2  greenethorpe1         40.904         55.161
     12/07/2019      emergence              53          0.065          5.198          0.000           0.00           4.72        949.000          0.217          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.325         11.546         10.900         15.200         14.801         14.002         19.402         18.403         18.803         16.403         13.395         11.491          blitz        120.000           tos2  greenethorpe1         40.899         54.644
     13/07/2019      emergence              54          0.067          5.305          0.000           0.00           4.83        966.000          0.206          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.326         10.451         10.900         15.200         14.800         13.991         19.400         18.401         18.801         16.402         13.392         11.500          blitz        120.000           tos2  greenethorpe1         40.898         53.547
     14/07/2019      emergence              55          0.068          5.380          0.000           0.00           4.91        983.000          0.198          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.326          9.615         10.893         15.200         14.789         14.000         19.377         18.400         18.800         16.396         13.392         11.508          blitz        120.000           tos2  greenethorpe1         40.879         52.694
     15/07/2019      emergence              56          0.070          5.479          0.000           0.00           5.02       1000.000          0.232          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.326         13.043         10.900         15.200         14.800         14.000         19.363         18.400         18.796         16.392         13.392         11.516          blitz        120.000           tos2  greenethorpe1         40.896         56.137
     16/07/2019      emergence              57          0.072          5.582          0.000           0.00           5.13       1000.000          0.244          0.213          0.233          0.288          0.311          0.350          0.350          0.350          0.350          0.335          0.326         14.176         11.066         15.333         14.906         14.084         19.460         18.448         18.838         16.428         13.434         11.588          blitz        120.000           tos2  greenethorpe1         41.302         57.677
     17/07/2019      emergence              58          0.075          5.689          0.000           0.00           5.25       1000.000          0.241          0.212          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.327         13.865         10.961         15.275         14.881         14.082         19.477         18.471         18.865         16.457         13.498         11.753          blitz        120.000           tos2  greenethorpe1         41.113         57.177
     18/07/2019      emergence              59          0.079          5.841          0.000           0.00           5.50       1000.000          0.227          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.328         12.466         10.912         15.224         14.835         14.044         19.451         18.455         18.857         16.457         13.523         11.956          blitz        120.000           tos2  greenethorpe1         40.966         55.630
     19/07/2019      emergence              60          0.081          5.937          0.000           0.00           5.72       1000.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.329         10.824         10.902         15.206         14.812         14.018         19.424         18.430         18.835         16.440         13.506         12.132          blitz        120.000           tos2  greenethorpe1         40.906         53.926
     20/07/2019      emergence              61          0.084          6.053          0.000           0.00           5.98       1000.000          0.202          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.329         10.023         10.900         15.179         14.801         14.004         19.407         18.412         18.817         16.421         13.470         12.252          blitz        120.000           tos2  greenethorpe1         40.858         53.075
     21/07/2019      emergence              62          0.088          6.193          0.000           0.00           6.27       1000.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.330          9.422         10.883         15.185         14.770         14.000         19.385         18.402         18.805         16.408         13.435         12.321          blitz        120.000           tos2  greenethorpe1         40.807         52.422
     22/07/2019      emergence              63          0.093          6.344          0.000           0.00           6.68       1000.000          0.191          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.330          8.927         10.853         15.187         14.736         14.000         19.354         18.400         18.801         16.403         13.413         12.354          blitz        120.000           tos2  greenethorpe1         40.731         51.849
     23/07/2019      emergence              64          0.097          6.470          0.000           0.00           7.01       1000.000          0.187          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.330          8.502         10.811         15.183         14.697         14.000         19.316         18.400         18.800         16.401         13.401         12.370          blitz        120.000           tos2  greenethorpe1         40.659         51.354
     24/07/2019      emergence              65          0.102          6.593          0.000           0.00           7.32       1000.000          0.183          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.330          8.130         10.767         15.183         14.663         14.000         19.284         18.400         18.800         16.400         13.395         12.377          blitz        120.000           tos2  greenethorpe1         40.599         50.925
     25/07/2019      emergence              66          0.106          6.695          0.000           0.00           7.59       1000.000          0.180          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.330          7.801         10.723         15.189         14.636         14.000         19.261         18.400         18.800         16.395         13.394         12.382          blitz        120.000           tos2  greenethorpe1         40.525         50.521
     26/07/2019      emergence              67          0.108          6.787          0.000           0.00           7.76       1000.000          0.177          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.330          7.501         10.674         15.191         14.605         14.000         19.234         18.400         18.796         16.393         13.394         12.388          blitz        120.000           tos2  greenethorpe1         40.460         50.160
     27/07/2019      emergence              68          0.114          6.922          0.000           0.00           8.11       1000.000          0.174          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.330          7.229         10.625         15.197         14.580         14.000         19.214         18.396         18.796         16.391         13.394         12.393          blitz        120.000           tos2  greenethorpe1         40.372         49.796
     28/07/2019      emergence              69          0.120          7.049          0.000           0.00           8.49       1000.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.330          6.975         10.569         15.195         14.548         14.000         19.180         18.396         18.796         16.389         13.394         12.399          blitz        120.000           tos2  greenethorpe1         40.278         49.447
     29/07/2019      emergence              70          0.123          7.129          0.000           0.00           8.66       1000.000          0.169          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.330          6.738         10.511         15.191         14.514         14.000         19.144         18.395         18.796         16.388         13.394         12.404          blitz        120.000           tos2  greenethorpe1         40.205         49.140
     30/07/2019      emergence              71          0.126          7.221          0.000           0.00           8.85       1000.000          0.167          0.207          0.232          0.285          0.311          0.349          0.350          0.350          0.350          0.335          0.330          6.520         10.457         15.194         14.489         14.000         19.120         18.394         18.796         16.386         13.394         12.410          blitz        120.000           tos2  greenethorpe1         40.129         48.848
     31/07/2019 end_of_juvenil              72          0.133          7.357          0.000           0.00           9.41       1000.000          0.165          0.206          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.330          6.316         10.403         15.197         14.464         14.000         19.097         18.393         18.796         16.384         13.394         12.416          blitz        120.000           tos2  greenethorpe1         40.023         48.532
     01/08/2019 end_of_juvenil              73          0.138          7.464          0.000           0.00           9.81       1000.000          0.163          0.205          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.330          6.119         10.340         15.188         14.429         14.000         19.057         18.391         18.796         16.382         13.394         12.421          blitz        120.000           tos2  greenethorpe1         39.926         48.241
     02/08/2019 end_of_juvenil              74          0.144          7.571          0.000           0.00          10.20       1000.000          0.161          0.205          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.330          5.934         10.280         15.182         14.397         14.000         19.023         18.390         18.796         16.380         13.395         12.427          blitz        120.000           tos2  greenethorpe1         39.825         47.953
     03/08/2019 end_of_juvenil              75          0.148          7.661          0.000           0.00          10.43       1000.000          0.160          0.204          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.330          5.758         10.219         15.174         14.365         14.000         18.986         18.388         18.796         16.378         13.395         12.432          blitz        120.000           tos2  greenethorpe1         39.746         47.701
     04/08/2019 end_of_juvenil              76          0.156          7.801          0.000           0.00          10.87       1000.000          0.158          0.204          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.330          5.593         10.164         15.173         14.341         14.000         18.963         18.386         18.796         16.376         13.395         12.438          blitz        120.000           tos2  greenethorpe1         39.655         47.445
     05/08/2019 end_of_juvenil              77          0.161          7.883          0.000           0.00          11.20       1000.000          0.156          0.203          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.330          5.435         10.106         15.168         14.313         14.000         18.933         18.384         18.796         16.375         13.395         12.443          blitz        120.000           tos2  greenethorpe1         39.569         47.201
     06/08/2019 end_of_juvenil              78          0.167          7.983          0.000           0.00          11.62       1000.000          0.155          0.202          0.232          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.330          5.284         10.049         15.164         14.287         14.000         18.906         18.382         18.796         16.373         13.395         12.448          blitz        120.000           tos2  greenethorpe1         39.461         46.940
     07/08/2019 end_of_juvenil              79          0.175          8.118          0.000           0.00          12.21       1000.000          0.153          0.202          0.232          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.330          5.136          9.988         15.152         14.253         14.000         18.868         18.380         18.796         16.371         13.395         12.454          blitz        120.000           tos2  greenethorpe1         39.318         46.644
     08/08/2019 end_of_juvenil              80          0.181          8.209          0.000           0.00          12.58       1000.000          0.152          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.330          4.990          9.918         15.125         14.207         13.993         18.816         18.377         18.796         16.370         13.395         12.459          blitz        120.000           tos2  greenethorpe1         39.226         46.413
     09/08/2019 end_of_juvenil              81          0.187          8.327          0.000           0.00          12.94       1000.000          0.171          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.330          6.920          9.888         15.117         14.180         13.998         18.781         18.374         18.796         16.368         13.395         12.465          blitz        120.000           tos2  greenethorpe1         39.173         48.291
     10/08/2019 end_of_juvenil              82          0.189          8.368          0.000           0.00          13.06       1000.000          0.210          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.330         10.772          9.948         15.114         14.157         14.000         18.756         18.372         18.796         16.366         13.395         12.470          blitz        120.000           tos2  greenethorpe1         39.216         52.187
     11/08/2019 end_of_juvenil              83          0.193          8.443          0.000           0.00          13.28       1000.000          0.248          0.216          0.234          0.288          0.312          0.350          0.350          0.350          0.350          0.335          0.330         14.608         11.444         15.618         15.005         14.164         19.398         18.381         18.796         16.365         13.395         12.475          blitz        120.000           tos2  greenethorpe1         42.062         58.868
     12/08/2019 end_of_juvenil              84          0.198          8.517          0.000           0.00          13.62       1000.000          0.234          0.212          0.233          0.288          0.312          0.351          0.351          0.350          0.350          0.335          0.331         13.190         11.008         15.370         14.977         14.174         19.539         18.507         18.885         16.461         13.490         12.623          blitz        120.000           tos2  greenethorpe1         41.338         56.723
     13/08/2019 end_of_juvenil              85          0.204          8.604          0.000           0.00          14.09       1000.000          0.239          0.217          0.238          0.293          0.316          0.354          0.354          0.353          0.351          0.338          0.337         13.676         11.500         16.400         16.000         15.079         20.160         19.159         19.320         16.680         13.960         13.854          blitz        120.000           tos2  greenethorpe1         43.875         59.743
