ApsimVersion = 7.10
Title = GattonPhen19TOS3CvBolt outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     09/10/2019 start_grain_fi              83          0.708         48.778          7.658          53.60         301.79        898.248          0.284          0.308          0.331          0.356          0.319          0.296          0.295          4.039          5.934         11.563         14.314          0.000          0.000          0.000           bolt        120.000           tos3         gatton         17.713         20.244
     10/10/2019 start_grain_fi              84          0.708         48.778          8.064          59.18         307.58        898.306          0.293          0.306          0.330          0.354          0.319          0.296          0.295          5.274          5.579         10.869         13.728          0.000          0.000          0.000           bolt        120.000           tos3         gatton         17.371         20.726
     11/10/2019 start_grain_fi              85          0.708         48.778          8.404          64.89         313.16        898.361          0.348          0.305          0.328          0.353          0.319          0.296          0.295         13.887          5.365         10.370         13.294          0.000          0.000          0.000           bolt        120.000           tos3         gatton         19.538         28.421
     12/10/2019 start_grain_fi              86          0.708         48.778          8.720          71.13         320.39        898.412          0.342          0.304          0.327          0.352          0.319          0.296          0.295         12.887          5.183          9.949         12.921          0.000          0.000          0.000           bolt        120.000           tos3         gatton         18.804         27.119
     13/10/2019 start_grain_fi              87          0.708         48.778          9.126          77.54         327.43        898.460          0.327          0.303          0.325          0.351          0.319          0.296          0.295         10.837          5.040          9.630         12.631          0.000          0.000          0.000           bolt        120.000           tos3         gatton         17.303         24.141
     14/10/2019 start_grain_fi              88          0.708         48.778          9.612          84.21         334.69        898.506          0.317          0.301          0.324          0.349          0.319          0.296          0.295          9.320          4.788          9.114         12.168          0.000          0.000          0.000           bolt        120.000           tos3         gatton         15.995         21.838
     15/10/2019 start_grain_fi              89          0.670         48.778         10.127          90.85         341.02        898.548          0.313          0.299          0.322          0.347          0.319          0.296          0.295          8.597          4.518          8.571         11.673          0.000          0.000          0.000           bolt        120.000           tos3         gatton         14.997         20.385
     16/10/2019 start_grain_fi              90          0.583         48.778         10.569          97.11         345.35        898.587          0.309          0.298          0.320          0.346          0.319          0.296          0.295          7.917          4.259          8.057         11.195          0.000          0.000          0.000           bolt        120.000           tos3         gatton         14.058         19.019
     17/10/2019 start_grain_fi              91          0.525         48.778         10.975         103.24         348.77        898.624          0.305          0.296          0.319          0.344          0.319          0.296          0.295          7.281          4.015          7.573         10.737          0.000          0.000          0.000           bolt        120.000           tos3         gatton         13.174         17.737
     18/10/2019 start_grain_fi              92          0.479         48.778         11.357         109.69         352.92        898.658          0.301          0.295          0.317          0.343          0.319          0.296          0.295          6.685          3.784          7.119         10.297          0.000          0.000          0.000           bolt        120.000           tos3         gatton         12.343         16.532
     19/10/2019 start_grain_fi              93          0.479         48.778         11.749         116.18         356.83        898.690          0.307          0.294          0.316          0.342          0.319          0.296          0.295          7.574          3.570          6.692          9.875          0.000          0.000          0.000           bolt        120.000           tos3         gatton         12.236         17.069
     20/10/2019 start_grain_fi              94          0.441         48.778         12.158         122.70         360.46        898.720          0.295          0.292          0.315          0.341          0.319          0.296          0.295          5.793          3.424          6.404          9.582          0.000          0.000          0.000           bolt        120.000           tos3         gatton         11.053         14.684
     21/10/2019 end_grain_fill              95          0.437         48.778         12.559         129.50         364.58        898.749          0.292          0.291          0.314          0.339          0.319          0.296          0.295          5.292          3.225          6.019          9.189          0.000          0.000          0.000           bolt        120.000           tos3         gatton         10.348         13.664
     22/10/2019 end_grain_fill              96          0.397         48.778         12.951         136.13         367.93        898.762          0.289          0.290          0.313          0.338          0.319          0.296          0.295          4.823          3.037          5.658          8.813          0.000          0.000          0.000           bolt        120.000           tos3         gatton          9.685         12.707
     23/10/2019 end_grain_fill              97          0.350         48.778         13.368         142.76         371.00        898.775          0.286          0.289          0.312          0.337          0.319          0.296          0.295          4.383          2.860          5.318          8.452          0.000          0.000          0.000           bolt        120.000           tos3         gatton          9.061         11.808
     24/10/2019       maturity              98          0.308         48.778         13.807         142.76         373.79        898.787          0.284          0.288          0.311          0.336          0.319          0.296          0.295          3.972          2.692          4.999          8.106          0.000          0.000          0.000           bolt        120.000           tos3         gatton          8.474         10.963
     25/10/2019   harvest_ripe              99          0.000         48.778         48.778         142.76         376.36        898.787          0.281          0.287          0.310          0.335          0.319          0.296          0.295          3.587          2.534          4.699          7.773          0.000          0.000          0.000           bolt        120.000           tos3         gatton          7.923         10.171
     26/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.281          0.287          0.310          0.335          0.319          0.296          0.295          3.372          2.382          4.417          7.464          0.000          0.000          0.000           bolt        120.000           tos3         gatton          7.877         10.028
