ApsimVersion = 7.10
Title = GattonPhen19TOS3CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     17/08/2019      emergence              30          0.100          6.346          0.000           0.00          10.06        558.000          0.422          0.445          0.460          0.431          0.312          0.295          0.295         24.480         26.148         49.730         36.208          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         83.781        100.044
     18/08/2019      emergence              31          0.108          6.609          0.000           0.00          11.07        575.000          0.421          0.444          0.460          0.431          0.312          0.295          0.295         24.323         26.006         49.508         36.204          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         83.401         99.570
     19/08/2019      emergence              32          0.119          6.877          0.000           0.00          12.19        592.000          0.420          0.443          0.459          0.431          0.312          0.295          0.295         24.181         25.881         49.303         36.199          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         83.015         99.089
     20/08/2019      emergence              33          0.131          7.173          0.000           0.00          13.50        609.000          0.419          0.442          0.458          0.431          0.313          0.295          0.295         24.039         25.756         49.091         36.192          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         82.663         98.650
     21/08/2019      emergence              34          0.144          7.426          0.000           0.00          14.92        626.000          0.418          0.441          0.457          0.431          0.313          0.295          0.295         23.910         25.644         48.896         36.184          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         82.230         98.116
     22/08/2019      emergence              35          0.155          7.645          0.000           0.00          16.30        643.000          0.417          0.440          0.457          0.431          0.313          0.295          0.295         23.759         25.509         48.652         36.173          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         81.773         97.553
     23/08/2019      emergence              36          0.167          7.857          0.000           0.00          17.74        660.000          0.416          0.439          0.456          0.430          0.313          0.295          0.295         23.599         25.365         48.394         36.154          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         81.333         97.009
     24/08/2019      emergence              37          0.182          8.097          0.000           0.00          19.44        677.000          0.415          0.439          0.455          0.430          0.313          0.295          0.295         23.444         25.227         48.146         36.130          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         80.897         96.470
     25/08/2019      emergence              38          0.200          8.391          0.000           0.00          21.19        694.000          0.414          0.437          0.454          0.430          0.313          0.295          0.295         23.290         25.090         47.900         36.100          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         80.370         95.823
     26/08/2019      emergence              39          0.222          8.727          0.000           0.00          22.83        711.000          0.412          0.436          0.453          0.430          0.314          0.296          0.295         23.109         24.925         47.601         36.056          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         79.834         95.164
     27/08/2019 end_of_juvenil              40          0.240          9.015          0.000           0.00          24.23        728.000          0.411          0.436          0.452          0.430          0.314          0.296          0.295         22.925         24.757         47.297         36.002          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         79.448         94.684
     28/08/2019 end_of_juvenil              41          0.251          9.195          0.000           0.00          24.86        745.000          0.411          0.435          0.452          0.430          0.314          0.296          0.295         22.784         24.635         47.082         35.958          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         79.218         94.389
     29/08/2019 end_of_juvenil              42          0.266          9.410          0.000           0.00          25.70        762.000          0.410          0.435          0.451          0.430          0.314          0.296          0.295         22.688         24.562         46.959         35.928          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         78.970         94.074
     30/08/2019 end_of_juvenil              43          0.282          9.647          0.000           0.00          27.94        779.000          0.409          0.433          0.450          0.429          0.314          0.296          0.295         22.587         24.483         46.825         35.894          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         78.369         93.338
     31/08/2019 end_of_juvenil              44          0.298          9.885          0.000           0.00          30.35        796.000          0.407          0.432          0.449          0.429          0.315          0.296          0.295         22.384         24.294         46.482         35.798          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         77.780         92.615
     01/09/2019 end_of_juvenil              45          0.314         10.127          0.000           0.00          33.06        811.243          0.406          0.430          0.448          0.429          0.315          0.296          0.295         22.184         24.109         46.147         35.694          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         77.008         91.674
     02/09/2019 end_of_juvenil              46          0.332         10.388          0.000           0.00          36.18        824.197          0.404          0.429          0.446          0.428          0.315          0.296          0.295         21.930         23.868         45.704         35.543          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         76.145         90.625
     03/09/2019 end_of_juvenil              47          0.353         10.685          0.000           0.00          39.62        835.204          0.402          0.427          0.444          0.427          0.315          0.296          0.295         21.649         23.600         45.207         35.360          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         75.180         89.452
     04/09/2019 end_of_juvenil              48          0.374         10.974          0.000           0.00          43.28        844.554          0.400          0.424          0.442          0.426          0.315          0.296          0.295         21.337         23.299         44.650         35.140          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         74.165         88.219
     05/09/2019 end_of_juvenil              49          0.396         11.290          0.000           0.00          47.08        852.498          0.397          0.422          0.440          0.425          0.315          0.296          0.295         21.008         22.984         44.063         34.895          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         73.076         86.897
     06/09/2019 end_of_juvenil              50          0.420         11.620          0.000           0.00          51.19        859.251          0.395          0.420          0.438          0.424          0.316          0.296          0.295         20.657         22.646         43.433         34.618          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         71.872         85.438
     07/09/2019 end_of_juvenil              51          0.442         11.908          0.000           0.00          55.47        864.990          0.393          0.418          0.436          0.424          0.316          0.296          0.295         20.272         22.273         42.735         34.299          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         71.081         84.467
     08/09/2019 end_of_juvenil              52          0.462         12.176          0.000           0.00          60.14        869.889          0.391          0.416          0.434          0.423          0.316          0.296          0.295         20.002         22.027         42.282         34.081          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         70.248         83.445
     09/09/2019 end_of_juvenil              53          0.481         12.435          0.000           0.00          64.13        874.074          0.389          0.415          0.433          0.422          0.316          0.296          0.295         19.720         21.769         41.804         33.845          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         69.570         82.609
     10/09/2019 end_of_juvenil              54          0.508         12.783          0.000           0.00          68.33        877.656          0.388          0.413          0.432          0.421          0.316          0.296          0.295         19.481         21.558         41.418         33.648          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         68.797         81.658
     11/09/2019 end_of_juvenil              55          0.540         13.208          0.000           0.00          72.71        880.722          0.386          0.412          0.430          0.421          0.316          0.296          0.295         19.214         21.319         40.975         33.419          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         67.928         80.594
     12/09/2019 end_of_juvenil              56          0.584         13.768          0.000           0.00          78.26        883.347          0.383          0.409          0.428          0.419          0.316          0.296          0.295         18.921         21.049         40.476         33.156          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         66.662         79.058
     13/09/2019 end_of_juvenil              57          0.644         14.539          0.000           0.00          84.22        885.588          0.380          0.406          0.425          0.418          0.317          0.296          0.295         18.515         20.657         39.741         32.768          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         65.215         77.307
     14/09/2019 end_of_juvenil              58          0.719         15.487          0.000           0.00          90.67        887.500          0.377          0.403          0.422          0.416          0.317          0.296          0.295         18.057         20.210         38.897         32.315          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         63.634         75.396
     15/09/2019 floral_initiat              59          0.801         16.530          0.000           0.00          97.38        889.133          0.373          0.399          0.419          0.415          0.317          0.296          0.295         17.560         19.721         37.974         31.812          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         62.104         73.545
     16/09/2019      flowering              60          0.907         17.868          0.144           0.00         104.98        890.407          0.370          0.396          0.415          0.412          0.317          0.296          0.295         17.077         19.248         37.081         31.317          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         60.247         71.305
     17/09/2019      flowering              61          1.018         19.278          0.289           0.00         111.83        891.510          0.366          0.392          0.412          0.411          0.317          0.296          0.295         16.502         18.675         35.993         30.707          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         58.592         69.305
     18/09/2019      flowering              62          1.139         20.789          0.441           0.00         121.09        892.469          0.362          0.388          0.408          0.409          0.317          0.296          0.295         15.982         18.164         35.026         30.154          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         56.714         67.040
     19/09/2019      flowering              63          1.283         22.607          0.621           0.00         130.30        893.301          0.358          0.384          0.404          0.406          0.317          0.296          0.295         15.399         17.585         33.924         29.518          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         54.752         64.676
     20/09/2019      flowering              64          1.408         24.497          0.807           0.00         138.43        894.024          0.355          0.381          0.401          0.404          0.317          0.296          0.295         14.794         16.980         32.773         28.844          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         53.025         62.589
     21/09/2019      flowering              65          1.553         26.625          1.018           0.00         147.98        894.656          0.350          0.377          0.397          0.402          0.318          0.296          0.295         14.253         16.448         31.761         28.240          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         50.979         60.126
     22/09/2019      flowering              66          1.727         28.857          1.240           0.00         159.67        895.207          0.345          0.371          0.392          0.399          0.318          0.296          0.295         13.626         15.817         30.557         27.517          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         48.352         56.979
     23/09/2019      flowering              67          1.885         31.245          1.525           0.00         170.58        895.684          0.340          0.366          0.386          0.395          0.318          0.296          0.295         12.843         15.007         29.005         26.577          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         45.694         53.795
     24/09/2019      flowering              68          2.039         33.573          1.817           0.00         181.46        896.097          0.336          0.362          0.383          0.393          0.318          0.296          0.295         12.054         14.187         27.433         25.607          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         43.988         51.733
     25/09/2019      flowering              69          2.208         35.945          2.107           0.00         193.72        896.462          0.332          0.357          0.378          0.390          0.318          0.296          0.295         11.519         13.662         26.431         24.968          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         41.538         48.799
     26/09/2019      flowering              70          2.345         38.037          2.427           0.00         203.96        896.781          0.328          0.354          0.375          0.388          0.318          0.296          0.295         10.791         12.907         24.982         24.042          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         39.937         46.863
     27/09/2019      flowering              71          2.300         40.415          2.756           0.00         215.12        897.063          0.323          0.349          0.370          0.385          0.318          0.296          0.295         10.287         12.415         24.042         23.421          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         37.493         43.940
     28/09/2019      flowering              72          2.291         42.900          3.121           0.00         225.37        897.310          0.319          0.344          0.366          0.382          0.318          0.296          0.295          9.568         11.662         22.593         22.466          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         35.198         41.194
     29/09/2019      flowering              73          2.171         45.438          3.517           0.00         234.63        897.527          0.315          0.340          0.362          0.379          0.318          0.296          0.295          8.891         10.954         21.233         21.549          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         33.042         38.613
     30/09/2019      flowering              74          2.085         47.888          3.922           0.00         243.75        897.718          0.311          0.335          0.358          0.376          0.318          0.296          0.295          8.254         10.290         19.955         20.669          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         31.016         36.189
     01/10/2019 start_grain_fi              75          2.137         48.662          4.258           3.73         252.26        897.888          0.307          0.332          0.354          0.374          0.318          0.296          0.295          7.654          9.666         18.754         19.824          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         29.394         34.237
     02/10/2019 start_grain_fi              76          1.973         50.175          4.631           7.74         261.50        897.985          0.304          0.328          0.351          0.371          0.318          0.296          0.295          7.160          9.167         17.796         19.132          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         27.589         32.076
     03/10/2019 start_grain_fi              77          1.724         51.452          5.057          11.96         269.44        898.075          0.301          0.325          0.347          0.369          0.318          0.296          0.295          6.625          8.612         16.726         18.349          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         25.894         30.045
     04/10/2019 start_grain_fi              78          1.500         52.208          5.533          16.37         276.54        898.156          0.297          0.322          0.344          0.366          0.318          0.296          0.295          6.123          8.090         15.721         17.598          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         24.300         28.137
     05/10/2019 start_grain_fi              79          1.266         52.274          5.955          20.90         282.43        898.232          0.294          0.319          0.341          0.364          0.318          0.296          0.295          5.650          7.600         14.776         16.877          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         22.803         26.344
     06/10/2019 start_grain_fi              80          1.088         52.323          6.448          25.62         288.54        898.301          0.292          0.316          0.339          0.362          0.318          0.296          0.295          5.205          7.139         13.888         16.186          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         21.397         24.659
     07/10/2019 start_grain_fi              81          0.897         52.323          6.800          30.33         292.72        898.364          0.289          0.313          0.336          0.360          0.318          0.296          0.295          4.788          6.707         13.054         15.524          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         20.075         23.075
     08/10/2019 start_grain_fi              82          0.783         52.323          7.133          35.14         296.82        898.423          0.287          0.310          0.333          0.358          0.319          0.296          0.295          4.395          6.300         12.270         14.888          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         18.833         21.587
     09/10/2019 start_grain_fi              83          0.731         52.323          7.572          40.26         302.24        898.478          0.284          0.308          0.331          0.356          0.319          0.296          0.295          4.026          5.919         11.533         14.278          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         17.666         20.188
     10/10/2019 start_grain_fi              84          0.731         52.323          8.006          45.61         308.18        898.528          0.293          0.306          0.329          0.354          0.319          0.296          0.295          5.312          5.564         10.840         13.694          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         17.321         20.695
     11/10/2019 start_grain_fi              85          0.731         52.323          8.371          51.10         313.90        898.575          0.348          0.305          0.328          0.353          0.319          0.296          0.295         13.962          5.345         10.330         13.250          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         19.484         28.406
     12/10/2019 start_grain_fi              86          0.731         52.323          8.710          57.06         321.30        898.619          0.343          0.304          0.327          0.352          0.319          0.296          0.295         13.001          5.159          9.901         12.869          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         18.755         27.137
     13/10/2019 start_grain_fi              87          0.731         52.323          9.146          63.21         328.52        898.661          0.328          0.303          0.325          0.350          0.319          0.296          0.295         10.997          5.014          9.575         12.573          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         17.255         24.184
     14/10/2019 start_grain_fi              88          0.726         52.323          9.667          69.58         335.79        898.701          0.317          0.301          0.323          0.349          0.319          0.296          0.295          9.294          4.757          9.050         12.102          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         15.891         21.715
     15/10/2019 start_grain_fi              89          0.682         52.323         10.220          75.94         342.09        898.737          0.313          0.299          0.322          0.347          0.319          0.296          0.295          8.568          4.487          8.507         11.606          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         14.899         20.268
     16/10/2019 start_grain_fi              90          0.592         52.323         10.693          82.03         346.40        898.771          0.308          0.298          0.320          0.346          0.319          0.296          0.295          7.889          4.230          7.996         11.130          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         13.965         18.909
     17/10/2019 start_grain_fi              91          0.531         52.323         11.129          88.01         349.80        898.803          0.304          0.296          0.319          0.344          0.319          0.296          0.295          7.254          3.987          7.517         10.674          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         13.087         17.633
     18/10/2019 start_grain_fi              92          0.483         52.323         11.539          94.29         353.93        898.832          0.301          0.295          0.317          0.343          0.319          0.296          0.295          6.660          3.758          7.066         10.237          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         12.261         16.434
     19/10/2019 start_grain_fi              93          0.483         52.323         11.960         100.63         357.86        898.860          0.307          0.294          0.316          0.342          0.319          0.296          0.295          7.598          3.546          6.642          9.817          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         12.167         17.012
     20/10/2019 start_grain_fi              94          0.443         52.323         12.398         106.99         361.47        898.886          0.295          0.292          0.315          0.340          0.319          0.296          0.295          5.765          3.399          6.353          9.523          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         10.973         14.586
     21/10/2019 start_grain_fi              95          0.438         52.323         12.828         113.62         365.56        898.911          0.292          0.291          0.314          0.339          0.319          0.296          0.295          5.265          3.202          5.972          9.133          0.000          0.000          0.000     greenfield        120.000           tos3         gatton         10.273         13.572
     22/10/2019 start_grain_fi              96          0.397         52.323         13.249         120.11         368.89        898.934          0.289          0.290          0.313          0.338          0.319          0.296          0.295          4.797          3.015          5.613          8.758          0.000          0.000          0.000     greenfield        120.000           tos3         gatton          9.614         12.620
     23/10/2019 start_grain_fi              97          0.349         52.323         13.696         126.61         371.94        898.955          0.286          0.289          0.312          0.337          0.319          0.296          0.295          4.359          2.839          5.276          8.399          0.000          0.000          0.000     greenfield        120.000           tos3         gatton          8.994         11.726
     24/10/2019 end_grain_fill              98          0.307         52.323         14.167         133.10         374.71        898.976          0.284          0.288          0.311          0.336          0.319          0.296          0.295          3.949          2.673          4.960          8.055          0.000          0.000          0.000     greenfield        120.000           tos3         gatton          8.412         10.886
     25/10/2019 end_grain_fill              99          0.287         52.323         14.670         139.66         377.47        898.985          0.281          0.287          0.310          0.335          0.319          0.296          0.295          3.565          2.516          4.662          7.725          0.000          0.000          0.000     greenfield        120.000           tos3         gatton          7.864         10.098
     26/10/2019 end_grain_fill             100          0.257         52.323         15.189         143.80         379.76        898.994          0.279          0.286          0.309          0.334          0.319          0.296          0.295          3.205          2.368          4.382          7.408          0.000          0.000          0.000     greenfield        120.000           tos3         gatton          7.349          9.358
     27/10/2019       maturity             101          0.230         52.323         15.684         143.80         381.88        899.003          0.277          0.285          0.308          0.333          0.319          0.296          0.295          2.869          2.228          4.119          7.104          0.000          0.000          0.000     greenfield        120.000           tos3         gatton          6.865          8.663
     28/10/2019   harvest_ripe             102          0.000         52.323         52.323         143.80         384.01        899.003          0.275          0.284          0.307          0.332          0.319          0.296          0.295          2.554          2.097          3.871          6.813          0.000          0.000          0.000     greenfield        120.000           tos3         gatton          6.410          8.010
     29/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.274          0.284          0.307          0.332          0.319          0.296          0.295          2.401          1.971          3.639          6.541          0.000          0.000          0.000     greenfield        120.000           tos3         gatton          6.364          7.870
