ApsimVersion = 7.10
Title = GattonPhen19TOS3CvDigger outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     06/08/2019      emergence              19          0.043          3.814          0.000           0.00           3.79        371.000          0.430          0.452          0.465          0.431          0.310          0.295          0.295         25.625         27.199         51.134         36.185          0.000          0.000          0.000         digger        120.000           tos3         gatton         86.816        103.877
     07/08/2019      emergence              20          0.047          4.064          0.000           0.00           4.02        388.000          0.439          0.452          0.465          0.431          0.310          0.295          0.295         27.046         27.142         51.032         36.191          0.000          0.000          0.000         digger        120.000           tos3         gatton         87.167        105.190
     08/08/2019      emergence              21          0.052          4.329          0.000           0.00           4.46        405.000          0.429          0.451          0.465          0.431          0.310          0.295          0.295         25.548         27.068         50.937         36.197          0.000          0.000          0.000         digger        120.000           tos3         gatton         86.411        103.406
     09/08/2019      emergence              22          0.056          4.571          0.000           0.00           4.97        422.000          0.428          0.450          0.464          0.431          0.311          0.295          0.295         25.414         26.949         50.815         36.202          0.000          0.000          0.000         digger        120.000           tos3         gatton         86.147        103.062
     10/08/2019      emergence              23          0.061          4.811          0.000           0.00           5.52        439.000          0.427          0.450          0.464          0.431          0.311          0.295          0.295         25.294         26.846         50.697         36.205          0.000          0.000          0.000         digger        120.000           tos3         gatton         85.899        102.740
     11/08/2019      emergence              24          0.065          4.971          0.000           0.00           5.92        456.000          0.427          0.449          0.464          0.431          0.311          0.295          0.295         25.184         26.753         50.580         36.208          0.000          0.000          0.000         digger        120.000           tos3         gatton         85.667        102.438
     12/08/2019      emergence              25          0.069          5.177          0.000           0.00           6.45        473.000          0.426          0.449          0.463          0.431          0.311          0.295          0.295         25.082         26.668         50.468         36.211          0.000          0.000          0.000         digger        120.000           tos3         gatton         85.410        102.107
     13/08/2019      emergence              26          0.074          5.390          0.000           0.00           7.05        490.000          0.425          0.448          0.463          0.431          0.311          0.295          0.295         24.971         26.575         50.343         36.212          0.000          0.000          0.000         digger        120.000           tos3         gatton         85.129        101.748
     14/08/2019 end_of_juvenil              27          0.079          5.601          0.000           0.00           7.71        507.000          0.424          0.447          0.462          0.431          0.312          0.295          0.295         24.854         26.473         50.205         36.213          0.000          0.000          0.000         digger        120.000           tos3         gatton         84.839        101.377
     15/08/2019 end_of_juvenil              28          0.085          5.818          0.000           0.00           8.41        524.000          0.424          0.446          0.462          0.431          0.312          0.295          0.295         24.734         26.370         50.059         36.212          0.000          0.000          0.000         digger        120.000           tos3         gatton         84.524        100.978
     16/08/2019 end_of_juvenil              29          0.091          6.059          0.000           0.00           9.14        541.000          0.423          0.446          0.461          0.431          0.312          0.295          0.295         24.608         26.260         49.899         36.211          0.000          0.000          0.000         digger        120.000           tos3         gatton         84.199        100.567
     17/08/2019 end_of_juvenil              30          0.100          6.346          0.000           0.00          10.06        558.000          0.422          0.445          0.460          0.431          0.312          0.295          0.295         24.480         26.148         49.730         36.208          0.000          0.000          0.000         digger        120.000           tos3         gatton         83.781        100.044
     18/08/2019 end_of_juvenil              31          0.108          6.609          0.000           0.00          11.07        575.000          0.421          0.444          0.460          0.431          0.312          0.295          0.295         24.323         26.006         49.508         36.204          0.000          0.000          0.000         digger        120.000           tos3         gatton         83.401         99.570
     19/08/2019 end_of_juvenil              32          0.119          6.877          0.000           0.00          12.19        592.000          0.420          0.443          0.459          0.431          0.312          0.295          0.295         24.181         25.881         49.303         36.199          0.000          0.000          0.000         digger        120.000           tos3         gatton         83.015         99.089
     20/08/2019 end_of_juvenil              33          0.131          7.173          0.000           0.00          13.50        609.000          0.419          0.442          0.458          0.431          0.313          0.295          0.295         24.039         25.756         49.091         36.192          0.000          0.000          0.000         digger        120.000           tos3         gatton         82.663         98.650
     21/08/2019 end_of_juvenil              34          0.144          7.426          0.000           0.00          14.92        626.000          0.418          0.441          0.457          0.431          0.313          0.295          0.295         23.910         25.644         48.896         36.184          0.000          0.000          0.000         digger        120.000           tos3         gatton         82.230         98.116
     22/08/2019 end_of_juvenil              35          0.155          7.645          0.000           0.00          16.30        643.000          0.417          0.440          0.457          0.431          0.313          0.295          0.295         23.759         25.509         48.652         36.173          0.000          0.000          0.000         digger        120.000           tos3         gatton         81.773         97.553
     23/08/2019 end_of_juvenil              36          0.167          7.857          0.000           0.00          17.74        660.000          0.416          0.439          0.456          0.430          0.313          0.295          0.295         23.599         25.365         48.394         36.154          0.000          0.000          0.000         digger        120.000           tos3         gatton         81.333         97.009
     24/08/2019 end_of_juvenil              37          0.182          8.097          0.000           0.00          19.44        677.000          0.415          0.439          0.455          0.430          0.313          0.295          0.295         23.444         25.227         48.146         36.130          0.000          0.000          0.000         digger        120.000           tos3         gatton         80.897         96.470
     25/08/2019 end_of_juvenil              38          0.200          8.391          0.000           0.00          21.19        694.000          0.414          0.437          0.454          0.430          0.313          0.295          0.295         23.290         25.090         47.900         36.100          0.000          0.000          0.000         digger        120.000           tos3         gatton         80.370         95.823
     26/08/2019 end_of_juvenil              39          0.222          8.727          0.000           0.00          22.83        711.000          0.412          0.436          0.453          0.430          0.314          0.296          0.295         23.109         24.925         47.601         36.056          0.000          0.000          0.000         digger        120.000           tos3         gatton         79.834         95.164
     27/08/2019 end_of_juvenil              40          0.240          9.015          0.000           0.00          24.23        728.000          0.411          0.436          0.452          0.430          0.314          0.296          0.295         22.925         24.757         47.297         36.002          0.000          0.000          0.000         digger        120.000           tos3         gatton         79.448         94.684
     28/08/2019 end_of_juvenil              41          0.251          9.195          0.000           0.00          24.86        745.000          0.411          0.435          0.452          0.430          0.314          0.296          0.295         22.784         24.635         47.082         35.958          0.000          0.000          0.000         digger        120.000           tos3         gatton         79.218         94.389
     29/08/2019 end_of_juvenil              42          0.266          9.410          0.000           0.00          25.70        762.000          0.410          0.435          0.451          0.430          0.314          0.296          0.295         22.688         24.562         46.959         35.928          0.000          0.000          0.000         digger        120.000           tos3         gatton         78.970         94.074
     30/08/2019 end_of_juvenil              43          0.282          9.647          0.000           0.00          27.94        779.000          0.409          0.433          0.450          0.429          0.314          0.296          0.295         22.587         24.483         46.825         35.894          0.000          0.000          0.000         digger        120.000           tos3         gatton         78.369         93.338
     31/08/2019 end_of_juvenil              44          0.298          9.885          0.000           0.00          30.35        796.000          0.407          0.432          0.449          0.429          0.315          0.296          0.295         22.384         24.294         46.482         35.798          0.000          0.000          0.000         digger        120.000           tos3         gatton         77.780         92.615
     01/09/2019 end_of_juvenil              45          0.314         10.127          0.000           0.00          33.06        811.243          0.406          0.430          0.448          0.429          0.315          0.296          0.295         22.184         24.109         46.147         35.694          0.000          0.000          0.000         digger        120.000           tos3         gatton         77.008         91.674
     02/09/2019 end_of_juvenil              46          0.332         10.388          0.000           0.00          36.18        824.197          0.404          0.429          0.446          0.428          0.315          0.296          0.295         21.930         23.868         45.704         35.543          0.000          0.000          0.000         digger        120.000           tos3         gatton         76.145         90.625
     03/09/2019 end_of_juvenil              47          0.353         10.685          0.000           0.00          39.62        835.204          0.402          0.427          0.444          0.427          0.315          0.296          0.295         21.649         23.600         45.207         35.360          0.000          0.000          0.000         digger        120.000           tos3         gatton         75.180         89.452
     04/09/2019 end_of_juvenil              48          0.374         10.974          0.000           0.00          43.28        844.554          0.400          0.424          0.442          0.426          0.315          0.296          0.295         21.337         23.299         44.650         35.140          0.000          0.000          0.000         digger        120.000           tos3         gatton         74.165         88.219
     05/09/2019 end_of_juvenil              49          0.396         11.290          0.000           0.00          47.08        852.498          0.397          0.422          0.440          0.425          0.315          0.296          0.295         21.008         22.984         44.063         34.895          0.000          0.000          0.000         digger        120.000           tos3         gatton         73.076         86.897
     06/09/2019 end_of_juvenil              50          0.420         11.620          0.000           0.00          51.19        859.251          0.395          0.420          0.438          0.424          0.316          0.296          0.295         20.657         22.646         43.433         34.618          0.000          0.000          0.000         digger        120.000           tos3         gatton         71.872         85.438
     07/09/2019 end_of_juvenil              51          0.442         11.908          0.000           0.00          55.47        864.990          0.393          0.418          0.436          0.424          0.316          0.296          0.295         20.272         22.273         42.735         34.299          0.000          0.000          0.000         digger        120.000           tos3         gatton         71.081         84.467
     08/09/2019 end_of_juvenil              52          0.462         12.176          0.000           0.00          60.14        869.889          0.391          0.416          0.434          0.423          0.316          0.296          0.295         20.002         22.027         42.282         34.081          0.000          0.000          0.000         digger        120.000           tos3         gatton         70.248         83.445
     09/09/2019 end_of_juvenil              53          0.481         12.435          0.000           0.00          64.13        874.074          0.389          0.415          0.433          0.422          0.316          0.296          0.295         19.720         21.769         41.804         33.845          0.000          0.000          0.000         digger        120.000           tos3         gatton         69.570         82.609
     10/09/2019 end_of_juvenil              54          0.508         12.783          0.000           0.00          68.33        877.656          0.388          0.413          0.432          0.421          0.316          0.296          0.295         19.481         21.558         41.418         33.648          0.000          0.000          0.000         digger        120.000           tos3         gatton         68.797         81.658
     11/09/2019 end_of_juvenil              55          0.540         13.208          0.000           0.00          72.71        880.722          0.386          0.412          0.430          0.421          0.316          0.296          0.295         19.214         21.319         40.975         33.419          0.000          0.000          0.000         digger        120.000           tos3         gatton         67.928         80.594
     12/09/2019 end_of_juvenil              56          0.584         13.768          0.000           0.00          78.26        883.347          0.383          0.409          0.428          0.419          0.316          0.296          0.295         18.921         21.049         40.476         33.156          0.000          0.000          0.000         digger        120.000           tos3         gatton         66.662         79.058
     13/09/2019 end_of_juvenil              57          0.644         14.539          0.000           0.00          84.22        885.588          0.380          0.406          0.425          0.418          0.317          0.296          0.295         18.515         20.657         39.741         32.768          0.000          0.000          0.000         digger        120.000           tos3         gatton         65.215         77.307
     14/09/2019 floral_initiat              58          0.719         15.487          0.000           0.00          90.67        887.500          0.377          0.403          0.422          0.416          0.317          0.296          0.295         18.057         20.210         38.897         32.315          0.000          0.000          0.000         digger        120.000           tos3         gatton         63.634         75.396
     15/09/2019 floral_initiat              59          0.801         16.530          0.000           0.00          97.38        888.989          0.373          0.399          0.419          0.415          0.317          0.296          0.295         17.560         19.721         37.974         31.812          0.000          0.000          0.000         digger        120.000           tos3         gatton         62.104         73.545
     16/09/2019      flowering              60          0.907         17.868          0.144           0.00         104.98        890.280          0.370          0.396          0.415          0.412          0.317          0.296          0.295         17.077         19.248         37.081         31.317          0.000          0.000          0.000         digger        120.000           tos3         gatton         60.246         71.305
     17/09/2019      flowering              61          1.018         19.278          0.289           0.00         111.83        891.397          0.366          0.392          0.412          0.411          0.317          0.296          0.295         16.502         18.675         35.993         30.707          0.000          0.000          0.000         digger        120.000           tos3         gatton         58.592         69.305
     18/09/2019      flowering              62          1.139         20.789          0.441           0.00         121.09        892.369          0.362          0.388          0.408          0.409          0.317          0.296          0.295         15.981         18.164         35.026         30.155          0.000          0.000          0.000         digger        120.000           tos3         gatton         56.713         67.039
     19/09/2019      flowering              63          1.283         22.607          0.621           0.00         130.30        893.212          0.358          0.384          0.404          0.406          0.317          0.296          0.295         15.399         17.585         33.924         29.519          0.000          0.000          0.000         digger        120.000           tos3         gatton         54.752         64.675
     20/09/2019      flowering              64          1.408         24.497          0.807           0.00         138.43        893.945          0.355          0.381          0.401          0.404          0.317          0.296          0.295         14.794         16.980         32.772         28.845          0.000          0.000          0.000         digger        120.000           tos3         gatton         53.024         62.588
     21/09/2019      flowering              65          1.553         26.625          1.018           0.00         147.98        894.585          0.350          0.377          0.397          0.402          0.318          0.296          0.295         14.253         16.448         31.760         28.241          0.000          0.000          0.000         digger        120.000           tos3         gatton         50.978         60.125
     22/09/2019      flowering              66          1.727         28.857          1.240           0.00         159.67        895.143          0.345          0.371          0.392          0.399          0.318          0.296          0.295         13.626         15.817         30.557         27.518          0.000          0.000          0.000         digger        120.000           tos3         gatton         48.351         56.977
     23/09/2019      flowering              67          1.885         31.245          1.525           0.00         170.58        895.626          0.340          0.366          0.386          0.395          0.318          0.296          0.295         12.843         15.006         29.004         26.578          0.000          0.000          0.000         digger        120.000           tos3         gatton         45.693         53.794
     24/09/2019      flowering              68          2.039         33.573          1.817           0.00         181.46        896.046          0.336          0.362          0.383          0.393          0.318          0.296          0.295         12.054         14.186         27.432         25.608          0.000          0.000          0.000         digger        120.000           tos3         gatton         43.987         51.732
     25/09/2019      flowering              69          2.208         35.945          2.107           0.00         193.72        896.415          0.332          0.357          0.378          0.390          0.318          0.296          0.295         11.519         13.662         26.431         24.969          0.000          0.000          0.000         digger        120.000           tos3         gatton         41.537         48.798
     26/09/2019      flowering              70          2.345         38.037          2.427           0.00         203.96        896.738          0.328          0.354          0.375          0.388          0.318          0.296          0.295         10.791         12.907         24.982         24.043          0.000          0.000          0.000         digger        120.000           tos3         gatton         39.936         46.861
     27/09/2019      flowering              71          2.300         40.415          2.756           0.00         215.12        897.024          0.323          0.349          0.370          0.385          0.318          0.296          0.295         10.287         12.415         24.041         23.422          0.000          0.000          0.000         digger        120.000           tos3         gatton         37.492         43.939
     28/09/2019      flowering              72          2.291         42.900          3.121           0.00         225.37        897.274          0.319          0.344          0.366          0.382          0.318          0.296          0.295          9.568         11.661         22.593         22.467          0.000          0.000          0.000         digger        120.000           tos3         gatton         35.197         41.193
     29/09/2019      flowering              73          2.171         45.438          3.517           0.00         234.63        897.494          0.315          0.340          0.362          0.379          0.318          0.296          0.295          8.891         10.954         21.232         21.550          0.000          0.000          0.000         digger        120.000           tos3         gatton         33.041         38.612
     30/09/2019      flowering              74          2.085         47.888          3.922           0.00         243.74        897.688          0.311          0.335          0.358          0.376          0.318          0.296          0.295          8.254         10.289         19.954         20.670          0.000          0.000          0.000         digger        120.000           tos3         gatton         31.015         36.187
     01/10/2019      flowering              75          2.204         49.660          4.258           0.00         252.26        897.860          0.307          0.332          0.354          0.374          0.318          0.296          0.295          7.654          9.665         18.754         19.825          0.000          0.000          0.000         digger        120.000           tos3         gatton         29.393         34.236
     02/10/2019      flowering              76          2.068         51.773          4.639           0.00         261.49        898.013          0.304          0.328          0.351          0.371          0.318          0.296          0.295          7.160          9.167         17.796         19.133          0.000          0.000          0.000         digger        120.000           tos3         gatton         27.588         32.075
     03/10/2019      flowering              77          1.844         54.104          5.078           0.00         269.45        898.150          0.301          0.325          0.347          0.369          0.318          0.296          0.295          6.625          8.612         16.726         18.350          0.000          0.000          0.000         digger        120.000           tos3         gatton         25.893         30.045
     04/10/2019      flowering              78          1.660         56.652          5.579           0.00         276.58        898.272          0.297          0.322          0.344          0.366          0.318          0.296          0.295          6.122          8.090         15.720         17.599          0.000          0.000          0.000         digger        120.000           tos3         gatton         24.300         28.136
     05/10/2019      flowering              79          1.453         58.873          6.037           0.00         282.49        898.381          0.294          0.319          0.341          0.364          0.318          0.296          0.295          5.650          7.600         14.775         16.879          0.000          0.000          0.000         digger        120.000           tos3         gatton         22.803         26.343
     06/10/2019      flowering              80          1.314         61.464          6.591           0.00         288.64        898.479          0.292          0.316          0.339          0.362          0.318          0.296          0.295          5.205          7.139         13.888         16.187          0.000          0.000          0.000         digger        120.000           tos3         gatton         21.396         24.658
     07/10/2019      flowering              81          1.108         63.316          7.005           0.00         292.86        898.567          0.289          0.313          0.336          0.360          0.318          0.296          0.295          4.787          6.707         13.053         15.524          0.000          0.000          0.000         digger        120.000           tos3         gatton         20.074         23.074
     08/10/2019      flowering              82          1.002         65.065          7.408           0.00         296.99        898.647          0.287          0.310          0.333          0.358          0.319          0.296          0.295          4.395          6.300         12.269         14.888          0.000          0.000          0.000         digger        120.000           tos3         gatton         18.832         21.586
     09/10/2019      flowering              83          0.985         67.372          7.954           0.00         302.42        898.719          0.284          0.308          0.331          0.356          0.319          0.296          0.295          4.025          5.919         11.533         14.278          0.000          0.000          0.000         digger        120.000           tos3         gatton         17.665         20.188
     10/10/2019      flowering              84          1.105         69.287          8.513           0.00         309.81        898.785          0.293          0.306          0.329          0.354          0.319          0.296          0.295          5.468          5.565         10.840         13.693          0.000          0.000          0.000         digger        120.000           tos3         gatton         17.166         20.599
     11/10/2019      flowering              85          1.228         71.161          8.997           0.00         317.50        898.845          0.349          0.304          0.327          0.352          0.319          0.296          0.295         14.226          5.285         10.208         13.148          0.000          0.000          0.000         digger        120.000           tos3         gatton         19.105         28.059
     12/10/2019      flowering              86          1.378         72.943          9.458           0.00         328.17        898.900          0.344          0.303          0.326          0.351          0.319          0.296          0.295         13.312          5.028          9.638         12.645          0.000          0.000          0.000         digger        120.000           tos3         gatton         18.193         26.645
     13/10/2019      flowering              87          1.369         75.233         10.065           0.00         335.98        898.950          0.331          0.301          0.324          0.349          0.319          0.296          0.295         11.429          4.816          9.178         12.230          0.000          0.000          0.000         digger        120.000           tos3         gatton         16.736         23.898
     14/10/2019      flowering              88          1.322         77.972         10.814           0.00         343.08        898.996          0.318          0.299          0.322          0.348          0.319          0.296          0.295          9.388          4.546          8.628         11.728          0.000          0.000          0.000         digger        120.000           tos3         gatton         15.324         21.207
     15/10/2019      flowering              89          1.222         80.878         11.638           0.00         349.16        899.038          0.312          0.298          0.320          0.346          0.319          0.296          0.295          8.408          4.288          8.110         11.247          0.000          0.000          0.000         digger        120.000           tos3         gatton         14.288         19.557
     16/10/2019 start_grain_fi              90          0.988         80.878         12.370           4.74         353.42        899.077          0.307          0.296          0.319          0.345          0.319          0.296          0.295          7.735          4.043          7.623         10.786          0.000          0.000          0.000         digger        120.000           tos3         gatton         13.390         18.238
     17/10/2019 start_grain_fi              91          0.824         80.878         13.043           9.56         356.81        899.100          0.306          0.295          0.317          0.343          0.319          0.296          0.295          7.444          3.813          7.166         10.344          0.000          0.000          0.000         digger        120.000           tos3         gatton         12.652         17.317
     18/10/2019 start_grain_fi              92          0.697         80.878         13.677          14.51         360.88        899.122          0.301          0.294          0.316          0.342          0.319          0.296          0.295          6.653          3.594          6.736          9.919          0.000          0.000          0.000         digger        120.000           tos3         gatton         11.795         15.964
     19/10/2019 start_grain_fi              93          0.697         80.878         14.328          19.63         366.17        899.142          0.308          0.292          0.315          0.340          0.319          0.296          0.295          7.838          3.393          6.332          9.512          0.000          0.000          0.000         digger        120.000           tos3         gatton         11.603         16.517
     20/10/2019 start_grain_fi              94          0.599         80.878         15.005          24.77         369.72        899.161          0.297          0.291          0.314          0.339          0.319          0.296          0.295          6.015          3.200          5.955          9.125          0.000          0.000          0.000         digger        120.000           tos3         gatton         10.490         14.259
     21/10/2019 start_grain_fi              95          0.548         80.878         15.670          30.04         373.65        899.179          0.292          0.290          0.313          0.338          0.319          0.296          0.295          5.252          3.015          5.597          8.751          0.000          0.000          0.000         digger        120.000           tos3         gatton          9.741         13.032
     22/10/2019 start_grain_fi              96          0.474         80.878         16.321          35.35         376.86        899.195          0.289          0.289          0.311          0.337          0.319          0.296          0.295          4.778          2.840          5.261          8.392          0.000          0.000          0.000         digger        120.000           tos3         gatton          9.112         12.107
     23/10/2019 start_grain_fi              97          0.402         80.878         17.012          40.71         379.80        899.211          0.286          0.288          0.310          0.336          0.319          0.296          0.295          4.336          2.674          4.945          8.047          0.000          0.000          0.000         digger        120.000           tos3         gatton          8.521         11.238
     24/10/2019 start_grain_fi              98          0.343         80.878         17.739          46.12         382.46        899.226          0.284          0.287          0.310          0.335          0.319          0.296          0.295          3.921          2.518          4.649          7.717          0.000          0.000          0.000         digger        120.000           tos3         gatton          7.965         10.423
     25/10/2019 start_grain_fi              99          0.310         80.878         18.516          51.60         385.10        899.240          0.281          0.286          0.309          0.334          0.319          0.296          0.295          3.534          2.371          4.369          7.400          0.000          0.000          0.000         digger        120.000           tos3         gatton          7.443          9.657
     26/10/2019 start_grain_fi             100          0.271         80.878         19.319          57.09         387.29        899.253          0.279          0.285          0.308          0.333          0.319          0.296          0.295          3.171          2.232          4.107          7.097          0.000          0.000          0.000         digger        120.000           tos3         gatton          6.952          8.939
     27/10/2019 start_grain_fi             101          0.238         80.878         20.085          62.60         389.32        899.265          0.277          0.284          0.307          0.332          0.319          0.296          0.295          2.831          2.100          3.860          6.805          0.000          0.000          0.000         digger        120.000           tos3         gatton          6.490          8.265
     28/10/2019 start_grain_fi             102          0.227         80.878         20.821          68.17         391.35        899.276          0.275          0.283          0.306          0.331          0.319          0.296          0.295          2.514          1.977          3.628          6.526          0.000          0.000          0.000         digger        120.000           tos3         gatton          6.056          7.632
     29/10/2019 start_grain_fi             103          0.205         80.878         21.527          73.80         393.40        899.287          0.273          0.283          0.306          0.330          0.319          0.296          0.295          2.217          1.860          3.410          6.258          0.000          0.000          0.000         digger        120.000           tos3         gatton          5.648          7.037
     30/10/2019 start_grain_fi             104          0.205         80.878         22.193          79.42         395.13        899.298          0.271          0.282          0.305          0.330          0.319          0.296          0.295          1.939          1.750          3.205          6.001          0.000          0.000          0.000         digger        120.000           tos3         gatton          5.414          6.663
     31/10/2019 start_grain_fi             105          0.191         80.878         22.941          84.81         397.08        899.308          0.270          0.282          0.305          0.329          0.319          0.296          0.295          1.730          1.692          3.098          5.861          0.000          0.000          0.000         digger        120.000           tos3         gatton          5.045          6.129
     01/11/2019 start_grain_fi             106          0.191         80.878         23.651          87.22         398.97        899.317          0.268          0.281          0.304          0.328          0.319          0.296          0.295          1.484          1.592          2.911          5.620          0.000          0.000          0.000         digger        120.000           tos3         gatton          4.772          5.717
     02/11/2019 start_grain_fi             107          0.191         80.878         24.425          88.86         400.67        899.326          0.264          0.281          0.304          0.328          0.319          0.296          0.295          0.736          1.519          2.780          5.445          0.000          0.000          0.000         digger        120.000           tos3         gatton          4.341          4.809
     03/11/2019 start_grain_fi             108          0.176         80.878         25.258          90.22         402.22        899.335          0.254          0.280          0.303          0.327          0.319          0.296          0.295          0.000          1.448          2.655          5.276          0.000          0.000          0.000         digger        120.000           tos3         gatton          3.857          3.857
     04/11/2019 start_grain_fi             109          0.151         80.878         25.875          91.25         403.39        899.343          0.252          0.280          0.303          0.326          0.319          0.296          0.295          0.000          1.358          2.495          5.060          0.000          0.000          0.000         digger        120.000           tos3         gatton          3.622          3.622
     05/11/2019 start_grain_fi             110          0.131         80.878         26.522          92.34         404.68        899.350          0.250          0.279          0.302          0.326          0.319          0.296          0.296          0.000          1.273          2.344          4.852          0.000          0.000          0.000         digger        120.000           tos3         gatton          3.400          3.400
     06/11/2019 start_grain_fi             111          0.111         80.878         27.223          93.25         405.72        899.358          0.248          0.278          0.302          0.325          0.319          0.296          0.296          0.000          1.192          2.203          4.652          0.000          0.000          0.000         digger        120.000           tos3         gatton          3.192          3.192
     07/11/2019 start_grain_fi             112          0.093         80.878         27.895          93.97         406.55        899.365          0.246          0.278          0.301          0.324          0.319          0.296          0.296          0.000          1.116          2.070          4.461          0.000          0.000          0.000         digger        120.000           tos3         gatton          2.995          2.995
