ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe19TOS3CvBlitzIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     11/07/2019      emergence              30          0.025          2.650          0.000           0.00           2.41        507.000          0.221          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         11.893         10.902         15.204         14.806         14.007         19.407         18.407         18.806         16.389         13.369          2.132          blitz        120.000           tos3  greenethorpe1         40.907         54.999
     12/07/2019      emergence              31          0.025          2.692          0.000           0.00           2.44        524.000          0.216          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         11.356         10.900         15.200         14.801         14.002         19.403         18.404         18.805         16.388         13.363          2.156          blitz        120.000           tos3  greenethorpe1         40.901         54.457
     13/07/2019      emergence              32          0.026          2.764          0.000           0.00           2.48        541.000          0.204          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         10.214         10.900         15.200         14.786         14.001         19.401         18.402         18.799         16.386         13.353          2.181          blitz        120.000           tos3  greenethorpe1         40.884         53.298
     14/07/2019      emergence              33          0.027          2.814          0.000           0.00           2.51        558.000          0.198          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279          9.589         10.892         15.200         14.775         13.986         19.400         18.401         18.797         16.377         13.342          2.205          blitz        120.000           tos3  greenethorpe1         40.866         52.655
     15/07/2019      emergence              34          0.028          2.882          0.000           0.00           2.56        575.000          0.232          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         12.967         10.900         15.200         14.788         14.000         19.372         18.398         18.796         16.367         13.331          2.230          blitz        120.000           tos3  greenethorpe1         40.886         56.052
     16/07/2019      emergence              35          0.028          2.953          0.000           0.00           2.60        592.000          0.243          0.213          0.233          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         14.117         11.054         15.323         14.896         14.077         19.456         18.444         18.835         16.421         13.382          2.264          blitz        120.000           tos3  greenethorpe1         41.272         57.589
     17/07/2019      emergence              36          0.029          3.027          0.000           0.00           2.65        609.000          0.240          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.280         13.800         10.949         15.264         14.870         14.072         19.469         18.464         18.858         16.451         13.449          2.399          blitz        120.000           tos3  greenethorpe1         41.081         57.081
     18/07/2019      emergence              37          0.031          3.178          0.000           0.00           2.75        626.000          0.226          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.281         12.385         10.910         15.220         14.830         14.039         19.445         18.448         18.850         16.450         13.476          2.574          blitz        120.000           tos3  greenethorpe1         40.957         55.541
     19/07/2019      emergence              38          0.032          3.274          0.000           0.00           2.83        643.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.282         10.832         10.902         15.205         14.810         14.016         19.421         18.427         18.832         16.435         13.462          2.728          blitz        120.000           tos3  greenethorpe1         40.909         53.940
     20/07/2019      emergence              39          0.034          3.390          0.000           0.00           2.94        660.000          0.202          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.282         10.040         10.900         15.181         14.802         14.005         19.408         18.412         18.816         16.420         13.432          2.837          blitz        120.000           tos3  greenethorpe1         40.870         53.107
     21/07/2019      emergence              40          0.036          3.530          0.000           0.00           3.06        677.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.283          9.444         10.886         15.190         14.774         13.987         19.402         18.404         18.806         16.409         13.403          2.902          blitz        120.000           tos3  greenethorpe1         40.833         52.473
     22/07/2019      emergence              41          0.039          3.681          0.000           0.00           3.23        694.000          0.191          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.283          8.954         10.860         15.197         14.745         14.000         19.372         18.401         18.802         16.404         13.383          2.937          blitz        120.000           tos3  greenethorpe1         40.777         51.925
     23/07/2019      emergence              42          0.041          3.807          0.000           0.00           3.37        711.000          0.187          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.283          8.533         10.824         15.200         14.714         14.000         19.356         18.400         18.801         16.389         13.376          2.961          blitz        120.000           tos3  greenethorpe1         40.719         51.448
     24/07/2019      emergence              43          0.043          3.930          0.000           0.00           3.51        728.000          0.184          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.283          8.165         10.784         15.200         14.690         14.000         19.339         18.400         18.797         16.380         13.366          2.984          blitz        120.000           tos3  greenethorpe1         40.665         51.029
     25/07/2019      emergence              44          0.045          4.032          0.000           0.00           3.62        745.000          0.180          0.209          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.283          7.838         10.742         15.200         14.673         14.000         19.324         18.397         18.796         16.370         13.356          3.008          blitz        120.000           tos3  greenethorpe1         40.602         50.637
     26/07/2019      emergence              45          0.046          4.123          0.000           0.00           3.70        762.000          0.177          0.209          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.283          7.541         10.695         15.200         14.652         14.000         19.304         18.396         18.796         16.360         13.346          3.032          blitz        120.000           tos3  greenethorpe1         40.542         50.281
     27/07/2019      emergence              46          0.048          4.258          0.000           0.00           3.85        779.000          0.175          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          7.270         10.647         15.200         14.636         14.000         19.285         18.396         18.796         16.350         13.337          3.055          blitz        120.000           tos3  greenethorpe1         40.467         49.934
     28/07/2019      emergence              47          0.051          4.385          0.000           0.00           4.01        796.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          7.019         10.595         15.200         14.612         14.000         19.264         18.396         18.796         16.340         13.327          3.079          blitz        120.000           tos3  greenethorpe1         40.388         49.604
     29/07/2019      emergence              48          0.052          4.469          0.000           0.00           4.08        813.000          0.170          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.284          6.785         10.540         15.200         14.586         14.000         19.243         18.395         18.796         16.330         13.317          3.102          blitz        120.000           tos3  greenethorpe1         40.320         49.304
     30/07/2019      emergence              49          0.054          4.566          0.000           0.00           4.17        830.000          0.168          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.284          6.569         10.487         15.200         14.568         14.000         19.224         18.394         18.796         16.320         13.308          3.126          blitz        120.000           tos3  greenethorpe1         40.250         49.017
     31/07/2019      emergence              50          0.056          4.702          0.000           0.00           4.41        847.000          0.166          0.206          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.334          0.284          6.366         10.434         15.200         14.550         14.000         19.205         18.393         18.796         16.310         13.298          3.149          blitz        120.000           tos3  greenethorpe1         40.162         48.725
     01/08/2019      emergence              51          0.058          4.809          0.000           0.00           4.58        864.000          0.164          0.206          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.334          0.284          6.172         10.376         15.199         14.521         14.000         19.181         18.392         18.796         16.300         13.288          3.172          blitz        120.000           tos3  greenethorpe1         40.081         48.451
     02/08/2019      emergence              52          0.061          4.916          0.000           0.00           4.76        881.000          0.162          0.205          0.232          0.285          0.311          0.349          0.350          0.350          0.349          0.334          0.284          5.990         10.319         15.199         14.494         14.000         19.159         18.391         18.796         16.291         13.279          3.195          blitz        120.000           tos3  greenethorpe1         39.996         48.183
     03/08/2019      emergence              53          0.063          5.007          0.000           0.00           4.85        898.000          0.160          0.205          0.232          0.285          0.311          0.349          0.350          0.350          0.349          0.334          0.284          5.817         10.262         15.199         14.467         14.000         19.135         18.390         18.796         16.281         13.269          3.219          blitz        120.000           tos3  greenethorpe1         39.922         47.938
     04/08/2019      emergence              54          0.066          5.146          0.000           0.00           5.05        915.000          0.159          0.204          0.232          0.285          0.311          0.349          0.350          0.350          0.349          0.334          0.284          5.654         10.207         15.200         14.446         14.000         19.115         18.389         18.795         16.272         13.260          3.242          blitz        120.000           tos3  greenethorpe1         39.842         47.695
     05/08/2019      emergence              55          0.068          5.229          0.000           0.00           5.19        932.000          0.157          0.203          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.284          5.498         10.152         15.200         14.422         14.000         19.094         18.388         18.795         16.262         13.251          3.265          blitz        120.000           tos3  greenethorpe1         39.765         47.462
     06/08/2019      emergence              56          0.070          5.328          0.000           0.00           5.37        949.000          0.155          0.203          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.284          5.349         10.097         15.200         14.399         14.000         19.073         18.386         18.795         16.253         13.241          3.288          blitz        120.000           tos3  greenethorpe1         39.678         47.224
     07/08/2019      emergence              57          0.073          5.463          0.000           0.00           5.63        966.000          0.154          0.202          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.285          5.205         10.040         15.196         14.372         14.000         19.047         18.384         18.794         16.243         13.232          3.311          blitz        120.000           tos3  greenethorpe1         39.574         46.975
     08/08/2019      emergence              58          0.075          5.554          0.000           0.00           5.79        983.000          0.153          0.202          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.285          5.065          9.980         15.185         14.340         14.000         19.013         18.383         18.794         16.234         13.223          3.334          blitz        120.000           tos3  greenethorpe1         39.494         46.758
     09/08/2019      emergence              59          0.078          5.673          0.000           0.00           5.95       1000.000          0.171          0.201          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.285          6.855          9.950         15.183         14.316         14.000         18.991         18.381         18.794         16.224         13.213          3.357          blitz        120.000           tos3  greenethorpe1         39.445         48.499
     10/08/2019      emergence              60          0.079          5.717          0.000           0.00           6.00       1000.000          0.208          0.202          0.232          0.284          0.311          0.348          0.350          0.350          0.349          0.334          0.285         10.645         10.006         15.184         14.295         14.000         18.971         18.379         18.793         16.215         13.204          3.379          blitz        120.000           tos3  greenethorpe1         39.484         52.329
     11/08/2019      emergence              61          0.081          5.797          0.000           0.00           6.09       1000.000          0.247          0.216          0.234          0.288          0.312          0.350          0.350          0.350          0.350          0.334          0.285         14.502         11.430         15.621         15.036         14.188         19.465         18.448         18.833         16.352         13.196          3.402          blitz        120.000           tos3  greenethorpe1         42.085         58.786
     12/08/2019      emergence              62          0.083          5.872          0.000           0.00           6.24       1000.000          0.232          0.212          0.233          0.288          0.312          0.351          0.351          0.351          0.350          0.335          0.286         13.000         11.006         15.369         14.982         14.183         19.559         18.537         18.916         16.483         13.428          3.503          blitz        120.000           tos3  greenethorpe1         41.349         56.547
     13/08/2019      emergence              63          0.085          5.959          0.000           0.00           6.44       1000.000          0.236          0.217          0.238          0.293          0.316          0.354          0.354          0.353          0.351          0.338          0.295         13.435         11.500         16.400         16.000         15.046         20.160         19.143         19.320         16.680         13.938          5.366          blitz        120.000           tos3  greenethorpe1         43.889         59.521
     14/08/2019      emergence              64          0.088          6.048          0.000           0.00           6.66       1000.000          0.235          0.217          0.238          0.293          0.317          0.354          0.354          0.353          0.351          0.338          0.334         13.330         11.500         16.400         16.000         15.200         20.160         19.160         19.320         16.680         13.955         13.193          blitz        120.000           tos3  greenethorpe1         43.885         59.411
     15/08/2019      emergence              65          0.091          6.160          0.000           0.00           7.01       1000.000          0.232          0.217          0.238          0.293          0.317          0.354          0.354          0.353          0.351          0.338          0.339         12.989         11.500         16.400         16.000         15.200         20.160         19.160         19.320         16.680         13.960         14.120          blitz        120.000           tos3  greenethorpe1         43.870         59.051
     16/08/2019      emergence              66          0.095          6.308          0.000           0.00           7.36       1000.000          0.215          0.212          0.234          0.289          0.314          0.353          0.353          0.353          0.351          0.338          0.339         11.349         11.018         15.533         15.304         14.642         20.064         19.083         19.320         16.680         13.960         14.120          blitz        120.000           tos3  greenethorpe1         41.813         55.351
     17/08/2019      emergence              67          0.100          6.456          0.000           0.00           7.86       1000.000          0.207          0.211          0.232          0.288          0.312          0.352          0.352          0.352          0.351          0.338          0.339         10.528         10.916         15.281         14.962         14.256         19.735         18.805         19.228         16.680         13.960         14.120          blitz        120.000           tos3  greenethorpe1         41.115         53.831
     18/08/2019      emergence              68          0.107          6.636          0.000           0.00           8.25       1000.000          0.201          0.211          0.232          0.287          0.311          0.351          0.351          0.351          0.351          0.338          0.338          9.909         10.878         15.214         14.840         14.081         19.529         18.584         19.033         16.642         13.960         14.076          blitz        120.000           tos3  greenethorpe1         40.876         52.971
     19/08/2019      emergence              69          0.111          6.751          0.000           0.00           8.60       1000.000          0.196          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.351          0.337          0.338          9.397         10.853         15.200         14.773         14.017         19.436         18.465         18.899         16.528         13.828         13.927          blitz        120.000           tos3  greenethorpe1         40.814         52.408
     20/08/2019      emergence              70          0.114          6.833          0.000           0.00           8.79       1000.000          0.192          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.337          8.968         10.830         15.200         14.754         13.989         19.409         18.420         18.836         16.454         13.658         13.766          blitz        120.000           tos3  greenethorpe1         40.773         51.938
     21/08/2019      emergence              71          0.121          6.993          0.000           0.00           9.19       1000.000          0.188          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.336          8.592         10.800         15.200         14.735         14.000         19.373         18.405         18.811         16.420         13.535         13.627          blitz        120.000           tos3  greenethorpe1         40.708         51.495
     22/08/2019      emergence              72          0.130          7.182          0.000           0.00           9.88       1000.000          0.184          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.336          8.253         10.760         15.200         14.705         14.000         19.344         18.401         18.803         16.406         13.464         13.529          blitz        120.000           tos3  greenethorpe1         40.638         51.085
     23/08/2019      emergence              73          0.135          7.293          0.000           0.00          10.40       1000.000          0.181          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.335          7.945         10.716         15.200         14.674         14.000         19.315         18.400         18.801         16.402         13.429         13.469          blitz        120.000           tos3  greenethorpe1         40.540         50.676
     24/08/2019      emergence              74          0.142          7.430          0.000           0.00          11.09       1000.000          0.178          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.335          7.659         10.663         15.192         14.634         14.000         19.273         18.400         18.800         16.401         13.412         13.435          blitz        120.000           tos3  greenethorpe1         40.404         50.247
     25/08/2019      emergence              75          0.149          7.558          0.000           0.00          11.71       1000.000          0.176          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.335          7.388         10.598         15.170         14.581         13.995         19.218         18.400         18.800         16.400         13.405         13.417          blitz        120.000           tos3  greenethorpe1         40.287         49.864
     26/08/2019      emergence              76          0.155          7.672          0.000           0.00          12.22       1000.000          0.234          0.214          0.233          0.288          0.312          0.350          0.350          0.350          0.350          0.335          0.335         13.187         11.249         15.468         14.966         14.129         19.463         18.450         18.840         16.432         13.454         13.439          blitz        120.000           tos3  greenethorpe1         41.637         57.010
     27/08/2019 end_of_juvenil              77          0.165          7.840          0.000           0.00          12.78       1000.000          0.218          0.212          0.232          0.287          0.312          0.350          0.350          0.350          0.350          0.336          0.335         11.577         10.967         15.304         14.913         14.114         19.501         18.491         18.881         16.471         13.535         13.497          blitz        120.000           tos3  greenethorpe1         41.137         54.901
     28/08/2019 end_of_juvenil              78          0.172          7.967          0.000           0.00          13.54       1000.000          0.206          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.336         10.463         10.904         15.226         14.840         14.053         19.459         18.466         18.869         16.469         13.565         13.538          blitz        120.000           tos3  greenethorpe1         40.905         53.551
     29/08/2019 end_of_juvenil              79          0.179          8.075          0.000           0.00          13.94       1000.000          0.200          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.336          9.836         10.886         15.177         14.804         14.010         19.416         18.426         18.835         16.441         13.532         13.534          blitz        120.000           tos3  greenethorpe1         40.836         52.864
     30/08/2019 end_of_juvenil              80          0.190          8.247          0.000           0.00          14.72       1000.000          0.195          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.336          9.329         10.865         15.179         14.769         13.987         19.402         18.407         18.812         16.418         13.482         13.503          blitz        120.000           tos3  greenethorpe1         40.761         52.278
     31/08/2019 end_of_juvenil              81          0.200          8.415          0.000           0.00          15.74       1000.000          0.234          0.217          0.235          0.289          0.313          0.351          0.351          0.351          0.351          0.337          0.336         13.209         11.500         15.846         15.307         14.400         19.717         18.655         19.007         16.569         13.703         13.623          blitz        120.000           tos3  greenethorpe1         42.548         57.924
     01/09/2019 end_of_juvenil              82          0.211          8.583          0.000           0.00          16.95       1000.000          0.215          0.212          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.338          0.337         11.359         11.014         15.413         15.064         14.287         19.686         18.680         19.065         16.646         13.915         13.798          blitz        120.000           tos3  greenethorpe1         41.342         54.859
     02/09/2019 end_of_juvenil              83          0.222          8.751          0.000           0.00          18.37       1000.000          0.207          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.338          0.337         10.498         10.908         15.243         14.877         14.112         19.537         18.566         18.986         16.598         13.922         13.873          blitz        120.000           tos3  greenethorpe1         40.879         53.539
     03/09/2019 end_of_juvenil              84          0.237          8.977          0.000           0.00          20.37       1000.000          0.228          0.216          0.236          0.290          0.314          0.352          0.352          0.352          0.351          0.338          0.339         12.724         11.500         16.083         15.511         14.584         19.885         18.822         19.174         16.680         13.960         14.120          blitz        120.000           tos3  greenethorpe1         42.729         57.544
     04/09/2019 end_of_juvenil              85          0.251          9.194          0.000           0.00          22.30       1000.000          0.213          0.211          0.233          0.288          0.312          0.351          0.352          0.352          0.351          0.338          0.339         11.181         11.000         15.430         15.100         14.340         19.747         18.762         19.164         16.680         13.960         14.120          blitz        120.000           tos3  greenethorpe1         41.245         54.550
