ApsimVersion = 7.10
Title = Walgett19TOS2CvJumbo2Pop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     08/07/2019      emergence              30          0.077          5.447          0.000           0.00           5.70        575.000          0.175          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.971         32.619         24.668         14.014          5.924          0.000         jumbo2        132.000           tos2        walgett         46.560         46.560
     09/07/2019      emergence              31          0.082          5.611          0.000           0.00           5.98        592.000          0.183          0.268          0.299          0.302          0.298          0.298          0.280          0.873         13.936         32.574         24.661         14.018          5.928          0.000         jumbo2        132.000           tos2        walgett         46.769         47.350
     10/07/2019      emergence              32          0.086          5.771          0.000           0.00           6.24        609.000          0.175          0.268          0.298          0.302          0.298          0.298          0.280          0.000         13.899         32.527         24.655         14.021          5.933          0.000         jumbo2        132.000           tos2        walgett         46.381         46.381
     11/07/2019      emergence              33          0.093          6.000          0.000           0.00           6.76        626.000          0.175          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.858         32.471         24.648         14.025          5.937          0.000         jumbo2        132.000           tos2        walgett         46.233         46.233
     12/07/2019      emergence              34          0.099          6.201          0.000           0.00           7.33        643.000          0.174          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.803         32.379         24.641         14.028          5.942          0.000         jumbo2        132.000           tos2        walgett         46.056         46.056
     13/07/2019      emergence              35          0.106          6.406          0.000           0.00           7.82        660.000          0.174          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.738         32.266         24.630         14.032          5.946          0.000         jumbo2        132.000           tos2        walgett         45.954         45.954
     14/07/2019      emergence              36          0.111          6.537          0.000           0.00           8.21        677.000          0.173          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.697         32.207         24.620         14.036          5.951          0.000         jumbo2        132.000           tos2        walgett         45.855         45.855
     15/07/2019      emergence              37          0.117          6.701          0.000           0.00           8.57        694.000          0.173          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.655         32.149         24.610         14.039          5.955          0.000         jumbo2        132.000           tos2        walgett         45.756         45.756
     16/07/2019      emergence              38          0.125          6.877          0.000           0.00           9.07        711.000          0.173          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.614         32.091         24.598         14.042          5.960          0.000         jumbo2        132.000           tos2        walgett         45.629         45.629
     17/07/2019      emergence              39          0.133          7.037          0.000           0.00           9.63        728.000          0.172          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.565         32.013         24.582         14.046          5.964          0.000         jumbo2        132.000           tos2        walgett         45.498         45.498
     18/07/2019      emergence              40          0.141          7.197          0.000           0.00          10.23        745.000          0.172          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.514         31.933         24.564         14.049          5.969          0.000         jumbo2        132.000           tos2        walgett         45.358         45.358
     19/07/2019      emergence              41          0.149          7.344          0.000           0.00          10.85        762.000          0.171          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.461         31.847         24.543         14.052          5.973          0.000         jumbo2        132.000           tos2        walgett         45.205         45.205
     20/07/2019      emergence              42          0.158          7.508          0.000           0.00          11.64        779.000          0.171          0.264          0.295          0.302          0.298          0.298          0.280          0.000         13.404         31.752         24.517         14.056          5.978          0.000         jumbo2        132.000           tos2        walgett         44.998         44.998
     21/07/2019      emergence              43          0.171          7.730          0.000           0.00          12.54        796.000          0.171          0.263          0.295          0.301          0.298          0.298          0.280          0.000         13.330         31.618         24.479         14.059          5.982          0.000         jumbo2        132.000           tos2        walgett         44.743         44.743
     22/07/2019      emergence              44          0.189          8.012          0.000           0.00          13.71        813.000          0.170          0.263          0.294          0.301          0.298          0.298          0.280          0.000         13.243         31.451         24.426         14.062          5.987          0.000         jumbo2        132.000           tos2        walgett         44.445         44.445
     23/07/2019      emergence              45          0.203          8.217          0.000           0.00          15.03        830.000          0.170          0.262          0.294          0.301          0.298          0.298          0.280          0.000         13.143         31.254         24.359         14.064          5.991          0.000         jumbo2        132.000           tos2        walgett         44.122         44.122
     24/07/2019      emergence              46          0.218          8.430          0.000           0.00          16.40        847.000          0.169          0.261          0.293          0.301          0.298          0.298          0.280          0.000         13.036         31.039         24.280         14.067          5.996          0.000         jumbo2        132.000           tos2        walgett         43.844         43.844
     25/07/2019 end_of_juvenil              47          0.232          8.623          0.000           0.00          17.81        864.000          0.169          0.261          0.292          0.300          0.298          0.298          0.280          0.000         12.942         30.856         24.207         14.069          6.000          0.000         jumbo2        132.000           tos2        walgett         43.574         43.574
     26/07/2019 end_of_juvenil              48          0.245          8.807          0.000           0.00          18.71        881.000          0.169          0.260          0.292          0.300          0.298          0.298          0.280          0.000         12.850         30.678         24.130         14.071          6.004          0.000         jumbo2        132.000           tos2        walgett         43.384         43.384
     27/07/2019 end_of_juvenil              49          0.259          9.008          0.000           0.00          20.24        898.000          0.168          0.260          0.291          0.300          0.298          0.298          0.280          0.000         12.782         30.557         24.075         14.073          6.009          0.000         jumbo2        132.000           tos2        walgett         43.096         43.096
     28/07/2019 end_of_juvenil              50          0.273          9.205          0.000           0.00          21.72        915.000          0.168          0.259          0.291          0.300          0.298          0.298          0.280          0.000         12.685         30.366         23.983         14.075          6.013          0.000         jumbo2        132.000           tos2        walgett         42.789         42.789
     29/07/2019 end_of_juvenil              51          0.287          9.398          0.000           0.00          22.92        932.000          0.167          0.258          0.290          0.299          0.298          0.298          0.280          0.000         12.582         30.162         23.878         14.076          6.018          0.000         jumbo2        132.000           tos2        walgett         42.533         42.533
     30/07/2019 end_of_juvenil              52          0.306          9.652          0.000           0.00          24.81        949.000          0.167          0.258          0.289          0.299          0.298          0.298          0.280          0.000         12.495         29.994         23.791         14.075          6.022          0.000         jumbo2        132.000           tos2        walgett         42.216         42.216
     31/07/2019 end_of_juvenil              53          0.322          9.865          0.000           0.00          26.67        966.000          0.167          0.257          0.289          0.299          0.298          0.298          0.280          0.000         12.390         29.783         23.682         14.070          6.026          0.000         jumbo2        132.000           tos2        walgett         41.870         41.870
     01/08/2019 end_of_juvenil              54          0.339         10.090          0.000           0.00          28.88        983.000          0.166          0.256          0.288          0.298          0.298          0.298          0.280          0.000         12.276         29.552         23.561         14.060          6.031          0.000         jumbo2        132.000           tos2        walgett         41.490         41.490
     02/08/2019 end_of_juvenil              55          0.356         10.307          0.000           0.00          30.81       1000.000          0.166          0.255          0.287          0.298          0.298          0.298          0.280          0.000         12.152         29.296         23.426         14.043          6.035          0.000         jumbo2        132.000           tos2        walgett         41.164         41.164
     03/08/2019 end_of_juvenil              56          0.369         10.488          0.000           0.00          32.62       1017.000          0.165          0.255          0.286          0.297          0.298          0.298          0.280          0.000         12.045         29.079         23.311         14.026          6.039          0.000         jumbo2        132.000           tos2        walgett         40.855         40.855
     04/08/2019 end_of_juvenil              57          0.383         10.660          0.000           0.00          34.27       1034.000          0.165          0.254          0.286          0.297          0.298          0.298          0.280          0.000         11.942         28.873         23.202         14.005          6.044          0.000         jumbo2        132.000           tos2        walgett         40.564         40.564
     05/08/2019 end_of_juvenil              58          0.396         10.828          0.000           0.00          36.19       1051.000          0.164          0.253          0.285          0.297          0.297          0.298          0.280          0.000         11.845         28.680         23.100         13.983          6.048          0.000         jumbo2        132.000           tos2        walgett         40.201         40.201
     06/08/2019 end_of_juvenil              59          0.411         11.016          0.000           0.00          38.41       1068.000          0.164          0.252          0.284          0.296          0.297          0.298          0.280          0.000         11.726         28.436         22.969         13.950          6.052          0.000         jumbo2        132.000           tos2        walgett         39.735         39.735
     07/08/2019 end_of_juvenil              60          0.428         11.234          0.000           0.00          40.34       1085.000          0.164          0.251          0.283          0.296          0.297          0.298          0.280          0.000         11.578         28.119         22.799         13.899          6.056          0.000         jumbo2        132.000           tos2        walgett         39.319         39.319
     08/08/2019 end_of_juvenil              61          0.448         11.492          0.000           0.00          43.02       1102.000          0.163          0.251          0.282          0.295          0.297          0.298          0.280          0.000         11.445         27.836         22.647         13.849          6.059          0.000         jumbo2        132.000           tos2        walgett         38.935         38.935
     09/08/2019 end_of_juvenil              62          0.466         11.713          0.000           0.00          45.34       1119.000          0.163          0.250          0.281          0.295          0.297          0.298          0.280          0.000         11.321         27.578         22.506         13.799          6.063          0.000         jumbo2        132.000           tos2        walgett         38.648         38.648
     10/08/2019 end_of_juvenil              63          0.483         11.922          0.000           0.00          47.04       1136.000          0.162          0.250          0.281          0.295          0.297          0.298          0.280          0.000         11.225         27.387         22.402         13.758          6.066          0.000         jumbo2        132.000           tos2        walgett         38.539         38.539
     11/08/2019 end_of_juvenil              64          0.497         12.090          0.000           0.00          48.60       1153.000          0.162          0.249          0.281          0.294          0.297          0.298          0.280          0.000         11.181         27.322         22.366         13.745          6.070          0.000         jumbo2        132.000           tos2        walgett         38.392         38.392
     12/08/2019 end_of_juvenil              65          0.512         12.263          0.000           0.00          50.91       1170.000          0.162          0.249          0.280          0.294          0.297          0.298          0.280          0.000         11.126         27.230         22.316         13.723          6.073          0.000         jumbo2        132.000           tos2        walgett         38.112         38.112
     13/08/2019 end_of_juvenil              66          0.530         12.488          0.000           0.00          53.47       1187.000          0.161          0.248          0.279          0.294          0.296          0.298          0.280          0.000         11.032         27.044         22.214         13.674          6.076          0.000         jumbo2        132.000           tos2        walgett         37.751         37.751
     14/08/2019 end_of_juvenil              67          0.554         12.775          0.000           0.00          56.12       1204.000          0.161          0.247          0.278          0.293          0.296          0.298          0.280          0.000         10.915         26.800         22.080         13.603          6.079          0.000         jumbo2        132.000           tos2        walgett         37.336         37.336
     15/08/2019 end_of_juvenil              68          0.586         13.150          0.000           0.00          59.61       1221.000          0.160          0.246          0.277          0.292          0.296          0.298          0.280          0.000         10.783         26.518         21.924         13.515          6.082          0.000         jumbo2        132.000           tos2        walgett         36.639         36.639
     16/08/2019 end_of_juvenil              69          0.631         13.674          0.000           0.00          63.49       1238.000          0.160          0.244          0.275          0.291          0.295          0.298          0.280          0.000         10.569         26.036         21.657         13.354          6.084          0.000         jumbo2        132.000           tos2        walgett         35.799         35.799
     17/08/2019 end_of_juvenil              70          0.685         14.308          0.000           0.00          67.68       1255.000          0.160          0.242          0.273          0.290          0.294          0.298          0.280          0.000         10.315         25.453         21.331         13.158          6.083          0.000         jumbo2        132.000           tos2        walgett         34.918         34.918
     18/08/2019 floral_initiat              71          0.752         15.192          0.000           0.00          71.71       1272.000          0.159          0.240          0.270          0.289          0.293          0.298          0.280          0.000         10.049         24.839         20.986         12.949          6.078          0.000         jumbo2        132.000           tos2        walgett         33.897         33.897
     19/08/2019 floral_initiat              72          0.812         15.879          0.000           0.00          76.77       1287.500          0.159          0.239          0.270          0.288          0.293          0.298          0.280          0.000          9.743         24.125         20.581         12.704          6.068          0.000         jumbo2        132.000           tos2        walgett         33.490         33.490
     20/08/2019      flowering              73          0.863         16.475          0.066           0.00          81.04       1303.000          0.158          0.238          0.268          0.287          0.293          0.298          0.280          0.000          9.614         23.848         20.420         12.609          6.064          0.000         jumbo2        132.000           tos2        walgett         32.964         32.964
     21/08/2019      flowering              74          0.933         17.275          0.153           0.00          86.06       1318.500          0.158          0.237          0.267          0.286          0.292          0.298          0.280          0.000          9.451         23.486         20.210         12.485          6.055          0.000         jumbo2        132.000           tos2        walgett         32.303         32.303
     22/08/2019      flowering              75          1.018         18.259          0.257           0.00          91.77       1334.000          0.157          0.236          0.265          0.286          0.292          0.298          0.280          0.000          9.249         23.027         19.942         12.325          6.042          0.000         jumbo2        132.000           tos2        walgett         31.696         31.696
     23/08/2019      flowering              76          1.105         19.249          0.359           0.00          98.46       1349.500          0.157          0.234          0.263          0.284          0.291          0.298          0.280          0.000          9.064         22.608         19.696         12.177          6.027          0.000         jumbo2        132.000           tos2        walgett         30.716         30.716
     24/08/2019      flowering              77          1.209         20.432          0.479           0.00         106.35       1365.000          0.157          0.231          0.260          0.282          0.290          0.298          0.280          0.000          8.771         21.921         19.292         11.933          5.999          0.000         jumbo2        132.000           tos2        walgett         29.222         29.222
     25/08/2019      flowering              78          1.323         21.769          0.612           0.00         113.64       1380.500          0.156          0.228          0.256          0.280          0.288          0.298          0.280          0.000          8.333         20.867         18.669         11.553          5.950          0.000         jumbo2        132.000           tos2        walgett         27.887         27.887
     26/08/2019      flowering              79          1.453         23.225          0.757           0.00         122.79       1396.000          0.156          0.225          0.253          0.278          0.287          0.297          0.280          0.000          7.941         19.926         18.102         11.207          5.898          0.000         jumbo2        132.000           tos2        walgett         26.567         26.567
     27/08/2019      flowering              80          1.564         24.506          0.884           0.00         130.15       1411.500          0.155          0.224          0.251          0.277          0.286          0.297          0.280          0.000          7.554         18.994         17.532         10.860          5.840          0.000         jumbo2        132.000           tos2        walgett         25.577         25.577
     28/08/2019      flowering              81          1.690         25.907          1.024           0.00         139.53       1426.849          0.155          0.221          0.248          0.275          0.285          0.297          0.280          0.000          7.262         18.299         17.098         10.597          5.790          0.000         jumbo2        132.000           tos2        walgett         24.298         24.298
     29/08/2019      flowering              82          1.800         27.159          1.149           0.00         147.00       1439.379          0.154          0.219          0.246          0.274          0.284          0.297          0.280          0.000          6.888         17.394         16.528         10.250          5.719          0.000         jumbo2        132.000           tos2        walgett         23.446         23.446
     30/08/2019      flowering              83          1.902         28.521          1.286           0.00         154.17       1449.666          0.154          0.217          0.244          0.272          0.284          0.297          0.280          0.000          6.635         16.795         16.142         10.016          5.665          0.000         jumbo2        132.000           tos2        walgett         22.510         22.510
     31/08/2019      flowering              84          2.037         30.115          1.451           0.00         163.68       1458.110          0.153          0.215          0.241          0.270          0.282          0.296          0.280          0.000          6.360         16.136         15.713          9.756          5.601          0.000         jumbo2        132.000           tos2        walgett         21.268         21.268
     01/09/2019      flowering              85          1.908         31.856          1.641           0.00         171.37       1465.025          0.153          0.213          0.238          0.268          0.281          0.296          0.280          0.000          5.999         15.256         15.136          9.403          5.511          0.000         jumbo2        132.000           tos2        walgett         19.980         19.980
     02/09/2019      flowering              86          1.754         33.744          1.860           0.00         178.58       1470.693          0.152          0.210          0.235          0.266          0.280          0.296          0.280          0.000          5.626         14.343         14.525          9.029          5.411          0.000         jumbo2        132.000           tos2        walgett         18.770         18.770
     03/09/2019      flowering              87          1.627         35.692          2.099           0.00         185.25       1475.353          0.152          0.208          0.232          0.265          0.279          0.295          0.280          0.000          5.275         13.484         13.938          8.670          5.309          0.000         jumbo2        132.000           tos2        walgett         17.634         17.634
     04/09/2019      flowering              88          1.490         38.012          2.400           0.00         191.12       1479.196          0.151          0.206          0.230          0.263          0.278          0.295          0.280          0.000          4.946         12.678         13.376          8.326          5.206          0.000         jumbo2        132.000           tos2        walgett         16.567         16.567
     05/09/2019      flowering              89          1.341         40.150          2.696           0.00         196.72       1482.376          0.151          0.204          0.227          0.261          0.277          0.295          0.280          0.000          4.638         11.920         12.836          7.996          5.103          0.000         jumbo2        132.000           tos2        walgett         15.564         15.564
     06/09/2019      flowering              90          1.276         42.076          3.046           0.00         201.73       1485.016          0.150          0.202          0.225          0.259          0.276          0.294          0.280          0.000          4.348         11.208         12.319          7.679          5.001          0.000         jumbo2        132.000           tos2        walgett         14.623         14.623
     07/09/2019      flowering              91          1.402         43.758          3.303           0.00         209.79       1487.215          0.150          0.201          0.223          0.258          0.275          0.294          0.280          0.000          4.076         10.539         11.822          7.375          4.899          0.000         jumbo2        132.000           tos2        walgett         13.935         13.935
     08/09/2019      flowering              92          1.515         45.284          3.547           0.00         217.14       1489.060          0.149          0.200          0.222          0.257          0.274          0.294          0.280          0.000          3.876         10.052         11.451          7.150          4.819          0.000         jumbo2        132.000           tos2        walgett         13.235         13.235
     09/09/2019      flowering              93          1.629         46.789          3.795           0.00         224.67       1490.611          0.149          0.199          0.221          0.256          0.273          0.294          0.280          0.000          3.672          9.556         11.068          6.916          4.734          0.000         jumbo2        132.000           tos2        walgett         12.749         12.749
     10/09/2019 start_grain_fi              94          1.584         47.848          4.051           3.44         232.77       1491.925          0.148          0.197          0.219          0.255          0.273          0.293          0.280          0.000          3.529          9.213         10.798          6.752          4.671          0.000         jumbo2        132.000           tos2        walgett         11.978         11.978
     11/09/2019 start_grain_fi              95          1.373         48.103          4.313           7.04         237.91       1492.638          0.148          0.196          0.217          0.253          0.272          0.293          0.280          0.000          3.307          8.664         10.363          6.486          4.572          0.000         jumbo2        132.000           tos2        walgett         11.253         11.253
     12/09/2019 start_grain_fi              96          1.143         48.103          4.623          10.77         242.47       1493.275          0.147          0.194          0.216          0.252          0.271          0.293          0.280          0.000          3.099          8.148          9.945          6.230          4.474          0.000         jumbo2        132.000           tos2        walgett         10.572         10.572
     13/09/2019 start_grain_fi              97          0.942         48.103          5.015          14.59         246.48       1493.843          0.147          0.193          0.214          0.251          0.270          0.292          0.280          0.000          2.903          7.663          9.545          5.984          4.377          0.000         jumbo2        132.000           tos2        walgett          9.932          9.932
     14/09/2019 start_grain_fi              98          0.789         48.103          5.376          18.53         250.36       1494.353          0.146          0.192          0.213          0.249          0.269          0.292          0.280          0.000          2.719          7.207          9.161          5.749          4.282          0.000         jumbo2        132.000           tos2        walgett          9.331          9.331
     15/09/2019 start_grain_fi              99          0.670         48.103          5.722          22.56         254.06       1494.810          0.146          0.191          0.211          0.248          0.269          0.292          0.280          0.000          2.547          6.779          8.792          5.522          4.189          0.000         jumbo2        132.000           tos2        walgett          8.766          8.766
     16/09/2019 start_grain_fi             100          0.573         48.103          6.077          26.67         257.45       1495.221          0.145          0.190          0.210          0.247          0.268          0.291          0.280          0.000          2.385          6.376          8.438          5.305          4.097          0.000         jumbo2        132.000           tos2        walgett          8.235          8.235
     17/09/2019 start_grain_fi             101          0.573         48.103          6.433          30.89         260.87       1495.591          0.144          0.190          0.210          0.247          0.268          0.291          0.280          0.000          2.233          5.998          8.099          5.097          4.007          0.000         jumbo2        132.000           tos2        walgett          8.050          8.050
     18/09/2019 start_grain_fi             102          0.552         48.103          6.758          35.27         264.80       1495.929          0.144          0.189          0.208          0.246          0.267          0.291          0.280          0.000          2.174          5.870          7.979          5.026          3.968          0.000         jumbo2        132.000           tos2        walgett          7.562          7.562
     19/09/2019 start_grain_fi             103          0.472         48.103          7.130          39.64         267.85       1496.234          0.143          0.188          0.207          0.245          0.266          0.291          0.280          0.000          2.035          5.522          7.658          4.829          3.880          0.000         jumbo2        132.000           tos2        walgett          7.103          7.103
     20/09/2019 start_grain_fi             104          0.424         48.103          7.599          44.06         270.67       1496.510          0.143          0.187          0.206          0.244          0.266          0.290          0.280          0.000          1.904          5.195          7.351          4.640          3.794          0.000         jumbo2        132.000           tos2        walgett          6.673          6.673
     21/09/2019 start_grain_fi             105          0.424         48.103          8.123          48.58         273.53       1496.760          0.142          0.186          0.206          0.243          0.265          0.290          0.280          0.000          1.781          4.887          7.056          4.458          3.709          0.000         jumbo2        132.000           tos2        walgett          6.348          6.348
     22/09/2019 start_grain_fi             106          0.424         48.103          8.536          53.34         277.22       1496.988          0.142          0.186          0.205          0.242          0.265          0.290          0.280          0.000          1.687          4.657          6.829          4.320          3.640          0.000         jumbo2        132.000           tos2        walgett          6.000          6.000
     23/09/2019 start_grain_fi             107          0.411         48.103          8.872          58.20         280.89       1497.196          0.150          0.185          0.204          0.241          0.264          0.290          0.280          0.000          1.589          4.408          6.582          4.168          3.565          0.000         jumbo2        132.000           tos2        walgett          5.637          5.637
     24/09/2019 start_grain_fi             108          0.390         48.103          9.161          63.11         284.28       1497.385          0.141          0.184          0.203          0.240          0.264          0.289          0.280          0.000          1.485          4.148          6.318          4.005          3.484          0.000         jumbo2        132.000           tos2        walgett          5.295          5.295
     25/09/2019 start_grain_fi             109          0.390         48.103          9.496          67.95         286.94       1497.557          0.141          0.184          0.202          0.240          0.263          0.289          0.280          0.000          1.387          3.903          6.064          3.849          3.404          0.000         jumbo2        132.000           tos2        walgett          5.019          5.019
