ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Emerald19TOS3CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     12/07/2019      emergence              16          0.026          2.679          0.000           0.00           2.48        337.000          0.374          0.350          0.345          0.357          0.355          0.330          0.327         23.636         18.763         30.166         28.602         18.430          1.816          0.000     greenfield        120.000           tos3        emerald         56.768         72.504
     13/07/2019      emergence              17          0.029          2.923          0.000           0.00           2.71        354.000          0.367          0.350          0.345          0.357          0.355          0.330          0.327         22.525         18.776         30.179         28.591         18.416          1.831          0.000     greenfield        120.000           tos3        emerald         56.423         71.420
     14/07/2019      emergence              18          0.032          3.123          0.000           0.00           2.94        371.000          0.361          0.350          0.345          0.357          0.355          0.330          0.327         21.670         18.774         30.190         28.579         18.402          1.847          0.000     greenfield        120.000           tos3        emerald         56.164         70.600
     15/07/2019      emergence              19          0.035          3.289          0.000           0.00           3.13        388.000          0.357          0.350          0.345          0.357          0.355          0.330          0.327         20.964         18.771         30.202         28.568         18.388          1.862          0.000     greenfield        120.000           tos3        emerald         55.932         69.896
     16/07/2019      emergence              20          0.038          3.490          0.000           0.00           3.40        405.000          0.352          0.350          0.345          0.357          0.355          0.330          0.327         20.345         18.756         30.211         28.557         18.374          1.877          0.000     greenfield        120.000           tos3        emerald         55.712         69.261
     17/07/2019      emergence              21          0.041          3.703          0.000           0.00           3.72        422.000          0.349          0.350          0.345          0.357          0.355          0.330          0.327         19.786         18.730         30.217         28.546         18.360          1.893          0.000     greenfield        120.000           tos3        emerald         55.487         68.657
     18/07/2019      emergence              22          0.044          3.889          0.000           0.00           4.03        439.000          0.345          0.349          0.345          0.357          0.355          0.330          0.327         19.269         18.688         30.216         28.535         18.347          1.908          0.000     greenfield        120.000           tos3        emerald         55.271         68.097
     19/07/2019      emergence              23          0.047          4.082          0.000           0.00           4.37        456.000          0.342          0.349          0.345          0.357          0.355          0.330          0.327         18.792         18.642         30.212         28.524         18.333          1.923          0.000     greenfield        120.000           tos3        emerald         55.061         67.571
     20/07/2019      emergence              24          0.051          4.295          0.000           0.00           4.77        473.000          0.339          0.349          0.345          0.357          0.355          0.330          0.327         18.349         18.592         30.206         28.513         18.320          1.938          0.000     greenfield        120.000           tos3        emerald         54.829         67.036
     21/07/2019      emergence              25          0.056          4.557          0.000           0.00           5.17        490.000          0.336          0.348          0.345          0.357          0.355          0.331          0.327         17.923         18.527         30.186         28.501         18.306          1.953          0.000     greenfield        120.000           tos3        emerald         54.614         66.542
     22/07/2019      emergence              26          0.062          4.842          0.000           0.00           5.47        507.000          0.334          0.348          0.344          0.357          0.355          0.331          0.327         17.527         18.465         30.170         28.490         18.293          1.968          0.000     greenfield        120.000           tos3        emerald         54.412         66.080
     23/07/2019      emergence              27          0.067          5.112          0.000           0.00           6.01        524.000          0.331          0.347          0.344          0.357          0.355          0.331          0.327         17.157         18.405         30.154         28.479         18.279          1.982          0.000     greenfield        120.000           tos3        emerald         54.144         65.548
     24/07/2019      emergence              28          0.073          5.375          0.000           0.00           6.67        541.000          0.328          0.347          0.344          0.357          0.355          0.331          0.327         16.780         18.315         30.105         28.468         18.266          1.997          0.000     greenfield        120.000           tos3        emerald         53.838         64.982
     25/07/2019      emergence              29          0.080          5.632          0.000           0.00           7.43        558.000          0.326          0.346          0.344          0.357          0.355          0.331          0.327         16.406         18.209         30.032         28.457         18.253          2.012          0.000     greenfield        120.000           tos3        emerald         53.524         64.418
     26/07/2019      emergence              30          0.086          5.880          0.000           0.00           8.04        575.000          0.324          0.345          0.344          0.357          0.355          0.331          0.327         16.045         18.100         29.950         28.445         18.240          2.026          0.000     greenfield        120.000           tos3        emerald         53.247         63.911
     27/07/2019      emergence              31          0.093          6.137          0.000           0.00           8.88        592.000          0.321          0.345          0.343          0.357          0.355          0.331          0.327         15.712         18.005         29.882         28.433         18.227          2.040          0.000     greenfield        120.000           tos3        emerald         52.921         63.354
     28/07/2019      emergence              32          0.102          6.420          0.000           0.00           9.73        609.000          0.319          0.344          0.343          0.357          0.355          0.331          0.327         15.377         17.892         29.784         28.422         18.214          2.055          0.000     greenfield        120.000           tos3        emerald         52.600         62.812
     29/07/2019      emergence              33          0.111          6.701          0.000           0.00          10.44        626.000          0.317          0.343          0.343          0.357          0.355          0.331          0.327         15.055         17.781         29.683         28.409         18.201          2.069          0.000     greenfield        120.000           tos3        emerald         52.312         62.317
     30/07/2019      emergence              34          0.123          6.985          0.000           0.00          11.22        643.000          0.315          0.342          0.342          0.357          0.355          0.331          0.327         14.754         17.681         29.597         28.395         18.188          2.083          0.000     greenfield        120.000           tos3        emerald         52.016         61.818
     31/07/2019      emergence              35          0.134          7.241          0.000           0.00          11.94        660.000          0.313          0.342          0.342          0.357          0.355          0.331          0.327         14.459         17.577         29.506         28.377         18.175          2.097          0.000     greenfield        120.000           tos3        emerald         51.733         61.341
     01/08/2019      emergence              36          0.142          7.428          0.000           0.00          12.35        677.000          0.311          0.341          0.342          0.357          0.355          0.331          0.327         14.175         17.476         29.420         28.356         18.162          2.111          0.000     greenfield        120.000           tos3        emerald         51.596         61.041
     02/08/2019      emergence              37          0.156          7.709          0.000           0.00          13.41        694.000          0.310          0.341          0.342          0.356          0.354          0.331          0.327         13.940         17.423         29.415         28.342         18.149          2.125          0.000     greenfield        120.000           tos3        emerald         51.317         60.580
     03/08/2019 end_of_juvenil              38          0.172          7.986          0.000           0.00          14.48        711.000          0.308          0.340          0.341          0.356          0.354          0.331          0.327         13.673         17.321         29.329         28.314         18.136          2.139          0.000     greenfield        120.000           tos3        emerald         50.993         60.070
     04/08/2019 end_of_juvenil              39          0.189          8.244          0.000           0.00          15.84        728.000          0.306          0.339          0.341          0.356          0.354          0.331          0.327         13.400         17.204         29.215         28.276         18.124          2.153          0.000     greenfield        120.000           tos3        emerald         50.630         59.518
     05/08/2019 end_of_juvenil              40          0.204          8.495          0.000           0.00          17.12        745.000          0.304          0.338          0.340          0.356          0.354          0.331          0.327         13.123         17.073         29.077         28.229         18.111          2.167          0.000     greenfield        120.000           tos3        emerald         50.271         58.976
     06/08/2019 end_of_juvenil              41          0.221          8.769          0.000           0.00          18.07        762.000          0.302          0.338          0.340          0.356          0.354          0.331          0.327         12.853         16.942         28.940         28.176         18.098          2.180          0.000     greenfield        120.000           tos3        emerald         50.008         58.549
     07/08/2019 end_of_juvenil              42          0.239          9.096          0.000           0.00          19.10        779.000          0.301          0.337          0.340          0.356          0.354          0.331          0.327         12.612         16.844         28.857         28.134         18.085          2.194          0.000     greenfield        120.000           tos3        emerald         49.752         58.135
     08/08/2019 end_of_juvenil              43          0.262          9.435          0.000           0.00          21.19        796.000          0.299          0.335          0.339          0.355          0.354          0.331          0.327         12.379         16.747         28.777         28.091         18.072          2.208          0.000     greenfield        120.000           tos3        emerald         49.138         57.306
     09/08/2019 end_of_juvenil              44          0.280          9.703          0.000           0.00          23.86        813.000          0.297          0.334          0.338          0.355          0.354          0.331          0.327         12.061         16.530         28.488         27.963         18.059          2.221          0.000     greenfield        120.000           tos3        emerald         48.525         56.481
     10/08/2019 end_of_juvenil              45          0.296          9.942          0.000           0.00          26.07        830.000          0.295          0.333          0.337          0.354          0.354          0.331          0.327         11.747         16.314         28.197         27.823         18.045          2.234          0.000     greenfield        120.000           tos3        emerald         48.046         55.816
     11/08/2019 end_of_juvenil              46          0.309         10.132          0.000           0.00          28.26        847.000          0.293          0.332          0.337          0.354          0.354          0.331          0.327         11.472         16.143         27.983         27.707         18.031          2.248          0.000     greenfield        120.000           tos3        emerald         47.628         55.225
     12/08/2019 end_of_juvenil              47          0.322         10.313          0.000           0.00          30.54        864.000          0.291          0.331          0.336          0.354          0.354          0.332          0.327         11.214         15.993         27.802         27.599         18.017          2.261          0.000     greenfield        120.000           tos3        emerald         47.161         54.579
     13/08/2019 end_of_juvenil              48          0.337         10.533          0.000           0.00          33.27        881.000          0.289          0.329          0.335          0.353          0.354          0.332          0.327         10.950         15.826         27.591         27.469         18.003          2.274          0.000     greenfield        120.000           tos3        emerald         46.616         53.846
     14/08/2019 end_of_juvenil              49          0.353         10.767          0.000           0.00          36.14        898.000          0.287          0.328          0.334          0.352          0.354          0.332          0.327         10.671         15.633         27.334         27.302         17.989          2.287          0.000     greenfield        120.000           tos3        emerald         45.991         53.023
     15/08/2019 end_of_juvenil              50          0.372         11.030          0.000           0.00          39.63        915.000          0.285          0.326          0.333          0.352          0.354          0.332          0.327         10.377         15.415         27.027         27.096         17.974          2.300          0.000     greenfield        120.000           tos3        emerald         45.287         52.113
     16/08/2019 end_of_juvenil              51          0.395         11.353          0.000           0.00          42.92        932.000          0.283          0.325          0.332          0.351          0.354          0.332          0.327         10.069         15.170         26.672         26.845         17.958          2.313          0.000     greenfield        120.000           tos3        emerald         44.725         51.367
     17/08/2019 end_of_juvenil              52          0.416         11.639          0.000           0.00          46.39        949.000          0.281          0.323          0.331          0.350          0.354          0.332          0.327          9.797         14.973         26.399         26.647         17.936          2.326          0.000     greenfield        120.000           tos3        emerald         43.949         50.379
     18/08/2019 end_of_juvenil              53          0.437         11.926          0.000           0.00          50.41        966.000          0.279          0.321          0.329          0.349          0.354          0.332          0.327          9.481         14.706         25.997         26.363         17.900          2.338          0.000     greenfield        120.000           tos3        emerald         43.004         49.201
     19/08/2019 end_of_juvenil              54          0.460         12.226          0.000           0.00          54.20        983.000          0.277          0.319          0.327          0.348          0.353          0.332          0.328          9.131         14.382         25.494         26.010         17.844          2.351          0.000     greenfield        120.000           tos3        emerald         42.110         48.082
     20/08/2019 end_of_juvenil              55          0.484         12.551          0.000           0.00          58.92       1000.000          0.275          0.318          0.326          0.347          0.353          0.332          0.328          8.797         14.077         25.018         25.674         17.777          2.363          0.000     greenfield        120.000           tos3        emerald         41.449         47.232
     21/08/2019 end_of_juvenil              56          0.515         12.956          0.000           0.00          63.97       1017.000          0.273          0.315          0.325          0.346          0.353          0.332          0.328          8.515         13.850         24.679         25.430         17.714          2.375          0.000     greenfield        120.000           tos3        emerald         40.495         46.052
     22/08/2019 end_of_juvenil              57          0.553         13.439          0.000           0.00          68.73       1034.000          0.270          0.313          0.323          0.344          0.352          0.332          0.328          8.177         13.527         24.163         25.064         17.613          2.387          0.000     greenfield        120.000           tos3        emerald         39.451         44.772
     23/08/2019 end_of_juvenil              58          0.604         14.099          0.000           0.00          73.59       1051.000          0.268          0.311          0.321          0.343          0.352          0.332          0.328          7.823         13.174         23.592         24.658         17.486          2.398          0.000     greenfield        120.000           tos3        emerald         38.615         43.730
     24/08/2019 end_of_juvenil              59          0.664         14.927          0.000           0.00          77.16       1068.000          0.267          0.310          0.320          0.342          0.352          0.332          0.328          7.516         12.891         23.142         24.335         17.367          2.410          0.000     greenfield        120.000           tos3        emerald         38.079         43.030
     25/08/2019 floral_initiat              60          0.741         15.902          0.000           0.00          82.79       1085.000          0.264          0.308          0.319          0.341          0.351          0.332          0.328          7.271         12.709         22.871         24.135         17.279          2.420          0.000     greenfield        120.000           tos3        emerald         37.231         41.979
     26/08/2019 floral_initiat              61          0.828         16.996          0.000           0.00          89.24       1100.500          0.262          0.305          0.316          0.340          0.350          0.332          0.328          6.969         12.423         22.411         23.801         17.129          2.431          0.000     greenfield        120.000           tos3        emerald         35.919         40.410
     27/08/2019      flowering              62          0.929         18.275          0.135           0.00          95.55       1116.000          0.259          0.302          0.314          0.338          0.349          0.332          0.328          6.583         11.984         21.669         23.267         16.876          2.441          0.000     greenfield        120.000           tos3        emerald         34.639         38.880
     28/08/2019      flowering              63          1.052         19.812          0.292           0.00         103.56       1131.500          0.257          0.299          0.311          0.336          0.348          0.332          0.328          6.208         11.556         20.944         22.739         16.604          2.450          0.000     greenfield        120.000           tos3        emerald         33.239         37.219
     29/08/2019      flowering              64          1.190         21.635          0.474           0.00         112.29       1146.260          0.255          0.297          0.309          0.334          0.347          0.332          0.328          5.817         11.089         20.143         22.151         16.280          2.458          0.000     greenfield        120.000           tos3        emerald         32.126         35.882
     30/08/2019      flowering              65          1.336         23.433          0.651           0.00         121.75       1159.640          0.252          0.294          0.306          0.332          0.346          0.332          0.328          5.481         10.719         19.513         21.682         15.998          2.465          0.000     greenfield        120.000           tos3        emerald         30.772         34.279
     31/08/2019      flowering              66          1.484         25.392          0.844           0.00         131.45       1171.790          0.250          0.290          0.304          0.330          0.345          0.332          0.328          5.110         10.269         18.734         21.098         15.630          2.472          0.000     greenfield        120.000           tos3        emerald         29.361         32.618
     01/09/2019      flowering              67          1.621         27.407          1.044           0.00         142.51       1182.869          0.247          0.286          0.300          0.328          0.343          0.332          0.328          4.734          9.801         17.918         20.478         15.218          2.478          0.000     greenfield        120.000           tos3        emerald         27.539         30.505
     02/09/2019      flowering              68          1.632         29.572          1.260           0.00         152.12       1193.008          0.244          0.283          0.297          0.325          0.341          0.332          0.328          4.298          9.196         16.847         19.655         14.652          2.482          0.000     greenfield        120.000           tos3        emerald         25.827         28.521
     03/09/2019      flowering              69          1.590         31.713          1.490           0.00         161.19       1202.363          0.241          0.279          0.294          0.322          0.339          0.332          0.328          3.889          8.629         15.841         18.866         14.085          2.485          0.000     greenfield        120.000           tos3        emerald         24.220         26.657
     04/09/2019      flowering              70          1.532         33.808          1.732           0.00         169.79       1211.154          0.239          0.276          0.291          0.320          0.337          0.332          0.328          3.504          8.098         14.895         18.109         13.521          2.487          0.000     greenfield        120.000           tos3        emerald         22.711         24.907
     05/09/2019      flowering              71          1.452         35.947          1.995           0.00         177.63       1219.686          0.237          0.273          0.288          0.318          0.335          0.332          0.328          3.142          7.600         14.005         17.382         12.968          2.487          0.000     greenfield        120.000           tos3        emerald         21.293         23.262
     06/09/2019      flowering              72          1.397         38.340          2.308           0.00         184.99       1227.959          0.235          0.270          0.285          0.315          0.334          0.332          0.328          2.803          7.132         13.169         16.684         12.439          2.485          0.000     greenfield        120.000           tos3        emerald         19.961         21.718
     07/09/2019      flowering              73          1.450         40.618          2.625           0.00         193.21       1235.973          0.233          0.267          0.283          0.313          0.332          0.332          0.328          2.484          6.694         12.383         16.015         11.931          2.480          0.000     greenfield        120.000           tos3        emerald         18.710         20.267
     08/09/2019      flowering              74          1.422         42.595          2.917           0.00         200.38       1243.729          0.231          0.264          0.280          0.311          0.331          0.332          0.328          2.186          6.282         11.644         15.373         11.444          2.473          0.000     greenfield        120.000           tos3        emerald         17.535         18.905
     09/09/2019      flowering              75          1.313         44.431          3.201           0.00         207.31       1251.230          0.229          0.262          0.278          0.309          0.329          0.332          0.328          1.905          5.897         10.949         14.757         10.978          2.464          0.000     greenfield        120.000           tos3        emerald         16.432         17.626
     10/09/2019      flowering              76          1.322         46.225          3.491           0.00         216.14       1258.479          0.227          0.260          0.276          0.307          0.328          0.332          0.328          1.642          5.534         10.295         14.165         10.531          2.453          0.000     greenfield        120.000           tos3        emerald         15.395         16.424
     11/09/2019      flowering              77          1.259         48.166          3.818           0.00         223.07       1265.479          0.226          0.258          0.274          0.306          0.326          0.332          0.328          1.396          5.194          9.681         13.598         10.103          2.440          0.000     greenfield        120.000           tos3        emerald         14.421         15.295
     12/09/2019      flowering              78          1.186         50.191          4.172           0.00         229.37       1272.235          0.224          0.256          0.273          0.304          0.325          0.332          0.328          1.165          4.875          9.104         13.053          9.692          2.425          0.000     greenfield        120.000           tos3        emerald         13.505         14.236
     13/09/2019 start_grain_fi              79          1.006         50.678          4.565           3.47         234.55       1278.752          0.223          0.254          0.271          0.302          0.324          0.332          0.328          0.949          4.576          8.561         12.530          9.299          2.409          0.000     greenfield        120.000           tos3        emerald         12.646         13.240
     14/09/2019 start_grain_fi              80          0.859         50.814          4.968           7.09         239.39       1282.806          0.222          0.252          0.269          0.300          0.323          0.332          0.328          0.746          4.295          8.050         12.029          8.922          2.391          0.000     greenfield        120.000           tos3        emerald         11.838         12.306
     15/09/2019 start_grain_fi              81          0.736         50.814          5.377          10.83         243.91       1286.753          0.220          0.250          0.268          0.299          0.321          0.332          0.328          0.557          4.031          7.570         11.547          8.560          2.371          0.000     greenfield        120.000           tos3        emerald         11.080         11.429
     16/09/2019 start_grain_fi              82          0.638         50.814          5.787          14.69         248.19       1290.594          0.219          0.249          0.266          0.297          0.320          0.332          0.328          0.379          3.783          7.119         11.085          8.214          2.351          0.000     greenfield        120.000           tos3        emerald         10.367         10.605
     17/09/2019 start_grain_fi              83          0.565         50.814          6.214          18.66         252.11       1294.332          0.218          0.247          0.265          0.296          0.319          0.332          0.328          0.213          3.551          6.695         10.642          7.882          2.329          0.000     greenfield        120.000           tos3        emerald          9.698          9.831
     18/09/2019 start_grain_fi              84          0.490         50.814          6.696          22.71         255.72       1297.968          0.217          0.246          0.264          0.295          0.318          0.332          0.328          0.058          3.333          6.296         10.217          7.563          2.307          0.000     greenfield        120.000           tos3        emerald          9.069          9.105
     19/09/2019 start_grain_fi              85          0.459         50.814          7.182          26.89         259.55       1301.504          0.216          0.245          0.263          0.293          0.317          0.332          0.328          0.000          3.127          5.920          9.809          7.258          2.284          0.000     greenfield        120.000           tos3        emerald          8.505          8.505
     20/09/2019 start_grain_fi              86          0.438         50.814          7.658          31.22         263.66       1304.941          0.215          0.243          0.261          0.292          0.316          0.331          0.328          0.000          2.935          5.568          9.417          6.965          2.260          0.000     greenfield        120.000           tos3        emerald          7.992          7.992
     21/09/2019 start_grain_fi              87          0.421         50.814          8.118          35.61         267.32       1308.283          0.215          0.242          0.260          0.291          0.315          0.331          0.328          0.000          2.754          5.236          9.041          6.685          2.235          0.000     greenfield        120.000           tos3        emerald          7.511          7.511
     22/09/2019 start_grain_fi              88          0.385         50.814          8.579          40.01         270.36       1311.529          0.214          0.241          0.259          0.290          0.315          0.331          0.328          0.000          2.584          4.924          8.680          6.416          2.210          0.000     greenfield        120.000           tos3        emerald          7.058          7.058
     23/09/2019 start_grain_fi              89          0.364         50.814          9.055          44.46         273.12       1314.684          0.213          0.240          0.259          0.289          0.314          0.331          0.328          0.000          2.424          4.631          8.334          6.158          2.184          0.000     greenfield        120.000           tos3        emerald          6.632          6.632
     24/09/2019 start_grain_fi              90          0.346         50.814          9.580          49.04         276.11       1317.748          0.212          0.239          0.258          0.288          0.313          0.331          0.328          0.000          2.274          4.355          8.002          5.911          2.158          0.000     greenfield        120.000           tos3        emerald          6.232          6.232
     25/09/2019 start_grain_fi              91          0.346         50.814         10.087          53.68         279.02       1320.724          0.211          0.238          0.257          0.287          0.312          0.331          0.328          0.000          2.134          4.096          7.683          5.674          2.131          0.000     greenfield        120.000           tos3        emerald          5.892          5.892
     26/09/2019 start_grain_fi              92          0.346         50.814         10.586          58.27         281.25       1323.616          0.210          0.238          0.256          0.286          0.312          0.331          0.328          0.000          2.014          3.876          7.407          5.469          2.105          0.000     greenfield        120.000           tos3        emerald          5.680          5.680
     27/09/2019 start_grain_fi              93          0.312         50.814         11.077          62.98         283.70       1326.433          0.209          0.237          0.256          0.285          0.311          0.331          0.328          0.000          1.938          3.740          7.234          5.339          2.084          0.000     greenfield        120.000           tos3        emerald          5.337          5.337
     28/09/2019 start_grain_fi              94          0.276         50.814         11.558          67.68         285.81       1329.168          0.208          0.236          0.255          0.284          0.310          0.331          0.328          0.000          1.817          3.517          6.946          5.125          2.056          0.000     greenfield        120.000           tos3        emerald          5.014          5.014
     29/09/2019 start_grain_fi              95          0.258         50.814         12.037          72.41         287.78       1331.823          0.207          0.236          0.254          0.283          0.310          0.331          0.328          0.000          1.703          3.308          6.670          4.921          2.028          0.000     greenfield        120.000           tos3        emerald          4.710          4.710
     30/09/2019 start_grain_fi              96          0.236         50.814         12.549          77.21         289.81       1334.400          0.206          0.235          0.254          0.282          0.309          0.331          0.328          0.000          1.596          3.111          6.405          4.724          1.999          0.000     greenfield        120.000           tos3        emerald          4.425          4.425
     01/10/2019 start_grain_fi              97          0.222         50.814         13.025          81.97         291.50       1336.900          0.206          0.234          0.253          0.282          0.309          0.331          0.328          0.000          1.496          2.926          6.150          4.536          1.971          0.000     greenfield        120.000           tos3        emerald          4.156          4.156
     02/10/2019 start_grain_fi              98          0.222         50.814         13.494          84.32         293.03       1339.327          0.205          0.234          0.253          0.281          0.308          0.330          0.328          0.000          1.401          2.752          5.906          4.355          1.941          0.000     greenfield        120.000           tos3        emerald          4.005          4.005
     03/10/2019 end_grain_fill              99          0.222         50.814         13.986          85.54         294.33       1341.690          0.204          0.234          0.253          0.281          0.308          0.330          0.328          0.000          1.347          2.655          5.768          4.253          1.919          0.000     greenfield        120.000           tos3        emerald          3.877          3.877
     04/10/2019 end_grain_fill             100          0.204         50.814         14.448          86.97         296.10       1342.842          0.203          0.233          0.252          0.280          0.307          0.330          0.328          0.000          1.300          2.574          5.650          4.166          1.899          0.000     greenfield        120.000           tos3        emerald          3.641          3.641
     05/10/2019 end_grain_fill             101          0.179         50.814         14.899          88.17         297.56       1343.967          0.202          0.233          0.252          0.279          0.307          0.330          0.328          0.000          1.217          2.421          5.426          4.000          1.869          0.000     greenfield        120.000           tos3        emerald          3.419          3.419
     06/10/2019       maturity             102          0.159         50.814         15.339          88.17         299.02       1345.067          0.201          0.232          0.251          0.279          0.306          0.330          0.328          0.000          1.138          2.277          5.211          3.842          1.840          0.000     greenfield        120.000           tos3        emerald          3.210          3.210
     07/10/2019   harvest_ripe             103          0.000         50.814         50.814          88.17         300.28       1345.067          0.200          0.232          0.251          0.278          0.306          0.330          0.328          0.000          1.065          2.141          5.005          3.689          1.810          0.000     greenfield        120.000           tos3        emerald          3.014          3.014
     08/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.200          0.232          0.251          0.278          0.306          0.330          0.328          0.000          1.001          2.013          4.805          3.542          1.793          0.000     greenfield        120.000           tos3        emerald          3.009          3.009
