ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe19TOS3CvAceIrr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     21/06/2019      emergence              10          0.010          1.026          0.000           0.00           1.57        167.000          0.188          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          8.599         10.838         15.200         14.749         14.000         19.359         18.400         18.797         16.364         10.305          0.553            ace        120.000           tos3  greenethorpe1         40.786         51.585
     22/06/2019      emergence              11          0.010          1.058          0.000           0.00           1.58        184.000          0.185          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          8.269         10.804         15.200         14.738         14.000         19.345         18.398         18.796         16.346         10.309          0.571            ace        120.000           tos3  greenethorpe1         40.741         51.210
     23/06/2019      emergence              12          0.010          1.089          0.000           0.00           1.60        201.000          0.182          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          7.970         10.765         15.200         14.728         14.000         19.329         18.396         18.796         16.328         10.313          0.589            ace        120.000           tos3  greenethorpe1         40.691         50.861
     24/06/2019      emergence              13          0.011          1.151          0.000           0.00           1.63        218.000          0.179          0.209          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.320          0.271          7.697         10.722         15.200         14.716         14.000         19.311         18.396         18.796         16.310         10.317          0.607            ace        120.000           tos3  greenethorpe1         40.637         50.532
     25/06/2019      emergence              14          0.011          1.228          0.000           0.00           1.66        235.000          0.176          0.209          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.320          0.271          7.444         10.676         15.200         14.705         14.000         19.293         18.396         18.796         16.292         10.320          0.625            ace        120.000           tos3  greenethorpe1         40.578         50.220
     26/06/2019      emergence              15          0.012          1.305          0.000           0.00           1.69        252.000          0.174          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.320          0.271          7.209         10.627         15.200         14.692         14.000         19.276         18.395         18.796         16.274         10.324          0.643            ace        120.000           tos3  greenethorpe1         40.516         49.923
     27/06/2019      emergence              16          0.013          1.406          0.000           0.00           1.74        269.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.320          0.271          6.989         10.577         15.200         14.679         14.000         19.258         18.394         18.796         16.257         10.328          0.661            ace        120.000           tos3  greenethorpe1         40.450         49.637
     28/06/2019      emergence              17          0.014          1.511          0.000           0.00           1.79        286.000          0.170          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.320          0.271          6.782         10.524         15.200         14.664         14.000         19.240         18.394         18.795         16.240         10.331          0.679            ace        120.000           tos3  greenethorpe1         40.381         49.361
     29/06/2019      emergence              18          0.014          1.592          0.000           0.00           1.83        303.000          0.168          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.320          0.271          6.587         10.469         15.200         14.649         14.000         19.223         18.393         18.795         16.223         10.335          0.697            ace        120.000           tos3  greenethorpe1         40.313         49.098
     30/06/2019      emergence              19          0.015          1.673          0.000           0.00           1.87        320.000          0.239          0.217          0.236          0.290          0.314          0.352          0.352          0.351          0.351          0.323          0.272         13.686         11.500         16.070         15.466         14.532         19.791         18.711         19.048         16.542         10.987          0.716            ace        120.000           tos3  greenethorpe1         43.034         58.919
     01/07/2019      emergence              20          0.015          1.697          0.000           0.00           1.88        337.000          0.234          0.212          0.233          0.289          0.313          0.352          0.352          0.352          0.351          0.329          0.272         13.175         11.020         15.470         15.149         14.386         19.787         18.771         19.147         16.662         12.232          0.739            ace        120.000           tos3  greenethorpe1         41.638         57.012
     02/07/2019      emergence              21          0.016          1.770          0.000           0.00           1.92        354.000          0.217          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.334          0.272         11.471         10.924         15.273         14.928         14.180         19.621         18.651         19.070         16.653         13.295          0.765            ace        120.000           tos3  greenethorpe1         41.122         54.792
     03/07/2019      emergence              22          0.017          1.856          0.000           0.00           1.96        371.000          0.208          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.336          0.274         10.564         10.900         15.218         14.840         14.068         19.499         18.529         18.957         16.576         13.614          1.152            ace        120.000           tos3  greenethorpe1         40.953         53.714
     04/07/2019      emergence              23          0.018          1.978          0.000           0.00           2.03        388.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.276          9.949         10.900         15.180         14.810         14.022         19.437         18.456         18.876         16.496         13.613          1.537            ace        120.000           tos3  greenethorpe1         40.884         53.031
     05/07/2019      emergence              24          0.020          2.137          0.000           0.00           2.11        405.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.277          9.446         10.886         15.190         14.765         14.006         19.412         18.421         18.832         16.445         13.531          1.798            ace        120.000           tos3  greenethorpe1         40.833         52.476
     06/07/2019      emergence              25          0.021          2.294          0.000           0.00           2.20        422.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278          9.015         10.863         15.199         14.742         13.987         19.403         18.407         18.812         16.418         13.457          1.946            ace        120.000           tos3  greenethorpe1         40.794         52.006
     07/07/2019      emergence              26          0.022          2.343          0.000           0.00           2.23        439.000          0.188          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278          8.637         10.831         15.200         14.725         14.000         19.374         18.402         18.804         16.407         13.409          2.022            ace        120.000           tos3  greenethorpe1         40.754         51.590
     08/07/2019      emergence              27          0.022          2.415          0.000           0.00           2.27        456.000          0.219          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         11.685         10.888         15.200         14.714         14.000         19.359         18.400         18.801         16.402         13.382          2.057            ace        120.000           tos3  greenethorpe1         40.801         54.685
     09/07/2019      emergence              28          0.023          2.490          0.000           0.00           2.32        473.000          0.237          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         13.509         10.943         15.234         14.810         14.008         19.392         18.400         18.800         16.387         13.374          2.082            ace        120.000           tos3  greenethorpe1         40.985         56.693
     10/07/2019      emergence              29          0.024          2.527          0.000           0.00           2.34        490.000          0.238          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         13.640         10.908         15.213         14.813         14.012         19.408         18.406         18.805         16.388         13.369          2.107            ace        120.000           tos3  greenethorpe1         40.933         56.773
     11/07/2019      emergence              30          0.025          2.650          0.000           0.00           2.41        507.000          0.221          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         11.893         10.902         15.204         14.806         14.007         19.407         18.407         18.806         16.389         13.369          2.132            ace        120.000           tos3  greenethorpe1         40.907         54.999
     12/07/2019      emergence              31          0.025          2.692          0.000           0.00           2.44        524.000          0.216          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         11.356         10.900         15.200         14.801         14.002         19.403         18.404         18.805         16.388         13.363          2.156            ace        120.000           tos3  greenethorpe1         40.901         54.457
     13/07/2019      emergence              32          0.026          2.764          0.000           0.00           2.48        541.000          0.204          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         10.214         10.900         15.200         14.786         14.001         19.401         18.402         18.799         16.386         13.353          2.181            ace        120.000           tos3  greenethorpe1         40.884         53.298
     14/07/2019      emergence              33          0.027          2.814          0.000           0.00           2.51        558.000          0.198          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279          9.589         10.892         15.200         14.775         13.986         19.400         18.401         18.797         16.377         13.342          2.205            ace        120.000           tos3  greenethorpe1         40.866         52.655
     15/07/2019      emergence              34          0.028          2.882          0.000           0.00           2.56        575.000          0.232          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         12.967         10.900         15.200         14.788         14.000         19.372         18.398         18.796         16.367         13.331          2.230            ace        120.000           tos3  greenethorpe1         40.886         56.052
     16/07/2019      emergence              35          0.028          2.953          0.000           0.00           2.60        592.000          0.243          0.213          0.233          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         14.117         11.054         15.323         14.896         14.077         19.456         18.444         18.835         16.421         13.382          2.264            ace        120.000           tos3  greenethorpe1         41.272         57.589
     17/07/2019      emergence              36          0.029          3.027          0.000           0.00           2.65        609.000          0.240          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.280         13.800         10.949         15.264         14.870         14.072         19.469         18.464         18.858         16.451         13.449          2.399            ace        120.000           tos3  greenethorpe1         41.081         57.081
     18/07/2019      emergence              37          0.031          3.178          0.000           0.00           2.75        626.000          0.226          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.281         12.385         10.910         15.220         14.830         14.039         19.445         18.448         18.850         16.450         13.476          2.574            ace        120.000           tos3  greenethorpe1         40.957         55.541
     19/07/2019      emergence              38          0.032          3.274          0.000           0.00           2.83        643.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.282         10.832         10.902         15.205         14.810         14.016         19.421         18.427         18.832         16.435         13.462          2.728            ace        120.000           tos3  greenethorpe1         40.909         53.940
     20/07/2019      emergence              39          0.034          3.390          0.000           0.00           2.94        660.000          0.202          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.282         10.040         10.900         15.181         14.802         14.005         19.408         18.412         18.816         16.420         13.432          2.837            ace        120.000           tos3  greenethorpe1         40.870         53.107
     21/07/2019      emergence              40          0.036          3.530          0.000           0.00           3.06        677.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.283          9.444         10.886         15.190         14.774         13.987         19.402         18.404         18.806         16.409         13.403          2.902            ace        120.000           tos3  greenethorpe1         40.833         52.473
     22/07/2019      emergence              41          0.039          3.681          0.000           0.00           3.23        694.000          0.191          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.283          8.954         10.860         15.197         14.745         14.000         19.372         18.401         18.802         16.404         13.383          2.937            ace        120.000           tos3  greenethorpe1         40.777         51.925
     23/07/2019      emergence              42          0.041          3.807          0.000           0.00           3.37        711.000          0.187          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.283          8.533         10.824         15.200         14.714         14.000         19.356         18.400         18.801         16.389         13.376          2.961            ace        120.000           tos3  greenethorpe1         40.719         51.448
     24/07/2019      emergence              43          0.043          3.930          0.000           0.00           3.51        728.000          0.184          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.283          8.165         10.784         15.200         14.690         14.000         19.339         18.400         18.797         16.380         13.366          2.984            ace        120.000           tos3  greenethorpe1         40.665         51.029
     25/07/2019      emergence              44          0.045          4.032          0.000           0.00           3.62        745.000          0.180          0.209          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.283          7.838         10.742         15.200         14.673         14.000         19.324         18.397         18.796         16.370         13.356          3.008            ace        120.000           tos3  greenethorpe1         40.602         50.637
     26/07/2019      emergence              45          0.046          4.123          0.000           0.00           3.70        762.000          0.177          0.209          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.283          7.541         10.695         15.200         14.652         14.000         19.304         18.396         18.796         16.360         13.346          3.032            ace        120.000           tos3  greenethorpe1         40.542         50.281
     27/07/2019      emergence              46          0.048          4.258          0.000           0.00           3.85        779.000          0.175          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          7.270         10.647         15.200         14.636         14.000         19.285         18.396         18.796         16.350         13.337          3.055            ace        120.000           tos3  greenethorpe1         40.467         49.934
     28/07/2019      emergence              47          0.051          4.385          0.000           0.00           4.01        796.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          7.019         10.595         15.200         14.612         14.000         19.264         18.396         18.796         16.340         13.327          3.079            ace        120.000           tos3  greenethorpe1         40.388         49.604
     29/07/2019      emergence              48          0.052          4.469          0.000           0.00           4.08        813.000          0.170          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.284          6.785         10.540         15.200         14.586         14.000         19.243         18.395         18.796         16.330         13.317          3.102            ace        120.000           tos3  greenethorpe1         40.320         49.304
     30/07/2019      emergence              49          0.054          4.566          0.000           0.00           4.17        830.000          0.168          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.284          6.569         10.487         15.200         14.568         14.000         19.224         18.394         18.796         16.320         13.308          3.126            ace        120.000           tos3  greenethorpe1         40.250         49.017
     31/07/2019      emergence              50          0.056          4.702          0.000           0.00           4.41        847.000          0.166          0.206          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.334          0.284          6.366         10.434         15.200         14.550         14.000         19.205         18.393         18.796         16.310         13.298          3.149            ace        120.000           tos3  greenethorpe1         40.162         48.725
     01/08/2019      emergence              51          0.058          4.809          0.000           0.00           4.58        864.000          0.164          0.206          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.334          0.284          6.172         10.376         15.199         14.521         14.000         19.181         18.392         18.796         16.300         13.288          3.172            ace        120.000           tos3  greenethorpe1         40.081         48.451
     02/08/2019      emergence              52          0.061          4.916          0.000           0.00           4.76        881.000          0.162          0.205          0.232          0.285          0.311          0.349          0.350          0.350          0.349          0.334          0.284          5.990         10.319         15.199         14.494         14.000         19.159         18.391         18.796         16.291         13.279          3.195            ace        120.000           tos3  greenethorpe1         39.996         48.183
     03/08/2019      emergence              53          0.063          5.007          0.000           0.00           4.85        898.000          0.160          0.205          0.232          0.285          0.311          0.349          0.350          0.350          0.349          0.334          0.284          5.817         10.262         15.199         14.467         14.000         19.135         18.390         18.796         16.281         13.269          3.219            ace        120.000           tos3  greenethorpe1         39.922         47.938
     04/08/2019      emergence              54          0.066          5.146          0.000           0.00           5.05        915.000          0.159          0.204          0.232          0.285          0.311          0.349          0.350          0.350          0.349          0.334          0.284          5.654         10.207         15.200         14.446         14.000         19.115         18.389         18.795         16.272         13.260          3.242            ace        120.000           tos3  greenethorpe1         39.842         47.695
     05/08/2019      emergence              55          0.068          5.229          0.000           0.00           5.19        932.000          0.157          0.203          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.284          5.498         10.152         15.200         14.422         14.000         19.094         18.388         18.795         16.262         13.251          3.265            ace        120.000           tos3  greenethorpe1         39.765         47.462
     06/08/2019      emergence              56          0.070          5.328          0.000           0.00           5.37        949.000          0.155          0.203          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.284          5.349         10.097         15.200         14.399         14.000         19.073         18.386         18.795         16.253         13.241          3.288            ace        120.000           tos3  greenethorpe1         39.678         47.224
     07/08/2019      emergence              57          0.073          5.463          0.000           0.00           5.63        966.000          0.154          0.202          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.285          5.205         10.040         15.196         14.372         14.000         19.047         18.384         18.794         16.243         13.232          3.311            ace        120.000           tos3  greenethorpe1         39.574         46.975
     08/08/2019      emergence              58          0.075          5.554          0.000           0.00           5.79        983.000          0.153          0.202          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.285          5.065          9.980         15.185         14.340         14.000         19.013         18.383         18.794         16.234         13.223          3.334            ace        120.000           tos3  greenethorpe1         39.494         46.758
     09/08/2019      emergence              59          0.078          5.673          0.000           0.00           5.95       1000.000          0.171          0.201          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.285          6.855          9.950         15.183         14.316         14.000         18.991         18.381         18.794         16.224         13.213          3.357            ace        120.000           tos3  greenethorpe1         39.445         48.499
     10/08/2019      emergence              60          0.079          5.717          0.000           0.00           6.00       1000.000          0.208          0.202          0.232          0.284          0.311          0.348          0.350          0.350          0.349          0.334          0.285         10.645         10.006         15.184         14.295         14.000         18.971         18.379         18.793         16.215         13.204          3.379            ace        120.000           tos3  greenethorpe1         39.484         52.329
     11/08/2019      emergence              61          0.081          5.797          0.000           0.00           6.09       1000.000          0.247          0.216          0.234          0.288          0.312          0.350          0.350          0.350          0.350          0.334          0.285         14.502         11.430         15.621         15.036         14.188         19.465         18.448         18.833         16.352         13.196          3.402            ace        120.000           tos3  greenethorpe1         42.085         58.786
     12/08/2019      emergence              62          0.083          5.872          0.000           0.00           6.24       1000.000          0.232          0.212          0.233          0.288          0.312          0.351          0.351          0.351          0.350          0.335          0.286         13.000         11.006         15.369         14.982         14.183         19.559         18.537         18.916         16.483         13.428          3.503            ace        120.000           tos3  greenethorpe1         41.349         56.547
     13/08/2019      emergence              63          0.085          5.959          0.000           0.00           6.44       1000.000          0.216          0.211          0.232          0.287          0.311          0.351          0.351          0.351          0.351          0.336          0.287         11.358         10.921         15.250         14.876         14.097         19.509         18.515         18.915         16.509         13.562          3.803            ace        120.000           tos3  greenethorpe1         41.035         54.590
     14/08/2019      emergence              64          0.088          6.048          0.000           0.00           6.66       1000.000          0.207          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.289         10.542         10.899         15.212         14.824         14.038         19.451         18.464         18.874         16.481         13.571          4.118            ace        120.000           tos3  greenethorpe1         40.920         53.658
     15/08/2019      emergence              65          0.091          6.160          0.000           0.00           7.01       1000.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.290          9.930         10.896         15.178         14.805         14.011         19.418         18.427         18.837         16.445         13.519          4.353            ace        120.000           tos3  greenethorpe1         40.848         52.971
     16/08/2019      emergence              66          0.095          6.308          0.000           0.00           7.36       1000.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.290          9.424         10.877         15.180         14.770         13.987         19.402         18.407         18.813         16.420         13.457          4.493            ace        120.000           tos3  greenethorpe1         40.785         52.399
     17/08/2019      emergence              67          0.100          6.456          0.000           0.00           7.86       1000.000          0.192          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.291          8.988         10.846         15.178         14.732         13.992         19.359         18.401         18.804         16.407         13.412          4.566            ace        120.000           tos3  greenethorpe1         40.710         51.889
     18/08/2019      emergence              68          0.107          6.636          0.000           0.00           8.25       1000.000          0.188          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.291          8.604         10.806         15.174         14.693         13.997         19.316         18.400         18.801         16.402         13.386          4.600            ace        120.000           tos3  greenethorpe1         40.616         51.408
     19/08/2019      emergence              69          0.111          6.751          0.000           0.00           8.60       1000.000          0.185          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.291          8.258         10.759         15.165         14.650         13.998         19.269         18.400         18.800         16.390         13.378          4.621            ace        120.000           tos3  greenethorpe1         40.561         51.017
     20/08/2019      emergence              70          0.114          6.833          0.000           0.00           8.79       1000.000          0.182          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.291          7.954         10.718         15.172         14.623         14.000         19.246         18.400         18.796         16.380         13.370          4.643            ace        120.000           tos3  greenethorpe1         40.502         50.653
     21/08/2019      emergence              71          0.121          6.993          0.000           0.00           9.19       1000.000          0.179          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.291          7.675         10.675         15.178         14.597         14.000         19.226         18.396         18.796         16.370         13.363          4.665            ace        120.000           tos3  greenethorpe1         40.423         50.293
     22/08/2019      emergence              72          0.130          7.182          0.000           0.00           9.88       1000.000          0.176          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.291          7.415         10.625         15.178         14.566         14.000         19.193         18.396         18.796         16.360         13.355          4.686            ace        120.000           tos3  greenethorpe1         40.342         49.952
     23/08/2019      emergence              73          0.135          7.293          0.000           0.00          10.40       1000.000          0.174          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.292          7.174         10.573         15.177         14.535         14.000         19.161         18.395         18.796         16.350         13.347          4.708            ace        120.000           tos3  greenethorpe1         40.234         49.599
     24/08/2019      emergence              74          0.142          7.430          0.000           0.00          11.09       1000.000          0.171          0.207          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.292          6.944         10.513         15.167         14.495         14.000         19.116         18.394         18.796         16.340         13.340          4.729            ace        120.000           tos3  greenethorpe1         40.090         49.219
     25/08/2019      emergence              75          0.149          7.558          0.000           0.00          11.71       1000.000          0.169          0.206          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.292          6.722         10.443         15.143         14.444         13.993         19.059         18.392         18.796         16.330         13.332          4.750            ace        120.000           tos3  greenethorpe1         39.966         48.878
     26/08/2019      emergence              76          0.155          7.672          0.000           0.00          12.22       1000.000          0.167          0.206          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.292          6.517         10.378         15.126         14.400         13.991         19.009         18.390         18.796         16.320         13.324          4.772            ace        120.000           tos3  greenethorpe1         39.855         48.564
     27/08/2019 end_of_juvenil              77          0.165          7.840          0.000           0.00          12.78       1000.000          0.165          0.205          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.292          6.324         10.317         15.114         14.362         13.991         18.964         18.388         18.796         16.310         13.317          4.793            ace        120.000           tos3  greenethorpe1         39.742         48.258
     28/08/2019 end_of_juvenil              78          0.172          7.967          0.000           0.00          13.54       1000.000          0.163          0.204          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.292          6.141         10.254         15.100         14.324         13.991         18.919         18.386         18.796         16.301         13.309          4.814            ace        120.000           tos3  greenethorpe1         39.610         47.940
     29/08/2019 end_of_juvenil              79          0.179          8.075          0.000           0.00          13.94       1000.000          0.162          0.204          0.231          0.284          0.311          0.347          0.350          0.350          0.349          0.335          0.292          5.963         10.188         15.079         14.279         13.986         18.869         18.384         18.796         16.291         13.302          4.835            ace        120.000           tos3  greenethorpe1         39.514         47.673
     30/08/2019 end_of_juvenil              80          0.190          8.247          0.000           0.00          14.72       1000.000          0.160          0.203          0.231          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.292          5.799         10.130         15.071         14.249         13.990         18.832         18.381         18.796         16.281         13.294          4.856            ace        120.000           tos3  greenethorpe1         39.395         47.387
     31/08/2019 end_of_juvenil              81          0.200          8.415          0.000           0.00          15.74       1000.000          0.158          0.202          0.231          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.292          5.639         10.067         15.054         14.210         13.988         18.787         18.378         18.795         16.272         13.287          4.877            ace        120.000           tos3  greenethorpe1         39.218         47.041
     01/09/2019 end_of_juvenil              82          0.211          8.583          0.000           0.00          16.95       1000.000          0.157          0.201          0.231          0.283          0.311          0.346          0.350          0.350          0.349          0.334          0.292          5.477          9.989         15.014         14.150         13.971         18.724         18.375         18.795         16.262         13.279          4.898            ace        120.000           tos3  greenethorpe1         38.993         46.647
     02/09/2019 end_of_juvenil              83          0.222          8.751          0.000           0.00          18.37       1000.000          0.155          0.201          0.230          0.283          0.311          0.346          0.350          0.350          0.349          0.334          0.293          5.313          9.900         14.955         14.073         13.943         18.647         18.372         18.795         16.253         13.272          4.919            ace        120.000           tos3  greenethorpe1         38.770         46.261
     03/09/2019 end_of_juvenil              84          0.237          8.977          0.000           0.00          20.37       1000.000          0.153          0.199          0.230          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.293          5.156          9.813         14.896         13.997         13.915         18.571         18.368         18.794         16.244         13.265          4.940            ace        120.000           tos3  greenethorpe1         38.311         45.614
     04/09/2019 end_of_juvenil              85          0.251          9.194          0.000           0.00          22.30       1000.000          0.151          0.198          0.229          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.293          4.970          9.667         14.745         13.837         13.829         18.420         18.363         18.794         16.234         13.257          4.961            ace        120.000           tos3  greenethorpe1         37.943         45.074
