ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS2CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     18/07/2019      emergence              17          0.011          2.601          0.000           0.00           1.07        354.000          0.181          0.273          0.301          0.302          0.298          0.298          0.280          0.553         14.717         33.314         24.750         13.956          5.857          0.000     greenfield         52.000           tos2     millmerran         48.206         48.574
     19/07/2019      emergence              18          0.012          2.740          0.000           0.00           1.12        371.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.485         14.678         33.286         24.745         13.960          5.861          0.000     greenfield         52.000           tos2     millmerran         48.114         48.437
     20/07/2019      emergence              19          0.013          2.906          0.000           0.00           1.19        388.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.416         14.639         33.256         24.740         13.964          5.866          0.000     greenfield         52.000           tos2     millmerran         48.015         48.293
     21/07/2019      emergence              20          0.014          3.099          0.000           0.00           1.27        405.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.348         14.596         33.224         24.735         13.968          5.870          0.000     greenfield         52.000           tos2     millmerran         47.917         48.149
     22/07/2019      emergence              21          0.016          3.324          0.000           0.00           1.36        422.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.280         14.554         33.190         24.730         13.972          5.875          0.000     greenfield         52.000           tos2     millmerran         47.814         48.000
     23/07/2019      emergence              22          0.017          3.558          0.000           0.00           1.50        439.000          0.178          0.272          0.300          0.302          0.298          0.298          0.280          0.213         14.511         33.153         24.725         13.976          5.879          0.000     greenfield         52.000           tos2     millmerran         47.698         47.840
     24/07/2019      emergence              23          0.018          3.742          0.000           0.00           1.61        456.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.146         14.462         33.109         24.719         13.980          5.884          0.000     greenfield         52.000           tos2     millmerran         47.588         47.685
     25/07/2019      emergence              24          0.020          3.935          0.000           0.00           1.74        473.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.079         14.417         33.067         24.714         13.984          5.888          0.000     greenfield         52.000           tos2     millmerran         47.476         47.529
     26/07/2019      emergence              25          0.021          4.156          0.000           0.00           1.86        490.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.013         14.372         33.022         24.709         13.988          5.893          0.000     greenfield         52.000           tos2     millmerran         47.370         47.379
     27/07/2019      emergence              26          0.023          4.394          0.000           0.00           2.04        507.000          0.177          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.330         32.980         24.703         13.991          5.897          0.000     greenfield         52.000           tos2     millmerran         47.268         47.268
     28/07/2019      emergence              27          0.025          4.578          0.000           0.00           2.19        524.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.283         32.929         24.698         13.995          5.902          0.000     greenfield         52.000           tos2     millmerran         47.176         47.176
     29/07/2019      emergence              28          0.027          4.783          0.000           0.00           2.36        541.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.240         32.881         24.692         13.999          5.906          0.000     greenfield         52.000           tos2     millmerran         47.081         47.081
     30/07/2019      emergence              29          0.029          4.988          0.000           0.00           2.50        558.000          0.175          0.270          0.299          0.302          0.298          0.298          0.280          0.000         14.196         32.830         24.686         14.003          5.911          0.000     greenfield         52.000           tos2     millmerran         46.987         46.987
     31/07/2019      emergence              30          0.031          5.213          0.000           0.00           2.71        575.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.154         32.779         24.680         14.007          5.915          0.000     greenfield         52.000           tos2     millmerran         46.891         46.891
     01/08/2019      emergence              31          0.033          5.447          0.000           0.00           2.84        592.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.111         32.726         24.674         14.010          5.920          0.000     greenfield         52.000           tos2     millmerran         46.817         46.817
     02/08/2019      emergence              32          0.035          5.648          0.000           0.00           3.07        609.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.076         32.687         24.668         14.014          5.924          0.000     greenfield         52.000           tos2     millmerran         46.712         46.712
     03/08/2019      emergence              33          0.037          5.849          0.000           0.00           3.33        626.000          0.174          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.031         32.627         24.662         14.018          5.928          0.000     greenfield         52.000           tos2     millmerran         46.601         46.601
     04/08/2019      emergence              34          0.040          6.037          0.000           0.00           3.60        643.000          0.173          0.268          0.298          0.302          0.298          0.298          0.280          0.000         13.986         32.562         24.655         14.021          5.933          0.000     greenfield         52.000           tos2     millmerran         46.479         46.479
     05/08/2019      emergence              35          0.042          6.230          0.000           0.00           3.89        660.000          0.173          0.268          0.298          0.302          0.298          0.298          0.280          0.000         13.936         32.489         24.647         14.025          5.937          0.000     greenfield         52.000           tos2     millmerran         46.358         46.358
     06/08/2019      emergence              36          0.045          6.435          0.000           0.00           4.19        677.000          0.173          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.887         32.417         24.637         14.028          5.942          0.000     greenfield         52.000           tos2     millmerran         46.233         46.233
     07/08/2019      emergence              37          0.047          6.651          0.000           0.00           4.34        694.000          0.172          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.837         32.343         24.625         14.032          5.946          0.000     greenfield         52.000           tos2     millmerran         46.157         46.157
     08/08/2019      emergence              38          0.052          6.938          0.000           0.00           4.71        711.000          0.172          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.802         32.302         24.616         14.036          5.951          0.000     greenfield         52.000           tos2     millmerran         46.014         46.014
     09/08/2019      emergence              39          0.056          7.122          0.000           0.00           5.09        728.000          0.171          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.746         32.215         24.599         14.039          5.955          0.000     greenfield         52.000           tos2     millmerran         45.892         45.892
     10/08/2019      emergence              40          0.060          7.315          0.000           0.00           5.38        745.000          0.171          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.697         32.143         24.583         14.042          5.960          0.000     greenfield         52.000           tos2     millmerran         45.804         45.804
     11/08/2019      emergence              41          0.063          7.458          0.000           0.00           5.67        762.000          0.171          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.658         32.093         24.570         14.046          5.964          0.000     greenfield         52.000           tos2     millmerran         45.714         45.714
     12/08/2019      emergence              42          0.067          7.614          0.000           0.00           6.08        779.000          0.170          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.619         32.044         24.557         14.049          5.969          0.000     greenfield         52.000           tos2     millmerran         45.605         45.605
     13/08/2019      emergence              43          0.071          7.779          0.000           0.00           6.51        796.000          0.170          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.573         31.980         24.539         14.052          5.973          0.000     greenfield         52.000           tos2     millmerran         45.463         45.463
     14/08/2019      emergence              44          0.076          7.996          0.000           0.00           7.06        813.000          0.169          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.518         31.893         24.512         14.055          5.978          0.000     greenfield         52.000           tos2     millmerran         45.312         45.312
     15/08/2019      emergence              45          0.082          8.213          0.000           0.00           7.68        830.000          0.169          0.264          0.296          0.301          0.298          0.298          0.280          0.000         13.461         31.800         24.482         14.059          5.982          0.000     greenfield         52.000           tos2     millmerran         45.136         45.136
     16/08/2019      emergence              46          0.089          8.459          0.000           0.00           8.43        847.000          0.169          0.264          0.295          0.301          0.298          0.298          0.280          0.000         13.396         31.690         24.442         14.062          5.987          0.000     greenfield         52.000           tos2     millmerran         44.934         44.934
     17/08/2019      emergence              47          0.096          8.705          0.000           0.00           9.34        864.000          0.168          0.263          0.295          0.301          0.298          0.298          0.280          0.000         13.323         31.560         24.393         14.064          5.991          0.000     greenfield         52.000           tos2     millmerran         44.660         44.660
     18/08/2019 end_of_juvenil              48          0.103          8.976          0.000           0.00          10.32        881.000          0.168          0.263          0.294          0.301          0.298          0.298          0.280          0.000         13.229         31.381         24.319         14.067          5.995          0.000     greenfield         52.000           tos2     millmerran         44.366         44.366
     19/08/2019 end_of_juvenil              49          0.110          9.230          0.000           0.00          11.32        898.000          0.167          0.262          0.294          0.301          0.298          0.298          0.280          0.000         13.129         31.188         24.234         14.069          6.000          0.000     greenfield         52.000           tos2     millmerran         44.200         44.200
     20/08/2019 end_of_juvenil              50          0.115          9.398          0.000           0.00          12.17        915.000          0.167          0.262          0.293          0.300          0.298          0.298          0.280          0.000         13.067         31.084         24.186         14.072          6.004          0.000     greenfield         52.000           tos2     millmerran         44.018         44.018
     21/08/2019 end_of_juvenil              51          0.120          9.562          0.000           0.00          12.99        932.000          0.167          0.261          0.293          0.300          0.298          0.298          0.280          0.000         13.000         30.969         24.130         14.074          6.009          0.000     greenfield         52.000           tos2     millmerran         43.833         43.833
     22/08/2019 end_of_juvenil              52          0.126          9.758          0.000           0.00          13.97        949.000          0.166          0.261          0.292          0.300          0.298          0.298          0.280          0.000         12.933         30.852         24.073         14.074          6.013          0.000     greenfield         52.000           tos2     millmerran         43.633         43.633
     23/08/2019 end_of_juvenil              53          0.132          9.955          0.000           0.00          14.99        966.000          0.166          0.260          0.292          0.300          0.298          0.298          0.280          0.000         12.861         30.725         24.010         14.073          6.018          0.000     greenfield         52.000           tos2     millmerran         43.409         43.409
     24/08/2019 end_of_juvenil              54          0.138         10.181          0.000           0.00          16.28        983.000          0.166          0.260          0.291          0.300          0.298          0.298          0.280          0.000         12.782         30.580         23.938         14.068          6.022          0.000     greenfield         52.000           tos2     millmerran         43.126         43.126
     25/08/2019 end_of_juvenil              55          0.146         10.439          0.000           0.00          17.60       1000.000          0.165          0.259          0.291          0.299          0.298          0.298          0.280          0.000         12.686         30.393         23.844         14.058          6.026          0.000     greenfield         52.000           tos2     millmerran         42.810         42.810
     26/08/2019 end_of_juvenil              56          0.155         10.718          0.000           0.00          19.07       1017.000          0.165          0.258          0.290          0.299          0.298          0.298          0.280          0.000         12.580         30.184         23.737         14.043          6.031          0.000     greenfield         52.000           tos2     millmerran         42.455         42.455
     27/08/2019 end_of_juvenil              57          0.163         11.000          0.000           0.00          20.13       1034.000          0.164          0.258          0.289          0.298          0.298          0.298          0.280          0.000         12.463         29.947         23.615         14.022          6.035          0.000     greenfield         52.000           tos2     millmerran         42.229         42.229
     28/08/2019 end_of_juvenil              58          0.171         11.250          0.000           0.00          20.99       1051.000          0.172          0.257          0.289          0.298          0.298          0.298          0.280          0.000         12.388         29.801         23.541         14.007          6.039          0.000     greenfield         52.000           tos2     millmerran         42.144         42.144
     29/08/2019 end_of_juvenil              59          0.178         11.484          0.000           0.00          21.76       1068.000          0.174          0.257          0.289          0.298          0.298          0.298          0.280          0.000         12.354         29.750         23.517         14.004          6.043          0.000     greenfield         52.000           tos2     millmerran         42.032         42.032
     30/08/2019 end_of_juvenil              60          0.184         11.656          0.000           0.00          23.00       1085.000          0.165          0.257          0.288          0.298          0.298          0.298          0.280          0.000         12.307         29.681         23.483         13.996          6.047          0.000     greenfield         52.000           tos2     millmerran         41.793         41.793
     31/08/2019 end_of_juvenil              61          0.191         11.865          0.000           0.00          24.64       1102.000          0.164          0.256          0.288          0.298          0.297          0.298          0.280          0.000         12.225         29.525         23.403         13.973          6.051          0.000     greenfield         52.000           tos2     millmerran         41.483         41.483
     01/09/2019 end_of_juvenil              62          0.198         12.082          0.000           0.00          26.48       1119.000          0.164          0.255          0.287          0.297          0.297          0.298          0.280          0.000         12.122         29.319         23.296         13.937          6.055          0.000     greenfield         52.000           tos2     millmerran         41.083         41.083
     02/09/2019 end_of_juvenil              63          0.206         12.346          0.000           0.00          28.53       1136.000          0.163          0.254          0.286          0.297          0.297          0.298          0.280          0.000         11.992         29.048         23.154         13.883          6.059          0.000     greenfield         52.000           tos2     millmerran         40.603         40.603
     03/09/2019 end_of_juvenil              64          0.218         12.706          0.000           0.00          30.85       1153.000          0.163          0.253          0.285          0.296          0.297          0.298          0.280          0.000         11.839         28.722         22.982         13.812          6.063          0.000     greenfield         52.000           tos2     millmerran         40.069         40.069
     04/09/2019 end_of_juvenil              65          0.236         13.238          0.000           0.00          33.33       1170.000          0.163          0.252          0.283          0.295          0.296          0.298          0.280          0.000         11.671         28.357         22.789         13.724          6.066          0.000     greenfield         52.000           tos2     millmerran         39.485         39.485
     05/09/2019 end_of_juvenil              66          0.259         13.924          0.000           0.00          36.00       1187.000          0.162          0.250          0.282          0.294          0.296          0.298          0.280          0.000         11.489         27.958         22.575         13.620          6.069          0.000     greenfield         52.000           tos2     millmerran         38.855         38.855
     06/09/2019 end_of_juvenil              67          0.287         14.766          0.000           0.00          38.77       1204.000          0.162          0.249          0.280          0.294          0.296          0.298          0.280          0.000         11.293         27.525         22.342         13.498          6.072          0.000     greenfield         52.000           tos2     millmerran         38.202         38.202
     07/09/2019 end_of_juvenil              68          0.315         15.589          0.000           0.00          40.94       1221.000          0.161          0.248          0.280          0.293          0.295          0.298          0.280          0.000         11.091         27.075         22.098         13.362          6.075          0.000     greenfield         52.000           tos2     millmerran         37.934         37.934
     08/09/2019 end_of_juvenil              69          0.341         16.319          0.000           0.00          43.52       1238.000          0.161          0.248          0.279          0.293          0.295          0.298          0.280          0.000         11.001         26.898         22.001         13.308          6.077          0.000     greenfield         52.000           tos2     millmerran         37.582         37.582
     09/09/2019 floral_initiat              70          0.367         17.078          0.000           0.00          46.30       1255.000          0.161          0.247          0.278          0.293          0.295          0.298          0.280          0.000         10.886         26.660         21.871         13.235          6.078          0.000     greenfield         52.000           tos2     millmerran         37.299         37.299
     10/09/2019 floral_initiat              71          0.395         17.878          0.000           0.00          49.34       1270.500          0.160          0.246          0.277          0.292          0.295          0.298          0.280          0.000         10.792         26.473         21.767         13.177          6.078          0.000     greenfield         52.000           tos2     millmerran         36.826         36.826
     11/09/2019 floral_initiat              72          0.429         18.863          0.000           0.00          52.91       1286.000          0.160          0.245          0.276          0.291          0.294          0.298          0.280          0.000         10.642         26.150         21.588         13.075          6.075          0.000     greenfield         52.000           tos2     millmerran         36.273         36.273
     12/09/2019      flowering              73          0.469         20.021          0.117           0.00          57.51       1301.500          0.159          0.243          0.274          0.290          0.294          0.298          0.280          0.000         10.470         25.770         21.378         12.952          6.070          0.000     greenfield         52.000           tos2     millmerran         35.462         35.462
     13/09/2019      flowering              74          0.516         21.353          0.251           0.00          62.86       1317.000          0.159          0.241          0.272          0.289          0.293          0.298          0.280          0.000         10.223         25.207         21.064         12.768          6.059          0.000     greenfield         52.000           tos2     millmerran         34.379         34.379
     14/09/2019      flowering              75          0.566         22.785          0.393           0.00          68.41       1332.500          0.159          0.239          0.269          0.287          0.292          0.298          0.280          0.000          9.899         24.450         20.639         12.516          6.039          0.000     greenfield         52.000           tos2     millmerran         33.267         33.267
     15/09/2019      flowering              76          0.628         24.539          0.566           0.00          74.41       1348.000          0.158          0.236          0.266          0.286          0.291          0.298          0.280          0.000          9.567         23.672         20.198         12.254          6.014          0.000     greenfield         52.000           tos2     millmerran         32.039         32.039
     16/09/2019      flowering              77          0.699         26.530          0.764           0.00          81.21       1363.500          0.158          0.234          0.263          0.284          0.290          0.298          0.280          0.000          9.202         22.811         19.704         11.961          5.981          0.000     greenfield         52.000           tos2     millmerran         30.635         30.635
     17/09/2019      flowering              78          0.770         28.875          0.998           0.00          85.52       1379.000          0.157          0.232          0.261          0.283          0.289          0.298          0.280          0.000          8.787         21.824         19.131         11.619          5.937          0.000     greenfield         52.000           tos2     millmerran         29.711         29.711
     18/09/2019      flowering              79          0.829         30.498          1.168           0.00          91.92       1394.500          0.157          0.230          0.258          0.281          0.288          0.298          0.280          0.000          8.510         21.178         18.749         11.393          5.904          0.000     greenfield         52.000           tos2     millmerran         28.665         28.665
     19/09/2019      flowering              80          0.905         32.623          1.404           0.00          98.94       1410.000          0.156          0.227          0.255          0.279          0.287          0.297          0.280          0.000          8.199         20.445         18.310         11.133          5.861          0.000     greenfield         52.000           tos2     millmerran         27.345         27.345
     20/09/2019      flowering              81          0.988         34.924          1.677           0.00         106.79       1425.500          0.156          0.224          0.252          0.277          0.286          0.297          0.280          0.000          7.810         19.515         17.749         10.798          5.800          0.000     greenfield         52.000           tos2     millmerran         25.938         25.938
     21/09/2019      flowering              82          1.075         37.344          1.984           0.00         113.96       1438.282          0.155          0.222          0.249          0.275          0.285          0.297          0.280          0.000          7.397         18.523         17.141         10.434          5.728          0.000     greenfield         52.000           tos2     millmerran         24.681         24.681
     22/09/2019      flowering              83          1.154         39.823          2.321           0.00         122.37       1448.736          0.155          0.219          0.245          0.273          0.283          0.297          0.280          0.000          7.028         17.637         16.588         10.104          5.655          0.000     greenfield         52.000           tos2     millmerran         23.185         23.185
     23/09/2019      flowering              84          1.183         42.331          2.684           0.00         130.53       1457.274          0.154          0.216          0.242          0.271          0.282          0.296          0.280          0.000          6.592         16.579         15.918          9.702          5.561          0.000     greenfield         52.000           tos2     millmerran         21.780         21.780
     24/09/2019      flowering              85          1.179         44.160          2.965           0.00         138.15       1464.266          0.154          0.214          0.239          0.269          0.281          0.296          0.280          0.000          6.182         15.585         15.276          9.317          5.463          0.000     greenfield         52.000           tos2     millmerran         20.461         20.461
     25/09/2019      flowering              86          1.257         46.314          3.311           0.00         143.08       1470.006          0.153          0.212          0.237          0.268          0.280          0.296          0.280          0.000          5.798         14.651         14.659          8.947          5.364          0.000     greenfield         52.000           tos2     millmerran         19.751         19.751
     26/09/2019      flowering              87          1.345         48.764          3.724           0.00         148.69       1474.771          0.153          0.211          0.236          0.267          0.280          0.296          0.280          0.000          5.587         14.153         14.320          8.746          5.304          0.000     greenfield         52.000           tos2     millmerran         19.137         19.137
     27/09/2019      flowering              88          1.256         51.183          4.153           0.00         155.72       1478.737          0.152          0.209          0.233          0.265          0.278          0.295          0.280          0.000          5.403         13.723         14.023          8.571          5.249          0.000     greenfield         52.000           tos2     millmerran         17.979         17.979
     28/09/2019 start_grain_fi              89          1.166         53.662          4.614           2.40         162.24       1482.015          0.153          0.207          0.230          0.263          0.277          0.295          0.280          0.000          5.067         12.902         13.457          8.231          5.146          0.000     greenfield         52.000           tos2     millmerran         16.891         16.891
     29/09/2019 start_grain_fi              90          1.039         55.945          5.060           4.97         167.94       1483.767          0.152          0.205          0.228          0.261          0.276          0.294          0.280          0.000          4.751         12.131         12.914          7.905          5.043          0.000     greenfield         52.000           tos2     millmerran         15.869         15.869
     30/09/2019 start_grain_fi              91          0.960         58.026          5.498           7.70         173.47       1485.317          0.152          0.203          0.226          0.260          0.275          0.294          0.280          0.000          4.455         11.406         12.393          7.592          4.941          0.000     greenfield         52.000           tos2     millmerran         14.909         14.909
     01/10/2019 start_grain_fi              92          1.017         60.002          5.990          10.71         180.88       1486.690          0.151          0.201          0.224          0.258          0.274          0.294          0.280          0.000          4.177         10.725         11.893          7.292          4.840          0.000     greenfield         52.000           tos2     millmerran         14.115         14.115
     02/10/2019 start_grain_fi              93          0.985         62.127          6.453          13.88         187.62       1487.912          0.151          0.200          0.222          0.257          0.274          0.294          0.280          0.000          3.946         10.162         11.470          7.039          4.751          0.000     greenfield         52.000           tos2     millmerran         13.262         13.262
     03/10/2019 start_grain_fi              94          0.850         63.102          6.940          17.09         192.41       1488.999          0.150          0.198          0.220          0.255          0.273          0.293          0.280          0.000          3.699          9.556         11.008          6.761          4.651          0.000     greenfield         52.000           tos2     millmerran         12.460         12.460
     04/10/2019 start_grain_fi              95          0.719         63.401          7.468          20.39         196.83       1489.967          0.149          0.197          0.218          0.254          0.272          0.293          0.280          0.000          3.467          8.986         10.564          6.494          4.554          0.000     greenfield         52.000           tos2     millmerran         11.706         11.706
     05/10/2019 start_grain_fi              96          0.630         63.401          8.009          23.77         200.73       1490.831          0.149          0.195          0.216          0.252          0.271          0.293          0.280          0.000          3.249          8.451         10.139          6.238          4.457          0.000     greenfield         52.000           tos2     millmerran         10.998         10.998
     06/10/2019 start_grain_fi              97          0.543         63.401          8.580          27.22         204.39       1491.604          0.148          0.194          0.215          0.251          0.270          0.292          0.280          0.000          3.045          7.948          9.730          5.992          4.362          0.000     greenfield         52.000           tos2     millmerran         10.333         10.333
     07/10/2019 start_grain_fi              98          0.452         63.401          9.074          30.68         207.30       1492.296          0.148          0.193          0.213          0.250          0.269          0.292          0.280          0.000          2.853          7.475          9.338          5.756          4.268          0.000     greenfield         52.000           tos2     millmerran          9.708          9.708
     08/10/2019 start_grain_fi              99          0.406         63.401          9.612          34.21         210.15       1492.918          0.147          0.192          0.212          0.249          0.269          0.292          0.280          0.000          2.673          7.030          8.962          5.530          4.176          0.000     greenfield         52.000           tos2     millmerran          9.121          9.121
     09/10/2019 start_grain_fi             100          0.382         63.401         10.116          38.00         213.97       1493.477          0.147          0.191          0.211          0.248          0.268          0.291          0.280          0.000          2.503          6.612          8.602          5.313          4.085          0.000     greenfield         52.000           tos2     millmerran          8.569          8.569
     10/10/2019 start_grain_fi             101          0.382         63.401         10.592          41.96         218.08       1493.980          0.146          0.190          0.210          0.247          0.267          0.291          0.280          0.000          2.344          6.220          8.256          5.104          3.995          0.000     greenfield         52.000           tos2     millmerran          8.108          8.108
     11/10/2019 start_grain_fi             102          0.382         63.401         11.082          45.81         221.08       1494.436          0.146          0.189          0.209          0.246          0.267          0.291          0.280          0.000          2.211          5.893          7.961          4.927          3.916          0.000     greenfield         52.000           tos2     millmerran          7.837          7.837
     12/10/2019 start_grain_fi             103          0.382         63.401         11.497          49.83         224.45       1494.851          0.179          0.189          0.208          0.245          0.267          0.291          0.280          0.282          2.139          5.703          7.785          4.823          3.864          0.000     greenfield         52.000           tos2     millmerran          7.648          7.829
     13/10/2019 start_grain_fi             104          0.368         63.401         11.939          54.00         228.06       1495.230          0.168          0.188          0.207          0.244          0.266          0.290          0.280          0.000          2.060          5.500          7.595          4.711          3.808          0.000     greenfield         52.000           tos2     millmerran          7.106          7.106
     14/10/2019 start_grain_fi             105          0.327         63.401         12.490          58.07         230.79       1495.573          0.162          0.187          0.206          0.243          0.265          0.290          0.280          0.000          1.933          5.174          7.290          4.526          3.723          0.000     greenfield         52.000           tos2     millmerran          6.680          6.680
     15/10/2019 start_grain_fi             106          0.297         63.401         13.115          62.14         233.25       1495.885          0.162          0.186          0.205          0.242          0.265          0.290          0.280          0.000          1.814          4.867          6.997          4.349          3.640          0.000     greenfield         52.000           tos2     millmerran          6.280          6.280
     16/10/2019 start_grain_fi             107          0.266         63.401         13.685          66.23         235.52       1496.168          0.161          0.186          0.204          0.241          0.264          0.290          0.280          0.000          1.702          4.579          6.716          4.180          3.558          0.000     greenfield         52.000           tos2     millmerran          5.904          5.904
     17/10/2019 start_grain_fi             108          0.235         63.401         14.282          70.29         237.48       1496.425          0.161          0.185          0.203          0.241          0.264          0.289          0.280          0.000          1.596          4.308          6.447          4.017          3.477          0.000     greenfield         52.000           tos2     millmerran          5.550          5.550
     18/10/2019 start_grain_fi             109          0.212         63.401         14.835          74.49         239.67       1496.660          0.160          0.184          0.203          0.240          0.263          0.289          0.280          0.000          1.497          4.054          6.188          3.860          3.398          0.000     greenfield         52.000           tos2     millmerran          5.218          5.218
