ApsimVersion = 7.10
Title = Walgett19TOS2CvHallmarkXTPop150 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     23/06/2019      emergence              15          0.025          2.163          0.000           0.00           2.66        320.000          0.182          0.273          0.301          0.302          0.298          0.298          0.280          0.753         14.706         33.315         24.750         13.956          5.857          0.000     hallmarkxt        150.000           tos2        walgett         48.257         48.758
     24/06/2019      emergence              16          0.027          2.324          0.000           0.00           2.77        337.000          0.182          0.273          0.301          0.302          0.298          0.298          0.280          0.682         14.661         33.289         24.745         13.960          5.861          0.000     hallmarkxt        150.000           tos2        walgett         48.156         48.610
     25/06/2019      emergence              17          0.029          2.464          0.000           0.00           2.87        354.000          0.181          0.272          0.301          0.302          0.298          0.298          0.280          0.611         14.612         33.260         24.740         13.964          5.866          0.000     hallmarkxt        150.000           tos2        walgett         48.056         48.464
     26/06/2019      emergence              18          0.031          2.666          0.000           0.00           3.02        371.000          0.181          0.272          0.301          0.302          0.298          0.298          0.280          0.542         14.567         33.229         24.735         13.968          5.870          0.000     hallmarkxt        150.000           tos2        walgett         47.943         48.303
     27/06/2019      emergence              19          0.035          2.912          0.000           0.00           3.23        388.000          0.180          0.272          0.301          0.302          0.298          0.298          0.280          0.472         14.513         33.193         24.730         13.972          5.875          0.000     hallmarkxt        150.000           tos2        walgett         47.818         48.132
     28/06/2019      emergence              20          0.039          3.162          0.000           0.00           3.46        405.000          0.180          0.271          0.300          0.302          0.298          0.298          0.280          0.402         14.454         33.151         24.725         13.976          5.879          0.000     hallmarkxt        150.000           tos2        walgett         47.688         47.956
     29/06/2019      emergence              21          0.043          3.416          0.000           0.00           3.68        422.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.333         14.395         33.104         24.719         13.980          5.884          0.000     hallmarkxt        150.000           tos2        walgett         47.564         47.786
     30/06/2019      emergence              22          0.048          3.658          0.000           0.00           3.98        439.000          0.179          0.270          0.300          0.302          0.298          0.298          0.280          0.264         14.341         33.057         24.714         13.984          5.888          0.000     hallmarkxt        150.000           tos2        walgett         47.448         47.623
     01/07/2019      emergence              23          0.051          3.830          0.000           0.00           4.20        456.000          0.178          0.270          0.300          0.302          0.298          0.298          0.280          0.196         14.293         33.012         24.709         13.988          5.893          0.000     hallmarkxt        150.000           tos2        walgett         47.322         47.452
     02/07/2019      emergence              24          0.055          4.019          0.000           0.00           4.48        473.000          0.178          0.270          0.300          0.302          0.298          0.298          0.280          0.128         14.242         32.961         24.703         13.991          5.897          0.000     hallmarkxt        150.000           tos2        walgett         47.183         47.268
     03/07/2019      emergence              25          0.059          4.207          0.000           0.00           4.75        490.000          0.177          0.269          0.300          0.302          0.298          0.298          0.280          0.060         14.186         32.901         24.697         13.995          5.902          0.000     hallmarkxt        150.000           tos2        walgett         47.045         47.085
     04/07/2019      emergence              26          0.065          4.441          0.000           0.00           5.12        507.000          0.177          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.132         32.839         24.692         13.999          5.906          0.000     hallmarkxt        150.000           tos2        walgett         46.878         46.878
     05/07/2019      emergence              27          0.071          4.711          0.000           0.00           5.55        524.000          0.177          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.067         32.758         24.686         14.003          5.911          0.000     hallmarkxt        150.000           tos2        walgett         46.748         46.748
     06/07/2019      emergence              28          0.077          4.976          0.000           0.00           5.86        541.000          0.176          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.011         32.685         24.679         14.007          5.915          0.000     hallmarkxt        150.000           tos2        walgett         46.642         46.642
     07/07/2019      emergence              29          0.081          5.176          0.000           0.00           6.11        558.000          0.176          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.964         32.625         24.673         14.010          5.920          0.000     hallmarkxt        150.000           tos2        walgett         46.555         46.555
     08/07/2019      emergence              30          0.088          5.442          0.000           0.00           6.46        575.000          0.175          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.925         32.578         24.667         14.014          5.924          0.000     hallmarkxt        150.000           tos2        walgett         46.469         46.469
     09/07/2019      emergence              31          0.093          5.606          0.000           0.00           6.78        592.000          0.183          0.268          0.298          0.302          0.298          0.298          0.280          0.887         13.889         32.530         24.660         14.018          5.928          0.000     hallmarkxt        150.000           tos2        walgett         46.679         47.270
     10/07/2019      emergence              32          0.098          5.766          0.000           0.00           7.07        609.000          0.175          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.852         32.480         24.654         14.021          5.933          0.000     hallmarkxt        150.000           tos2        walgett         46.281         46.281
     11/07/2019      emergence              33          0.105          5.996          0.000           0.00           7.66        626.000          0.175          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.810         32.420         24.647         14.025          5.937          0.000     hallmarkxt        150.000           tos2        walgett         46.121         46.121
     12/07/2019      emergence              34          0.112          6.196          0.000           0.00           8.31        643.000          0.174          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.751         32.319         24.639         14.028          5.942          0.000     hallmarkxt        150.000           tos2        walgett         45.928         45.928
     13/07/2019      emergence              35          0.120          6.401          0.000           0.00           8.86        660.000          0.174          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.682         32.196         24.628         14.032          5.946          0.000     hallmarkxt        150.000           tos2        walgett         45.821         45.821
     14/07/2019      emergence              36          0.126          6.532          0.000           0.00           9.30        677.000          0.173          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.638         32.132         24.618         14.036          5.951          0.000     hallmarkxt        150.000           tos2        walgett         45.716         45.716
     15/07/2019      emergence              37          0.133          6.696          0.000           0.00           9.71        694.000          0.173          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.596         32.070         24.607         14.039          5.955          0.000     hallmarkxt        150.000           tos2        walgett         45.611         45.611
     16/07/2019      emergence              38          0.142          6.873          0.000           0.00          10.26        711.000          0.173          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.553         32.008         24.594         14.042          5.960          0.000     hallmarkxt        150.000           tos2        walgett         45.475         45.475
     17/07/2019      emergence              39          0.150          7.032          0.000           0.00          10.90        728.000          0.172          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.501         31.924         24.577         14.046          5.964          0.000     hallmarkxt        150.000           tos2        walgett         45.334         45.334
     18/07/2019      emergence              40          0.160          7.192          0.000           0.00          11.57        745.000          0.172          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.448         31.836         24.557         14.049          5.969          0.000     hallmarkxt        150.000           tos2        walgett         45.183         45.183
     19/07/2019      emergence              41          0.169          7.340          0.000           0.00          12.28        762.000          0.171          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.392         31.742         24.534         14.052          5.973          0.000     hallmarkxt        150.000           tos2        walgett         45.018         45.018
     20/07/2019      emergence              42          0.179          7.504          0.000           0.00          13.17        779.000          0.171          0.264          0.295          0.302          0.298          0.298          0.280          0.000         13.331         31.638         24.506         14.055          5.978          0.000     hallmarkxt        150.000           tos2        walgett         44.792         44.792
     21/07/2019      emergence              43          0.194          7.725          0.000           0.00          14.18        796.000          0.170          0.263          0.294          0.301          0.298          0.298          0.280          0.000         13.252         31.491         24.463         14.059          5.982          0.000     hallmarkxt        150.000           tos2        walgett         44.512         44.512
     22/07/2019      emergence              44          0.214          8.008          0.000           0.00          15.49        813.000          0.170          0.262          0.294          0.301          0.298          0.298          0.280          0.000         13.158         31.306         24.405         14.061          5.987          0.000     hallmarkxt        150.000           tos2        walgett         44.183         44.183
     23/07/2019      emergence              45          0.230          8.213          0.000           0.00          16.97        830.000          0.170          0.261          0.293          0.301          0.298          0.298          0.280          0.000         13.049         31.087         24.329         14.064          5.991          0.000     hallmarkxt        150.000           tos2        walgett         43.828         43.828
     24/07/2019      emergence              46          0.247          8.426          0.000           0.00          18.52        847.000          0.169          0.261          0.292          0.301          0.298          0.298          0.280          0.000         12.932         30.850         24.241         14.066          5.995          0.000     hallmarkxt        150.000           tos2        walgett         43.523         43.523
     25/07/2019 end_of_juvenil              47          0.263          8.619          0.000           0.00          20.10        864.000          0.169          0.260          0.292          0.300          0.298          0.298          0.280          0.000         12.830         30.647         24.159         14.069          6.000          0.000     hallmarkxt        150.000           tos2        walgett         43.226         43.226
     26/07/2019 end_of_juvenil              48          0.278          8.803          0.000           0.00          21.11        881.000          0.168          0.260          0.291          0.300          0.298          0.298          0.280          0.000         12.731         30.450         24.074         14.071          6.004          0.000     hallmarkxt        150.000           tos2        walgett         43.020         43.020
     27/07/2019 end_of_juvenil              49          0.294          9.004          0.000           0.00          22.83        898.000          0.168          0.259          0.290          0.300          0.298          0.298          0.280          0.000         12.658         30.317         24.013         14.072          6.009          0.000     hallmarkxt        150.000           tos2        walgett         42.704         42.704
     28/07/2019 end_of_juvenil              50          0.310          9.201          0.000           0.00          24.49        915.000          0.168          0.258          0.290          0.299          0.298          0.298          0.280          0.000         12.553         30.107         23.909         14.074          6.013          0.000     hallmarkxt        150.000           tos2        walgett         42.366         42.366
     29/07/2019 end_of_juvenil              51          0.326          9.393          0.000           0.00          25.83        932.000          0.167          0.257          0.289          0.299          0.298          0.298          0.280          0.000         12.442         29.881         23.792         14.075          6.018          0.000     hallmarkxt        150.000           tos2        walgett         42.086         42.086
     30/07/2019 end_of_juvenil              52          0.348          9.647          0.000           0.00          27.95        949.000          0.167          0.257          0.288          0.299          0.298          0.298          0.280          0.000         12.347         29.696         23.695         14.073          6.022          0.000     hallmarkxt        150.000           tos2        walgett         41.739         41.739
     31/07/2019 end_of_juvenil              53          0.366          9.860          0.000           0.00          30.03        966.000          0.166          0.256          0.287          0.298          0.298          0.298          0.280          0.000         12.233         29.463         23.573         14.067          6.026          0.000     hallmarkxt        150.000           tos2        walgett         41.359         41.359
     01/08/2019 end_of_juvenil              54          0.385         10.086          0.000           0.00          32.51        983.000          0.166          0.255          0.286          0.298          0.298          0.298          0.280          0.000         12.110         29.208         23.437         14.055          6.031          0.000     hallmarkxt        150.000           tos2        walgett         40.941         40.941
     02/08/2019 end_of_juvenil              55          0.404         10.303          0.000           0.00          34.67       1000.000          0.166          0.254          0.286          0.297          0.298          0.298          0.280          0.000         11.976         28.925         23.287         14.036          6.035          0.000     hallmarkxt        150.000           tos2        walgett         40.584         40.584
     03/08/2019 end_of_juvenil              56          0.419         10.483          0.000           0.00          36.68       1017.000          0.165          0.253          0.285          0.297          0.298          0.298          0.280          0.000         11.859         28.685         23.159         14.016          6.039          0.000     hallmarkxt        150.000           tos2        walgett         40.245         40.245
     04/08/2019 end_of_juvenil              57          0.435         10.655          0.000           0.00          38.52       1034.000          0.165          0.253          0.284          0.296          0.298          0.298          0.280          0.000         11.748         28.459         23.037         13.993          6.043          0.000     hallmarkxt        150.000           tos2        walgett         39.928         39.928
     05/08/2019 end_of_juvenil              58          0.449         10.823          0.000           0.00          40.67       1051.000          0.164          0.252          0.283          0.296          0.297          0.298          0.280          0.000         11.643         28.247         22.923         13.967          6.047          0.000     hallmarkxt        150.000           tos2        walgett         39.530         39.530
     06/08/2019 end_of_juvenil              59          0.466         11.012          0.000           0.00          43.14       1068.000          0.164          0.251          0.282          0.295          0.297          0.298          0.280          0.000         11.515         27.978         22.778         13.929          6.051          0.000     hallmarkxt        150.000           tos2        walgett         39.018         39.018
     07/08/2019 end_of_juvenil              60          0.486         11.229          0.000           0.00          45.30       1085.000          0.163          0.250          0.281          0.295          0.297          0.298          0.280          0.000         11.354         27.628         22.587         13.872          6.055          0.000     hallmarkxt        150.000           tos2        walgett         38.561         38.561
     08/08/2019 end_of_juvenil              61          0.509         11.487          0.000           0.00          48.15       1102.000          0.163          0.249          0.280          0.294          0.297          0.298          0.280          0.000         11.209         27.317         22.418         13.815          6.059          0.000     hallmarkxt        150.000           tos2        walgett         38.159         38.159
     09/08/2019 end_of_juvenil              62          0.529         11.709          0.000           0.00          50.73       1119.000          0.163          0.248          0.279          0.294          0.297          0.298          0.280          0.000         11.080         27.045         22.268         13.760          6.062          0.000     hallmarkxt        150.000           tos2        walgett         37.846         37.846
     10/08/2019 end_of_juvenil              63          0.549         11.918          0.000           0.00          52.61       1136.000          0.162          0.248          0.279          0.294          0.297          0.298          0.280          0.000         10.976         26.835         22.152         13.714          6.066          0.000     hallmarkxt        150.000           tos2        walgett         37.732         37.732
     11/08/2019 end_of_juvenil              64          0.565         12.086          0.000           0.00          54.35       1153.000          0.162          0.248          0.279          0.294          0.297          0.298          0.280          0.000         10.931         26.766         22.113         13.699          6.069          0.000     hallmarkxt        150.000           tos2        walgett         37.575         37.575
     12/08/2019 end_of_juvenil              65          0.581         12.258          0.000           0.00          56.92       1170.000          0.161          0.247          0.278          0.293          0.296          0.298          0.280          0.000         10.873         26.667         22.058         13.674          6.072          0.000     hallmarkxt        150.000           tos2        walgett         37.271         37.271
     13/08/2019 end_of_juvenil              66          0.602         12.482          0.000           0.00          59.76       1187.000          0.161          0.246          0.277          0.293          0.296          0.298          0.280          0.000         10.773         26.464         21.945         13.618          6.075          0.000     hallmarkxt        150.000           tos2        walgett         36.877         36.877
     14/08/2019 end_of_juvenil              67          0.629         12.768          0.000           0.00          62.70       1204.000          0.161          0.245          0.276          0.292          0.296          0.298          0.280          0.000         10.647         26.197         21.796         13.538          6.078          0.000     hallmarkxt        150.000           tos2        walgett         36.425         36.425
     15/08/2019 end_of_juvenil              68          0.665         13.140          0.000           0.00          66.56       1221.000          0.160          0.244          0.275          0.291          0.295          0.298          0.280          0.000         10.504         25.888         21.623         13.439          6.081          0.000     hallmarkxt        150.000           tos2        walgett         35.662         35.662
     16/08/2019 end_of_juvenil              69          0.715         13.663          0.000           0.00          70.38       1238.000          0.160          0.242          0.273          0.290          0.295          0.298          0.280          0.000         10.272         25.359         21.327         13.258          6.082          0.000     hallmarkxt        150.000           tos2        walgett         34.841         34.841
     17/08/2019 end_of_juvenil              70          0.777         14.295          0.000           0.00          74.55       1255.000          0.159          0.240          0.271          0.289          0.294          0.298          0.280          0.000         10.023         24.788         21.004         13.062          6.081          0.000     hallmarkxt        150.000           tos2        walgett         33.972         33.972
     18/08/2019 end_of_juvenil              71          0.843         15.142          0.000           0.00          78.59       1272.000          0.159          0.238          0.268          0.288          0.293          0.298          0.280          0.000          9.761         24.182         20.659         12.851          6.076          0.000     hallmarkxt        150.000           tos2        walgett         32.952         32.952
     19/08/2019 floral_initiat              72          0.911         15.827          0.000           0.00          83.60       1289.000          0.158          0.237          0.267          0.287          0.293          0.298          0.280          0.000          9.456         23.469         20.249         12.601          6.066          0.000     hallmarkxt        150.000           tos2        walgett         32.554         32.554
     20/08/2019 floral_initiat              73          0.970         16.423          0.000           0.00          88.24       1304.500          0.158          0.236          0.266          0.286          0.292          0.298          0.280          0.000          9.330         23.198         20.089         12.506          6.061          0.000     hallmarkxt        150.000           tos2        walgett         31.989         31.989
     21/08/2019 floral_initiat              74          1.050         17.220          0.000           0.00          93.70       1320.000          0.158          0.235          0.264          0.285          0.292          0.298          0.280          0.000          9.156         22.808         19.860         12.368          6.051          0.000     hallmarkxt        150.000           tos2        walgett         31.279         31.279
     22/08/2019      flowering              75          1.147         18.203          0.103           0.00          99.90       1335.500          0.157          0.233          0.263          0.284          0.291          0.298          0.280          0.000          8.941         22.313         19.569         12.191          6.035          0.000     hallmarkxt        150.000           tos2        walgett         30.629         30.629
     23/08/2019      flowering              76          1.246         19.192          0.205           0.00         107.15       1351.000          0.157          0.231          0.260          0.283          0.290          0.298          0.280          0.000          8.743         21.862         19.300         12.029          6.018          0.000     hallmarkxt        150.000           tos2        walgett         29.578         29.578
     24/08/2019      flowering              77          1.364         20.374          0.324           0.00         115.67       1366.500          0.156          0.228          0.257          0.281          0.289          0.298          0.280          0.000          8.432         21.124         18.861         11.760          5.987          0.000     hallmarkxt        150.000           tos2        walgett         27.987         27.987
     25/08/2019      flowering              78          1.484         21.708          0.458           0.00         123.52       1382.000          0.156          0.225          0.253          0.279          0.288          0.298          0.280          0.000          7.967         20.000         18.187         11.345          5.931          0.000     hallmarkxt        150.000           tos2        walgett         26.573         26.573
     26/08/2019      flowering              79          1.631         23.163          0.602           0.00         133.32       1397.500          0.155          0.223          0.250          0.277          0.286          0.297          0.280          0.000          7.553         19.001         17.575         10.968          5.874          0.000     hallmarkxt        150.000           tos2        walgett         25.177         25.177
     27/08/2019      flowering              80          1.746         24.442          0.729           0.00         141.17       1413.000          0.155          0.221          0.248          0.275          0.285          0.297          0.280          0.000          7.146         18.015         16.961         10.590          5.809          0.000     hallmarkxt        150.000           tos2        walgett         24.136         24.136
     28/08/2019      flowering              81          1.889         25.842          0.868           0.00         151.11       1427.991          0.154          0.218          0.244          0.273          0.284          0.297          0.280          0.000          6.840         17.281         16.494         10.304          5.753          0.000     hallmarkxt        150.000           tos2        walgett         22.798         22.798
     29/08/2019      flowering              82          2.001         27.092          0.993           0.00         159.02       1440.229          0.154          0.216          0.242          0.272          0.283          0.297          0.280          0.000          6.450         16.334         15.885          9.929          5.674          0.000     hallmarkxt        150.000           tos2        walgett         21.911         21.911
     30/08/2019      flowering              83          2.106         28.364          1.129           0.00         166.55       1450.279          0.153          0.214          0.240          0.270          0.282          0.296          0.280          0.000          6.189         15.709         15.473          9.678          5.614          0.000     hallmarkxt        150.000           tos2        walgett         20.943         20.943
     31/08/2019      flowering              84          2.238         29.958          1.294           0.00         176.43       1458.534          0.153          0.212          0.237          0.268          0.281          0.296          0.280          0.000          5.905         15.025         15.017          9.398          5.543          0.000     hallmarkxt        150.000           tos2        walgett         19.675         19.675
     01/09/2019      flowering              85          2.047         31.699          1.483           0.00         183.68       1465.296          0.152          0.210          0.234          0.266          0.280          0.296          0.280          0.000          5.537         14.126         14.411          9.025          5.445          0.000     hallmarkxt        150.000           tos2        walgett         18.483         18.483
     02/09/2019      flowering              86          1.846         33.587          1.701           0.00         190.48       1470.851          0.152          0.208          0.232          0.264          0.279          0.295          0.280          0.000          5.193         13.281         13.830          8.666          5.345          0.000     hallmarkxt        150.000           tos2        walgett         17.365         17.365
     03/09/2019      flowering              87          1.683         35.535          1.939           0.00         196.77       1475.429          0.151          0.206          0.229          0.262          0.278          0.295          0.280          0.000          4.869         12.486         13.272          8.322          5.243          0.000     hallmarkxt        150.000           tos2        walgett         16.314         16.314
     04/09/2019      flowering              88          1.513         37.855          2.239           0.00         202.30       1479.213          0.151          0.204          0.227          0.261          0.277          0.295          0.280          0.000          4.565         11.740         12.736          7.992          5.141          0.000     hallmarkxt        150.000           tos2        walgett         15.327         15.327
     05/09/2019      flowering              89          1.348         39.993          2.533           0.00         207.58       1482.350          0.150          0.202          0.225          0.259          0.276          0.294          0.280          0.000          4.280         11.039         12.223          7.675          5.039          0.000     hallmarkxt        150.000           tos2        walgett         14.400         14.400
     06/09/2019      flowering              90          1.261         41.712          2.882           0.00         212.30       1484.960          0.150          0.200          0.223          0.258          0.275          0.294          0.280          0.000          4.012         10.380         11.730          7.371          4.938          0.000     hallmarkxt        150.000           tos2        walgett         13.529         13.529
     07/09/2019      flowering              91          1.386         43.201          3.137           0.00         220.29       1487.139          0.149          0.199          0.221          0.256          0.274          0.294          0.280          0.000          3.761          9.761         11.257          7.080          4.837          0.000     hallmarkxt        150.000           tos2        walgett         12.858         12.858
     08/09/2019      flowering              92          1.499         44.538          3.378           0.00         227.59       1488.970          0.149          0.198          0.219          0.255          0.273          0.294          0.280          0.000          3.566          9.285         10.885          6.851          4.753          0.000     hallmarkxt        150.000           tos2        walgett         12.176         12.176
     09/09/2019      flowering              93          1.612         45.890          3.622           0.00         235.08       1490.511          0.148          0.197          0.218          0.254          0.272          0.293          0.280          0.000          3.369          8.801         10.501          6.615          4.665          0.000     hallmarkxt        150.000           tos2        walgett         11.703         11.703
     10/09/2019      flowering              94          1.594         47.395          3.873           0.00         242.66       1491.818          0.148          0.195          0.217          0.253          0.272          0.293          0.280          0.000          3.229          8.468         10.229          6.449          4.598          0.000     hallmarkxt        150.000           tos2        walgett         10.995         10.995
     11/09/2019 start_grain_fi              95          1.359         47.461          4.132           3.66         247.48       1492.921          0.147          0.194          0.215          0.251          0.271          0.293          0.280          0.000          3.026          7.963          9.818          6.195          4.500          0.000     hallmarkxt        150.000           tos2        walgett         10.330         10.330
     12/09/2019 start_grain_fi              96          1.121         47.461          4.438           7.45         251.76       1493.523          0.147          0.193          0.213          0.250          0.270          0.292          0.280          0.000          2.835          7.490          9.422          5.951          4.404          0.000     hallmarkxt        150.000           tos2        walgett          9.705          9.705
     13/09/2019 start_grain_fi              97          0.917         47.461          4.825          11.34         255.51       1494.063          0.146          0.192          0.212          0.249          0.269          0.292          0.280          0.000          2.655          7.044          9.043          5.716          4.308          0.000     hallmarkxt        150.000           tos2        walgett          9.117          9.117
     14/09/2019 start_grain_fi              98          0.762         47.461          5.181          15.34         259.14       1494.546          0.146          0.191          0.211          0.248          0.269          0.292          0.280          0.000          2.487          6.625          8.679          5.491          4.214          0.000     hallmarkxt        150.000           tos2        walgett          8.565          8.565
     15/09/2019 start_grain_fi              99          0.643         47.461          5.522          19.43         262.61       1494.980          0.145          0.190          0.210          0.247          0.268          0.291          0.280          0.000          2.328          6.232          8.330          5.276          4.122          0.000     hallmarkxt        150.000           tos2        walgett          8.047          8.047
     16/09/2019 start_grain_fi             100          0.546         47.461          5.872          23.60         265.78       1495.371          0.145          0.189          0.208          0.246          0.267          0.291          0.280          0.000          2.180          5.862          7.995          5.068          4.031          0.000     hallmarkxt        150.000           tos2        walgett          7.559          7.559
     17/09/2019 start_grain_fi             101          0.546         47.461          6.224          27.88         269.07       1495.724          0.144          0.188          0.208          0.245          0.267          0.291          0.280          0.000          2.040          5.514          7.674          4.870          3.942          0.000     hallmarkxt        150.000           tos2        walgett          7.385          7.385
     18/09/2019 start_grain_fi             102          0.523         47.461          6.544          32.30         272.76       1496.047          0.143          0.187          0.207          0.244          0.266          0.291          0.280          0.000          1.985          5.395          7.558          4.801          3.903          0.000     hallmarkxt        150.000           tos2        walgett          6.937          6.937
     19/09/2019 start_grain_fi             103          0.446         47.461          6.911          36.71         275.62       1496.338          0.143          0.187          0.206          0.243          0.266          0.290          0.280          0.000          1.857          5.075          7.254          4.613          3.816          0.000     hallmarkxt        150.000           tos2        walgett          6.516          6.516
     20/09/2019 start_grain_fi             104          0.399         47.461          7.374          41.18         278.26       1496.602          0.142          0.186          0.205          0.242          0.265          0.290          0.280          0.000          1.737          4.774          6.963          4.432          3.730          0.000     hallmarkxt        150.000           tos2        walgett          6.121          6.121
     21/09/2019 start_grain_fi             105          0.399         47.461          7.891          45.74         280.98       1496.841          0.142          0.185          0.204          0.242          0.265          0.290          0.280          0.000          1.624          4.492          6.684          4.259          3.646          0.000     hallmarkxt        150.000           tos2        walgett          5.820          5.820
     22/09/2019 start_grain_fi             106          0.399         47.461          8.299          50.52         284.48       1497.060          0.141          0.185          0.203          0.241          0.264          0.290          0.280          0.000          1.537          4.278          6.467          4.126          3.578          0.000     hallmarkxt        150.000           tos2        walgett          5.496          5.496
     23/09/2019 start_grain_fi             107          0.386         47.461          8.630          55.40         287.92       1497.259          0.150          0.184          0.203          0.240          0.264          0.289          0.280          0.000          1.446          4.048          6.230          3.979          3.503          0.000     hallmarkxt        150.000           tos2        walgett          5.165          5.165
