ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Emerald19TOS3CvBolt outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     14/07/2019      emergence              18          0.032          3.123          0.000           0.00           2.94        371.000          0.361          0.350          0.345          0.357          0.355          0.330          0.327         21.670         18.774         30.190         28.579         18.402          1.847          0.000           bolt        120.000           tos3        emerald         56.164         70.600
     15/07/2019      emergence              19          0.035          3.289          0.000           0.00           3.13        388.000          0.357          0.350          0.345          0.357          0.355          0.330          0.327         20.964         18.771         30.202         28.568         18.388          1.862          0.000           bolt        120.000           tos3        emerald         55.932         69.896
     16/07/2019      emergence              20          0.038          3.490          0.000           0.00           3.40        405.000          0.352          0.350          0.345          0.357          0.355          0.330          0.327         20.345         18.756         30.211         28.557         18.374          1.877          0.000           bolt        120.000           tos3        emerald         55.712         69.261
     17/07/2019      emergence              21          0.041          3.703          0.000           0.00           3.72        422.000          0.349          0.350          0.345          0.357          0.355          0.330          0.327         19.786         18.730         30.217         28.546         18.360          1.893          0.000           bolt        120.000           tos3        emerald         55.487         68.657
     18/07/2019      emergence              22          0.044          3.889          0.000           0.00           4.03        439.000          0.345          0.349          0.345          0.357          0.355          0.330          0.327         19.269         18.688         30.216         28.535         18.347          1.908          0.000           bolt        120.000           tos3        emerald         55.271         68.097
     19/07/2019      emergence              23          0.047          4.082          0.000           0.00           4.37        456.000          0.342          0.349          0.345          0.357          0.355          0.330          0.327         18.792         18.642         30.212         28.524         18.333          1.923          0.000           bolt        120.000           tos3        emerald         55.061         67.571
     20/07/2019      emergence              24          0.051          4.295          0.000           0.00           4.77        473.000          0.339          0.349          0.345          0.357          0.355          0.330          0.327         18.349         18.592         30.206         28.513         18.320          1.938          0.000           bolt        120.000           tos3        emerald         54.829         67.036
     21/07/2019      emergence              25          0.056          4.557          0.000           0.00           5.17        490.000          0.336          0.348          0.345          0.357          0.355          0.331          0.327         17.923         18.527         30.186         28.501         18.306          1.953          0.000           bolt        120.000           tos3        emerald         54.614         66.542
     22/07/2019      emergence              26          0.062          4.842          0.000           0.00           5.47        507.000          0.334          0.348          0.344          0.357          0.355          0.331          0.327         17.527         18.465         30.170         28.490         18.293          1.968          0.000           bolt        120.000           tos3        emerald         54.412         66.080
     23/07/2019      emergence              27          0.067          5.112          0.000           0.00           6.01        524.000          0.331          0.347          0.344          0.357          0.355          0.331          0.327         17.157         18.405         30.154         28.479         18.279          1.982          0.000           bolt        120.000           tos3        emerald         54.144         65.548
     24/07/2019      emergence              28          0.073          5.375          0.000           0.00           6.67        541.000          0.328          0.347          0.344          0.357          0.355          0.331          0.327         16.780         18.315         30.105         28.468         18.266          1.997          0.000           bolt        120.000           tos3        emerald         53.838         64.982
     25/07/2019      emergence              29          0.080          5.632          0.000           0.00           7.43        558.000          0.326          0.346          0.344          0.357          0.355          0.331          0.327         16.406         18.209         30.032         28.457         18.253          2.012          0.000           bolt        120.000           tos3        emerald         53.524         64.418
     26/07/2019      emergence              30          0.086          5.880          0.000           0.00           8.04        575.000          0.324          0.345          0.344          0.357          0.355          0.331          0.327         16.045         18.100         29.950         28.445         18.240          2.026          0.000           bolt        120.000           tos3        emerald         53.247         63.911
     27/07/2019      emergence              31          0.093          6.137          0.000           0.00           8.88        592.000          0.321          0.345          0.343          0.357          0.355          0.331          0.327         15.712         18.005         29.882         28.433         18.227          2.040          0.000           bolt        120.000           tos3        emerald         52.921         63.354
     28/07/2019      emergence              32          0.102          6.420          0.000           0.00           9.73        609.000          0.319          0.344          0.343          0.357          0.355          0.331          0.327         15.377         17.892         29.784         28.422         18.214          2.055          0.000           bolt        120.000           tos3        emerald         52.600         62.812
     29/07/2019      emergence              33          0.111          6.701          0.000           0.00          10.44        626.000          0.317          0.343          0.343          0.357          0.355          0.331          0.327         15.055         17.781         29.683         28.409         18.201          2.069          0.000           bolt        120.000           tos3        emerald         52.312         62.317
     30/07/2019      emergence              34          0.123          6.985          0.000           0.00          11.22        643.000          0.315          0.342          0.342          0.357          0.355          0.331          0.327         14.754         17.681         29.597         28.395         18.188          2.083          0.000           bolt        120.000           tos3        emerald         52.016         61.818
     31/07/2019      emergence              35          0.134          7.241          0.000           0.00          11.94        660.000          0.313          0.342          0.342          0.357          0.355          0.331          0.327         14.459         17.577         29.506         28.377         18.175          2.097          0.000           bolt        120.000           tos3        emerald         51.733         61.341
     01/08/2019      emergence              36          0.142          7.428          0.000           0.00          12.35        677.000          0.311          0.341          0.342          0.357          0.355          0.331          0.327         14.175         17.476         29.420         28.356         18.162          2.111          0.000           bolt        120.000           tos3        emerald         51.596         61.041
     02/08/2019      emergence              37          0.156          7.709          0.000           0.00          13.41        694.000          0.310          0.341          0.342          0.356          0.354          0.331          0.327         13.940         17.423         29.415         28.342         18.149          2.125          0.000           bolt        120.000           tos3        emerald         51.317         60.580
     03/08/2019 end_of_juvenil              38          0.172          7.986          0.000           0.00          14.48        711.000          0.308          0.340          0.341          0.356          0.354          0.331          0.327         13.673         17.321         29.329         28.314         18.136          2.139          0.000           bolt        120.000           tos3        emerald         50.993         60.070
     04/08/2019 end_of_juvenil              39          0.189          8.244          0.000           0.00          15.84        728.000          0.306          0.339          0.341          0.356          0.354          0.331          0.327         13.400         17.204         29.215         28.276         18.124          2.153          0.000           bolt        120.000           tos3        emerald         50.630         59.518
     05/08/2019 end_of_juvenil              40          0.204          8.495          0.000           0.00          17.12        745.000          0.304          0.338          0.340          0.356          0.354          0.331          0.327         13.123         17.073         29.077         28.229         18.111          2.167          0.000           bolt        120.000           tos3        emerald         50.271         58.976
     06/08/2019 end_of_juvenil              41          0.221          8.769          0.000           0.00          18.07        762.000          0.302          0.338          0.340          0.356          0.354          0.331          0.327         12.853         16.942         28.940         28.176         18.098          2.180          0.000           bolt        120.000           tos3        emerald         50.008         58.549
     07/08/2019 end_of_juvenil              42          0.239          9.096          0.000           0.00          19.10        779.000          0.301          0.337          0.340          0.356          0.354          0.331          0.327         12.612         16.844         28.857         28.134         18.085          2.194          0.000           bolt        120.000           tos3        emerald         49.752         58.135
     08/08/2019 end_of_juvenil              43          0.262          9.435          0.000           0.00          21.19        796.000          0.299          0.335          0.339          0.355          0.354          0.331          0.327         12.379         16.747         28.777         28.091         18.072          2.208          0.000           bolt        120.000           tos3        emerald         49.138         57.306
     09/08/2019 end_of_juvenil              44          0.280          9.703          0.000           0.00          23.86        813.000          0.297          0.334          0.338          0.355          0.354          0.331          0.327         12.061         16.530         28.488         27.963         18.059          2.221          0.000           bolt        120.000           tos3        emerald         48.525         56.481
     10/08/2019 end_of_juvenil              45          0.296          9.942          0.000           0.00          26.07        830.000          0.295          0.333          0.337          0.354          0.354          0.331          0.327         11.747         16.314         28.197         27.823         18.045          2.234          0.000           bolt        120.000           tos3        emerald         48.046         55.816
     11/08/2019 end_of_juvenil              46          0.309         10.132          0.000           0.00          28.26        847.000          0.293          0.332          0.337          0.354          0.354          0.331          0.327         11.472         16.143         27.983         27.707         18.031          2.248          0.000           bolt        120.000           tos3        emerald         47.628         55.225
     12/08/2019 end_of_juvenil              47          0.322         10.313          0.000           0.00          30.54        864.000          0.291          0.331          0.336          0.354          0.354          0.332          0.327         11.214         15.993         27.802         27.599         18.017          2.261          0.000           bolt        120.000           tos3        emerald         47.161         54.579
     13/08/2019 end_of_juvenil              48          0.337         10.533          0.000           0.00          33.27        881.000          0.289          0.329          0.335          0.353          0.354          0.332          0.327         10.950         15.826         27.591         27.469         18.003          2.274          0.000           bolt        120.000           tos3        emerald         46.616         53.846
     14/08/2019 end_of_juvenil              49          0.353         10.767          0.000           0.00          36.14        898.000          0.287          0.328          0.334          0.352          0.354          0.332          0.327         10.671         15.633         27.334         27.302         17.989          2.287          0.000           bolt        120.000           tos3        emerald         45.991         53.023
     15/08/2019 end_of_juvenil              50          0.372         11.030          0.000           0.00          39.63        915.000          0.285          0.326          0.333          0.352          0.354          0.332          0.327         10.377         15.415         27.027         27.096         17.974          2.300          0.000           bolt        120.000           tos3        emerald         45.287         52.113
     16/08/2019 end_of_juvenil              51          0.395         11.353          0.000           0.00          42.92        932.000          0.283          0.325          0.332          0.351          0.354          0.332          0.327         10.069         15.170         26.672         26.845         17.958          2.313          0.000           bolt        120.000           tos3        emerald         44.725         51.367
     17/08/2019 end_of_juvenil              52          0.416         11.639          0.000           0.00          46.39        949.000          0.281          0.323          0.331          0.350          0.354          0.332          0.327          9.797         14.973         26.399         26.647         17.936          2.326          0.000           bolt        120.000           tos3        emerald         43.949         50.379
     18/08/2019 end_of_juvenil              53          0.437         11.926          0.000           0.00          50.41        966.000          0.279          0.321          0.329          0.349          0.354          0.332          0.327          9.481         14.706         25.997         26.363         17.900          2.338          0.000           bolt        120.000           tos3        emerald         43.004         49.201
     19/08/2019 end_of_juvenil              54          0.460         12.226          0.000           0.00          54.20        983.000          0.277          0.319          0.327          0.348          0.353          0.332          0.328          9.131         14.382         25.494         26.010         17.844          2.351          0.000           bolt        120.000           tos3        emerald         42.110         48.082
     20/08/2019 floral_initiat              55          0.484         12.551          0.000           0.00          58.92       1000.000          0.275          0.318          0.326          0.347          0.353          0.332          0.328          8.797         14.077         25.018         25.674         17.777          2.363          0.000           bolt        120.000           tos3        emerald         41.449         47.232
     21/08/2019 floral_initiat              56          0.515         12.956          0.000           0.00          63.97       1015.500          0.273          0.315          0.325          0.346          0.353          0.332          0.328          8.515         13.850         24.679         25.430         17.714          2.375          0.000           bolt        120.000           tos3        emerald         40.495         46.052
     22/08/2019 floral_initiat              57          0.553         13.439          0.000           0.00          68.73       1031.000          0.270          0.313          0.323          0.344          0.352          0.332          0.328          8.177         13.527         24.163         25.064         17.613          2.387          0.000           bolt        120.000           tos3        emerald         39.450         44.771
     23/08/2019      flowering              58          0.603         14.099          0.095           0.00          73.59       1046.500          0.268          0.311          0.321          0.343          0.352          0.332          0.328          7.823         13.174         23.591         24.658         17.487          2.398          0.000           bolt        120.000           tos3        emerald         38.613         43.727
     24/08/2019      flowering              59          0.663         14.927          0.202           0.00          77.16       1062.000          0.267          0.310          0.320          0.342          0.352          0.332          0.328          7.515         12.890         23.141         24.334         17.370          2.410          0.000           bolt        120.000           tos3        emerald         38.076         43.027
     25/08/2019      flowering              60          0.738         15.902          0.317           0.00          82.78       1077.500          0.264          0.308          0.319          0.341          0.351          0.332          0.328          7.270         12.708         22.869         24.134         17.284          2.420          0.000           bolt        120.000           tos3        emerald         37.226         41.975
     26/08/2019      flowering              61          0.824         16.996          0.437           0.00          89.21       1093.000          0.262          0.305          0.316          0.340          0.350          0.332          0.328          6.968         12.422         22.408         23.800         17.138          2.431          0.000           bolt        120.000           tos3        emerald         35.912         40.403
     27/08/2019      flowering              62          0.926         18.275          0.572           0.00          95.50       1108.500          0.259          0.302          0.314          0.338          0.349          0.332          0.328          6.582         11.981         21.665         23.264         16.894          2.441          0.000           bolt        120.000           tos3        emerald         34.631         38.871
     28/08/2019      flowering              63          1.048         19.812          0.729           0.00         103.49       1124.000          0.257          0.299          0.311          0.336          0.348          0.332          0.328          6.207         11.553         20.939         22.736         16.631          2.450          0.000           bolt        120.000           tos3        emerald         33.229         37.208
     29/08/2019      flowering              64          1.186         21.635          0.911           0.00         112.19       1139.438          0.255          0.297          0.309          0.334          0.348          0.332          0.328          5.815         11.086         20.136         22.147         16.316          2.458          0.000           bolt        120.000           tos3        emerald         32.114         35.869
     30/08/2019      flowering              65          1.332         23.433          1.089           0.00         121.64       1153.422          0.252          0.294          0.306          0.332          0.346          0.332          0.328          5.479         10.715         19.506         21.677         16.042          2.466          0.000           bolt        120.000           tos3        emerald         30.758         34.264
     31/08/2019      flowering              66          1.481         25.392          1.282           0.00         131.32       1166.105          0.250          0.290          0.304          0.330          0.345          0.332          0.328          5.107         10.264         18.726         21.092         15.682          2.472          0.000           bolt        120.000           tos3        emerald         29.345         32.600
     01/09/2019      flowering              67          1.616         27.407          1.481           0.00         142.35       1177.654          0.247          0.286          0.300          0.328          0.343          0.332          0.328          4.731          9.795         17.908         20.471         15.277          2.478          0.000           bolt        120.000           tos3        emerald         27.524         30.489
     02/09/2019      flowering              68          1.627         29.572          1.698           0.00         151.93       1188.201          0.244          0.283          0.297          0.325          0.341          0.332          0.328          4.296          9.191         16.838         19.649         14.720          2.483          0.000           bolt        120.000           tos3        emerald         25.814         28.506
     03/09/2019      flowering              69          1.584         31.713          1.928           0.00         160.97       1197.909          0.241          0.279          0.294          0.322          0.339          0.332          0.328          3.886          8.625         15.832         18.860         14.160          2.486          0.000           bolt        120.000           tos3        emerald         24.207         26.643
     04/09/2019      flowering              70          1.528         33.808          2.169           0.00         169.57       1206.917          0.239          0.276          0.291          0.320          0.338          0.332          0.328          3.501          8.094         14.887         18.103         13.603          2.488          0.000           bolt        120.000           tos3        emerald         22.699         24.893
     05/09/2019      flowering              71          1.449         35.947          2.432           0.00         177.40       1215.580          0.237          0.273          0.288          0.318          0.336          0.332          0.328          3.140          7.596         13.998         17.377         13.050          2.489          0.000           bolt        120.000           tos3        emerald         21.282         23.249
     06/09/2019      flowering              72          1.395         38.340          2.745           0.00         184.77       1223.983          0.235          0.270          0.285          0.315          0.334          0.332          0.328          2.801          7.129         13.162         16.680         12.516          2.487          0.000           bolt        120.000           tos3        emerald         19.951         21.706
     07/09/2019      flowering              73          1.449         40.618          3.063           0.00         193.00       1232.125          0.233          0.267          0.283          0.313          0.332          0.332          0.328          2.482          6.690         12.376         16.011         12.005          2.484          0.000           bolt        120.000           tos3        emerald         18.700         20.256
     08/09/2019 start_grain_fi              74          1.372         41.878          3.355           2.96         200.17       1240.007          0.231          0.264          0.280          0.311          0.331          0.332          0.328          2.184          6.279         11.638         15.369         11.516          2.477          0.000           bolt        120.000           tos3        emerald         17.526         18.894
     09/09/2019 start_grain_fi              75          1.246         43.226          3.634           6.13         207.09       1244.926          0.229          0.262          0.278          0.309          0.329          0.332          0.328          1.903          5.893         10.943         14.753         11.046          2.469          0.000           bolt        120.000           tos3        emerald         16.423         17.615
     10/09/2019 start_grain_fi              76          1.237         44.700          3.916           9.59         215.93       1249.732          0.227          0.260          0.276          0.307          0.328          0.332          0.328          1.641          5.531         10.290         14.162         10.596          2.459          0.000           bolt        120.000           tos3        emerald         15.386         16.414
     11/09/2019 start_grain_fi              77          1.144         45.676          4.232          13.19         222.86       1254.424          0.226          0.258          0.274          0.306          0.327          0.332          0.328          1.394          5.192          9.676         13.594         10.165          2.447          0.000           bolt        120.000           tos3        emerald         14.413         15.286
     12/09/2019 start_grain_fi              78          1.039         46.347          4.568          16.96         229.16       1259.004          0.224          0.256          0.273          0.304          0.325          0.332          0.328          1.164          4.873          9.099         13.050          9.752          2.434          0.000           bolt        120.000           tos3        emerald         13.498         14.227
     13/09/2019 start_grain_fi              79          0.887         46.492          4.931          20.81         234.31       1263.471          0.223          0.254          0.271          0.302          0.324          0.332          0.328          0.947          4.574          8.556         12.527          9.356          2.419          0.000           bolt        120.000           tos3        emerald         12.639         13.233
     14/09/2019 start_grain_fi              80          0.765         46.492          5.300          24.77         239.12       1267.826          0.222          0.252          0.269          0.300          0.323          0.332          0.328          0.745          4.293          8.046         12.026          8.977          2.403          0.000           bolt        120.000           tos3        emerald         11.832         12.299
     15/09/2019 start_grain_fi              81          0.666         46.492          5.674          28.84         243.62       1272.071          0.220          0.250          0.268          0.299          0.322          0.332          0.328          0.555          4.029          7.566         11.545          8.613          2.386          0.000           bolt        120.000           tos3        emerald         11.074         11.422
     16/09/2019 start_grain_fi              82          0.586         46.492          6.050          33.02         247.89       1276.207          0.219          0.249          0.266          0.297          0.320          0.332          0.328          0.378          3.781          7.115         11.083          8.264          2.368          0.000           bolt        120.000           tos3        emerald         10.361         10.598
     17/09/2019 start_grain_fi              83          0.526         46.492          6.441          37.27         251.79       1280.234          0.218          0.247          0.265          0.296          0.319          0.332          0.328          0.212          3.549          6.691         10.640          7.930          2.348          0.000           bolt        120.000           tos3        emerald          9.692          9.825
     18/09/2019 start_grain_fi              84          0.461         46.492          6.882          41.58         255.40       1284.155          0.217          0.246          0.264          0.295          0.318          0.332          0.328          0.057          3.331          6.292         10.215          7.609          2.328          0.000           bolt        120.000           tos3        emerald          9.064          9.099
     19/09/2019 start_grain_fi              85          0.438         46.492          7.326          46.04         259.22       1287.971          0.216          0.245          0.263          0.293          0.317          0.332          0.328          0.000          3.126          5.917          9.807          7.302          2.307          0.000           bolt        120.000           tos3        emerald          8.501          8.501
     20/09/2019 start_grain_fi              86          0.423         46.492          7.762          50.67         263.33       1291.683          0.215          0.243          0.261          0.292          0.316          0.332          0.328          0.000          2.933          5.565          9.415          7.008          2.285          0.000           bolt        120.000           tos3        emerald          7.988          7.988
     21/09/2019 start_grain_fi              87          0.410         46.492          8.183          55.32         266.99       1295.295          0.215          0.242          0.260          0.291          0.316          0.331          0.328          0.000          2.753          5.233          9.040          6.725          2.262          0.000           bolt        120.000           tos3        emerald          7.507          7.507
     22/09/2019 start_grain_fi              88          0.377         46.492          8.605          59.95         270.04       1298.807          0.214          0.241          0.259          0.290          0.315          0.331          0.328          0.000          2.583          4.921          8.679          6.455          2.239          0.000           bolt        120.000           tos3        emerald          7.054          7.054
     23/09/2019 start_grain_fi              89          0.357         46.492          9.040          64.60         272.79       1302.221          0.213          0.240          0.259          0.289          0.314          0.331          0.328          0.000          2.423          4.628          8.333          6.195          2.215          0.000           bolt        120.000           tos3        emerald          6.628          6.628
     24/09/2019 start_grain_fi              90          0.341         46.492          9.520          69.39         275.78       1305.540          0.212          0.239          0.258          0.288          0.313          0.331          0.328          0.000          2.273          4.353          8.001          5.946          2.190          0.000           bolt        120.000           tos3        emerald          6.228          6.228
     25/09/2019 start_grain_fi              91          0.341         46.492          9.984          74.23         278.66       1308.765          0.211          0.238          0.257          0.287          0.312          0.331          0.328          0.000          2.132          4.093          7.682          5.708          2.164          0.000           bolt        120.000           tos3        emerald          5.893          5.893
     26/09/2019 start_grain_fi              92          0.341         46.492         10.441          78.98         280.86       1311.901          0.210          0.238          0.256          0.286          0.312          0.331          0.328          0.000          2.014          3.876          7.410          5.504          2.140          0.000           bolt        120.000           tos3        emerald          5.684          5.684
     27/09/2019 start_grain_fi              93          0.309         46.492         10.890          83.86         283.31       1314.957          0.209          0.237          0.256          0.285          0.311          0.331          0.328          0.000          1.939          3.742          7.238          5.375          2.120          0.000           bolt        120.000           tos3        emerald          5.340          5.340
     28/09/2019 start_grain_fi              94          0.274         46.492         11.330          88.71         285.42       1317.926          0.208          0.236          0.255          0.284          0.311          0.331          0.328          0.000          1.818          3.519          6.950          5.160          2.094          0.000           bolt        120.000           tos3        emerald          5.017          5.017
     29/09/2019 end_grain_fill              95          0.256         46.492         11.768          93.57         287.39       1320.809          0.207          0.236          0.254          0.283          0.310          0.331          0.328          0.000          1.704          3.310          6.674          4.954          2.066          0.000           bolt        120.000           tos3        emerald          4.713          4.713
     30/09/2019 end_grain_fill              96          0.237         46.492         12.237          98.52         289.42       1322.209          0.206          0.235          0.254          0.283          0.309          0.331          0.328          0.000          1.597          3.113          6.409          4.756          2.039          0.000           bolt        120.000           tos3        emerald          4.427          4.427
     01/10/2019 end_grain_fill              97          0.224         46.492         12.672         103.40         291.12       1323.579          0.206          0.234          0.253          0.282          0.309          0.331          0.328          0.000          1.497          2.928          6.154          4.567          2.011          0.000           bolt        120.000           tos3        emerald          4.159          4.159
     02/10/2019       maturity              98          0.224         46.492         13.101         103.40         292.63       1324.919          0.205          0.234          0.253          0.281          0.308          0.331          0.328          0.000          1.402          2.753          5.910          4.385          1.983          0.000           bolt        120.000           tos3        emerald          4.009          4.009
     03/10/2019   harvest_ripe              99          0.000         46.492         46.492         103.40         294.10       1324.919          0.204          0.233          0.252          0.280          0.308          0.330          0.328          0.000          1.348          2.658          5.773          4.282          1.962          0.000           bolt        120.000           tos3        emerald          3.769          3.769
     04/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.203          0.233          0.252          0.280          0.308          0.330          0.328          0.000          1.268          2.501          5.546          4.114          1.946          0.000           bolt        120.000           tos3        emerald          3.765          3.765
