ApsimVersion = 7.10
Title = GattonPhen19TOS3CvJumbo2 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     06/08/2019      emergence              19          0.043          3.814          0.000           0.00           3.79        371.000          0.430          0.452          0.465          0.431          0.310          0.295          0.295         25.625         27.199         51.134         36.185          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         86.816        103.877
     07/08/2019      emergence              20          0.047          4.064          0.000           0.00           4.02        388.000          0.439          0.452          0.465          0.431          0.310          0.295          0.295         27.046         27.142         51.032         36.191          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         87.167        105.190
     08/08/2019      emergence              21          0.052          4.329          0.000           0.00           4.46        405.000          0.429          0.451          0.465          0.431          0.310          0.295          0.295         25.548         27.068         50.937         36.197          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         86.411        103.406
     09/08/2019      emergence              22          0.056          4.571          0.000           0.00           4.97        422.000          0.428          0.450          0.464          0.431          0.311          0.295          0.295         25.414         26.949         50.815         36.202          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         86.147        103.062
     10/08/2019      emergence              23          0.061          4.811          0.000           0.00           5.52        439.000          0.427          0.450          0.464          0.431          0.311          0.295          0.295         25.294         26.846         50.697         36.205          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         85.899        102.740
     11/08/2019      emergence              24          0.065          4.971          0.000           0.00           5.92        456.000          0.427          0.449          0.464          0.431          0.311          0.295          0.295         25.184         26.753         50.580         36.208          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         85.667        102.438
     12/08/2019      emergence              25          0.069          5.177          0.000           0.00           6.45        473.000          0.426          0.449          0.463          0.431          0.311          0.295          0.295         25.082         26.668         50.468         36.211          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         85.410        102.107
     13/08/2019      emergence              26          0.074          5.390          0.000           0.00           7.05        490.000          0.425          0.448          0.463          0.431          0.311          0.295          0.295         24.971         26.575         50.343         36.212          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         85.129        101.748
     14/08/2019      emergence              27          0.079          5.601          0.000           0.00           7.71        507.000          0.424          0.447          0.462          0.431          0.312          0.295          0.295         24.854         26.473         50.205         36.213          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         84.839        101.377
     15/08/2019      emergence              28          0.085          5.818          0.000           0.00           8.41        524.000          0.424          0.446          0.462          0.431          0.312          0.295          0.295         24.734         26.370         50.059         36.212          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         84.524        100.978
     16/08/2019      emergence              29          0.091          6.059          0.000           0.00           9.14        541.000          0.423          0.446          0.461          0.431          0.312          0.295          0.295         24.608         26.260         49.899         36.211          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         84.199        100.567
     17/08/2019      emergence              30          0.100          6.346          0.000           0.00          10.06        558.000          0.422          0.445          0.460          0.431          0.312          0.295          0.295         24.480         26.148         49.730         36.208          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         83.781        100.044
     18/08/2019      emergence              31          0.108          6.609          0.000           0.00          11.07        575.000          0.421          0.444          0.460          0.431          0.312          0.295          0.295         24.323         26.006         49.508         36.204          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         83.401         99.570
     19/08/2019      emergence              32          0.119          6.877          0.000           0.00          12.19        592.000          0.420          0.443          0.459          0.431          0.312          0.295          0.295         24.181         25.881         49.303         36.199          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         83.015         99.089
     20/08/2019      emergence              33          0.131          7.173          0.000           0.00          13.50        609.000          0.419          0.442          0.458          0.431          0.313          0.295          0.295         24.039         25.756         49.091         36.192          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         82.663         98.650
     21/08/2019      emergence              34          0.144          7.426          0.000           0.00          14.92        626.000          0.418          0.441          0.457          0.431          0.313          0.295          0.295         23.910         25.644         48.896         36.184          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         82.230         98.116
     22/08/2019      emergence              35          0.155          7.645          0.000           0.00          16.30        643.000          0.417          0.440          0.457          0.431          0.313          0.295          0.295         23.759         25.509         48.652         36.173          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         81.773         97.553
     23/08/2019      emergence              36          0.167          7.857          0.000           0.00          17.74        660.000          0.416          0.439          0.456          0.430          0.313          0.295          0.295         23.599         25.365         48.394         36.154          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         81.333         97.009
     24/08/2019      emergence              37          0.182          8.097          0.000           0.00          19.44        677.000          0.415          0.439          0.455          0.430          0.313          0.295          0.295         23.444         25.227         48.146         36.130          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         80.897         96.470
     25/08/2019      emergence              38          0.200          8.391          0.000           0.00          21.19        694.000          0.414          0.437          0.454          0.430          0.313          0.295          0.295         23.290         25.090         47.900         36.100          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         80.370         95.823
     26/08/2019      emergence              39          0.222          8.727          0.000           0.00          22.83        711.000          0.412          0.436          0.453          0.430          0.314          0.296          0.295         23.109         24.925         47.601         36.056          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         79.834         95.164
     27/08/2019 end_of_juvenil              40          0.240          9.015          0.000           0.00          24.23        728.000          0.411          0.436          0.452          0.430          0.314          0.296          0.295         22.925         24.757         47.297         36.002          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         79.448         94.684
     28/08/2019 end_of_juvenil              41          0.251          9.195          0.000           0.00          24.86        745.000          0.411          0.435          0.452          0.430          0.314          0.296          0.295         22.784         24.635         47.082         35.958          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         79.218         94.389
     29/08/2019 end_of_juvenil              42          0.266          9.410          0.000           0.00          25.70        762.000          0.410          0.435          0.451          0.430          0.314          0.296          0.295         22.688         24.562         46.959         35.928          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         78.970         94.074
     30/08/2019 end_of_juvenil              43          0.282          9.647          0.000           0.00          27.94        779.000          0.409          0.433          0.450          0.429          0.314          0.296          0.295         22.587         24.483         46.825         35.894          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         78.369         93.338
     31/08/2019 end_of_juvenil              44          0.298          9.885          0.000           0.00          30.35        796.000          0.407          0.432          0.449          0.429          0.315          0.296          0.295         22.384         24.294         46.482         35.798          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         77.780         92.615
     01/09/2019 end_of_juvenil              45          0.314         10.127          0.000           0.00          33.06        811.243          0.406          0.430          0.448          0.429          0.315          0.296          0.295         22.184         24.109         46.147         35.694          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         77.008         91.674
     02/09/2019 end_of_juvenil              46          0.332         10.388          0.000           0.00          36.18        824.197          0.404          0.429          0.446          0.428          0.315          0.296          0.295         21.930         23.868         45.704         35.543          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         76.145         90.625
     03/09/2019 end_of_juvenil              47          0.353         10.685          0.000           0.00          39.62        835.204          0.402          0.427          0.444          0.427          0.315          0.296          0.295         21.649         23.600         45.207         35.360          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         75.180         89.452
     04/09/2019 end_of_juvenil              48          0.374         10.974          0.000           0.00          43.28        844.554          0.400          0.424          0.442          0.426          0.315          0.296          0.295         21.337         23.299         44.650         35.140          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         74.165         88.219
     05/09/2019 end_of_juvenil              49          0.396         11.290          0.000           0.00          47.08        852.498          0.397          0.422          0.440          0.425          0.315          0.296          0.295         21.008         22.984         44.063         34.895          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         73.076         86.897
     06/09/2019 end_of_juvenil              50          0.420         11.620          0.000           0.00          51.19        859.251          0.395          0.420          0.438          0.424          0.316          0.296          0.295         20.657         22.646         43.433         34.618          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         71.872         85.438
     07/09/2019 end_of_juvenil              51          0.442         11.908          0.000           0.00          55.47        864.990          0.393          0.418          0.436          0.424          0.316          0.296          0.295         20.272         22.273         42.735         34.299          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         71.081         84.467
     08/09/2019 end_of_juvenil              52          0.462         12.176          0.000           0.00          60.14        869.889          0.391          0.416          0.434          0.423          0.316          0.296          0.295         20.002         22.027         42.282         34.081          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         70.248         83.445
     09/09/2019 end_of_juvenil              53          0.481         12.435          0.000           0.00          64.13        874.074          0.389          0.415          0.433          0.422          0.316          0.296          0.295         19.720         21.769         41.804         33.845          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         69.570         82.609
     10/09/2019 floral_initiat              54          0.508         12.783          0.000           0.00          68.33        877.656          0.388          0.413          0.432          0.421          0.316          0.296          0.295         19.481         21.558         41.418         33.648          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         68.797         81.658
     11/09/2019 floral_initiat              55          0.540         13.208          0.000           0.00          72.71        880.452          0.386          0.412          0.430          0.421          0.316          0.296          0.295         19.214         21.319         40.975         33.419          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         67.928         80.594
     12/09/2019      flowering              56          0.583         13.768          0.085           0.00          78.26        882.878          0.383          0.409          0.428          0.419          0.316          0.296          0.295         18.921         21.049         40.476         33.156          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         66.662         79.058
     13/09/2019      flowering              57          0.642         14.539          0.190           0.00          84.21        884.979          0.380          0.406          0.425          0.418          0.317          0.296          0.295         18.515         20.657         39.741         32.768          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         65.215         77.308
     14/09/2019      flowering              58          0.716         15.487          0.306           0.00          90.65        886.796          0.377          0.403          0.422          0.416          0.317          0.296          0.295         18.057         20.210         38.898         32.317          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         63.637         75.400
     15/09/2019      flowering              59          0.797         16.530          0.425           0.00          97.34        888.369          0.373          0.399          0.419          0.415          0.317          0.296          0.295         17.561         19.722         37.976         31.815          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         62.111         73.553
     16/09/2019      flowering              60          0.903         17.868          0.568           0.00         104.90        889.733          0.370          0.396          0.415          0.412          0.317          0.296          0.295         17.079         19.250         37.086         31.322          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         60.259         71.320
     17/09/2019      flowering              61          1.013         19.278          0.714           0.00         111.74        890.914          0.366          0.392          0.412          0.411          0.317          0.296          0.295         16.505         18.679         36.001         30.716          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         58.609         69.325
     18/09/2019      flowering              62          1.134         20.789          0.865           0.00         120.97        891.940          0.362          0.388          0.408          0.409          0.317          0.296          0.295         15.986         18.170         35.036         30.165          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         56.735         67.065
     19/09/2019      flowering              63          1.279         22.607          1.046           0.00         130.15        892.831          0.358          0.384          0.404          0.406          0.317          0.296          0.295         15.405         17.591         33.937         29.532          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         54.778         64.706
     20/09/2019      flowering              64          1.404         24.497          1.232           0.00         138.27        893.606          0.355          0.381          0.401          0.404          0.317          0.296          0.295         14.801         16.988         32.788         28.861          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         53.053         62.622
     21/09/2019      flowering              65          1.548         26.625          1.442           0.00         147.80        894.282          0.351          0.377          0.397          0.402          0.318          0.296          0.295         14.261         16.457         31.777         28.258          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         51.011         60.163
     22/09/2019      flowering              66          1.722         28.857          1.664           0.00         159.47        894.872          0.345          0.371          0.392          0.399          0.318          0.296          0.295         13.635         15.827         30.576         27.537          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         48.387         57.020
     23/09/2019      flowering              67          1.880         31.243          1.949           0.00         170.37        895.382          0.340          0.366          0.387          0.396          0.318          0.296          0.295         12.853         15.017         29.026         26.600          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         45.731         53.840
     24/09/2019      flowering              68          2.033         33.569          2.242           0.00         181.23        895.826          0.337          0.362          0.383          0.393          0.318          0.296          0.295         12.065         14.198         27.455         25.631          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         44.027         51.780
     25/09/2019      flowering              69          2.202         35.942          2.531           0.00         193.47        896.216          0.332          0.357          0.378          0.390          0.318          0.296          0.295         11.530         13.674         26.455         24.993          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         41.580         48.849
     26/09/2019      flowering              70          2.338         38.033          2.851           0.00         203.70        896.557          0.328          0.354          0.375          0.388          0.318          0.296          0.295         10.803         12.920         25.007         24.069          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         39.981         46.914
     27/09/2019      flowering              71          2.295         40.411          3.180           0.00         214.87        896.859          0.324          0.349          0.370          0.385          0.318          0.296          0.295         10.300         12.429         24.068         23.449          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         37.534         43.989
     28/09/2019 start_grain_fi              72          2.229         42.155          3.545           3.33         225.13        897.124          0.319          0.344          0.366          0.382          0.318          0.296          0.295          9.580         11.674         22.618         22.493          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         35.236         41.240
     29/09/2019 start_grain_fi              73          2.066         43.829          3.934           6.94         234.39        897.274          0.315          0.340          0.362          0.379          0.318          0.296          0.295          8.902         10.966         21.256         21.576          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         33.078         38.656
     30/09/2019 start_grain_fi              74          1.936         45.269          4.325          10.81         243.49        897.410          0.311          0.336          0.358          0.376          0.318          0.296          0.295          8.264         10.301         19.977         20.695          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         31.050         36.229
     01/10/2019 start_grain_fi              75          1.979         45.903          4.643          14.90         251.73        897.534          0.308          0.332          0.355          0.374          0.318          0.296          0.295          7.664          9.676         18.775         19.850          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         29.480         34.338
     02/10/2019 start_grain_fi              76          1.841         47.209          4.995          19.31         260.98        897.648          0.304          0.329          0.351          0.371          0.318          0.296          0.295          7.182          9.194         17.848         19.180          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         27.670         32.171
     03/10/2019 start_grain_fi              77          1.615         48.241          5.395          23.88         268.92        897.753          0.301          0.325          0.348          0.369          0.318          0.296          0.295          6.647          8.637         16.775         18.396          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         25.970         30.135
     04/10/2019 start_grain_fi              78          1.410         48.782          5.842          28.60         276.03        897.849          0.297          0.322          0.344          0.366          0.318          0.296          0.295          6.143          8.113         15.767         17.644          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         24.372         28.221
     05/10/2019 start_grain_fi              79          1.196         48.782          6.236          33.38         281.91        897.937          0.295          0.319          0.341          0.364          0.318          0.296          0.295          5.669          7.622         14.819         16.923          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         22.871         26.423
     06/10/2019 start_grain_fi              80          1.033         48.782          6.696          38.36         288.02        898.018          0.292          0.316          0.339          0.362          0.318          0.296          0.295          5.223          7.160         13.929         16.230          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         21.460         24.733
     07/10/2019 start_grain_fi              81          0.856         48.782          7.024          43.25         292.21        898.092          0.289          0.313          0.336          0.360          0.318          0.296          0.295          4.804          6.726         13.092         15.567          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         20.135         23.145
     08/10/2019 start_grain_fi              82          0.753         48.782          7.335          48.24         296.30        898.161          0.287          0.311          0.334          0.358          0.319          0.296          0.295          4.410          6.319         12.306         14.930          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         18.889         21.653
     09/10/2019 start_grain_fi              83          0.709         48.782          7.744          53.59         301.75        898.224          0.284          0.308          0.331          0.356          0.319          0.296          0.295          4.040          5.936         11.567         14.319          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         17.718         20.250
     10/10/2019 start_grain_fi              84          0.709         48.782          8.149          59.17         307.54        898.283          0.293          0.306          0.330          0.354          0.319          0.296          0.295          5.276          5.580         10.872         13.733          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         17.376         20.732
     11/10/2019 start_grain_fi              85          0.709         48.782          8.489          64.88         313.12        898.339          0.348          0.305          0.328          0.353          0.319          0.296          0.295         13.889          5.366         10.373         13.299          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         19.543         28.427
     12/10/2019 start_grain_fi              86          0.709         48.782          8.805          71.12         320.35        898.390          0.342          0.304          0.327          0.352          0.319          0.296          0.295         12.888          5.184          9.952         12.926          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         18.808         27.125
     13/10/2019 start_grain_fi              87          0.709         48.782          9.212          77.53         327.40        898.440          0.327          0.303          0.325          0.351          0.319          0.296          0.295         10.838          5.042          9.632         12.636          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         17.308         24.146
     14/10/2019 start_grain_fi              88          0.709         48.782          9.697          84.20         334.66        898.485          0.317          0.301          0.324          0.349          0.319          0.296          0.295          9.321          4.789          9.116         12.172          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         15.999         21.843
     15/10/2019 start_grain_fi              89          0.670         48.782         10.213          90.84         340.99        898.528          0.313          0.299          0.322          0.347          0.319          0.296          0.295          8.598          4.519          8.573         11.678          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         15.001         20.389
     16/10/2019 start_grain_fi              90          0.583         48.782         10.654          97.11         345.32        898.568          0.309          0.298          0.320          0.346          0.319          0.296          0.295          7.918          4.261          8.059         11.199          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         14.061         19.023
     17/10/2019 start_grain_fi              91          0.525         48.782         11.060         103.23         348.74        898.605          0.305          0.296          0.319          0.344          0.319          0.296          0.295          7.282          4.016          7.575         10.741          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         13.177         17.741
     18/10/2019 start_grain_fi              92          0.479         48.782         11.442         109.68         352.89        898.640          0.301          0.295          0.317          0.343          0.319          0.296          0.295          6.686          3.785          7.121         10.301          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         12.346         16.536
     19/10/2019 start_grain_fi              93          0.479         48.782         11.835         116.17         356.80        898.672          0.307          0.294          0.316          0.342          0.319          0.296          0.295          7.575          3.571          6.693          9.879          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         12.239         17.072
     20/10/2019 end_grain_fill              94          0.441         48.782         12.244         122.69         360.43        898.703          0.295          0.292          0.315          0.341          0.319          0.296          0.295          5.794          3.425          6.405          9.586          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         11.056         14.687
     21/10/2019 end_grain_fill              95          0.438         48.782         12.645         129.49         364.55        898.717          0.292          0.291          0.314          0.339          0.319          0.296          0.295          5.293          3.226          6.021          9.193          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton         10.350         13.667
     22/10/2019 end_grain_fill              96          0.397         48.782         13.037         136.13         367.91        898.731          0.289          0.290          0.313          0.338          0.319          0.296          0.295          4.823          3.038          5.660          8.816          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton          9.687         12.710
     23/10/2019       maturity              97          0.350         48.782         13.454         136.13         370.97        898.744          0.286          0.289          0.312          0.337          0.319          0.296          0.295          4.384          2.860          5.320          8.455          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton          9.063         11.810
     24/10/2019   harvest_ripe              98          0.000         48.782         48.782         136.13         373.76        898.744          0.284          0.288          0.311          0.336          0.319          0.296          0.295          3.973          2.693          5.001          8.109          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton          8.477         10.966
     25/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.283          0.288          0.311          0.336          0.319          0.296          0.295          3.734          2.531          4.701          7.786          0.000          0.000          0.000         jumbo2        120.000           tos3         gatton          8.431         10.823
