ApsimVersion = 7.10
Title = Emerald19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     15/06/2019 end_of_juvenil              37          0.212          8.706          0.000           0.00          14.44        694.000          0.346          0.325          0.341          0.358          0.357          0.329          0.326         19.427         15.138         29.301         28.880         18.833          1.362          0.000     hallmarkxt        120.000           tos1        emerald         50.606         63.479
     16/06/2019 end_of_juvenil              38          0.231          9.032          0.000           0.00          15.54        711.000          0.342          0.325          0.341          0.358          0.357          0.329          0.326         18.786         15.088         29.122         28.836         18.817          1.380          0.000     hallmarkxt        120.000           tos1        emerald         50.268         62.741
     17/06/2019 end_of_juvenil              39          0.249          9.296          0.000           0.00          17.56        728.000          0.338          0.325          0.340          0.358          0.357          0.329          0.326         18.227         15.062         29.003         28.798         18.801          1.398          0.000     hallmarkxt        120.000           tos1        emerald         49.873         61.960
     18/06/2019 end_of_juvenil              40          0.264          9.522          0.000           0.00          19.43        745.000          0.334          0.325          0.340          0.358          0.357          0.329          0.326         17.681         15.011         28.847         28.745         18.784          1.416          0.000     hallmarkxt        120.000           tos1        emerald         49.473         61.195
     19/06/2019 end_of_juvenil              41          0.279          9.739          0.000           0.00          21.21        762.000          0.331          0.324          0.339          0.357          0.357          0.329          0.327         17.162         14.950         28.685         28.685         18.768          1.434          0.000     hallmarkxt        120.000           tos1        emerald         49.108         60.492
     20/06/2019 end_of_juvenil              42          0.294          9.969          0.000           0.00          23.20        779.000          0.328          0.324          0.339          0.357          0.357          0.329          0.327         16.680         14.894         28.541         28.624         18.752          1.451          0.000     hallmarkxt        120.000           tos1        emerald         48.721         59.778
     21/06/2019 end_of_juvenil              43          0.309         10.183          0.000           0.00          25.26        796.000          0.325          0.323          0.338          0.357          0.356          0.329          0.327         16.211         14.826         28.382         28.552         18.736          1.469          0.000     hallmarkxt        120.000           tos1        emerald         48.364         59.116
     22/06/2019 end_of_juvenil              44          0.321         10.351          0.000           0.00          26.85        813.000          0.322          0.323          0.338          0.357          0.356          0.329          0.327         15.773         14.761         28.238         28.480         18.719          1.486          0.000     hallmarkxt        120.000           tos1        emerald         48.055         58.526
     23/06/2019 end_of_juvenil              45          0.336         10.573          0.000           0.00          29.02        830.000          0.319          0.322          0.337          0.356          0.356          0.329          0.327         15.368         14.707         28.120         28.414         18.703          1.504          0.000     hallmarkxt        120.000           tos1        emerald         47.650         57.830
     24/06/2019 end_of_juvenil              46          0.354         10.832          0.000           0.00          31.36        847.000          0.316          0.322          0.337          0.356          0.356          0.329          0.327         14.947         14.620         27.945         28.316         18.686          1.521          0.000     hallmarkxt        120.000           tos1        emerald         47.267         57.173
     25/06/2019 end_of_juvenil              47          0.371         11.063          0.000           0.00          33.50        864.000          0.313          0.321          0.336          0.356          0.356          0.329          0.327         14.548         14.536         27.782         28.217         18.669          1.538          0.000     hallmarkxt        120.000           tos1        emerald         46.922         56.570
     26/06/2019 end_of_juvenil              48          0.388         11.304          0.000           0.00          35.45        881.000          0.311          0.321          0.336          0.355          0.356          0.329          0.327         14.173         14.460         27.638         28.123         18.652          1.555          0.000     hallmarkxt        120.000           tos1        emerald         46.589         55.991
     27/06/2019 end_of_juvenil              49          0.410         11.605          0.000           0.00          37.16        898.000          0.309          0.321          0.335          0.355          0.356          0.329          0.327         13.814         14.385         27.502         28.027         18.635          1.572          0.000     hallmarkxt        120.000           tos1        emerald         46.344         55.524
     28/06/2019 end_of_juvenil              50          0.432         11.898          0.000           0.00          39.35        915.000          0.306          0.320          0.335          0.355          0.356          0.329          0.327         13.492         14.335         27.415         27.958         18.618          1.589          0.000     hallmarkxt        120.000           tos1        emerald         45.976         54.918
     29/06/2019 end_of_juvenil              51          0.451         12.158          0.000           0.00          42.26        932.000          0.304          0.319          0.334          0.354          0.356          0.329          0.327         13.144         14.245         27.256         27.836         18.600          1.605          0.000     hallmarkxt        120.000           tos1        emerald         45.434         54.111
     30/06/2019 end_of_juvenil              52          0.475         12.478          0.000           0.00          45.28        949.000          0.301          0.318          0.333          0.353          0.356          0.329          0.327         12.755         14.098         26.990         27.642         18.576          1.622          0.000     hallmarkxt        120.000           tos1        emerald         44.797         53.199
     01/07/2019 end_of_juvenil              53          0.510         12.931          0.000           0.00          48.89        966.000          0.298          0.317          0.332          0.353          0.356          0.329          0.327         12.350         13.920         26.669         27.409         18.542          1.638          0.000     hallmarkxt        120.000           tos1        emerald         44.185         52.322
     02/07/2019 end_of_juvenil              54          0.553         13.489          0.000           0.00          52.72        983.000          0.296          0.315          0.331          0.352          0.356          0.330          0.327         11.961         13.748         26.359         27.184         18.500          1.655          0.000     hallmarkxt        120.000           tos1        emerald         43.516         51.385
     03/07/2019 end_of_juvenil              55          0.605         14.217          0.000           0.00          55.78       1000.000          0.293          0.315          0.330          0.351          0.355          0.330          0.327         11.565         13.557         26.015         26.935         18.446          1.671          0.000     hallmarkxt        120.000           tos1        emerald         43.027         50.665
     04/07/2019 floral_initiat              56          0.642         14.805          0.000           0.00          57.98       1017.000          0.291          0.314          0.329          0.351          0.355          0.330          0.327         11.225         13.420         25.777         26.759         18.395          1.687          0.000     hallmarkxt        120.000           tos1        emerald         42.699         50.140
     05/07/2019 floral_initiat              57          0.680         15.415          0.000           0.00          60.29       1032.500          0.405          0.316          0.329          0.351          0.355          0.330          0.327         28.237         13.590         25.635         26.648         18.353          1.703          0.000     hallmarkxt        120.000           tos1        emerald         48.593         67.401
     06/07/2019      flowering              58          0.715         15.974          0.112           0.00          62.41       1048.000          0.415          0.319          0.329          0.351          0.355          0.330          0.327         29.693         14.123         25.617         26.621         18.330          1.718          0.000     hallmarkxt        120.000           tos1        emerald         49.569         69.337
     07/07/2019      flowering              59          0.735         16.301          0.238           0.00          63.66       1063.500          0.415          0.322          0.329          0.351          0.355          0.330          0.327         29.768         14.540         25.589         26.586         18.303          1.734          0.000     hallmarkxt        120.000           tos1        emerald         49.984         69.802
     08/07/2019      flowering              60          0.765         16.799          0.366           0.00          65.58       1079.000          0.410          0.323          0.329          0.350          0.355          0.330          0.327         29.012         14.779         25.562         26.551         18.276          1.749          0.000     hallmarkxt        120.000           tos1        emerald         49.917         69.222
     09/07/2019      flowering              61          0.814         17.560          0.502           0.00          68.56       1094.500          0.401          0.324          0.329          0.350          0.355          0.330          0.327         27.751         14.967         25.524         26.507         18.245          1.765          0.000     hallmarkxt        120.000           tos1        emerald         49.432         67.818
     10/07/2019      flowering              62          0.847         18.084          0.648           0.00          70.64       1110.000          0.409          0.326          0.328          0.350          0.355          0.330          0.327         28.886         15.124         25.376         26.386         18.181          1.780          0.000     hallmarkxt        120.000           tos1        emerald         49.969         69.165
     11/07/2019      flowering              63          0.922         19.240          0.779           0.00          75.27       1125.500          0.411          0.328          0.328          0.349          0.354          0.330          0.327         29.387         15.679         25.309         26.320         18.137          1.795          0.000     hallmarkxt        120.000           tos1        emerald         50.270         69.663
     12/07/2019      flowering              64          1.026         20.822          0.909           0.00          81.71       1139.986          0.395          0.328          0.326          0.348          0.354          0.330          0.327         27.295         15.713         25.068         26.132         18.033          1.809          0.000     hallmarkxt        120.000           tos1        emerald         48.890         66.725
     13/07/2019      flowering              65          1.129         22.386          1.042           0.00          88.21       1152.863          0.383          0.327          0.324          0.347          0.353          0.330          0.327         25.338         15.542         24.586         25.777         17.835          1.823          0.000     hallmarkxt        120.000           tos1        emerald         47.661         64.236
     14/07/2019      flowering              66          1.230         23.826          1.159           0.00          94.58       1164.345          0.371          0.326          0.324          0.346          0.352          0.330          0.327         23.406         15.350         24.139         25.445         17.638          1.837          0.000     hallmarkxt        120.000           tos1        emerald         46.803         62.246
     15/07/2019      flowering              67          1.307         24.984          1.263           0.00          99.54       1174.635          0.362          0.326          0.323          0.346          0.352          0.330          0.327         21.985         15.265         23.905         25.260         17.518          1.850          0.000     hallmarkxt        120.000           tos1        emerald         45.938         60.418
     16/07/2019      flowering              68          1.409         26.436          1.394           0.00         106.21       1183.873          0.352          0.324          0.322          0.345          0.351          0.330          0.327         20.493         15.132         23.632         25.048         17.376          1.862          0.000     hallmarkxt        120.000           tos1        emerald         44.923         58.383
     17/07/2019      flowering              69          1.527         27.971          1.542           0.00         114.01       1192.184          0.341          0.322          0.320          0.343          0.351          0.330          0.327         18.950         14.939         23.299         24.793         17.202          1.875          0.000     hallmarkxt        120.000           tos1        emerald         43.591         55.951
     18/07/2019      flowering              70          1.634         29.304          1.678           0.00         121.12       1199.681          0.334          0.321          0.318          0.342          0.350          0.330          0.327         17.912         14.637         22.810         24.427         16.950          1.886          0.000     hallmarkxt        120.000           tos1        emerald         42.501         54.190
     19/07/2019      flowering              71          1.747         30.697          1.826           0.00         128.82       1206.472          0.328          0.319          0.317          0.341          0.349          0.330          0.327         16.982         14.342         22.342         24.075         16.701          1.897          0.000     hallmarkxt        120.000           tos1        emerald         41.462         52.548
     20/07/2019      flowering              72          1.874         32.232          1.997           0.00         137.60       1213.122          0.321          0.316          0.315          0.340          0.348          0.330          0.327         16.126         14.051         21.890         23.732         16.453          1.907          0.000     hallmarkxt        120.000           tos1        emerald         40.059         50.482
     21/07/2019      flowering              73          1.990         33.981          2.219           0.00         145.76       1219.652          0.316          0.314          0.313          0.338          0.347          0.330          0.327         15.172         13.626         21.237         23.243         16.103          1.916          0.000     hallmarkxt        120.000           tos1        emerald         38.900         48.756
     22/07/2019      flowering              74          2.072         35.246          2.472           0.00         151.76       1226.060          0.311          0.312          0.312          0.337          0.346          0.330          0.327         14.353         13.277         20.707         22.839         15.814          1.924          0.000     hallmarkxt        120.000           tos1        emerald         37.934         47.297
     23/07/2019      flowering              75          2.206         37.194          2.721           0.00         161.54       1232.344          0.304          0.308          0.309          0.335          0.344          0.330          0.327         13.639         12.988         20.274         22.504         15.572          1.932          0.000     hallmarkxt        120.000           tos1        emerald         36.215         44.925
     24/07/2019      flowering              76          2.359         39.082          2.977           0.00         172.85       1238.500          0.297          0.304          0.306          0.332          0.343          0.330          0.327         12.682         12.435         19.431         21.865         15.120          1.936          0.000     hallmarkxt        120.000           tos1        emerald         34.274         42.302
     25/07/2019      flowering              77          2.506         40.936          3.240           0.00         185.11       1244.521          0.290          0.299          0.302          0.330          0.341          0.330          0.327         11.680         11.801         18.462         21.123         14.599          1.938          0.000     hallmarkxt        120.000           tos1        emerald         32.239         39.588
     26/07/2019 start_grain_fi              78          2.575         42.014          3.506           2.88         194.35       1250.403          0.285          0.296          0.300          0.328          0.339          0.330          0.327         10.677         11.131         17.435         20.326         14.040          1.938          0.000     hallmarkxt        120.000           tos1        emerald         30.687         37.487
     27/07/2019 start_grain_fi              79          2.672         43.660          3.788           6.11         206.36       1254.109          0.279          0.292          0.296          0.325          0.338          0.330          0.327          9.867         10.624         16.664         19.714         13.609          1.938          0.000     hallmarkxt        120.000           tos1        emerald         28.772         34.961
     28/07/2019 start_grain_fi              80          2.755         45.049          4.112           9.67         217.84       1257.753          0.273          0.288          0.293          0.323          0.336          0.330          0.327          8.965          9.988         15.689         18.932         13.063          1.934          0.000     hallmarkxt        120.000           tos1        emerald         27.013         32.645
     29/07/2019 start_grain_fi              81          2.800         45.809          4.443          13.42         226.72       1261.333          0.269          0.285          0.291          0.321          0.334          0.330          0.327          8.140          9.404         14.793         18.200         12.551          1.929          0.000     hallmarkxt        120.000           tos1        emerald         25.617         30.783
     30/07/2019 start_grain_fi              82          2.840         46.511          4.784          17.44         235.64       1264.851          0.264          0.282          0.289          0.319          0.333          0.330          0.327          7.451          8.943         14.090         17.612         12.139          1.924          0.000     hallmarkxt        120.000           tos1        emerald         24.240         28.959
     31/07/2019 start_grain_fi              83          2.862         46.929          5.096          21.60         243.22       1268.305          0.260          0.279          0.287          0.317          0.332          0.330          0.327          6.789          8.487         13.393         17.021         11.726          1.917          0.000     hallmarkxt        120.000           tos1        emerald         23.035         27.353
     01/08/2019 start_grain_fi              84          2.855         46.929          5.390          25.62         247.26       1271.696          0.258          0.279          0.286          0.317          0.332          0.330          0.327          6.226          8.089         12.785         16.496         11.359          1.910          0.000     hallmarkxt        120.000           tos1        emerald         22.797         26.920
     02/08/2019 start_grain_fi              85          2.890         47.576          5.735          30.42         256.93       1275.034          0.255          0.276          0.285          0.315          0.331          0.330          0.327          5.884          8.025         12.707         16.419         11.300          1.908          0.000     hallmarkxt        120.000           tos1        emerald         21.708         25.460
     03/08/2019 start_grain_fi              86          2.914         48.055          6.080          35.42         265.94       1278.309          0.251          0.273          0.282          0.313          0.329          0.330          0.327          5.363          7.667         12.162         15.941         10.965          1.900          0.000     hallmarkxt        120.000           tos1        emerald         20.457         23.841
     04/08/2019 start_grain_fi              87          2.911         48.703          6.404          40.83         275.89       1281.519          0.247          0.270          0.280          0.311          0.328          0.330          0.327          4.817          7.247         11.516         15.367         10.566          1.889          0.000     hallmarkxt        120.000           tos1        emerald         19.146         22.164
     05/08/2019 start_grain_fi              88          2.914         49.073          6.725          46.35         284.72       1284.661          0.244          0.268          0.278          0.309          0.326          0.330          0.327          4.275          6.803         10.831         14.750         10.137          1.877          0.000     hallmarkxt        120.000           tos1        emerald         17.915         20.594
     06/08/2019 start_grain_fi              89          2.914         49.073          7.077          51.68         290.98       1287.735          0.241          0.266          0.277          0.308          0.326          0.330          0.327          3.771          6.387         10.186         14.157          9.725          1.863          0.000     hallmarkxt        120.000           tos1        emerald         17.140         19.556
     07/08/2019 start_grain_fi              90          2.914         49.073          7.497          57.19         297.23       1290.748          0.239          0.264          0.275          0.307          0.325          0.330          0.327          3.383          6.131          9.797         13.789          9.468          1.852          0.000     hallmarkxt        120.000           tos1        emerald         16.438         18.611
     08/08/2019 start_grain_fi              91          2.488         49.073          7.933          62.84         303.29       1293.700          0.236          0.262          0.274          0.305          0.324          0.330          0.327          3.023          5.900          9.447         13.454          9.234          1.841          0.000     hallmarkxt        120.000           tos1        emerald         15.374         17.268
     09/08/2019 start_grain_fi              92          2.138         49.073          8.276          68.88         310.29       1296.586          0.233          0.260          0.272          0.303          0.322          0.330          0.327          2.609          5.538          8.885         12.914          8.860          1.825          0.000     hallmarkxt        120.000           tos1        emerald         14.376         16.011
     10/08/2019 start_grain_fi              93          1.979         49.073          8.584          75.19         317.54       1299.405          0.231          0.258          0.270          0.302          0.321          0.330          0.327          2.224          5.198          8.357         12.396          8.501          1.809          0.000     hallmarkxt        120.000           tos1        emerald         13.439         14.832
     11/08/2019 start_grain_fi              94          1.919         49.073          8.828          81.88         325.45       1302.159          0.229          0.256          0.269          0.300          0.320          0.330          0.327          1.866          4.879          7.860         11.899          8.157          1.791          0.000     hallmarkxt        120.000           tos1        emerald         12.559         13.729
     12/08/2019 start_grain_fi              95          1.782         49.073          9.061          88.46         332.06       1304.847          0.227          0.254          0.267          0.299          0.319          0.330          0.327          1.533          4.579          7.392         11.422          7.827          1.773          0.000     hallmarkxt        120.000           tos1        emerald         11.734         12.695
     13/08/2019 start_grain_fi              96          1.582         49.073          9.343          95.08         338.11       1307.470          0.225          0.252          0.266          0.297          0.318          0.330          0.327          1.224          4.298          6.953         10.964          7.511          1.754          0.000     hallmarkxt        120.000           tos1        emerald         10.959         11.726
     14/08/2019 start_grain_fi              97          1.367         49.073          9.644         101.56         343.12       1310.029          0.223          0.250          0.264          0.296          0.317          0.330          0.327          0.937          4.034          6.539         10.525          7.208          1.735          0.000     hallmarkxt        120.000           tos1        emerald         10.232         10.819
     15/08/2019 start_grain_fi              98          1.162         49.073          9.981         108.17         348.03       1312.526          0.221          0.249          0.263          0.294          0.316          0.330          0.327          0.670          3.785          6.150         10.103          6.917          1.715          0.000     hallmarkxt        120.000           tos1        emerald          9.549          9.969
     16/08/2019 start_grain_fi              99          1.057         49.073         10.396         115.14         353.61       1314.960          0.220          0.247          0.262          0.293          0.315          0.330          0.327          0.422          3.552          5.785          9.699          6.639          1.694          0.000     hallmarkxt        120.000           tos1        emerald          8.909          9.174
     17/08/2019 start_grain_fi             100          0.899         49.073         10.763         121.65         357.38       1317.333          0.218          0.246          0.261          0.292          0.314          0.330          0.327          0.193          3.333          5.441          9.311          6.371          1.674          0.000     hallmarkxt        120.000           tos1        emerald          8.308          8.429
     18/08/2019 start_grain_fi             101          0.751         49.073         11.132         128.13         360.74       1319.646          0.217          0.245          0.260          0.291          0.314          0.329          0.327          0.000          3.128          5.117          8.939          6.115          1.652          0.000     hallmarkxt        120.000           tos1        emerald          7.750          7.750
     19/08/2019 start_grain_fi             102          0.645         49.073         11.517         134.63         363.86       1321.899          0.216          0.243          0.259          0.289          0.313          0.329          0.327          0.000          2.934          4.813          8.582          5.869          1.631          0.000     hallmarkxt        120.000           tos1        emerald          7.282          7.282
     20/08/2019 start_grain_fi             103          0.608         49.073         11.827         141.96         368.91       1324.095          0.214          0.242          0.258          0.288          0.312          0.329          0.327          0.000          2.753          4.527          8.239          5.634          1.609          0.000     hallmarkxt        120.000           tos1        emerald          6.843          6.843
     21/08/2019 start_grain_fi             104          0.527         49.073         12.129         148.76         372.28       1326.233          0.213          0.241          0.257          0.287          0.311          0.329          0.327          0.000          2.582          4.258          7.910          5.408          1.587          0.000     hallmarkxt        120.000           tos1        emerald          6.430          6.430
     22/08/2019 end_grain_fill             105          0.457         49.073         12.426         155.39         374.98       1328.316          0.212          0.240          0.257          0.286          0.311          0.329          0.327          0.000          2.422          4.005          7.594          5.191          1.564          0.000     hallmarkxt        120.000           tos1        emerald          6.041          6.041
     23/08/2019 end_grain_fill             106          0.429         49.073         12.773         162.36         378.28       1329.330          0.210          0.239          0.256          0.285          0.310          0.329          0.328          0.000          2.271          3.767          7.291          4.983          1.541          0.000     hallmarkxt        120.000           tos1        emerald          5.675          5.675
     24/08/2019 end_grain_fill             107          0.429         49.073         13.144         169.15         380.97       1330.323          0.209          0.239          0.255          0.285          0.309          0.329          0.328          0.000          2.129          3.543          7.001          4.784          1.518          0.000     hallmarkxt        120.000           tos1        emerald          5.429          5.429
