ApsimVersion = 7.10
Title = GattonPhen19TOS1CvNugget outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     30/05/2019      emergence              21          0.052          4.487          0.000           0.00           4.30        422.000          0.448          0.476          0.489          0.422          0.298          0.295          0.295         28.413         30.774         58.302         33.734          0.000          0.000          0.000         nugget        120.000           tos1         gatton         98.487        117.410
     31/05/2019      emergence              22          0.056          4.701          0.000           0.00           4.67        439.000          0.447          0.475          0.489          0.423          0.299          0.295          0.295         28.268         30.622         58.112         33.811          0.000          0.000          0.000         nugget        120.000           tos1         gatton         98.101        116.930
     01/06/2019      emergence              23          0.060          4.887          0.000           0.00           4.93        456.000          0.446          0.474          0.488          0.423          0.299          0.295          0.295         28.129         30.478         57.923         33.887          0.000          0.000          0.000         nugget        120.000           tos1         gatton         97.730        116.469
     02/06/2019      emergence              24          0.063          5.087          0.000           0.00           5.12        473.000          0.446          0.473          0.487          0.423          0.299          0.295          0.295         27.999         30.342         57.736         33.960          0.000          0.000          0.000         nugget        120.000           tos1         gatton         97.386        116.045
     03/06/2019      emergence              25          0.069          5.335          0.000           0.00           5.54        490.000          0.456          0.473          0.487          0.423          0.299          0.295          0.295         29.510         30.277         57.561         34.031          0.000          0.000          0.000         nugget        120.000           tos1         gatton         97.624        117.284
     04/06/2019      emergence              26          0.073          5.506          0.000           0.00           5.85        507.000          0.445          0.472          0.486          0.424          0.299          0.295          0.295         27.954         30.150         57.375         34.099          0.000          0.000          0.000         nugget        120.000           tos1         gatton         96.824        115.455
     05/06/2019      emergence              27          0.079          5.747          0.000           0.00           6.40        524.000          0.444          0.471          0.486          0.424          0.299          0.295          0.295         27.839         30.038         57.205         34.167          0.000          0.000          0.000         nugget        120.000           tos1         gatton         96.437        114.976
     06/06/2019      emergence              28          0.085          5.976          0.000           0.00           6.96        541.000          0.443          0.470          0.485          0.424          0.300          0.295          0.295         27.703         29.904         57.002         34.231          0.000          0.000          0.000         nugget        120.000           tos1         gatton         96.038        114.483
     07/06/2019      emergence              29          0.091          6.203          0.000           0.00           7.38        558.000          0.443          0.469          0.484          0.424          0.300          0.295          0.295         27.566         29.768         56.790         34.294          0.000          0.000          0.000         nugget        120.000           tos1         gatton         95.668        114.028
     08/06/2019      emergence              30          0.095          6.356          0.000           0.00           7.60        575.000          0.442          0.469          0.484          0.425          0.300          0.295          0.295         27.440         29.643         56.592         34.355          0.000          0.000          0.000         nugget        120.000           tos1         gatton         95.365        113.655
     09/06/2019      emergence              31          0.105          6.650          0.000           0.00           8.21        592.000          0.445          0.468          0.483          0.425          0.300          0.295          0.295         27.923         29.560         56.429         34.414          0.000          0.000          0.000         nugget        120.000           tos1         gatton         95.204        113.800
     10/06/2019      emergence              32          0.116          6.921          0.000           0.00           8.95        609.000          0.442          0.467          0.482          0.425          0.300          0.295          0.295         27.422         29.442         56.223         34.471          0.000          0.000          0.000         nugget        120.000           tos1         gatton         94.647        112.898
     11/06/2019      emergence              33          0.128          7.195          0.000           0.00           9.82        626.000          0.440          0.466          0.481          0.425          0.300          0.295          0.295         27.273         29.305         55.981         34.525          0.000          0.000          0.000         nugget        120.000           tos1         gatton         94.161        112.302
     12/06/2019      emergence              34          0.141          7.460          0.000           0.00          10.70        643.000          0.439          0.465          0.480          0.425          0.301          0.295          0.295         27.111         29.153         55.706         34.575          0.000          0.000          0.000         nugget        120.000           tos1         gatton         93.700        111.736
     13/06/2019      emergence              35          0.153          7.739          0.000           0.00          11.38        660.000          0.438          0.464          0.480          0.425          0.301          0.295          0.295         26.956         29.008         55.446         34.620          0.000          0.000          0.000         nugget        120.000           tos1         gatton         93.290        111.232
     14/06/2019 end_of_juvenil              36          0.170          8.039          0.000           0.00          12.35        677.000          0.437          0.463          0.479          0.425          0.301          0.295          0.295         26.816         28.879         55.215         34.662          0.000          0.000          0.000         nugget        120.000           tos1         gatton         92.767        110.594
     15/06/2019 end_of_juvenil              37          0.189          8.352          0.000           0.00          13.42        694.000          0.436          0.462          0.478          0.426          0.301          0.295          0.295         26.645         28.716         54.919         34.694          0.000          0.000          0.000         nugget        120.000           tos1         gatton         92.282        110.000
     16/06/2019 end_of_juvenil              38          0.203          8.611          0.000           0.00          14.20        711.000          0.456          0.462          0.477          0.426          0.301          0.295          0.295         29.600         28.667         54.646         34.721          0.000          0.000          0.000         nugget        120.000           tos1         gatton         93.073        112.784
     17/06/2019 end_of_juvenil              39          0.220          8.879          0.000           0.00          15.78        728.000          0.502          0.466          0.476          0.426          0.301          0.295          0.295         36.535         29.286         54.468         34.753          0.000          0.000          0.000         nugget        120.000           tos1         gatton         95.736        120.043
     18/06/2019 end_of_juvenil              40          0.234          9.093          0.000           0.00          17.17        745.000          0.487          0.467          0.475          0.426          0.302          0.295          0.295         34.287         29.451         54.249         34.775          0.000          0.000          0.000         nugget        120.000           tos1         gatton         94.857        117.650
     19/06/2019 end_of_juvenil              41          0.250          9.330          0.000           0.00          18.79        762.000          0.482          0.467          0.474          0.426          0.302          0.295          0.295         33.521         29.530         53.994         34.783          0.000          0.000          0.000         nugget        120.000           tos1         gatton         94.383        116.657
     20/06/2019 end_of_juvenil              42          0.264          9.552          0.000           0.00          19.60        779.000          0.478          0.468          0.474          0.426          0.302          0.295          0.295         32.826         29.545         53.721         34.780          0.000          0.000          0.000         nugget        120.000           tos1         gatton         94.094        115.952
     21/06/2019 end_of_juvenil              43          0.283          9.832          0.000           0.00          21.21        796.000          0.474          0.468          0.473          0.426          0.302          0.295          0.295         32.269         29.585         53.566         34.799          0.000          0.000          0.000         nugget        120.000           tos1         gatton         93.735        115.208
     22/06/2019 end_of_juvenil              44          0.296         10.027          0.000           0.00          22.69        810.864          0.470          0.468          0.472          0.426          0.302          0.295          0.295         31.747         29.575         53.381         34.805          0.000          0.000          0.000         nugget        120.000           tos1         gatton         93.302        114.414
     23/06/2019 end_of_juvenil              45          0.299         10.077          0.000           0.00          22.85        823.600          0.469          0.468          0.472          0.426          0.302          0.295          0.295         31.452         29.530         53.163         34.797          0.000          0.000          0.000         nugget        120.000           tos1         gatton         93.164        114.129
     24/06/2019 end_of_juvenil              46          0.314         10.306          0.000           0.00          23.77        834.525          0.465          0.468          0.472          0.426          0.303          0.295          0.295         30.857         29.524         53.075         34.824          0.000          0.000          0.000         nugget        120.000           tos1         gatton         92.796        113.348
     25/06/2019 end_of_juvenil              47          0.334         10.586          0.000           0.00          25.00        843.891          0.462          0.467          0.471          0.426          0.303          0.295          0.295         30.482         29.479         52.944         34.836          0.000          0.000          0.000         nugget        120.000           tos1         gatton         92.506        112.810
     26/06/2019 end_of_juvenil              48          0.353         10.849          0.000           0.00          26.26        851.920          0.460          0.467          0.471          0.426          0.303          0.295          0.295         30.137         29.423         52.821         34.848          0.000          0.000          0.000         nugget        120.000           tos1         gatton         92.204        112.277
     27/06/2019 end_of_juvenil              49          0.371         11.108          0.000           0.00          28.12        858.802          0.457          0.466          0.470          0.426          0.303          0.295          0.295         29.814         29.354         52.694         34.857          0.000          0.000          0.000         nugget        120.000           tos1         gatton         91.714        111.532
     28/06/2019 end_of_juvenil              50          0.389         11.350          0.000           0.00          30.10        864.693          0.455          0.465          0.469          0.426          0.303          0.295          0.295         29.451         29.218         52.461         34.824          0.000          0.000          0.000         nugget        120.000           tos1         gatton         91.200        110.770
     29/06/2019 end_of_juvenil              51          0.407         11.597          0.000           0.00          31.86        869.736          0.452          0.464          0.469          0.426          0.303          0.295          0.295         29.099         29.066         52.216         34.783          0.000          0.000          0.000         nugget        120.000           tos1         gatton         90.721        110.065
     30/06/2019 end_of_juvenil              52          0.426         11.865          0.000           0.00          34.56        874.054          0.450          0.463          0.468          0.426          0.304          0.295          0.295         28.773         28.921         51.991         34.746          0.000          0.000          0.000         nugget        120.000           tos1         gatton         90.098        109.194
     01/07/2019 end_of_juvenil              53          0.445         12.113          0.000           0.00          36.91        877.748          0.448          0.462          0.467          0.425          0.304          0.295          0.295         28.416         28.726         51.684         34.673          0.000          0.000          0.000         nugget        120.000           tos1         gatton         89.514        108.380
     02/07/2019 end_of_juvenil              54          0.469         12.434          0.000           0.00          39.68        880.910          0.445          0.460          0.466          0.425          0.304          0.295          0.295         28.083         28.540         51.399         34.605          0.000          0.000          0.000         nugget        120.000           tos1         gatton         88.887        107.523
     03/07/2019 end_of_juvenil              55          0.501         12.860          0.000           0.00          41.77        883.616          0.443          0.459          0.465          0.425          0.304          0.295          0.295         27.746         28.338         51.089         34.523          0.000          0.000          0.000         nugget        120.000           tos1         gatton         88.374        106.809
     04/07/2019 end_of_juvenil              56          0.537         13.398          0.000           0.00          43.87        885.935          0.441          0.458          0.464          0.425          0.304          0.295          0.295         27.454         28.170         50.844         34.465          0.000          0.000          0.000         nugget        120.000           tos1         gatton         87.846        106.083
     05/07/2019 end_of_juvenil              57          0.568         13.894          0.000           0.00          45.70        887.922          0.440          0.457          0.463          0.425          0.304          0.295          0.295         27.166         27.995         50.589         34.401          0.000          0.000          0.000         nugget        120.000           tos1         gatton         87.501        105.583
     06/07/2019 end_of_juvenil              58          0.602         14.435          0.000           0.00          47.71        889.627          0.438          0.456          0.463          0.424          0.305          0.295          0.295         26.943         27.876         50.438         34.380          0.000          0.000          0.000         nugget        120.000           tos1         gatton         87.100        105.022
     07/07/2019 end_of_juvenil              59          0.651         15.208          0.000           0.00          50.61        891.090          0.436          0.455          0.462          0.424          0.305          0.295          0.295         26.709         27.739         50.254         34.343          0.000          0.000          0.000         nugget        120.000           tos1         gatton         86.501        104.226
     08/07/2019 end_of_juvenil              60          0.683         15.709          0.000           0.00          52.52        892.343          0.435          0.454          0.461          0.424          0.305          0.295          0.295         26.420         27.538         49.956         34.254          0.000          0.000          0.000         nugget        120.000           tos1         gatton         86.061        103.625
     09/07/2019 end_of_juvenil              61          0.744         16.529          0.000           0.00          56.18        893.418          0.432          0.452          0.459          0.423          0.305          0.295          0.295         26.185         27.386         49.748         34.202          0.000          0.000          0.000         nugget        120.000           tos1         gatton         85.161        102.474
     10/07/2019 end_of_juvenil              62          0.812         17.469          0.000           0.00          60.36        894.338          0.430          0.450          0.458          0.423          0.305          0.295          0.295         25.812         27.089         49.273         34.029          0.000          0.000          0.000         nugget        120.000           tos1         gatton         84.285        101.355
     11/07/2019 end_of_juvenil              63          0.889         18.515          0.000           0.00          65.05        895.125          0.427          0.448          0.456          0.422          0.305          0.295          0.295         25.451         26.800         48.811         33.857          0.000          0.000          0.000         nugget        120.000           tos1         gatton         83.210         99.998
     12/07/2019 end_of_juvenil              64          0.977         19.819          0.000           0.00          70.45        895.798          0.424          0.445          0.454          0.421          0.305          0.295          0.295         25.031         26.448         48.233         33.628          0.000          0.000          0.000         nugget        120.000           tos1         gatton         82.080         98.577
     13/07/2019 end_of_juvenil              65          1.068         21.116          0.000           0.00          76.12        896.374          0.421          0.443          0.452          0.421          0.306          0.295          0.295         24.596         26.080         47.622         33.379          0.000          0.000          0.000         nugget        120.000           tos1         gatton         81.091         97.326
     14/07/2019 end_of_juvenil              66          1.148         22.226          0.000           0.00          81.20        896.868          0.419          0.441          0.451          0.420          0.306          0.295          0.295         24.206         25.757         47.091         33.162          0.000          0.000          0.000         nugget        120.000           tos1         gatton         80.315         96.333
     15/07/2019 end_of_juvenil              67          1.243         23.563          0.000           0.00          87.19        897.292          0.417          0.440          0.450          0.420          0.306          0.295          0.295         23.882         25.502         46.682         32.998          0.000          0.000          0.000         nugget        120.000           tos1         gatton         79.667         95.494
     16/07/2019 end_of_juvenil              68          1.354         25.200          0.000           0.00          94.37        897.658          0.415          0.438          0.448          0.419          0.306          0.295          0.295         23.598         25.287         46.346         32.866          0.000          0.000          0.000         nugget        120.000           tos1         gatton         78.586         94.137
     17/07/2019 end_of_juvenil              69          1.439         26.445          0.000           0.00          99.92        897.971          0.412          0.435          0.446          0.418          0.306          0.295          0.295         23.187         24.936         45.757         32.613          0.000          0.000          0.000         nugget        120.000           tos1         gatton         77.414         92.674
     18/07/2019 floral_initiat              70          1.525         27.685          0.000           0.00         105.62        898.241          0.409          0.433          0.444          0.417          0.306          0.295          0.295         22.750         24.557         45.115         32.330          0.000          0.000          0.000         nugget        120.000           tos1         gatton         76.307         91.288
     19/07/2019 floral_initiat              71          1.620         29.060          0.000           0.00         112.01        898.452          0.406          0.430          0.441          0.416          0.307          0.295          0.295         22.334         24.199         44.509         32.060          0.000          0.000          0.000         nugget        120.000           tos1         gatton         75.096         89.779
     20/07/2019 floral_initiat              72          1.718         30.470          0.000           0.00         118.61        898.636          0.403          0.428          0.439          0.415          0.307          0.295          0.295         21.887         23.809         43.842         31.756          0.000          0.000          0.000         nugget        120.000           tos1         gatton         73.942         88.338
     21/07/2019      flowering              73          1.831         32.117          0.182           0.00         126.39        898.797          0.405          0.425          0.437          0.414          0.307          0.295          0.295         22.155         23.449         43.207         31.464          0.000          0.000          0.000         nugget        120.000           tos1         gatton         72.943         87.495
     22/07/2019      flowering              74          1.936         33.604          0.356           0.00         133.75        898.937          0.400          0.422          0.434          0.412          0.307          0.295          0.295         21.528         23.059         42.520         31.142          0.000          0.000          0.000         nugget        120.000           tos1         gatton         71.302         85.367
     23/07/2019      flowering              75          2.064         35.374          0.572           0.00         142.88        899.059          0.394          0.417          0.430          0.411          0.307          0.295          0.295         20.802         22.556         41.628         30.716          0.000          0.000          0.000         nugget        120.000           tos1         gatton         69.242         82.744
     24/07/2019      flowering              76          2.194         37.304          0.821           0.00         152.33        899.166          0.390          0.414          0.427          0.409          0.307          0.295          0.295         20.107         21.921         40.491         30.162          0.000          0.000          0.000         nugget        120.000           tos1         gatton         67.511         80.605
     25/07/2019      flowering              77          2.299         38.894          1.074           0.00         160.10        899.258          0.387          0.411          0.424          0.408          0.307          0.295          0.295         19.495         21.374         39.515         29.681          0.000          0.000          0.000         nugget        120.000           tos1         gatton         66.185         78.950
     26/07/2019      flowering              78          2.402         40.462          1.308           0.00         167.88        899.340          0.383          0.408          0.422          0.407          0.307          0.295          0.295         19.003         20.956         38.774         29.311          0.000          0.000          0.000         nugget        120.000           tos1         gatton         64.848         77.283
     27/07/2019      flowering              79          2.528         42.370          1.599           0.00         177.50        899.411          0.379          0.404          0.418          0.405          0.308          0.295          0.295         18.509         20.535         38.027         28.933          0.000          0.000          0.000         nugget        120.000           tos1         gatton         62.961         74.963
     28/07/2019      flowering              80          2.658         44.070          1.861           0.00         187.67        899.474          0.375          0.400          0.415          0.403          0.308          0.295          0.295         17.858         19.940         36.957         28.387          0.000          0.000          0.000         nugget        120.000           tos1         gatton         61.057         72.623
     29/07/2019      flowering              81          2.768         45.734          2.139           0.00         196.40        899.529          0.371          0.397          0.412          0.401          0.308          0.295          0.295         17.205         19.341         35.875         27.827          0.000          0.000          0.000         nugget        120.000           tos1         gatton         59.565         70.774
     30/07/2019      flowering              82          2.889         47.592          2.452           0.00         206.31        899.577          0.367          0.393          0.408          0.399          0.308          0.295          0.295         16.670         18.871         35.033         27.385          0.000          0.000          0.000         nugget        120.000           tos1         gatton         57.680         68.460
     31/07/2019      flowering              83          3.007         49.209          2.732           0.00         216.12        899.619          0.363          0.390          0.406          0.398          0.308          0.295          0.295         16.027         18.278         33.959         26.817          0.000          0.000          0.000         nugget        120.000           tos1         gatton         56.221         66.653
     01/08/2019      flowering              84          3.086         50.423          2.985           0.00         222.86        899.657          0.361          0.388          0.404          0.397          0.308          0.295          0.295         15.505         17.820         33.135         26.373          0.000          0.000          0.000         nugget        120.000           tos1         gatton         55.243         65.418
     02/08/2019      flowering              85          3.186         51.875          3.251           0.00         231.55        899.690          0.357          0.385          0.401          0.395          0.308          0.295          0.295         15.120         17.514         32.594         26.075          0.000          0.000          0.000         nugget        120.000           tos1         gatton         53.749         63.573
     03/08/2019      flowering              86          3.308         53.510          3.560           0.00         242.28        899.720          0.353          0.381          0.397          0.393          0.308          0.295          0.295         14.594         17.045         31.747         25.611          0.000          0.000          0.000         nugget        120.000           tos1         gatton         51.866         61.271
     04/08/2019      flowering              87          3.432         55.115          3.872           0.00         253.45        899.746          0.348          0.376          0.393          0.391          0.308          0.295          0.295         13.965         16.453         30.669         25.019          0.000          0.000          0.000         nugget        120.000           tos1         gatton         49.740         58.684
     05/08/2019      flowering              88          3.556         56.885          4.227           0.00         265.00        899.769          0.344          0.373          0.390          0.389          0.308          0.295          0.295         13.273         15.784         29.446         24.340          0.000          0.000          0.000         nugget        120.000           tos1         gatton         47.920         56.460
     06/08/2019      flowering              89          3.675         58.626          4.587           0.00         276.39        899.790          0.340          0.369          0.386          0.387          0.309          0.295          0.295         12.667         15.213         28.402         23.750          0.000          0.000          0.000         nugget        120.000           tos1         gatton         46.009         54.131
     07/08/2019      flowering              90          3.745         59.785          4.971           0.00         283.62        899.808          0.359          0.367          0.385          0.386          0.309          0.295          0.295         15.197         14.635         27.304         23.122          0.000          0.000          0.000         nugget        120.000           tos1         gatton         46.378         56.375
     08/08/2019      flowering              91          3.868         61.691          5.385           0.00         296.15        899.825          0.349          0.362          0.380          0.384          0.309          0.295          0.295         14.302         14.438         26.927         22.893          0.000          0.000          0.000         nugget        120.000           tos1         gatton         43.647         52.668
     09/08/2019      flowering              92          3.999         63.432          5.776           0.00         309.65        899.839          0.341          0.358          0.376          0.381          0.309          0.295          0.295         12.820         13.654         25.465         22.048          0.000          0.000          0.000         nugget        120.000           tos1         gatton         41.396         49.549
     10/08/2019      flowering              93          4.123         65.161          6.175           0.00         322.99        899.852          0.333          0.355          0.373          0.379          0.309          0.295          0.295         11.544         13.016         24.284         21.349          0.000          0.000          0.000         nugget        120.000           tos1         gatton         39.608         47.017
     11/08/2019 start_grain_fi              94          4.141         65.567          6.447           4.91         332.02        899.863          0.327          0.352          0.371          0.378          0.309          0.295          0.295         10.496         12.518         23.366         20.795          0.000          0.000          0.000         nugget        120.000           tos1         gatton         38.229         45.021
     12/08/2019 start_grain_fi              95          4.176         66.272          6.800          10.17         343.52        899.870          0.322          0.349          0.368          0.376          0.309          0.295          0.295          9.805         12.138         22.674         20.366          0.000          0.000          0.000         nugget        120.000           tos1         gatton         36.531         42.802
     13/08/2019 start_grain_fi              96          4.210         66.988          7.170          15.79         355.58        899.876          0.318          0.345          0.364          0.374          0.309          0.295          0.295          9.256         11.633         21.744         19.792          0.000          0.000          0.000         nugget        120.000           tos1         gatton         34.616         40.474
     14/08/2019 start_grain_fi              97          4.237         67.668          7.541          21.78         367.89        899.882          0.324          0.341          0.360          0.371          0.309          0.295          0.295         10.298         11.040         20.637         19.103          0.000          0.000          0.000         nugget        120.000           tos1         gatton         33.248         39.749
     15/08/2019 start_grain_fi              98          4.203         68.288          7.926          28.09         379.54        899.887          0.316          0.336          0.356          0.369          0.309          0.295          0.295          9.077         10.449         19.536         18.407          0.000          0.000          0.000         nugget        120.000           tos1         gatton         31.030         36.718
     16/08/2019 start_grain_fi              99          4.067         68.691          8.355          34.63         390.03        899.892          0.309          0.333          0.353          0.366          0.309          0.295          0.295          7.922          9.815         18.359         17.650          0.000          0.000          0.000         nugget        120.000           tos1         gatton         28.966         33.930
     17/08/2019 start_grain_fi             100          3.595         68.725          8.873          41.30         398.65        899.897          0.304          0.329          0.349          0.364          0.309          0.295          0.295          7.108          9.218         17.254         16.925          0.000          0.000          0.000         nugget        120.000           tos1         gatton         27.110         31.565
     18/08/2019 start_grain_fi             101          3.268         68.893          9.345          48.33         408.23        899.901          0.300          0.325          0.346          0.362          0.309          0.295          0.295          6.528          8.658         16.215         16.229          0.000          0.000          0.000         nugget        120.000           tos1         gatton         25.426         29.517
     19/08/2019 start_grain_fi             102          2.976         68.976          9.829          55.66         417.87        899.904          0.296          0.322          0.343          0.360          0.309          0.295          0.295          5.984          8.132         15.239         15.562          0.000          0.000          0.000         nugget        120.000           tos1         gatton         23.843         27.593
     20/08/2019 start_grain_fi             103          2.881         69.505         10.364          63.69         430.36        899.908          0.293          0.319          0.340          0.358          0.309          0.295          0.295          5.473          7.638         14.322         14.922          0.000          0.000          0.000         nugget        120.000           tos1         gatton         22.357         25.786
     21/08/2019 start_grain_fi             104          2.571         69.505         10.823          71.53         439.39        899.911          0.294          0.316          0.337          0.356          0.309          0.295          0.295          5.510          7.175         13.460         14.308          0.000          0.000          0.000         nugget        120.000           tos1         gatton         21.123         24.577
     22/08/2019 start_grain_fi             105          2.270         69.505         11.221          79.34         446.72        899.914          0.288          0.313          0.335          0.354          0.309          0.295          0.295          4.673          6.739         12.650         13.719          0.000          0.000          0.000         nugget        120.000           tos1         gatton         19.690         22.619
     23/08/2019 start_grain_fi             106          2.044         69.505         11.608          87.38         454.17        899.917          0.286          0.311          0.332          0.352          0.309          0.295          0.295          4.242          6.330         11.889         13.154          0.000          0.000          0.000         nugget        120.000           tos1         gatton         18.455         21.113
     24/08/2019 start_grain_fi             107          1.860         69.505         12.045          95.81         462.40        899.919          0.283          0.308          0.330          0.350          0.309          0.295          0.295          3.838          5.945         11.174         12.613          0.000          0.000          0.000         nugget        120.000           tos1         gatton         17.295         19.700
     25/08/2019 start_grain_fi             108          1.613         69.505         12.580         103.97         468.35        899.922          0.281          0.306          0.328          0.349          0.309          0.295          0.295          3.458          5.584         10.502         12.094          0.000          0.000          0.000         nugget        120.000           tos1         gatton         16.205         18.372
     26/08/2019 start_grain_fi             109          1.415         69.505         13.192         112.10         473.38        899.924          0.278          0.304          0.326          0.347          0.310          0.295          0.295          3.103          5.245          9.871         11.596          0.000          0.000          0.000         nugget        120.000           tos1         gatton         15.181         17.125
     27/08/2019 start_grain_fi             110          1.415         69.505         13.715         120.64         479.50        899.926          0.276          0.302          0.324          0.346          0.310          0.295          0.295          2.770          4.926          9.277         11.118          0.000          0.000          0.000         nugget        120.000           tos1         gatton         14.249         15.988
     28/08/2019 start_grain_fi             111          1.415         69.505         14.042         128.42         482.06        899.928          0.276          0.301          0.323          0.345          0.310          0.295          0.295          2.614          4.636          8.738         10.675          0.000          0.000          0.000         nugget        120.000           tos1         gatton         13.933         15.638
