ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS2CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     16/07/2019      emergence              15          0.009          2.315          0.000           0.00           0.97        320.000          0.182          0.274          0.301          0.303          0.297          0.297          0.280          0.692         14.797         33.367         24.760         13.948          5.848          0.000          blitz         52.000           tos2     millmerran         48.387         48.848
     17/07/2019      emergence              16          0.010          2.454          0.000           0.00           1.02        337.000          0.181          0.273          0.301          0.303          0.298          0.298          0.280          0.623         14.757         33.341         24.755         13.952          5.852          0.000          blitz         52.000           tos2     millmerran         48.296         48.711
     18/07/2019      emergence              17          0.011          2.601          0.000           0.00           1.07        354.000          0.181          0.273          0.301          0.302          0.298          0.298          0.280          0.553         14.717         33.314         24.750         13.956          5.857          0.000          blitz         52.000           tos2     millmerran         48.206         48.574
     19/07/2019      emergence              18          0.012          2.740          0.000           0.00           1.12        371.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.485         14.678         33.286         24.745         13.960          5.861          0.000          blitz         52.000           tos2     millmerran         48.114         48.437
     20/07/2019      emergence              19          0.013          2.906          0.000           0.00           1.19        388.000          0.180          0.273          0.301          0.302          0.298          0.298          0.280          0.416         14.639         33.256         24.740         13.964          5.866          0.000          blitz         52.000           tos2     millmerran         48.015         48.293
     21/07/2019      emergence              20          0.014          3.099          0.000           0.00           1.27        405.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.348         14.596         33.224         24.735         13.968          5.870          0.000          blitz         52.000           tos2     millmerran         47.917         48.149
     22/07/2019      emergence              21          0.016          3.324          0.000           0.00           1.36        422.000          0.179          0.272          0.301          0.302          0.298          0.298          0.280          0.280         14.554         33.190         24.730         13.972          5.875          0.000          blitz         52.000           tos2     millmerran         47.814         48.000
     23/07/2019      emergence              22          0.017          3.558          0.000           0.00           1.50        439.000          0.178          0.272          0.300          0.302          0.298          0.298          0.280          0.213         14.511         33.153         24.725         13.976          5.879          0.000          blitz         52.000           tos2     millmerran         47.698         47.840
     24/07/2019      emergence              23          0.018          3.742          0.000           0.00           1.61        456.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.146         14.462         33.109         24.719         13.980          5.884          0.000          blitz         52.000           tos2     millmerran         47.588         47.685
     25/07/2019      emergence              24          0.020          3.935          0.000           0.00           1.74        473.000          0.178          0.271          0.300          0.302          0.298          0.298          0.280          0.079         14.417         33.067         24.714         13.984          5.888          0.000          blitz         52.000           tos2     millmerran         47.476         47.529
     26/07/2019      emergence              25          0.021          4.156          0.000           0.00           1.86        490.000          0.177          0.271          0.300          0.302          0.298          0.298          0.280          0.013         14.372         33.022         24.709         13.988          5.893          0.000          blitz         52.000           tos2     millmerran         47.370         47.379
     27/07/2019      emergence              26          0.023          4.394          0.000           0.00           2.04        507.000          0.177          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.330         32.980         24.703         13.991          5.897          0.000          blitz         52.000           tos2     millmerran         47.268         47.268
     28/07/2019      emergence              27          0.025          4.578          0.000           0.00           2.19        524.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.283         32.929         24.698         13.995          5.902          0.000          blitz         52.000           tos2     millmerran         47.176         47.176
     29/07/2019      emergence              28          0.027          4.783          0.000           0.00           2.36        541.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.240         32.881         24.692         13.999          5.906          0.000          blitz         52.000           tos2     millmerran         47.081         47.081
     30/07/2019      emergence              29          0.029          4.988          0.000           0.00           2.50        558.000          0.175          0.270          0.299          0.302          0.298          0.298          0.280          0.000         14.196         32.830         24.686         14.003          5.911          0.000          blitz         52.000           tos2     millmerran         46.987         46.987
     31/07/2019      emergence              30          0.031          5.213          0.000           0.00           2.71        575.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.154         32.779         24.680         14.007          5.915          0.000          blitz         52.000           tos2     millmerran         46.891         46.891
     01/08/2019      emergence              31          0.033          5.447          0.000           0.00           2.84        592.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.111         32.726         24.674         14.010          5.920          0.000          blitz         52.000           tos2     millmerran         46.817         46.817
     02/08/2019      emergence              32          0.035          5.648          0.000           0.00           3.07        609.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.076         32.687         24.668         14.014          5.924          0.000          blitz         52.000           tos2     millmerran         46.712         46.712
     03/08/2019      emergence              33          0.037          5.849          0.000           0.00           3.33        626.000          0.174          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.031         32.627         24.662         14.018          5.928          0.000          blitz         52.000           tos2     millmerran         46.601         46.601
     04/08/2019      emergence              34          0.040          6.037          0.000           0.00           3.60        643.000          0.173          0.268          0.298          0.302          0.298          0.298          0.280          0.000         13.986         32.562         24.655         14.021          5.933          0.000          blitz         52.000           tos2     millmerran         46.479         46.479
     05/08/2019      emergence              35          0.042          6.230          0.000           0.00           3.89        660.000          0.173          0.268          0.298          0.302          0.298          0.298          0.280          0.000         13.936         32.489         24.647         14.025          5.937          0.000          blitz         52.000           tos2     millmerran         46.358         46.358
     06/08/2019      emergence              36          0.045          6.435          0.000           0.00           4.19        677.000          0.173          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.887         32.417         24.637         14.028          5.942          0.000          blitz         52.000           tos2     millmerran         46.233         46.233
     07/08/2019      emergence              37          0.047          6.651          0.000           0.00           4.34        694.000          0.172          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.837         32.343         24.625         14.032          5.946          0.000          blitz         52.000           tos2     millmerran         46.157         46.157
     08/08/2019      emergence              38          0.052          6.938          0.000           0.00           4.71        711.000          0.172          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.802         32.302         24.616         14.036          5.951          0.000          blitz         52.000           tos2     millmerran         46.014         46.014
     09/08/2019      emergence              39          0.056          7.122          0.000           0.00           5.09        728.000          0.171          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.746         32.215         24.599         14.039          5.955          0.000          blitz         52.000           tos2     millmerran         45.892         45.892
     10/08/2019      emergence              40          0.060          7.315          0.000           0.00           5.38        745.000          0.171          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.697         32.143         24.583         14.042          5.960          0.000          blitz         52.000           tos2     millmerran         45.804         45.804
     11/08/2019      emergence              41          0.063          7.458          0.000           0.00           5.67        762.000          0.171          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.658         32.093         24.570         14.046          5.964          0.000          blitz         52.000           tos2     millmerran         45.714         45.714
     12/08/2019      emergence              42          0.067          7.614          0.000           0.00           6.08        779.000          0.170          0.266          0.297          0.302          0.298          0.298          0.280          0.000         13.619         32.044         24.557         14.049          5.969          0.000          blitz         52.000           tos2     millmerran         45.605         45.605
     13/08/2019      emergence              43          0.071          7.779          0.000           0.00           6.51        796.000          0.170          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.573         31.980         24.539         14.052          5.973          0.000          blitz         52.000           tos2     millmerran         45.463         45.463
     14/08/2019      emergence              44          0.076          7.996          0.000           0.00           7.06        813.000          0.169          0.265          0.296          0.302          0.298          0.298          0.280          0.000         13.518         31.893         24.512         14.055          5.978          0.000          blitz         52.000           tos2     millmerran         45.312         45.312
     15/08/2019      emergence              45          0.082          8.213          0.000           0.00           7.68        830.000          0.169          0.264          0.296          0.301          0.298          0.298          0.280          0.000         13.461         31.800         24.482         14.059          5.982          0.000          blitz         52.000           tos2     millmerran         45.136         45.136
     16/08/2019      emergence              46          0.089          8.459          0.000           0.00           8.43        847.000          0.169          0.264          0.295          0.301          0.298          0.298          0.280          0.000         13.396         31.690         24.442         14.062          5.987          0.000          blitz         52.000           tos2     millmerran         44.934         44.934
     17/08/2019      emergence              47          0.096          8.705          0.000           0.00           9.34        864.000          0.168          0.263          0.295          0.301          0.298          0.298          0.280          0.000         13.323         31.560         24.393         14.064          5.991          0.000          blitz         52.000           tos2     millmerran         44.660         44.660
     18/08/2019 end_of_juvenil              48          0.103          8.976          0.000           0.00          10.32        881.000          0.168          0.263          0.294          0.301          0.298          0.298          0.280          0.000         13.229         31.381         24.319         14.067          5.995          0.000          blitz         52.000           tos2     millmerran         44.366         44.366
     19/08/2019 end_of_juvenil              49          0.110          9.230          0.000           0.00          11.32        898.000          0.167          0.262          0.294          0.301          0.298          0.298          0.280          0.000         13.129         31.188         24.234         14.069          6.000          0.000          blitz         52.000           tos2     millmerran         44.200         44.200
     20/08/2019 end_of_juvenil              50          0.115          9.398          0.000           0.00          12.17        915.000          0.167          0.262          0.293          0.300          0.298          0.298          0.280          0.000         13.067         31.084         24.186         14.072          6.004          0.000          blitz         52.000           tos2     millmerran         44.018         44.018
     21/08/2019 end_of_juvenil              51          0.120          9.562          0.000           0.00          12.99        932.000          0.167          0.261          0.293          0.300          0.298          0.298          0.280          0.000         13.000         30.969         24.130         14.074          6.009          0.000          blitz         52.000           tos2     millmerran         43.833         43.833
     22/08/2019 end_of_juvenil              52          0.126          9.758          0.000           0.00          13.97        949.000          0.166          0.261          0.292          0.300          0.298          0.298          0.280          0.000         12.933         30.852         24.073         14.074          6.013          0.000          blitz         52.000           tos2     millmerran         43.633         43.633
     23/08/2019 end_of_juvenil              53          0.132          9.955          0.000           0.00          14.99        966.000          0.166          0.260          0.292          0.300          0.298          0.298          0.280          0.000         12.861         30.725         24.010         14.073          6.018          0.000          blitz         52.000           tos2     millmerran         43.409         43.409
     24/08/2019 end_of_juvenil              54          0.138         10.181          0.000           0.00          16.28        983.000          0.166          0.260          0.291          0.300          0.298          0.298          0.280          0.000         12.782         30.580         23.938         14.068          6.022          0.000          blitz         52.000           tos2     millmerran         43.126         43.126
     25/08/2019 end_of_juvenil              55          0.146         10.439          0.000           0.00          17.60       1000.000          0.165          0.259          0.291          0.299          0.298          0.298          0.280          0.000         12.686         30.393         23.844         14.058          6.026          0.000          blitz         52.000           tos2     millmerran         42.810         42.810
     26/08/2019 end_of_juvenil              56          0.155         10.718          0.000           0.00          19.07       1017.000          0.165          0.258          0.290          0.299          0.298          0.298          0.280          0.000         12.580         30.184         23.737         14.043          6.031          0.000          blitz         52.000           tos2     millmerran         42.455         42.455
     27/08/2019 end_of_juvenil              57          0.163         11.000          0.000           0.00          20.13       1034.000          0.164          0.258          0.289          0.298          0.298          0.298          0.280          0.000         12.463         29.947         23.615         14.022          6.035          0.000          blitz         52.000           tos2     millmerran         42.229         42.229
     28/08/2019 end_of_juvenil              58          0.171         11.250          0.000           0.00          20.99       1051.000          0.172          0.257          0.289          0.298          0.298          0.298          0.280          0.000         12.388         29.801         23.541         14.007          6.039          0.000          blitz         52.000           tos2     millmerran         42.144         42.144
     29/08/2019 end_of_juvenil              59          0.178         11.484          0.000           0.00          21.76       1068.000          0.174          0.257          0.289          0.298          0.298          0.298          0.280          0.000         12.354         29.750         23.517         14.004          6.043          0.000          blitz         52.000           tos2     millmerran         42.032         42.032
     30/08/2019 end_of_juvenil              60          0.184         11.656          0.000           0.00          23.00       1085.000          0.165          0.257          0.288          0.298          0.298          0.298          0.280          0.000         12.307         29.681         23.483         13.996          6.047          0.000          blitz         52.000           tos2     millmerran         41.793         41.793
     31/08/2019 end_of_juvenil              61          0.191         11.865          0.000           0.00          24.64       1102.000          0.164          0.256          0.288          0.298          0.297          0.298          0.280          0.000         12.225         29.525         23.403         13.973          6.051          0.000          blitz         52.000           tos2     millmerran         41.483         41.483
     01/09/2019 end_of_juvenil              62          0.198         12.082          0.000           0.00          26.48       1119.000          0.164          0.255          0.287          0.297          0.297          0.298          0.280          0.000         12.122         29.319         23.296         13.937          6.055          0.000          blitz         52.000           tos2     millmerran         41.083         41.083
     02/09/2019 end_of_juvenil              63          0.206         12.346          0.000           0.00          28.53       1136.000          0.163          0.254          0.286          0.297          0.297          0.298          0.280          0.000         11.992         29.048         23.154         13.883          6.059          0.000          blitz         52.000           tos2     millmerran         40.603         40.603
     03/09/2019 end_of_juvenil              64          0.218         12.706          0.000           0.00          30.85       1153.000          0.163          0.253          0.285          0.296          0.297          0.298          0.280          0.000         11.839         28.722         22.982         13.812          6.063          0.000          blitz         52.000           tos2     millmerran         40.069         40.069
     04/09/2019 floral_initiat              65          0.236         13.238          0.000           0.00          33.33       1170.000          0.163          0.252          0.283          0.295          0.296          0.298          0.280          0.000         11.671         28.357         22.789         13.724          6.066          0.000          blitz         52.000           tos2     millmerran         39.485         39.485
     05/09/2019 floral_initiat              66          0.259         13.924          0.000           0.00          36.00       1185.500          0.162          0.250          0.282          0.294          0.296          0.298          0.280          0.000         11.489         27.958         22.575         13.620          6.069          0.000          blitz         52.000           tos2     millmerran         38.855         38.855
     06/09/2019      flowering              67          0.287         14.766          0.111           0.00          38.77       1201.000          0.162          0.249          0.280          0.294          0.296          0.298          0.280          0.000         11.293         27.525         22.342         13.498          6.072          0.000          blitz         52.000           tos2     millmerran         38.202         38.202
     07/09/2019      flowering              68          0.315         15.589          0.209           0.00          40.94       1216.500          0.161          0.248          0.280          0.293          0.295          0.298          0.280          0.000         11.091         27.074         22.098         13.362          6.075          0.000          blitz         52.000           tos2     millmerran         37.934         37.934
     08/09/2019      flowering              69          0.339         16.319          0.291           0.00          43.51       1232.000          0.161          0.248          0.279          0.293          0.295          0.298          0.280          0.000         11.001         26.898         22.001         13.309          6.077          0.000          blitz         52.000           tos2     millmerran         37.582         37.582
     09/09/2019      flowering              70          0.365         17.078          0.373           0.00          46.28       1247.500          0.161          0.247          0.278          0.293          0.295          0.298          0.280          0.000         10.886         26.661         21.871         13.236          6.078          0.000          blitz         52.000           tos2     millmerran         37.300         37.300
     10/09/2019      flowering              71          0.393         17.878          0.458           0.00          49.31       1263.000          0.160          0.246          0.277          0.292          0.295          0.298          0.280          0.000         10.792         26.473         21.767         13.178          6.079          0.000          blitz         52.000           tos2     millmerran         36.828         36.828
     11/09/2019      flowering              72          0.427         18.863          0.559           0.00          52.87       1278.500          0.160          0.245          0.276          0.291          0.294          0.298          0.280          0.000         10.643         26.152         21.589         13.076          6.077          0.000          blitz         52.000           tos2     millmerran         36.277         36.277
     12/09/2019      flowering              73          0.467         20.021          0.677           0.00          57.44       1294.000          0.159          0.243          0.274          0.290          0.294          0.298          0.280          0.000         10.471         25.773         21.379         12.954          6.072          0.000          blitz         52.000           tos2     millmerran         35.469         35.469
     13/09/2019      flowering              74          0.513         21.353          0.810           0.00          62.77       1309.500          0.159          0.241          0.272          0.289          0.293          0.298          0.280          0.000         10.225         25.211         21.067         12.770          6.062          0.000          blitz         52.000           tos2     millmerran         34.390         34.390
     14/09/2019      flowering              75          0.564         22.785          0.952           0.00          68.30       1325.000          0.159          0.239          0.269          0.287          0.292          0.298          0.280          0.000          9.902         24.458         20.644         12.519          6.043          0.000          blitz         52.000           tos2     millmerran         33.280         33.280
     15/09/2019      flowering              76          0.626         24.539          1.126           0.00          74.28       1340.500          0.158          0.237          0.266          0.286          0.291          0.298          0.280          0.000          9.571         23.681         20.203         12.258          6.020          0.000          blitz         52.000           tos2     millmerran         32.055         32.055
     16/09/2019      flowering              77          0.697         26.530          1.323           0.00          81.06       1356.000          0.158          0.234          0.263          0.284          0.290          0.298          0.280          0.000          9.206         22.823         19.711         11.965          5.989          0.000          blitz         52.000           tos2     millmerran         30.654         30.654
     17/09/2019      flowering              78          0.768         28.875          1.557           0.00          85.37       1371.500          0.157          0.232          0.261          0.283          0.289          0.298          0.280          0.000          8.792         21.838         19.139         11.624          5.948          0.000          blitz         52.000           tos2     millmerran         29.731         29.731
     18/09/2019      flowering              79          0.826         30.498          1.728           0.00          91.75       1387.000          0.157          0.230          0.258          0.281          0.288          0.298          0.280          0.000          8.516         21.193         18.757         11.398          5.915          0.000          blitz         52.000           tos2     millmerran         28.686         28.686
     19/09/2019      flowering              80          0.903         32.623          1.963           0.00          98.75       1402.500          0.156          0.227          0.255          0.279          0.287          0.297          0.280          0.000          8.205         20.460         18.319         11.139          5.874          0.000          blitz         52.000           tos2     millmerran         27.367         27.367
     20/09/2019      flowering              81          0.985         34.924          2.236           0.00         106.59       1418.000          0.156          0.224          0.252          0.277          0.286          0.297          0.280          0.000          7.817         19.531         17.759         10.804          5.816          0.000          blitz         52.000           tos2     millmerran         25.961         25.961
     21/09/2019      flowering              82          1.071         37.344          2.543           0.00         113.74       1432.113          0.155          0.222          0.249          0.275          0.285          0.297          0.280          0.000          7.404         18.539         17.152         10.441          5.746          0.000          blitz         52.000           tos2     millmerran         24.705         24.705
     22/09/2019      flowering              83          1.151         39.823          2.880           0.00         122.16       1443.653          0.155          0.219          0.245          0.273          0.283          0.297          0.280          0.000          7.035         17.654         16.599         10.111          5.675          0.000          blitz         52.000           tos2     millmerran         23.208         23.208
     23/09/2019      flowering              84          1.181         42.331          3.243           0.00         130.32       1453.075          0.154          0.216          0.242          0.271          0.282          0.296          0.280          0.000          6.598         16.595         15.929          9.709          5.583          0.000          blitz         52.000           tos2     millmerran         21.802         21.802
     24/09/2019 start_grain_fi              85          1.178         44.160          3.525           2.04         137.94       1460.786          0.154          0.214          0.239          0.269          0.281          0.296          0.280          0.000          6.188         15.600         15.285          9.324          5.487          0.000          blitz         52.000           tos2     millmerran         20.481         20.481
     25/09/2019 start_grain_fi              86          1.211         45.308          3.871           4.23         142.87       1464.869          0.153          0.212          0.237          0.268          0.280          0.296          0.280          0.000          5.803         14.666         14.668          8.954          5.388          0.000          blitz         52.000           tos2     millmerran         19.771         19.771
     26/09/2019 start_grain_fi              87          1.250         46.627          4.274           6.59         148.34       1468.487          0.153          0.211          0.236          0.267          0.280          0.296          0.280          0.000          5.592         14.168         14.329          8.753          5.329          0.000          blitz         52.000           tos2     millmerran         19.171         19.171
     27/09/2019 start_grain_fi              88          1.184         49.047          4.684           9.20         155.38       1471.700          0.152          0.209          0.233          0.265          0.278          0.295          0.280          0.000          5.413         13.747         14.039          8.582          5.276          0.000          blitz         52.000           tos2     millmerran         18.010         18.010
     28/09/2019 start_grain_fi              89          1.110         51.526          5.126          11.98         161.90       1474.529          0.153          0.207          0.230          0.263          0.277          0.295          0.280          0.000          5.076         12.925         13.472          8.242          5.175          0.000          blitz         52.000           tos2     millmerran         16.921         16.921
     29/09/2019 start_grain_fi              90          0.992         53.809          5.554          14.88         167.59       1477.027          0.152          0.205          0.228          0.261          0.276          0.295          0.280          0.000          4.760         12.152         12.929          7.915          5.074          0.000          blitz         52.000           tos2     millmerran         15.897         15.897
     30/09/2019 start_grain_fi              91          0.917         55.417          5.976          17.94         173.12       1479.234          0.152          0.203          0.226          0.260          0.275          0.294          0.280          0.000          4.463         11.426         12.407          7.602          4.973          0.000          blitz         52.000           tos2     millmerran         14.935         14.935
     01/10/2019 start_grain_fi              92          0.962         56.985          6.445          21.35         180.29       1481.190          0.151          0.201          0.224          0.258          0.275          0.294          0.280          0.000          4.184         10.744         11.907          7.301          4.874          0.000          blitz         52.000           tos2     millmerran         14.166         14.166
     02/10/2019 start_grain_fi              93          0.936         58.758          6.886          24.91         187.04       1482.930          0.151          0.200          0.222          0.257          0.274          0.294          0.280          0.000          3.960         10.199         11.497          7.056          4.788          0.000          blitz         52.000           tos2     millmerran         13.309         13.309
     03/10/2019 start_grain_fi              94          0.807         59.237          7.346          28.39         191.84       1484.477          0.150          0.198          0.220          0.255          0.273          0.293          0.280          0.000          3.712          9.590         11.034          6.778          4.690          0.000          blitz         52.000           tos2     millmerran         12.504         12.504
     04/10/2019 start_grain_fi              95          0.685         59.237          7.842          31.95         196.26       1485.855          0.149          0.197          0.218          0.254          0.272          0.293          0.280          0.000          3.479          9.018         10.589          6.510          4.593          0.000          blitz         52.000           tos2     millmerran         11.748         11.748
     05/10/2019 start_grain_fi              96          0.605         59.237          8.347          35.55         200.16       1487.084          0.149          0.195          0.217          0.253          0.271          0.293          0.280          0.000          3.261          8.481         10.162          6.254          4.497          0.000          blitz         52.000           tos2     millmerran         11.037         11.037
     06/10/2019 start_grain_fi              97          0.524         59.237          8.880          39.22         203.83       1488.183          0.148          0.194          0.215          0.251          0.270          0.292          0.280          0.000          3.056          7.976          9.753          6.007          4.402          0.000          blitz         52.000           tos2     millmerran         10.370         10.370
     07/10/2019 start_grain_fi              98          0.439         59.237          9.342          42.84         206.74       1489.167          0.148          0.193          0.214          0.250          0.269          0.292          0.280          0.000          2.863          7.501          9.360          5.771          4.309          0.000          blitz         52.000           tos2     millmerran          9.743          9.743
     08/10/2019 start_grain_fi              99          0.397         59.237          9.845          46.53         209.60       1490.049          0.147          0.192          0.212          0.249          0.269          0.292          0.280          0.000          2.682          7.055          8.983          5.544          4.216          0.000          blitz         52.000           tos2     millmerran          9.153          9.153
     09/10/2019 start_grain_fi             100          0.376         59.237         10.316          50.54         213.43       1490.843          0.147          0.191          0.211          0.248          0.268          0.291          0.280          0.000          2.512          6.636          8.622          5.326          4.125          0.000          blitz         52.000           tos2     millmerran          8.599          8.599
     10/10/2019 start_grain_fi             101          0.376         59.237         10.761          54.72         217.48       1491.557          0.146          0.190          0.210          0.247          0.267          0.291          0.280          0.000          2.353          6.242          8.275          5.117          4.036          0.000          blitz         52.000           tos2     millmerran          8.146          8.146
     11/10/2019 start_grain_fi             102          0.376         59.237         11.218          58.72         220.43       1492.203          0.146          0.189          0.209          0.246          0.267          0.291          0.280          0.000          2.221          5.920          7.985          4.943          3.958          0.000          blitz         52.000           tos2     millmerran          7.878          7.878
     12/10/2019 start_grain_fi             103          0.376         59.237         11.606          62.92         223.75       1492.791          0.178          0.189          0.208          0.245          0.267          0.291          0.280          0.220          2.151          5.733          7.812          4.841          3.906          0.000          blitz         52.000           tos2     millmerran          7.672          7.813
     13/10/2019 start_grain_fi             104          0.364         59.237         12.019          67.30         227.38       1493.328          0.167          0.188          0.207          0.244          0.266          0.291          0.280          0.000          2.072          5.532          7.624          4.730          3.851          0.000          blitz         52.000           tos2     millmerran          7.147          7.147
     14/10/2019 start_grain_fi             105          0.325         59.237         12.534          71.52         230.12       1493.813          0.162          0.187          0.206          0.243          0.266          0.290          0.280          0.000          1.944          5.204          7.318          4.545          3.766          0.000          blitz         52.000           tos2     millmerran          6.719          6.719
     15/10/2019 start_grain_fi             106          0.295         59.237         13.117          75.73         232.60       1494.253          0.162          0.186          0.205          0.242          0.265          0.290          0.280          0.000          1.824          4.896          7.024          4.367          3.682          0.000          blitz         52.000           tos2     millmerran          6.316          6.316
     16/10/2019 start_grain_fi             107          0.265         59.237         13.650          79.95         234.87       1494.653          0.161          0.186          0.204          0.242          0.264          0.290          0.280          0.000          1.711          4.606          6.742          4.197          3.600          0.000          blitz         52.000           tos2     millmerran          5.938          5.938
     17/10/2019 end_grain_fill             108          0.234         59.237         14.208          84.13         236.84       1495.017          0.161          0.185          0.204          0.241          0.264          0.289          0.280          0.000          1.605          4.333          6.471          4.033          3.519          0.000          blitz         52.000           tos2     millmerran          5.582          5.582
     18/10/2019 end_grain_fill             109          0.212         59.237         14.725          88.45         239.05       1495.182          0.160          0.184          0.203          0.240          0.263          0.289          0.280          0.000          1.506          4.077          6.212          3.876          3.439          0.000          blitz         52.000           tos2     millmerran          5.248          5.248
     19/10/2019 end_grain_fill             110          0.212         59.237         15.265          92.79         241.13       1495.339          0.159          0.184          0.202          0.239          0.263          0.289          0.280          0.000          1.412          3.837          5.963          3.725          3.361          0.000          blitz         52.000           tos2     millmerran          4.968          4.968
