ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS3CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     16/06/2019      emergence              10          0.012          1.385          0.000           0.00           1.59        218.000          0.130          0.161          0.185          0.196          0.203          0.209          0.190          0.190         10.200          9.641         16.912         18.266         18.622         19.754         16.000         15.000     greenfield        110.000           tos3        mildura         51.817         62.014
     17/06/2019      emergence              11          0.012          1.477          0.000           0.00           1.63        235.000          0.130          0.164          0.183          0.196          0.203          0.209          0.190          0.190         10.200          9.946         16.583         18.136         18.602         19.730         16.000         15.000     greenfield        110.000           tos3        mildura         51.662         61.859
     18/06/2019      emergence              12          0.013          1.579          0.000           0.00           1.67        252.000          0.130          0.167          0.182          0.195          0.203          0.209          0.190          0.190         10.200         10.157         16.353         18.009         18.576         19.707         16.000         15.000     greenfield        110.000           tos3        mildura         51.517         61.715
     19/06/2019      emergence              13          0.014          1.633          0.000           0.00           1.70        269.000          0.130          0.168          0.181          0.194          0.203          0.208          0.190          0.190         10.200         10.302         16.193         17.889         18.546         19.683         16.000         15.000     greenfield        110.000           tos3        mildura         51.382         61.581
     20/06/2019      emergence              14          0.014          1.717          0.000           0.00           1.73        286.000          0.130          0.169          0.180          0.194          0.203          0.208          0.190          0.190         10.200         10.400         16.079         17.778         18.511         19.658         16.000         15.000     greenfield        110.000           tos3        mildura         51.255         61.453
     21/06/2019      emergence              15          0.015          1.798          0.000           0.00           1.77        303.000          0.130          0.170          0.180          0.193          0.202          0.208          0.190          0.190         10.200         10.464         15.996         17.675         18.474         19.633         16.000         15.000     greenfield        110.000           tos3        mildura         51.132         61.330
     22/06/2019      emergence              16          0.016          1.879          0.000           0.00           1.81        320.000          0.130          0.170          0.180          0.193          0.202          0.208          0.190          0.190         10.200         10.500         15.937         17.581         18.436         19.607         16.000         15.000     greenfield        110.000           tos3        mildura         51.015         61.213
     23/06/2019      emergence              17          0.016          1.960          0.000           0.00           1.85        337.000          0.130          0.170          0.180          0.192          0.202          0.208          0.190          0.190         10.200         10.500         15.910         17.496         18.395         19.580         16.000         15.000     greenfield        110.000           tos3        mildura         50.903         61.101
     24/06/2019      emergence              18          0.017          2.043          0.000           0.00           1.89        354.000          0.130          0.170          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.500         15.879         17.418         18.355         19.553         16.000         15.000     greenfield        110.000           tos3        mildura         50.793         60.991
     25/06/2019      emergence              19          0.019          2.202          0.000           0.00           1.97        371.000          0.130          0.170          0.179          0.192          0.202          0.208          0.190          0.190         10.200         10.500         15.844         17.347         18.314         19.524         16.000         15.000     greenfield        110.000           tos3        mildura         50.682         60.878
     26/06/2019      emergence              20          0.020          2.365          0.000           0.00           2.05        388.000          0.130          0.170          0.179          0.191          0.201          0.207          0.190          0.190         10.200         10.500         15.802         17.279         18.272         19.496         16.000         15.000     greenfield        110.000           tos3        mildura         50.569         60.764
     27/06/2019      emergence              21          0.022          2.583          0.000           0.00           2.17        405.000          0.130          0.170          0.179          0.191          0.201          0.207          0.190          0.190         10.200         10.500         15.754         17.216         18.231         19.466         16.000         15.000     greenfield        110.000           tos3        mildura         50.454         60.647
     28/06/2019      emergence              22          0.025          2.824          0.000           0.00           2.31        422.000          0.130          0.170          0.178          0.191          0.201          0.207          0.190          0.190         10.200         10.500         15.701         17.155         18.190         19.436         16.000         15.000     greenfield        110.000           tos3        mildura         50.335         60.527
     29/06/2019      emergence              23          0.026          2.987          0.000           0.00           2.40        439.000          0.130          0.168          0.181          0.191          0.201          0.207          0.190          0.190         10.200         10.303         16.239         17.134         18.151         19.406         16.000         15.000     greenfield        110.000           tos3        mildura         50.671         60.869
     30/06/2019      emergence              24          0.028          3.128          0.000           0.00           2.49        456.000          0.130          0.170          0.189          0.191          0.201          0.207          0.190          0.190         10.200         10.543         17.725         17.233         18.119         19.376         16.000         15.000     greenfield        110.000           tos3        mildura         52.494         62.692
     01/07/2019      emergence              25          0.029          3.211          0.000           0.00           2.54        473.000          0.130          0.169          0.187          0.191          0.200          0.207          0.190          0.190         10.200         10.369         17.351         17.283         18.091         19.346         16.000         15.000     greenfield        110.000           tos3        mildura         51.999         62.197
     02/07/2019      emergence              26          0.031          3.366          0.000           0.00           2.65        490.000          0.126          0.162          0.184          0.191          0.200          0.207          0.190          0.190          9.819          9.704         16.790         17.278         18.064         19.316         16.000         15.000     greenfield        110.000           tos3        mildura         50.759         60.574
     03/07/2019      emergence              27          0.032          3.505          0.000           0.00           2.74        507.000          0.130          0.162          0.182          0.191          0.200          0.206          0.190          0.190         10.200          9.677         16.355         17.240         18.037         19.287         16.000         15.000     greenfield        110.000           tos3        mildura         50.263         60.460
     04/07/2019      emergence              28          0.035          3.690          0.000           0.00           2.90        524.000          0.130          0.164          0.180          0.191          0.200          0.206          0.190          0.190         10.200          9.924         16.053         17.185         18.008         19.258         16.000         15.000     greenfield        110.000           tos3        mildura         50.142         60.336
     05/07/2019      emergence              29          0.038          3.903          0.000           0.00           3.10        541.000          0.130          0.166          0.179          0.191          0.200          0.206          0.190          0.190         10.200         10.084         15.838         17.119         17.978         19.228         16.000         15.000     greenfield        110.000           tos3        mildura         50.013         60.205
     06/07/2019      emergence              30          0.042          4.153          0.000           0.00           3.35        558.000          0.130          0.167          0.178          0.190          0.200          0.206          0.190          0.190         10.200         10.185         15.681         17.048         17.946         19.199         16.000         15.000     greenfield        110.000           tos3        mildura         49.878         60.069
     07/07/2019      emergence              31          0.045          4.340          0.000           0.00           3.49        575.000          0.130          0.167          0.178          0.190          0.200          0.206          0.190          0.190         10.200         10.244         15.562         16.974         17.912         19.170         16.000         15.000     greenfield        110.000           tos3        mildura         49.771         59.969
     08/07/2019      emergence              32          0.047          4.521          0.000           0.00           3.65        592.000          0.145          0.191          0.194          0.198          0.200          0.206          0.190          0.190         11.671         12.605         18.741         18.665         17.971         19.146         16.000         15.000     greenfield        110.000           tos3        mildura         56.995         68.662
     09/07/2019      emergence              33          0.050          4.676          0.000           0.00           3.81        609.000          0.130          0.166          0.194          0.208          0.201          0.206          0.190          0.190         10.200         10.113         18.877         20.527         18.162         19.135         16.000         15.000     greenfield        110.000           tos3        mildura         56.499         66.695
     10/07/2019      emergence              34          0.054          4.881          0.000           0.00           4.07        626.000          0.130          0.165          0.190          0.207          0.202          0.206          0.190          0.190         10.200          9.998         17.954         20.506         18.328         19.135         16.000         15.000     greenfield        110.000           tos3        mildura         55.420         65.612
     11/07/2019      emergence              35          0.058          5.086          0.000           0.00           4.26        643.000          0.130          0.167          0.191          0.210          0.203          0.206          0.190          0.190         10.200         10.227         18.271         20.925         18.513         19.146         16.000         15.000     greenfield        110.000           tos3        mildura         56.406         66.602
     12/07/2019      emergence              36          0.062          5.312          0.000           0.00           4.52        660.000          0.127          0.163          0.189          0.207          0.203          0.206          0.190          0.190          9.929          9.765         17.791         20.495         18.636         19.164         16.000         15.000     greenfield        110.000           tos3        mildura         55.032         64.957
     13/07/2019      emergence              37          0.066          5.471          0.000           0.00           4.77        677.000          0.130          0.158          0.190          0.207          0.204          0.206          0.190          0.190         10.200          9.306         18.048         20.468         18.742         19.189         16.000         15.000     greenfield        110.000           tos3        mildura         54.804         65.000
     14/07/2019      emergence              38          0.069          5.615          0.000           0.00           4.91        694.000          0.130          0.161          0.188          0.205          0.204          0.206          0.190          0.190         10.200          9.598         17.633         20.026         18.798         19.215         16.000         15.000     greenfield        110.000           tos3        mildura         54.244         64.442
     15/07/2019      emergence              39          0.072          5.795          0.000           0.00           5.13        711.000          0.130          0.165          0.187          0.203          0.204          0.206          0.190          0.190         10.200          9.975         17.327         19.639         18.818         19.242         16.000         15.000     greenfield        110.000           tos3        mildura         53.924         64.120
     16/07/2019      emergence              40          0.076          5.980          0.000           0.00           5.34        728.000          0.130          0.167          0.185          0.202          0.204          0.206          0.190          0.190         10.200         10.251         17.090         19.312         18.813         19.266         16.000         15.000     greenfield        110.000           tos3        mildura         53.640         63.837
     17/07/2019      emergence              41          0.080          6.176          0.000           0.00           5.57        745.000          0.130          0.169          0.185          0.200          0.204          0.206          0.190          0.190         10.200         10.449         16.913         19.035         18.791         19.288         16.000         15.000     greenfield        110.000           tos3        mildura         53.381         63.578
     18/07/2019      emergence              42          0.086          6.365          0.000           0.00           5.91        762.000          0.130          0.170          0.184          0.199          0.204          0.207          0.190          0.190         10.200         10.500         16.857         18.801         18.758         19.305         16.000         15.000     greenfield        110.000           tos3        mildura         53.132         63.326
     19/07/2019      emergence              43          0.091          6.545          0.000           0.00           6.31        779.000          0.130          0.170          0.184          0.198          0.204          0.207          0.190          0.190         10.200         10.500         16.823         18.600         18.716         19.319         16.000         15.000     greenfield        110.000           tos3        mildura         52.879         63.069
     20/07/2019      emergence              44          0.098          6.738          0.000           0.00           6.78        796.000          0.130          0.170          0.184          0.197          0.203          0.207          0.190          0.190         10.200         10.500         16.761         18.419         18.664         19.328         16.000         15.000     greenfield        110.000           tos3        mildura         52.623         62.810
     21/07/2019      emergence              45          0.106          6.951          0.000           0.00           7.37        813.000          0.130          0.170          0.183          0.196          0.203          0.207          0.190          0.190         10.200         10.500         16.679         18.254         18.607         19.334         16.000         15.000     greenfield        110.000           tos3        mildura         52.389         62.579
     22/07/2019      emergence              46          0.113          7.131          0.000           0.00           7.95        830.000          0.130          0.170          0.183          0.195          0.203          0.207          0.190          0.190         10.200         10.500         16.601         18.111         18.551         19.335         16.000         15.000     greenfield        110.000           tos3        mildura         52.142         62.326
     23/07/2019      emergence              47          0.123          7.353          0.000           0.00           8.61        847.000          0.130          0.170          0.182          0.195          0.202          0.207          0.190          0.190         10.200         10.500         16.498         17.970         18.488         19.330         16.000         15.000     greenfield        110.000           tos3        mildura         51.908         62.094
     24/07/2019      emergence              48          0.132          7.549          0.000           0.00           9.13        864.000          0.130          0.170          0.182          0.194          0.202          0.207          0.190          0.190         10.200         10.500         16.400         17.843         18.427         19.322         16.000         15.000     greenfield        110.000           tos3        mildura         51.700         61.890
     25/07/2019      emergence              49          0.143          7.766          0.000           0.00           9.81        881.000          0.130          0.170          0.181          0.194          0.202          0.207          0.190          0.190         10.200         10.500         16.314         17.731         18.372         19.309         16.000         15.000     greenfield        110.000           tos3        mildura         51.483         61.669
     26/07/2019      emergence              50          0.151          7.959          0.000           0.00          10.28        898.000          0.130          0.170          0.181          0.193          0.202          0.206          0.190          0.190         10.200         10.500         16.212         17.618         18.312         19.292         16.000         15.000     greenfield        110.000           tos3        mildura         51.299         61.492
     27/07/2019 end_of_juvenil              51          0.163          8.160          0.000           0.00          10.94        915.000          0.130          0.170          0.181          0.192          0.201          0.206          0.190          0.190         10.200         10.500         16.135         17.524         18.260         19.274         16.000         15.000     greenfield        110.000           tos3        mildura         51.094         61.279
     28/07/2019 end_of_juvenil              52          0.174          8.357          0.000           0.00          11.62        932.000          0.130          0.170          0.180          0.192          0.201          0.206          0.190          0.190         10.200         10.500         16.030         17.421         18.201         19.248         16.000         15.000     greenfield        110.000           tos3        mildura         50.867         61.048
     29/07/2019 end_of_juvenil              53          0.182          8.526          0.000           0.00          12.07        949.000          0.130          0.170          0.183          0.192          0.201          0.206          0.190          0.190         10.200         10.500         16.675         17.366         18.139         19.216         16.000         15.000     greenfield        110.000           tos3        mildura         51.521         61.717
     30/07/2019 end_of_juvenil              54          0.191          8.677          0.000           0.00          12.65        966.000          0.130          0.170          0.187          0.192          0.200          0.206          0.190          0.190         10.200         10.500         17.381         17.395         18.099         19.193         16.000         15.000     greenfield        110.000           tos3        mildura         52.240         62.432
     31/07/2019 end_of_juvenil              55          0.200          8.837          0.000           0.00          13.43        983.000          0.128          0.163          0.184          0.192          0.200          0.206          0.190          0.190         10.004          9.767         16.820         17.366         18.058         19.166         16.000         15.000     greenfield        110.000           tos3        mildura         50.914         60.909
     01/08/2019 end_of_juvenil              56          0.209          8.989          0.000           0.00          13.95       1000.000          0.130          0.164          0.182          0.192          0.200          0.206          0.190          0.190         10.200          9.868         16.405         17.307         18.015         19.136         16.000         15.000     greenfield        110.000           tos3        mildura         50.562         60.758
     02/08/2019 end_of_juvenil              57          0.218          9.124          0.000           0.00          14.42       1017.000          0.130          0.166          0.181          0.191          0.200          0.205          0.190          0.190         10.200         10.071         16.120         17.242         17.978         19.110         16.000         15.000     greenfield        110.000           tos3        mildura         50.396         60.588
     03/08/2019 end_of_juvenil              58          0.227          9.296          0.000           0.00          14.97       1034.000          0.130          0.167          0.180          0.191          0.200          0.205          0.190          0.190         10.200         10.193         15.912         17.163         17.935         19.077         16.000         15.000     greenfield        110.000           tos3        mildura         50.238         60.431
     04/08/2019 end_of_juvenil              59          0.237          9.452          0.000           0.00          15.64       1051.000          0.130          0.168          0.179          0.190          0.199          0.205          0.190          0.190         10.200         10.269         15.761         17.085         17.893         19.046         16.000         15.000     greenfield        110.000           tos3        mildura         50.071         60.260
     05/08/2019 end_of_juvenil              60          0.246          9.604          0.000           0.00          16.77       1068.000          0.130          0.168          0.178          0.190          0.199          0.205          0.190          0.190         10.200         10.306         15.640         17.002         17.846         19.008         16.000         15.000     greenfield        110.000           tos3        mildura         49.847         60.023
     06/08/2019 end_of_juvenil              61          0.258          9.792          0.000           0.00          18.22       1085.000          0.130          0.168          0.177          0.189          0.199          0.205          0.190          0.190         10.200         10.297         15.518         16.899         17.782         18.949         16.000         15.000     greenfield        110.000           tos3        mildura         49.563         59.727
     07/08/2019 end_of_juvenil              62          0.271         10.009          0.000           0.00          19.26       1102.000          0.130          0.167          0.177          0.189          0.198          0.204          0.190          0.190         10.200         10.254         15.387         16.780         17.703         18.869         16.000         15.000     greenfield        110.000           tos3        mildura         49.321         59.497
     08/08/2019 end_of_juvenil              63          0.284         10.202          0.000           0.00          20.34       1119.000          0.130          0.167          0.176          0.188          0.198          0.204          0.190          0.190         10.200         10.226         15.285         16.683         17.638         18.806         16.000         15.000     greenfield        110.000           tos3        mildura         49.140         59.326
     09/08/2019 end_of_juvenil              64          0.295         10.382          0.000           0.00          21.81       1136.000          0.130          0.164          0.177          0.188          0.198          0.204          0.190          0.190         10.200          9.912         15.491         16.623         17.585         18.760         16.000         15.000     greenfield        110.000           tos3        mildura         48.968         59.154
     10/08/2019 end_of_juvenil              65          0.305         10.538          0.000           0.00          23.04       1153.000          0.130          0.165          0.176          0.188          0.198          0.203          0.190          0.190         10.200          9.980         15.319         16.557         17.532         18.712         16.000         15.000     greenfield        110.000           tos3        mildura         48.793         58.978
     11/08/2019 end_of_juvenil              66          0.316         10.706          0.000           0.00          24.29       1170.000          0.130          0.169          0.180          0.188          0.197          0.203          0.190          0.190         10.200         10.448         16.049         16.539         17.479         18.660         16.000         15.000     greenfield        110.000           tos3        mildura         49.986         60.174
     12/08/2019 end_of_juvenil              67          0.325         10.841          0.000           0.00          25.42       1187.000          0.129          0.161          0.178          0.187          0.197          0.203          0.190          0.190         10.110          9.570         15.693         16.502         17.431         18.613         16.000         15.000     greenfield        110.000           tos3        mildura         48.693         58.786
     13/08/2019 end_of_juvenil              68          0.333         10.972          0.000           0.00          26.29       1204.000          0.130          0.161          0.177          0.187          0.197          0.203          0.190          0.190         10.200          9.637         15.409         16.442         17.377         18.554         16.000         15.000     greenfield        110.000           tos3        mildura         48.437         58.624
     14/08/2019 end_of_juvenil              69          0.343         11.124          0.000           0.00          27.72       1221.000          0.130          0.162          0.176          0.187          0.196          0.202          0.190          0.190         10.200          9.746         15.201         16.381         17.328         18.505         16.000         15.000     greenfield        110.000           tos3        mildura         48.212         58.384
     15/08/2019 end_of_juvenil              70          0.357         11.329          0.000           0.00          29.84       1238.000          0.129          0.162          0.175          0.186          0.196          0.202          0.190          0.190         10.200          9.785         15.014         16.291         17.260         18.419         16.000         15.000     greenfield        110.000           tos3        mildura         47.864         58.008
     16/08/2019 end_of_juvenil              71          0.372         11.563          0.000           0.00          31.18       1255.000          0.130          0.162          0.174          0.186          0.196          0.201          0.190          0.190         10.200          9.746         14.813         16.156         17.160         18.273         15.998         15.000     greenfield        110.000           tos3        mildura         47.644         57.826
     17/08/2019 end_of_juvenil              72          0.384         11.739          0.000           0.00          33.02       1272.000          0.130          0.162          0.173          0.185          0.195          0.201          0.190          0.190         10.200          9.762         14.692         16.082         17.100         18.213         15.999         15.000     greenfield        110.000           tos3        mildura         47.376         57.536
     18/08/2019 end_of_juvenil              73          0.399         11.952          0.000           0.00          34.64       1289.000          0.130          0.162          0.173          0.185          0.195          0.200          0.190          0.190         10.200          9.722         14.552         15.973         17.016         18.105         15.996         15.000     greenfield        110.000           tos3        mildura         47.172         57.353
     19/08/2019 end_of_juvenil              74          0.409         12.095          0.000           0.00          36.46       1306.000          0.130          0.162          0.172          0.184          0.195          0.200          0.190          0.190         10.200          9.713         14.455         15.898         16.953         18.042         15.998         15.000     greenfield        110.000           tos3        mildura         46.962         57.136
     20/08/2019 end_of_juvenil              75          0.422         12.284          0.000           0.00          38.31       1323.000          0.130          0.162          0.172          0.184          0.194          0.200          0.190          0.190         10.200          9.683         14.355         15.812         16.883         17.966         15.996         15.000     greenfield        110.000           tos3        mildura         46.723         56.891
     21/08/2019 end_of_juvenil              76          0.444         12.605          0.000           0.00          40.40       1340.000          0.130          0.161          0.171          0.183          0.194          0.199          0.190          0.190         10.200          9.638         14.250         15.718         16.805         17.874         15.994         15.000     greenfield        110.000           tos3        mildura         46.466         56.630
     22/08/2019 end_of_juvenil              77          0.472         13.002          0.000           0.00          42.93       1357.000          0.130          0.160          0.170          0.183          0.193          0.199          0.190          0.190         10.200          9.583         14.143         15.620         16.723         17.774         15.993         15.000     greenfield        110.000           tos3        mildura         46.203         56.366
     23/08/2019 end_of_juvenil              78          0.498         13.373          0.000           0.00          45.66       1374.000          0.129          0.160          0.170          0.182          0.193          0.198          0.190          0.190         10.200          9.525         14.036         15.522         16.640         17.672         15.992         15.000     greenfield        110.000           tos3        mildura         45.854         55.995
     24/08/2019 end_of_juvenil              79          0.538         13.939          0.000           0.00          49.29       1391.000          0.129          0.158          0.169          0.181          0.192          0.197          0.189          0.190         10.200          9.426         13.896         15.392         16.531         17.519         15.985         15.000     greenfield        110.000           tos3        mildura         45.278         55.363
     25/08/2019 end_of_juvenil              80          0.569         14.367          0.000           0.00          51.82       1408.000          0.130          0.157          0.168          0.181          0.192          0.196          0.190          0.190         10.200          9.230         13.671         15.182         16.361         17.267         15.956         14.988     greenfield        110.000           tos3        mildura         44.931         55.091
     26/08/2019 end_of_juvenil              81          0.602         14.832          0.000           0.00          54.81       1425.000          0.129          0.156          0.167          0.180          0.191          0.195          0.190          0.190         10.200          9.174         13.552         15.085         16.268         17.128         15.979         14.996     greenfield        110.000           tos3        mildura         44.619         54.768
     27/08/2019 end_of_juvenil              82          0.641         15.362          0.000           0.00          58.10       1442.000          0.129          0.155          0.167          0.179          0.190          0.195          0.190          0.190         10.200          9.096         13.420         14.972         16.163         16.991         15.979         14.999     greenfield        110.000           tos3        mildura         44.256         54.393
     28/08/2019 end_of_juvenil              83          0.681         15.919          0.000           0.00          60.72       1459.000          0.129          0.155          0.166          0.179          0.190          0.194          0.190          0.190         10.200          8.997         13.273         14.844         16.046         16.834         15.976         14.996     greenfield        110.000           tos3        mildura         43.926         54.075
     29/08/2019 end_of_juvenil              84          0.718         16.424          0.000           0.00          63.71       1476.000          0.130          0.154          0.165          0.178          0.189          0.193          0.190          0.190         10.200          8.919         13.143         14.733         15.940         16.700         15.978         14.997     greenfield        110.000           tos3        mildura         43.627         53.781
     30/08/2019 end_of_juvenil              85          0.767         17.087          0.000           0.00          67.59       1493.000          0.129          0.153          0.164          0.177          0.189          0.192          0.189          0.190         10.200          8.850         13.022         14.630         15.839         16.580         15.977         14.997     greenfield        110.000           tos3        mildura         43.122         53.215
     31/08/2019 floral_initiat              86          0.837         18.051          0.000           0.00          73.15       1500.000          0.128          0.150          0.163          0.176          0.188          0.191          0.189          0.190         10.200          8.674         12.819         14.444         15.677         16.403         15.909         14.969     greenfield        110.000           tos3        mildura         42.354         52.389
     01/09/2019 floral_initiat              87          0.930         19.397          0.000           0.00          78.80       1500.000          0.128          0.148          0.162          0.175          0.186          0.190          0.188          0.189         10.200          8.399         12.533         14.178         15.456         16.171         15.775         14.907     greenfield        110.000           tos3        mildura         41.506         51.531
     02/09/2019      flowering              88          1.008         20.466          0.108           0.00          84.42       1500.000          0.128          0.145          0.160          0.173          0.185          0.189          0.187          0.189         10.200          8.117         12.231         13.905         15.227         15.938         15.628         14.836     greenfield        110.000           tos3        mildura         40.573         50.571
     03/09/2019      flowering              89          1.124         22.044          0.266           0.00          91.69       1500.000          0.127          0.141          0.158          0.171          0.184          0.187          0.186          0.189         10.187          7.807         11.896         13.603         14.975         15.684         15.454         14.751     greenfield        110.000           tos3        mildura         39.491         49.428
     04/09/2019      flowering              90          1.227         23.637          0.425           0.00          98.21       1500.000          0.126          0.139          0.156          0.170          0.182          0.186          0.185          0.188         10.054          7.536         11.515         13.246         14.681         15.391         15.232         14.639     greenfield        110.000           tos3        mildura         38.598         48.434
     05/09/2019      flowering              91          1.348         25.660          0.628           0.00         106.02       1500.000          0.124          0.136          0.154          0.168          0.181          0.184          0.184          0.188          9.915          7.325         11.179         12.938         14.421         15.135         15.041         14.540     greenfield        110.000           tos3        mildura         37.416         47.008
     06/09/2019      flowering              92          1.420         26.857          0.774           0.00         110.76       1500.000          0.124          0.135          0.153          0.167          0.180          0.184          0.183          0.188          9.647          7.053         10.732         12.498         14.061         14.776         14.742         14.385     greenfield        110.000           tos3        mildura         37.126         46.723
     07/09/2019      flowering              93          1.503         28.220          0.909           0.00         116.26       1500.000          0.123          0.135          0.153          0.167          0.179          0.183          0.183          0.188          9.576          7.086         10.604         12.414         13.966         14.698         14.717         14.363     greenfield        110.000           tos3        mildura         36.831         46.320
     08/09/2019      flowering              94          1.572         29.367          1.057           0.00         120.93       1500.000          0.123          0.134          0.152          0.166          0.179          0.183          0.183          0.188          9.546          6.975         10.438         12.282         13.837         14.583         14.652         14.321     greenfield        110.000           tos3        mildura         36.458         45.928
     09/09/2019      flowering              95          1.667         30.606          1.190           0.00         128.38       1500.000          0.122          0.133          0.151          0.165          0.178          0.182          0.182          0.187          9.511          6.887         10.287         12.164         13.720         14.481         14.597         14.284     greenfield        110.000           tos3        mildura         35.878         45.240
     10/09/2019      flowering              96          1.754         31.757          1.318           0.00         135.17       1500.000          0.120          0.131          0.149          0.164          0.177          0.181          0.182          0.187          9.392          6.754         10.061         11.955         13.535         14.307         14.467         14.209     greenfield        110.000           tos3        mildura         35.294         44.531
     11/09/2019      flowering              97          1.862         33.174          1.481           0.00         144.20       1500.000          0.117          0.129          0.147          0.162          0.175          0.179          0.180          0.187          9.260          6.621          9.832         11.740         13.346         14.130         14.330         14.129     greenfield        110.000           tos3        mildura         34.215         43.154
     12/09/2019      flowering              98          2.019         35.387          1.748           0.00         155.24       1500.000          0.113          0.126          0.145          0.159          0.173          0.177          0.178          0.186          8.955          6.371          9.430         11.318         12.998         13.785         14.021         13.961     greenfield        110.000           tos3        mildura         32.773         41.283
     13/09/2019      flowering              99          2.149         37.098          1.969           0.00         166.92       1500.000          0.109          0.123          0.143          0.156          0.171          0.175          0.176          0.185          8.521          6.034          8.901         10.747         12.529         13.313         13.582         13.721     greenfield        110.000           tos3        mildura         31.535         39.675
     14/09/2019      flowering             100          2.285         38.928          2.215           0.00         179.34       1500.000          0.105          0.119          0.140          0.153          0.168          0.172          0.174          0.184          8.145          5.744          8.445         10.260         12.120         12.902         13.203         13.505     greenfield        110.000           tos3        mildura         30.095         37.789
     15/09/2019      flowering             101          2.407         41.326          2.555           0.00         189.85       1500.000          0.100          0.116          0.137          0.151          0.166          0.170          0.171          0.183          7.694          5.405          7.920          9.688         11.638         12.414         12.743         13.240     greenfield        110.000           tos3        mildura         28.633         35.865
     16/09/2019      flowering             102          2.496         42.770          2.803           0.00         196.52       1500.000          0.100          0.115          0.137          0.150          0.165          0.169          0.171          0.183          7.226          5.061          7.390          9.106         11.139         11.907         12.262         12.957     greenfield        110.000           tos3        mildura         28.425         35.606
     17/09/2019      flowering             103          2.576         43.803          2.964           0.00         204.22       1500.000          0.135          0.147          0.137          0.149          0.165          0.169          0.170          0.183         10.864          8.379          7.513          9.051         11.062         11.849         12.240         12.913     greenfield        110.000           tos3        mildura         31.514         42.191
