ApsimVersion = 7.10
Title = Dooen01TOS1CvDiggerIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     08/07/2001      emergence              11          0.021          1.143          0.000           0.00           3.11        162.018          0.218          0.180          0.205          0.219          0.246          0.249          0.281          7.335          3.470          1.620          1.895          1.223          1.188          0.226         digger        230.000           tos1          dooen          6.983         14.310
     09/07/2001      emergence              12          0.022          1.230          0.000           0.00           3.18        167.821          0.215          0.182          0.205          0.220          0.246          0.249          0.281          6.971          3.723          1.600          1.902          1.209          1.203          0.212         digger        230.000           tos1          dooen          7.223         14.187
     10/07/2001      emergence              13          0.023          1.314          0.000           0.00           3.26        173.317          0.211          0.184          0.205          0.220          0.246          0.249          0.281          6.649          3.934          1.582          1.909          1.196          1.217          0.198         digger        230.000           tos1          dooen          7.422         14.064
     11/07/2001      emergence              14          0.024          1.355          0.000           0.00           3.29        178.436          0.209          0.186          0.205          0.220          0.246          0.249          0.281          6.361          4.109          1.566          1.915          1.182          1.231          0.184         digger        230.000           tos1          dooen          7.590         13.949
     12/07/2001      emergence              15          0.024          1.394          0.000           0.00           3.33        186.603          0.265          0.239          0.206          0.220          0.246          0.249          0.281         12.042          9.368          1.711          1.922          1.169          1.246          0.170         digger        230.000           tos1          dooen         13.001         25.042
     13/07/2001      emergence              16          0.026          1.472          0.000           0.00           3.40        196.915          0.308          0.296          0.212          0.220          0.246          0.249          0.281         16.254         15.110          3.057          1.933          1.156          1.260          0.156         digger        230.000           tos1          dooen         20.098         36.349
     14/07/2001      emergence              17          0.027          1.557          0.000           0.00           3.48        204.512          0.293          0.285          0.217          0.220          0.246          0.249          0.281         14.775         14.044          3.987          1.947          1.143          1.274          0.142         digger        230.000           tos1          dooen         19.974         34.744
     15/07/2001      emergence              18          0.029          1.650          0.000           0.00           3.56        212.124          0.284          0.279          0.221          0.220          0.246          0.249          0.281         13.896         13.367          4.712          1.963          1.130          1.287          0.129         digger        230.000           tos1          dooen         20.038         33.929
     16/07/2001      emergence              19          0.030          1.728          0.000           0.00           3.64        220.430          0.275          0.272          0.223          0.220          0.246          0.250          0.281         13.051         12.694          5.263          1.982          1.117          1.301          0.115         digger        230.000           tos1          dooen         19.936         32.984
     17/07/2001      emergence              20          0.032          1.851          0.000           0.00           3.76        229.161          0.268          0.266          0.225          0.220          0.246          0.250          0.281         12.350         12.117          5.687          2.003          1.105          1.315          0.102         digger        230.000           tos1          dooen         19.801         32.146
     18/07/2001      emergence              21          0.033          1.897          0.000           0.00           3.81        238.145          0.264          0.262          0.227          0.220          0.245          0.250          0.280         11.903         11.743          6.037          2.025          1.092          1.328          0.088         digger        230.000           tos1          dooen         19.803         31.704
     19/07/2001      emergence              22          0.034          1.971          0.000           0.00           3.88        247.213          0.258          0.257          0.228          0.220          0.245          0.250          0.280         11.302         11.228          6.300          2.049          1.080          1.341          0.075         digger        230.000           tos1          dooen         19.574         30.872
     20/07/2001      emergence              23          0.036          2.076          0.000           0.00           3.99        256.258          0.253          0.253          0.230          0.220          0.245          0.250          0.280         10.814         10.851          6.507          2.074          1.068          1.354          0.062         digger        230.000           tos1          dooen         19.425         30.234
     21/07/2001      emergence              24          0.038          2.172          0.000           0.00           4.09        265.203          0.249          0.250          0.230          0.220          0.245          0.250          0.280         10.409         10.529          6.670          2.100          1.056          1.367          0.048         digger        230.000           tos1          dooen         19.295         29.700
     22/07/2001      emergence              25          0.040          2.258          0.000           0.00           4.18        273.996          0.246          0.247          0.231          0.221          0.245          0.250          0.280         10.061         10.252          6.799          2.126          1.044          1.380          0.035         digger        230.000           tos1          dooen         19.173         29.232
     23/07/2001      emergence              26          0.042          2.345          0.000           0.00           4.28        282.599          0.243          0.245          0.232          0.221          0.245          0.250          0.280          9.755         10.007          6.901          2.152          1.033          1.393          0.022         digger        230.000           tos1          dooen         19.057         28.808
     24/07/2001      emergence              27          0.044          2.471          0.000           0.00           4.42        290.988          0.240          0.243          0.232          0.221          0.245          0.250          0.280          9.479          9.788          6.981          2.179          1.022          1.405          0.009         digger        230.000           tos1          dooen         18.939         28.412
     25/07/2001      emergence              28          0.046          2.590          0.000           0.00           4.56        299.146          0.237          0.241          0.232          0.221          0.245          0.250          0.280          9.225          9.586          7.040          2.206          1.010          1.414          0.000         digger        230.000           tos1          dooen         18.823         28.041
     26/07/2001      emergence              29          0.048          2.679          0.000           0.00           4.66        307.064          0.235          0.239          0.232          0.221          0.245          0.250          0.280          8.991          9.402          7.083          2.234          0.999          1.413          0.000         digger        230.000           tos1          dooen         18.713         27.700
     27/07/2001      emergence              30          0.050          2.775          0.000           0.00           4.77        314.741          0.233          0.237          0.233          0.221          0.245          0.250          0.280          8.777          9.235          7.114          2.261          0.988          1.413          0.000         digger        230.000           tos1          dooen         18.602         27.375
     28/07/2001      emergence              31          0.053          2.900          0.000           0.00           4.93        322.176          0.231          0.236          0.233          0.221          0.245          0.250          0.280          8.578          9.079          7.133          2.288          0.977          1.412          0.000         digger        230.000           tos1          dooen         18.490         27.061
     29/07/2001      emergence              32          0.056          3.015          0.000           0.00           5.07        329.375          0.229          0.234          0.233          0.222          0.245          0.250          0.280          8.389          8.933          7.141          2.315          0.967          1.411          0.000         digger        230.000           tos1          dooen         18.379         26.763
     30/07/2001      emergence              33          0.059          3.138          0.000           0.00           5.26        336.341          0.227          0.233          0.233          0.222          0.245          0.250          0.280          8.213          8.796          7.140          2.342          0.956          1.411          0.000         digger        230.000           tos1          dooen         18.262         26.464
     31/07/2001      emergence              34          0.062          3.260          0.000           0.00           5.42        343.084          0.225          0.232          0.233          0.222          0.245          0.250          0.280          8.041          8.664          7.130          2.368          0.946          1.410          0.000         digger        230.000           tos1          dooen         18.148         26.180
     01/08/2001      emergence              35          0.066          3.427          0.000           0.00           5.68        349.624          0.242          0.235          0.233          0.222          0.245          0.250          0.280          9.697          9.021          7.142          2.394          0.935          1.409          0.000         digger        230.000           tos1          dooen         18.538         28.221
     02/08/2001      emergence              36          0.070          3.572          0.000           0.00           5.89        355.967          0.230          0.234          0.233          0.222          0.245          0.250          0.280          8.477          8.905          7.144          2.421          0.925          1.408          0.000         digger        230.000           tos1          dooen         18.456         26.925
     03/08/2001      emergence              37          0.075          3.745          0.000           0.00           6.16        362.119          0.221          0.232          0.233          0.222          0.245          0.250          0.280          7.628          8.684          7.136          2.447          0.915          1.408          0.000         digger        230.000           tos1          dooen         18.251         25.871
     04/08/2001      emergence              38          0.078          3.878          0.000           0.00           6.35        368.087          0.220          0.230          0.233          0.222          0.245          0.250          0.280          7.533          8.506          7.117          2.472          0.905          1.407          0.000         digger        230.000           tos1          dooen         18.078         25.602
     05/08/2001      emergence              39          0.084          4.061          0.000           0.00           6.66        373.880          0.222          0.229          0.232          0.222          0.244          0.250          0.280          7.685          8.390          7.092          2.498          0.895          1.406          0.000         digger        230.000           tos1          dooen         17.961         25.636
     06/08/2001      emergence              40          0.089          4.210          0.000           0.00           6.97        379.507          0.220          0.228          0.232          0.223          0.244          0.250          0.280          7.491          8.273          7.062          2.523          0.885          1.405          0.000         digger        230.000           tos1          dooen         17.837         25.317
     07/08/2001 end_of_juvenil              41          0.092          4.329          0.000           0.00           7.16        384.978          0.219          0.227          0.232          0.223          0.244          0.250          0.280          7.353          8.162          7.027          2.547          0.875          1.404          0.000         digger        230.000           tos1          dooen         17.731         25.082
     08/08/2001 end_of_juvenil              42          0.098          4.481          0.000           0.00           7.50        390.325          0.257          0.248          0.233          0.223          0.244          0.250          0.280         11.253         10.302          7.151          2.572          0.866          1.403          0.000         digger        230.000           tos1          dooen         20.003         31.242
     09/08/2001 end_of_juvenil              43          0.105          4.670          0.000           0.00           8.06        395.540          0.238          0.244          0.233          0.223          0.244          0.250          0.280          9.286          9.897          7.226          2.598          0.856          1.402          0.000         digger        230.000           tos1          dooen         19.665         28.920
     10/08/2001 end_of_juvenil              44          0.112          4.835          0.000           0.00           8.52        401.517          0.488          0.294          0.296          0.224          0.244          0.250          0.280         34.361         14.914         19.774          2.862          0.848          1.401          0.000         digger        230.000           tos1          dooen         37.510         71.832
     11/08/2001 end_of_juvenil              45          0.120          5.025          0.000           0.00           9.03        407.898          0.416          0.320          0.320          0.227          0.244          0.250          0.280         27.117         17.517         24.690          3.415          0.840          1.400          0.000         digger        230.000           tos1          dooen         45.567         72.649
     12/08/2001 end_of_juvenil              46          0.126          5.180          0.000           0.00           9.51        415.522          0.358          0.331          0.331          0.231          0.244          0.250          0.280         21.318         18.659         26.759          4.179          0.835          1.399          0.000         digger        230.000           tos1          dooen         49.554         70.852
     13/08/2001 end_of_juvenil              47          0.134          5.342          0.000           0.00          10.13        424.276          0.336          0.331          0.330          0.235          0.244          0.250          0.280         19.113         18.616         26.657          4.957          0.832          1.398          0.000         digger        230.000           tos1          dooen         50.163         69.248
     14/08/2001 end_of_juvenil              48          0.143          5.538          0.000           0.00          10.70        433.912          0.326          0.327          0.327          0.238          0.244          0.250          0.280         18.159         18.259         25.994          5.682          0.831          1.397          0.000         digger        230.000           tos1          dooen         49.851         67.976
     15/08/2001 end_of_juvenil              49          0.153          5.760          0.000           0.00          11.31        444.177          0.322          0.323          0.323          0.242          0.244          0.250          0.280         17.702         17.882         25.296          6.349          0.834          1.397          0.000         digger        230.000           tos1          dooen         49.442         67.110
     16/08/2001 end_of_juvenil              50          0.160          5.921          0.000           0.00          11.68        454.845          0.319          0.321          0.320          0.245          0.244          0.250          0.280         17.435         17.561         24.699          6.966          0.839          1.396          0.000         digger        230.000           tos1          dooen         49.206         66.634
     17/08/2001 end_of_juvenil              51          0.167          6.060          0.000           0.00          12.30        465.826          0.329          0.322          0.322          0.248          0.244          0.250          0.280         18.416         17.701         24.941          7.619          0.847          1.395          0.000         digger        230.000           tos1          dooen         50.214         68.610
     18/08/2001 end_of_juvenil              52          0.175          6.206          0.000           0.00          12.98        477.041          0.334          0.324          0.324          0.252          0.244          0.250          0.280         18.868         17.928         25.335          8.326          0.859          1.394          0.000         digger        230.000           tos1          dooen         51.551         70.404
     19/08/2001 end_of_juvenil              53          0.185          6.369          0.000           0.00          13.59        488.276          0.321          0.321          0.321          0.255          0.244          0.250          0.280         17.618         17.644         24.815          8.982          0.876          1.393          0.000         digger        230.000           tos1          dooen         51.391         68.990
     20/08/2001 end_of_juvenil              54          0.195          6.530          0.000           0.00          14.29        499.537          0.343          0.327          0.326          0.259          0.244          0.250          0.280         19.793         18.193         25.777          9.767          0.897          1.392          0.000         digger        230.000           tos1          dooen         53.711         73.493
     21/08/2001 end_of_juvenil              55          0.203          6.660          0.000           0.00          14.72        510.689          0.334          0.327          0.326          0.263          0.245          0.250          0.280         18.917         18.227         25.820         10.570          0.925          1.391          0.000         digger        230.000           tos1          dooen         54.592         73.499
     22/08/2001 end_of_juvenil              56          0.214          6.802          0.000           0.00          15.57        521.723          0.349          0.332          0.330          0.268          0.245          0.250          0.280         20.464         18.757         26.715         11.531          0.962          1.391          0.000         digger        230.000           tos1          dooen         56.959         77.406
     23/08/2001 end_of_juvenil              57          0.223          6.924          0.000           0.00          16.23        532.442          0.335          0.331          0.329          0.272          0.245          0.250          0.280         19.066         18.586         26.406         12.446          1.009          1.390          0.000         digger        230.000           tos1          dooen         57.387         76.434
     24/08/2001 end_of_juvenil              58          0.238          7.103          0.000           0.00          17.32        542.628          0.324          0.326          0.325          0.276          0.245          0.250          0.280         17.899         18.093         25.556         13.214          1.064          1.390          0.000         digger        230.000           tos1          dooen         56.774         74.643
     25/08/2001 end_of_juvenil              59          0.245          7.195          0.000           0.00          17.70        552.147          0.320          0.322          0.321          0.279          0.246          0.250          0.280         17.520         17.678         24.838         13.852          1.127          1.390          0.000         digger        230.000           tos1          dooen         56.355         73.871
     26/08/2001 end_of_juvenil              60          0.253          7.295          0.000           0.00          18.13        561.091          0.348          0.329          0.327          0.283          0.246          0.250          0.280         20.289         18.374         26.028         14.693          1.203          1.390          0.000         digger        230.000           tos1          dooen         59.078         79.361
     27/08/2001 end_of_juvenil              61          0.261          7.410          0.000           0.00          18.63        569.618          0.391          0.341          0.337          0.290          0.247          0.250          0.280         24.621         19.607         28.004         16.000          1.301          1.390          0.000         digger        230.000           tos1          dooen         63.594         88.208
     28/08/2001 end_of_juvenil              62          0.275          7.550          0.000           0.00          19.84        577.657          0.355          0.341          0.337          0.296          0.247          0.250          0.280         21.026         19.674         28.093         17.326          1.427          1.391          0.000         digger        230.000           tos1          dooen         64.982         85.970
     29/08/2001 end_of_juvenil              63          0.290          7.690          0.000           0.00          21.12        585.086          0.338          0.336          0.333          0.301          0.248          0.250          0.280         19.329         19.124         27.269         18.327          1.578          1.392          0.000         digger        230.000           tos1          dooen         64.579         83.864
     30/08/2001 end_of_juvenil              64          0.310          7.867          0.000           0.00          22.80        591.882          0.328          0.330          0.328          0.305          0.249          0.250          0.280         18.326         18.511         26.341         19.000          1.748          1.393          0.000         digger        230.000           tos1          dooen         63.675         81.949
     31/08/2001 end_of_juvenil              65          0.330          8.045          0.000           0.00          24.49        598.097          0.323          0.325          0.325          0.307          0.250          0.250          0.280         17.863         18.043         25.619         19.432          1.930          1.396          0.000         digger        230.000           tos1          dooen         62.881         80.683
     01/09/2001 end_of_juvenil              66          0.351          8.224          0.000           0.00          25.69        603.819          0.320          0.322          0.322          0.308          0.251          0.250          0.280         17.479         17.670         25.028         19.687          2.121          1.398          0.000         digger        230.000           tos1          dooen         62.325         79.787
     02/09/2001 end_of_juvenil              67          0.374          8.409          0.000           0.00          27.65        604.410          0.326          0.322          0.322          0.310          0.252          0.250          0.280         18.165         17.723         25.139         19.972          2.321          1.402          0.000         digger        230.000           tos1          dooen         62.613         80.714
     03/09/2001 end_of_juvenil              68          0.397          8.602          0.000           0.00          29.23        605.051          0.315          0.318          0.320          0.310          0.253          0.250          0.280         17.068         17.373         24.568         20.072          2.524          1.406          0.000         digger        230.000           tos1          dooen         61.892         78.927
     04/09/2001 end_of_juvenil              69          0.418          8.773          0.000           0.00          31.24        605.743          0.317          0.317          0.319          0.311          0.254          0.250          0.280         17.267         17.262         24.390         20.156          2.730          1.411          0.000         digger        230.000           tos1          dooen         61.658         78.883
     05/09/2001 end_of_juvenil              70          0.433          8.891          0.000           0.00          32.99        606.486          0.311          0.315          0.316          0.310          0.255          0.250          0.280         16.678         17.003         23.951         20.151          2.935          1.416          0.000         digger        230.000           tos1          dooen         60.929         77.559
     06/09/2001 end_of_juvenil              71          0.452          9.044          0.000           0.00          35.32        607.278          0.309          0.312          0.314          0.310          0.256          0.250          0.280         16.459         16.780         23.561         20.083          3.138          1.423          0.000         digger        230.000           tos1          dooen         60.090         76.457
     07/09/2001 end_of_juvenil              72          0.480          9.263          0.000           0.00          38.02        608.118          0.316          0.313          0.315          0.310          0.257          0.250          0.280         17.153         16.861         23.692         19.996          3.337          1.430          0.000         digger        230.000           tos1          dooen         60.330         77.421
     08/09/2001 end_of_juvenil              73          0.501          9.426          0.000           0.00          39.68        609.010          0.389          0.333          0.331          0.313          0.258          0.250          0.280         24.464         18.802         26.891         20.608          3.558          1.438          0.000         digger        230.000           tos1          dooen         66.224         90.660
     09/09/2001 end_of_juvenil              74          0.526          9.623          0.000           0.00          41.56        609.968          0.439          0.344          0.339          0.319          0.259          0.250          0.280         29.458         19.887         28.508         21.767          3.831          1.447          0.000         digger        230.000           tos1          dooen         70.038         99.445
     10/09/2001 end_of_juvenil              75          0.550          9.807          0.000           0.00          45.06        611.007          0.391          0.348          0.343          0.325          0.261          0.250          0.280         24.721         20.419         29.276         23.134          4.178          1.458          0.000         digger        230.000           tos1          dooen         72.455         97.050
     11/09/2001 end_of_juvenil              76          0.571         10.007          0.000           0.00          46.30        612.143          0.365          0.349          0.344          0.331          0.263          0.250          0.280         22.021         20.382         29.427         24.128          4.589          1.470          0.000         digger        230.000           tos1          dooen         73.863         95.862
     12/09/2001 end_of_juvenil              77          0.604         10.259          0.000           0.00          50.77        613.389          0.361          0.347          0.344          0.334          0.265          0.250          0.280         21.678         20.359         29.664         24.872          5.059          1.485          0.000         digger        230.000           tos1          dooen         74.460         96.012
     13/09/2001 end_of_juvenil              78          0.629         10.445          0.000           0.00          53.26        614.747          0.346          0.343          0.342          0.335          0.268          0.251          0.280         20.171         19.887         29.113         25.082          5.550          1.503          0.000         digger        230.000           tos1          dooen         73.913         94.037
     14/09/2001 end_of_juvenil              79          0.655         10.636          0.000           0.00          56.57        616.216          0.337          0.338          0.339          0.335          0.270          0.251          0.280         19.298         19.448         28.528         25.078          6.043          1.523          0.000         digger        230.000           tos1          dooen         72.678         91.876
     15/09/2001 end_of_juvenil              80          0.683         10.841          0.000           0.00          60.72        617.788          0.328          0.333          0.335          0.333          0.273          0.251          0.280         18.425         18.935         27.753         24.773          6.512          1.547          0.000         digger        230.000           tos1          dooen         70.858         89.126
     16/09/2001 end_of_juvenil              81          0.713         11.066          0.000           0.00          65.44        619.453          0.324          0.329          0.331          0.331          0.275          0.251          0.280         18.020         18.513         27.040         24.293          6.941          1.573          0.000         digger        230.000           tos1          dooen         69.297         87.175
     17/09/2001 floral_initiat              82          0.734         11.213          0.000           0.00          69.18        621.153          0.321          0.326          0.328          0.328          0.277          0.251          0.280         17.710         18.179         26.431         23.810          7.331          1.602          0.000         digger        230.000           tos1          dooen         68.006         85.609
     18/09/2001 floral_initiat              83          0.757         11.380          0.000           0.00          73.97        622.703          0.318          0.322          0.325          0.326          0.278          0.251          0.280         17.471         17.914         25.928         23.379          7.687          1.634          0.000         digger        230.000           tos1          dooen         66.542         83.838
     19/09/2001 floral_initiat              84          0.792         11.630          0.000           0.00          79.54        624.253          0.314          0.318          0.321          0.322          0.280          0.251          0.280         17.180         17.615         25.352         22.872          8.002          1.668          0.000         digger        230.000           tos1          dooen         64.590         81.444
     20/09/2001 floral_initiat              85          0.822         11.839          0.000           0.00          84.15        625.802          0.311          0.316          0.319          0.320          0.281          0.252          0.280         16.756         17.209         24.564         22.188          8.267          1.704          0.000         digger        230.000           tos1          dooen         63.538         80.183
     21/09/2001      flowering              86          0.850         12.048          0.065           0.00          90.67        627.352          0.307          0.311          0.315          0.317          0.283          0.252          0.280         16.575         16.992         24.139         21.808          8.506          1.743          0.000         digger        230.000           tos1          dooen         61.530         77.733
     22/09/2001      flowering              87          0.894         12.365          0.158           0.00          95.68        628.902          0.490          0.392          0.374          0.334          0.285          0.252          0.280         34.945         24.945         35.847         25.030          8.992          1.785          0.000         digger        230.000           tos1          dooen         84.812        119.346
     23/09/2001      flowering              88          0.971         12.936          0.279           0.00         100.50        630.452          0.464          0.383          0.372          0.343          0.289          0.252          0.280         32.418         24.121         35.465         26.946          9.706          1.835          0.000         digger        230.000           tos1          dooen         85.267        117.212
     24/09/2001      flowering              89          1.007         13.260          0.372           0.00         102.86        632.002          0.459          0.380          0.372          0.349          0.293          0.252          0.280         31.397         23.508         35.000         27.850         10.563          1.895          0.000         digger        230.000           tos1          dooen         86.273        117.640
     25/09/2001      flowering              90          1.073         13.707          0.434           0.00         108.06        633.552          0.494          0.410          0.442          0.376          0.306          0.253          0.280         35.002         26.520         49.109         33.381         13.282          1.994          0.000         digger        230.000           tos1          dooen        108.742        143.659
     26/09/2001      flowering              91          1.136         14.129          0.487           0.00         112.95        635.102          0.460          0.409          0.437          0.375          0.321          0.254          0.280         31.667         26.520         48.306         33.091         16.228          2.158          0.000         digger        230.000           tos1          dooen        107.416        138.935
     27/09/2001      flowering              92          1.203         14.581          0.542           0.00         118.22        636.652          0.429          0.409          0.427          0.373          0.337          0.255          0.280         28.609         26.520         46.220         32.836         19.325          2.423          0.000         digger        230.000           tos1          dooen        104.985        133.434
     28/09/2001      flowering              93          1.303         15.252          0.621           0.00         126.17        638.202          0.406          0.405          0.410          0.374          0.349          0.257          0.280         26.507         26.425         43.269         33.281         21.851          2.814          0.000         digger        230.000           tos1          dooen        101.509        127.639
     29/09/2001      flowering              94          1.442         16.244          0.731           0.00         135.23        639.752          0.383          0.397          0.397          0.372          0.357          0.260          0.280         24.306         25.796         40.991         33.137         23.379          3.311          0.000         digger        230.000           tos1          dooen         97.704        121.470
     30/09/2001      flowering              95          1.517         16.876          0.849           0.00         140.30        641.302          0.382          0.384          0.391          0.372          0.361          0.262          0.280         23.822         24.022         38.944         32.628         24.152          3.879          0.000         digger        230.000           tos1          dooen         95.158        118.871
     01/10/2001      flowering              96          1.655         17.898          0.951           0.00         149.56        642.852          0.381          0.382          0.384          0.371          0.363          0.266          0.280         23.819         23.956         37.824         32.583         24.604          4.502          0.000         digger        230.000           tos1          dooen         93.418        116.999
     02/10/2001      flowering              97          1.743         18.618          1.030           0.00         155.57        644.402          0.374          0.376          0.379          0.370          0.364          0.269          0.280         23.034         23.234         36.705         32.304         24.776          5.159          0.000         digger        230.000           tos1          dooen         91.642        114.526
     03/10/2001      flowering              98          1.823         19.271          1.104           0.00         161.12        645.952          0.369          0.373          0.374          0.369          0.364          0.272          0.280         22.598         23.000         35.684         32.011         24.774          5.836          0.000         digger        230.000           tos1          dooen         90.001        112.427
     04/10/2001      flowering              99          1.929         20.134          1.198           0.00         168.56        647.502          0.392          0.372          0.372          0.368          0.363          0.276          0.280         24.856         22.833         35.292         31.748         24.676          6.523          0.000         digger        230.000           tos1          dooen         89.206        113.877
     05/10/2001      flowering             100          2.002         20.725          1.274           0.00         173.76        649.052          0.380          0.370          0.370          0.367          0.363          0.279          0.280         23.609         22.610         34.893         31.497         24.523          7.209          0.003         digger        230.000           tos1          dooen         88.488        111.961
     06/10/2001      flowering             101          2.093         21.458          1.371           0.00         180.29        650.602          0.392          0.369          0.369          0.366          0.362          0.282          0.280         24.814         22.497         34.675         31.307         24.359          7.893          0.008         digger        230.000           tos1          dooen         87.998        112.677
     07/10/2001      flowering             102          2.211         22.401          1.472           0.00         188.84        652.152          0.442          0.371          0.371          0.365          0.361          0.286          0.280         30.004         22.806         35.093         31.280         24.237          8.576          0.018         digger        230.000           tos1          dooen         88.419        118.168
     08/10/2001      flowering             103          2.342         23.445          1.583           0.00         198.52        653.702          0.449          0.373          0.373          0.365          0.361          0.289          0.280         30.672         23.045         35.421         31.270         24.146          9.260          0.031         digger        230.000           tos1          dooen         88.928        119.323
     09/10/2001      flowering             104          2.482         24.516          1.682           0.00         209.03        655.252          0.420          0.371          0.371          0.364          0.360          0.293          0.280         27.980         23.013         35.366         31.221         24.064          9.945          0.049         digger        230.000           tos1          dooen         88.140        115.664
     10/10/2001      flowering             105          2.626         25.666          1.840           0.00         220.22        656.802          0.397          0.365          0.366          0.360          0.359          0.296          0.280         25.961         22.651         34.754         30.907         23.908         10.617          0.071         digger        230.000           tos1          dooen         85.727        110.928
     11/10/2001      flowering             106          2.769         26.794          1.995           0.00         231.50        658.352          0.394          0.364          0.365          0.360          0.358          0.299          0.280         25.173         22.179         33.869         30.289         23.616         11.259          0.099         digger        230.000           tos1          dooen         85.432        110.341
     12/10/2001      flowering             107          2.860         27.519          2.119           0.00         238.92        659.902          0.380          0.365          0.365          0.360          0.357          0.302          0.281         23.641         22.105         33.750         30.175         23.411         11.878          0.132         digger        230.000           tos1          dooen         85.481        108.971
     13/10/2001      flowering             108          2.914         27.956          2.236           0.00         243.46        661.452          0.373          0.365          0.365          0.360          0.356          0.305          0.281         22.861         22.112         33.763         30.134         23.276         12.478          0.171         digger        230.000           tos1          dooen         85.690        108.466
     14/10/2001      flowering             109          3.028         28.859          2.358           0.00         252.91        663.002          0.381          0.364          0.364          0.359          0.356          0.308          0.281         23.813         22.146         33.825         30.135         23.195         13.065          0.216         digger        230.000           tos1          dooen         85.172        108.728
     15/10/2001      flowering             110          3.142         29.764          2.500           0.00         262.57        664.552          0.364          0.361          0.362          0.357          0.355          0.311          0.281         22.267         21.908         33.415         29.904         23.076         13.629          0.268         digger        230.000           tos1          dooen         83.945        105.877
     16/10/2001      flowering             111          3.250         30.626          2.640           0.00         271.94        666.102          0.355          0.356          0.358          0.355          0.354          0.314          0.282         21.302         21.405         32.571         29.504         22.864         14.158          0.326         digger        230.000           tos1          dooen         82.322        103.329
     17/10/2001      flowering             112          3.404         31.854          2.811           0.00         285.56        667.652          0.344          0.348          0.351          0.351          0.353          0.316          0.282         20.509         20.876         31.688         29.067         22.595         14.642          0.391         digger        230.000           tos1          dooen         79.331         99.263
