"SimulationName","site","TOS","cultivar","FloweringDAS","MaturityDAS","biomass","yield","MaxLAI","branches.m2"
"Greenethorpe19TOS2CvAceIrr0","Greenethorpe1","TOS2","Ace",105,155,3593.3,918.1,NA,NA
"Greenethorpe19TOS3CvAceIrr0","Greenethorpe1","TOS3","Ace",NA,138,1812.9,597.9,NA,NA
"Greenethorpe19TOS1CvAceIrr1","Greenethorpe1","TOS1","Ace",112,181,4671.4,1108.5,NA,NA
"Greenethorpe19TOS2CvAceIrr1","Greenethorpe1","TOS2","Ace",105,160,4218,1398.9,NA,NA
"Greenethorpe19TOS3CvAceIrr1","Greenethorpe1","TOS3","Ace",NA,138,3422.1,1052.2,NA,NA
"Greenethorpe19TOS1CvBlitzIrr0","Greenethorpe1","TOS1","Blitz",112,176,3303.6,530.3,NA,NA
"Greenethorpe19TOS2CvBlitzIrr0","Greenethorpe1","TOS2","Blitz",105,155,2529.5,809.4,NA,NA
"Greenethorpe19TOS3CvBlitzIrr0","Greenethorpe1","TOS3","Blitz",NA,133,1462.9,442.2,NA,NA
"Greenethorpe19TOS1CvBlitzIrr1","Greenethorpe1","TOS1","Blitz",112,181,4421.3,1173.6,NA,NA
"Greenethorpe19TOS2CvBlitzIrr1","Greenethorpe1","TOS2","Blitz",105,160,3667.4,1423.8,NA,NA
"Greenethorpe19TOS3CvBlitzIrr1","Greenethorpe1","TOS3","Blitz",NA,133,2681,954,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr0","Greenethorpe1","TOS1","Jumbo2",112,176,2983.8,511.2,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr0","Greenethorpe1","TOS2","Jumbo2",105,155,2528.4,782.5,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr0","Greenethorpe1","TOS3","Jumbo2",NA,138,1546,507.7,NA,NA
"Greenethorpe19TOS1CvJumbo2Irr1","Greenethorpe1","TOS1","Jumbo2",112,181,3968.6,955.1,NA,NA
"Greenethorpe19TOS2CvJumbo2Irr1","Greenethorpe1","TOS2","Jumbo2",105,160,4224,1486.5,NA,NA
"Greenethorpe19TOS3CvJumbo2Irr1","Greenethorpe1","TOS3","Jumbo2",NA,138,3479.7,1087.4,NA,NA
"GreenethorpePhen19TOS1CvAce","Greenethorpe2","TOS1","Ace",112,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvAce","Greenethorpe2","TOS2","Ace",112,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBlitz","Greenethorpe2","TOS1","Blitz",89,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBlitz","Greenethorpe2","TOS2","Blitz",112,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvBolt","Greenethorpe2","TOS1","Bolt",119,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvBolt","Greenethorpe2","TOS2","Bolt",102,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvGreenfield","Greenethorpe2","TOS1","Greenfield",131,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvGreenfield","Greenethorpe2","TOS2","Greenfield",114,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvHallmarkXT","Greenethorpe2","TOS1","HallmarkXT",112,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvHallmarkXT","Greenethorpe2","TOS2","HallmarkXT",112,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvJumbo2","Greenethorpe2","TOS1","Jumbo2",110,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","Jumbo2",102,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","Nugget",112,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","Nugget",112,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvAce","Gatton","TOS1","Ace",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvAce","Gatton","TOS2","Ace",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvAce","Gatton","TOS3","Ace",46,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvBlitz","Gatton","TOS1","Blitz",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBlitz","Gatton","TOS2","Blitz",49,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBlitz","Gatton","TOS3","Blitz",46,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvBolt","Gatton","TOS1","Bolt",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBolt","Gatton","TOS2","Bolt",49,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBolt","Gatton","TOS3","Bolt",46,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvDigger","Gatton","TOS1","Digger",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvDigger","Gatton","TOS2","Digger",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","Digger",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvGreenfield","Gatton","TOS1","Greenfield",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvGreenfield","Gatton","TOS2","Greenfield",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvGreenfield","Gatton","TOS3","Greenfield",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvHallmarkXT","Gatton","TOS1","HallmarkXT",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvHallmarkXT","Gatton","TOS2","HallmarkXT",49,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvHallmarkXT","Gatton","TOS3","HallmarkXT",47,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvJumbo2","Gatton","TOS1","Jumbo2",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvJumbo2","Gatton","TOS2","Jumbo2",42,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvJumbo2","Gatton","TOS3","Jumbo2",42,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvNugget","Gatton","TOS1","Nugget",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvNugget","Gatton","TOS2","Nugget",NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvNugget","Gatton","TOS3","Nugget",46,NA,NA,NA,NA,NA
"Walgett19TOS1CvAcePop132","Walgett","TOS1","Ace",83,134,1697,950.5,NA,313.131313131313
"Walgett19TOS1CvBlitzPop132","Walgett","TOS1","Blitz",74,134,2646.5,1068,NA,327.272727272727
"Walgett19TOS1CvBoltPop132","Walgett","TOS1","Bolt",69,134,3252.5,707.4,NA,358.922558922559
"Walgett19TOS1CvHallmarkXTPop132","Walgett","TOS1","HallmarkXT",82,134,2754.2,652.4,NA,328.619528619529
"Walgett19TOS1CvHallmarkXTPop150","Walgett","TOS1","HallmarkXT",75,134,3367,766.1,NA,389.89898989899
"Walgett19TOS1CvJumbo2Pop132","Walgett","TOS1","Jumbo2",86,134,2653.2,838.1,NA,315.824915824916
"Walgett19TOS2CvAcePop132","Walgett","TOS2","Ace",80,123,1575.8,593.9,NA,280.13468013468
"Walgett19TOS2CvBlitzPop132","Walgett","TOS2","Blitz",69,123,1905.7,376.2,NA,275.420875420875
"Walgett19TOS2CvBoltPop132","Walgett","TOS2","Bolt",67,123,1959.6,489.7,NA,253.872053872054
"Walgett19TOS2CvHallmarkXTPop132","Walgett","TOS2","HallmarkXT",78,123,1986.5,381.5,NA,291.582491582492
"Walgett19TOS2CvHallmarkXTPop150","Walgett","TOS2","HallmarkXT",72,123,2734,376.7,NA,301.010101010101
"Walgett19TOS2CvJumbo2Pop132","Walgett","TOS2","Jumbo2",82,123,2107.7,519,NA,313.131313131313
"Walgett19TOS3CvAcePop132","Walgett","TOS3","Ace",79,127,1286.2,115.3,NA,307.744107744108
"Walgett19TOS3CvBlitzPop132","Walgett","TOS3","Blitz",76,127,1077.4,104.8,NA,284.848484848485
"Walgett19TOS3CvBoltPop132","Walgett","TOS3","Bolt",68,127,1057.2,139.7,NA,168.350168350168
"Walgett19TOS3CvHallmarkXTPop132","Walgett","TOS3","HallmarkXT",78,127,1481.5,89.7,NA,275.420875420875
"Walgett19TOS3CvHallmarkXTPop150","Walgett","TOS3","HallmarkXT",72,127,1582.5,92.3,NA,285.521885521886
"Walgett19TOS3CvJumbo2Pop132","Walgett","TOS3","Jumbo2",79,127,1420.9,169.8,NA,333.333333333333
"Millmerran19TOS1CvAce","Millmerran","TOS1","Ace",NA,NA,1678.3,908.7,NA,NA
"Millmerran19TOS1CvBlitz","Millmerran","TOS1","Blitz",NA,NA,1846.7,767.7,NA,NA
"Millmerran19TOS1CvGreenfield","Millmerran","TOS1","Greenfield",NA,NA,1785,658,NA,NA
"Millmerran19TOS1CvHallmarkXT","Millmerran","TOS1","HallmarkXT",NA,NA,1990,877.3,NA,NA
"Millmerran19TOS1CvJumbo2","Millmerran","TOS1","Jumbo2",NA,NA,1781.7,955.7,NA,NA
"Millmerran19TOS2CvAce","Millmerran","TOS2","Ace",NA,NA,2250,564,NA,NA
"Millmerran19TOS2CvBlitz","Millmerran","TOS2","Blitz",NA,NA,2003.3,720.7,NA,NA
"Millmerran19TOS2CvGreenfield","Millmerran","TOS2","Greenfield",NA,NA,2388.3,485.7,NA,NA
"Millmerran19TOS2CvHallmarkXT","Millmerran","TOS2","HallmarkXT",NA,NA,1835,689.3,NA,NA
"Millmerran19TOS2CvJumbo2","Millmerran","TOS2","Jumbo2",NA,NA,2173.3,971.3,NA,NA
"Millmerran19TOS3CvAce","Millmerran","TOS3","Ace",NA,NA,1978.3,454.3,NA,NA
"Millmerran19TOS3CvBlitz","Millmerran","TOS3","Blitz",NA,NA,1666.7,391.7,NA,NA
"Millmerran19TOS3CvGreenfield","Millmerran","TOS3","Greenfield",NA,NA,1521.7,203.7,NA,NA
"Millmerran19TOS3CvHallmarkXT","Millmerran","TOS3","HallmarkXT",NA,NA,1578.3,407.3,NA,NA
"Millmerran19TOS3CvJumbo2","Millmerran","TOS3","Jumbo2",NA,NA,1385,454.3,NA,NA
