ApsimVersion = 7.10
Title = Greenethorpe19TOS1CvJumbo2Irr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     09/05/2019      emergence              10          0.015          1.688          0.000           0.00           1.88        252.000          0.179          0.202          0.232          0.286          0.311          0.350          0.350          0.350          0.349          0.296          0.268          7.734         10.018         15.200         14.636         14.000         19.316         18.396         18.796         16.285          5.533          0.077         jumbo2        120.000           tos1  greenethorpe1         39.849         49.780
     10/05/2019      emergence              11          0.016          1.742          0.000           0.00           1.90        269.000          0.178          0.202          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.296          0.268          7.564          9.998         15.200         14.617         14.000         19.298         18.396         18.796         16.258          5.555          0.086         jumbo2        120.000           tos1  greenethorpe1         39.813         49.577
     11/05/2019      emergence              12          0.016          1.807          0.000           0.00           1.94        286.000          0.239          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.296          0.268         13.702         10.606         15.200         14.605         14.000         19.280         18.395         18.796         16.232          5.576          0.095         jumbo2        120.000           tos1  greenethorpe1         40.409         56.310
     12/05/2019      emergence              13          0.018          1.962          0.000           0.00           2.02        303.000          0.224          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.296          0.269         12.199         10.691         15.200         14.593         14.000         19.262         18.395         18.795         16.206          5.598          0.103         jumbo2        120.000           tos1  greenethorpe1         40.479         54.875
     13/05/2019      emergence              14          0.019          2.100          0.000           0.00           2.09        320.000          0.219          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.296          0.269         11.695         10.752         15.200         14.581         14.000         19.244         18.394         18.795         16.181          5.619          0.112         jumbo2        120.000           tos1  greenethorpe1         40.524         54.413
     14/05/2019      emergence              15          0.021          2.272          0.000           0.00           2.20        337.000          0.214          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.296          0.269         11.248         10.794         15.200         14.567         14.000         19.227         18.393         18.794         16.155          5.640          0.121         jumbo2        120.000           tos1  greenethorpe1         40.549         53.990
     15/05/2019      emergence              16          0.023          2.432          0.000           0.00           2.30        354.000          0.210          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.296          0.269         10.847         10.820         15.200         14.552         14.000         19.209         18.392         18.793         16.130          5.661          0.130         jumbo2        120.000           tos1  greenethorpe1         40.556         53.596
     16/05/2019      emergence              17          0.025          2.609          0.000           0.00           2.41        371.000          0.207          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.296          0.269         10.483         10.832         15.200         14.535         14.000         19.191         18.391         18.792         16.105          5.682          0.139         jumbo2        120.000           tos1  greenethorpe1         40.552         53.228
     17/05/2019      emergence              18          0.027          2.818          0.000           0.00           2.55        388.000          0.203          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.348          0.297          0.269         10.150         10.835         15.200         14.518         14.000         19.173         18.390         18.791         16.081          5.703          0.148         jumbo2        120.000           tos1  greenethorpe1         40.531         52.873
     18/05/2019      emergence              19          0.030          3.002          0.000           0.00           2.69        405.000          0.200          0.210          0.232          0.285          0.311          0.349          0.350          0.350          0.348          0.297          0.269          9.842         10.828         15.200         14.497         14.000         19.156         18.389         18.790         16.056          5.723          0.156         jumbo2        120.000           tos1  greenethorpe1         40.503         52.537
     19/05/2019      emergence              20          0.032          3.203          0.000           0.00           2.83        422.000          0.197          0.210          0.232          0.285          0.311          0.349          0.350          0.350          0.348          0.297          0.269          9.557         10.814         15.199         14.476         14.000         19.138         18.388         18.789         16.032          5.744          0.165         jumbo2        120.000           tos1  greenethorpe1         40.468         52.218
     20/05/2019      emergence              21          0.035          3.427          0.000           0.00           2.98        439.000          0.195          0.210          0.232          0.285          0.311          0.349          0.350          0.350          0.348          0.297          0.269          9.293         10.794         15.198         14.455         14.000         19.121         18.387         18.788         16.008          5.764          0.174         jumbo2        120.000           tos1  greenethorpe1         40.422         51.906
     21/05/2019      emergence              22          0.039          3.661          0.000           0.00           3.18        456.000          0.192          0.210          0.232          0.285          0.311          0.349          0.350          0.350          0.348          0.297          0.269          9.044         10.769         15.195         14.433         14.000         19.103         18.386         18.787         15.984          5.784          0.183         jumbo2        120.000           tos1  greenethorpe1         40.364         51.598
     22/05/2019      emergence              23          0.042          3.891          0.000           0.00           3.44        473.000          0.190          0.209          0.232          0.285          0.311          0.348          0.350          0.350          0.348          0.297          0.269          8.809         10.737         15.189         14.409         14.000         19.085         18.384         18.785         15.960          5.804          0.192         jumbo2        120.000           tos1  greenethorpe1         40.289         51.284
     23/05/2019      emergence              24          0.046          4.100          0.000           0.00           3.66        490.000          0.188          0.209          0.232          0.285          0.311          0.348          0.350          0.350          0.348          0.297          0.269          8.583         10.697         15.175         14.383         14.000         19.068         18.383         18.784         15.937          5.824          0.201         jumbo2        120.000           tos1  greenethorpe1         40.216         50.988
     24/05/2019      emergence              25          0.048          4.263          0.000           0.00           3.79        507.000          0.186          0.209          0.232          0.285          0.311          0.348          0.350          0.350          0.348          0.297          0.269          8.372         10.658         15.166         14.356         14.000         19.050         18.381         18.782         15.914          5.843          0.210         jumbo2        120.000           tos1  greenethorpe1         40.157         50.723
     25/05/2019      emergence              26          0.052          4.472          0.000           0.00           4.01        524.000          0.232          0.211          0.232          0.285          0.311          0.348          0.350          0.350          0.347          0.297          0.269         12.980         10.941         15.224         14.461         14.000         19.033         18.379         18.780         15.891          5.863          0.219         jumbo2        120.000           tos1  greenethorpe1         40.585         55.750
     26/05/2019      emergence              27          0.056          4.668          0.000           0.00           4.29        541.000          0.232          0.214          0.233          0.288          0.312          0.350          0.350          0.350          0.348          0.297          0.269         13.035         11.252         15.483         14.956         14.125         19.427         18.417         18.804         15.907          5.882          0.228         jumbo2        120.000           tos1  greenethorpe1         41.677         56.907
     27/05/2019      emergence              28          0.057          4.743          0.000           0.00           4.36        558.000          0.234          0.212          0.233          0.288          0.312          0.351          0.350          0.350          0.349          0.298          0.269         13.230         10.970         15.311         14.919         14.120         19.502         18.485         18.864         16.158          5.903          0.238         jumbo2        120.000           tos1  greenethorpe1         41.196         56.625
     28/05/2019      emergence              29          0.059          4.837          0.000           0.00           4.45        575.000          0.222          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.298          0.269         11.982         10.914         15.233         14.850         14.064         19.472         18.474         18.872         16.379          5.961          0.247         jumbo2        120.000           tos1  greenethorpe1         40.992         55.172
     29/05/2019      emergence              30          0.062          4.981          0.000           0.00           4.60        592.000          0.214          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.299          0.269         11.215         10.902         15.208         14.816         14.026         19.435         18.443         18.849         16.405          6.121          0.256         jumbo2        120.000           tos1  greenethorpe1         40.919         54.332
     30/05/2019      emergence              31          0.063          5.042          0.000           0.00           4.69        609.000          0.235          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.299          0.269         13.348         10.902         15.203         14.805         14.009         19.414         18.420         18.826         16.392          6.227          0.266         jumbo2        120.000           tos1  greenethorpe1         40.907         56.454
     31/05/2019      emergence              32          0.064          5.085          0.000           0.00           4.73        626.000          0.229          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.299          0.269         12.747         10.900         15.201         14.801         14.003         19.405         18.408         18.812         16.378          6.277          0.276         jumbo2        120.000           tos1  greenethorpe1         40.900         55.847
     01/06/2019      emergence              33          0.067          5.220          0.000           0.00           4.92        643.000          0.219          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.299          0.269         11.726         10.900         15.200         14.800         14.001         19.402         18.403         18.801         16.370          6.297          0.285         jumbo2        120.000           tos1  greenethorpe1         40.877         54.796
     02/06/2019      emergence              34          0.070          5.368          0.000           0.00           5.10        660.000          0.212          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.300          0.269         11.005         10.900         15.200         14.797         14.000         19.386         18.401         18.797         16.347          6.317          0.295         jumbo2        120.000           tos1  greenethorpe1         40.876         54.075
     03/06/2019      emergence              35          0.072          5.438          0.000           0.00           5.17        677.000          0.206          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.300          0.270         10.430         10.900         15.200         14.782         14.000         19.371         18.398         18.796         16.322          6.337          0.305         jumbo2        120.000           tos1  greenethorpe1         40.880         53.510
     04/06/2019      emergence              36          0.075          5.573          0.000           0.00           5.37        694.000          0.221          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.300          0.270         11.953         10.900         15.200         14.794         14.000         19.355         18.396         18.796         16.296          6.356          0.315         jumbo2        120.000           tos1  greenethorpe1         40.883         55.033
     05/06/2019      emergence              37          0.077          5.669          0.000           0.00           5.52        711.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.300          0.270         10.774         10.900         15.200         14.800         14.000         19.336         18.396         18.796         16.271          6.376          0.325         jumbo2        120.000           tos1  greenethorpe1         40.886         53.857
     06/06/2019      emergence              38          0.079          5.753          0.000           0.00           5.64        728.000          0.204          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.300          0.270         10.240         10.900         15.200         14.787         14.000         19.317         18.396         18.796         16.246          6.395          0.335         jumbo2        120.000           tos1  greenethorpe1         40.877         53.314
     07/06/2019      emergence              39          0.083          5.892          0.000           0.00           5.90        745.000          0.200          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.300          0.270          9.786         10.895         15.200         14.770         14.000         19.299         18.395         18.795         16.221          6.414          0.345         jumbo2        120.000           tos1  greenethorpe1         40.829         52.806
     08/06/2019      emergence              40          0.085          5.964          0.000           0.00           5.99        762.000          0.196          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.300          0.270          9.382         10.874         15.200         14.734         14.000         19.276         18.395         18.795         16.197          6.433          0.355         jumbo2        120.000           tos1  greenethorpe1         40.802         52.382
     09/06/2019      emergence              41          0.088          6.116          0.000           0.00           6.19        779.000          0.192          0.210          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.300          0.270          9.028         10.853         15.200         14.720         14.000         19.257         18.394         18.794         16.173          6.452          0.365         jumbo2        120.000           tos1  greenethorpe1         40.752         51.975
     10/06/2019      emergence              42          0.091          6.247          0.000           0.00           6.36        796.000          0.233          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.300          0.270         13.103         10.900         15.200         14.719         14.000         19.236         18.393         18.794         16.149          6.470          0.375         jumbo2        120.000           tos1  greenethorpe1         40.805         56.103
     11/06/2019      emergence              43          0.098          6.460          0.000           0.00           6.79        813.000          0.215          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.300          0.270         11.268         10.900         15.200         14.723         14.000         19.216         18.393         18.793         16.125          6.489          0.385         jumbo2        120.000           tos1  greenethorpe1         40.773         54.228
     12/06/2019      emergence              44          0.103          6.648          0.000           0.00           7.09        830.000          0.208          0.211          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.301          0.270         10.641         10.900         15.200         14.686         14.000         19.188         18.392         18.792         16.101          6.507          0.395         jumbo2        120.000           tos1  greenethorpe1         40.749         53.580
     13/06/2019      emergence              45          0.110          6.857          0.000           0.00           7.47        847.000          0.242          0.217          0.235          0.289          0.313          0.351          0.351          0.351          0.350          0.302          0.270         13.996         11.500         15.842         15.288         14.388         19.668         18.613         18.969         16.446          6.826          0.405         jumbo2        120.000           tos1  greenethorpe1         42.614         58.804
     14/06/2019      emergence              46          0.115          6.980          0.000           0.00           7.76        864.000          0.230          0.212          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.306          0.270         12.821         11.019         15.422         15.074         14.296         19.691         18.675         19.054         16.584          7.691          0.418         jumbo2        120.000           tos1  greenethorpe1         41.496         56.511
     15/06/2019      emergence              47          0.120          7.107          0.000           0.00           8.02        881.000          0.218          0.211          0.232          0.287          0.312          0.351          0.351          0.351          0.351          0.311          0.270         11.567         10.923         15.261         14.902         14.140         19.570         18.591         19.004         16.573          8.503          0.432         jumbo2        120.000           tos1  greenethorpe1         41.067         54.828
     16/06/2019      emergence              48          0.123          7.191          0.000           0.00           8.20        898.000          0.207          0.211          0.232          0.287          0.311          0.350          0.350          0.351          0.351          0.313          0.270         10.535         10.898         15.214         14.830         14.051         19.475         18.498         18.919         16.504          9.032          0.447         jumbo2        120.000           tos1  greenethorpe1         40.931         53.663
     17/06/2019      emergence              49          0.128          7.318          0.000           0.00           8.50        915.000          0.211          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.315          0.270         10.936         10.900         15.202         14.807         14.015         19.427         18.441         18.857         16.442          9.305          0.462         jumbo2        120.000           tos1  greenethorpe1         40.886         54.016
     18/06/2019      emergence              50          0.131          7.386          0.000           0.00           8.66        932.000          0.204          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.315          0.270         10.202         10.900         15.200         14.785         13.988         19.406         18.413         18.822         16.402          9.417          0.478         jumbo2        120.000           tos1  greenethorpe1         40.877         53.277
     19/06/2019      emergence              51          0.136          7.472          0.000           0.00           8.93        949.000          0.199          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.315          0.270          9.654         10.892         15.200         14.770         14.000         19.373         18.403         18.807         16.382          9.449          0.494         jumbo2        120.000           tos1  greenethorpe1         40.851         52.702
     20/06/2019      emergence              52          0.139          7.540          0.000           0.00           9.11        966.000          0.194          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.315          0.271          9.193         10.873         15.200         14.752         14.000         19.354         18.401         18.798         16.369          9.456          0.510         jumbo2        120.000           tos1  greenethorpe1         40.816         52.206
     21/06/2019      emergence              53          0.142          7.600          0.000           0.00           9.26        983.000          0.190          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.315          0.271          8.793         10.846         15.200         14.735         14.000         19.336         18.399         18.796         16.349          9.464          0.526         jumbo2        120.000           tos1  greenethorpe1         40.775         51.766
     22/06/2019      emergence              54          0.145          7.675          0.000           0.00           9.45       1000.000          0.186          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.315          0.271          8.440         10.813         15.200         14.720         14.000         19.317         18.396         18.796         16.329          9.472          0.543         jumbo2        120.000           tos1  greenethorpe1         40.721         51.359
     23/06/2019      emergence              55          0.148          7.747          0.000           0.00           9.64       1000.000          0.183          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.315          0.271          8.120         10.774         15.200         14.701         14.000         19.293         18.396         18.796         16.310          9.480          0.559         jumbo2        120.000           tos1  greenethorpe1         40.663         50.981
     24/06/2019      emergence              56          0.155          7.878          0.000           0.00          10.01       1000.000          0.180          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.315          0.271          7.830         10.732         15.200         14.681         14.000         19.269         18.395         18.796         16.290          9.487          0.575         jumbo2        120.000           tos1  greenethorpe1         40.586         50.611
     25/06/2019      emergence              57          0.163          8.017          0.000           0.00          10.48       1000.000          0.178          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.315          0.271          7.561         10.682         15.200         14.650         14.000         19.237         18.395         18.796         16.271          9.495          0.591         jumbo2        120.000           tos1  greenethorpe1         40.499         50.253
     26/06/2019      emergence              58          0.172          8.169          0.000           0.00          10.95       1000.000          0.175          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.316          0.271          7.310         10.628         15.198         14.616         14.000         19.201         18.394         18.796         16.251          9.502          0.607         jumbo2        120.000           tos1  greenethorpe1         40.402         49.904
     27/06/2019      emergence              59          0.181          8.325          0.000           0.00          11.58       1000.000          0.173          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.316          0.271          7.075         10.571         15.192         14.580         14.000         19.162         18.393         18.795         16.232          9.509          0.623         jumbo2        120.000           tos1  greenethorpe1         40.283         49.547
     28/06/2019      emergence              60          0.191          8.480          0.000           0.00          12.24       1000.000          0.170          0.207          0.232          0.286          0.311          0.348          0.350          0.350          0.349          0.316          0.271          6.851         10.508         15.178         14.537         13.999         19.112         18.391         18.795         16.214          9.516          0.639         jumbo2        120.000           tos1  greenethorpe1         40.146         49.184
     29/06/2019 end_of_juvenil              61          0.200          8.640          0.000           0.00          12.76       1000.000          0.168          0.206          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.316          0.271          6.638         10.439         15.157         14.488         13.995         19.058         18.390         18.794         16.195          9.523          0.655         jumbo2        120.000           tos1  greenethorpe1         40.032         48.861
     30/06/2019 end_of_juvenil              62          0.208          8.763          0.000           0.00          13.28       1000.000          0.242          0.217          0.236          0.290          0.313          0.352          0.351          0.351          0.350          0.318          0.271         14.020         11.500         16.058         15.421         14.493         19.723         18.656         19.004         16.499         10.017          0.672         jumbo2        120.000           tos1  greenethorpe1         42.964         59.179
     01/07/2019 end_of_juvenil              63          0.211          8.814          0.000           0.00          13.43       1000.000          0.237          0.212          0.233          0.289          0.313          0.352          0.352          0.352          0.351          0.323          0.271         13.488         11.019         15.466         15.136         14.367         19.757         18.737         19.110         16.647         11.090          0.692         jumbo2        120.000           tos1  greenethorpe1         41.612         57.297
     02/07/2019 end_of_juvenil              64          0.218          8.921          0.000           0.00          13.91       1000.000          0.228          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.328          0.272         12.633         10.923         15.271         14.923         14.172         19.608         18.634         19.049         16.630         12.080          0.714         jumbo2        120.000           tos1  greenethorpe1         41.087         55.911
     03/07/2019 end_of_juvenil              65          0.226          9.046          0.000           0.00          14.47       1000.000          0.214          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.332          0.272         11.244         10.903         15.214         14.834         14.060         19.488         18.517         18.943         16.544         12.715          0.738         jumbo2        120.000           tos1  greenethorpe1         40.897         54.325
     04/07/2019 end_of_juvenil              66          0.237          9.215          0.000           0.00          15.27       1000.000          0.206          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.333          0.272         10.446         10.900         15.200         14.778         14.012         19.424         18.442         18.862         16.464         13.021          0.763         jumbo2        120.000           tos1  greenethorpe1         40.824         53.457
     05/07/2019 end_of_juvenil              67          0.250          9.407          0.000           0.00          16.32       1000.000          0.200          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.334          0.272          9.839         10.885         15.194         14.736         14.000         19.387         18.409         18.820         16.414         13.125          0.789         jumbo2        120.000           tos1  greenethorpe1         40.736         52.756
     06/07/2019 end_of_juvenil              68          0.262          9.587          0.000           0.00          17.35       1000.000          0.195          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.334          0.272          9.331         10.852         15.178         14.685         13.997         19.333         18.402         18.806         16.393         13.143          0.814         jumbo2        120.000           tos1  greenethorpe1         40.630         52.142
     07/07/2019 end_of_juvenil              69          0.268          9.691          0.000           0.00          17.67       1000.000          0.191          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.334          0.272          8.892         10.808         15.159         14.632         13.992         19.277         18.400         18.800         16.385         13.133          0.839         jumbo2        120.000           tos1  greenethorpe1         40.572         51.658
     08/07/2019 end_of_juvenil              70          0.276          9.844          0.000           0.00          18.15       1000.000          0.223          0.211          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.334          0.272         12.141         10.877         15.162         14.600         14.000         19.240         18.400         18.796         16.375         13.122          0.864         jumbo2        120.000           tos1  greenethorpe1         40.626         54.962
     09/07/2019 end_of_juvenil              71          0.284          9.955          0.000           0.00          18.65       1000.000          0.241          0.212          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.334          0.272         13.936         11.013         15.281         14.824         14.019         19.311         18.396         18.796         16.364         13.111          0.890         jumbo2        120.000           tos1  greenethorpe1         41.094         57.222
     10/07/2019 end_of_juvenil              72          0.288         10.034          0.000           0.00          18.90       1000.000          0.244          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.334          0.273         14.230         10.921         15.231         14.828         14.025         19.401         18.396         18.796         16.353         13.101          0.915         jumbo2        120.000           tos1  greenethorpe1         40.970         57.396
     11/07/2019 end_of_juvenil              73          0.298         10.173          0.000           0.00          19.73       1000.000          0.231          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.333          0.273         12.932         10.904         15.208         14.812         14.014         19.410         18.408         18.802         16.364         13.090          0.940         jumbo2        120.000           tos1  greenethorpe1         40.894         56.017
     12/07/2019 end_of_juvenil              74          0.303         10.262          0.000           0.00          20.01       1000.000          0.227          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.333          0.273         12.525         10.900         15.200         14.798         14.002         19.401         18.403         18.799         16.363         13.080          0.965         jumbo2        120.000           tos1  greenethorpe1         40.888         55.610
     13/07/2019 end_of_juvenil              75          0.310         10.373          0.000           0.00          20.49       1000.000          0.219          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.333          0.273         11.672         10.900         15.200         14.800         14.000         19.389         18.401         18.796         16.353         13.069          0.990         jumbo2        120.000           tos1  greenethorpe1         40.890         54.760
     14/07/2019 end_of_juvenil              76          0.316         10.451          0.000           0.00          20.83       1000.000          0.211          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.333          0.273         10.868         10.900         15.200         14.800         14.000         19.376         18.397         18.796         16.342         13.059          1.015         jumbo2        120.000           tos1  greenethorpe1         40.891         53.956
     15/07/2019 end_of_juvenil              77          0.324         10.570          0.000           0.00          21.29       1000.000          0.244          0.212          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.333          0.273         14.159         10.974         15.259         14.846         14.036         19.424         18.418         18.812         16.385         13.049          1.040         jumbo2        120.000           tos1  greenethorpe1         41.060         57.413
     16/07/2019 end_of_juvenil              78          0.332         10.717          0.000           0.00          21.78       1000.000          0.248          0.215          0.233          0.288          0.312          0.351          0.351          0.351          0.350          0.335          0.273         14.600         11.258         15.497         15.045         14.203         19.566         18.536         18.911         16.480         13.374          1.065         jumbo2        120.000           tos1  greenethorpe1         41.788         58.584
     17/07/2019 end_of_juvenil              79          0.341         10.844          0.000           0.00          22.29       1000.000          0.244          0.213          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.336          0.275         14.189         11.066         15.392         15.001         14.201         19.593         18.582         18.968         16.550         13.604          1.437         jumbo2        120.000           tos1  greenethorpe1         41.441         57.824
     18/07/2019 end_of_juvenil              80          0.352         10.996          0.000           0.00          23.33       1000.000          0.231          0.211          0.232          0.287          0.312          0.351          0.351          0.351          0.351          0.336          0.278         12.938         10.932         15.263         14.889         14.111         19.526         18.537         18.943         16.545         13.687          1.932         jumbo2        120.000           tos1  greenethorpe1         41.059         56.189
     19/07/2019 end_of_juvenil              81          0.359         11.092          0.000           0.00          24.20       1000.000          0.222          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.280         12.021         10.905         15.215         14.828         14.043         19.458         18.474         18.888         16.499         13.648          2.368         jumbo2        120.000           tos1  greenethorpe1         40.892         55.096
     20/07/2019 end_of_juvenil              82          0.367         11.208          0.000           0.00          25.27       1000.000          0.209          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.281         10.702         10.900         15.200         14.786         14.007         19.414         18.426         18.838         16.451         13.556          2.664         jumbo2        120.000           tos1  greenethorpe1         40.796         53.674
     21/07/2019 end_of_juvenil              83          0.377         11.348          0.000           0.00          26.40       1000.000          0.201          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.282          9.923         10.878         15.180         14.730         14.000         19.358         18.405         18.812         16.420         13.469          2.828         jumbo2        120.000           tos1  greenethorpe1         40.671         52.765
