ApsimVersion = 7.10
Title = Emerald19TOS1CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     25/05/2019      emergence              16          0.032          3.257          0.000           0.00           2.79        337.000          0.298          0.326          0.345          0.359          0.358          0.327          0.326         12.136         15.241         30.217         29.185         19.186          0.961          0.000          blitz        120.000           tos1        emerald         49.466         57.543
     26/05/2019      emergence              17          0.036          3.586          0.000           0.00           3.02        354.000          0.296          0.326          0.345          0.359          0.358          0.327          0.326         11.929         15.197         30.207         29.172         19.168          0.981          0.000          blitz        120.000           tos1        emerald         49.336         57.272
     27/05/2019      emergence              18          0.041          3.912          0.000           0.00           3.33        371.000          0.295          0.326          0.345          0.359          0.358          0.327          0.326         11.723         15.148         30.194         29.160         19.151          1.001          0.000          blitz        120.000           tos1        emerald         49.174         56.965
     28/05/2019      emergence              19          0.046          4.178          0.000           0.00           3.69        388.000          0.294          0.325          0.345          0.359          0.358          0.327          0.326         11.509         15.082         30.170         29.147         19.133          1.021          0.000          blitz        120.000           tos1        emerald         49.024         56.678
     29/05/2019      emergence              20          0.050          4.434          0.000           0.00           4.09        405.000          0.292          0.325          0.344          0.359          0.358          0.327          0.326         11.305         15.025         30.146         29.135         19.116          1.041          0.000          blitz        120.000           tos1        emerald         48.843         56.353
     30/05/2019      emergence              21          0.056          4.746          0.000           0.00           4.45        422.000          0.291          0.324          0.344          0.359          0.358          0.328          0.326         11.094         14.953         30.108         29.122         19.098          1.060          0.000          blitz        120.000           tos1        emerald         48.704         56.086
     31/05/2019      emergence              22          0.061          4.974          0.000           0.00           4.70        439.000          0.290          0.324          0.344          0.359          0.358          0.328          0.326         10.905         14.904         30.081         29.109         19.081          1.080          0.000          blitz        120.000           tos1        emerald         48.602         55.868
     01/06/2019      emergence              23          0.064          5.136          0.000           0.00           4.87        456.000          0.289          0.324          0.344          0.359          0.358          0.328          0.326         10.734         14.875         30.067         29.096         19.064          1.100          0.000          blitz        120.000           tos1        emerald         48.513         55.668
     02/06/2019      emergence              24          0.070          5.421          0.000           0.00           5.25        473.000          0.287          0.324          0.344          0.359          0.357          0.328          0.326         10.570         14.851         30.057         29.084         19.047          1.119          0.000          blitz        120.000           tos1        emerald         48.387         55.425
     03/06/2019      emergence              25          0.077          5.681          0.000           0.00           5.79        490.000          0.286          0.323          0.344          0.359          0.357          0.328          0.326         10.397         14.810         30.030         29.071         19.030          1.138          0.000          blitz        120.000           tos1        emerald         48.214         55.128
     04/06/2019      emergence              26          0.082          5.872          0.000           0.00           6.24        507.000          0.285          0.323          0.344          0.359          0.357          0.328          0.326         10.214         14.750         29.978         29.058         19.013          1.158          0.000          blitz        120.000           tos1        emerald         48.068         54.866
     05/06/2019      emergence              27          0.087          6.054          0.000           0.00           6.66        524.000          0.284          0.323          0.344          0.359          0.357          0.328          0.326         10.043         14.702         29.937         29.045         18.997          1.177          0.000          blitz        120.000           tos1        emerald         47.919         54.603
     06/06/2019      emergence              28          0.093          6.276          0.000           0.00           7.13        541.000          0.283          0.323          0.344          0.359          0.357          0.328          0.326          9.874         14.654         29.893         29.032         18.980          1.196          0.000          blitz        120.000           tos1        emerald         47.767         54.338
     07/06/2019      emergence              29          0.101          6.533          0.000           0.00           7.63        558.000          0.282          0.322          0.343          0.359          0.357          0.328          0.326          9.708         14.605         29.846         29.019         18.963          1.215          0.000          blitz        120.000           tos1        emerald         47.623         54.085
     08/06/2019      emergence              30          0.110          6.788          0.000           0.00           8.12        575.000          0.352          0.323          0.343          0.359          0.357          0.328          0.326         20.246         14.653         29.802         29.006         18.947          1.233          0.000          blitz        120.000           tos1        emerald         51.189         64.682
     09/06/2019      emergence              31          0.115          6.946          0.000           0.00           8.42        592.000          0.396          0.324          0.343          0.359          0.357          0.328          0.326         26.898         14.854         29.788         28.993         18.930          1.252          0.000          blitz        120.000           tos1        emerald         53.582         71.505
     10/06/2019      emergence              32          0.127          7.231          0.000           0.00           9.10        609.000          0.383          0.325          0.343          0.359          0.357          0.328          0.326         24.889         14.999         29.769         28.980         18.914          1.271          0.000          blitz        120.000           tos1        emerald         52.969         69.531
     11/06/2019      emergence              33          0.141          7.513          0.000           0.00          10.05        626.000          0.367          0.325          0.343          0.359          0.357          0.328          0.326         22.523         15.074         29.711         28.966         18.897          1.289          0.000          blitz        120.000           tos1        emerald         52.126         67.094
     12/06/2019 end_of_juvenil              34          0.156          7.792          0.000           0.00          10.95        643.000          0.360          0.325          0.342          0.358          0.357          0.328          0.326         21.584         15.111         29.613         28.951         18.881          1.308          0.000          blitz        120.000           tos1        emerald         51.759         66.104
     13/06/2019 end_of_juvenil              35          0.174          8.104          0.000           0.00          11.94        660.000          0.355          0.326          0.342          0.358          0.357          0.328          0.326         20.787         15.136         29.518         28.932         18.865          1.326          0.000          blitz        120.000           tos1        emerald         51.431         65.248
     14/06/2019 end_of_juvenil              36          0.192          8.398          0.000           0.00          13.03        677.000          0.350          0.326          0.342          0.358          0.357          0.328          0.326         20.086         15.151         29.428         28.910         18.849          1.344          0.000          blitz        120.000           tos1        emerald         51.058         64.391
     15/06/2019 end_of_juvenil              37          0.212          8.706          0.000           0.00          14.44        694.000          0.346          0.325          0.341          0.358          0.357          0.329          0.326         19.427         15.138         29.301         28.880         18.833          1.362          0.000          blitz        120.000           tos1        emerald         50.606         63.479
     16/06/2019 end_of_juvenil              38          0.231          9.032          0.000           0.00          15.54        711.000          0.342          0.325          0.341          0.358          0.357          0.329          0.326         18.786         15.088         29.122         28.836         18.817          1.380          0.000          blitz        120.000           tos1        emerald         50.268         62.741
     17/06/2019 end_of_juvenil              39          0.249          9.296          0.000           0.00          17.56        728.000          0.338          0.325          0.340          0.358          0.357          0.329          0.326         18.227         15.062         29.003         28.798         18.801          1.398          0.000          blitz        120.000           tos1        emerald         49.873         61.960
     18/06/2019 end_of_juvenil              40          0.264          9.522          0.000           0.00          19.43        745.000          0.334          0.325          0.340          0.358          0.357          0.329          0.326         17.681         15.011         28.847         28.745         18.784          1.416          0.000          blitz        120.000           tos1        emerald         49.473         61.195
     19/06/2019 end_of_juvenil              41          0.279          9.739          0.000           0.00          21.21        762.000          0.331          0.324          0.339          0.357          0.357          0.329          0.327         17.162         14.950         28.685         28.685         18.768          1.434          0.000          blitz        120.000           tos1        emerald         49.108         60.492
     20/06/2019 end_of_juvenil              42          0.294          9.969          0.000           0.00          23.20        779.000          0.328          0.324          0.339          0.357          0.357          0.329          0.327         16.680         14.894         28.541         28.624         18.752          1.451          0.000          blitz        120.000           tos1        emerald         48.721         59.778
     21/06/2019 end_of_juvenil              43          0.309         10.183          0.000           0.00          25.26        796.000          0.325          0.323          0.338          0.357          0.356          0.329          0.327         16.211         14.826         28.382         28.552         18.736          1.469          0.000          blitz        120.000           tos1        emerald         48.364         59.116
     22/06/2019 end_of_juvenil              44          0.321         10.351          0.000           0.00          26.85        813.000          0.322          0.323          0.338          0.357          0.356          0.329          0.327         15.773         14.761         28.238         28.480         18.719          1.486          0.000          blitz        120.000           tos1        emerald         48.055         58.526
     23/06/2019 end_of_juvenil              45          0.336         10.573          0.000           0.00          29.02        830.000          0.319          0.322          0.337          0.356          0.356          0.329          0.327         15.368         14.707         28.120         28.414         18.703          1.504          0.000          blitz        120.000           tos1        emerald         47.650         57.830
     24/06/2019 end_of_juvenil              46          0.354         10.832          0.000           0.00          31.36        847.000          0.316          0.322          0.337          0.356          0.356          0.329          0.327         14.947         14.620         27.945         28.316         18.686          1.521          0.000          blitz        120.000           tos1        emerald         47.267         57.173
     25/06/2019 end_of_juvenil              47          0.371         11.063          0.000           0.00          33.50        864.000          0.313          0.321          0.336          0.356          0.356          0.329          0.327         14.548         14.536         27.782         28.217         18.669          1.538          0.000          blitz        120.000           tos1        emerald         46.922         56.570
     26/06/2019 end_of_juvenil              48          0.388         11.304          0.000           0.00          35.45        881.000          0.311          0.321          0.336          0.355          0.356          0.329          0.327         14.173         14.460         27.638         28.123         18.652          1.555          0.000          blitz        120.000           tos1        emerald         46.589         55.991
     27/06/2019 end_of_juvenil              49          0.410         11.605          0.000           0.00          37.16        898.000          0.309          0.321          0.335          0.355          0.356          0.329          0.327         13.814         14.385         27.502         28.027         18.635          1.572          0.000          blitz        120.000           tos1        emerald         46.344         55.524
     28/06/2019 end_of_juvenil              50          0.432         11.898          0.000           0.00          39.35        915.000          0.306          0.320          0.335          0.355          0.356          0.329          0.327         13.492         14.335         27.415         27.958         18.618          1.589          0.000          blitz        120.000           tos1        emerald         45.976         54.918
     29/06/2019 end_of_juvenil              51          0.451         12.158          0.000           0.00          42.26        932.000          0.304          0.319          0.334          0.354          0.356          0.329          0.327         13.144         14.245         27.256         27.836         18.600          1.605          0.000          blitz        120.000           tos1        emerald         45.434         54.111
     30/06/2019 end_of_juvenil              52          0.475         12.478          0.000           0.00          45.28        949.000          0.301          0.318          0.333          0.353          0.356          0.329          0.327         12.755         14.098         26.990         27.642         18.576          1.622          0.000          blitz        120.000           tos1        emerald         44.797         53.199
     01/07/2019 end_of_juvenil              53          0.510         12.931          0.000           0.00          48.89        966.000          0.298          0.317          0.332          0.353          0.356          0.329          0.327         12.350         13.920         26.669         27.409         18.542          1.638          0.000          blitz        120.000           tos1        emerald         44.185         52.322
     02/07/2019 end_of_juvenil              54          0.553         13.489          0.000           0.00          52.72        983.000          0.296          0.315          0.331          0.352          0.356          0.330          0.327         11.961         13.748         26.359         27.184         18.500          1.655          0.000          blitz        120.000           tos1        emerald         43.516         51.385
     03/07/2019 floral_initiat              55          0.605         14.217          0.000           0.00          55.78       1000.000          0.293          0.315          0.330          0.351          0.355          0.330          0.327         11.565         13.557         26.015         26.935         18.446          1.671          0.000          blitz        120.000           tos1        emerald         43.027         50.665
     04/07/2019 floral_initiat              56          0.642         14.805          0.000           0.00          57.98       1015.500          0.291          0.314          0.329          0.351          0.355          0.330          0.327         11.225         13.420         25.777         26.759         18.395          1.687          0.000          blitz        120.000           tos1        emerald         42.699         50.140
     05/07/2019      flowering              57          0.680         15.422          0.099           0.00          60.29       1031.000          0.405          0.316          0.329          0.351          0.355          0.330          0.327         28.237         13.590         25.635         26.648         18.353          1.703          0.000          blitz        120.000           tos1        emerald         48.593         67.401
     06/07/2019      flowering              58          0.714         15.980          0.211           0.00          62.40       1046.500          0.415          0.319          0.329          0.351          0.355          0.330          0.327         29.693         14.123         25.617         26.621         18.330          1.718          0.000          blitz        120.000           tos1        emerald         49.569         69.336
     07/07/2019      flowering              59          0.734         16.307          0.338           0.00          63.66       1062.000          0.415          0.322          0.329          0.351          0.355          0.330          0.327         29.768         14.540         25.589         26.586         18.303          1.734          0.000          blitz        120.000           tos1        emerald         49.984         69.802
     08/07/2019      flowering              60          0.765         16.804          0.465           0.00          65.58       1077.500          0.410          0.323          0.329          0.350          0.355          0.330          0.327         29.012         14.779         25.562         26.551         18.276          1.749          0.000          blitz        120.000           tos1        emerald         49.917         69.222
     09/07/2019      flowering              61          0.813         17.565          0.601           0.00          68.55       1093.000          0.401          0.324          0.329          0.350          0.355          0.330          0.327         27.751         14.967         25.524         26.507         18.245          1.765          0.000          blitz        120.000           tos1        emerald         49.432         67.817
     10/07/2019      flowering              62          0.846         18.089          0.748           0.00          70.63       1108.500          0.409          0.326          0.328          0.350          0.355          0.330          0.327         28.886         15.124         25.376         26.386         18.181          1.780          0.000          blitz        120.000           tos1        emerald         49.968         69.164
     11/07/2019      flowering              63          0.921         19.244          0.879           0.00          75.26       1124.000          0.411          0.328          0.328          0.349          0.354          0.330          0.327         29.387         15.679         25.309         26.320         18.138          1.795          0.000          blitz        120.000           tos1        emerald         50.270         69.662
     12/07/2019      flowering              64          1.025         20.826          1.009           0.00          81.70       1138.649          0.395          0.328          0.326          0.348          0.354          0.330          0.327         27.294         15.713         25.068         26.132         18.034          1.809          0.000          blitz        120.000           tos1        emerald         48.889         66.724
     13/07/2019      flowering              65          1.128         22.389          1.142           0.00          88.19       1151.669          0.383          0.327          0.324          0.347          0.353          0.330          0.327         25.337         15.542         24.586         25.777         17.838          1.823          0.000          blitz        120.000           tos1        emerald         47.660         64.234
     14/07/2019      flowering              66          1.229         23.829          1.259           0.00          94.57       1163.278          0.371          0.326          0.324          0.346          0.352          0.330          0.327         23.404         15.350         24.139         25.445         17.642          1.837          0.000          blitz        120.000           tos1        emerald         46.802         62.244
     15/07/2019      flowering              67          1.306         24.987          1.362           0.00          99.52       1173.679          0.362          0.326          0.323          0.346          0.352          0.330          0.327         21.984         15.265         23.905         25.260         17.522          1.850          0.000          blitz        120.000           tos1        emerald         45.937         60.416
     16/07/2019      flowering              68          1.408         26.439          1.494           0.00         106.19       1183.016          0.352          0.324          0.322          0.345          0.351          0.330          0.327         20.491         15.131         23.632         25.048         17.380          1.862          0.000          blitz        120.000           tos1        emerald         44.922         58.381
     17/07/2019      flowering              69          1.527         27.973          1.642           0.00         113.99       1191.415          0.341          0.322          0.320          0.343          0.351          0.330          0.327         18.948         14.939         23.299         24.793         17.207          1.875          0.000          blitz        120.000           tos1        emerald         43.590         55.949
     18/07/2019      flowering              70          1.633         29.307          1.777           0.00         121.09       1198.989          0.334          0.321          0.318          0.342          0.350          0.330          0.327         17.912         14.637         22.809         24.427         16.956          1.886          0.000          blitz        120.000           tos1        emerald         42.500         54.189
     19/07/2019      flowering              71          1.746         30.700          1.926           0.00         128.79       1205.847          0.328          0.319          0.317          0.341          0.349          0.330          0.327         16.982         14.341         22.342         24.075         16.707          1.897          0.000          blitz        120.000           tos1        emerald         41.462         52.547
     20/07/2019      flowering              72          1.873         32.234          2.097           0.00         137.57       1212.512          0.321          0.316          0.315          0.340          0.348          0.330          0.327         16.126         14.050         21.890         23.732         16.459          1.908          0.000          blitz        120.000           tos1        emerald         40.058         50.481
     21/07/2019      flowering              73          1.989         33.984          2.319           0.00         145.73       1219.056          0.316          0.314          0.313          0.338          0.347          0.330          0.327         15.172         13.625         21.237         23.243         16.110          1.917          0.000          blitz        120.000           tos1        emerald         38.900         48.756
     22/07/2019      flowering              74          2.071         35.249          2.572           0.00         151.73       1225.478          0.311          0.312          0.312          0.337          0.346          0.330          0.327         14.353         13.277         20.707         22.839         15.820          1.925          0.000          blitz        120.000           tos1        emerald         37.934         47.297
     23/07/2019      flowering              75          2.205         37.196          2.821           0.00         161.51       1231.777          0.304          0.308          0.309          0.335          0.344          0.330          0.327         13.639         12.988         20.274         22.504         15.578          1.932          0.000          blitz        120.000           tos1        emerald         36.215         44.925
     24/07/2019      flowering              76          2.357         39.085          3.077           0.00         172.81       1237.946          0.297          0.304          0.306          0.332          0.343          0.330          0.327         12.682         12.435         19.431         21.865         15.127          1.936          0.000          blitz        120.000           tos1        emerald         34.275         42.303
     25/07/2019 start_grain_fi              77          2.470         40.873          3.340           2.74         185.07       1243.981          0.290          0.299          0.302          0.330          0.341          0.330          0.327         11.680         11.801         18.463         21.124         14.605          1.939          0.000          blitz        120.000           tos1        emerald         32.240         39.590
     26/07/2019 start_grain_fi              78          2.536         41.915          3.606           5.75         194.26       1247.784          0.285          0.296          0.300          0.328          0.339          0.330          0.327         10.678         11.131         17.436         20.327         14.046          1.939          0.000          blitz        120.000           tos1        emerald         30.695         37.497
     27/07/2019 start_grain_fi              79          2.631         43.500          3.887           9.16         206.20       1251.531          0.279          0.292          0.296          0.325          0.338          0.330          0.327          9.870         10.627         16.669         19.717         13.617          1.938          0.000          blitz        120.000           tos1        emerald         28.789         34.983
     28/07/2019 start_grain_fi              80          2.710         44.835          4.209          12.88         217.63       1255.215          0.273          0.288          0.293          0.323          0.336          0.330          0.327          8.971          9.994         15.699         18.940         13.073          1.935          0.000          blitz        120.000           tos1        emerald         27.040         32.678
     29/07/2019 start_grain_fi              81          2.753         45.563          4.539          16.76         226.45       1258.835          0.269          0.285          0.291          0.321          0.335          0.330          0.327          8.149          9.413         14.808         18.212         12.564          1.930          0.000          blitz        120.000           tos1        emerald         25.651         30.824
     30/07/2019 start_grain_fi              82          2.791         46.231          4.879          20.90         235.32       1262.392          0.264          0.282          0.289          0.319          0.333          0.330          0.327          7.461          8.954         14.109         17.628         12.154          1.925          0.000          blitz        120.000           tos1        emerald         24.280         29.007
     31/07/2019 start_grain_fi              83          2.811         46.620          5.188          25.16         242.87       1265.886          0.260          0.279          0.287          0.317          0.332          0.330          0.327          6.802          8.500         13.415         17.039         11.743          1.919          0.000          blitz        120.000           tos1        emerald         23.081         27.409
     01/08/2019 start_grain_fi              84          2.804         46.620          5.480          29.23         246.88       1269.316          0.258          0.279          0.286          0.317          0.332          0.330          0.327          6.238          8.104         12.811         16.518         11.378          1.912          0.000          blitz        120.000           tos1        emerald         22.843         26.974
     02/08/2019 start_grain_fi              85          2.837         47.232          5.823          34.16         256.49       1272.693          0.255          0.276          0.285          0.315          0.331          0.330          0.327          5.898          8.041         12.733         16.441         11.319          1.910          0.000          blitz        120.000           tos1        emerald         21.760         25.523
     03/08/2019 start_grain_fi              86          2.857         47.678          6.166          39.29         265.45       1276.007          0.251          0.274          0.282          0.313          0.329          0.330          0.327          5.379          7.685         12.191         15.965         10.986          1.903          0.000          blitz        120.000           tos1        emerald         20.516         23.911
     04/08/2019 start_grain_fi              87          2.861         48.291          6.487          44.84         275.43       1279.255          0.247          0.271          0.280          0.311          0.328          0.330          0.327          4.834          7.267         11.548         15.396         10.589          1.892          0.000          blitz        120.000           tos1        emerald         19.201         22.230
     05/08/2019 start_grain_fi              88          2.869         48.632          6.805          50.49         284.28       1282.435          0.244          0.268          0.278          0.309          0.327          0.330          0.327          4.291          6.822         10.861         14.777         10.159          1.880          0.000          blitz        120.000           tos1        emerald         17.967         20.656
     06/08/2019 start_grain_fi              89          2.869         48.632          7.154          55.89         290.51       1285.547          0.241          0.266          0.277          0.308          0.326          0.330          0.327          3.786          6.404         10.215         14.183          9.747          1.867          0.000          blitz        120.000           tos1        emerald         17.194         19.621
     07/08/2019 start_grain_fi              90          2.857         48.632          7.570          61.48         296.73       1288.597          0.239          0.265          0.276          0.307          0.325          0.330          0.327          3.398          6.150          9.828         13.818          9.491          1.856          0.000          blitz        120.000           tos1        emerald         16.495         18.679
     08/08/2019 start_grain_fi              91          2.443         48.632          8.002          67.22         302.80       1291.587          0.236          0.262          0.274          0.305          0.324          0.330          0.327          3.039          5.920          9.479         13.484          9.258          1.845          0.000          blitz        120.000           tos1        emerald         15.428         17.332
     09/08/2019 start_grain_fi              92          2.104         48.632          8.343          73.37         309.82       1294.509          0.233          0.260          0.272          0.303          0.322          0.330          0.327          2.624          5.557          8.916         12.943          8.883          1.830          0.000          blitz        120.000           tos1        emerald         14.426         16.071
     10/08/2019 start_grain_fi              93          1.952         48.632          8.647          79.78         317.10       1297.364          0.231          0.258          0.270          0.302          0.321          0.330          0.327          2.238          5.216          8.385         12.424          8.523          1.813          0.000          blitz        120.000           tos1        emerald         13.486         14.889
     11/08/2019 start_grain_fi              94          1.898         48.632          8.890          86.59         325.03       1300.152          0.229          0.256          0.269          0.300          0.320          0.330          0.327          1.879          4.896          7.886         11.925          8.178          1.796          0.000          blitz        120.000           tos1        emerald         12.604         13.782
     12/08/2019 start_grain_fi              95          1.765         48.632          9.120          93.26         331.66       1302.875          0.227          0.254          0.267          0.299          0.319          0.330          0.327          1.546          4.595          7.417         11.447          7.848          1.778          0.000          blitz        120.000           tos1        emerald         11.776         12.745
     13/08/2019 start_grain_fi              96          1.570         48.632          9.400          99.97         337.73       1305.533          0.225          0.252          0.266          0.297          0.318          0.330          0.327          1.236          4.312          6.976         10.988          7.531          1.759          0.000          blitz        120.000           tos1        emerald         10.999         11.773
     14/08/2019 start_grain_fi              97          1.358         48.632          9.698         106.53         342.75       1308.126          0.223          0.250          0.265          0.296          0.317          0.330          0.327          0.948          4.047          6.561         10.548          7.227          1.740          0.000          blitz        120.000           tos1        emerald         10.269         10.863
     15/08/2019 start_grain_fi              98          1.156         48.632         10.032         113.20         347.68       1310.656          0.221          0.249          0.263          0.294          0.316          0.330          0.327          0.681          3.798          6.171         10.126          6.935          1.720          0.000          blitz        120.000           tos1        emerald          9.584         10.011
     16/08/2019 start_grain_fi              99          1.053         48.632         10.443         120.26         353.28       1313.123          0.220          0.247          0.262          0.293          0.315          0.330          0.327          0.432          3.564          5.804          9.721          6.656          1.700          0.000          blitz        120.000           tos1        emerald          8.942          9.213
     17/08/2019 start_grain_fi             100          0.897         48.632         10.808         126.83         357.06       1315.528          0.218          0.246          0.261          0.292          0.314          0.330          0.327          0.202          3.344          5.459          9.332          6.388          1.680          0.000          blitz        120.000           tos1        emerald          8.339          8.465
     18/08/2019 start_grain_fi             101          0.749         48.632         11.173         133.36         360.43       1317.872          0.217          0.245          0.260          0.291          0.314          0.329          0.327          0.000          3.138          5.134          8.959          6.131          1.658          0.000          blitz        120.000           tos1        emerald          7.776          7.776
     19/08/2019 start_grain_fi             102          0.645         48.632         11.555         139.89         363.55       1320.157          0.216          0.243          0.259          0.290          0.313          0.329          0.327          0.000          2.944          4.829          8.601          5.884          1.637          0.000          blitz        120.000           tos1        emerald          7.307          7.307
     20/08/2019 start_grain_fi             103          0.608         48.632         11.862         147.30         368.62       1322.383          0.214          0.242          0.258          0.288          0.312          0.329          0.327          0.000          2.762          4.542          8.257          5.648          1.615          0.000          blitz        120.000           tos1        emerald          6.866          6.866
     21/08/2019 end_grain_fill             104          0.527         48.632         12.161         154.15         371.99       1324.551          0.213          0.241          0.257          0.287          0.311          0.329          0.327          0.000          2.591          4.272          7.927          5.422          1.593          0.000          blitz        120.000           tos1        emerald          6.451          6.451
     22/08/2019 end_grain_fill             105          0.457         48.632         12.456         160.82         374.71       1325.607          0.212          0.240          0.257          0.286          0.311          0.329          0.327          0.000          2.430          4.018          7.611          5.204          1.571          0.000          blitz        120.000           tos1        emerald          6.061          6.061
     23/08/2019 end_grain_fill             106          0.429         48.632         12.799         167.84         378.01       1326.641          0.210          0.239          0.256          0.285          0.310          0.329          0.328          0.000          2.279          3.779          7.308          4.996          1.548          0.000          blitz        120.000           tos1        emerald          5.695          5.695
     24/08/2019 end_grain_fill             107          0.429         48.632         13.167         174.67         380.70       1327.655          0.209          0.239          0.255          0.285          0.310          0.329          0.328          0.000          2.137          3.555          7.016          4.796          1.525          0.000          blitz        120.000           tos1        emerald          5.448          5.448
     25/08/2019       maturity             108          0.426         48.632         13.542         174.67         384.08       1328.649          0.208          0.238          0.255          0.284          0.309          0.329          0.328          0.000          2.040          3.405          6.818          4.660          1.506          0.000          blitz        120.000           tos1        emerald          5.118          5.118
     26/08/2019   harvest_ripe             109          0.000         48.632         48.632         174.67         386.32       1328.649          0.207          0.237          0.254          0.283          0.308          0.329          0.328          0.000          1.912          3.203          6.546          4.474          1.483          0.000          blitz        120.000           tos1        emerald          4.808          4.808
     27/08/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.206          0.237          0.254          0.283          0.308          0.329          0.328          0.000          1.797          3.010          6.284          4.295          1.471          0.000          blitz        120.000           tos1        emerald          4.804          4.804
