ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     29/06/2019      emergence              15          0.008          2.118          0.000           0.00           0.91        303.000          0.190          0.278          0.303          0.303          0.297          0.297          0.280          1.943         15.400         33.802         24.837         13.875          5.772          0.017     greenfield         52.000           tos1     millmerran         49.844         51.139
     30/06/2019      emergence              16          0.009          2.360          0.000           0.00           0.97        320.000          0.189          0.277          0.303          0.303          0.297          0.297          0.280          1.864         15.358         33.777         24.833         13.879          5.776          0.012     greenfield         52.000           tos1     millmerran         49.743         50.985
     01/07/2019      emergence              17          0.011          2.577          0.000           0.00           1.03        337.000          0.189          0.277          0.302          0.303          0.297          0.297          0.280          1.785         15.309         33.751         24.829         13.884          5.780          0.008     greenfield         52.000           tos1     millmerran         49.642         50.831
     02/07/2019      emergence              18          0.012          2.835          0.000           0.00           1.11        354.000          0.188          0.277          0.302          0.303          0.297          0.297          0.280          1.706         15.262         33.724         24.824         13.888          5.785          0.006     greenfield         52.000           tos1     millmerran         49.539         50.675
     03/07/2019      emergence              19          0.013          3.061          0.000           0.00           1.19        371.000          0.188          0.276          0.302          0.303          0.297          0.297          0.280          1.628         15.215         33.695         24.820         13.893          5.789          0.004     greenfield         52.000           tos1     millmerran         49.436         50.520
     04/07/2019      emergence              20          0.015          3.315          0.000           0.00           1.28        388.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.551         15.168         33.664         24.816         13.897          5.794          0.003     greenfield         52.000           tos1     millmerran         49.334         50.367
     05/07/2019      emergence              21          0.016          3.537          0.000           0.00           1.35        405.000          0.187          0.276          0.302          0.303          0.297          0.297          0.280          1.474         15.124         33.633         24.811         13.901          5.798          0.002     greenfield         52.000           tos1     millmerran         49.239         50.222
     06/07/2019      emergence              22          0.017          3.681          0.000           0.00           1.39        422.000          0.186          0.276          0.302          0.303          0.297          0.297          0.280          1.399         15.084         33.604         24.807         13.906          5.803          0.001     greenfield         52.000           tos1     millmerran         49.150         50.082
     07/07/2019      emergence              23          0.019          3.943          0.000           0.00           1.50        439.000          0.186          0.275          0.302          0.303          0.297          0.297          0.280          1.324         15.048         33.576         24.802         13.910          5.807          0.001     greenfield         52.000           tos1     millmerran         49.048         49.930
     08/07/2019      emergence              24          0.020          4.093          0.000           0.00           1.55        456.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.249         15.005         33.542         24.797         13.914          5.812          0.001     greenfield         52.000           tos1     millmerran         48.957         49.789
     09/07/2019      emergence              25          0.021          4.315          0.000           0.00           1.66        473.000          0.185          0.275          0.302          0.303          0.297          0.297          0.280          1.175         14.969         33.512         24.793         13.919          5.816          0.000     greenfield         52.000           tos1     millmerran         48.854         49.637
     10/07/2019      emergence              26          0.023          4.483          0.000           0.00           1.75        490.000          0.184          0.274          0.302          0.303          0.297          0.297          0.280          1.101         14.927         33.476         24.788         13.923          5.821          0.000     greenfield         52.000           tos1     millmerran         48.753         49.487
     11/07/2019      emergence              27          0.024          4.667          0.000           0.00           1.87        507.000          0.184          0.274          0.301          0.303          0.297          0.297          0.280          1.028         14.887         33.441         24.783         13.927          5.825          0.000     greenfield         52.000           tos1     millmerran         48.640         49.324
     12/07/2019      emergence              28          0.026          4.839          0.000           0.00           2.02        524.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.955         14.842         33.397         24.778         13.931          5.830          0.000     greenfield         52.000           tos1     millmerran         48.525         49.161
     13/07/2019      emergence              29          0.028          5.011          0.000           0.00           2.16        541.000          0.183          0.274          0.301          0.303          0.297          0.297          0.280          0.882         14.797         33.352         24.773         13.935          5.834          0.000     greenfield         52.000           tos1     millmerran         48.415         49.003
     14/07/2019      emergence              30          0.029          5.131          0.000           0.00           2.27        558.000          0.182          0.273          0.301          0.303          0.297          0.297          0.280          0.810         14.755         33.309         24.768         13.940          5.839          0.000     greenfield         52.000           tos1     millmerran         48.317         48.856
     15/07/2019      emergence              31          0.030          5.238          0.000           0.00           2.37        575.000          0.182          0.273          0.301          0.303          0.297          0.297          0.280          0.739         14.717         33.272         24.763         13.944          5.843          0.000     greenfield         52.000           tos1     millmerran         48.221         48.713
     16/07/2019      emergence              32          0.031          5.371          0.000           0.00           2.50        592.000          0.181          0.273          0.301          0.303          0.297          0.297          0.280          0.668         14.681         33.237         24.758         13.948          5.848          0.000     greenfield         52.000           tos1     millmerran         48.114         48.559
     17/07/2019      emergence              33          0.033          5.510          0.000           0.00           2.64        609.000          0.181          0.273          0.301          0.303          0.298          0.298          0.280          0.598         14.641         33.193         24.752         13.952          5.852          0.000     greenfield         52.000           tos1     millmerran         48.001         48.399
     18/07/2019      emergence              34          0.034          5.658          0.000           0.00           2.82        626.000          0.181          0.272          0.300          0.302          0.298          0.298          0.280          0.528         14.600         33.145         24.747         13.956          5.857          0.000     greenfield         52.000           tos1     millmerran         47.890         48.242
     19/07/2019      emergence              35          0.036          5.796          0.000           0.00           2.98        643.000          0.180          0.272          0.300          0.302          0.298          0.298          0.280          0.458         14.560         33.099         24.741         13.960          5.861          0.000     greenfield         52.000           tos1     millmerran         47.776         48.081
     20/07/2019      emergence              36          0.038          5.962          0.000           0.00           3.19        660.000          0.180          0.272          0.300          0.302          0.298          0.298          0.280          0.389         14.519         33.049         24.735         13.964          5.866          0.000     greenfield         52.000           tos1     millmerran         47.645         47.903
     21/07/2019      emergence              37          0.040          6.155          0.000           0.00           3.41        677.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.320         14.472         32.987         24.726         13.968          5.870          0.000     greenfield         52.000           tos1     millmerran         47.514         47.727
     22/07/2019      emergence              38          0.043          6.380          0.000           0.00           3.68        694.000          0.179          0.271          0.300          0.302          0.298          0.298          0.280          0.251         14.427         32.926         24.717         13.972          5.875          0.000     greenfield         52.000           tos1     millmerran         47.374         47.541
     23/07/2019      emergence              39          0.046          6.614          0.000           0.00           4.03        711.000          0.178          0.271          0.299          0.302          0.298          0.298          0.280          0.183         14.378         32.858         24.706         13.976          5.879          0.000     greenfield         52.000           tos1     millmerran         47.206         47.327
     24/07/2019      emergence              40          0.049          6.798          0.000           0.00           4.34        728.000          0.178          0.270          0.299          0.302          0.298          0.298          0.280          0.115         14.321         32.770         24.690         13.980          5.884          0.000     greenfield         52.000           tos1     millmerran         47.054         47.130
     25/07/2019      emergence              41          0.053          6.991          0.000           0.00           4.68        745.000          0.177          0.270          0.299          0.302          0.298          0.298          0.280          0.047         14.268         32.693         24.674         13.983          5.888          0.000     greenfield         52.000           tos1     millmerran         46.897         46.929
     26/07/2019      emergence              42          0.057          7.212          0.000           0.00           4.99        762.000          0.177          0.270          0.299          0.302          0.298          0.298          0.280          0.000         14.215         32.613         24.656         13.987          5.893          0.000     greenfield         52.000           tos1     millmerran         46.765         46.765
     27/07/2019      emergence              43          0.062          7.450          0.000           0.00           5.48        779.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.167         32.545         24.639         13.991          5.897          0.000     greenfield         52.000           tos1     millmerran         46.616         46.616
     28/07/2019      emergence              44          0.067          7.634          0.000           0.00           5.86        796.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.109         32.455         24.614         13.994          5.902          0.000     greenfield         52.000           tos1     millmerran         46.484         46.484
     29/07/2019      emergence              45          0.072          7.839          0.000           0.00           6.31        813.000          0.176          0.269          0.298          0.302          0.298          0.298          0.280          0.000         14.055         32.376         24.591         13.998          5.906          0.000     greenfield         52.000           tos1     millmerran         46.344         46.344
     30/07/2019      emergence              46          0.077          8.044          0.000           0.00           6.70        830.000          0.175          0.268          0.297          0.302          0.298          0.298          0.280          0.000         14.000         32.292         24.564         14.001          5.911          0.000     greenfield         52.000           tos1     millmerran         46.210         46.210
     31/07/2019      emergence              47          0.083          8.270          0.000           0.00           7.24        847.000          0.175          0.268          0.297          0.302          0.298          0.298          0.280          0.000         13.947         32.211         24.537         14.005          5.915          0.000     greenfield         52.000           tos1     millmerran         46.072         46.072
     01/08/2019      emergence              48          0.089          8.503          0.000           0.00           7.58        864.000          0.174          0.268          0.297          0.302          0.298          0.298          0.280          0.000         13.892         32.128         24.507         14.008          5.920          0.000     greenfield         52.000           tos1     millmerran         45.980         45.980
     02/08/2019 end_of_juvenil              49          0.095          8.704          0.000           0.00           8.21        881.000          0.175          0.267          0.297          0.302          0.298          0.298          0.280          0.000         13.852         32.077         24.489         14.011          5.924          0.000     greenfield         52.000           tos1     millmerran         45.827         45.827
     03/08/2019 end_of_juvenil              50          0.100          8.905          0.000           0.00           8.88        898.000          0.174          0.267          0.296          0.301          0.298          0.298          0.280          0.000         13.793         31.983         24.450         14.014          5.928          0.000     greenfield         52.000           tos1     millmerran         45.662         45.662
     04/08/2019 end_of_juvenil              51          0.106          9.093          0.000           0.00           9.58        915.000          0.174          0.266          0.296          0.301          0.298          0.298          0.280          0.000         13.731         31.881         24.406         14.017          5.933          0.000     greenfield         52.000           tos1     millmerran         45.476         45.476
     05/08/2019 end_of_juvenil              52          0.111          9.286          0.000           0.00          10.34        932.000          0.173          0.266          0.296          0.301          0.298          0.298          0.280          0.000         13.662         31.764         24.351         14.020          5.937          0.000     greenfield         52.000           tos1     millmerran         45.289         45.289
     06/08/2019 end_of_juvenil              53          0.117          9.491          0.000           0.00          11.13        949.000          0.173          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.593         31.646         24.295         14.021          5.942          0.000     greenfield         52.000           tos1     millmerran         45.096         45.096
     07/08/2019 end_of_juvenil              54          0.124          9.749          0.000           0.00          11.51        966.000          0.172          0.265          0.295          0.301          0.298          0.298          0.280          0.000         13.522         31.524         24.237         14.021          5.946          0.000     greenfield         52.000           tos1     millmerran         45.001         45.001
     08/08/2019 end_of_juvenil              55          0.132         10.036          0.000           0.00          12.43        983.000          0.172          0.265          0.294          0.300          0.298          0.298          0.280          0.000         13.480         31.471         24.214         14.021          5.951          0.000     greenfield         52.000           tos1     millmerran         44.769         44.769
     09/08/2019 end_of_juvenil              56          0.138         10.220          0.000           0.00          13.38       1000.000          0.172          0.264          0.294          0.300          0.298          0.298          0.280          0.000         13.398         31.321         24.142         14.015          5.955          0.000     greenfield         52.000           tos1     millmerran         44.585         44.585
     10/08/2019 end_of_juvenil              57          0.144         10.413          0.000           0.00          14.07       1017.000          0.171          0.264          0.294          0.300          0.298          0.298          0.280          0.000         13.330         31.206         24.087         14.010          5.960          0.000     greenfield         52.000           tos1     millmerran         44.466         44.466
     11/08/2019 end_of_juvenil              58          0.148         10.556          0.000           0.00          14.74       1034.000          0.171          0.263          0.294          0.300          0.298          0.298          0.280          0.000         13.282         31.136         24.055         14.007          5.964          0.000     greenfield         52.000           tos1     millmerran         44.347         44.347
     12/08/2019 end_of_juvenil              59          0.153         10.712          0.000           0.00          15.68       1051.000          0.170          0.263          0.293          0.300          0.298          0.298          0.280          0.000         13.233         31.065         24.022         14.003          5.968          0.000     greenfield         52.000           tos1     millmerran         44.192         44.192
     13/08/2019 end_of_juvenil              60          0.158         10.877          0.000           0.00          16.65       1068.000          0.170          0.262          0.293          0.300          0.298          0.298          0.280          0.000         13.174         30.970         23.977         13.995          5.973          0.000     greenfield         52.000           tos1     millmerran         43.977         43.977
     14/08/2019 end_of_juvenil              61          0.165         11.094          0.000           0.00          17.83       1085.000          0.170          0.262          0.292          0.299          0.298          0.298          0.280          0.000         13.097         30.832         23.910         13.980          5.977          0.000     greenfield         52.000           tos1     millmerran         43.751         43.751
     15/08/2019 end_of_juvenil              62          0.171         11.311          0.000           0.00          19.13       1102.000          0.169          0.261          0.292          0.299          0.297          0.298          0.280          0.000         13.017         30.686         23.838         13.960          5.981          0.000     greenfield         52.000           tos1     millmerran         43.483         43.483
     16/08/2019 end_of_juvenil              63          0.179         11.557          0.000           0.00          20.66       1119.000          0.169          0.261          0.291          0.299          0.297          0.298          0.280          0.000         12.924         30.512         23.751         13.933          5.985          0.000     greenfield         52.000           tos1     millmerran         43.177         43.177
     17/08/2019 end_of_juvenil              64          0.187         11.803          0.000           0.00          22.44       1136.000          0.168          0.260          0.290          0.298          0.297          0.298          0.280          0.000         12.820         30.310         23.649         13.897          5.989          0.000     greenfield         52.000           tos1     millmerran         42.757         42.757
     18/08/2019 end_of_juvenil              65          0.196         12.074          0.000           0.00          24.30       1153.000          0.168          0.259          0.289          0.298          0.297          0.298          0.280          0.000         12.683         30.029         23.506         13.840          5.993          0.000     greenfield         52.000           tos1     millmerran         42.315         42.315
     19/08/2019 end_of_juvenil              66          0.205         12.357          0.000           0.00          26.13       1170.000          0.167          0.258          0.289          0.298          0.297          0.298          0.280          0.000         12.539         29.732         23.353         13.774          5.997          0.000     greenfield         52.000           tos1     millmerran         42.085         42.085
     20/08/2019 end_of_juvenil              67          0.213         12.610          0.000           0.00          27.66       1187.000          0.167          0.258          0.288          0.297          0.297          0.298          0.280          0.000         12.458         29.583         23.278         13.742          6.000          0.000     greenfield         52.000           tos1     millmerran         41.833         41.833
     21/08/2019 end_of_juvenil              68          0.223         12.900          0.000           0.00          29.13       1204.000          0.167          0.257          0.288          0.297          0.297          0.298          0.280          0.000         12.371         29.419         23.194         13.702          6.004          0.000     greenfield         52.000           tos1     millmerran         41.577         41.577
     22/08/2019 end_of_juvenil              69          0.236         13.298          0.000           0.00          30.88       1221.000          0.166          0.256          0.287          0.297          0.296          0.298          0.280          0.000         12.282         29.252         23.108         13.659          6.007          0.000     greenfield         52.000           tos1     millmerran         41.297         41.297
     23/08/2019 end_of_juvenil              70          0.251         13.756          0.000           0.00          32.73       1238.000          0.166          0.256          0.286          0.296          0.296          0.298          0.280          0.000         12.186         29.068         23.012         13.609          6.010          0.000     greenfield         52.000           tos1     millmerran         40.975         40.975
     24/08/2019 end_of_juvenil              71          0.272         14.349          0.000           0.00          35.08       1255.000          0.165          0.255          0.285          0.296          0.296          0.298          0.280          0.000         12.078         28.855         22.901         13.549          6.012          0.000     greenfield         52.000           tos1     millmerran         40.549         40.549
     25/08/2019 end_of_juvenil              72          0.298         15.119          0.000           0.00          37.57       1272.000          0.165          0.254          0.284          0.295          0.296          0.298          0.280          0.000         11.940         28.568         22.751         13.465          6.013          0.000     greenfield         52.000           tos1     millmerran         40.059         40.059
     26/08/2019 end_of_juvenil              73          0.330         16.062          0.000           0.00          40.41       1289.000          0.165          0.253          0.283          0.295          0.295          0.298          0.280          0.000         11.783         28.236         22.575         13.367          6.011          0.000     greenfield         52.000           tos1     millmerran         39.483         39.483
     27/08/2019 end_of_juvenil              74          0.367         17.140          0.000           0.00          42.55       1306.000          0.164          0.252          0.282          0.294          0.295          0.298          0.280          0.000         11.601         27.843         22.365         13.249          6.007          0.000     greenfield         52.000           tos1     millmerran         39.117         39.117
     28/08/2019 end_of_juvenil              75          0.398         18.203          0.000           0.00          44.35       1323.000          0.174          0.251          0.282          0.294          0.295          0.298          0.280          0.000         11.485         27.599         22.234         13.178          6.004          0.000     greenfield         52.000           tos1     millmerran         38.999         38.999
     29/08/2019 end_of_juvenil              76          0.427         19.223          0.000           0.00          46.01       1340.000          0.178          0.251          0.281          0.294          0.295          0.298          0.280          0.146         11.443         27.525         22.194         13.160          6.005          0.000     greenfield         52.000           tos1     millmerran         38.874         38.971
     30/08/2019 floral_initiat              77          0.457         20.084          0.000           0.00          48.75       1357.000          0.164          0.250          0.280          0.293          0.294          0.298          0.280          0.000         11.378         27.410         22.132         13.130          6.004          0.000     greenfield         52.000           tos1     millmerran         38.395         38.395
     31/08/2019 floral_initiat              78          0.496         21.185          0.000           0.00          52.46       1372.500          0.164          0.249          0.279          0.293          0.294          0.298          0.280          0.000         11.239         27.119         21.975         13.042          5.996          0.000     greenfield         52.000           tos1     millmerran         37.801         37.801
     01/09/2019      flowering              79          0.539         22.400          0.120           0.00          56.79       1388.000          0.163          0.247          0.277          0.292          0.293          0.298          0.280          0.000         11.053         26.713         21.754         12.917          5.983          0.000     greenfield         52.000           tos1     millmerran         36.984         36.984
     02/09/2019      flowering              80          0.587         23.785          0.257           0.00          61.79       1403.500          0.163          0.245          0.275          0.290          0.293          0.298          0.280          0.000         10.802         26.148         21.446         12.741          5.960          0.000     greenfield         52.000           tos1     millmerran         35.956         35.956
     03/09/2019      flowering              81          0.641         25.306          0.408           0.00          67.60       1419.000          0.163          0.243          0.272          0.289          0.292          0.298          0.280          0.000         10.490         25.435         21.054         12.514          5.927          0.000     greenfield         52.000           tos1     millmerran         34.789         34.789
     04/09/2019      flowering              82          0.709         27.208          0.597           0.00          73.94       1433.278          0.162          0.240          0.269          0.287          0.291          0.297          0.280          0.000         10.137         24.622         20.602         12.252          5.885          0.000     greenfield         52.000           tos1     millmerran         33.481         33.481
     05/09/2019      flowering              83          0.785         29.323          0.809           0.00          80.80       1444.933          0.162          0.237          0.266          0.285          0.290          0.297          0.280          0.000          9.744         23.709         20.089         11.953          5.832          0.000     greenfield         52.000           tos1     millmerran         32.053         32.053
     06/09/2019      flowering              84          0.864         31.513          1.042           0.00          87.88       1454.446          0.161          0.234          0.262          0.283          0.289          0.297          0.280          0.000          9.317         22.710         19.520         11.622          5.768          0.000     greenfield         52.000           tos1     millmerran         30.579         30.579
     07/09/2019      flowering              85          0.930         33.342          1.252           0.00          93.31       1462.216          0.161          0.233          0.261          0.282          0.288          0.297          0.280          0.000          8.877         21.678         18.924         11.273          5.695          0.000     greenfield         52.000           tos1     millmerran         30.010         30.010
     08/09/2019      flowering              86          0.982         34.788          1.427           0.00          99.54       1468.626          0.160          0.232          0.259          0.281          0.288          0.297          0.280          0.000          8.701         21.287         18.691         11.141          5.664          0.000     greenfield         52.000           tos1     millmerran         29.264         29.264
     09/09/2019      flowering              87          1.032         36.175          1.603           0.00         106.06       1473.909          0.160          0.230          0.258          0.281          0.287          0.297          0.280          0.000          8.473         20.769         18.382         10.963          5.622          0.000     greenfield         52.000           tos1     millmerran         28.694         28.694
     10/09/2019      flowering              88          1.080         37.533          1.781           0.00         112.98       1478.276          0.159          0.229          0.256          0.279          0.286          0.296          0.280          0.000          8.297         20.377         18.145         10.829          5.588          0.000     greenfield         52.000           tos1     millmerran         27.734         27.734
     11/09/2019      flowering              89          1.137         39.097          1.995           0.00         120.83       1481.875          0.159          0.226          0.253          0.278          0.285          0.296          0.280          0.000          8.008         19.707         17.742         10.594          5.530          0.000     greenfield         52.000           tos1     millmerran         26.639         26.639
     12/09/2019      flowering              90          1.193         40.808          2.238           0.00         130.56       1484.839          0.158          0.223          0.249          0.275          0.284          0.296          0.280          0.000          7.681         18.940         17.275         10.322          5.460          0.000     greenfield         52.000           tos1     millmerran         25.074         25.074
     13/09/2019      flowering              91          1.160         42.638          2.510           0.00         139.01       1487.271          0.158          0.220          0.246          0.273          0.283          0.296          0.280          0.000          7.219         17.839         16.599          9.925          5.357          0.000     greenfield         52.000           tos1     millmerran         23.555         23.555
     14/09/2019      flowering              92          1.131         44.467          2.793           0.00         147.01       1489.273          0.157          0.217          0.243          0.271          0.281          0.295          0.280          0.000          6.772         16.769         15.929          9.530          5.251          0.000     greenfield         52.000           tos1     millmerran         22.128         22.128
     15/09/2019      flowering              93          1.087         46.562          3.132           0.00         154.34       1490.927          0.157          0.215          0.239          0.269          0.280          0.295          0.280          0.000          6.352         15.763         15.285          9.151          5.145          0.000     greenfield         52.000           tos1     millmerran         20.788         20.788
     16/09/2019      flowering              94          1.024         48.775          3.507           0.00         161.14       1492.296          0.156          0.212          0.236          0.267          0.279          0.294          0.280          0.000          5.957         14.819         14.668          8.788          5.041          0.000     greenfield         52.000           tos1     millmerran         19.530         19.530
     17/09/2019      flowering              95          1.111         51.203          3.937           0.00         166.85       1493.436          0.156          0.210          0.234          0.265          0.278          0.294          0.280          0.000          5.588         13.932         14.075          8.439          4.937          0.000     greenfield         52.000           tos1     millmerran         18.437         18.437
     18/09/2019      flowering              96          1.127         52.825          4.239           0.00         174.37       1494.388          0.155          0.208          0.231          0.263          0.277          0.294          0.280          0.000          5.266         13.161         13.550          8.130          4.842          0.000     greenfield         52.000           tos1     millmerran         17.321         17.321
     19/09/2019      flowering              97          1.074         54.950          4.647           0.00         180.51       1495.184          0.155          0.206          0.229          0.262          0.276          0.293          0.280          0.000          4.938         12.374         13.003          7.808          4.741          0.000     greenfield         52.000           tos1     millmerran         16.274         16.274
     20/09/2019 start_grain_fi              98          1.013         57.252          5.107           2.76         186.56       1495.854          0.154          0.204          0.226          0.260          0.275          0.293          0.280          0.000          4.631         11.635         12.478          7.498          4.641          0.000     greenfield         52.000           tos1     millmerran         15.290         15.290
     21/09/2019 start_grain_fi              99          0.984         58.881          5.611           5.69         192.37       1496.218          0.154          0.202          0.224          0.258          0.274          0.293          0.280          0.000          4.342         10.940         11.974          7.202          4.542          0.000     greenfield         52.000           tos1     millmerran         14.365         14.365
     22/09/2019 start_grain_fi             100          0.912         60.258          6.142           8.78         197.75       1496.542          0.153          0.201          0.222          0.257          0.273          0.293          0.280          0.000          4.072         10.287         11.491          6.917          4.445          0.000     greenfield         52.000           tos1     millmerran         13.497         13.497
     23/09/2019 start_grain_fi             101          0.837         61.339          6.691          12.02         202.96       1496.833          0.152          0.199          0.220          0.255          0.272          0.292          0.280          0.000          3.818          9.673         11.028          6.643          4.349          0.000     greenfield         52.000           tos1     millmerran         12.681         12.681
     24/09/2019 start_grain_fi             102          0.765         61.846          7.099          15.38         207.77       1497.093          0.152          0.197          0.219          0.254          0.271          0.292          0.280          0.000          3.579          9.096         10.583          6.381          4.255          0.000     greenfield         52.000           tos1     millmerran         11.915         11.915
     25/09/2019 start_grain_fi             103          0.765         61.846          7.584          18.77         211.41       1497.327          0.151          0.196          0.217          0.253          0.271          0.292          0.280          0.000          3.355          8.554         10.157          6.129          4.162          0.000     greenfield         52.000           tos1     millmerran         11.440         11.440
     26/09/2019 start_grain_fi             104          0.765         61.846          8.135          22.31         215.37       1497.539          0.151          0.196          0.216          0.252          0.270          0.292          0.280          0.000          3.214          8.221          9.887          5.972          4.100          0.000     greenfield         52.000           tos1     millmerran         11.047         11.047
     27/09/2019 start_grain_fi             105          0.676         61.846          8.679          26.03         219.84       1497.731          0.150          0.194          0.215          0.251          0.270          0.291          0.280          0.000          3.095          7.946          9.660          5.840          4.045          0.000     greenfield         52.000           tos1     millmerran         10.379         10.379
     28/09/2019 start_grain_fi             106          0.600         61.846          9.236          29.83         223.97       1497.905          0.150          0.193          0.213          0.250          0.269          0.291          0.280          0.000          2.901          7.473          9.271          5.610          3.956          0.000     greenfield         52.000           tos1     millmerran          9.751          9.751
     29/09/2019 start_grain_fi             107          0.517         61.846          9.750          33.67         227.52       1498.061          0.149          0.192          0.212          0.248          0.268          0.291          0.280          0.000          2.718          7.029          8.898          5.389          3.869          0.000     greenfield         52.000           tos1     millmerran          9.162          9.162
     30/09/2019 start_grain_fi             108          0.467         61.846         10.234          37.60         230.96       1498.203          0.149          0.191          0.211          0.247          0.268          0.290          0.280          0.000          2.546          6.611          8.540          5.177          3.783          0.000     greenfield         52.000           tos1     millmerran          8.608          8.608
     01/10/2019 start_grain_fi             109          0.467         61.846         10.758          41.77         235.18       1498.332          0.148          0.190          0.210          0.246          0.267          0.290          0.280          0.000          2.385          6.218          8.196          4.974          3.698          0.000     greenfield         52.000           tos1     millmerran          8.197          8.197
