ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS3CvHallmarkXTPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     07/07/2019      emergence              10          0.010          1.479          0.000           0.00           1.85        218.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.327         32.956         24.678         14.010          5.920          0.000     hallmarkxt        132.000           tos3        walgett         47.279         47.279
     08/07/2019      emergence              11          0.011          1.565          0.000           0.00           1.90        235.000          0.176          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.293         32.930         24.672         14.014          5.924          0.000     hallmarkxt        132.000           tos3        walgett         47.219         47.219
     09/07/2019      emergence              12          0.012          1.640          0.000           0.00           1.94        252.000          0.182          0.270          0.300          0.302          0.298          0.298          0.280          0.781         14.261         32.904         24.667         14.018          5.928          0.000     hallmarkxt        132.000           tos3        walgett         47.421         47.942
     10/07/2019      emergence              13          0.012          1.710          0.000           0.00           1.98        269.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.228         32.878         24.661         14.021          5.933          0.000     hallmarkxt        132.000           tos3        walgett         47.099         47.099
     11/07/2019      emergence              14          0.014          1.848          0.000           0.00           2.05        286.000          0.175          0.270          0.300          0.302          0.298          0.298          0.280          0.000         14.192         32.852         24.656         14.025          5.937          0.000     hallmarkxt        132.000           tos3        walgett         47.030         47.030
     12/07/2019      emergence              15          0.015          2.001          0.000           0.00           2.14        303.000          0.175          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.149         32.826         24.650         14.029          5.942          0.000     hallmarkxt        132.000           tos3        walgett         46.955         46.955
     13/07/2019      emergence              16          0.017          2.132          0.000           0.00           2.22        320.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.100         32.800         24.645         14.032          5.946          0.000     hallmarkxt        132.000           tos3        walgett         46.892         46.892
     14/07/2019      emergence              17          0.018          2.238          0.000           0.00           2.28        337.000          0.174          0.269          0.299          0.302          0.298          0.298          0.280          0.000         14.063         32.774         24.639         14.036          5.951          0.000     hallmarkxt        132.000           tos3        walgett         46.829         46.829
     15/07/2019      emergence              18          0.019          2.334          0.000           0.00           2.34        354.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         14.027         32.746         24.633         14.039          5.955          0.000     hallmarkxt        132.000           tos3        walgett         46.765         46.765
     16/07/2019      emergence              19          0.021          2.464          0.000           0.00           2.43        371.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.992         32.718         24.628         14.043          5.960          0.000     hallmarkxt        132.000           tos3        walgett         46.696         46.696
     17/07/2019      emergence              20          0.022          2.611          0.000           0.00           2.52        388.000          0.173          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.954         32.688         24.622         14.046          5.964          0.000     hallmarkxt        132.000           tos3        walgett         46.626         46.626
     18/07/2019      emergence              21          0.024          2.766          0.000           0.00           2.63        405.000          0.172          0.268          0.299          0.302          0.298          0.298          0.280          0.000         13.915         32.656         24.616         14.050          5.969          0.000     hallmarkxt        132.000           tos3        walgett         46.554         46.554
     19/07/2019      emergence              22          0.026          2.914          0.000           0.00           2.74        422.000          0.172          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.876         32.623         24.610         14.053          5.973          0.000     hallmarkxt        132.000           tos3        walgett         46.478         46.478
     20/07/2019      emergence              23          0.029          3.078          0.000           0.00           2.88        439.000          0.171          0.267          0.299          0.302          0.298          0.298          0.280          0.000         13.837         32.587         24.605         14.057          5.978          0.000     hallmarkxt        132.000           tos3        walgett         46.389         46.389
     21/07/2019      emergence              24          0.032          3.299          0.000           0.00           3.06        456.000          0.171          0.267          0.298          0.302          0.298          0.298          0.280          0.000         13.791         32.544         24.599         14.060          5.982          0.000     hallmarkxt        132.000           tos3        walgett         46.287         46.287
     22/07/2019      emergence              25          0.036          3.582          0.000           0.00           3.28        473.000          0.171          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.740         32.493         24.593         14.063          5.987          0.000     hallmarkxt        132.000           tos3        walgett         46.173         46.173
     23/07/2019      emergence              26          0.040          3.787          0.000           0.00           3.55        490.000          0.170          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.686         32.434         24.586         14.067          5.991          0.000     hallmarkxt        132.000           tos3        walgett         46.050         46.050
     24/07/2019      emergence              27          0.044          4.000          0.000           0.00           3.83        507.000          0.170          0.266          0.298          0.302          0.298          0.298          0.280          0.000         13.629         32.368         24.580         14.070          5.996          0.000     hallmarkxt        132.000           tos3        walgett         45.936         45.936
     25/07/2019      emergence              28          0.047          4.192          0.000           0.00           4.13        524.000          0.170          0.265          0.298          0.302          0.298          0.298          0.280          0.000         13.577         32.306         24.574         14.073          6.000          0.000     hallmarkxt        132.000           tos3        walgett         45.822         45.822
     26/07/2019      emergence              29          0.051          4.377          0.000           0.00           4.32        541.000          0.169          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.527         32.242         24.567         14.077          6.004          0.000     hallmarkxt        132.000           tos3        walgett         45.728         45.728
     27/07/2019      emergence              30          0.055          4.578          0.000           0.00           4.66        558.000          0.169          0.265          0.297          0.302          0.298          0.298          0.280          0.000         13.485         32.191         24.561         14.080          6.009          0.000     hallmarkxt        132.000           tos3        walgett         45.603         45.603
     28/07/2019      emergence              31          0.059          4.774          0.000           0.00           5.00        575.000          0.168          0.264          0.297          0.302          0.298          0.298          0.280          0.000         13.433         32.118         24.554         14.083          6.013          0.000     hallmarkxt        132.000           tos3        walgett         45.469         45.469
     29/07/2019      emergence              32          0.064          4.967          0.000           0.00           5.28        592.000          0.168          0.264          0.297          0.302          0.298          0.298          0.280          0.000         13.379         32.038         24.547         14.086          6.018          0.000     hallmarkxt        132.000           tos3        walgett         45.349         45.349
     30/07/2019      emergence              33          0.070          5.221          0.000           0.00           5.73        609.000          0.168          0.264          0.296          0.302          0.298          0.298          0.280          0.000         13.331         31.967         24.540         14.090          6.022          0.000     hallmarkxt        132.000           tos3        walgett         45.206         45.206
     31/07/2019      emergence              34          0.076          5.434          0.000           0.00           6.19        626.000          0.167          0.263          0.296          0.302          0.298          0.298          0.280          0.000         13.277         31.878         24.533         14.093          6.027          0.000     hallmarkxt        132.000           tos3        walgett         45.050         45.050
     01/08/2019      emergence              35          0.082          5.660          0.000           0.00           6.76        643.000          0.167          0.263          0.296          0.302          0.298          0.298          0.280          0.000         13.219         31.780         24.524         14.096          6.031          0.000     hallmarkxt        132.000           tos3        walgett         44.881         44.881
     02/08/2019      emergence              36          0.088          5.877          0.000           0.00           7.27        660.000          0.167          0.263          0.295          0.302          0.298          0.298          0.280          0.000         13.158         31.673         24.513         14.099          6.036          0.000     hallmarkxt        132.000           tos3        walgett         44.728         44.728
     03/08/2019      emergence              37          0.093          6.057          0.000           0.00           7.75        677.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.101         31.577         24.499         14.102          6.040          0.000     hallmarkxt        132.000           tos3        walgett         44.580         44.580
     04/08/2019      emergence              38          0.099          6.229          0.000           0.00           8.21        694.000          0.166          0.262          0.295          0.302          0.298          0.298          0.280          0.000         13.046         31.484         24.484         14.105          6.044          0.000     hallmarkxt        132.000           tos3        walgett         44.437         44.437
     05/08/2019      emergence              39          0.104          6.397          0.000           0.00           8.75        711.000          0.165          0.261          0.294          0.302          0.298          0.298          0.280          0.000         12.992         31.396         24.467         14.108          6.049          0.000     hallmarkxt        132.000           tos3        walgett         44.266         44.266
     06/08/2019      emergence              40          0.112          6.586          0.000           0.00           9.40        728.000          0.165          0.261          0.294          0.301          0.298          0.298          0.280          0.000         12.930         31.287         24.445         14.111          6.053          0.000     hallmarkxt        132.000           tos3        walgett         44.054         44.054
     07/08/2019      emergence              41          0.121          6.803          0.000           0.00           9.98        745.000          0.165          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.856         31.149         24.414         14.114          6.058          0.000     hallmarkxt        132.000           tos3        walgett         43.856         43.856
     08/08/2019      emergence              42          0.133          7.061          0.000           0.00          10.82        762.000          0.164          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.787         31.022         24.382         14.117          6.062          0.000     hallmarkxt        132.000           tos3        walgett         43.668         43.668
     09/08/2019      emergence              43          0.144          7.283          0.000           0.00          11.58        779.000          0.164          0.260          0.293          0.301          0.298          0.298          0.280          0.000         12.720         30.901         24.349         14.119          6.067          0.000     hallmarkxt        132.000           tos3        walgett         43.515         43.515
     10/08/2019      emergence              44          0.154          7.492          0.000           0.00          12.17        796.000          0.164          0.259          0.293          0.301          0.298          0.298          0.280          0.000         12.663         30.805         24.319         14.122          6.071          0.000     hallmarkxt        132.000           tos3        walgett         43.436         43.436
     11/08/2019      emergence              45          0.164          7.660          0.000           0.00          12.72        813.000          0.163          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.628         30.761         24.303         14.124          6.075          0.000     hallmarkxt        132.000           tos3        walgett         43.339         43.339
     12/08/2019      emergence              46          0.173          7.811          0.000           0.00          13.57        830.000          0.163          0.259          0.292          0.301          0.298          0.298          0.280          0.000         12.587         30.705         24.282         14.127          6.080          0.000     hallmarkxt        132.000           tos3        walgett         43.179         43.179
     13/08/2019      emergence              47          0.184          7.975          0.000           0.00          14.55        847.000          0.163          0.258          0.292          0.301          0.298          0.298          0.280          0.000         12.529         30.604         24.243         14.129          6.084          0.000     hallmarkxt        132.000           tos3        walgett         42.979         42.979
     14/08/2019 end_of_juvenil              48          0.196          8.151          0.000           0.00          15.58        864.000          0.162          0.258          0.291          0.300          0.298          0.298          0.280          0.000         12.458         30.474         24.190         14.131          6.089          0.000     hallmarkxt        132.000           tos3        walgett         42.749         42.749
     15/08/2019 end_of_juvenil              49          0.210          8.348          0.000           0.00          16.97        881.000          0.162          0.257          0.290          0.300          0.298          0.298          0.280          0.000         12.380         30.324         24.124         14.133          6.093          0.000     hallmarkxt        132.000           tos3        walgett         42.379         42.379
     16/08/2019 end_of_juvenil              50          0.227          8.586          0.000           0.00          18.66        898.000          0.162          0.256          0.289          0.300          0.298          0.298          0.280          0.000         12.260         30.074         24.008         14.135          6.097          0.000     hallmarkxt        132.000           tos3        walgett         41.921         41.921
     17/08/2019 end_of_juvenil              51          0.244          8.832          0.000           0.00          20.64        915.000          0.161          0.255          0.288          0.299          0.298          0.298          0.280          0.000         12.116         29.761         23.853         14.136          6.102          0.000     hallmarkxt        132.000           tos3        walgett         41.410         41.410
     18/08/2019 end_of_juvenil              52          0.266          9.131          0.000           0.00          22.64        932.000          0.161          0.254          0.287          0.298          0.298          0.298          0.280          0.000         11.956         29.411         23.668         14.137          6.106          0.000     hallmarkxt        132.000           tos3        walgett         40.869         40.869
     19/08/2019 end_of_juvenil              53          0.280          9.332          0.000           0.00          24.74        949.000          0.160          0.253          0.286          0.298          0.298          0.298          0.280          0.000         11.787         29.040         23.470         14.131          6.110          0.000     hallmarkxt        132.000           tos3        walgett         40.642         40.642
     20/08/2019 end_of_juvenil              54          0.292          9.492          0.000           0.00          26.49        966.000          0.160          0.253          0.286          0.298          0.298          0.298          0.280          0.000         11.709         28.891         23.390         14.127          6.115          0.000     hallmarkxt        132.000           tos3        walgett         40.359         40.359
     21/08/2019 end_of_juvenil              55          0.307          9.692          0.000           0.00          28.54        983.000          0.160          0.252          0.285          0.297          0.298          0.298          0.280          0.000         11.616         28.703         23.290         14.118          6.119          0.000     hallmarkxt        132.000           tos3        walgett         40.016         40.016
     22/08/2019 end_of_juvenil              56          0.324          9.922          0.000           0.00          30.83       1000.000          0.159          0.251          0.284          0.297          0.298          0.298          0.280          0.000         11.504         28.472         23.165         14.102          6.123          0.000     hallmarkxt        132.000           tos3        walgett         39.704         39.704
     23/08/2019 end_of_juvenil              57          0.340         10.135          0.000           0.00          33.50       1017.000          0.159          0.250          0.283          0.296          0.298          0.298          0.280          0.000         11.402         28.262         23.052         14.084          6.127          0.000     hallmarkxt        132.000           tos3        walgett         39.224         39.224
     24/08/2019 end_of_juvenil              58          0.358         10.373          0.000           0.00          36.59       1034.000          0.159          0.249          0.281          0.295          0.298          0.298          0.280          0.000         11.252         27.934         22.873         14.048          6.132          0.000     hallmarkxt        132.000           tos3        walgett         38.496         38.496
     25/08/2019 end_of_juvenil              59          0.377         10.623          0.000           0.00          39.42       1051.000          0.158          0.247          0.280          0.295          0.297          0.298          0.280          0.000         11.031         27.428         22.597         13.983          6.135          0.000     hallmarkxt        132.000           tos3        walgett         37.851         37.851
     26/08/2019 end_of_juvenil              60          0.397         10.877          0.000           0.00          42.94       1068.000          0.158          0.246          0.279          0.294          0.297          0.298          0.280          0.000         10.833         26.981         22.351         13.915          6.139          0.000     hallmarkxt        132.000           tos3        walgett         37.241         37.241
     27/08/2019 end_of_juvenil              61          0.414         11.086          0.000           0.00          45.73       1085.000          0.158          0.245          0.278          0.293          0.297          0.298          0.280          0.000         10.647         26.560         22.117         13.843          6.143          0.000     hallmarkxt        132.000           tos3        walgett         36.783         36.783
     28/08/2019 end_of_juvenil              62          0.431         11.303          0.000           0.00          49.27       1102.000          0.157          0.244          0.276          0.292          0.297          0.298          0.280          0.000         10.503         26.246         21.942         13.782          6.146          0.000     hallmarkxt        132.000           tos3        walgett         36.205         36.205
     29/08/2019 end_of_juvenil              63          0.446         11.487          0.000           0.00          52.07       1119.000          0.157          0.243          0.275          0.292          0.296          0.298          0.280          0.000         10.326         25.846         21.718         13.696          6.149          0.000     hallmarkxt        132.000           tos3        walgett         35.814         35.814
     30/08/2019 end_of_juvenil              64          0.461         11.680          0.000           0.00          54.74       1136.000          0.156          0.242          0.274          0.291          0.296          0.299          0.280          0.000         10.202         25.580         21.567         13.634          6.152          0.000     hallmarkxt        132.000           tos3        walgett         35.390         35.390
     31/08/2019 end_of_juvenil              65          0.479         11.901          0.000           0.00          58.21       1153.000          0.156          0.241          0.273          0.291          0.296          0.299          0.280          0.000         10.068         25.290         21.402         13.559          6.155          0.000     hallmarkxt        132.000           tos3        walgett         34.850         34.850
     01/09/2019 end_of_juvenil              66          0.499         12.143          0.000           0.00          62.06       1170.000          0.156          0.240          0.271          0.290          0.295          0.299          0.280          0.000          9.902         24.917         21.190         13.455          6.157          0.000     hallmarkxt        132.000           tos3        walgett         34.092         34.092
     02/09/2019 floral_initiat              67          0.526         12.464          0.000           0.00          66.10       1187.000          0.155          0.238          0.269          0.288          0.295          0.299          0.280          0.000          9.675         24.388         20.888         13.295          6.159          0.000     hallmarkxt        132.000           tos3        walgett         33.234         33.234
     03/09/2019 floral_initiat              68          0.563         12.904          0.000           0.00          70.12       1202.500          0.155          0.236          0.267          0.287          0.294          0.299          0.280          0.000          9.419         23.787         20.542         13.099          6.161          0.000     hallmarkxt        132.000           tos3        walgett         32.226         32.226
     04/09/2019      flowering              69          0.618         13.564          0.109           0.00          75.31       1218.000          0.154          0.234          0.264          0.286          0.293          0.299          0.280          0.000          9.121         23.079         20.131         12.851          6.162          0.000     hallmarkxt        132.000           tos3        walgett         31.097         31.097
     05/09/2019      flowering              70          0.683         14.321          0.214           0.00          81.47       1233.500          0.154          0.231          0.261          0.284          0.292          0.299          0.280          0.000          8.790         22.283         19.664         12.557          6.161          0.000     hallmarkxt        132.000           tos3        walgett         29.785         29.785
     06/09/2019      flowering              71          0.764         15.322          0.339           0.00          86.32       1249.000          0.154          0.229          0.259          0.282          0.291          0.298          0.280          0.000          8.407         21.355         19.114         12.210          6.156          0.000     hallmarkxt        132.000           tos3        walgett         28.703         28.703
     07/09/2019      flowering              72          0.835         16.145          0.433           0.00          91.96       1264.500          0.153          0.228          0.257          0.281          0.290          0.298          0.280          0.000          8.090         20.592         18.654         11.919          6.146          0.000     hallmarkxt        132.000           tos3        walgett         28.133         28.133
     08/09/2019      flowering              73          0.906         16.974          0.523           0.00          97.16       1280.000          0.153          0.227          0.256          0.281          0.290          0.298          0.280          0.000          7.917         20.195         18.409         11.767          6.138          0.000     hallmarkxt        132.000           tos3        walgett         27.546         27.546
     09/09/2019      flowering              74          0.983         17.855          0.616           0.00         102.57       1295.500          0.152          0.226          0.255          0.280          0.289          0.298          0.280          0.000          7.740         19.785         18.155         11.609          6.128          0.000     hallmarkxt        132.000           tos3        walgett         27.126         27.126
     10/09/2019      flowering              75          1.066         18.804          0.714           0.00         109.99       1311.000          0.152          0.224          0.253          0.279          0.289          0.298          0.280          0.000          7.611         19.496         17.973         11.497          6.118          0.000     hallmarkxt        132.000           tos3        walgett         26.291         26.291
     11/09/2019      flowering              76          1.156         19.820          0.816           0.00         117.48       1326.500          0.151          0.222          0.250          0.277          0.287          0.298          0.280          0.000          7.364         18.907         17.606         11.267          6.095          0.000     hallmarkxt        132.000           tos3        walgett         25.048         25.048
     12/09/2019      flowering              77          1.224         21.096          0.944           0.00         126.07       1342.000          0.151          0.219          0.246          0.275          0.286          0.298          0.280          0.000          7.005         18.026         17.053         10.918          6.057          0.000     hallmarkxt        132.000           tos3        walgett         23.529         23.529
     13/09/2019      flowering              78          1.236         22.831          1.116           0.00         133.68       1357.500          0.151          0.216          0.243          0.272          0.285          0.298          0.280          0.000          6.569         16.944         16.365         10.482          6.002          0.000     hallmarkxt        132.000           tos3        walgett         22.103         22.103
     14/09/2019      flowering              79          1.236         24.567          1.288           0.00         141.11       1373.000          0.150          0.214          0.240          0.270          0.283          0.298          0.280          0.000          6.160         15.928         15.704         10.064          5.940          0.000     hallmarkxt        132.000           tos3        walgett         20.763         20.763
     15/09/2019      flowering              80          1.223         26.351          1.464           0.00         148.24       1388.500          0.150          0.211          0.237          0.268          0.282          0.297          0.280          0.000          5.776         14.974         15.071          9.664          5.872          0.000     hallmarkxt        132.000           tos3        walgett         19.505         19.505
     16/09/2019      flowering              81          1.194         28.301          1.659           0.00         154.81       1404.000          0.149          0.209          0.234          0.266          0.281          0.297          0.280          0.000          5.416         14.077         14.463          9.279          5.798          0.000     hallmarkxt        132.000           tos3        walgett         18.324         18.324
     17/09/2019      flowering              82          1.286         29.555          1.868           0.00         160.68       1419.500          0.149          0.208          0.233          0.266          0.280          0.297          0.280          0.000          5.078         13.235         13.879          8.910          5.719          0.000     hallmarkxt        132.000           tos3        walgett         17.950         17.950
     18/09/2019      flowering              83          1.376         31.414          2.068           0.00         168.17       1433.210          0.148          0.206          0.231          0.264          0.279          0.297          0.280          0.000          4.964         12.975         13.691          8.795          5.686          0.000     hallmarkxt        132.000           tos3        walgett         16.863         16.863
     19/09/2019      flowering              84          1.266         33.538          2.311           0.00         174.17       1444.403          0.148          0.204          0.228          0.262          0.278          0.296          0.280          0.000          4.654         12.199         13.139          8.446          5.595          0.000     hallmarkxt        132.000           tos3        walgett         15.842         15.842
     20/09/2019      flowering              85          1.199         35.797          2.638           0.00         179.53       1453.563          0.147          0.202          0.226          0.260          0.277          0.296          0.280          0.000          4.362         11.470         12.609          8.111          5.501          0.000     hallmarkxt        132.000           tos3        walgett         14.882         14.882
     21/09/2019      flowering              86          1.299         37.178          3.028           0.00         185.87       1461.078          0.147          0.201          0.224          0.259          0.276          0.296          0.280          0.000          4.089         10.785         12.101          7.790          5.403          0.000     hallmarkxt        132.000           tos3        walgett         14.047         14.047
     22/09/2019 start_grain_fi              87          1.323         38.237          3.347           2.87         193.59       1467.268          0.146          0.199          0.222          0.257          0.275          0.295          0.280          0.000          3.850         10.189         11.649          7.505          5.310          0.000     hallmarkxt        132.000           tos3        walgett         13.196         13.196
     23/09/2019 start_grain_fi              88          1.257         39.246          3.614           5.94         200.51       1470.562          0.155          0.198          0.220          0.256          0.274          0.295          0.280          0.000          3.611          9.581         11.180          7.208          5.208          0.000     hallmarkxt        132.000           tos3        walgett         12.400         12.400
     24/09/2019 start_grain_fi              89          1.165         40.071          3.849           9.19         206.88       1473.467          0.146          0.196          0.218          0.254          0.273          0.295          0.280          0.000          3.383          9.010         10.729          6.923          5.107          0.000     hallmarkxt        132.000           tos3        walgett         11.650         11.650
     25/09/2019 start_grain_fi              90          1.168         40.454          4.129          12.59         212.74       1476.033          0.146          0.195          0.217          0.253          0.272          0.294          0.280          0.000          3.170          8.473         10.297          6.650          5.005          0.000     hallmarkxt        132.000           tos3        walgett         10.944         10.944
     26/09/2019 start_grain_fi              91          0.975         40.454          4.411          16.07         217.13       1478.304          0.145          0.194          0.215          0.252          0.271          0.294          0.280          0.000          2.970          7.968          9.883          6.388          4.904          0.000     hallmarkxt        132.000           tos3        walgett         10.282         10.282
     27/09/2019 start_grain_fi              92          0.823         40.454          4.723          19.64         221.13       1480.319          0.145          0.192          0.213          0.250          0.271          0.294          0.280          0.000          2.782          7.494          9.485          6.136          4.804          0.000     hallmarkxt        132.000           tos3        walgett          9.659          9.659
     28/09/2019 start_grain_fi              93          0.695         40.454          5.059          23.29         224.80       1482.108          0.144          0.191          0.212          0.249          0.270          0.293          0.280          0.000          2.605          7.049          9.104          5.895          4.705          0.000     hallmarkxt        132.000           tos3        walgett          9.074          9.074
     29/09/2019 start_grain_fi              94          0.590         40.454          5.354          27.05         228.47       1483.701          0.144          0.190          0.211          0.248          0.269          0.293          0.280          0.000          2.439          6.630          8.737          5.663          4.607          0.000     hallmarkxt        132.000           tos3        walgett          8.525          8.525
     30/09/2019 start_grain_fi              95          0.520         40.454          5.658          30.95         232.38       1485.121          0.143          0.189          0.210          0.247          0.268          0.293          0.280          0.000          2.283          6.236          8.386          5.441          4.510          0.000     hallmarkxt        132.000           tos3        walgett          8.008          8.008
     01/10/2019 start_grain_fi              96          0.457         40.454          6.001          34.87         235.58       1486.391          0.143          0.188          0.208          0.246          0.268          0.292          0.280          0.000          2.137          5.866          8.049          5.228          4.414          0.000     hallmarkxt        132.000           tos3        walgett          7.522          7.522
     02/10/2019 start_grain_fi              97          0.427         40.454          6.375          38.96         239.31       1487.527          0.142          0.188          0.207          0.245          0.267          0.292          0.280          0.000          1.999          5.518          7.726          5.023          4.320          0.000     hallmarkxt        132.000           tos3        walgett          7.066          7.066
     03/10/2019 start_grain_fi              98          0.371         40.454          6.723          43.00         242.11       1488.546          0.142          0.187          0.206          0.244          0.266          0.292          0.280          0.000          1.870          5.191          7.416          4.826          4.227          0.000     hallmarkxt        132.000           tos3        walgett          6.637          6.637
     04/10/2019 start_grain_fi              99          0.325         40.454          7.081          47.05         244.56       1489.461          0.141          0.186          0.205          0.243          0.266          0.292          0.280          0.000          1.749          4.883          7.118          4.638          4.135          0.000     hallmarkxt        132.000           tos3        walgett          6.234          6.234
     05/10/2019 start_grain_fi             100          0.315         40.454          7.410          51.12         246.74       1490.285          0.141          0.185          0.204          0.242          0.265          0.291          0.280          0.000          1.635          4.594          6.832          4.457          4.045          0.000     hallmarkxt        132.000           tos3        walgett          5.855          5.855
     06/10/2019 start_grain_fi             101          0.267         40.454          7.722          55.17         248.52       1491.027          0.140          0.185          0.204          0.241          0.265          0.291          0.280          0.000          1.528          4.323          6.558          4.283          3.956          0.000     hallmarkxt        132.000           tos3        walgett          5.499          5.499
     07/10/2019 start_grain_fi             102          0.230         40.454          8.035          59.23         250.13       1491.698          0.140          0.184          0.203          0.240          0.264          0.291          0.280          0.000          1.427          4.067          6.295          4.116          3.868          0.000     hallmarkxt        132.000           tos3        walgett          5.165          5.165
     08/10/2019 start_grain_fi             103          0.230         40.454          8.434          63.59         252.74       1492.305          0.139          0.184          0.202          0.240          0.264          0.290          0.280          0.000          1.333          3.827          6.043          3.956          3.782          0.000     hallmarkxt        132.000           tos3        walgett          4.984          4.984
     09/10/2019 start_grain_fi             104          0.230         40.454          8.686          68.03         255.37       1492.859          0.139          0.183          0.202          0.239          0.263          0.290          0.280          0.000          1.278          3.700          5.905          3.871          3.729          0.000     hallmarkxt        132.000           tos3        walgett          4.706          4.706
     10/10/2019 start_grain_fi             105          0.224         40.454          8.973          72.51         257.85       1493.363          0.138          0.183          0.201          0.238          0.263          0.290          0.280          0.000          1.199          3.502          5.690          3.734          3.652          0.000     hallmarkxt        132.000           tos3        walgett          4.419          4.419
     11/10/2019 start_grain_fi             106          0.224         40.454          9.263          76.94         259.93       1493.821          0.138          0.182          0.200          0.238          0.263          0.290          0.280          0.000          1.119          3.295          5.462          3.589          3.569          0.000     hallmarkxt        132.000           tos3        walgett          4.157          4.157
     12/10/2019 start_grain_fi             107          0.224         40.454          9.524          81.43         262.01       1494.238          0.137          0.182          0.200          0.237          0.262          0.289          0.280          0.000          1.045          3.108          5.251          3.455          3.491          0.000     hallmarkxt        132.000           tos3        walgett          3.929          3.929
