ApsimVersion = 7.10
Title = Greenethorpe19TOS2CvAceIrr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     30/05/2019      emergence              10          0.011          1.161          0.000           0.00           1.63        218.000          0.234          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.301          0.269         13.193         10.900         15.202         14.805         14.010         19.416         18.423         18.830         16.400          6.618          0.268            ace        120.000           tos2  greenethorpe1         40.908         56.300
     31/05/2019      emergence              11          0.011          1.178          0.000           0.00           1.64        235.000          0.228          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.301          0.269         12.553         10.900         15.200         14.801         14.003         19.406         18.409         18.813         16.382          6.680          0.278            ace        120.000           tos2  greenethorpe1         40.902         55.654
     01/06/2019      emergence              12          0.012          1.253          0.000           0.00           1.67        252.000          0.218          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.302          0.269         11.650         10.900         15.200         14.800         14.001         19.402         18.403         18.805         16.372          6.702          0.289            ace        120.000           tos2  greenethorpe1         40.898         54.745
     02/06/2019      emergence              13          0.012          1.320          0.000           0.00           1.70        269.000          0.212          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.302          0.269         10.979         10.900         15.200         14.800         14.000         19.401         18.401         18.798         16.354          6.720          0.299            ace        120.000           tos2  greenethorpe1         40.897         54.074
     03/06/2019      emergence              14          0.012          1.349          0.000           0.00           1.72        286.000          0.206          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.302          0.270         10.431         10.900         15.200         14.800         13.989         19.400         18.400         18.796         16.329          6.738          0.310            ace        120.000           tos2  greenethorpe1         40.900         53.530
     04/06/2019      emergence              15          0.013          1.422          0.000           0.00           1.75        303.000          0.220          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.302          0.270         11.844         10.900         15.200         14.800         14.000         19.389         18.396         18.796         16.304          6.757          0.321            ace        120.000           tos2  greenethorpe1         40.898         54.941
     05/06/2019      emergence              16          0.013          1.481          0.000           0.00           1.78        320.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.302          0.270         10.804         10.900         15.200         14.799         14.000         19.385         18.396         18.796         16.279          6.775          0.331            ace        120.000           tos2  greenethorpe1         40.897         53.900
     06/06/2019      emergence              17          0.014          1.522          0.000           0.00           1.80        337.000          0.205          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.302          0.270         10.285         10.900         15.200         14.799         14.000         19.367         18.396         18.796         16.255          6.793          0.342            ace        120.000           tos2  greenethorpe1         40.897         53.382
     07/06/2019      emergence              18          0.015          1.621          0.000           0.00           1.85        354.000          0.200          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.302          0.270          9.841         10.898         15.200         14.789         14.000         19.350         18.396         18.795         16.231          6.810          0.352            ace        120.000           tos2  greenethorpe1         40.881         52.919
     08/06/2019      emergence              19          0.015          1.653          0.000           0.00           1.86        371.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.302          0.270          9.449         10.885         15.200         14.776         14.000         19.332         18.396         18.795         16.207          6.828          0.363            ace        120.000           tos2  greenethorpe1         40.860         52.508
     09/06/2019      emergence              20          0.016          1.724          0.000           0.00           1.90        388.000          0.193          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.349          0.302          0.270          9.100         10.866         15.200         14.766         14.000         19.314         18.395         18.795         16.183          6.845          0.374            ace        120.000           tos2  greenethorpe1         40.828         52.127
     10/06/2019      emergence              21          0.016          1.787          0.000           0.00           1.93        405.000          0.233          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.302          0.270         13.116         10.900         15.200         14.778         14.000         19.297         18.395         18.794         16.160          6.863          0.385            ace        120.000           tos2  greenethorpe1         40.875         56.190
     11/06/2019      emergence              22          0.018          1.937          0.000           0.00           2.01        422.000          0.215          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.302          0.270         11.318         10.900         15.200         14.791         14.000         19.279         18.394         18.793         16.136          6.880          0.395            ace        120.000           tos2  greenethorpe1         40.881         54.395
     12/06/2019      emergence              23          0.019          2.042          0.000           0.00           2.06        439.000          0.209          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.302          0.270         10.719         10.900         15.200         14.796         14.000         19.262         18.394         18.792         16.113          6.897          0.406            ace        120.000           tos2  greenethorpe1         40.888         53.804
     13/06/2019      emergence              24          0.020          2.170          0.000           0.00           2.13        456.000          0.240          0.217          0.235          0.290          0.313          0.352          0.351          0.351          0.350          0.305          0.270         13.845         11.500         15.862         15.328         14.423         19.711         18.647         18.996         16.471          7.313          0.418            ace        120.000           tos2  greenethorpe1         42.687         58.731
     14/06/2019      emergence              25          0.021          2.268          0.000           0.00           2.19        473.000          0.228          0.212          0.233          0.288          0.313          0.352          0.352          0.351          0.351          0.309          0.270         12.628         11.020         15.428         15.088         14.315         19.714         18.701         19.080         16.611          8.279          0.431            ace        120.000           tos2  greenethorpe1         41.531         56.357
     15/06/2019      emergence              26          0.022          2.352          0.000           0.00           2.24        490.000          0.215          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.314          0.270         11.253         10.924         15.264         14.909         14.150         19.583         18.606         19.021         16.593          9.165          0.447            ace        120.000           tos2  greenethorpe1         41.092         54.544
     16/06/2019      emergence              27          0.022          2.409          0.000           0.00           2.27        507.000          0.207          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.317          0.270         10.471         10.897         15.216         14.834         14.057         19.483         18.507         18.930         16.519          9.743          0.463            ace        120.000           tos2  greenethorpe1         40.945         53.615
     17/06/2019      emergence              28          0.023          2.507          0.000           0.00           2.33        524.000          0.209          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.318          0.270         10.701         10.900         15.200         14.809         14.019         19.432         18.447         18.863         16.451         10.046          0.481            ace        120.000           tos2  greenethorpe1         40.903         53.802
     18/06/2019      emergence              29          0.024          2.556          0.000           0.00           2.36        541.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.270          9.881         10.899         15.200         14.775         14.005         19.410         18.418         18.827         16.409         10.178          0.499            ace        120.000           tos2  greenethorpe1         40.872         52.953
     19/06/2019      emergence              30          0.025          2.640          0.000           0.00           2.41        558.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.271          9.391         10.886         15.200         14.764         13.987         19.403         18.406         18.810         16.388         10.221          0.516            ace        120.000           tos2  greenethorpe1         40.848         52.438
     20/06/2019      emergence              31          0.025          2.695          0.000           0.00           2.44        575.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.271          8.970         10.864         15.200         14.753         14.000         19.373         18.402         18.803         16.378         10.226          0.534            ace        120.000           tos2  greenethorpe1         40.814         51.984
     21/06/2019      emergence              32          0.026          2.743          0.000           0.00           2.47        592.000          0.188          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.271          8.600         10.835         15.200         14.741         14.000         19.359         18.400         18.797         16.363         10.231          0.552            ace        120.000           tos2  greenethorpe1         40.774         51.574
     22/06/2019      emergence              33          0.027          2.800          0.000           0.00           2.51        609.000          0.185          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.271          8.270         10.801         15.200         14.729         14.000         19.345         18.398         18.796         16.345         10.235          0.570            ace        120.000           tos2  greenethorpe1         40.727         51.196
     23/06/2019      emergence              34          0.027          2.856          0.000           0.00           2.54        626.000          0.182          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.319          0.271          7.970         10.762         15.200         14.716         14.000         19.328         18.396         18.796         16.327         10.239          0.588            ace        120.000           tos2  greenethorpe1         40.674         50.844
     24/06/2019      emergence              35          0.029          2.968          0.000           0.00           2.61        643.000          0.179          0.209          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.319          0.271          7.696         10.719         15.200         14.703         14.000         19.311         18.396         18.796         16.308         10.243          0.605            ace        120.000           tos2  greenethorpe1         40.614         50.509
     25/06/2019      emergence              36          0.030          3.105          0.000           0.00           2.70        660.000          0.176          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.319          0.271          7.442         10.673         15.200         14.686         14.000         19.293         18.396         18.796         16.291         10.248          0.623            ace        120.000           tos2  greenethorpe1         40.550         50.190
     26/06/2019      emergence              37          0.032          3.243          0.000           0.00           2.79        677.000          0.174          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.319          0.271          7.207         10.624         15.200         14.667         14.000         19.274         18.395         18.796         16.273         10.252          0.641            ace        120.000           tos2  greenethorpe1         40.480         49.885
     27/06/2019      emergence              38          0.034          3.399          0.000           0.00           2.92        694.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.319          0.271          6.986         10.574         15.200         14.646         14.000         19.256         18.394         18.796         16.255         10.256          0.659            ace        120.000           tos2  greenethorpe1         40.404         49.588
     28/06/2019      emergence              39          0.036          3.554          0.000           0.00           3.05        711.000          0.170          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.319          0.271          6.779         10.520         15.200         14.622         14.000         19.237         18.394         18.795         16.238         10.259          0.676            ace        120.000           tos2  greenethorpe1         40.322         49.297
     29/06/2019      emergence              40          0.038          3.699          0.000           0.00           3.15        728.000          0.168          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.349          0.319          0.271          6.583         10.465         15.200         14.593         14.000         19.217         18.393         18.795         16.221         10.263          0.694            ace        120.000           tos2  greenethorpe1         40.244         49.025
     30/06/2019      emergence              41          0.040          3.821          0.000           0.00           3.26        745.000          0.239          0.217          0.236          0.290          0.314          0.352          0.352          0.351          0.351          0.322          0.272         13.735         11.500         16.067         15.451         14.521         19.780         18.703         19.041         16.536         10.893          0.713            ace        120.000           tos2  greenethorpe1         43.015         58.949
     01/07/2019      emergence              42          0.041          3.863          0.000           0.00           3.29        762.000          0.234          0.212          0.233          0.289          0.313          0.352          0.352          0.352          0.351          0.329          0.272         13.216         11.020         15.469         15.145         14.380         19.780         18.765         19.140         16.661         12.105          0.736            ace        120.000           tos2  greenethorpe1         41.632         57.047
     02/07/2019      emergence              43          0.042          3.969          0.000           0.00           3.38        779.000          0.218          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.334          0.272         11.564         10.924         15.273         14.927         14.178         19.618         18.647         19.066         16.649         13.155          0.761            ace        120.000           tos2  greenethorpe1         41.116         54.877
     03/07/2019      emergence              44          0.044          4.095          0.000           0.00           3.50        796.000          0.208          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.336          0.273         10.566         10.900         15.217         14.839         14.066         19.497         18.527         18.955         16.574         13.553          1.057            ace        120.000           tos2  greenethorpe1         40.942         53.704
     04/07/2019      emergence              45          0.047          4.263          0.000           0.00           3.67        813.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.275          9.949         10.899         15.179         14.809         14.020         19.435         18.453         18.874         16.494         13.585          1.400            ace        120.000           tos2  greenethorpe1         40.872         53.018
     05/07/2019      emergence              46          0.051          4.455          0.000           0.00           3.89        830.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.276          9.444         10.884         15.188         14.763         14.004         19.410         18.419         18.830         16.443         13.516          1.639            ace        120.000           tos2  greenethorpe1         40.815         52.455
     06/07/2019      emergence              47          0.055          4.636          0.000           0.00           4.11        847.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.277          9.012         10.859         15.194         14.733         14.000         19.387         18.405         18.810         16.417         13.448          1.774            ace        120.000           tos2  greenethorpe1         40.764         51.971
     07/07/2019      emergence              48          0.056          4.714          0.000           0.00           4.19        864.000          0.188          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.277          8.632         10.826         15.198         14.703         14.000         19.367         18.401         18.803         16.406         13.403          1.841            ace        120.000           tos2  greenethorpe1         40.719         51.550
     08/07/2019      emergence              49          0.058          4.827          0.000           0.00           4.29        881.000          0.219          0.211          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.277         11.716         10.883         15.200         14.686         14.000         19.350         18.400         18.801         16.402         13.379          1.872            ace        120.000           tos2  greenethorpe1         40.766         54.681
     09/07/2019      emergence              50          0.060          4.938          0.000           0.00           4.41        898.000          0.238          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.277         13.572         10.947         15.237         14.807         14.005         19.371         18.400         18.800         16.387         13.370          1.897            ace        120.000           tos2  greenethorpe1         40.985         56.755
     10/07/2019      emergence              51          0.061          4.995          0.000           0.00           4.46        915.000          0.239          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         13.731         10.909         15.214         14.812         14.011         19.403         18.402         18.798         16.383         13.359          1.922            ace        120.000           tos2  greenethorpe1         40.933         56.863
     11/07/2019      emergence              52          0.064          5.135          0.000           0.00           4.65        932.000          0.223          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         12.061         10.902         15.204         14.805         14.006         19.405         18.405         18.800         16.386         13.348          1.947            ace        120.000           tos2  greenethorpe1         40.904         55.163
     12/07/2019      emergence              53          0.065          5.198          0.000           0.00           4.72        949.000          0.217          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         11.548         10.900         15.200         14.801         14.002         19.402         18.403         18.799         16.384         13.337          1.972            ace        120.000           tos2  greenethorpe1         40.899         54.646
     13/07/2019      emergence              54          0.067          5.305          0.000           0.00           4.83        966.000          0.207          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         10.453         10.900         15.200         14.800         13.992         19.400         18.401         18.797         16.376         13.326          1.997            ace        120.000           tos2  greenethorpe1         40.898         53.550
     14/07/2019      emergence              55          0.068          5.380          0.000           0.00           4.91        983.000          0.198          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278          9.615         10.893         15.200         14.789         14.000         19.377         18.398         18.796         16.366         13.315          2.021            ace        120.000           tos2  greenethorpe1         40.879         52.694
     15/07/2019      emergence              56          0.070          5.479          0.000           0.00           5.02       1000.000          0.232          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         13.043         10.900         15.200         14.800         14.000         19.360         18.396         18.796         16.356         13.305          2.046            ace        120.000           tos2  greenethorpe1         40.896         56.138
     16/07/2019      emergence              57          0.072          5.582          0.000           0.00           5.13       1000.000          0.244          0.213          0.233          0.288          0.311          0.350          0.350          0.350          0.350          0.335          0.278         14.177         11.066         15.333         14.906         14.085         19.459         18.447         18.837         16.407         13.375          2.071            ace        120.000           tos2  greenethorpe1         41.302         57.678
     17/07/2019      emergence              58          0.075          5.689          0.000           0.00           5.25       1000.000          0.241          0.212          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         13.866         10.961         15.275         14.881         14.082         19.477         18.471         18.864         16.453         13.450          2.207            ace        120.000           tos2  greenethorpe1         41.114         57.178
     18/07/2019      emergence              59          0.079          5.841          0.000           0.00           5.50       1000.000          0.227          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.280         12.466         10.912         15.224         14.835         14.044         19.451         18.455         18.857         16.456         13.485          2.396            ace        120.000           tos2  greenethorpe1         40.966         55.630
     19/07/2019      emergence              60          0.081          5.937          0.000           0.00           5.72       1000.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.281         10.824         10.902         15.206         14.812         14.018         19.424         18.430         18.835         16.440         13.473          2.567            ace        120.000           tos2  greenethorpe1         40.906         53.926
     20/07/2019      emergence              61          0.084          6.053          0.000           0.00           5.98       1000.000          0.202          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.281         10.023         10.900         15.179         14.801         14.004         19.407         18.412         18.817         16.421         13.439          2.685            ace        120.000           tos2  greenethorpe1         40.858         53.075
     21/07/2019      emergence              62          0.088          6.193          0.000           0.00           6.27       1000.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.282          9.421         10.883         15.185         14.770         14.000         19.385         18.402         18.805         16.408         13.405          2.753            ace        120.000           tos2  greenethorpe1         40.807         52.422
     22/07/2019      emergence              63          0.093          6.344          0.000           0.00           6.68       1000.000          0.191          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.282          8.927         10.853         15.187         14.736         14.000         19.354         18.400         18.801         16.403         13.382          2.786            ace        120.000           tos2  greenethorpe1         40.731         51.849
     23/07/2019      emergence              64          0.097          6.470          0.000           0.00           7.01       1000.000          0.187          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.282          8.501         10.811         15.183         14.697         14.000         19.316         18.400         18.800         16.387         13.376          2.810            ace        120.000           tos2  greenethorpe1         40.659         51.353
     24/07/2019      emergence              65          0.102          6.593          0.000           0.00           7.32       1000.000          0.183          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          8.129         10.767         15.183         14.663         14.000         19.284         18.400         18.796         16.377         13.365          2.834            ace        120.000           tos2  greenethorpe1         40.599         50.925
     25/07/2019      emergence              66          0.106          6.695          0.000           0.00           7.59       1000.000          0.180          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          7.800         10.723         15.189         14.636         14.000         19.261         18.396         18.796         16.367         13.355          2.858            ace        120.000           tos2  greenethorpe1         40.525         50.521
     26/07/2019      emergence              67          0.108          6.787          0.000           0.00           7.76       1000.000          0.177          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          7.501         10.674         15.191         14.605         14.000         19.231         18.396         18.796         16.357         13.345          2.882            ace        120.000           tos2  greenethorpe1         40.460         50.159
     27/07/2019      emergence              68          0.114          6.922          0.000           0.00           8.11       1000.000          0.174          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          7.229         10.625         15.197         14.580         14.000         19.208         18.395         18.796         16.347         13.335          2.906            ace        120.000           tos2  greenethorpe1         40.372         49.796
     28/07/2019      emergence              69          0.120          7.049          0.000           0.00           8.49       1000.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          6.975         10.569         15.195         14.548         14.000         19.174         18.394         18.796         16.337         13.325          2.929            ace        120.000           tos2  greenethorpe1         40.278         49.447
     29/07/2019      emergence              70          0.123          7.129          0.000           0.00           8.66       1000.000          0.169          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          6.738         10.511         15.191         14.514         14.000         19.138         18.393         18.796         16.327         13.316          2.953            ace        120.000           tos2  greenethorpe1         40.205         49.140
     30/07/2019      emergence              71          0.126          7.221          0.000           0.00           8.85       1000.000          0.167          0.207          0.232          0.285          0.311          0.349          0.350          0.350          0.350          0.335          0.283          6.520         10.457         15.194         14.489         14.000         19.114         18.392         18.796         16.317         13.306          2.976            ace        120.000           tos2  greenethorpe1         40.129         48.847
     31/07/2019 end_of_juvenil              72          0.133          7.357          0.000           0.00           9.41       1000.000          0.165          0.206          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.334          0.283          6.316         10.403         15.197         14.464         14.000         19.091         18.390         18.796         16.308         13.296          3.000            ace        120.000           tos2  greenethorpe1         40.023         48.532
     01/08/2019 end_of_juvenil              73          0.138          7.464          0.000           0.00           9.81       1000.000          0.163          0.205          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          6.119         10.340         15.188         14.429         14.000         19.051         18.389         18.796         16.298         13.286          3.023            ace        120.000           tos2  greenethorpe1         39.926         48.240
     02/08/2019 end_of_juvenil              74          0.144          7.571          0.000           0.00          10.20       1000.000          0.161          0.205          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          5.934         10.280         15.182         14.397         14.000         19.017         18.387         18.796         16.288         13.276          3.047            ace        120.000           tos2  greenethorpe1         39.824         47.953
     03/08/2019 end_of_juvenil              75          0.148          7.661          0.000           0.00          10.43       1000.000          0.160          0.204          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          5.757         10.219         15.174         14.365         14.000         18.980         18.385         18.796         16.279         13.267          3.070            ace        120.000           tos2  greenethorpe1         39.745         47.701
     04/08/2019 end_of_juvenil              76          0.156          7.801          0.000           0.00          10.87       1000.000          0.158          0.204          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          5.593         10.164         15.173         14.341         14.000         18.957         18.383         18.795         16.269         13.257          3.093            ace        120.000           tos2  greenethorpe1         39.655         47.445
     05/08/2019 end_of_juvenil              77          0.161          7.883          0.000           0.00          11.20       1000.000          0.156          0.203          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.284          5.435         10.106         15.168         14.313         14.000         18.927         18.381         18.795         16.260         13.248          3.117            ace        120.000           tos2  greenethorpe1         39.569         47.201
     06/08/2019 end_of_juvenil              78          0.167          7.983          0.000           0.00          11.62       1000.000          0.155          0.202          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.284          5.284         10.049         15.164         14.287         14.000         18.900         18.379         18.795         16.250         13.238          3.140            ace        120.000           tos2  greenethorpe1         39.461         46.940
     07/08/2019 end_of_juvenil              79          0.175          8.118          0.000           0.00          12.21       1000.000          0.153          0.202          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.284          5.136          9.988         15.152         14.253         14.000         18.862         18.376         18.794         16.241         13.229          3.163            ace        120.000           tos2  greenethorpe1         39.317         46.644
     08/08/2019 end_of_juvenil              80          0.181          8.209          0.000           0.00          12.58       1000.000          0.152          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.284          4.990          9.918         15.125         14.207         13.993         18.810         18.374         18.794         16.231         13.219          3.186            ace        120.000           tos2  greenethorpe1         39.226         46.413
     09/08/2019 end_of_juvenil              81          0.187          8.327          0.000           0.00          12.94       1000.000          0.171          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.284          6.921          9.888         15.117         14.180         13.998         18.776         18.371         18.793         16.222         13.210          3.209            ace        120.000           tos2  greenethorpe1         39.173         48.291
     10/08/2019 end_of_juvenil              82          0.189          8.368          0.000           0.00          13.06       1000.000          0.210          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.284         10.772          9.948         15.114         14.157         14.000         18.750         18.368         18.793         16.213         13.201          3.232            ace        120.000           tos2  greenethorpe1         39.216         52.188
     11/08/2019 end_of_juvenil              83          0.193          8.443          0.000           0.00          13.28       1000.000          0.248          0.216          0.234          0.288          0.312          0.350          0.350          0.350          0.349          0.334          0.284         14.608         11.444         15.618         15.005         14.164         19.397         18.373         18.792         16.203         13.191          3.255            ace        120.000           tos2  greenethorpe1         42.062         58.869
     12/08/2019 end_of_juvenil              84          0.198          8.517          0.000           0.00          13.62       1000.000          0.234          0.212          0.233          0.288          0.312          0.351          0.351          0.350          0.350          0.334          0.284         13.191         11.008         15.370         14.977         14.174         19.538         18.505         18.883         16.413         13.289          3.278            ace        120.000           tos2  greenethorpe1         41.338         56.724
     13/08/2019 end_of_juvenil              85          0.204          8.604          0.000           0.00          14.09       1000.000          0.217          0.211          0.232          0.287          0.311          0.350          0.351          0.350          0.350          0.335          0.285         11.462         10.921         15.249         14.874         14.093         19.501         18.502         18.898         16.481         13.462          3.429            ace        120.000           tos2  greenethorpe1         41.018         54.673
